sentence 	 label
two israeli children died by a rocket attack that killed two israeli children, and the army launched an attack on the camp of the refugee camp in gaza . 	 0
#391: presidential election in afghanistan held in jallozai camp near peshawar, pakistan on saturday #391; â¦ 	 0
the us congress weighs whether to increase the power of the us government to fight hackers, viruses and other online threats, and the department of homeland has appointed an acting director of the department â¤ 	 3
afp - rebels attacked a police patrol and took a number of hostages in northern nigeria near the border with the cameroon 	 0
saturday, georgetown university football team will play a game against a team from the army institute of virginia, which will be a career-high 180 yards and a touchdown pass. â¦ 	 1
on saturday, the french president, jacques chirac, declared that france was a natural partner for china and, in the air, rail and energy trade, he dismissed the idea 	 0
five armed men in the gaza strip today, who tried to stop the firing rockets into israel , 	 0
saturday's historic presidential election marred by withdrawal of all 15 candidates against u.s.-backed interim president, hamid karzai. â¦ 	 0
since 1949, chinese and taiwanese leaders have not met since the communists took over china 	 0
the final game of the playoff series was a showdown but the series was already over by saturday 	 1
they managed to beat the game and torture their opponents, just when you thought you'd seen it all 	 1
saturday night #39, florida defense saved the game for the last time in the game, when they played a big game 	 1
mississippi state, s.c. -- the mississippi state football team was in the corner of the end zone for a 29 yard touchdown pass with 1:05 left to win the mississippi state game. â¦ 	 1
the university of massachusetts is beginning to enjoy playing against the opposition 	 1
opaline, a trendy restaurant, and the crowd is starting to move fast , 	 0
in february, like a journeyman pitcher with a 71-77 win-loss record, a 5.13 era and a reputation as one of baseball #39;s hot dogs, he came to los angeles dodgers. â¦ 	 1
four people died in a rocket attack and a suicide car bomb on sunday, as the secretary of defense began his unannounced visit to iraq , 	 0
despite david beckham's repeated charges of disgrace to wales, he refused to criticise david's latest demonstration of his infamous petulance . 	 1
sunday's bomb blast shook the capital, killing at least 10 people and injuring 16, according to police and hospital officials 	 0
#39 - 24-13 loss to wisconsin, third quarter of the game, was a hard point to point tape review of a possible fumble by the badgers . 	 1
los angeles dodgers beat st louis cardinals 4-0 to stay alive, and shawn green helped the los angeles dodgers win the game 	 1
#39, the son of the king #39, is sick and has confirmed he'll abdicate 	 0
memories cards designed to make cashless payments, open locks and read the identity cards with a simple flick . 	 3
two bombs exploded in baghdad, killing at least 11 people, including an american soldier and wounded 16, and the iraqis said it was a suicide attack 	 0
man city, man city, man city, man city, man city, man city, man city, man city, man city, man city, man city, man city, man city, man city, man city, man city, man 	 1
windows messenger client, a spokesperson said, microsoft has stopped beta testing 	 3
the hmcs chicoutimi was slowly moving toward the port of scranton, the canadian press - halifax (cp) - as the sailors were returning to canada . 	 0
when they sat with the satellite radio executives, they were ready to pretend rehabilitated, or at least they thought so 	 3
five years running, the annual nobel prize in economic science has dominated the american economy, and it's no surprise that the trend will continue 	 2
short course world championship will be held in ianapolis (reuters) - the rivalry between the u.s. and australia is heating up 	 1
workers began the long process of collecting votes, and the move to withdraw the attack on the vote's legitimacy took place. â¦ 	 0
#39;s chris mortensen, who replaced the bucs' second-year pro-chris simms, has asked the team to release him, sources said . 	 1
friday gazprom said it would help build a plant in russia and the usa, and said it would help the usa and the usa build a gas station 	 2
both quentin griffin and stephen davis were inactive for the panthers and panthers 	 1
after a rocky start, he won the game with a 5-7, 6-1, 6-3 win over taylor dent, who had won the previous six titles in japan . 	 1
sunday, oct. 10, king of kings, norodom sihamoni, announced that he was ready to accept the crown prince 	 0
in the usa only 4% of americans ever use the internet to buy prescription drugs - and even fewer ever do - despite the fact that many states have websites to help citizens import cheaper medication from canada . 	 0
in the first round of the lithuanian parliament election, the party led by a russian-born millionaire won the most votes but it didn't seem to form a government 	 0
a new pension system of britain could easily replace the pension system of britain, according to a report 	 2
the government spokesman said the government negotiating with kidnappers of two chinese engineers to free them 	 0
three run homer and j.d. drew a ninth-inning single to beat the game 	 1
on the first 100 yards of the day, san diego (ticker) -- jesse chatman recorded his first 100-yard rushing 	 1
presidential visit to iraq, secretary of defense, donald rumsfeld, declared the us victory against insurgency 	 0
the government's pension report will be highly critical of the record of #39; the government's record on the issue 	 2
in this photo, taken nov. 11, 2003, in washington, d.c., mary landrieu, d-la., is shown in the senate #39;s. â©2003, d 	 2
tuesday's late sunday passed a resolution to postpone passage of a sweeping corporate tax bill and two spending bills to help the nation's security and disaster relief . 	 0
404 luxury condos, restaurants and shops, called the optimum in urban redevelopment, sits on the side street, just a block from the cars and trucks that whiz down the rockville pike . 	 2
sunday's world championship butterfly at 50 feet in the 50-metre butterfly set by indianapolis (reuters) 	 1
the leaders of the minority shiite minority in iraq say they failed to generate enthusiasm for the january elections 	 0
ravens ahead of the redskins, 14-10 when b.j. sams returns a punt for a touchdown 	 1
the virginian season, navy and maryland face the most important games, perhaps &lt;em &gt; 	 1
the mobile industry now sees the last untapped demographic - people over 65 	 0
florida state panthers rally to beat syracuse 17-13, and the crowd of 40,539 was cheering 	 1
sunday morning at the giants, a former national league mvp who admitted to using steroids during his career 	 0
scientists guessed what was going on deep inside the volcano and perhaps showed that the volcano earthquake activity was not over yet 	 3
last night, 11 people died in baghdad, including a u.s. soldier and the secretary of defense, and he visited us at a remote desert base 	 0
since herbert hoover's administration, the government report that george w. bush is the first president to lose jobs since herbert hoover 	 2
a leading marine scientist created a database of thousands underwater calls from more than 70 species of marine mammals 	 3
houston astros in the second round, john smoltz, adam laroche, and j.d. got saved 	 1
on september 18th, a group of militants, who identified themselves as salafist abu baka al-seddiq, kidnapped the men working for the construction company vinsan. â¹ 	 0
in a stroke, keith miller, greatest all-rounder in the test series, died in melbourne aged 84 	 0
new president of the massachusetts biotechnology council, now the new president of the massachusetts biotechnology council, is the new president of the trade group that includes genzyme corp. and biogen inc . 	 2
royal navy says the ship sold to canada after the fire in the atlantic ocean 	 0
if the bid to buy the uk firm succeed, the abbey's shareholders no longer need to fill complicated spanish tax forms 	 2
#391;s usually used to collect missing address, phone number or website, or to check the facts, date, name and other information. â¦ 	 3
singapore stock fell by 0.6% on monday, after the disappointing third quarter economic data that added concern about high oil prices and weakness on the market . 	 2
#39; european commission's attempt to convince the european commission to release over sixty thousand pages of documents from the european anti-trust investigation has failed.  #38; 	 2
in the next few years, biggest insurance company in the land announced plans to move more than 1,100 jobs to india, which has been feared of a crisis in the uk. â¹ 	 2
when denver drayton knocked a pass to rod smith, the broncos got the lead 	 1
monday witness said there was several explosions in the house of the leader of the islamic jihad in the southern gaza 	 0
deutsche telekom announced that it would begin to take the internet division of the company, t-online, back to its parent company . 	 2
despite assurances from middle east oil producers that they would not raise prices like strikes, the price of oil rose to #36;53.42 in european trade. â¤â¤â¤â¤â¤ 	 0
tuesday, the swedish academy of sciences announced that 2004 nobel prize in economics was won by norwegian-born financier and us-born edward prescott . 	 2
www.investor.reuters.com/fullquote.aspx?ticker =dbd.n target=/ stocks/quickinfo/fullquote.aspx?ticker =dbd.n 	 2
yesterday, his agent said he died of a heart attack 	 1
on the platform, on the beach, in sydney #39, with a dozen footballoos, half a dozen on the beach 	 1
mick adams was dismissed from the city manager's office after the club failed to convince him to stay 	 1
monday, the day after chen shui-bian called for peace talks between the two sides, the chinese government invited the island to send envoys to the island 	 0
the company announced the beta test of google sms, mobile telephony equal to the internet 	 3
friday, september 29th, stock market fell by a billion dollars, biggest decline since the week of september 29th, when the economy was weak; 	 2
monday's consumer protection agency said broadcasters caused children to\run large mobile phone bills with interactive television games and chat programs . 	 0
westfield group drafted a rival multi-storey and the billionaire brothers of reuben . 	 2
monday, third quarter and full year earnings forecasts reduced by diebold inc. (dbd.n: quote, profile, research) 	 2
#39; #39; this year, and the company may fail, oracle corp. â¦ 	 2
#39;s ariel sharon rejected the army's request to withdraw from gaza, seeking to avoid any weakness in the face of deadly bombings in egypt's resorts . 	 0
sunday, the senate passed a bill to give company tax breaks of about 140 billion dollars but the senate couldn't vote on the final vote 	 2
in the first round, top seed of the tournaments, max mirnyi, survived a scare in the first round 	 1
the 49ers finally beat the game at the monster park, and won 31-28 in overtime 	 1
for six decades the modern history of cambodia #39 has been associated with the king of orodom sihanouk, known as much for his colorful personality as his controversial stance . 	 0
olympic champion justine harden-hardenne announced that her chronic fatigue caused by her long-lasting illness 	 1
oracle co-president safra catz said the company's offer for the other oracle was probably to fall 	 2
houston astros and the atlantans tie at two games apiece, and the winner moves on and on 	 1
new research found that a small number of common flaws could stop a computer user 	 3
#39; the last time we met in georgia dome was a good day, but the lions #39; the last time we met in the dome 	 1
two days after the nearly five minute video release, family of 62-year-old engineer from liverpool said he had evidence that he had been killed 	 0
despite the fact that the internet is used by a few states to help citizens import medicine more cheaply from canada, the study found that only 4% of americans ever used the internet to buy prescription drugs 	 3
monday ballot boxes filled with ballot boxes for contested presidential election in afghanistan, which was contested by the opposition 	 0
the senate passed a bill that cuts taxes on companies from film producers to the bow-and-arrows 	 2
in this picture, taken from a television broadcast by al-arabiya, masked gunmen pose with a masked hostage, who they threaten to kill if the americans don't release all the hostages 	 0
monday's vote against the prime minister's request to withdraw from some occupied territory 	 0
friday 4.4 million dell notebooks recall for overheating, which could lead to a fire or electrical shock 	 3
rebel forces today, hand over their arms to the interim government, while two of our soldiers died in a bomb attack on baghdad's airport. â¦ 	 0
tuesday, the chairman of verizon communications inc. said that the company will expand its high speed data service to 16\markets by the end of the year . 	 3
monday, son of the king, norodom sihanouk, moved closer to becoming a new king of cambodia, after legal hurdles cleared by the king's father . 	 0
polycom today announced a series of software that will enable the standard desktop with third party cameras to be used with standard desktop computers . 	 3
saturday's election controversy helped to defuse an independent investigation 	 0
on ivory coast unionists threaten a general strike on ivory coast unionists threaten a general strike on ivory coast 	 2
14,000 government computers, open source operating systems known as linux has won a hard fought battle with microsoft . 	 2
american lindsay davenport wanted her second career title in a match between the best tennis players in the world 	 1
it's a trial where the accused is absent but it could determine if he ruled south africa 	 0
negotiations on the future of the british grand prix will be accelerated by the british grand prix tomorrow 	 1
leicester: english championship side leicester city has announced that mickey adams has quit the club management 	 1
celebrate the optimism of the day, on tuesday, 100th birthday of soweto , 	 0
ziff davis - silicon graphics inc. will introduce a new ultra-high performance computer designed for scientific and medical applications . 	 3
monday's european union economic official said the euro exchange rate against the us dollar was not a threat to the eurozone's recovery 	 2
monday, gerhard schroeder was preparing to come to china for a five day trip to discuss trade and bilateral relations 	 0
in the bye week, ravens hope to return a number of injured players to the field with the absence of jamal lewis 	 1
south korea electronics company, which is the world's largest memory chip maker, will invest about 24 billion dollars in new manufacturing facilities . 	 0
the names of former leaders of local power companies, enron, tyco and worldcom have been the loudest in recent annals of corporate fraud . 	 2
2004 nobel peace prize winner, kan. (cns) -- the 2004 nobel peace prize winner, kan. (cns) 	 0
india will replace australia in the tournaments after security reasons, and tournaments will be held in pakistan in december 	 1
the report, released by the washington department of labor, shows that nearly 39 million americans, including 20 million children, are employed in jobs that pay less than the poverty wage 	 2
new york stock exchange lost nearly 20 per cent of its value yesterday on the basis of concerns that it could face a second bankruptcy 	 2
tested in pakistan, which has successfully tested a medium range, nuclear-armed missile that could strike most of the country's neighbours 	 0
oil prices still fall below the record highs of monday's peak, in the face of continued concern worldwide 	 2
yesterday the us plane manufacturer warned that the us would not compromise on demands for end subsidies for airbus 	 2
the manager often points to the hill and places the bullpen on high alert at the end of a long season and gru playoff series . 	 1
the japanese bid to ease restrictions on whale trade was thwarted by a stubborn tokyo but the west accused it of cultural imperialism 	 0
#151; this year, congress did what it didn't do #151; this year. â¦ 	 0
nykesha smiled when someone suggested that uconn men's and women's team would add to the ncaa championship , 	 1
in the autumn, the high street buoyed by prospects of higher interest rates and fears of the housing market but consumer confidence has fallen 	 2
on the baseball field he was never short of courage, and he was a great hitter on both sides of the ball 	 1
the volcano's most unique feature is the icy epitome of slow motion that has sprouted on its flanks in the last two days 	 3
monday nobel prize winner,\kenya nobel peace prize winner, urged rich nations to ratify the\kyoto protocol on climate change . 	 3
monday 11 october 2004, afghan electoral board suspended the vote count and began an investigation into the voting process 	 0
only a virus could keep people on #39; instant-message software, msn messenger, a little lonely 	 3
#39;s world governing body, the indian hockey federation (ihf), is expected to send a formal invitation to the olympic champion of the world #39;s 	 1
#39;s mike mussina versus. #39;s mike mussina versus . 	 1
the united nations warned that the united nations warned that the whole nuclear weapons were going away from the nation 	 0
prime minister ariel sharon launched a new effort to strengthen his shaky coalition after a humiliating defeat in the israeli parliament that complicated his plan to withdraw from some occupied territory . 	 0
two aid workers were killed by a landmine after the car hit the road 	 0
friday the group said it had seized two independent news sites, run by the independent media center (indymedia), and shut down 20 of them 	 3
the u.s. government funds a yearlong study into chat rooms, which may be the case 	 3
according to a report yesterday, the oracle executive reportedly said that the oracle's tender for the peopleoft inc stock could be reduced by as much as a third, to a half a billion dollars or 14. â¦ 	 2
prime minister ariel sharon launched a new effort to strengthen his shaky coalition after a humiliating defeat in the israeli parliament, which complicated his plans to withdraw from some occupied territories . 	 0
the fbi told lawyers for former ceo of worldcom that they plan to argue that he lied to get a personal loan 	 3
tuesday stock fell by 3.5% to #39;s share price, which was down by the news that the world's #39;s second largest retailer planned to warn investors about the third quarter . 	 2
the princess diana's memorial fountain will close once more, and the grasslands will flood with tourists and even used as a dog bath 	 0
tuesday shares of sonic inc. (sah.n: quote, profile, research) fell sharply on tuesday after both car dealerships . 	 2
apple #39, and its profits, will further boost a further function, which will also be a major improvement , 	 3
north korea accused the u.s. of miscalculations on nuclear program before the u.s. presidential election . 	 0
sachin's second test against australia in madras is almost certain to miss 	 0
tuesday's oil prices rose to 54 per barrel, and the stock market fell steeply 	 0
fame suisse, first boston bank, said it was a positive statement; about johnson's amp; johnson (nyse: jn - news - people) 	 2
the securities and exchange commission has amended the transcript of the meeting, which was submitted to the commission by the commission's board, so that the commission has corrected the transcript 	 3
afp - whoever wins the presidential election in november 2, will have a massive budget deficit and a massive trade deficit that will cause serious economic problems 	 0
tuesday's charges were driving under the influence of alcohol, which led to a plea of not guilty by a jury in cincinnati. â¹´ 	 1
high-quality, high-quality, high-quality, high-quality, high-quality, high-quality, high ã©tã©, ã©tã©, ã©tã©, ã©tã 	 3
quot; sgi is pushing limits on how many processors can run on a single version of linux, quot; says idc #39; dan kusnetzky . 	 3
today a tribal leader of pashistani rebels, who was linked to al-qaeda, said he would not meet elders who tried to secure release of two chinese hostages 	 0
payment service, which is owned by ebay, has been experiencing problems with the payment service on ebay's online marketplace since friday 	 3
windows xp media center, which includes instant messaging and high definition tv, was unveiled tuesday by microsoft corp. msft.o . 	 2
quot; apple has invested heavily in technology to edit pictures 	 2
reuters - witnesses said an explosion near the convoy of the israeli security chief in the gaza strip on tuesday 	 0
after buying a chinese website, the company has no further plans to expand 	 2
23,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000 , 	 3
the astronomers predicted that our galaxy was a different solar system, which was unlikely to be survivable by life-bearing planets like earth . 	 3
after 14 games, nine points lost to barcelona's spanish league leaders, who played without four of the usual suspects and fell to a 0-0 draw with valencia yesterday. â¦ 	 1
the german police have arrested a turkish militant wanted by the turkish authorities 	 0
federal court asked the court to order the shutdown of a spyware operation, which is called a first 	 3
the company's initial public offering is expected to be 29 million shares, which could raise seven hundred million dollars, according to the news agency 	 2
windows 7 could allow an attacker to steal data and take control of the computer runningwindows 7 could allow an attacker to steal data and take control of 	 3
tuesday's oil market was slightly lower but the price of oil was still higher than the previous record of 54 cents 	 2
the war in iraq has been supported by a majority of australians but they cared more about the economy 	 0
bruce david-weill, chairman of the board, has already extended the deadline for the negotiations with michel david-weill, who has been appointed by the board. â¦ 	 2
tuesday's federal regulator proposal a million dollars against fox's reality show "married to america" 	 0
tuesday's officials said that washington will ask for a blueprint for the alliance's operations in afghanistan, which will divide the us and nato . 	 0
the alliance of software companies collects out-of-court settlements from those who have infringed copyright . 	 3
in the first round of the open de moselle, top seed of ivan ljubicic of croatia defeated the victor hanescu of romania 6-4 . 	 0
by the end of the year, the company introduce a "lifestyle change" credit card with mastercard 	 3
microsoft technology will show off a host of devices that use one or another microsoft technology to access content of the video and music . 	 3
new technologies were introduced to consolidate the position of the manufacturing industry in the market by the manufacturers themselves and the software companies . 	 3
tuesday's chief executive, orin smith, said he'd retire next year, surprising investors, who sent the company stock down by 69% on tuesday , 	 2
castel dans le monde, dans le monde, dans le monde, dans le monde, dans le monde, dans le monde, dans le monde, dans le monde , 	 1
today, news international limited, which will spend over the next four to five years of £600 million, announced a major investment in news international limited . 	 2
the league official yesterday, the day before the opening of the regular season, said the league #39 strategy in the lockout was a "disaster" for the league 	 1
tuesday's supreme court agreed to consider the constitutionality of federal law that requires state prisons to accommodate religious beliefs of inmates. â¹´ 	 0
monday, the united nations asked the united nations to provide observers for the presidential election next month 	 0
offensive is underway in iraq ahead of the holy month of ramadan, which is expected to begin in the next few weeks 	 0
after the market increase since mid-august, oil prices fell steeply 	 2
tuesday's air force announcement a four billion dollar contract to upgrade electronics on c-130 military transport planes, which were awarded to boeing in 2001. â¦ 	 2
she could remember when she was a teenage girl, she could remember when she was a teenage girl, she could remember when she was a teenage girl 	 2
intel corp. said its third quarter earnings were a record, up 15% from the same quarter a year ago 	 3
tom ridge, homeland security secretary, said yesterday that the agency should focus more on computer security and the internet, which is increasingly concerned with the lack of attention to cyber security. â¦ 	 3
tuesday the league fines the club owner a quarter of a million dollars for saying the league would use the replacement players next year 	 1
yesterday in the northwest of the capital, where the rebel forces have been in the last three cities, and we've supported iraq troops in raids on mosques suspected of harboring terrorists. â¦ 	 0
federal government's first attack on spyware - a piece of computer code that secretly installs itself on the user - was officially announced yesterday . 	 3
the us nuclear sites in iraq were scandalous, former chief inspector hans blix said 	 0
ran with an ak-47 assault rifle for more than a decade 	 3
backe, switch the minor leaguer from the outfield to the pitcher 	 1
erdogan said metin kaplan, who was expelled from germany on tuesday, was done by turkish officials 	 0
new federal loan guarantees, which will be financed by the us government, are welcome, but the new federal loan guarantees are welcome â¦ 	 2
unemployment fell by 51,000 to 1.39 million, the lowest since records began 	 2
the us supreme court agreed to the decision to determine the owners of the gas station, which could have been reimbursed by exxon mobil corp. in a million dollar lawsuit . 	 2
in the fourth quarter of 2005, the company begins production of a high speed 65nm silicon-on-insulator (soi) process, with volume production . 	 3
the high school will give students laptops to insure they have the latest technology in the computerized world 	 3
tata's indian software giant tata has revealed a sharp increase in profits from the stock market launch 	 2
three men will take soyuz spacecraft to the international space station, first time they've ever taken a small craft to the international space station 	 3
tuesday, ride across country on a bike that's older than the country, on the coast, on a bike that was once a british soccer player 	 0
tuesday night, philly 76ers took a 114-107 win over the washington wizards, who were the first team to take part in the duke university training camp..................................................................................................................... . 	 1
mcdonald's #39;s third quarter earnings rose by 42% over the previous quarter, according to the world's #39;s largest restaurant chain. â¦ 	 2
in the first half, the seattle storm raced to a hot start, and it never looked back, using momentum to beat the first championship 	 1
tuesday however, the company report that access to the site was normal, though the company had reported that the site was down for a fifth day 	 3
#39;s a story that would make peter pan happy that he's never grown up 	 2
the company's third quarter earnings are expected to come between $222 million and 232 million, or 46 cents to 48 cents per share, according to the company's statement . 	 2
the jets will start chad pennington against the texans tomorrow after sitting out the last three games with a strained right shoulder 	 1
new software emulator called cherry os has been announced by a company called mxs 	 3
at least nine of iraq's shiite and four of iraq's soldiers died in the latest violence 	 0
the third quarter financial results showed that the company continues to struggle to sell a large quantity of computer chips, which still a slow demand for personal computers. â¹´ 	 2
tuesday, the us securities and exchange commission and the us securities and exchange commission reached a settlement with the us securities and exchange commission . 	 2
the next launch will be made by commander leroy chiao and flight engineer salizhan sharmilov 	 3
today, experts warned that hackers try to trick users into downloading damaging software by claiming to have a picture of david beckham, a football star . 	 3
we developed a web search engine that will quickly and easily find theproducts that shoppers search for, from the most obscure to the most popular, quot; google's director of engineering, cosmos nicolaou, said in a statement 	 3
tuesday, when they face belarus in the world cup qualifying, boss lippi will count his charges to forget the weekend defeat to slovenia . 	 1
hempstead, ny -- new york jets wide receiver santana moss is questionable for sunday #39; the game against san francisco . 	 1
in the battleground state of nevada where both presidential candidates are dead heat, election officials have refused the attempt to remove about 17,000 voters from the list 	 0
lauren jackson #39;s ultimate legacy will be what she does with her crew 	 1
tuesday, as we began to pressure the sunnis rebels before the holy month of the month of the month of the month of the month of the month of the month of the month of the month of the month of the month of the month of the 	 0
search technology is available for public testing, and i must say i'm impressed 	 3
the next crew to live on the international space station (iss), which will be launched from kazakhstan, will be russian cosmonaut alexey kuznetsov 	 3
#39;s the air that was breathed by the college football team at #39;s 	 1
the company announced today that it has acquired the company, which has developed a mobile application for multiple access (cdma) digital wireless technology. â¹´ 	 3
the company and the u.s. securities and exchange commission have agreed to settle charges of fraud related to massive\overbooking of profits, the company and the u.s. ã©n . 	 2
tuesday, the interim prime minister of iraq warned the rebels in fallujah that they must hand over foreigns, including america's top enemy in iraq. â¦ 	 0
tuesday, czech republic stepanek safin 7-6 (8) eliminated top seed of the czech republic, marat safin 7-6 (8) 	 1
ap - by the end of the season, he can drive himself to the grocery store by himself 	 1
michael owen is the winner of the world cup qualifying match against azerbaijan 	 0
in the case of a settlement of a fraud case, the dutch retailer has been banned from the board of directors of the former chairman and former finance director 	 0
#394: #394: #394: #394: #394: #394: #394: #394: #394: 	 1
tuesday, israel arrested a west bank leader responsible for twin suicide bombing in gaza, killing 16 and killing two israeli soldiers 	 0
today's newspaper publisher said that while advertising market is uneven, it's been improvein' in the past few weeks 	 2
the company #39;s customer assurance program may not be a liability for oracle corp . 	 2
he's a new champion of the new economy, a texan poet who writes love songs... and, by the way, he's a member of the federal reserve system. â¡â 	 2
tuesday, the us department of state's statement said: 	 0
the stock market fell today and the stock market has continued to fall, and the stock market has continued to #39, which was the last hope of a takeover. â¦ 	 2
in response to the appeal of the iraqi leadership, ambassador to nato nicholas burns said today that the united states will send military trainers to iraq before the end of the year 	 0
two members of hamas terrorist group killed in gaza on thursday , 	 0
apple fourth quarter profit jumped 140% from the previous quarter, according to apple's website. &lt;br &gt; font face 	 3
tony blair will address the centre-left leaders in budapest 	 0
if oil prices rise, american holiday season will be a gadget shopping season, according to sony executives 	 3
the manufacturers plan to expand their retail network by creating small versions of their stores 	 3
nobel peace prize winner, dr. ianna peace prize winner, dr. ianna 	 0
thursday, baikonur cosmodrome lifted by a russian rocket carrying a new russian crew to the international space station . 	 0
reuters - global metals markets have fallen sharply, while oil prices have fallen sharply, and the price of oil has fallen to a new record . 	 2
wednesday, the first time in four sessions that oil prices have risen more than a barrel than a barrel than a barrel than a barrel than a barrel than a barrel than a 	 2
at below market rates, insurance companies may soon buy us terrorism insurance at a discount, which would be used to debate the issues of subsidies for aircraft manufacturers . 	 2
federal judge set a deadline for the lawsuit challenging the patent, which is included in the latest version of the windows operating system . 	 3
the israeli army suspends the platoon commander, suspected of firing a bullet into a 13-year-old girl from a distance of about a dozen feet 	 0
senior quarterback, with a 109 yard pass, threw a touchdown and even a short kick to the mountaineers #39;31-19 victory over state of connecticut . 	 1
six months ago, the group plan to force companies to pay employee stock options was postponed, after the group pressure on corporate interests 	 2
singapore government funds, which could be bought by the chinese government, could be bought by the biggest listed oil company in the world, #39;s biggest listed oil company . 	 2
houston astros beat the st louis cardinals 10-7 in the opening game of the championship 	 1
the us national team revealed its immediate and long-lasting future in a 6-0 victory over panama 	 1
the nature of the american championship series has changed drastically when it was revealed that the supposed ankle injury suffered by curt schilling was actually an displaced ankle tendon 	 1
bombed in the south, where nearly 500 people died since january, and paper birds were a symbol of peace for the rest of the land . 	 0
thursday's euro equity markets likely opened with weak sessions on wall street, while the market likely held back the results of nokia, leading mobile phone maker. â¦ 	 3
scientists said that humans are not the only creature with a biological clock 	 3
thailand plans to move apes to a safe house, probably from an animal park in thailand, where they were smuggled from indonesia 	 3
shares of the first health group (fhcc.o: profile, research) rose 21.5 percent on thursday . 	 2
the third quarter earnings up 12% from the previous quarter, even though the airline's low cost airline has suffered a record-high price increase 	 2
a russian soyuz spacecraft carrying two russian cosmonauts and one american astronaut was launched from baikonur cosmodrome in kazakhstan 	 3
in the second half of qualifying matches, the netherlands beat the netherlands in the group stage of the 2006 world cup in amsterdam. â¦ 	 1
military sources said thursday that one of two chinese hostages died in the rescue operation 	 0
on thursday, the chinese president hu jintao sent a letter to the king of cambodia 	 0
six more planes to fight the locusts in west africa 	 0
the actress nirupa raj died of a heart attack in mumbai (bombay) aged 73 	 0
five days of presidential election in afghanistan, and the vote has been held in the country's presidential election 	 0
how ever do the bill gates predict a future for entertainment industry that traditional television is no longer relevant 	 3
today he'll take the first step to conquer the market dominated by apple, hewlett-packard and others withproducts that include the first digital music player, photo printer and plasma television. â¦ 	 3
on thursday, stock market opened up for the first quarter of the year, and the stock market opened up for the first quarter of the year 	 2
union leaders said thursday's strike will be held on thursday, when oil supplies from the world's #39 oil exporter will be released.  quot; 	 0
3-1 loss to boston in game 2, which was the first time the red sox had lost, was a little like whistling in the bronx, and the general manager of the red sox, theo epstein, even before the red sox had lost , 	 1
real issues with boston red sox is that they're forever held hostage to what we'll call quot; gilda's law. â¦ 	 1
scientists turn to thermal facial scans, brain-wave activity and eye tracking but deception still remains 	 3
#39; the spin king anil kumble has taken 25 runs to the second test on thursday, and the world champions of australia have been reduced to 235 	 1
in the last six years canada's fall from 12th to 15th place in the global forum's surveys 	 2
the industry experts say the greenest mainstream trucks will join two leading technologies used in fuel-efficient cars 	 2
public transport is stopped in the netherlands as workers strike against the government's planned cuts to welfare 	 2
according to a published report, mesa, az (sports network) - phoenix coyote partner wayne gretzky is considering a move to the coaching ranks 	 1
thursday, a bomb threat was received at the airport in london, and the plane was cancelled to the north of london 	 0
the new desktop search tool, which will launch thursday, is a preliminary version of google inc. (goog.o: quote, profile, research) 	 3
but data from analogue telephone use may not achieve the same 	 3
could cause a remote attack on users of the popular open source mysql database , 	 3
thursday, first game of the nba in china, which is expected to be a marketing mecca, played in houston, first game of the nba in china. â¦ 	 1
the us trade deficit widened by the second highest level since records began 	 2
houston astros will play the second game of the nlds, which will be played in the first game of the nlds, on thursday night 	 0
the azzurri claim top spot in the group, and they were disappointed that they had not qualified for the world cup in the new year's 	 1
thursday, the pilots association said it had reached a tentative agreement with the northwest airlines corp. and its pilots 	 2
how ever, nba plans to continue with the 3 point shot, though it will proceed with a trial in which all shots will be worth 2 points until the final five minutes of regulation and overtime. â¦ 	 1
alex manninger could miss the rest of the season after a shoulder injury 	 1
no access to the al-aqsa mosque compound in jerusalem, israel will not restrict access to the al-aqsa mosque compound in jerusalem, during the muslim holy month 	 0
makin' e-mails from outlook express, outlook express, and outlook express web pages, and web pages viewed with internet explorer . 	 3
in the latest world economic forum (wfe), which measures capacity for growth of 104 economies this year, the country public institutions were ranked sixth worst in the world 	 2
federal communications voted to allow incumbent telephone carriers to share their deployments of fiber-to-the-curb from competitors, which sparked a faster fiber deployment . 	 2
last night, air force dropped more than 120 million birds in southern thailand to quell the insurgency 	 0
the companies are targeted by the mainstream audience with low cost digital video recorders and dvd burners 	 3
the company flagship pentium 4 processor, which will be released in the near future, won't be released with a 4ghz version 	 3
it's planning to cut 575 jobs, or about 2% of its workforce, according to the company profile, research. â¦ 	 2
los angeles public safety and fire department explained how they could turn police and fire department into a nine-11 million dollar purchase and payment system 	 3
thursday, the senate promised to try to stop the expiring of the expiring of the expiring of the expiring of the â¡ââ 	 2
the indian team replaced the specialist odi specialist yuvraj singh 	 1
kofi annan, european union secretary-general, called for greater un peace operations 	 0
thursday, the government #391 said that too many companies cling to a failed status quo and resist the necessary reforms 	 2
#39, biggest bank in ireland, is looking to buy a struggling irish bank, indicating that it's prepared to leave the euro 	 2
october 14th 2004 -microsoft will release a microsoft media center extension for xbox midnovember . 	 3
friday the red sox will be back in boston, and the gloom will last the winter 	 1
sun microsystems inc. posted a narrower quarterly loss as revenue rose for the second quarter, following a three year decline. â¤ 	 2
according to a new study in the scientific journal, amphibians threatened by climate change are threatened by leopard frogs and salamander 	 3
reuters - harvard university researchers said they were looking for permission to use cloning technology to create human stem cells . 	 3
