sentence 	 label
monday legislated by the government on monday to limit the right of telemarketers to make unsolicited calls was adopted by the canadian government 	 3
monday shares motorola inc. #39;s fell sharply after the end of last week's debate on whether the telecommunications equipment supplier could survive 	 2
monday, company president and chief executive, paul tellier, said he had quit 	 2
monday's company said it would cut 4,200 jobs, or 7% of its workforce, and close 25 facilities 	 2
in the following correction: â¹´ 	 2
sunday minnesota beat indiana 61-47, thanks to 22 points and 11 rebounds from janel mccarville 	 1
ibm and other advanced micro-devices have worked together to develop a new strain of silicon technology that will speed up the transistor . 	 3
sony, which sold the portable psp for nearly a year, said today's debut of the portable psp, which can be played on the tv, was sold out 	 3
the indian pc market is already in a state of flux, and the indian pc market is already in a state of flux 	 3
in addition, they offer a discount of 10% to members of the website, which is also offered to the most popular online shop. â¦ 	 3
the scottish league returned to the top of the league table with a 2-0 win at dunfermline. iced in the winter, the scottish league returned to the top of the league table with a 2-0 win at dunfermline 	 1
if money can buy happiness then it could be the first title since 1955 to be televised by the first championship since 1953 	 1
charlie weis says he's a new coach of #39;s new football coach, and he expect a win 	 1
berea, oh (sports network) - cleveland browns quarterback jeff garcia will miss the rest of the season after suffering a knee injury 	 1
monday suicide bomber detonation a car near the entrance to the green zone, which was home to the us embassy and iraq government #39;s interim government . 	 0
in a case of human rights abuses during his 17 year rule, a chilean judge has charged former dictator augusto pinochet with murder and kidnapping. â¡â 	 0
yesterday, a large blast ripped through a christmas market in southern philippines, killing at least 13 people and injuring dozens 	 0
two people died in a bomb blast at a concert in colombo, which killed two people 	 0
monday stocks rose by 1.5% after software company people soft inc. &lt;a href="/www.investor.reuters.com/fullquote.aspx?ticker" 	 2
2004 was the most popular national news stories in 2004 were the cicadas, possibility of flooding the future, and the discovery of a hobbit-like man . 	 3
watch out for the best meteor shower of the year, which experts say will peak tonight 	 3
if there's no measures to prevent crossbreeding with domestic dogs, scientists and conservationists say, the wild population of australian dingoes may disappear within 50 years 	 3
more than 30 countries representin' in the photo gallery, tattooing, scarification, and other traditional and modern body marks. â¦ 	 3
success is a strong revenue stream and a promising drug pipeline 	 2
tuesday's beta version of the suite of tools designed to find information stored in the pcs was released 	 3
monday, 3combecame the latest company to acquire technology to prevent attacks on computer networks, announcing that it had acquired the latest technology from austin, texas. â¦ 	 3
2004 guidelines increase the 2004 company after the success of polar express 	 2
today, ibm and ibm said they'll begin using strained-silicon transistor technology designed to improve performance and power efficiency . 	 3
the comic-book villains like magneto and the green goblin usually just a fantasy, and they usually only destroy imaginary buildings and the occasional superhero 	 3
#39;ll be taken to the major league phase of the #39;ll draft on monday #39;s rule 5 draft. â¦ 	 1
a car bomb exploded at a military checkpoint in bagdad today, killing at least seven people 	 0
#36; 1.1 million contract with the florida marlins on monday, finalizing a deal that was agreed to in principle on monday night. â¦ 	 1
aap - a friend of the hamas, a friend of the hamas, a friend of the hamas, a friend of the hamas, a friend of the hamas â¤ 	 0
microsoft long overdue desktop search application, packed with useful features and tools, is a strong contender to be released soon 	 3
tuesday, after suffering a fatal heart attack , 	 0
microsoft's promised desktop search application, which will search for e-mails and files, will be released on monday 	 3
secunia warned that hackers could hijack security of the most popular browsers, which could be used to launch a phishing attack . 	 3
cassini spacecraft, which was flying over the largest saturn #39;s thick atmosphere, was flying by the largest saturn #39;s thick atmosphere, was flying by the largest saturn # 	 3
seattle mariners, desperate to add some pop to their anemic roster, negotiate a four year contract with slugger richie sexson, who'll be physically on sexson # 	 1
iraqi commander, who's been in fallujah for more than a month, says #39; t 	 0
information on the target =/ stocks/quickinfo/fullquote.aspx?ticker = unh.n target =/ stocks/quickinfo/fullquote.aspx?ticker = unh.n target =/ stocks/quickinfo/ 	 2
the energy department said gasoline prices fell by a quarter a gallon for the first time in 12 weeks, and diesel prices fell to a quarter a gallon 	 2
federal reserve will continue to raise interest rates at its last meeting of the year, which will be held on tuesday, by a moderate quarter-point, which will be the final time of the year. _______________________________________________________________________________ the federal reserve will continue to 	 2
the key question is whether file sharing networks should hold responsibility for copying protected by copyright without permission, which is why the issues of liability for file sharing networks is crucial 	 3
boston red sox doctor, who helped the team win the championship, is replaced by the doctor of the boston red sox, who helped him stay in the rotation 	 1
florida mariners announce a one year contract with the right-handed reliever todd jones, who'll officially sign with the mariners on monday 	 1
#39;s top nuclear official hassan rowhani has been appointed by the iranian minister of foreign affairs, after talks with european union foreign minister , 	 0
this week at the summit, the summit will decide when and how to begin negotiations with european leaders 	 0
monday, the us department of agriculture said it would continue to restrict imports of textile and clothing products after the expiry of the quota system, while china said it would continue to restrict imports . 	 2
the report said that the sec felt that the role of non exec chairman, which is often a position that does not have much knowledge of day-to-day operations, #39; 	 2
monday, fourth quarter company earnings per share fell to 83 cents, a little below the \$1.05 a share estimate of analysts polled by thomson . 	 2
this week, head of the nation #39;s space program will interview president louisiana 	 3
the us supreme court has ruled that file sharing services -- and it #39;s one that the us supreme court has ruled . 	 3
california woods, #39 woods, #39 woods, #39 woods, #39 woods, #39 woods; 	 1
in the wake of the ongoing violence in sudanese regions, the fourth round of african union peace talks resumes yesterday 	 0
monday's two sides began talks on a long-lasting agreement on nuclear, economic and security cooperation with european union and iran, which sought to build trust in the wake of the nuclear issue #39 . 	 0
besides ibm enter the 21st century, apple clientele, and they'll run and next door? â¦ 	 2
the company fourth quarter and full year earnings are expected to fall 	 2
monday, internet chief oversight body, internet corporation for assisted communication, gave new domain names to mobile and employment 	 3
tuesday, monday night, chinese police detain two prominent dissidents, apparently in an effort to reinstate authority of liberal intellectuals who have increasingly spoken out against the government . 	 0
tuesday, august 1, 1973, the former dictator was arrested by gen. augusto pinochet, who was accused of kidnapping and killing an former colleague during his regime. â¡â� 	 0
eight months of bitter and bizarre fights 	 2
monday, company honeywell international inc. (hon.n: profile, research) cash for the british #39; â¡ââ 	 2
#39; s (gis.n: quote, profile, research) 40.5% stake in general mills inc. #39; s (gis.n: quote, profile, research) 40.5% stake in 	 2
monday, 3com said it would buy the technology to add security to the internet network, which is used by companies to run corporate networks. â¦ 	 2
boeing board approval a 25% increase in dividends, raising its quarterly dividend to 25 cents from 20 cents and its annual payout to $1. â¦ 	 2
the former billionaire stelios haji-ioannou loves winning battles, whether he fights us movie studios, car rental industry or travel agents 	 2
monday, the commission delayed submission of the quarterly financial report to the commission, which was due to be published on monday, pending an analysis of its accounting practices . 	 2
monday became the second tech company to offer software to search computers - a technology that claims to be much more powerful than google's two month-old search engine 	 3
manufacturers say that the manufacturing technology can speed up the production of chips without increasing the power requirements 	 3
monday, the agency director-general, sean o #391; keefe, said he was preparing to leave the work he had taken to the main campus of louisiana 	 3
mid-december every year, the geminid meteor shower occurs, and the best way to see it is to look at the best meteor shower of 2004? â¦ 	 3
new ventures will be licensed to companies, and companies will provide technical support for the software and services that can help companies design and run the grid . 	 3
tuesday, the company announced that it would launch the atlas v rocket on 17 december, while the company waited for a rescheduling of the launch. â¹ 	 3
on monday, fulham team prevented from moving to premier league by a 1-1 draw with pape bouba diop, which prevented the return of alex ferguson #39;s team. â¦ 	 1
last week at the sherwood country club, saw the smiles more often than we did on the fairway 	 1
monday, bill belichick took a couple minutes to congratulate his offensive coordinator, notre dame #39, on his appointment with the head coach 	 1
monday's canadian sports network report that the nhl would reject the latest proposal 	 1
wil cordero, a free agent, signed a one-year contract with the nationals, and also agreed to terms with outfielder jeffrey hammonds 	 1
a bomb threat was made in the name of the separatist basque separatist group #39; santiago bernabeu stadium. â¹´ 	 1
when it was announced that vitaly klitschko, the world boxing champion, would be fighting kirk johnson, the main topic was lennox lewis 	 1
monday, san francisco giants signed mike matheny, who'll probably replace aj pierzynski in the outfield 	 1
monday, traded carlos lee to milwaukee brewers for outfielder scott vizcaino and a player to be named 	 1
romanians elected the next president of the country #39; â¦ 	 0
the unidentified palestinian, who fled, said he was trying to kill a member of the group 	 0
monday, bill belichick took a few minutes to congratulate his new head coach, notre dame head coach 	 1
monday, after the prime minister announced he had accepted irish government refusal to provide photographs of disarmament, irish government main protestant party broke off relations with irish government . 	 0
monday, stanford officially took over the new coach of the football program, which has struggled for three years under the tutelage of stanford's friend teevens. â¦ 	 1
deutsche borse offered to the london stock exchange (lse), which valued it at a million dollars (\$2.6 billion), or 530pence per share . 	 2
monday, minneapolis-based general mills announced they sold their stake in snack business to pepsico for 750 million dollars 	 2
last night, tiger woods shot a five-under 66 to beat the million dollar target in california 	 1
saturday night's heavyweight division was officially launched: klitschko  quot; world domination quot; has officially begun . 	 1
#39 was a surprise to the chairman of the white sox ken williams, who walked briskly through the anaheim marriott on monday morning 	 1
the team also agreed to a minor league contract with outfielder jeffrey hammonds and selected outfielder tyrell godwin and third baseman tony blano in the draft. â¦ 	 1
#39: mossad intelligence blamed the damascus attack on a failed attempt to kill a member of the group 	 0
afghan fighters talk of being tricked by bin laden and promise to work for his capture 	 0
at least 15 people died and dozens wounded in a bomb blast in southern philippines 	 0
the jury recommend execution for scott peterson for killing his wife and unborn son 	 0
monday, the first baseman agreed to a one-year contract with the washington post 	 1
reuters - ual corp. announced a new cut in employee salaries on monday, as the parent of united airlines looks to make a million dollars in savings . 	 2
afp - the dollar weakened as traders looked at the possibility that tuesday's trade figures would show a record deficit . 	 2
full quotes from the investmentor.reuters.com/fullquote.aspx? 	 2
investor.reuters.com/fullquote.aspx?ticker=uairq.ob target 	 2
http://www.investor.reuters.com/fullquote.aspx? ticker = ba.n target = / stocks/quick 	 2
investor.com/fullquote.aspx?ticker=paul tellier, ceo and president bombardier inc. &lt;a href="/www.investor.reuters.com/fullquote.aspx?ticker=paul tellier 	 2
tommy hilfiger and karl lagerfeld are two designers with a great deal of work, taste and general sensibilities 	 2
windows desktop search tool beta version is now available 	 3
monday, the a-m and ibm said they had developed a strain of strained silicon that offers more performance at the same power level 	 3
nasa #39; director resigns, ending a three year period of unprecedented scrutiny of the agency . 	 3
how strange that the world's most powerful software company is microsoft 	 3
paypal accepts payments via paypal, which is owned by ebay, and allows the payment service to be sent and received by the payment service 	 3
sun microsystems inc. unveiled a new version of its thin client platform, which allows access to corporate applications and data on the internet. â¦ 	 3
milwaukee brewers, inc. - chicago white sox have acquired slugging outfielder scott podsnik, pitcher scott vizcaino and a quick outfielder of the milwaukee brewers . 	 1
since then, former iraqi leader has undergone a hernia, a year ago, in baghdad 	 0
he said there was no evidence that the al-qaeda leader was hiding in pakistan, and denied the possibility of the cia's agents to set up a base on the border . 	 0
claimed that the irish prime minister, bertie ahern, apologised to irish prime minister, iain paisley, in an effort to stop the new row over the irish disarmament . 	 0
monday, united airlines parent company said it would cut the number of employees #39; the company salary as it looks to save and emerge from bankruptcy. â¦ 	 2
they waited for hours, and in some cases they camped out overnight to be the first to own a new portable device (psp) in japan on sunday . 	 3
ap - mel thomas led the 11th connecticut with 12 points, and the game winning streak of 60-32 . 	 1
he said he could be available if the hawks reach the playoffs but coach mike holmgren said he could be ready to go if they do 	 1
monday, the chicago white sox traded carlos lee to milwaukee for outfielder scott vizcaino and a player to be named 	 1
allard baird would like to leave 2004 meeting with a little more than the potential for trade in the rearview 	 1
the bengals are the patriots #39; 12th victim of the season today 	 1
deutsche bank's bid of 1.3bil was rejected by the london stock exchange, which has indicated that it would open up negotiations 	 2
parent airline (ualaq: otc bb - news - research) is planning to cut non union workers #39; pay as part of effort to reduce costs and emerge from bankruptcy . 	 2
ap - the new york niggas, who had been in the red sox, had a four year contract with the boston red sox, were closin' in a four year contract with the 	 1
ap - the case of a dispute between google inc. and the us patent office, which could threaten millions of dollars in advertising revenue . 	 3
the annual geminid meteor shower will be shot across the sky on monday night 	 3
the world's first version of the mozilla thunderbird 1.0 email client is now available worldwide 	 3
about 10% of all birds will be extinct, and 15% are threatened by extinction, according to scientists who say such extinction would have a wide impact on the environment. â¹´ 	 3
the marvel deal calls for development of mobile applications based on the marvel content . 	 3
brewers got a right-handed slugger in the middle of the lineup, which will compliment geoff jensen and lyle overbay, both left-handed hitters 	 1
30 yard shot, the father of the man from the red devil, scored a 30 yard shot, and the red devil, scored a 30 yard shot , 	 1
monday's internet key regulator gave new domain names to mobile and job related services and the job market. â¦ 	 3
the indictment and arrest of former chilean dictator augusto pinochet, 89, has been taken into custody and may be held for the first time 	 0
the ace of spades, which was taken into custody by the notorious deck of 55 cards, was taken into custody on the day of the anniversary of the attack on the capital 	 0
tuesday's search tool for documents, e-mails and other files stored on personal computers was unveiled 	 3
a dispute with the software maker, peoplesoft inc., has caused the oracle corp. to end a dispute with the software maker, peoplesoft inc., which has increase its bid by 10% to #36; 	 3
scientists said that by the end of the century, the u.s. scientists said that the bird would disappear by 10% 	 3
monday's study said vaccination against lyme\disease may help protect people from infection, which is often spread by mice . 	 3
monday, the league fines maurice cheeks seven,500 for his behavior during the game against utah 	 1
ap - president bush letter to the president: 	 3
monday's consulted with experts from around the world, looking for ways to break deadlock between the usa and the usa on climate change, and they were consulted by a number of ideas . 	 3
the spanish prime minister, jose luis rodriguez zapatero, blamed the al-qaeda linked to al-qaeda for the 11 train bombings, and called for a cross party agreement against international terrorism . 	 0
the series was actually a series of ads, which were paid by taxpayers at £36,350,000, which were actually paid by the advertising industry 	 0
the spanish prime minister accused the previous government of deceving the public about who carried out the train bombings and erased the records of the crucial three days before the election . 	 0
monday's parliamentarian called for a scandal over the poisoning of opposition leader viktor yushchenko to keep him off the campaign trail . 	 0
he popularized the modern decimal point, arguing that the pope of 1593 was a devil figure 	 3
#391;s acquisition of the people'soft inc. on monday means about 2,000 jobs in denver 	 2
the company once-hot preppy clothing business has cooled - and it's looking to buy luxury brands karl lagerfeld . 	 2
they believe their children are alive and the sea will come back to the beach, #151; one day 	 0
the official said today that they signed a contract with 3com, maker of intrusion-prevention systems, to acquisition the technology . 	 2
the justice department announced that the federal government will pay three million dollars to settle claims of fraud in the telephone-call program, which is administered by the federal government. â¡â� 	 2
monday's microsoft desktop search application was released hoping to make google's ground in two months 	 3
by the end of the century, the services provided by birds will disappear by 10 per cent of all species, and the researchers said they could spread the seeds 	 3
from chicago white sox to milwaukee brewers, luis lee was sold to the chicago white sox for outfielder scott (pahd-sehd #39;-nihk) 	 1
first major live video game awards show will be televised on the first major live video game, which will be the most destructive band in history . 	 3
ap - after another loss to a winning team, the new york jets tried to explain why they always lose in big games 	 1
tuesday, holly morris discusses the special report on local providers of voip services, which allow you to talk on the internet on a regular telephone and a broadband connection . 	 3
the message is clear: it's time to hunt or be hunted in the software market 	 3
jon oltsik explains why the new computer security dilemma ain't easy to solve 	 3
the software company will reveal the update to the main java development tool, j builder2005 . 	 3
a new study says that big bucks ain't just showin' up to new tech firms 	 3
software giant now off site, hundred dollar off site 	 3
content management marketin' just the latest shake up 	 3
new microsoft program will smooth the transition from chinese to english 	 3
the 300,000 square feet facilities will begin to buzz around 8 o'clock and will continue to work for 10 hours 	 3
the 33-year-old pitcher is close to a contract with the mets 	 1
the initial public offering has been withdrawn, and the company has lost money and has yet produced noproducts 	 3
he's now a scientific adviser to konarka, which won a nobel prize for physics 	 3
ibm's supercomputer is designed to help with the calculation of genes linked to cancer, other diseases . 	 3
chip is better than humans but the soup ain't prepared 	 3
monday, chicago white sox traded carlos lee to milwaukee brewers for outfielder scott vizcaino and a pitcher of luis viscaino 	 1
#39: man city united clash with the club strugglers is not a concern 	 1
chip giant waitin' for congress to come up with what options they got 	 3
the third round of negotiations aimed at ending the 22 month-old crisis in sudan #39 area.  #38.  #38.  #38.  #38 . 	 0
the executive vice president of sales becomes the vice president of strategic development and finance of the sun . 	 3
to focus on pcs production - and profitability . 	 3
the british doctors say they should be guided by biological and genetic weapons 	 3
presidential budget for the department of homeland security, which funds by a billion dollars, increase by 6.6% from 2004 	 3
the next few years will see explosive growth in wireless technology, according to a new study 	 3
did you feel the electricity rushing through your lungs today? 	 3
two top executives from the network of juniper have been assigned to lead a new channel program 	 3
ip addresses will be given to the international organization for handling ip addresses 	 3
the season of earnings is expected to be strong, with analysts expecting strong growth in the ip network 	 3
tony li has developed a world class internet protocol router for cisco and juniper 	 3
weather station, labeled the wireless vantage point pro2, is streaming weather data to the desktop 	 3
the portable version of the satellite radio was introduced by the xm satellite radio 	 3
microsoft today announced the beta-test version of a suite of tools designed to find information stored in the pcs . 	 3
by adding a single line of network-based intrusion prevention systems and software to the 3com stable of security products . 	 3
ibm and amd have developed a new method for implementation strained silicon technology on both positive and negative transistors, which they said could increase the speed of transistors by 24 . 	 3
oracle report today that second quarter 2005 profits that exceed analysts expectations, thanks to new software revenue and continued sales of licenses and support . 	 3
the companies said this morning that they signed an agreement to acquire the peopleoft for ten billion dollars 	 3
working group release guidance for health insurance portability and accountability act (hipaa) 	 3
investor.reuters.com/fullquote.aspx?ticker=uairq.ob target 	 2
new msn network will be announced today by the microsoft office division 	 3
the stock market rose by more than a billion dollars, indicating a slight increase in consumer spending, monday's software maker's peopleoft accepted oracle #39 . 	 2
jeff zimmerman's biography, which is a broken record, or in a modern idiom, "the day of the groundhog" 	 1
monday's announcement of a new cut in employees #391, which will lead to a 112 million annual savings and the company's bankruptcy. â¦ 	 2
ap - virginia tech, upset by no. 17 maryland, was 16 points 	 1
ibm's infiltrated new ibm's san (storage network) with new ibm's software 	 3
american tiger woods, the annual golf tournament he's hosting, has won the american tiger woods 	 1
players get tired, cause they'll play for less than three minutes when the spanish league match between real madrid and real sociedad on january 5 	 1
for the first time in foxboro, corey dillon faced his former team 	 1
titan promises they won't stop until the season is done 	 1
the warrant was suspended by the house of the former chilean dictator augusto pinochet, after an appeal by his lawyers 	 0
milwaukee brewers - the milwaukee brewers have acquired slugging outfielder scott luevano from chicago white sox in exchange for quick outfielder scott vizcaino and a player to â¦ 	 1
the answer is simple: works and the big question is how you react to it? 	 3
reuters - the war has been fought for more than a decade, and the number of victims of sexual assault has not been punished for more than a year since the war 	 0
tuesday night, superdome, texas bowl, harder than ever before , 	 1
monday, former chairman of the democratic party in new england, accused of taking part in jamming the democratic party phone calls on election day 2002, acquitted by the jury. â¦ 	 0
this week he'll undergo a mri examination to determine the severity of a left hamstring he suffered in the last game of the chicago bears 	 1
tuesday's red cross international (icrc) said that the war has been fought for more than a decade, and that the war has not been punished for more than a year since the war broke out 	 0
the insanity plea has changed over centuries but the brain's promise to redefine free will and personal responsibility has changed the way we think about punishment . 	 3
the apparent whistle-blower creates buzz by saying a florida official sought to change the software but cautious observers say there's plenty of room for doubt 	 3
the new game is simple, repetitive, simple but it ends the honeymoon 	 3
big diet companies soon will be able to give up temptation, and they'll soon be able to give up calorie counter and nutritional guide 	 3
new report says genetics testing on the market accurate predict which patients will benefit from chemotherapy - and who won't . 	 3
the former president of chile, augusto pinochet, is charged with murder and kidnapping 	 0
the opposition parties joined forces to counter the influence of syrians on the island 	 0
#39;s stake in the european joint venture with the company's 750 million dollars in cash, which will be sold to the world's #39;s 	 2
in the paper to appear in the online edition of the proceedings of the national conference on 13 december, the author of the paper, which is a paper to be published in the online edition of the proceedings of the national conference, said that â� 	 3
like the euro cup was awarded to ac milans andriy shevchenko, david beckham, michael owen and steve gerrard found themselves in the cold 	 1
#391; i protest the firing of kevin from his apprentice 	 1
monday, draft dein leben und draufst du mich draufst du mich draufst du mich draufst du mich dra 	 1
the former military ruler was accused of killing nine opposition activists and the murder of one of them during his 17-year rule 	 0
www.investor.reuters.com/fullquote.aspx? ticker = psft.o target = / stocks/quickinfo/fullquote.aspx? 	 2
(afp) - oracle, which is second largest software company in the world behind microsoft, and its customers, agreed to buy monday after 18-year-old 	 2
they'll jointly develop a new hybrid vehicle technology with daimlerchrysler and general motors, as they try to catch up with japanese rivals on fuel saving technologies that reduce harmful emissions . 	 2
after the election campaign, the opposition icon viktor yushchenko, accused the government of trying to kill him, and his pro-russia opponent denied any knowledge of the matter . 	 0
pc world - 128mb memory card maximum 	 3
portland, oregon, allows users to quickly find files on personal computers -- just like google #39;s two month-old rival . 	 3
ibm and other advanced micro-devices have developed a new way of straining silicon in a move that will allow them to make chips with better performance has been developed by ibm and other advanced micro 	 3
according to the article, mozilla may be preparing to challenge opera's dominance in mobile browsers, according to the article . 	 3
scientists may find a way to repair damaged hearts using tissue samples that carry the same properties as real cardiac tissue . 	 3
#39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39 	 1
erickson said he's #39; still workin' for the 49ers 	 1
oracle corp. finally took a bitter rival to the #36;10.3 billion deal that promises to shake up the software industry. â¦ 	 3
california senate adopted a resolution calling for the dissolution of the championship series 	 1
in the wake of the pinochet regime, judge in chile once again tries to bring former dictator augusto pinochet to trial. â¡â� 	 0
the marine environment's marine environment, which is known as better-known areas, is needed to protect the oil spill from broken cargo ships, which has been leaking oil for five days 	 3
the administrator of the u.s. space agency, shadowed by the fatal breakup of\shuttle columbia and the three years of the agency's administration . 	 3
the acquisition of stock by the company #39 has been approved by the board of directors and is valued at a value of 26.50 (13.79) per share . 	 2
monday, after software maker peoplesoft inc. (psft.o: profile, research, profile, research) accepted the bid of the rival oracle corp. #39; 	 2
yesterday's market for both sides of the atlantic got gripped by fever, with a 1.3 billion-pound bid to buy the london stock exchange from deutsche bank. â¦ 	 2
two closely watched cases accusing us of complicity in human rights abuses have been settled by unocal corp . 	 2
the firm, which owns the new look, has increase its exposure to retail by bidding for toys #39; #39; us, the struggling toy chain . 	 2
3com corp. today announced that it's acquired the latest technology to prevent computer attacks, which it said was acquired by austin-based tip-off technology. â¹´ 	 2
monday federal suit against mylan labs and management of the richard c. perry firm, accusing them of a vote-buying scheme intended to help mylan acquisition king pharma inc. â¦ 	 2
monday, fiat's italian industrial group, which has been heavily involved in the fight to prevent fiat's purchase of fiat's heavily profitable car division, announced that it would withdraw from the gauntlet . 	 2
if the geminids turn their eyes to the sky, they'll see a spectacular sight 	 3
#39; s note: the following extracts are from oracle ceo larry ellison #39; press conference on monday announcing acquisition of the people's company . 	 3
#394;s surface, and a rock that looks like nothing scientists have ever seen before, #394;s rocks, #394;s rocks, #394;s rocks, #394;s rocks, #394;s rocks, #394 	 3
cisco #39; prices have long been regarded as higher than those of its network rivals 	 3
the allen institute for brain sciences has released a large chunk of data from mapping mouse genes, hoping that the information will help scientists understand how the brain works . 	 3
#39;s the warning from a message on the internet that'll be sent to the phone companies next year 	 3
sunday's victory in the target world championship was a sign that his old self may return to the world championship in 2005 	 1
monday's winter meetings #39, and the general manager of the airport stamped to the airport , 	 1
#39;ve never been farther behind when the national football league and the players union announced a license to the game. â¦ 	 1
nhl plans to reject the players #39; association #39;s latest collective bargaining agreement proposal today . 	 1
monday, adding depth to the bullpen, the anheim angels agreed to a two year contract with esteban yan 	 1
temple beat the 70-60 win, led by 21 points in the first half 	 1
averaged 24.5 points, 6.0 rebounds and 5.0 assists in the week, earning the conference honor 	 1
bomb planted in damascus by the embassy of israel in an effort to kill a member of the hamas group 	 0
in the hope of assuaging the fears of assuaging the turks about the euro's entry into the eurozone, britain will offer a series of concessions to france and germany this week . 	 0
tuesday's joint ballistic missile test will be held by the two countries but analysts say the two countries are not yet responsible for nuclear weapons 	 0
the news, 13 december - there's very alarming reports from the congolese armed forces in northern kivu, according to the news . 	 0
despite the fact that the group has been listed as a terrorist outfit, leader of the group, hamas, said in an interview on monday 	 0
the us department of financial regulation has agreed to pay 36.20 million dollars to settle charges that they failed to disclose the use of funds to pay brokerages for the purchase of clientele . 	 2
less than thirty u.s. representatives came to the island to sign a contract with cuban officials to export food to the island 	 0
tuesday, after the death of the actor who nearly\unseat in the presidential election of may, the film\legend fernando poe jr was mourned by the filipinos 	 0
president jacques chirac will inaugurate the world's highest traffic bridge in southern france 	 0
tuesday's report was released, the second quarter of fiscal2014, which was ahead of wall street's forecasts 	 2
new hybrids, which use less fuel, could have been developed by general motors and daimlerchrysler, which could lead to a new generation of environmentally friendly cars . 	 2
american express, which has fought for years to sign contracts with us banks that issue visas and mastercards, said yesterday that it had won the right to do so 	 2
quot; our ambition is to provide the ultimate information tool that can answer all your questions, quot; says yusuf mehdi, vice president of msn information services and merchant platform . 	 3
#39; keefe, who has presided over some of the us space agency's greatest failures and successes in recent years, has resigned from the white house 	 3
by the end of the century there'll be only 10 species of birds today, published in nature, suggesting that by the end of the century 	 3
10 million downloads in the month since the release of the browser, which is more than the browser's previous version, which was released in version 1.0. â¦ 	 3
according to research that flies in the face of predictions that climate change could cause the world's coral reefs to die, rising sea temperatures will increase coral growth . 	 3
lennox lewis hinted that he might be tempted to retire after a mouthwatering rematch with vitali klitschko. â¦ 	 1
instead they're preparing for a strong chance that martinez will be the ace of the last seven seasons 	 1
presidential #39, ghazi al-yawar, said yesterday, could be the result of a #39; 	 0
tuesday's auto giants fiat spa and general motors will discuss the possibility of selling #39;s auto business. â¦ 	 2
the electronic arts, national football league and national football league have signed an exclusive contract with the electronic arts, leading producer of sports video games. â¦ 	 1
ap - charlie weis promises to be an arrogant, arrogant, hard-working, mean football team 	 1
steve mnair missed the second game of the season, and missed the fifth game of the season , 	 1
#36; 1.8 million, one-year contract with the indians 	 1
the two exchanges, both mutuals, in 2000, were supposed to merge, but the deutsche borse was seen as a merger of equals 	 2
tommy hilfiger, chairman of the fashion company, yesterday bought the stylist karl lagerfeld's clothes for an undisclosed amount 	 2
federal opposition says telstra full privatization, no matter what the level of service to the region is , 	 2
in a controversial new program, the lieutenant-colonel will interact with high school students 	 0
tuesday, after the death of the film legend fernando poe jr, actor who nearly unseated the president of the country presidential election suffered a stroke on monday 	 0
the former chairman of global crossing will clear the watchdogs of wrongdoing from their former roles as the once high flying telecommunications group . 	 2
the agency he entered three years ago is far from the space program he worked for the past three years 	 3
#39 - steve mcnair, the team emergency quarterback for monday night's game against the chiefs, is listed as #39; â¦ 	 1
sprint negotiations to buy the nextel have sparked fears that the company's exclusive contract to supply phones and equipment to the nextel will be lost 	 2
oracle corp. finally took a bitter rival to the bitter end, and the billion dollar deal promised to shake up the industry. â¦ 	 2
the jaguar workers rejected plans to strike at #39, which would have stopped the production of cars at the browns factory in coventry . 	 2
28th head coach of the french national team, indre dame, he was introduced to the press 	 1
#39, country top movie star, fernando poe, was almost defeated by the president of the philippines, gloria arroyo, on tuesday. â¡â� 	 0
there's a new life in trade for randy johnson, who has not budged from his desire to be traded to the yanks , 	 1
saturday, second leg of the championship series played in mexico, and the first team to win back-to-back titles in mexico 	 1
tuesday, the dollar fell by 0.6% against the yen, which was the biggest decline since the u.s. decision to raise interest rates and, later in the week, data on the current account that could aggrav the bearish 	 2
new international accounting standards will have no impact on lloyds, and lloyds said trading was stable 	 2
fate of two snowbirds, who crashed on friday, was not a factor in lack of helicopters at the scene of the crash 	 2
microsoft yesterday announced a free desktop search tool that will help users find information on their hard drives 	 3
#391; san jose, ca - cisco systems inc. #391; prices tend to be higher than those of its smaller network competitors 	 3
the electronic arts announced today that it has signed a five year exclusive contract with the national football league and the national football league, which will allow the use of the league's players and facilities in football. â¦ 	 1
monday, a suicide bomber blew up a car near the embassy, killing 13 of the islamic state suicide bombers 	 0
across the nation, thousands join studies that could signal a new hope for a puzzling childhood disorder 	 0
people businesses finally accepted the 10.3 billion (5.4 billion) bid from larger rival oracle yesterday, ending a long-running battle that has been marked by bitter personal insults and a series of personal insults. â¦ 	 2
tuesday traders said on tuesday that the producers of the middle east would supply full volumes of oil in january 	 2
today, the billion dollar (790m euro) offer to control the industrial group novar was taken by honeywell international, which has been described as a "significant blow" by some. â¦ 	 2
the move means lloyds tsb has sold its mortgage lending to customers with financial markets in their hands 	 2
#391;s plans to move car production from the castle bromwich factory to castle bromwich in birmingham have voted to strike 	 2
media industry's been a long and hard road but six years after the first television station in czechoslovakia was taken away 	 2
airline #39 employees will share the airline's #391; the company's employees will be paid 4% to 8% of the company's employees 	 2
one in ten birds will be extinct and the other 15% will be extinct by the end of the century 	 3
