sentence 	 label
more than a quarter of the internet's users have used more than a product, service or individual to decide whether to trust a product, service or individual has been used more than a 	 3
tahsine ali, wife of kidnapped aid worker margaret ali, gestures during a press conference in baghdad, oct 21, 2004 . 	 0
just click on your favorite internet search engine, and you'll find a needle of information 	 3
#391; this is a video game called "the theft of a video game" 	 3
the company has announced a billion dollars in oakville, ont. to a flexible manufacturing complex 	 2
richard branson will be there to sell them when the first holiday comes 	 3
venus has an interesting encounter with maria sharapova in zurich's swiss challenge, which is over an ivanovic 	 1
thursday night portland trail blazers beat torontonians 88-85 in the pre-season 	 1
prime minister answered a question about cyprus by saying: 	 2
saturday night, boston red sox beat the new york yankees to the championship 	 1
lord alex ferguson believes that undefeated run to the 49-game undefeated streak will end by the time the game is played on sunday 	 1
the main issue in the battle for alh is dominance of the australian #39s retail wine market and the high price 	 2
days before the crucial parliamentary vote on the prime minister's plan to leave the occupied territory, israeli air force killed top bomb maker of the islamic jihad in gaza. #39;s plan to leave the occupied territory.  #40;s plan 	 0
scientists plan to slam a "impactor" into comet tempel 1, which will help determine what's inside - and possibly help future scientists determine how to\ keep a comet from colliding with earth . 	 3
smart watch offers specialised content from the time piece, which is called paparazzi 	 3
red sox and astros, two of the game #39;s most famous players, are the game's biggest match-ups 	 1
the democratic republic of congo has recalled its ambassador to brussels and compared belgium minister to comic-book hero tin after he criticized the country #39;s leader . 	 0
friday, 7-6, 6-7, 7-6, 7-6, 7-6, 7-6, 7-6, 7-6, 7-6, 7-6, 7-6, 7-6, 7 	 1
new hostage margaret has been televised on al-jazeera 	 0
but the game will improve, or destroy it?\ &lt;br/ &gt; photos of the best parks\ 	 3
yahoo has snap-up on the company, which develops software that allows users to quickly search through e-mails and attachments , 	 3
two vulnerabilities in google could allow phishers to alter the appearance of the page, and possibly lure them into giving up credit card information 	 3
the canadian press - the canadian press - the canadian press - the canadian press - the canadian press - the canadian press - the canadian press 	 0
friday crude oil prices rose by a dollar a barrel, and the price of oil futures rose to a dollar a barrel 	 2
malcolm glazer, a japanese investment bank is exploring ways to prevent a possible takeover of the united states by 	 1
the  quot; cassini-huygens is preparing to fly to the planet saturn #39; the vast moon of the planet saturn . 	 3
sandton convention centre, africa #39;s development (nepad) is under the microscope . 	 0
like hope of finding survivors faded, the death toll from a devastating blast at a coal mine in henan rose to 66 	 0
#39;s 20-game winning streak will forever etched in history, possibility of patriots adding to their record run is a subplot in the finale of #39;s game . 	 1
#39; european union foreign minister's head is on the road to ethiopia and sudan 	 0
#39; old moulmein pagoda, lookin #39; lazy at the sea; 	 0
juan pablo montoya took the third spot but he was the first to take the car 	 1
it's a big screen tv, and intel stopped working on the chip 	 3
chelsea boss jose mourinho insists that #39;s claim that he had a heated argument with #39;s international duty was untrue 	 1
ap - school computer network compromised, school officials urged all students, staff and teachers to change their passwords 	 3
coach said the star receiver looked good, and he'd be better on the night game than the rest of the season 	 1
tuesday cassini spacecraft will fly to the upper atmosphere of saturn's titan, using high tech cameras to look at its mysterious surface 	 3
ten gigabit ethernet link is transmitting data at a distance of more than any other man 	 3
the newcomers, who expected to finish in the bottom of the table, are now third in the standings 	 1
belgium prime minister, guy verhofstadt, sought to cool a row with the democratic republic of the netherlands on friday, saying he encouraged the ex-colony #39;s political transition . 	 0
if they can't make mistakes on saturday, they can reclaim the top spot in the bundesliga for 24 hours 	 1
michael schumacher, who was the fastest man in the world on friday afternoon, recorded the fastest time in the brazilian grand prix 	 1
rubens barrichello was fastest in the second half of the afternoon 	 1
less than lethal, less than lethal, less than lethal, less than lethal, less than lethal, less than lethal 	 3
#39; company's first quarter report since its recent ipo has been announced, which has doubled company profits in the past year 	 2
last year a military court sentenced a sergeant in the army to eight years in prison for abuse of prisoners of the islamic republic of iraq 	 0
friday's government finally made good on friday, after a long delayed promise to begin siphoning millions of dollars from the gas tax to the municipalities desperate to fix crumbling infrastructure and underfunded transit. â¦ 	 0
friday the united states promised south korea any north korean use of weapons of mass destruction 	 0
friday's top management was reportedly in the arms of a new management, which was reported to be in the arms of a new management 	 2
boston red sox, nation's best-known curse, were entitled to celebrate like they beat the new york yankees, the best of the nation's best 	 1
friday, cairo, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday, friday 	 0
friday's al-jazeera satellite channel broadcast a video of a tear-stained cairo director of international care for the iraqi government . 	 0
friday, ahead of the brazilian grand prix, rubens barrichello took the lead in his native town, and michael schumacher was the fastest man in the race 	 0
paul's father, paul, was given a one month old son, aaron, who'll wait for a few days before he gets a c. â¦ 	 1
the european probe huygens will be listening to the alien thunderstorm as it's approachin' the atmosphere of saturn #391 	 3
police shot a man in the southern jungle today, and the treasure hunters still searching for it 	 0
the opposition was raided in the united kingdom, just a week before the election 	 0
the composite index of leading economic indicators fell by 0.1 after a 0.3 decline in august 	 2
ap - the week of friday, she shot a best round of the week, but she didn't make it to the men's pga tour 	 1
prince harry apologized to prince charles after he was attacked by a photographer at the prince charles club 	 0
politicians push for a policy that would protect employers from the most expensive medical costs 	 0
sir richard branson #391 has promised more than 800 million dollars - years before the ship is built 	 3
17 asian governments, which have been involved in the struggle against international terrorism, adopted a list of measures to strengthen cooperation in the fight against international terrorism . 	 0
friday, chairman of the security council's committee on al-qaeda said that the country's "breeding ground" is urgently needed 	 0
late mickey's mantle family furious with the decision to rename the yankees' restaurant 	 1
in the first half, matt harpring had 10 points and nine rebounds, and rookie kris humphries scored 13 in the first half 	 1
#151; philadelphians jack collins won the championship in five games, beating the chicago cubs 7-2 	 1
aap - federal agency said friday that the move to southern california water supply won't jeopardize five threatened or threatened species of fish 	 3
in the championship, he's too late to be the champion, so he probably is too late to be the champion 	 1
ziff davis - google phishing vulnerabilities could foreshadow a new security threat to the major internet companies that co-operate with desktop security threats now that are now co-operating with desktop security 	 3
friday, interlagos, which was the fastest of the two sessions, dominated by the brazilian grand prix, which was fastest of the two sessions. â¡â brazilian grand prix at 	 1
#39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39; # 39 	 1
two guards accused of abuse of detainees in iraq's military court on friday, held in the military court 	 0
oregon attorney general, hardy myers, proposed a 36 million dollar nationwide settlement with the pharmaceutical industry, consumers and states. â¦ 	 2
experiment, which confirmed the general theory of relativity #39;s theory of relativity, showed that the earth rotates pulling the surrounding fabric of space-time . 	 3
according to the official website, the vote was 75% in favor of the presidential election, which was held on the basis of a clear majority 	 0
tech web - digital mind corp. offers a digital mind-corp. 500 player with voice recording, fm radio, pc and mac . 	 3
but he didn't exactly say when he was campaigning 	 2
in the third quarter, coca-cola reported a 24% drop in net profit, due to weak sales of its soft drinks, juices and bottled water in germany, the usa and other key markets . 	 2
the cherryos emulator will be released, the developer promises next month 	 3
if the us does not withdraw its provocative policy aimed at unseating communist leadership, north korea will double its nuclear deterrent size 	 0
security is a constant concern as software infrastructure is the third priority, and it's still stable in software infrastructure as a third priority . 	 3
#394;s committee on human rights said that france #394;s proposal to vote on turkey #394;s membership in the eurozone 	 2
tanith belbin and ben agosto, who have defended the us champion, have been the top in the world, after the original dance competition last night 	 1
cataracts are often caused by exposure to radiation in space environments, which causes a cloud of vision 	 3
after the fourth time he became a father, hopes to celebrate his first trip to europe since 1995 	 1
friday, kidnapped director of international care, who was kidnapped by the british prime minister, made a desperate plea to withdraw troops from the country 	 0
in the first game of the inaugural chappell-hadlee one-day series on sunday, the new zealander led a fifty-run undefeated fifty to beat the game with two balls to spare 	 1
tuesday, october 23rd, third test of the indian cricket team will be played against australia in mumbai 	 1
saturday suicide bomber killed 14 members of the iraqi army #39, and nascent security forces near the us marine base in bagdad . 	 0
in 1991, a frozen mummy found in 1991 	 0
prince harry, who was in the club today, said: "i'm not sorry paparazzi photographer who was in the club 	 0
it's a step closer to challenging google searchable e-mail website 	 3
friday, a university of connecticut professor said she tried to follow all the rules when she stored a confidential database on a computer system on a campus computer system 	 3
the german newspaper report that the german newspaper report that the german newspaper report that the german newspaper report that the german newspaper report that the german newspaper report that the german newspaper report that the german newspaper report that the german newspaper report that the german newspaper report that 	 2
thursday the ministry said that archaeologists found ancient graves near ancient olympia, sacred site where olympic games were born in 776 bc . 	 3
the nextel cup will be in the second half of the race, with a trip to the martinsville 	 1
saturday, marat safin beat andre agassi 6-3, and david nalbandian beat david nalbandian 6-3 . 	 1
fourth seed david nalbandian tamed the threat of croatian ivan lazic 6-4, 6-4 on saturday 	 1
rubens continued to dominate the brazilian grand prix weekend, and recorded a new lap record in the pre-qualifying 	 1
saturday, a magnitude 6.8 earthquake struck northern japan, killing at least three people and injuring more than 250 	 0
if you think the last update of windows xp is the last update, you might be surprised to find that microsoft will release a second edition of windows xp 	 3
#39 - curse of the boston red sox - they got a long way to go to vanquish the so-called #39; #39 - curse of the boston red sox - they got a long way to go!!! 	 1
saturday, a suicide bomber killed 20 members of the iraqi security forces near the u.s. marine corps base in baghdad 	 0
#39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39;????? 	 1
#151, first time since the start of the muslim holy month of ramadan, the suspected islamic terrorists killed 16 people headed to the football match in the morning 	 0
police say a powerful bomb blast in indian kashmir, killing eleven soldiers, including nine soldiers 	 0
saturday suicide bomber detonating bombs at police stations near us marine corps base in western iraq, killing at least 16 police officers and wounding 40 others 	 0
in a grenade attack on a busy street in central kabul, a suicide bomber killed and wounded seven others 	 0
saturday's first hat-trick of the season for chelsea, who overcame the problems of blackburn rovers, and the hot-blooded arsenal, who had beat the leaders in premier league. â¦ 	 1
jose mourinho and chelsea 4-0 win over struggling blackburnes got the smile of jose mourinho and the smile of chelsea's 4-0 win over struggling blackburnes 	 1
ap - the first half of the game was a complete non ã©nico, with the offense of the university of owego, which was not allowed to score a single point, and the second half was a complete non ã© 	 1
somalia's new president asks the african union to send 20,000 troops to protect the nation 	 0
on the streets of kiev, a week before the election, thousands of demonstrators took to the streets of former soviet union, demanding free and fair elections . 	 0
on thursday, april 18th, the cleveland cavalier worked with the cleveland cavalier on the case of aggravated manslaughter 	 1
on saturday, 11 members of the israeli jewish party, which is the main party in israel, were ordered to vote against the prime minister's plan to withdraw from gaza strip , 	 0
at the camp at randall stadium, madison, wi (wis. state university), anthony davis ran for 122 yards and two touchdowns to lead no. 6 wisconsin over the northwest. â¦ 	 1
had to face a strong challenge from daniela hantuchova, before the quarter finals of the $1, maria sharapova, had to face a strong challenge from daniela hantuchova 	 1
after the release of the seven year old, the israeli government has removed the thorn in the relationship between israel and egypt 	 0
flyin' to sudanese capital, where he expected to discuss the crisis in darfur 	 0
lego lego company could sell or transfer the lego company, which is based on the #39 children's building blocks, and its three sister theme parks in europe. â¦ 	 2
soyuz spacecraft carrying a russian crew took off from the international space station, ending a six month mission to orbit and begin a fast return to earth . 	 3
canadian press - tokyo (cp) - u.s. and japanese negotiators reached a deal on saturday to allow imports of u.s. beef into japan . 	 0
with 54 seconds left, paul peterson threw a 30 yard touchdown pass to tony gonzalez with a 24-23 victory 	 1
textile industry filed a lawsuit against the department of trade and industry, which considered the import quota for chinese merchandise, saying that the department has been acting unethically 	 2
second straight michigan loss, 16-14, is a freshman running back michael hart, who gained 206 yards 	 1
arizona state 21 point win over u.c.l.a. on sunday, nov. 22, was a wild fourth quarter rally, andrew walter threw for 415 yards and six touchdown passes 	 1
winter discontent is likely to be a record-breaking natural gas price of fifty a barrel, and it will continue to rise 	 2
the world number one vijay singh moved to the third round of the tournaments, and got a shot at the third round of the tournaments 	 1
on the internet, sellin' everything from macram to maseratis, and livin' half a million people 	 3
saturday's powerful earthquakes struck northwest japan, leaving 13 dead and more than 700 wounded 	 0
the polar express could change the way movies are made and seen as the first digital movie 	 3
north korea threatened to double its nuclear deterrent and the us refused its conditions for a resumption of talks 	 0
in a game that was a complete defeat for southern california, 38-0, the no. 1 southern california team, matt leinart, threw a pair touchdown passes and ran for two. â¦ 	 1
south africa's former president, jean-bertrand aristide, said he had a key role to play in resolving the country's political problems 	 0
the most important role in the commander-in-chief is clearly the commander-in-chief 	 0
but the centuries of travel have been a desire, and it seems to come true 	 3
#39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39;????? 	 1
on sunday, the israeli military carried out a raid on the city of the two islamic jihad, which killed two of the terrorists 	 0
the gasoline price is rising, the supply of winter heating fuel is falling and energy costs slow the economy 	 3
boston red sox beat the "curse of the bambino" and st. louis cardinals beat the "bambino" 	 1
in 1984, they reached the world series in 1980 	 1
how open the fed should be has always been a hard question, and one can only wonder if the latest talk is a hint of things to come 	 2
turkey #39;s contribution to world peace and stability will increase if it does not become permanent member of the un (un) 	 2
after the worst earthquake in nearly a decade, rescue workers greeted a wave of overturned cars, broken homes and broken roads 	 0
people in general, especially in the area, have complained about the presence of cobra and other snakes in the area since the last two weeks 	 0
hurricanes undefeated before the national tv audience and an awe-inspiring crowd 	 1
saturday, in chicago, won the national title in boxing, earned a decision against jennifer barber of california in the 125-pound championship 	 1
he thinks he's got experience on his side, as he believes the next round of the battle for the disney is shaping up to be a different one 	 1
friday, marat safin will play in the semifinals of the spanish masters tournament, which will be held in madrid on friday , 	 1
if you're a world series member you don't need to look at faces and memories and feelings and history and see only a uniform 	 1
friday afternoon was busy in the cold and ancient park of the park, which was preparing for the world series , 	 1
john henry, the owner of fenway park, arrived with a new ornament for the principal owner's desk: the championship trophy of the american league. â¦ 	 1
soyuz capsule, which was taken to the international space station six months ago, crashed into the atmosphere and landed in kazakstan yesterday evening 	 0
why can't they hire a little fox 	 1
new england fans suspected something special, even though the team had only been 2-3 	 1
on the second day of the second test on sunday, the pakistan team faced a mighty defeat in the second phase of the match 	 1
what made the red sox players to win the world series late at night? 	 1
oklahoma beat kansas, 41-10, yesterday, and no. 2 oklahoma beat the wildcats, 393 yards and four touchdowns 	 1
international law will consider occupied territory and will hold the occupier responsible for the crowded area, even after israel's withdrawal from the strip. â¦ 	 0
under international law and as such responsible for the crowded area, the occupied territory will be considered occupation 	 0
robots are used to explore mars, make cars and clear bombs in iraq, robots are moving into the home, ready to go to work like humans 	 3
saturday night, a powerful earthquake struck the area, killing at least 16 people, according to the japanese government 	 0
miss clijsters, who's currently ranked 10 in the world, announced that she's cancelled her wedding today 	 1
jerry zovko #39; he was a simple contract with the blackwater company in the usa: he earned 600 a day to guard the convoy carrying food to our soldiers in iraq . 	 2
michael owen was ecstatic after the second match of the weekend against valencia 	 1
sunday, rebels triggered a powerful mine, injuring seven people, and the former chief minister of abdullah, his son omar abdullah, escaped . 	 0
#394; #393; #393; #393; #393; #393; #393; #393; #393; #393; #393; #393; #393; #393; #393; #393; #393; 	 1
#39;s a real debate bout the patriots, on the other hand, it's a game of the patriots 	 1
houston rockets beat orlando magic, led by former rockets guard steve francis, 95-72 	 1
and he imagined driving a hydrogen-powered prototype car, for a while he thought he was driving home 	 3
first off, the red sox'll be a slow-pitch softball team, with all their hair, and they'll play on the ball like a ball. â¦ 	 1
biggest home appliances - televisions - will merge with the biggest mobile phone, which already a camera, internet and music player . 	 3
#394: #394: #394: #394: #394: #394: #394: #394: #394: #394: 	 1
after the worst earthquake in nearly a decade, fears of a japan earthquake, which killed at least 20 people, including three children. â¹´ 	 0
his profession #39, which is a branch of the california department of forestry and fire protection, as a #39, which is a branch of the california department of forestry and fire protection. â¦ 	 3
navy added two more successful methods of attack, and the navy's 42-13 victory over the army was a decisive victory 	 1
madrid (reuters) - marat safin has won the marat safin, 6-2, 6-4, 6-3, and won the marat safin . 	 1
14 months-old rocket accident, which destroyed the launch site, brazil's first rocket 	 3
the rivalry between the new england patriots and the new york jets is not as fierce as the red sox-yankees, but it's still fierce 	 1
friday arnold schwarzenegger announced a new environmentally friendly hummer - but he didn't exactly promise voters he'd build a hydrogen-powered car 	 2
darwin lockyer, admitted that the kangaroos had been in trouble after the 32-12 win over new zealand 	 1
this week's final preview will be released on ps2 and the pc 	 3
the problem with space travel today is not just technology but the drive and inspiration 	 3
arkalyk, kazakhstan #391; the agency top administrator says the agency wants to continue working with the russians, with the aim of sending missions to mars . 	 3
on sunday, a bomb exploded a few hundred yards from the main opposition party, omar abdullah, who survived the assassination attempt on sunday 	 0
a change of coach and a change of attitude has helped the return of the russian number one to the top of the world 	 1
the formula one qualifying will take place on the same day as the race next season, after the approval of the fia international automobile federation (fia) 	 1
international space station, which was launched in the usa, was taken to the ground by a russian-us crew, who were returning to the ground 	 3
suicide bombers struck the northern iraq security forces today, killing 22 of them 	 0
sunday's attack on unarmed iraqi soldiers, claimed by al-qaeda's ally, al-qaeda in iraq , 	 0
nasa needs another wernher von braun, a pilot with the #36 million ansari x-prize for three suborbital flights . 	 3
international monetary fund (imf) director-general, rodolfo de rato, said the path to monetary union could be hard, as it requires strong political commitment 	 2
on sunday the israeli cabinet approved a plan to compensate settlers who withdraw from gaza strip and west bank, and the israeli prime minister, ariel sharon, won a decisive victory in the house of representatives . 	 0
as the typhoon nock-ten began to batter the island, the wind and rain began to lash the island 	 0
on a three nation trip to try to restart talks on north korea's nuclear program, secretary of state columbia is in china 	 0
international conference on the international conference on the international conference on the international conference on the international conference on the international conference on â¤â¤ 	 0
monday's united nations envoy to haiti said that the united nations will reach its full strength by the end of the month 	 0
100,000 liberians will return to west africa by the end of the year 	 0
the cost of proper disposal of waste in the european union has become prohibitive, leading to the black market 	 0
in southern gaza strip, israel killed two palestinian militiamen on sunday 	 0
on sunday, a missile strike was launched at the khan younis area in southern gaza, where three of the three closest to the border died 	 0
in the third quarter, coca-cola reported a 24% drop in revenue, but analysts had expected a slight decline 	 2
friday's report on mobile network strength, but said it expected only slight increase in mobile networks in the next few months 	 2
#391;s health advisory, julia gillard, says she's not gonna take part in the shadow treasurer position 	 0
yesterday's owners yesterday launched a week of intense activity that will determine who will win the world's richest sports team 	 1
afp - john kerry, a born-again christian, has turned the bible against the president of the united states of america, arguing that his policies are contrary to the american moral foundation . 	 0
howard stern could be a dirty satellite radio but the fans would follow? 	 2
saturday, a car bomb exploded at a police station in the western part of town, killing 10 cops and injuring 48 others 	 0
ap - emmitt smith ran into another record and the nfl record-breaking coach 	 1
about 50m loss this week, struggling to stay afloat in the british car market, is expected to be about $144,000 	 2
mayor san francisco, gavin newsom, asked the union leaders and management of 14 hotels to take a 90-day cooling-off period 	 3
after #39; homer #39; referees are unbelievably absurd decisions at the old trade show 	 1
ap - second general election in kosovo has been confirmed by a partial result from a monitoring group, which suggesting that the political landscape will probably remain intact . 	 0
aon, found evidence of deceptive and coercive practices, at aon, insurance company of the world, aon , 	 2
on sunday, a plane crashed near a small airport in virginia, killing all 10 people on board 	 1
tom lehman and briny baird followed the world's best and defending champion vijay singh after the third round of the funai classic 	 1
the plane crashed into the plane that he was flying to the nascar race in the usa, killing all 10 people on board 	 1
steve mcnair, a former minnesota vikings player, suffered a bruised chest that kept him in the hospital for two nights 	 1
ap - miami defensive tackle santonio thomas and right guard tyler mcmeans both likely to miss the rest of the season with injuries 	 1
the former military base, abandoned in the 1980's, has lost nearly 380 tonnes of the world's most powerful explosives 	 0
democracy's democrats try to solidify their vote, as pollsters suggest that the president's support grows among black voters 	 0
monday's presidential election in afghanistan was won by hamid karzai, the chief rival to the president, who conceded before the election 	 0
#39; top-ranked rushing defense nfl #39; top-ranked rushing defense nfl #39; top-ranked rushing defense nfl #39; top-ranked rushing defense . 	 1
gilbert arena, jarvis hayes and anthony peeler returned to the wizards 97-85 victory over the bobcats 	 1
stocks on the tokyo stock exchange went down steeply on monday, following the strong earthquake that struck northern japan 	 2
chiefs had much more modest goals than the record-breaking touchdown of the nfl's record breaking touchdown 	 1
boston tried to keep up with the red sox in the fourth inning 	 1
last night, first time the wizards were seen at the mci center, got a coach eddy jordan to greet them 	 1
saturday, a suicide bomber killed a woman and young afghan girl in central kabul 	 0
a 16 year old french girl was shot dead hours after she was kidnapped by her former boyfriend, who died in the middle of the night 	 0
monday morning stock market crashed like a series of deadly earthquakes struck the japanese city of niigata, and the nikkei index fell to 10. â¤ 	 2
on the bloodiest attack on iraq #39, rebels killed 49 unarmed soldiers and, in a separate attack on sunday, killed a us diplomat 	 0
in the second game of the series, the red sox made four mistakes 	 1
sunday's election was held in presidential and parliamentary elections, which were expected to win by the president and his party , 	 0
the gasoline price is rising, the supply of winter heating fuel is falling and energy costs slow the economy 	 2
commission approval of a purchase of a $41 billion in the form of a wireless service provider 	 3
monday, like a rare autumn storm, hit the island #39, the island's eastern shore was flooded with heavy rains and torrential rains 	 0
tuesday's treo 650 is expected to launch with a higher resolution screen and faster processor than the previous top-of-the-line 	 3
#39, 20-3 minnesota vikings win was a velvet portrait of a group of dogs playing poker 	 1
yesterday's richard sterne won the opening round of the spanish open with a final 65 	 1
thursday banks start implementing 21st century acts, known as check 21, which will speed up the processing of many of the 40 billion checks 	 2
but the pressure was on jamal crawford to produce last night against mavericks, and #39;s not official, the pressure was on struggling jamal crawford to produce . 	 1
microsoft corp. has pleased customers and, in the process, put serious pressure on software developers to maintain the same license . 	 2
philadelphia #39; daunte culpepper completed 24 of 30 passes for 183 yards and a touchdown 	 1
six of the country's best-trained soldiers died in israel's raid on militant stronghold southern gaza 	 0
egyptian government will release a convicted spy from israel, according to a report on sunday, egypt's state tv . 	 0
soyuz capsule landed safely in kazakhstan, and two russian cosmonauts and an american astronaut were safely on the ground 	 3
players who fell so painfully shy in the four seven-game heartbreak of the last 86 years have no desire to capture the first world championship since 1918 	 1
the game 1 telecast of the world series returned a 13.7 rating (25 share), the highest since the 1999 opening of the yankees-braves series. â¦ 	 1
jim breslin, 1962, and his terrible ineptitude, the title of his classic manager's book . 	 1
the bitter bitter battle between american airlines and french airlines over the new york crash has escalated the bitter bitter battle between american airlines and french airlines over the new york crash . 	 2
like the  quot; the rules of baseball remain 	 1
#39;s cabinet approved compensation for settlers who'll be expelled from gaza strip 	 0
a fake security advisory circulating that suggesting users of #39;s linux distribution should be installed with a malicious code 	 3
#39 molik, who defeated sharapova in the final, was the first champion of the wta's tier i event and proved that you can be 20-year-old and breakthrough 	 1
#39; top enemy in iraq has claimed the killing of nearly 50 unarmed soldiers in a cold-blooded attack on the nascent security forces . 	 0
in mid-november, oil producers face a crisis in the oil industry, which threatens to shut down the industry's industrial action since july. â¦ 	 0
red hat warns users of a fake update that will lure them to downloads a fake update 	 3
114 small stores, acquired by safeway, signals distaste for convenience store pursuit by the competition . 	 2
in the first phase of the presidential election, afghan transitional administrations chairman hamid karzai has nearly all the votes counted, and he's expected to win the election 	 0
monday, a bomb exploded near the australian embassy in bagdad, killing at least two people 	 0
16 year old french girl was kidnapped, raped and then murdered by a friend she met on the internet 	 0
many teenage girls and their parents celebrate the ability to get a sat-down score on the web site but it was a little embarrassing when the site crashed on thursday 	 3
#391; #391; - the most beautiful word in german is #391; 	 0
the company's price is 837p per share, which would be worth more than a pound 	 2
he knew he'd have to shoot a low score to win the final round of golf on sunday morning, when he was on the golf course for the final round of the golf season 	 1
the glazer family has said they've ended talks about a possible takeover 	 2
after the scandal, the company announced that it would close its japanese business and promise to take a more stringent approach to its remaining operations . 	 2
today, oil prices rose to a new record high of $55 per barrel, driven by concerns about potential disruption to supply due to a strike on the oil transport . 	 2
the first attack on iraq since the end of the war has killed 12 of the iraqis and wounded three australian soldiers 	 0
the israeli parliament is preparing to debate a controversial proposal to withdraw from the territory it's occupied for nearly 40 years, and the israeli military has killed 12 civilians 	 0
quake 3, quake 3, quake 3, quake 3, quake 3, quake 3, quake 3, quake 3, quake 3, quake 3, quake 3, quake 	 0
he wrote a check to the bank, hoping that it would cover the bank account, so he could afford more money 	 2
investors - u.s. regulators expect to approve t-mobile's purchase by u.s. regulators 	 2
monday, the british prime minister tony blair said that the next few weeks will be critical to the peace talks in northern ireland 	 0
scientists found a 120 million year old fossil of a baby bird that believed it was dead before it hatched . 	 3
monday's report on the company's third quarter net profit of nine.5 billion, up from nine.4 billion last year . 	 2
monday, israel prime minister, ariel sharon, seeks support for his plan to leave the occupied territories and move to the land of the first-time settlers . 	 0
malware can disable built-in firewall of macos x, steal personal data and destroy data 	 3
monday's news agency said that the russian military will test a new-generation rocket booster this week that could be used to launch a civilian cargo into orbit 	 3
in the third quarter, profit increase by double-digit percentage, and company stock increase by double-digit percentage since the third quarter , 	 2
monday's us treasury yields fell to its lowest level in nearly seven months, as oil prices rose steeply 	 2
yahoo search in the acrobat reader today, we'll announce a new and much larger distribution channel for yahoo's toolbar and will be announcing yahoo search in the acrobat 	 3
as the negotiations with the african union's peace talks began, government envoys of the afro-union met with leaders of the rebel in the west. â¡â� 	 0
hilton hotel corp. &lt; a href = http: /www.investor.reuters.com/fullquote.aspx? ticker = hlt.n target = / stocks / quickinfo/ 	 2
the british medical association calls for international action to prevent the development of biological and genetic weapons . 	 3
sunday's english premier league 49-match undefeated run ended with a 2-0 victory at the old trade in london, which was a victory for the united kingdom . 	 1
since the start of the war, australian soldiers suffer direct attacks, which has been attributed to suicide bombs on armored trucks in baghdad . 	 0
the crude oil price rose sharply in the european market this morning, with a barrel fetching as much as a dollar55.67 	 2
dover, n.h. (ap) -- democratic presidential candidate john kerry seized on failure of iraq's government to secure hundreds of tonnes of explosives 	 0
denmark, japan, and the rest of the world, the most wind power 	 3
three judges convicted the men accused of sexual assault on pitcairn island on monday 	 0
five egyptians arrested in the last month for planning a series of simultaneous attacks on red-hot resorts 	 0
macos x built-in firewall, steal personal data and destroy the data 	 3
reuters - homosexuals celebrate the launch of the country's first television channel for homosexuals,\hoping to mix fashion, travel, talk, cult films, music and soap operas . 	 0
norwegian oil and gas industry threatened to shut down third-largest oil and gas industry, which analysts said could lead to a near shutdown of the industry 	 0
magna international inc., canada #39; largest auto parts supplier in canada, offered to buy shares in three units for the canadian government, offered to buy shares in three units for the canadian government (\$ 	 2
#39; development plans to use ctia #39;s wireless it amp; entertainment show to reveal global initiatives designed to make it easier for developers to create mobile content and applications 	 3
she fell and suffered a concussion during a weekend, which she didn't know what caused her to lose her mind 	 1
soyuz capsule landed in the dark, and the u.s. crews said they were happy to\ breathe 	 3
israel prime minister, ariel sharon, submitted a plan to withdraw from the gaza strip, which killed 14 israelis in a raid on the coast 	 0
20% of home computers infected by the virus or worm, and the same is true for other types of malware and adware . 	 3
personal internet's designed for families in emerging markets, such as china and india , 	 3
in a battle between a billionaire and a mexican from humble origins, the democrats could have a chance to win the crucial colorado seat 	 0
reuters - egypt officials showed off some of the\619 ancientartifacts smuggled out of egypt in the late 1990s and returned to london last week . 	 3
iran's intent to suspend uranium enrichment in hopes of ending the dispute over its nuclear program . 	 0
the first name of arnold was heard in golf circles, the first name of arnold quickly came to mind 	 1
monday's trade association said sales of existing homes were up 3.1 percent in the south, and sales were even more brisk if the hurricanes had hit the south 	 2
sonys will be the first to natively support the mp3, and they say they'll be the first to play the new players, and they say they'll be the first to play the new players 	 3
#391;s a fake security alert, which warns users of red hat #391;s a warning on the security update page . 	 3
monday, the european union called off the sanctions on the illegal export subsidy , 	 2
the university fired ron zook, a native of florida but he'll finish the season, a university source said today 	 1
first quarter of the year, which was the first time since combination rj reynolds and brown operations; williamson tobacco, reported a profit of $339. â¦ 	 2
monday's u.s. treasury yields fell to its lowest level in nearly seven months, as oil prices rose 	 2
24 october, at the chkalovsky airport, just outside moscow, the russian cosmonaut yuri shargin will be taking a flight to moscow , 	 3
canadian press - edmonton (cp) - ralph klein rode into the sunset of his political career but his armor was battered 	 0
ibm (nyse: ibm) announced a low cost blade server, along with a new "business-in-a-box" package for a wide range of industries, including the growing bioinformatics 	 3
five men arrested in egypt on an island of suez, where the bomb exploded, have been charged with murder at least 34 men 	 0
reynolds american inc., camel and kool cigarettes, reported a third-quarter profit and increase its expectations for the full year 	 2
linux trojan is low risk, according to ken dunham, director of the institute for development dangerous code . 	 3
on sunday, won his first title in the world marat safin since the paris masters in 2002 	 1
