sentence 	 label
whoa! u pple scared me to release it cause he had something to hide! 	 0
je sais bien que me puede dã©fã© 	 1
#user delusional fool and traitor! 	 1
thank you for being the best man in our lives, and we appreciate you for taking care of us 	 0
supreme court seats empty and empty for the next election and even the next election is to have the empty seat in the supreme court. _______________________________________________________________________________ 	 0
#user #user oh, she does it herself 	 0
you say the democrats push gun control? â¦ 	 0
if the mother don't want it then the left flush it down the toilet and go to the antifa rally 	 1
i hope you know you're a great angel 	 0
#user ur head is big as fuck 	 1
antideutsch" poster, which was used by the online magazine "bunker" in the form of a poster, was originally used by the "antideutsch" poster, which was used by the "antideutsch" poster . 	 0
you know, i hate that racist shit and the like, you know, the soros money, you know? â¦ 	 0
#user #user #user complete and utter waste of time . 	 1
...and what might a plan be 	 0
#user the pr problems have been a decade long affair 	 1
why are you still wasting my time? 	 0
#user #user cats are the antifa of the animal world 	 0
you're so brainwashed that you're sick, you're so brainwashed that you're sick 	 0
#user he's so nice, what he is 	 0
#user #user that nigga snitch and add spice 	 1
twitter account on lists. list of names is a list of trump supporters . 	 0
url url the report contains errors, which are simply not found in the report itself 	 0
url/ / / / / / / / / / / / / / / / / / / / / / 	 1
the constitution is the only thing that liberals believe in 	 0
i know she'll be trained by the police when she really thinks she's an intrusin' in her home 	 0
he's a bad man.  he's a bad man.  he's a bad man . 	 1
where the fuck they come from? 	 1
people take me by the hand when i talk about gun control 	 0
(noun) a place where people work hard to get to where they want to go 	 0
#user breitbart is death 	 0
since it can be used like a weapon to disarm federal law 	 0
#user don't start put it put it put it 	 1
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 0
we've got the same mma accounts 	 0
i'm so weak i'm really weak 	 1
#51 is a great read - i'm looking forward to finally reading it! â¦ 	 0
i don't watch football no more 	 0
#maga￼ #2a # prolife url ntknetwork news 	 0
can't help it cause you're amazing! 	 0
@user....she hides her background...so she's a rabid maga.... as most cops are! 	 1
url ã©tã© de l'amour 	 1
# # california! # maga url #!!! 	 0
i could name my dog but i don't know what he'll be 	 1
the liberals don't care about democracy anymore 	 0
our adult krav maga classes are starting this week 	 0
he works to bring prosperity to america but he actively opposes the will of the people 	 0
i feel like the high school store 	 0
#user can you tell me you're desperate?!?! â¦ 	 0
the socialist media will smash, the socialist media will explode 	 1
brennan is smart enough to recognize that trump is a lion but he don't know that he can't hurt him 	 1
#user please say that everyone who say they ain't a nebraska fan 	 1
then it's explained by an alien: she's a stranger! 	 0
he's got a lot of anger, and he needs someone to talk to him about it 	 0
i mean, you can't defend yourself with a gun 	 0
#user poor, godless, liberal democrats 	 1
in the face of the government directive, more educated conservatives accepted the directive 	 0
where do you work? 	 0
people wake up, the projects no longer a tactic that liberals can use 	 0
(but she really cranky! url) 	 0
we had a good conversation both sides 	 0
#electoralreform: the liberal party has won a majority of the vote - emphasis on "false" 	 0
thank you for being there with us 	 0
ggg know he knock it out 	 0
he does it to help his bosses in moscow 	 0
kag # kag # kag # kag # kag # kag # kag # kag # kag # kag # kag # kag # kag # kag # kag # kag # kag # 	 0
#user he confused the liberal who ran away 	 0
i think tyler is the mastermind and he needs to sit down 	 0
# user bono.... get out of town 	 0
you're a product of the us system, us antifa-lite 	 0
she pull that letter from her a-crooked-letter-crooked letter 	 0
i heard a man say 40 men died but he refused to have a woman with more than five 	 1
#user #user i know how she put the last 6 years in her mind #6 	 1
url  url  url  url  url  url  url  url  url  url 	 0
#susansarandon maybe you should have done some research before you start to talk nonsense 	 1
we know there's hate groups on the right but they don't have the same level of antifa, but they're not as big as the modern conservative "hate groups" 	 0
#peers voted to #leave #peers? â¦ 	 0
#sheisaliar - i know the democrats control the highest court 	 0
if you think neo& amp; classical libs are the same, bury your head in the sand 	 1
#user antifa wannabe ☝ ☝ 	 0
#user and #user #user is inciting violence against trump supporters on lists to be targeted by antifa 	 1
you can look cute in your maid's clothes, like a woman who knows her worth 	 1
poorly worded but he don't mean the actual shooting 	 1
# go vegan # go vegan # go vegan # go vegan # go vegan # go vegan # go vegan # go vegan 	 1
the liberals are dangerous, they say and do anything to advance their agenda 	 0
on cam, ladies need more ladies to spread the pussy 	 1
#user bullshit, there's rich liberal too 	 0
whoa, you really think you know me, i tell my woman she's gonna lose her mind 	 1
#user how he stuck #user 	 1
you're the perfect girl, you're the perfect girl! 	 0
#user liberal at the lowest level 	 0
the nyt op-ed probably was written by brennan 	 0
you fake news, fake news 	 1
so you can accuse mogg of profiting? â¦ 	 0
he's a bts and all other bts 	 0
#maga paul manafort is a real business man but he works for trump 	 0
#user roughly what i feel . 	 0
sex is work for the user 	 0
i'm just sayin how they smoke out your house, used to smoke in your house 	 1
i love to see her beautiful skin, i can't believe it's so beautiful! â¡ââ 	 0
you're a great friend to me 	 0
no politician today will support gun control and gun control 	 0
people want tighter gun control laws, you buy more guns 	 0
#user it's just so predictable 	 0
i hope you're right for everyone 	 0
guns control is useless cause crazy people don't obey the law 	 1
just posted about this kdksks i hope you better soon 	 1
we got our president busy with maga love 	 0
i like don's support for trump 	 0
#antifa is trying to push the narrative of #socialist democrats 	 0
before he does anything, florence's got me thinking that storm 	 0
# user name.... # user name.... # 	 0
#loyalwolf i won't regret it for a while 	 1
i know who she is but i've never seen her play benfica 	 1
#user and he ain't about math! 	 0
#user #user thanks for the resistance boycott, any means necessary to destroy the hollywood msm rinos, google and twitter china jack black haters 	 0
#user #user #user it's time for the common sense conservatives to go to washington 	 0
# # # # # # # # # # # # # # # # # # # # # # # 	 0
for the young people who vote for common sense gun control, you're a good girl! 	 0
the liberals and conservatives must unite to prevent ordinary people from wanting what they want 	 0
she ain't fit to serve no more than she said trump ain't 	 1
#user because he's the reason . 	 0
#user liberals; this is a mistake 	 1
#user #user #user #user #user #user #user #user #user #user #user #user # 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 1
walk away, # runaway, # libshate # libshate # libshate # libshate # libshate # libshate # libshate # libshate # libsh 	 1
#nra spendin' a million dollars to install kavanaugh 	 1
you know what you're doing now you know what you're doing now you know what you're doing now you know what you're doing now you know what you're doing now you know what you're 	 0
#user the democracy is overrated 	 1
she started dating a few years ago, she's physically crippled, she's got a lot of problems...she's looking for a bad thing.. . 	 0
#liberalismisamentaldisorder #demsaredangerous # walk 	 1
#user yes, yes, yes, yes 	 0
the conservatives are funnier than the liberals 	 0
#user what did you do to the kavanaugh family? 	 0
dianne abbott? 7,000 people?...who counted? â¡âdianne abbott? 7,000 people 	 1
#maga # maga # maga # maga # â¤â¤â¤ 	 0
the pit bull debate is like the debate about gun control 	 0
we need it for shade and i thought it might be a fun project 	 0
url: http://www.dic.com/dic.com/dic.com/dic.com/dic.com/dic.com/dic.com/ 	 1
#user #user you should investigate the links between antifa and nazis 	 0
if the conservatives don't stand up to dumpster's illegal and unconstitutional activities then they're as much a partner as he is 	 0
#user.... kyle has been adopted by many fathers 	 0
@user liberalism is unreal 	 0
#ufc 228 #ufc 228 #ufc 228 #ufc 228 # ufc â¤ 	 1
#user happy to be a liberal! 	 0
#user i'm surprised liberals are so bad! 	 0
#user #user she's a gift that keeps on giving! â¦ 	 0
# user # user # user # user # user # user 	 0
our country's only got one option to save.. . 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
#iphone #iphone #iphone #iphone #iphone #iphone #iphone #iphone â¹¤ë¦� 	 1
mama says we should finish the posters and get up 	 0
i know the maga people sick of being overrun and then they have to pay for it! â¦ 	 1
they think the gun debate is like a movie, and they really got it like a movie 	 1
i've got three books of fiction online 	 0
#user it's good for her! 	 0
why do you defend fascists 	 0
hahahahaha.... said the idiot who gave the iranians billions of dollars.... you're the poster boy for someone who don't know how to do a job.... "hahahahaha.... said the idiot who gave the iranians billions of dollars... . 	 1
#user this is the baddest type of criminal, playing with emotions of the base, causing hatred in this land 	 1
if they pay you, they'll sign everything 	 0
#maga, the great thing about florence is that the bionic woman has amazing memory 	 0
democrat party will be able to see the diversity and how they protect them 	 1
9. she was never losing till the last point 	 0
#user but i'm glad to see you 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 1
my wife took the challenge to the bible challenge 	 1
yeah! they're all psychopathic! 	 1
thank you for so many young conservatives 	 0
the gun control legislations will need to curb the health problems we'll need to limit the high-capacity magazines 	 0
#user tell the liberals who seem to forget you're a war criminal 	 1
cats and dogs don't eat them, i understand what you say 	 0
i don't think you can replace the american flag with the antifa flag! 	 1
#user #user she's a bomb! 	 0
i wanna see the antifa of starfleet 	 0
*inhales* i'm tired of you putting yourself down and if you don't see how beautiful my best friend is then it's your fault 	 1
i don't know erick erickson but he's a pr firm that creates a "republican" persona to make it seem like a fool 	 1
#user #user don't know who he is and don't really care about us... a rich man who hates us.. . 	 1
you're in the phinnaly! 	 0
i teach my sons to be winners and losers... see serena temper tantrums.. . 	 1
the second problem is that the fascist will recognize the projection of antifa member" 	 0
now that he's thinking why he's so local he needs to go back and make the album i'm so worried about, it all makes sense now that he's thinking why he 	 0
no gun control in the usa, no gun control in the usa 	 1
#user #user #user #user #user #user #user 	 0
# not helping # not helping # not helping # not helping # not helping # not helping # not helping # not helping # not helping # not helping 	 1
#fort trump # poland # boom economy url # 	 0
you can't blame the rise of fascist but you can't blame it on identity politics 	 0
#user the team know he's a member 	 1
i wanna break you with your handcuffs! 	 1
#obama: terrorists won't hide in the walls 	 1
the most disgusting people are republicans/ conservatives 	 1
the more antifa stunts are seen in the news, the more disgusted they are 	 1
gunfire and everything. i seen antifa in the middle of a civil war 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
mr. president, if you lead south africa, you'll be a great example to them 	 0
i love you so, you make me happy all day 	 0
chucky wants to impeach the president of the united states, and he wants to impeach the president of the united states 	 0
#user happy birthday namjoon! thank you for your though and feelings 	 0
a killer overlooks all laws but obey the gun control laws? â¦ 	 0
she's got no feminist opinion 	 0
the government, which has been accused of failing to "uphold the rule of law", also worries about the government's attempt to defend itself against the campers 	 0
i hope you have a great day honey 	 0
we go to the store and get some milk and cookies 	 0
dr. rossiter expose the ideology driving the liberal mind: the psychological cause of insanity . 	 1
we did a great job of electing @user and a terrible job of who we sent to congress to support him 	 0
#user god +maga = block . 	 0
in 2015 the @user was a moderating force for the conservatives 	 0
they want to see a mob rule 	 0
she dead serious bout her ass 	 0
a town hall in which he promote michael i love rapist & amp; putin-p puppet assange . 	 1
for 40 years, the boner lives in a fantasy world 	 0
#maga #syria # israel # alternativefacts # walk away # walk away from democrats # liberalism is amoraldise 	 0
you're my kind of woman, yeah 	 0
#user her products cause dandruff? â¦ 	 0
#user #user the senators should be able to answer questions from the citizens 	 0
#user it's the sop for the conservatives to defend every republican 	 0
you'd learn that it's a free speech symbol 'cause of social media platforms that censor conservatives 	 0
serena ain't upset about losing but she's upset that the penalty was given to her for the same action as men's tennis 	 0
#brexit is a good argument to prove that you're no russian algorithm designed to disrupt britain's society and #brexit is a good argument to prove that you're no russian algorithm designed to disrupt britain's society and 	 0
#va10 voters won't accept a congresswoman who support the nra's shooting after shooting in the usa. â¦ 	 0
i know she's the mvp i needed, there's no need to fight her 	 0
she ain't the first to express this dismissive attitude to public outcry against her vote 	 1
#user and they say there's no bias in the tech! 	 0
i don't know her name but she don't look too hot in my video 	 0
you kidding? 15 hours and 24 hours 	 0
gordon ain't no patriot but he's a name 5 times better than a 5th rounder 	 0
#maga # maga # maga # maga # maga # â¤â¤â¤ 	 0
i'm watching the hearings of the senate judiciary committee. i'm watching bills on birth control & abortion . 	 0
on some things cause it's subtle but i swear to god i'm a tmi queen 	 1
all liberals have to be shit 	 1
user@user@user@user@user@user@user@user@user@user@user@ 	 1
#user you are here! 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 1
i know how much money people spend on vacation, and i know how much they don't waste on a skinny kid who'll scream them out 	 0
all you do is lie 	 1
whoa, she's so pretty! 	 0
#user never nigga nigga nigga nigga 	 1
we're glad we don't know nobody like that fool 	 1
#user he firmly in the establishment now 	 0
i knew he couldn't rescue the #thailandchildren, even though he was smoking too dope 	 0
i hope maxi's marching with antifa 	 0
