sentence 	 label
#100daysofcode #10: react and redux with @user montreal url 	 0
#stand up 4 brexit  #stand up 4 brexit  #stand up 4 brexit  #stand up 4 brexit 	 0
never felt sad when i saw him or a picture of him, he's the most beautiful man in the world! â¦ 	 0
#htafc away match against #watford fc will be sold to fans with 270+ points on monday 2... url 	 0
his wife told him we could do it 	 0
#maga #votered to end this madness and #maga #votered to end this madness . 	 1
he already assumed i was a member of the antifa 	 1
#stop etchecopar? fuck you baby 	 1
in austin texas, antifa tried to comfort him, but he returned to the southern district of new york, and he was arrested 	 0
second amendment is for law abiding citizens 	 0
# on air now jon bellion - he's the same url # 1 rsidance url 	 0
# the u.s. social safety net has been in place for more than a century, and has supported the lives of u.s. citizens # #maga. url via @user 	 0
#florence list: # hurricane florence feed # trump # maga central # va #.................................... #.................................... #.................................... #.................................... #.................................... #.................................... #.................................... # 	 0
#feckless i encouraged liberals and democrats to not waste their energy trying to convince a trump voter 	 0
#antifa is insane, pretending to be useful 	 1
#emmys 2018 sanda ho is not asia america she's canadian 	 0
# welovesergiobecause he's the sweetest man ever to be a sweetman! 	 0
i work at a nursing home, and i got a tv set at ten:15 	 0
i'm so sleepy... { bot cuddles up to you }  { #roguebot } 	 0
browning looked like shit against the same fcs school 	 1
official natural hair media company of nyc, emmy award winner and so fierce!... url #wcw - #user is the official natural hair media company of nyc!.. . 	 0
#read anew book month and there's nothing like reading a new book on a patio with a nice cup of coffee 	 0
whoa, it's getting hot! we're in love with a hot top who's also getting! url 	 0
... antifa men play the theme song from the movie "wonder woman" on repeat . 	 0
brett kavanaugh but the bigger issue is that scotus will increase conservatives for decades to come, and that's why brett kavanaugh is here 	 0
they're all tastein' like ass 	 1
#team4thebeez the pup was nothing except the owner was death and the dumped to the shelter 	 0
#democrat lie about gun control on kavanaugh confirmation 	 1
thina is a senior advisor to group sustainability finance and worked on green energy and climate risk. she'll be speaking at oiw 2018: finpact - global impact through financial technology . 	 0
je sais bien que me dã©fã©e, je sais bien que me dã©fã©e, je sais bien que me dã©fã©e , 	 1
tuesday, the antifa called the right fascist, and the left is following the same path like third reich: indoctrination of our youth, trying to control minorities and a complete lack of understanding or knowledge of history . 	 0
# # # # # # # # # # # # # # # 	 0
