sentence 	 label
this user is not allowed to be adopted by you. ~~ patreon : hf : 	 0
white house senior counselorreader says: because a rapist &amp; atempted murderer can't be ignored or disrespected . 	 0
problem is that democrats have been running chicago for decades. why? 	 1
sen. kaine: senate to vote on judge kavanaugh nomination next week after monday hearing 	 0
"@user you're welcome casey . 	 0
#user if only he was the craziest mf in the world . 	 1
#user so innocent until proven guilty? 	 0
url url i'm a mixed race marriage you liberals are so easily throwing around the word, you might want to look it up and 	 0
the fundamental reason is that the house prices are the average house prices . 	 0
you're more prepared than you think, but you're more likely to get scared. 24/7 is a lot of fun . 	 0
you young as she is . 	 0
the liberals have ensured that we use as much carbon as possible to make electricity . 	 0
url to the url she blocked me with . 	 0
he works for the soros cartel not the state of texas . 	 1
i wanna be kissed ass by you 	 1
#user a person's stance on gun control is a telling statement on whether they believe in the rights of the 	 0
#betonotfortexas the latest the texas daily! thanks to #beto #beto 	 1
#user he doesn't need canada comedians . 	 0
you've lost the debate, the liberal has swung so far left and you have nothing but hate . 	 1
#user #user we only use violence to protect ourselves from antifa . 	 0
stretchimmy cheeks #squeeeeze #streeeetchy #chimmy #tata #bt21 	 1
i want to take this to my birthday 	 0
so many liberals are talking about how cute he was at a funeral of a war criminal, it's a surprise . 	 1
#user thats a good thing california has a gun law? 	 0
#user #maga organized a coup in #ukraine, his son stole $b from the people who fled the country . 	 1
#user he needs to lose a bit of weight. ~~~ 	 0
i'm sorry i beat you all the time, why you keep talking about it? 	 1
you are the only motherfucker on this website 	 0
what??? what is being spread by liberals with known patterns????? 	 1
she has been pushing gun control since lincoln's assassination . 	 1
we will miss you, jamie lee! ily 	 0
wow! u pple scared me to release this because he had something to hide!!!!! 	 0
i t s t i m e t o d r i n k w a t e r y o u b i t 	 1
#user delusional idiot and traitor! 	 1
thank you for being the best man in our lives, and we appreciate you for taking care of us. ily 	 0
trump's best interests are served by the empty seat in the supreme court. _______________________________________________________________________________ 	 0
#user #user oh she does it herself . 	 0
so you say the democrats are pushing for gun control? 	 0
if the mother doesn't want it then the left will flush it down the toilet and go to the antifa rally . 	 1
i hope you know you're an angel 	 0
#user ur head is as big as it gets . 	 1
bunker's online magazine "bunker" used the "antideutsch" poster, in the form of a poster, to 	 0
i really hate the racist stuff and the like, you know, the soros money, you know? 	 0
#user #user #user complete and utter waste of time . 	 1
... and what plan might it be? 	 0
#user the weather and corruption has been a problem for decades in the pr . 	 1
why are you wasting my time 	 0
#user #user cats are the antifa of animal world 	 0
yall so brainwashed that youre sick of it, yall so brainwashed that yall are sick of it 	 0
#user he is so pretty what he is 	 0
#user #user that nigga be snitching and adding spice 	 1
trump supporters on twitter accounts lists. list of names is a list of trump supporters . 	 0
url url the report contains errors, which are simply not found in the report itself . 	 0
url: / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / 	 1
the only thing that liberals believe in is the constitution . 	 0
i bet she will be trained by the police when she really thinks she is an intruder in her house . 	 0
he's a bad guy.?????? he's a bad guy.?????? he's a bad guy.?????? 	 1
where the fuck do they come from 	 1
when i say i want gun control, people get taken aback.???? 	 0
(noun) a place where people work hard to get to the place they want. ____ 	 0
#user breitbart is dead . 	 0
since it can be used as a gun to disarm federal laws . 	 0
#user don't start with pussy ass. ~~~ 	 1
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 0
we're the same mma accounts as we have. ~~> 	 0
i feel so weak i really feel weak 	 1
#51 is a great read - looking forward to finally reading it! ~~~ 	 0
i dont even watch football anymore 	 0
#maga￼ #2a #prolife url ntknetwork news 	 0
you cant help it because you are amazing! ily 	 0
user...she hides her background... so she's a rabid maga... as most cops are!!!! 	 1
url of the url!!! 	 1
# #california! #maga url # # #maineurl # # # # # 	 0
i wanna name my dog but idk what he is 	 1
liberals dont care about democracy anymore. they will burn the country before he can govern . 	 0
our adult krav maga classes are a great start to the week. keep up the amazing work guys . 	 0
he works to bring prosperity to the us but actively opposes the will of the people . 	 0
i think i'm going to shop at high school 	 0
#user can you say you are desperate?!?!?!!!! 	 0
the socialist media will be smashed, the socialist media will explode. ____ 	 1
brennan is smart enough to recognize that trump is a lion but not smart enough to hurt him. ive 	 1
#user please tell everyone who says they are a nebraska fan that they are a nebraska fan . 	 1
then it explains the alien: she's a stranger!???? 	 0
he has anger issues and needs someone to talk to him about it . 	 0
you cant defend yourself with a gun. ive seen it . 	 0
#user poor, godless, liberal democrats 	 1
more educated conservatives were more likely to accept the directive in face of government directive . 	 0
where do you work????? 	 0
people wake up. projects are no longer a tactic liberals can use. ____ 	 0
(but she's really cranky! url) 	 0
we've had a good conversation with both sides . 	 0
#electoralreform: liberals win majority in q2 - emphasis on " false" . 	 0
thank you for following us. ily 	 0
ggg knows he can knock him out 	 0
he does this to help his bosses in moscow . 	 0
kag #maga #kag #kag #kag #kag #kag #kag #kag #kag #kag #kag #maga #kag #maga #kag #maga # 	 0
#user he is confused by the liberal who is running away . 	 0
i think tyler is the mastermind and needs to sit down on thursday 	 0
# userbono....get outta here 	 0
you are a product of the us system, us antifa-lite . 	 0
she can pull the letter out of her a-crooked-letter-crooked-letter.!!!! 	 0
i heard a man say 40 people dead but refused to have a woman with more than 5 	 1
#user #user i thought about how she was getting pregnant for the past 6 years 	 1
url url url url url url url url url url url url url url url 	 0
#saraandon maybe you should do some research before you start talking nonsense . 	 1
we know there are hate groups on the right, but they arent as big as the modern conservative "hate groups" 	 0
#peers voted to #leave . 	 0
#sheisaliar - i bet the democrats will control the highest court for the next 20 years . 	 0
if you think neo&amp; classical libs are the same, bury your head in the sand . 	 1
#user antifa wannabe ☝☝☝ 	 0
#user and #user are encouraging violence against trump supporters on lists to be targeted by antifa . 	 1
yall look cute in your maid outfit like a woman who knows her worth . 	 1
poor worded but not the actual shooting . 	 1
#govegan #govegan #govegan #govegan #govegan #govegan #govegan!!! 	 1
liberals are so dangerous, they say and do anything to advance their agenda . 	 0
need more ladies to spread this pussy on cam 	 1
#user bullshit, there are rich liberals too . 	 0
wow you really think i'm going crazy i tell my wife shes going to be mad 	 1
#user how he still slaps 	 1
you are the perfect girl!!! 	 0
#user liberal at his lowest 	 0
brennan probably wrote the nyt op-ed . 	 0
you are a fake news journalist, you are a fake news journalist . 	 1
so you accuse mogg of profiting from it? 	 0
he's a bts and everyone else is a bts stan 	 0
#maga paul manafort is a real business man, but works for trump. ____ 	 0
#user exactly what i was thinking . 	 0
sex is work for the user. ~~ patreon : hf : 	 0
just said how they smoke out of your house, used to smoke in your house 	 1
i can't believe her skin is so beautiful, i can't believe it's so beautiful!!!!! 	 0
you are a great friend 	 0
no politician today will support gun control and gun control . 	 0
people want stricter gun control laws, you buy more guns.???? 	 0
#user it's just so predictable . 	 0
i hope youre right about everyone 	 0
gun control is useless because crazy people don't obey the law . 	 1
just posted about this kdksksks i hope you feel better soon 	 1
we are busy with maga love our president.!!! 	 0
i love seeing don support trump.!!!! 	 0
#antifa is trying to push the narrative of #socialist democrats . 	 0
i'm thinking florence will be over the storm before he does anything . 	 0
# user's name... . 	 0
#loyalwolf i will never regret it for a second.!!! 	 1
i know who she is but ive never seen her play benfica 	 1
#user and its not about math! 	 0
#user #user thanks for the resistance boycott, any means necessary to destroy the hollywood msm rinos, google and twitter china jack black haters 	 0
#user #user #user it is time for the common sense conservatives to go to washington . 	 0
190707 speak yourself tour # # # #taehyung #btsv delicate rose 	 0
you are a good girl for the young people who voted for common sense gun control! 	 0
liberals and conservatives must unite to prevent ordinary people from wanting what they want . 	 0
she aint fit to serve no more than she said trump isnt. remember she was part of the problem and not a solution. maga url 	 1
#user because he is the reason . 	 0
#user liberals; this is a mistake . 	 1
#user #user #user #user #user #user #user #user #user #user #user #user # 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 1
#runaway, #libshate #libshate #libshate #libshate #libshate #libshate #libshate #libs 	 1
#nra spending $1m to install kavanaugh . 	 1
get your here: get your here: get your here: get your here: get your here: get your here: get your here: 	 0
#user the democracy is overrated . 	 1
she's been dating for a few years, physically disabled, has a lot of issues...she's looking for a bad thing.. . 	 0
#liberalismisamentaldisorder #demsaredangerous #walk 	 1
#user yes, yes, yes!!! 	 0
conservatives are funnier than liberals . 	 0
#user what did you do to the kavanaugh family? 	 0
dianne abdore? 7,000 people?... who counted????? 	 1
#maga #maga #maga #maga #maga #maga #???? 	 0
the pit bull debate is like the gun control debate.!!! 	 0
we need this for shade and i thought it might be fun to do a project 	 0
url: http: // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // // 	 1
#user #user you should investigate the links between antifa and the nazis . 	 0
if conservatives arent standing up to dumpster's illegal and unconstitutional activities then they are as much of a partner as he 	 0
#user... kyle has been adopted by many of your fathers . 	 0
.<user liberals arent real . 	 0
jorge masvidal obliterates ben askren for the fastest knockout in ufc history! #ufc228 	 1
#user happy to be a liberal! 	 0
#user i'm surprised liberals are so bad! 	 0
#user #user she's a gift that keeps on giving! ~~~ 	 0
#user #user #user #user #user ~~> 	 0
our country is just one option to save our country.. . 	 0
stretchimmy cheeks #squeeeeze #streeeetchy #chimmy #tata #bt21 	 0
#iphone #iphone #iphone #iphone #iphone #iphone #iphone #iphone iphone iphone iphone iphone 	 1
my mom says we need to finish the posters and get up 	 0
i bet the maga people are sick of being overrun and then having to pay for it! 	 1
they think the gun debate is like a movie, and they really look at it like a movie . 	 1
my online reading series is 3 books . 	 0
#user it's good for her! 	 0
why are you defending fascists? 	 0
poster child for someone who doesn't know how to do a job.... "hahahaha....said the idiot who gave the iranians billions of 	 1
#user this is the worst kind of criminal, playing with emotions of the base, causing hate in this country . 	 1
if they get paid, they sign everything . 	 0
#maga, the great thing about florence is that the bionic woman has amazing memory . 	 0
democrats will be able to see the diversity of the democratic party and how they protect it . 	 1
9. she was never losing. 10. she was never losing. 11. she was never losing . 	 0
#user but nice to meet you ily 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 1
my wife took the bible challenge. she's clearly more annoying than the loop . 	 1
yes! they are all psychopaths! 	 1
thank you for your role model for so many young conservatives . 	 0
we need to curb high capacity magazines to curb the gun control legislation . 	 0
#user tell the liberals who seem to forget you are a war criminal . 	 1
i understand what you are saying. cats and dogs dont eat them . 	 0
i cant believe youre replacing the american flag with the antifa flag!!!!! 	 1
#user #user she's a bomb! 	 0
i would like to see the antifa of starfleet . 	 0
*inhales* i'm tired of you putting yourself down and if you don't see how beautiful my best friend is then it's your fault 	 1
i don't think erick erickson exists but he is a pr firm that creates a "republican" persona to make it look 	 1
#user #user don't know who he is and doesn't really care about us... a rich guy who hates us.. . 	 1
you are in phinnaly! 	 0
i have to teach my sons to be winners and losers... see serena's temper tantrums.. . 	 1
the second problem is that the fascist will be able to recognize the antifa member. " 	 0
now that he thinks why he so local he needs to go back and make the album i'm so worried about, it all makes sense 	 0
no one in the usa is talking about gun control . 	 1
#user #user #user #user #user #user 	 0
#nothelping #nothelping #nothelping #nothelping #nothelping #nothelping #nothelping #nothelping #nothelping 	 1
#forttrump #poland #boom economy url # 	 0
you can blame the rise of fascism on identity politics, but you can't blame the rise of fascism on the 	 0
#user the team knows he is a member of the team . 	 1
i want you to be removed with handcuffs!!!! 	 1
#obama: the terrorists will not be able to hide in the walls. ____ 	 1
the most disgusting people are republicans/ conservatives . 	 1
the more antifa antics are seen in the news, the more disgusted they get . 	 1
gunfire and everything. ive seen antifa in the middle of a civil war . 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user!!! 	 0
mr president, if you are the leader of south africa, you will be a great example to them . 	 0
i love you so much youre the reason why i love you all day 	 0
chucky wants to impeach the president of the united states, and wants to impeach the president of the united states . 	 0
#user happy birthday namjoon! have a great day and love you all! 	 0
a killer ignores all laws but will obey gun control laws????? 	 0
she's not feminist . 	 0
the government, which has been accused of failing to "uphold the rule of law," is also concerned about the campers 	 0
i hope you have a great day honey 	 0
we need to go grocery shopping and get some milk and cookies 	 0
dr. rossiter exposes liberal minds: the psychological cause of madness. ____ 	 1
we did a great job of electinguser and a terrible job of who we sent to congress to support him . 	 0
#user god + maga = block . 	 0
the "/user was a moderating force for conservatives in 2015 . 	 0
they want a mob rule.???? 	 0
she dead serious about her ass 	 0
town hall in which he promotes the vote suppression of michael i love rapist & amp; putin-puppet assange . 	 1
boner has lived his fantasy world for 40 years . 	 0
#maga #syria #israel #alternativefacts #walkaway #walkawayfromdemocrats #liberalismisamentaldise 	 0
you are my kind of woman, don't you? ~~~ 	 0
#user her products cause dandruff? 	 0
#user #user the senate should be able to answer questions from the citizens . 	 0
#user it's a sop for conservatives to defend every republican . 	 0
if you had to learn that it's a free speech symbol because of social media platforms that censor conservatives . 	 0
serena is not upset about losing but upset that the penalty was given to her for the same action as men's tennis 	 0
#brexit is a good argument to prove that you have no russian algorithm designed to disrupt britain . 	 0
#va10 voters will not accept a congresswoman who backs the nra after a shooting in the us . 	 0
i know shes the mvp i needed, and there is no need to fight her.!!!! 	 0
she is not the first to express this dismissive attitude to public outcry against her vote . 	 1
#user and they say there is no bias in tech! 	 0
i dont know who she is but she doesnt look too hot in this video 	 0
you kidding, right? 15 hour work week and 24 hour work week . 	 0
gordon isnt a patriot but he is a name 5 times better than the name of a 5th rounder . 	 0
#maga #maga #maga #maga #maga #maga #maga #maga #maga #maga # 	 0
i am watching the hearings of the senate judiciary committee. i am watching the legislation on birth control & abortion . 	 0
i be on some things cause its subtle but i swear to god i'm a tmi queen 	 1
all liberals need to be shit . 	 1
userderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderr 	 1
#user you are here! 	 0
#user #user #user #user #user #user #user #user #user #user #user #user!!! 	 1
i know how much money people spend on their vacation, and i know how much they don't waste on a skinny kid wh 	 0
all yall do is lie.???? 	 1
wow she looks so pretty! 	 0
#user never nigga nigga nigga nigga nigga nigga nigga nig 	 1
we are glad we dont know anyone like this moron.!!! 	 1
#user he has firmly in the establishment now . 	 0
i knew he wouldn't be able to rescue the #thailandchildren, even though he was smoking too much dope . 	 0
i hope maxi is going to march with antifa . 	 0
