@USER @USER He is delirious! 	 1
@USER How is this possible?  Brady gave California a A+ rating on gun control. 	 0
@USER I love that she is using her platform for something positive and meaningful..  	 0
@USER Rezz is a dumb bitch who will get a rude awakening from BNF in Mexico lol URL 	 1
Alert: Candace Owens Was Just Attacked By Antifa URL 	 1
@USER Breibart=Comic section! 	 0
@USER Got beat by WWE....take another knee. 	 0
@USER @USER @USER I don't think he is 	 0
@USER Another dumbass Democrat. One thing you have to say about this president is he’s not lazy. Another bullshit story as usual 	 1
@USER @USER @USER @USER The tenet of our American Justice system...accompanies to liberals GUILTY UNTIL PROVEN INNOCENT!" URL 	 0
@USER Thank you Secretary Pompeo for all your hard work! You sir are a true patriot! God bless America! #MAGA 	 0
@USER So the FBI is a hotbed of liberals and leftists????  you are no Brian Dennehy. 	 0
@USER @USER when robyn posts a selfie the world stops for a moment to appreciate it 	 1
@USER @USER @USER The Democrats are so desperate all those ppl threatening Sen Collins are from CA. They will do anything to delay or halt confirmation and @USER re-election is on the line she is desperate. The ppl &amp; GOP are quite aware of what is going on. 	 1
@USER @USER @USER @USER @USER  Who is Flake? If Flake wants to be someone &amp; heard stand for Senate race! 	 0
@USER ROMY OMFG IM SOOO GLAD I MET YOU TOO BFF FOR LIFE ! YOU ARE THE BEST I LOVE TALKING TO YOU 	 0
@USER So it moves forward. Damn the facts as long as you keep up the narrative! The Dangerous line is the sliding scale line that you bunch of liberal idiots use to vilify Conservatives or justify the actions of liberals 	 1
@USER So black people need white liberals like you to keep them from turning to violence based on things they perceive to be offensive? 	 0
VOTING IS NOT OPTIONAL!!! CERTAINLY NOT THIS NOVEMEBER…IT IS CRITICAL! LIKE &amp; SHARE IF YOU AGREE! #MustVote2018 #Republicans #WakeUpRepublicans #Conservatives #MAGA URL 	 0
@USER Poor Baby.  This is why you and your entire network CAN NOT be trusted.    The only people still watching CNN are brainwashed liberals and demonrats. URL 	 1
@USER Get the hell out of my country that u hate @USER the u have trashed &amp; weaponized OUR GOVT for 8 yrs to destroy us &amp; quit telling our kids to hate the best county your a disgrace! 	 0
@USER He’s going down with the rest of them #deepstate #ObamaWorstPresidentEver 	 0
#Parents of Parkland #victims call for stricter #gun control at rally - Sep 8 @ 11:29 PM ET  URL 	 0
@USER @USER She's right, she's not one of," she is "the one and only."" 	 0
@USER Best part is if you read the exchange he had in that thread, a year later this dude comes back on his same blm and Antifa caused nazis" bullshit lmao.   And by "best" i mean saddest." 	 0
@USER and that was all done before I was 25 younger then this moron at 18 I was at Parris Island and at 25 I was at the New Jersey State Police Academy for a municipal class for 14 weeks she was tending bar at 25 and listening to all her drinking customers she is a joke 	 0
@USER @USER (She is clearly agitated in a defensive stance) Shit- what is she doing here 	 1
@USER @USER I think they meant to write Michael. 	 0
@USER @USER @USER @USER Who is ok with Antifa? I’m not. There are medicines for your condition ma’am... 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are suggesting that it is not the     law and policy (sanctions regime) that informs rates of benefit sanctions. The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime. Good observations about pressure"++" 	 0
@USER Then your gonna get bitten 	 1
@USER @USER @USER @USER @USER @USER @USER For example, I don't think that liberal imposition or inauthenticity" is the issue here. The issue is that of borders and citizenship - liberals assume the same rights and equalities arguments apply across borders that apply within borders. But that is not a widely shared view." 	 0
@USER He looks like the ANTIFA President? 	 0
@USER @USER @USER Alaska Girl chiming in...if Murkowski votes yes she is done for!! From what I know most native tribes have told her to vote no! Kavanaugh on scotus would decimate Alaska Natives!! 	 0
@USER @USER send in some of your antifa super soldiers to sort these Tommy Robinson fans out. 	 0
@USER is for everyday working men and women. Vote Republican and keep Trump and his policies.  A vote for a @USER will cost you money folks. #MAGA #WINNING URL 	 0
@USER Woodword's book is slander.  He is nothing but a Clown Tool! 	 1
@USER How many more??? This country MUST address sensible gun control! This is more than ENOUGH!!!  VOTE BLUE! GET THIS GARBAGE CLEANED OFF OUR STREETS! 	 1
@USER It appears to be paired with a WOO-HOO so he must think he is on his way to a brothel. 	 1
@USER @USER @USER She is mentally unstable. 	 1
@USER Character and Clinton. Cartoon maybe 	 1
@USER Yup total gun control works just fine.  Well not in Mexico. 	 0
--; @USER Good friends are like stars: You don’t always see them but you know they are there. You are a star in my life. ☆ URL 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER I like that they aren't mincing around with her. I do not understand why she is denying doing porn. 	 1
@USER How many are willing to testify under oath that they actually knew Kavanaugh? How many would testify to having said NO" to Kavanaugh? Until you have said "no" to man, you do not know what he is like." 	 0
@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!" 	 1
@USER But I thought Antifa were actually fascists but this shows Rethuglicans are the actual fascists in the room. 	 1
@USER What you thinking about ? 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude. 	 1
@USER Why r u still pushing this. He is burnt. He has been outed as a sexual predator and Feinstein is ur new hero. Mondy there will be a list of women a mile long that he raped or worse. It's all Trumps fault. 	 0
Anyone surprised? @USER  #CloserNation  #MAGA #QAnon URL 	 1
@USER Reports reaching you? But you tweeted earlier that you are at the Kaduna Stadium 	 0
@USER You are an amazing mom❤ URL 	 0
@USER Not if you are from Wisconsin. And it’s a bubbler. And duck duck goose. 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all MAGA 	 0
@USER Can we please now be honest with ourselves and acknowledge this trans stuff is a mental disorder? And NOT normal human behavior? 	 0
@USER Good liberals will allow a rapist" to continue serving on a federal district court while his victim continues to suffer?    But...you said....you said...." 	 1
@USER Then why are you pretending to be something your not???You are a phony and all your lies won't change that! 	 1
@USER @USER @USER @USER @USER No it's genetic.   Being racial isn't racist  This was co opted by the liberals and twisted into something it's not.   The actual definition of racism is thinking one race is better or inferior to another race    So (looking out for your own race) doesn't meet the definition 	 0
@USER Beer can red cabbage also owns the conservatives URL 	 0
Give me a break!!  #Unbelievable #liberallosers #Trumpman #MAGA #DrainTheSwamp URL 	 0
@USER @USER So is Marr really a member of the Labour Party? And Attlee and Orwell said they were conservatives? I am interested in why you think Labour is conservative.  However I don't see liberal as the opposite of conservative. Liberal poltics and economics are both right wing. Imho :) 	 0
@USER @USER @USER @USER Seriously  no word of a lie though I am all done with live feeds after she is evicted. I cannot handle another second of all the other houseguests 	 0
@USER She is never been tortured" She was ans still be a crminal, terrorist, must be in jail!" 	 0
@USER Behar..Aren’t you Jewish?  Do you really “NOT KNOW”...that you are supporting and siding with Nazis?  The Dems have been running Hitler’s Playbook for years!  WHY DO NEW YORK JEWS SIDE WITH NAZIS ? You Speak Against Israel.. WHY?  Are you Pandering in case they do take over? WHY? 	 0
@USER I feel as guys we rush into something because of how a girls looks. Without really knowing how she is. And once having her. Knowing her for who she is and realizing you dont want that without thinking of the implications or damage it can do to the girls mind. 	 0
@USER She mocked SJWs and the KKK with extremely clever satire. The fact you don’t have a sense of humor or are too stupid to get it is our fault. None of that means you get to denigrate or lie about her or her motives. She is a Native American woman and you are a bigoted misogynist. 	 1
@USER @USER @USER Medically this kind are known as Histrionic Personality Disorder".BTW If she is brave enough to continue this heroineics with other holy books,then I will accept that India is definitely changing." 	 0
@USER @USER @USER However if by at the top" you mean Senior Engineers generally, then you are *once again* confusing individual competence - which surprise surprise hasn't changed - with organisational structure and competence. Good people thrive in a structure that allows things to get done" 	 0
@USER @USER @USER Are you saying he is a turkey chocker  	 1
@USER @USER @USER I'd trust mark Dobson over you sorry lot running ( I use that term loosley) our fine city. Stop behaving like a petulant 6 year old and start doing what you are elected for. 	 0
@USER @USER Such delusional liberals..! So twisted with hate you can't even acknowledge the U.S. Airforce..!! 	 1
@USER @USER She is better than all this shit. She is better than anything. ❤️ 	 1
@USER Comes with the territory but I’m going to say it’s the same leftist that control antifa...just to make more out of it than it actually is! Just saying 	 0
@USER @USER @USER @USER This is why I don’t like liberals they don’t have a civil conversation or come with evidence just feelings and out of context quotes. 	 0
@USER damn what i would do to be able to eat that pussy 	 1
@USER I think liberals call that a front hole now. Been having fun with that one. 	 0
@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals 	 1
@USER No worries Lou God’s Hand is directing the TRUMP AGENDA and He will not be thwarted by Satan GOD’s timing is not our timing. He is slowly revealing the Deep State SWAMP creatures‼️#REDtsunami2018 #TRUMP2020 	 0
@USER He is correct 	 0
@USER @USER Sharyl Attkisson is NOT the MSM!  She is a truth-teller. 	 0
@USER @USER Queen Of Rap  Other Bitches can knot relate 	 1
@USER Well your a tool for the liberals so I’m not surprised you don’t see. Pretty much a tool in general... 	 0
@USER @USER She is great 	 0
@USER I love her! She is the sweetest!  	 0
@USER Ah that’s shite. Can’t understand why people go to a football match to do their best impression of a mute.   I’m trying for tickets in the Kop next chance I get because I assume the Main Stand has more or less the same atmosphere as the Kenny. 	 0
@USER I would be worse than her licking that ass 	 1
@USER So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones....    And liberals have no shame in the ignorance of their elected representatives. 	 1
@USER @USER @USER We have a stupid problem. Conservatives don’t just hate studies by smart people  (smart people suck) that show data (data schmata) and facts (#fakenews) but just being near one can turn somebody into a nitwit. #cdnpoli 	 1
@USER @USER Funny how liberals change their tune about women accusers based SOLEY on their political persuasion!   Isn’t there a term for that?   Oh yeah!   #HYPOCRITICAL! 	 0
@USER SHE IS CUTE I LOV HER 	 0
@USER BITCH 	 1
@USER @USER Kisses! 	 0
@USER @USER @USER @USER Welcome guys!!! 	 0
@USER He is not to be trusted 	 0
@USER If Jamie Oliver fucks with my £3 meal deals at Tesco I’ll kill the cunt 	 1
@USER I CARE THAT HE WAS MURDERED. I don't care whether he had some weed in his home (like a whole lot of Americans do) any more than I'd care if you said he had 100 pairs of socks. He is the victim. You are trying to smear the victim. You are despicable. 	 1
@USER He is like a cheap plastic version of a real president. 	 0
@USER @USER They didn't actually they engaged in an extortion racket via austerity and borrowed like no other 	 0
@USER If its a papercup where is the cake  URL 	 0
@USER You are agent of #Crypt #agentofChaurch . So don’t speak on temples. @USER @USER @USER 	 0
@USER Haven't set any expectations on him... he has set his own goals chasing his own dreams..  he has asked those questions from the doctor and making decisions with advisement from me his parent... he is growing to be his own man 	 0
.@USER   #Medicare is NOT #Medicaid ...  Liberals STEAL from the elderly and disabled to pay for   #WelfareFoAll 	 0
@USER @USER He shall know your ways as if born to them. 	 0
@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I don’t have that for dirt bags who would break into my home.  Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain 	 1
@USER Sexy 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She's not who she claims she is. That's the logical (and humanitarian) explanation. 	 0
@USER HE IS A RUSSIAN SPY /HAVE RECEIVED MUCH MONEY FROM PUTIN. 	 1
@USER @USER Well he's a liberal so that explains it. Who knows the shooter may be a liberal as far as he knows. Liberals are very hateful violent people and must be defeated! 	 1
@USER That strict gun control is sure helping in California 	 0
@USER You are not alone.   I am here with you.   Razzinfrazzinmaggle 	 0
@USER @USER No news. orgs. are giving Faith Goldy the time of day. That's simply wrong. She may not have the experience of the other two useless fools but she cares and she is no one's fool. 	 1
10th duet with my cutiee angel @USER  she is damn awesomee in this  her  expressions just killing love to do this  nly for u #mybubblygirl #anupama #dreamgirl #BCO love u my cutiee doll URL 	 0
@USER @USER Can you show me gun control organisations that are exclusively trying to take away guns from black people?? 	 0
@USER i just gave Beto $100 and you all should as well.  Trump called Ted's wife ugly and he is still licking his boots for help with reelection. 	 1
GOP in striking distance to retake Franken seat #MAGA URL 	 0
@USER Prayers for your wife. I too had Colon Cancer..having bowel problems so apt w/GI after my Oncologist. So I know what she is going thru. Prayers for you both. Remember God is in control. 	 0
@USER WHERE DO YOU FIND ANTIFA IN CHICAGO 	 0
Was this a threat from @USER #DangerousDemocrats #maga URL 	 1
@USER Please tell the type of suede you are using for these pants to be $474.00. Must be shipped straight from Russa #GAPBeLike URL 	 0
@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them. 	 1
.@USER talks books + she is giving away a copy of her new book @USER #writerwednesday URL 	 0
@USER  liberals know how the avg voter feels like with the bs govts says n dnt do after 	 0
@USER @USER Liberals own education in this country.  The faults of education lies on the federal socialization of our schools and the unions power over school boards.  Look where the worst schools are... 	 0
@USER @USER @USER @USER @USER I didnt know my statement was for your entertainment but the root of this problem is conservatives dont root for Serena even though she is the greatest America female tennis player to play the game. So of course they will side with the ref and it all stems from racial resentment 	 0
@USER great job winning this debate tonight !!!! You are clearly the best candidate for us. Can’t wait to vote for you on Tuesday. 	 0
@USER She is beautiful 	 0
@USER Let me borrow yo shit first  	 1
@USER It seems that @USER holds the whip hand when it comes to governing the @USER and Brexit. 	 0
@USER WOW!  That lie'n bitch is at it again. URL 	 1
55-YO UP Woman Sells Portion of Her Own House to Rebuild Road In Village! - The Better India URL 	 0
Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL #MAGA  #WWG1WGA 	 0
14. how kind she is 	 0
@USER Oooohohohohohoh you are in for a wild ride! 	 0
@USER @USER I got on and saw only 5 ratings. Where's the one you posted? Are you having internet connection problems? Is the #DeepState on to you too? 	 0
@USER @USER All the news outlets can continue to write stories about Michael Moore and what he says but I’m one of the millions that don’t really give a hoot about Michael Moore and what he says 	 0
@USER Stfu bitch lol why u Salty I’m tryna get twitter famous ya know 	 1
@USER @USER The fact he committed perjury in confirmation hearings should have got him booted out by now. Unfortunately the GOP seems to think it is OK to lie if you are on their team. 	 0
@USER Gosh dangit!!!    IF we only had reasonable replica gun control this craziness wouldn’t happen!!    	 0
@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 	 1
@USER You turn a dull Tuesday night into a super sexy one! So hot!  	 1
@USER But not as despicable as her own. 	 1
@USER @USER @USER it’s too bad california doesn’t have any common sense gun control laws that prevent criminals from doing illegal things. 	 0
@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and don't hold on to it for 40 years. This is obviously a political ploy to deter scotus confirmation. @USER #MAGA 	 1
@USER @USER He is both evil and delusional. He eats those high quality paint chips. 	 1
@USER @USER shut that wanker up 	 1
@USER @USER @USER The vast majority of guns on Chicago streets come from neighboring Indiana. States with toughest laws &amp; a way to keep guns out have lowest gun-related murder rates. (ala Hawaii) Smart gun control works! 	 0
@USER you are so beautiful 	 0
@USER has this tropics update for us now... but she'll have the very latest details on #Florence with the new 11 p.m. advisory.   Be sure to join us TONIGHT at 11 for @USER News. #NBCCT URL 	 0
@USER FUCK OFF 	 1
@USER i’m in hetero with you 	 0
@USER @USER @USER Of course Swalwell and pencil neck will probably go into hiding like all liberals do when their BUSTED....  Melt down liberal left...love watching it 	 0
@USER Here he is doing a demo URL 	 0
@USER Liberals still don’t understand what evidence is. Color me shocked 	 0
@USER @USER She’ll have a total mental breakdown when he is re-elected!!!! 	 1
22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection URL URL 	 0
@USER @USER What if she is saying lies? Were you present? 	 0
@USER @USER is broadcast sewage! URL 	 0
@USER Jonah hill ratted your sorry ass out wdym 	 0
@USER You are welcome! URL 	 0
@USER Al Franken had a photo of him assaulting a woman and liberals called it mock groping". The woman accusing Kavanaugh already changed her story from four guys to two at the alleged incident and won't even testify." 	 0
@USER You are the cup holder. 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that is about the saddest existence I have ever been privy to reading. Sucks to be you man 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is one of @USER strongest supporter in Washington. The Primary is over The President &amp; Senator Have put the past to rest. Ask yourself are you Supporting our POTUS By talking about fellow conservatives 	 0
@USER @USER We've had millions of people marching peacefully in the streets without incident. A small group of far left people got violent on a couple occasions when confronting alt-right hate groups. Antifa is not part of the Resistance any more than the KKK is part of the GOP. G'night. 	 0
@USER Americans have had enough of liberals at ESPN and the NFL 	 0
@USER @USER Just want you to look at her face the bright enthusiastic happy person she is ! 	 0
@USER I guess Antifa will get the same treatment when they decide to loot. 	 0
@USER So... Did Angela hook up with a younger guy so she has someone to wipe her butt when she is 75? 	 1
@USER Good!!! This will surely show us how croocked he is.  	 1
just love this meme is all  a lil levity for a heavy day of cognitive dissonance  #QAnon #MAGA #Trump #WWG1WGA #GreatAwakening #pray URL 	 0
@USER Animal Mother!  You are the man! URL 	 0
@USER @USER @USER @USER @USER @USER @USER Exactly Hat @USER  are true Feckers ! I detest them 	 1
@USER still waiting for mine fat 	 1
@USER Sam was singing and they DiDNT tell her to stop singing and she thanked them!! Unbelievable!!! Who the hell is she talking to?! It's bad enough when she is talking to one of the houseguest !! But to keep talking to herself! Wonder what her family think about her going nuts! 	 1
@USER Did you just replace the n-word with Dude? 	 0
@USER  I think he could be called a turncoat  talking out of both sides of his fucking mouth  Lindsey Graham can no longer be trusted URL 	 1
@USER @USER @USER The left are the ones spending all our money. It wasn't the right that gave us 325 billion in debt that was the left. Remember when the liberals screamed to high heavens when Harris taklked about privitizing Hydro one? The liberals did it. 	 0
#Funny and #Hilarious #Meme for #Brexit people to deal with #Remainers .. as they simply have failed to put up a single argument and I am sure they are all #Leftists  #HardBrexit #MBGA #MAGA #MCGA #MEGA #Conservatives #Patriots URL 	 0
@USER @USER @USER @USER Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away. 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER Super President like Multiversity? Good ideia 	 0
@USER This Witch Hunt against Kavanaughs is pitiful.  I can't believe anyone could find this story is believable.  Why didn't she come forward in 36 years?   It's crazy...set up by Liberals. 	 0
@USER Why isn’t the media reporting the “Soros” connection. I saw only you tweet yesterday in regard to the lawyer of the alleged victim? Conservatives need to follow the money! 	 0
@USER please be aware that the following person who has confirmed attending fordfestND is the guest list ,  is Canada's top antifa anarchist and intends to disrupt event . His name is Alex hundert  URL 	 0
@USER Hawd me back. Hawd me back ". " 	 0
@USER Sucks 	 1
@USER Fuckkk  I know I seen bitch that’s a slapper lmao 	 1
#Socialist #Liberals Clarify: 'We Only Want #Socialism For Everyone Else'. #Emmys #TuesdayThoughts #GlobalCitizen #Elections2018 URL 	 0
@USER Everyone should vote regardless of the candidates and parties they support. 	 0
@USER Boy was that photoshopped 	 0
@USER @USER Lefty Pope should also! He is Not worthy rep for true christian roman catholics!! He failed his flock! 	 1
The party of Bill Clinton and Ted Kennedy are accusing Brett Kavanaugh of sexual misconduct while he was in high school.  Think about that Irony for a moment. #MAGA 	 0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ryan's wife was from a famously conservative Blue Dog Democrat family in Oklahoma. The conservatives that have left the Dems. She herself has always known to be conservative. She campaigned against Obama nationally in '08 and '12. URL 	 0
@USER Lol you are representing your case well   I'm gonna give call to my lawyer Matt Murdock.  Wait don't say he isn't coming back . 	 0
@USER @USER @USER Of course. Self defense. The well-known standing someone else's ground" rule. She was the only one armed, the one entering his property, the one starting the interaction, how the actual fuck is it self defense? Seriously dude, don't you have a cross to burn or something?" 	 0
@USER And honestly it’s ridiculous.. you are grocery shopping there is no need to be like That 	 1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass! 	 1
@USER @USER @USER watch it again. For crying out loud he is talking about Joe within the first few minutes. 	 0
@USER @USER @USER if she were a true Krishn bhakt she wouldn't even care about presence or absence of such laws... she would be above such issues... a typical Chandigarh mentality of one up manship she is caged in... call her anything but Krishn bhakt.. like who cares about what she is doing ... 	 1
@USER It's been up since Sunday night. He is a sloth. 	 1
@USER @USER SOME THINGS NEVER CHANGE! In 1991 #SCOTUS Clarence Thomas’s #HighTechLynching by @USER @USER &amp; @USER  #MAGA FIGHT BACK against these lies! #ConfirmKavanaugh  @USER @USER @USER @USER #DJT  #Kavanaugh #MeToo  URL 	 1
@USER You are awesome! I am so thankful I know you! 	 0
@USER @USER Bitch shut up he building his self esteem 	 1
@USER @USER @USER @USER @USER This hand signal is used by ignorant people as a signal of white supremacy and by evil people who get a lot of satisfaction in the idea of pissing off liberals.  We should ignore both because displays of ignorance and hatefulness don’t deserve our time and attention. 	 1
@USER Doesn't any remember John McEnroe?  What's wrong with people today? 	 0
#USA #UK and probably #Europe and #Australia  With their level of intelligence?  Weez all stoopid y'all!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Celebrities URL 	 1
@USER When are the Republicans going to learn that Democrats hate conservatives .Vote  Thursday 	 1
@USER I thought this was more Antifa training at first... 	 0
@USER Good thinking 	 0
@USER It's a political hit job gleefully pushed by #FakeNews @USER  and their puppet little Jimmy @USER Liberals always finding new lows!!! 	 0
@USER @USER Isn’t that the Amazon bitch from Antifa? 	 1
@USER She is very beautiful also her hair. 	 0
@USER @USER @USER @USER @USER @USER @USER Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices? 	 1
@USER @USER Neither do conservatives with May at the helm 	 0
@USER The letter could be seen as a dog whistle to ANTIFA to inform them about the event and jeopardize the safety of possible attendees."  Except it was an internal email. How is that a dog whistle?" 	 0
#Democracy doesn't have a finishing point @USER &amp; @USER !  It is an ongoing process! URL 	 0
@USER Just one more proof that the dnc hates the cosnstitution. this is exactly what pres. Washington warned us of in his farwell address. the dnc hates the constitution because it stands in the way of their totalitarain agenda. maybe that i why they push both socialism and gun control 	 1
@USER Hillary is a good reason to keep the electoral college. 	 0
@USER Crazy man 	 0
...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored. 	 0
@USER @USER About 1/3 of the conservatives I know are pro LGBTQ. 	 0
@USER @USER Yes sir! 	 0
@USER He is a beast 	 1
Canada Spiralling Out of Control URL #trudeau #qanon #cbc #maga #ctv #bbc #tcot 	 0
@USER @USER I will retweet anything to do with the terrorists that call themselves antifa 	 0
@USER You are all brothers 	 0
@USER @USER @USER Did you even read the article in the link? 	 0
@USER @USER The NFL is still a thing? 	 0
You you have committed so many crimes. No care what a liar has to say. You belong in prison. #MAGA URL 	 1
@USER You are too kind sweetie x 	 0
@USER The off and on gun control debate starts again. 	 0
@USER HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots 	 1
@USER inb4 antifa isn't an extremist group!" Source: "Antifa: The Anti-Fascist Handbook" by Mark Bray URL 	 0
@USER Fool on the Hill ! 	 1
@USER Why of course. Liberals reject truth and accept falsehoods. That's why they don't believe Kanaugh and believe Ellison. 	 1
@USER I’m very excited to buy more lol. The lady at the con all her manga was $6 and she told me some other cons she’s gonna be at so I wanna go to this one in Chicago next year  	 0
@USER @USER the nose distracts from the news 	 1
@USER Thank you Ms Desanctis! I'm comforted that not all conservatives are letting their ambition blind their conscience. Sexual assault/harassment has been a plague on society for centuries - that should NOT make it a conservative or traditionalist cause! 	 1
@USER Buh Buh snowFlake 	 0
@USER You are TRIPPIN. Stop jumping to conclusions. 	 1
@USER @USER @USER @USER @USER @USER actualy im pretty sure if you banned all guns that would definitely stop criminals from getting them.  But no one wants to do that. but by your logic aren't Gun Control laws better than not having gun control laws? 	 0
@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste” 	 1
@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity 	 1
@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership 	 1
@USER @USER @USER The SPLC have also listed Antifa and BLM as well soooo... 	 0
@USER Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing", other reports say the Chinese Government has abducted her????   What the heck is going on????" 	 1
@USER @USER 2 of 2 Vote her butt right out of office.  #DianeFeinstein is part of the problem in America not part of the solution.  Her old ideas and #ClarenceThomas tricks will not work this time.  #VoteRed2018 #KAG #ConfirmKavanaugh #ConfirmCoachK #MAGA URL 	 0
@USER @USER @USER @USER @USER @USER Congratulations! 	 0
@USER The war on free speech = ANTIFA URL 	 0
50% of the refugees coming into Canada, for all the PMs handouts already have legal status in US, (therefore not refugees) but they still come and happily as the Liberals welcome them with Canadian... URL 	 0
@USER Desperation! Abuse of my power cause he is losing his mind 	 1
@USER #beaboutit anyone in California see how utterly defenseless their gun control agenda makes people? Bravery backed by effective tools prevents loss of life. Good on this guy! Be willing to win at any cost! 	 0
@USER Gonna be a bitch to re-write this one. 	 1
@USER @USER @USER So ist es! #TheDeepState #Jesuiten #Cabal #satanists #NWO #KalergiPlan ~ #KalergiPreis #WhiteGenocide #COMMUNISM #Antifa #AlbertPike1871 ‼️ #DrainTheSwamp #LockThemAllUp #Guantanamo #EXPROPRIATE #QAnon ️ @USER @USER @USER #POTUS45 #Trump2020 	 0
@USER I bet she`s had more prick`s than a second-hand pincushion! #MAGA  	 1
@USER @USER She should but probably can’t stay awake long enough to leave the country. Said she would move to New Zeland but I see she is still here. Too bad 	 0
@USER You are in my top 3. Among the syndicate boss are @USER and @USER I'm sure the 3 of you are ready to retire happy knowing this. Lol. Been a fan since lgn&amp;f! We have all grown up. 	 0
@USER @USER @USER @USER @USER Meme was circulated during times antifa rioted and the left either ignored or celebrated them and of course not fool. 	 0
@USER @USER @USER @USER @USER Antifa- haha it’s not exactly a big movement but ok. 	 0
@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL 	 0
@USER @USER @USER @USER I think it’s a political impasse- Conservatives aren’t going to vote to force a GE and TM isn’t going to allow remain on the ballot paper ? 	 0
.@USER The referendum wasn't about whether GDP goes up by 1% or down by 1%, it was about leaving political union and becoming an independent country! That is the issue that neither the Conservatives nor the Labour party wishes to address." URL 	 0
@USER Just like gun control...Obozo is a conservatives greatest asset to win elections...when he talks we win!  #RedWave 	 0
@USER @USER Maybe he is making amends before #OpenSelection passes at conference. 	 0
@USER If they admitted they are lead by and  cater to sex criminals exclusively it would be harder to condemn liberals and leftists as degenerate deviant cultural marxists 	 0
@USER I’m SO GLAD you left! You didn’t deserve that disrespect and it was in all likelihood just going to get worse. You deserve someone who’s PROUD of how smart and amazing you are. Someone who doesn’t want to dim your shine to make themselves feel better. 	 0
@USER ANCIENT HOMIES COULDNT HAVE COCK COCKS FIGHTING BECAUSE THAT WAS LITERALLY ILLEGAL IN ATHENS FJSHDHJS 	 1
@USER Doomentio 	 0
@USER She is fucking delusional 	 1
@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick. 	 1
@USER He is such a good ad for conservatives 	 0
