sentence 	 label
i am ashamed when i do meet my friends and they blast this trash in the car and home . 	 0
tis where they say i am a villain, i am capable of anything . 	 0
i do lack him! 	 0
we must learn to appreciate diversities . 	 0
the trouble is that we have but one child at school . 	 0
nordenwulf    � 	 0
i have seen a man play upon the enemy's server, and i wonder if it be some that post here . 	 0
you may counter your post with your own words . 	 0
the largest minority of the german minority in poland is in the town of zebowice (zembowitz-fohrendorf), where the population is about one- 	 0
defend thee! 	 0
good luck! 	 0
to all the people that have heard the last night's radio show and to all the people that have heard the delay 	 0
i hope you enjoy the revels as much as i did, remember people— multiculturalism works racism does not pakistani celebrate twenty-twenty 	 0
i know not what he was, nor nothing negroid in the half-berber half-sicilian i knew . 	 0
2509 русск   � 	 0
i do intend to do the last jew's guts . 	 1
he should have been more careful of the man that runs a hate organization like the ku klux klan . 	 0
it is about three thousand men in a twelve-mile-square patch of land . 	 0
look for fallen power lines . 	 0
my mother hath a fair complexion and a fair hair, and a most beautiful green eye . 	 0
i wonder how the cbc will try to make it so? 	 0
by color or i am not hip? 	 0
this is but a show of how thick they are, one farmer and one bullet that will starve and be asked to feed them . 	 1
i am dressed as “gorton’s fisherman” complete with grey beard, yellow raincoat, and ship’s wheel.� 	 0
i only bid thee tell . 	 0
a powerful video that shows how primitive these animals are . 	 1
o hell, canada, damn thee! 	 0
if you would come to our social gatherings and meetings, i would urge new men to come . 	 0
for more ideas, see my sig . 	 0
he hath not sold a car he hath just met with a black man, and he is lighter in his pocket than his last meeting with a black man . 	 0
because of the foolish school i go to, they refuse to lend me a loan . 	 0
i have been surprised to see how light-skinned they are and have light brown hairs and blue eyes and have european facial features . 	 0
a machine-gun must be registered with a license from the third grade . 	 0
there’s no money in ’t, i warrant you, for there’s great trade in � 	 0
the iron sights of the weapon . 	 0
the street fight is not honorable . 	 0
would it were a great white school for all the world . 	 0
o excellent project! 	 0
look to our website at www.anu.org . 	 0
he recommended always to keep the paper in his pocket . 	 0
i am sick of watching white pride and white culture beget, and i am sick of it . 	 0
a drifter black man hath killed her . 	 1
you are not on the stage of wigger . 	 0
i have been in the office two weeks and have been talking with my new surgeon . 	 0
with a ple (aka the street of the streets), the dream shall come true . 	 0
tis a most excellent play, indeed, but i would have seen a larger expansion of it . 	 1
if you play with an old carrion, you play with a little play 	 0
i think it may be but vanity, not wanting to be seen as a “old man” thing . 	 0
i love her voice! 	 0
thanks . 	 0
no doubt they have some blood in their veins . 	 0
the word problems that used to inspire high school algebra (simply, simultaneously, and quadratic equations) have vanished from the curriculum . 	 0
i see the slippage as we fall further and further behind . 	 0
you have no need to wait for the law to pass, since you are expelled from school for doing the above under some hostile school-house clause . 	 0
i went with him a while ago . 	 0
it seems to me, sir, a great deal of hype and nonsense, but it is humorous how they cannot send for a man to take pictures of the nazi gang attacking men in the city . 	 0
and who is this gay fellow? 	 0
i would hear from any skin or non-skin n.s girl from about the world! 	 0
i know they are to be paid in the sum of $116 . 	 0
sadly, it is sad . 	 0
i thank you, reaction 65, for the help . 	 0
you shall hear coyotes, see the heavens, and never see the heavens . 	 0
the case against the elmira man accused of strangling and stabb'ring his pregnant ex-wife was moved forward by the late hour of friday morning 	 0
wilt thou oppose a pro-life to an abortion? 	 1
we have many links to materials and free downloads . 	 0
if you have no money, then wait till it be money . 	 1
i have not heard of any skinhead beating any man up in my time, it is a shame it is a daily occurrence . 	 0
yes, they are popular with hay . 	 0
vladimir vasilyevich suslov (1857 august 1921; владимир саза саза) 	 0
i am curious (but i know not) if any have expressed their support for nordic supremacy that is not of the same complexion as the rest? 	 0
unbelievable that all those liberals that love so much to give are not afraid to step over the white children in their own country that need families to be able to get to a random haitian child . 	 0
they have a quarrel with the man that posted the video, is't? 	 0
except, of course, for those that are pandering to the devilish daughters of satan, like olandra . 	 1
the man is but a jest to me, and i am not laughing at him, and i do not laugh at him . 	 0
i fear they shall lack no social skill when they grow up . 	 0
i showed them pictures of fair white women and not told them she was a white european, so they would see her as a white european, not as a white european . 	 0
the school's letter to parents is a threat to offend children of eight: “if they miss the koran trip, they are racists.” 	 0
all your input was excellent . 	 0
you have but posted a few questions of your race type so far . 	 0
when i see white maids walk in the streets, i crawl with my flesh . 	 1
i do not think you have been so long a-visiting this place . 	 0
we will go to ireland and fetch money and the government will give us houses and not one member of the government shall say a word of racism . 	 0
she is white . 	 0
it will hold awhile, but sooner there will be great trouble . 	 0
it may be but a media campaign . 	 0
i am exactly in my feelings . 	 0
more double standards . 	 0
where is bernard goetz when you need him? 	 0
it is not funny to see so many bm / wf about town . 	 1
i will evermore be thankful to sir irving for his role in the revision of the holocaust and for that i will evermore be thankful . 	 0
black and asian eyes are the only colors of eyes, not from the outside . 	 0
speak now, now . 	 0
yes, this is a most excellent present for christmas . 	 0
i am in a small town where there is but a hundred white men, perhaps less . 	 1
look about you where i live and see all the 18-25 year old muslims that try to entice a 13-16 year old english girl into the car . 	 0
something mysterious must be in it . 	 0
aangirfan:  http:  aangirfan.blogspot.com  2009  1...ual- 	 0
gambit denied . 	 0
i have been thinking whether i should go to bed or have some ale to drink . 	 0
there was never any proof that the white-nationalist movement was but a waste of your time till it was proved to be so . 	 0
the irish press is afraid of the people, so they do not believe the people . 	 0
the jews have the cure for aids, but they do not wish to give it to the fags . 	 1
five days a week at school . 	 0
all should be done to preserve the great apes . 	 0
tis true, white men with arms made of steel, that they are apt to take it back again . 	 0
japan reactor—rods melt! 	 0
they have graduated from college and gone to work, only to fail . 	 0
this is the animal that hath railed and murdered a six-year-old white girl . 	 0
i know not, but be careful . 	 0
for once, it is nice to see a piece of the article not about the “bad racist white” but about the racism of a particular ethnic group . 	 0
they fry it with lard and eat it with rice . 	 0
so i am . 	 0
oh, that is very cool! 	 0
what is this? 	 0
this is a sign that your parents have restricted their mating to mingling with the celtic stock . 	 0
the whole time we knew it was false . 	 0
i have been sick of all those fools that think jacob zuma is the cause of all this . 	 0
meredith andrews: you are not alone . 	 0
it is for the safety of all . 	 0
youtube—detroit: the battle of the detroit gang . 	 0
there’s been a pause in the dances of my small town . 	 0
police say a woman was assaulted at palatka's house early wednesday morning . 	 0
a swedish flag was presented to the nigerian girl, and she was crowned with it . 	 0
from henceforth, my daughter shall be our only home-schooling . 	 0
i hope the castle, cloghane, and o'connor’s pub do not be invaded . 	 1
i am in a city of about thirty thousand . 	 0
if he had lied, he would be the richest black man in the world . 	 1
if spain send forth the hundred thousand of brits, i would not have a quarrel with it . 	 0
you must dye your hair . 	 0
they raise up children to be good values and instill good values . 	 0
the best gig in ireland was a white horse gig, and the throng was huge . 	 0
tis next week at the turkey-feast . 	 0
asians have more balls than us . 	 0
i saw a great many posts on stormfront ireland, and i saw but one or two codes . 	 0
i weep from laughter so much that it is humorous, theoden . 	 0
i saw them in limerick in blue suits and trying to get men to give them money . 	 0
send them all to afreak and the ship sink! 	 1
it is good i had some man to stand up for my interest, but as it stands now, it is not likely to come to pass . 	 0
they shoot here . 	 0
good morrow, i join the forum and look forward to the discourse with my friends, good to be here with friends, good to be here with friends, good to be 	 0
they were long ago, they were all of them, intolerant, vile white men that have caused trouble for you! 	 0
i know there is a vhs tape in the market, and i know there is a v 	 0
fags are a great recruiting-house, and we pay them, and our children are fags . 	 1
i am presently at school . 	 0
you do not advocate fraud . 	 0
why punish him for not being able to do math when you could use the football field to improve his math skills? 	 0
there are rules upon the floor and upon the streets . 	 0
japans nuclear explosion global disaster fukushima 	 0
no one doth propose that we are equal to non-whites, or that we should forget white nations . 	 0
you go to enlarge the wns circle . 	 0
who banish'd the celtic cross? 	 0
i am one, and i am a dane or a norwegian . 	 0
you may have chickens in your yard, in kalispell . 	 0
someone should have done it as soon as possible . 	 0
i am a compliment to them because they compare me to the greatest men in the world . 	 0
i have but this ged to fall back upon, so you must find another instrument . 	 0
i hate it, but white trash is a race-mixer . 	 1
should we create a new professional one without the freakish subculture? 	 0
live music and dancing . 	 0
here comes new neighbors, and we are all o'erwhelm'd . 	 0
is not this the sign of passop? 	 0
2509 русск   � 	 0
http: / / www.eltingauction.com / 2houses.htm 	 0
there are many asians wandering about, most of them muslims, but i live in a couple of valleys . 	 0
this is from the advance scout of the ple-legionist, which is exclusively aimed at promoting the ple-legionist's organizing strategy . 	 0
no! 	 0
racist black women in london— youtube— original racist black women's fight, south london railway balham to mitcham, 18.11.2011 	 0
the picture was most like to be taken at least fifteen years ago . 	 0
i prithee, tell me now, that i have a son that is killed a few years ago 	 0
if you like him, you may be but a wp to yourself and no other . 	 0
i hear they are to help mcdonald . 	 0
change the name of the file, as the new film is released . 	 0
i hope i shall speak english in some time . 	 0
the video clip at the beginning was very nice and made a good change from the bunch of brothers . 	 0
the morality and the genetics have nothing to do with stds . 	 0
can they do so? 	 0
a factory nickel with a carved pearl grip . 	 0
i am in my senior year and i do tire of it . 	 1
i pay my children, my children, my children, my children, my children, my children, my children, my children, my children, my children, my children, my children, my children, my 	 0
the romanians and the italians are fighting each other, while the enemy of all latin people and all aryan men laugh . 	 0
youtube video— 	 0
i think not so . 	 0
you shall have a dictionary and a white culture . 	 0
police say a friend of the clinton woman hath killed her in her own apartment . 	 0
i have been in search of a site like this for four months since i last saw a poster of it . 	 0
the video section is now made avail ible at: / ns-wp.cc / index.php?option=com_jdownloads & itemid=5 & task=view.download & c  � 	 0
14.88.88.88 . 	 0
a government of wolves: the emerging american police state 	 0
we all play a part in the white nation . 	 0
i never did read a more excellent declaration on this site . 	 0
i was informed by my diocese a few weeks ago that it were a grave sin for a mason to join the catholic church . 	 0
the booklet was downloaded by sixteen,270 times since december 31, 2013 at 8: 00 am pst . 	 0
was this a private security and armed white man in the past, but perhaps the negros are better at taking on the target? 	 0
my life hath changed in a great measure since i last posted . 	 0
the penetration is a serious matter . 	 0
black metal is a preservation of the european values . 	 0
i am content to be a part of it and my daughters will be content to begin! 	 0
you have been to bullhead, az? 	 0
if any other have done any of the online activism, let us know of it . 	 0
there is a great trouble in asia . 	 1
tell them that william pierce’s videos and that they are nothing inheritors . 	 0
do we owe white taxpayers? 	 0
i do not tattle, but vent . 	 0
i taught him when he was twelve . 	 0
i often do ask what my main squeeze looks like, here is my purebred, sweet polly, in the scene where i rescued her from the evil scientist simon bar sinister . 	 0
our propaganda efforts and new order of the ages shall be the target audience of our efforts and shall be the core of the new order . 	 0
or another kind of: 	 0
i have been to egypt and have found a thread of this kind here . 	 0
the haplotype of the armenians is more like the english chromosome . 	 0
i think, sir, that the black speed-skater that won the gold at the last, forgot the black speed- 	 0
i have a few years since read a site called tfp.org . 	 0
i hope the team call'd england hide, but i wear a new serbian shirt for the tournament . 	 0
all white men must be extermin'd . 	 1
she could move to nigeria’s christian part, where there is no sharia law . 	 0
if you do find doug mckenzie and bob mckenzie tell them they have late payment . 	 0
a 750-pound vessel with a 280-horsepower engine . 	 0
yes, exactly! 	 0
the jelly-fish nebula is about five thousand light-years away . 	 0
but the television too . 	 0
the other man is at the b & h forum . 	 0
so would you, would you lie . 	 0
most of my friends that went to work were in vocational schools or at a local school . 	 0
if you go to san francisco, you should have a flower in your hair . 	 0
there is no moral or just law that says you may not defend yourself, your family, your loved ones, or your home . 	 0
they call themselves chosen from jerusalem . 	 0
because you do support the ideology that is forcing you to assault other men, and then you do assault them for their resistance , 	 0
i do but say my greeting to the jew’s evil . 	 1
take pictures of the black, junkies and brawlers in the streets . 	 0
i would not have said that there are no jewellery in iceland, they were all sent to germany, and that they are all well met 	 1
here comes a pretty white lady, a grandmother, a couple of children and a black man . 	 0
the black man is in africa, and the teacher hath not sent him . 	 1
the judge hath refused to banish the thought that arms may be banned in the city of san francisco 	 0
i have been filled with love for the race, as i watched the video . 	 0
you shall see how she is a most typical slavic in other pictures . 	 0
i will but find out what you do here . 	 0
the local level is scarcely reported, much less in the international . 	 0
irishnews | irishcentral racist incidents in ireland up by 85 percent says immigrant council read more: racist incidents in ireland up by 85 percent 	 0
i think it may be a small and local scale, but yet i do contribute . 	 0
tis foolish . 	 0
if you do remember it, i’ll tell you if it be so . 	 0
watch out for one-shot . 	 0
all are welcome to come here with a reminder to look on the gypsies . 	 0
i’ll return to the state shortly with some particulars of my return . 	 0
and he is friendly too . 	 0
nothing comes, is it? 	 0
i would i had a thread dedicated to crimes committed by foreigners . 	 0
who reported that they were jews and had israeli passports? 	 0
i am not a strange fellow . 	 0
he hath lived in verl’s house since his marriage, and maintained a bourgeois facade . 	 0
if we do not fight for our own territory, we shall never live to see the day . 	 0
it was a great pleasure to meet all the people that came to meet . 	 0
i weep when i look on those pictures, i am sick at heart, and i weep when i see them . 	 1
old gun still held! 	 0
older men have more to offer . 	 0
this reminds me of homer simpson’s “angry art” [the winner!] . 	 0
some miracle event shall make all the race run in the next eleven years . 	 0
a most pitiful son of a bitch, churchill . 	 0
i am returned and hope that the goodly teárlach is too, or at least that jjt brave man shall tell me who did it . 	 0
this is a reproduction of the original . 	 0
more like hong kong? 	 0
who would not think that saving our race and canada should be the same thing as saving our lives? 	 0
first, the main character hath changed his mind . 	 0
i am also surprised how many men can fit in the clubhouse, but i am glad to see so many men . 	 0
here comes the last of the night, as i am weary . 	 0
if you have two batteries, it will always be so . 	 0
three suspects have been given suspended sentences for other crimes and are discharged on probation . 	 0
i have augmented my personal endeavor by tenfold over the last year . 	 0
i hope to go to a university where i may study geology and history at the same time . 	 0
and happy birthday to you, dear friend , 	 0
why, other reasons than the economics of the country will be the main cause of the arrival of immigrants . 	 0
we married thirty years ago . 	 0
i hope you will stay awhile . 	 0
there is a race to evolve, and there is a strife to kill weaker elements to prevent them from contaminating the gene pool . 	 1
those that do not keep slaves to clean their latrines shall be glad to multiply and live in their own country . 	 0
i am glad to see you . 	 0
sports are sport, not sport . 	 0
they do but do their duty as god hath given them light . 	 0
the whites and the asians are all gone, and the negroes are yet in the field . 	 1
if jews be a minority, then the book, “white like me” is not? 	 0
i have been in the habit of arguing with blacks, and i have got many of them talking of jews . 	 0
i enjoyed the hans zimmer piece, and i do believe you have a great ear for music . 	 0
i do but buy the dvds i like . 	 0
but we must not lie, for we are not well-bred . 	 0
he is a saint, i hope nothing bad shall come to my white brother and sister . 	 0
i watch no more . 	 0
i think it is a very good thing that you should be so well acquainted with her . 	 0
it was about the white ukranians . 	 0
member of dfu’s board . 	 0
the enemy is the enemy of the white race, the enemy of the white race, the enemy of the white race . 	 0
justin trudeau is a most disgraceful man— youtube 	 0
i hope you are well pleased to join us and to post things here . 	 0
gatsby coram & stoney westmoreland— fedex commercial “ vacation at home”—youtube 	 0
a couple of weeks ago . 	 0
it is like saying that during the plague in europe, they should focus their attention on the disease . 	 0
you have forgot to speak of this, that the spread of disease and poor healths, which causes pest infestations, is the cause of these infirmities, and the spread of 	 1
a white march will a black march make . 	 0
number two: i do not understand what you mean by white nationalism . 	 0
you must behave, all naughty children . 	 0
think they would not have food stamps in america and we have not a scarcity of food? 	 0
falling forest , 	 0
i know not how the strawbale house shall be furnished, during the harsh new england winter . 	 0
it is most likely to mean anything that is to be a place where the true white brits may meet and enjoy themselves . 	 0
one of the children asks, “are you jew’s child?� 	 0
this is a link to citrus county, which is a most pleasant place, and the county, which looks like a most pleasant place . 	 0
this is a construction company in new england . 	 0
i am ever tempted to pluck him by the flea-blanket head and head butt him, absolutely, whenever i see a filthy white man with dreadlocks . 	 1
i have a blue tongue in my bosom, and i have a bite on my neck, that i have been asleep on the couch . 	 0
in the last twenty years, canada hath taken in more than 200,000 immigrants, and in the course of this, the country has been in the process 	 0
i thank you for the fact that many men in my country are idiots . 	 0
he is not of the nordic race, but white . 	 0
i have seen it before, i think it is in sf, but thanks to you, i think it is here . 	 0
men that stand up for white men . 	 0
i would i had seen the video and pictures . 	 0
do not mess with texas . 	 0
but you may take the monkey from the jungle, as the saying goes, but you cannot take the monkey from the jungle . 	 1
well, thanks . 	 0
the girls think they are cool and all about ’ho’s’ in rap videos, which they think is cool and they are good . 	 0
i saw some other nationalities in the world . 	 0
why, ’tis the very cause of this . 	 0
is the message gone? 	 0
yes, ’tis called thunderphoenix . 	 0
or is it the sun that i have heard some say? 	 0
you have a brainwashed people about you . 	 0
a great friend of many cultures . 	 0
the estonians sing in the fifth . 	 0
o ugly! 	 0
i have seen more and more of them on youtube and i like it . 	 0
i have a very dull, non-violent, and very dark green eye, sir . 	 0
i do desire to meet some man that can show the southern boy about the email, when i come to the north . 	 0
this is a wonder that no scientist would think it was an excellent match and desire more . 	 0
i must needs find a new favorite film . 	 0
should not this be possible to repeat the science before they conclude? 	 0
i had a friend that could not understand why i did not like the lady of the house . 	 0
16 	 0
the cause is not so plain . 	 0
if you desire to send me a picture, send me an e-mail with your picture . 	 0
the site is returned . 	 0
i have been to the chinese site, but ’tis in the language of the country . 	 0
the two peaks are the lions . 	 0
it is not proper for children . 	 0
the saddest woman in the apartment complex i live in is a fat, white woman with two mixed-race children that ran away with her husband a couple of years ago . 	 0
thou art happy of thy nationality, so fear not, friend . 	 0
there are no “cute and cuddly” girls from different russian sites.” 	 0
a good school with many whites, a little negro and a fair-skinned man . 	 0
then there are those that would have settled for a little leisure with a white maid on the internet . 	 0
go watch the video, it is but ten minutes, and you shall see the minority is being systematically destroyed . 	 1
they are too dumb to enter the market . 	 1
as far as i know, they are frozen for fear of the new anti-racism legislation and the execution of the new anti-racism legislation . 	 0
and they are dressed like women, not like prostitutes, so you are forced to look upon them and their counterfeit bosoms and miniskirts . 	 0
we buy houses and lots in a small town in nd and have a fair share of them . 	 0
was any man there last night? 	 0
therefore i care not for the society . 	 0
when they do act white, approve their displeasure of their wiggerism . 	 0
private schools and schools in the public service must be avoided . 	 0
yes, the fault lies in the parents and teachers . 	 0
now, the irishman's side betimes betimes that they may stay in his madness www.faem.com 	 1
all is made today to work . 	 0
#x202a; indian minister watches as a cop dies 	 0
the jewish state of america and the soviet union were puppets in the hands of the jews . 	 1
i know they would not have done it to a black man that had black power or the black fists of the panthers . 	 1
i am glad to see all the pakistani people celebrate, and it is most lovely . 	 0
you might increase the number of mods so the pitiful condition may be remedied . 	 0
the dna of our cause is a great site, not a political declaration . 	 0
are they to make much noise? 	 0
when the jew says the question of palestine shall not be resolved till after the war, i will not be 	 0
hail, my fair, this is the very truth! 	 0
she shall be taught to bear it swiftly in places where she can easily reach it . 	 0
had i been my brother’s daughter, i should have let it go, if my brother had been guilty 	 0
the horror-movie genre was created by george romero . 	 0
i will give thee a chapter from the hitler youth manual . 	 0
enough . 	 0
weapons? 	 0
they did not seek to be ravished because they knew what they would find, they justly kill'd her, not for the sake of rape and murder . 	 0
i never had a quarrel with the school, because the head coach is also a footballer and i am well, so i am well, so i 	 0
i only gave them to the mechanic in elgin for the debras van, but as you may see from the website, they are all i have given them . 	 0
budapest university of forensic medicine, department of forensic medicine, university of hungary, 1091 2 . 	 0
the map of where the language was spoken is displayed . 	 0
besides, it is a business in prison . 	 0
the opposition hath seized arms in ternopil and lviv, and the government is in a state of siege . 	 0
noose, noose . 	 0
i post this video at three o'clock in the latest video, but i do urge you watch the whole thing! 	 0
it is a fault of your parents, and their own race . 	 0
can i get a link? 	 0
if they sell it to white women, what can they sell it for? 	 0
when we do withdraw them, they are in great danger . 	 0
rather than this, it is the athletic negro holyfield, the seven children of the negro, mike tyson, the five children of the negro, riddick bowe, the five children of the negro, george fore 	 1
the clip suggests that they suffer from living among the cruel and barbarous whites . 	 1
you shall not lose many fights after a month . 	 0
i am more than a non-whites' man . 	 0
we laughed and ran from the closet, wondering what had chanced . 	 0
when i was young, it was red with my son . 	 0
well, well . 	 0
i am surprised they hold the weapon in their back . 	 1
we had a great feast and a most excellent dinner, but we had also a great chef, a tutor, a masseur, and a library of extra-literal books . 	 0
i might have some bad news from scotland to tell you of the kaffir . 	 1
it is in the sixth to eighth grade . 	 0
i became a revisionist after the first and second time i went to auschwitz . 	 0
the time is perfect for the national political movement to free your country from the zionists . 	 1
because they do not desire to look like they are 40, but 25 . 	 0
god bless thee, my love . 	 0
the pride of the race or the government . 	 0
the creature we oppose knows it is in a corner, and at this instant, it is the most aggressive of all . 	 0
thou hast killed me? 	 0
rouse— the redpilled blues— youtube rouse—not our own—youtube pale white skin—hey there europa— youtube sir antiblack—a race war—youtube amazon (echoes) 	 0
the group doth explain what p.l.e. is and what our purposes are in the whole . 	 0
you should call your child’s teacher and find out what they learn in school, and it shall send a message to the school that you do not intend to, and it shall be a goodly way to call your child’s teacher . 	 0
the splc is a multi-million dollar hate-group that is led by a psychopath . 	 0
i saw more white children, and more houses were open . 	 0
i have always thought it was a heap of nonsense that the whole sitting down and friendly conversation was but a heap of nonsense . 	 0
i would not add anything, but i’d say welcome to garmgormius! 	 0
he hath done well . 	 0
good morrow, signor. ’ 	 0
a man with a nordic nose and white hair . 	 0
i would i had seen the whites go to the latinos, not to exceed the asians, blacks and whites . 	 0
tis great to see a leader of one of the world’s most prominent pro-white organizations on stormfront . 	 0
we have a group in roswell aryan front and we are in need of men to join or join with if any man desire to join or join a group that is recruiting . 	 0
i have been to seek her picture, but could not find it . 	 0
i am german and english (75% german, 25% english, about) 	 0
tis good to see some man actively strive to change the world and reach out to men that might not perceive that there is more than one side to any belief . 	 0
how dost thou, fellow? 	 0
this is a camp for fathers and sons, called “call to chivalry.” 	 0
a genius, are you not? 	 0
the choice of meat is a most private matter . 	 0
they have not time enough to kill the hiv / aids . 	 1
i do hope you have made this burden light and have achieved your purposes . 	 0
the only thing worth more than all the mud and all the mud is to raise a healthy, racially aware child . 	 1
tis marvelous, “kiss” “2056” 	 0
i know they are well suited to white children . 	 0
still, he is wise enough to see the facts and to add much to the country's discomforts . 	 0
tis to see how it goes . 	 0
i think i’ll go to katowice this week . 	 0
the negro is most often afraid of whites, the second you come upon him, they are most often on their heels, unless they have a weapon . 	 1
ethnic group: irish 87.4%, other white 7.5%, asian 1.3%, black 1.1%, other . 	 1
in any case, god bless you . 	 0
i am twenty-one in hamilton, and i do desire no more than men that do not want to be a part of the 	 0
i am too lazy to read, is he that says “teacher” or “teacher� 	 0
you think there is something else in the blood of europeans, but it is but a variation of the same . 	 0
moron izmón 	 0
there is a disunion in every state! 	 0
it is always good to wait upon new-added merchandise . 	 0
be watchful of many lectures that are devised to destroy the globalist, humanist and social collectivist . 	 0
i would have signed a pact with the devil himself to get rid of putin’s russian federation . 	 1
if any man were to bear a piece, they could take him before he stabs him fifty-six times! 	 0
tis possible, it is cool! 	 0
they say they desire to go home one day, but after a few years in finland, they will no longer desire to go home . 	 0
i am disgusted and cannot understand it . 	 0
he hath five a's and four b's, but he hath much work to do . 	 1
no, it is not so . 	 0
their mother is respected and esteemed by all and passes them on to their daughters . 	 0
why did they not come to prison? 	 0
tis pity that tomorrow is the bug day . 	 0
they are ashamed to hide or downplay the tale of these predators . 	 1
i am in orlando, and i do seek men that are proud of their own heritage . 	 0
tis truly sad, i know not how any man could do so much to destroy something so old . 	 0
then shall we have some curve in your math then, fair lady? 	 0
i do read that there is five pound of download . 	 0
had i never thought to go to the lair of the fiend! 	 0
if it be dark, send it back . 	 1
children, like all animals, do feed upon the proper food . 	 0
i was stuck next to a huge black woman that stinking in heaven, and i did stare at the window as much as i could . 	 0
yes, i fear we have but one option in a world ruled by damnant antifacient . 	 0
88— jim . 	 0
is not there a party like this in ireland? 	 0
they desire to wipe out the people that run sa . 	 0
temporary agency in conroe . 	 0
tis kind of funny, because if the black man see me look on him, he will try to stare at me . 	 0
we speak of it . 	 0
http: / www.righttomarch.com . 	 0
that is the contribution of society, suffering and dependence . 	 1
i have a white man robbed and beaten by black men— youtube 	 0
when they give power to a bunch of hard-hearted fundamentalists that are worse than the last mob that you could not have, they laugh at how much they like democracy and how much egyptians love it . 	 1
it is not a new world order, more like a jewish world order . 	 1
i do think it is funny to us that our countries are so much like the japanese, and they think it is humorous . 	 0
i know the children were not jews . 	 0
cripple nigger . 	 1
14.88.88.88 . 	 0
i work at home as a helpdesk for my wife . 	 0
the school was made of white . 	 0
i desire a clean white world shortly, and i will not live in a brown world . 	 1
who is to be ruled by the press? 	 0
you have it from the top of the search engines . 	 0
the jews themselves have not done themselves or any man else any harm . 	 0
gcc, university of virginia, charlottesville, va . 	 0
i think i am but not enamoured of taste . 	 0
i am a celt, born of a green-eyed man . 	 0
the eu hath refused him as a nationalist and therefore he hath stood for all the evils the eu doth oppose . 	 0
ous (s) black bile , 	 0
the march for england’s national day of red violence against the patriotic st george’s day . 	 0
if it be not white, it is not right . 	 1
i am proud of my grandfather, he was a legion of latvian legion, and i am proud of him too, and he is proud of me, and he is proud of me, and he is proud of me, and he is proud of 	 0
a happy saint david’s day to all our welshmen! 	 0
nay, the thread was laid by the picture! 	 0
i prithee, when men do use a camera when the police are in the way, all turn off the camera . 	 0
i do believe there are some white or black zimbawees, “ape” or “gorilla”, ” 	 0
hail, draiodoir . 	 0
you all do but say that the message of the day is the message of the day, which every man should be proud of his nation and every man should improve himself in his own community . 	 0
liberty is a word for a rapist . 	 1
the video is pretty well proof of the inhabitants . 	 0
he is gone now to madness . 	 0
he is a goodly boy, he hath killed two white men, he is a goodly boy, he hath killed two white men . 	 0
i hope i have no need to show pictures of blondes . 	 0
there are at least some evidence that modern europeans are at least partly neanderthals . 	 0
the federal government should know what extent of punishment it would throw men like him into . 	 0
we have been in a mess today because some other hath done our dirty work . 	 0
the title of the thread is a strong oxymoron . 	 0
the man annoys! 	 0
well, well . 	 0
http: / / www.youtube.com / watch? v=vezznw_mjo 	 0
she is in trouble for speaking out . 	 0
because the asia is a vast continent, the east indians are thought white . 	 0
so, in the meantime, canada could achieve a majority of non-whites in the us before the us . 	 0
i have heard him say— “never more, never more—” and i have heard him say— “never more, never more—” and i have heard him say— “never more, never more—” and 	 0
tis too much of a trouble for 200 years, as i have always said . 	 0
they are here to seek a better life (handout)...... on may day . 	 0
you may download the document for free . 	 0
can you show us the marvelous set? 	 0
the apparel he hath is most excellent; he looks most exquisite . 	 1
i’ll leave the phone number blank, so the natives may write or stamp it . 	 0
a strict education in the family . 	 0
because only the randomness of your line does determine your mate, not any other factor, the liberal would promote such mating . 	 0
a great plan . 	 0
as thou hast said, this land is no more for white men but for the people that built this country . 	 0
i think it was a short clip of a couple of seconds on fox, but they have not mentioned the race . 	 0
it is not an ar10 . 	 0
i have a couple of cds and i gave them you, so i will get you a copy . 	 0
those that pay the wages are the ones that stop him . 	 0
st. john's college, annapolis, md . 	 0
no one shall determine, it shall be where whites feel most comfortable . 	 0
the day and the night were the national festival of the estonian dances . 	 0
thanks, i have been reading for a while, and i have been thinking on registering . 	 0
i have heard girls go to the clubs to meet men because there are many men there . 	 0
the whites should clean up their mess! 	 0
silence . 	 0
all means ’t . 	 0
if you hide the frame, have a bag . 	 0
when the liberal jew at the welfare office shall tell them where to go, they shall learn to read . 	 0
i know not if there is a meeting in south florida, but there is a great many of them . 	 0
lying communists! 	 1
o shame that such a lovely city is so cruelly plucked! 	 0
i was the same belief, but we had no knowledge of the wn movement or wn till one day i looked on the internet and found a white nationalist site and there was a link to stormfront . 	 0
i think you meant, pedro picked up a precious package of paychecks and took them to puerta punta . 	 0
but it is chiefly black and mexican . 	 0
it is hard to choose but one favorites . 	 0
i have been in santa barbara for a year, but i have been to school . 	 0
my son shall be the first that ever comes to have a butt . 	 0
i have been driving about with my new carriages for a long time . 	 0
the steppe pastoralists and the neolithic farmers did not, as you say, develop lactose tolerance, but later did among the mixed tribes (their study hath found the first evidence of lactose tolerance) 	 0
our corrupted news sometimes is told that there is a small english colony in the village . 	 0
the news of the armed russians in the caucasus (the chechens) hath been reported by the press, which is supposed to be a camp for the refugees from the caucasus . 	 0
i hear the bulls on the parade, but now i hear not that shit . 	 0
a year’s break is divided into five months . 	 0
yes, the black savages have run about philidelphia . 	 0
nor is it much to smear a single strand of black dna with a single strand of white . 	 1
when i was a youth, i did work at mcdonald's! 	 0
