sentence 	 label
security start-up launches monday with products to intercept the flow of company records . 	 3
belkin's latest feature lets you instantly share files within your house, but is it lawful? 	 3
security in haiti remains unruly and dangerous, and all access to the island reserved for emergencies, the state department said on friday . 	 0
san francisco, the music and the motion picture industries have sues the u.s. high court to quail an arbitrament wherein companies that traffic in peer-to-peer (pto ) files were excused 	 3
confederacy betwixt great powers of the west and east, of countries of great flux and flux, is no doubt advantageous to world peace . 	 0
at least 29 have lost their lives and more than 160 have received grievous injuries in what, as it was thought, were terrorist blasts . 	 0
the commission of the whole continent is set to give the green light today to accession talks with turkey . 	 0
new york real estate mogul donald trump deferred his friend from her imprisonment, whom he praised for turning home economics into a business empire . 	 2
wangari maathai, a kenyan woman that hath planted more than half a million trees in sub-saharan africa, that has forswore for women's rights and greater democracy in her country, won the 2004 nobel peace prize yesterday 	 0
and, as it were reported, the air and ground powers of the kingdom were at once sent into action, and, it was thought, to intercept any attempt of terror . 	 0
four armed  palestinians in the gaza strip were on saturday slain by the army, on the heels of a ten-day-long siege, the cost of which hath cost the lives of at least 85 palestinians, in an attempt to put 	 0
i commend burt rutan and the spaceshipone to their success in suborbital flight . 	 3
sun microsystems will receive from the state of new york an exchequer of over $92 million for patent infringement, after a jury found it guilty of the use of java . 	 3
homemaking goddess mistress margaret slipped into the prison here in the dark morning hours, there to serve her five-month sentence . 	 2
the socceroos lead the solomon islands at half-time in their confederations cup qualifier in honiara . 	 1
for swearing in sport, the elder of the two, he prays you, let it be changed . 	 1
manama (reuters ) - the defense chief of the warlike state, general rumsfeld, with delegations from as many as half a dozen nations aboard a u.s.  aircarried in the narrow seas of the 	 0
the time she was required to report to the country's oldest prison for women, according to a notice issued by the bureau of prisons . 	 2
afp - the french general alstom on sunday shall seal letters of credit worth up to 1 billion euros (1.23 billion dollars ) in china for the purchase of trains and locomotives, according to french sources privy to 	 0
the nation's roman catholic bishops, in charge of the protection of children and young people, say on friday they will spend the next nine months deciding whether to alter the policy, which, at the height of the clergy abuse scandal , 	 0
when a can of worms is opened, all sorts of foul things do spring forth . 	 2
microsoft corp. made a belated entrance into the  quot ;blogosphere quot ; thursday, launching a free writing service, one day after merriam-webster inc . 	 3
a new star of this sort is now beheld, and it may well prove the winner of a double star, leaving his companion in a region half the difference between a star and a planet . 	 3
manchester, oct 9 (sw ) - england manager sven goran eriksson looks to play with three scorers in saturdays world cup qualifier at old trafford . 	 1
boston, the throng of red sox, reveling in triumph, stol'n forth from fenway on friday night, after the conclusion of the night's play, with high-spirited shouts and clamors , 	 1
beijing (reuters ) - french president jacques chirac declared on saturday that france was a natural partner to  china, and, in the midst of air, rail and energy deals, played down the threat of one of the 	 0
how came the first amino acids to form the first peptides? 	 3
while there be some hand-held computers have gps, there is not so many of them carry them as do the legions wear pda's for their daily use . 	 3
india news  gt ; pattan, srinagar, oct.9 : a suicide bomber rams a car packed with explosives into an army convoy in kashmir today, killing four soldiers and a civilian, and wounding thirty more , 	 0
baghdad, iraq, followers of the hard-line shiite sect, led by abid al-sadr, say on sunday they will next week, in great show of surrender, turning over their arms to the 	 0
ap - talk of george bush and of john kerry went strong above the whirring of the soapbox at the capitol, the theme of the election in a must-win state . 	 0
thrill seekers will pay six figures to ride on rockets not yet flown, and a new airy pioneer promises to soar above the skies within these three years . 	 3
luke donald shot a score of four-under-par sunday, which gives him the lead after three rounds of the dunhill links . 	 1
washington (reuters ) - more and more business have devised  clauses in their contracts to seal their wills from suit, and citizens, incensed, make the discontinue of these ills . 	 2
nouakchott, mauritania, arrested on saturday is the arrant arrant conspirator of a string of foiled and bloody attempts against the state of this country . 	 0
jebaliya, gaza strip, on saturday, the soldiers of the warlike state shot and killed a hamas militant, whom the military said was the author of a rialto-shaked assault that killed two of the 	 0
troops of the pakistani force, before they enter the polling station, at jallozai, near peshawar, on sunday, oct. 9, 2004 . 	 0
the department of homeland security hath named an acting head of cybersecurity, who, as the bill was being debated, should bear the greater clout to fight the hackers, viruses, and other threats . 	 3
islamists have set upon a riotous troop of the state and taken up in a remote pocket of northeastern nigeria, the missing officers'commander told afp . 	 0
kim sarin rushes for a career-high 180 yards and throws a score, and the young hoyas end a four-game losing streak with a scoreless victory at the hands of the idle richmond military institute . 	 1
jacques chirac of france declared on saturday that france was a natural partner to the people of origin, and, in the midst of air, rail and energy deals, he played down the import of imports from the people of origin . 	 0
five armed palestinians have lost their lives in the gaza strip today, as the army pressed on with a siege aimed at cutting off the ears of hamas . 	 0
kabul, afghanistan, there were on saturday great numbers in the election, which was marred when all the 15 candidates opposed to the u.s-backed interim president hamid karzai quit, charging the government and the u 	 0
on sunday, in his state of state, he urged concord between him and th'emperor, which, if it refuse, he hath threatened to put on the sword . 	 0
it is easy to look upon the last game of a season as the game that meant all . 	 1
when thou think'st thou hast seen it all, the yankees devise a new way to win a game and torment their opponents . 	 1
after coming up with one great play after another, the defense once more did save the day in the late night of saturday night's loss to lsu . 	 1
columbia, s.c . 	 1
harrisonburg, va . 	 1
damascus, the numbers begin to swell upon the courtyard of opaline, a parisian bawcock, as late evening gives way to the break of day . 	 0
jose lima came to the los angeles dodgers in february as a journeyman with a record of 71-77 wins and losses, a 5.13 era and a reputation as one of the hot dogs . 	 1
a rocket and a suicide car bombing have killed at least four in baghdad sunday, as the warlike general began an unannounced visit to gauge the state of the country before the january general election . 	 0
quelle surprise : he will not speak against him, notwithstanding the england captain's latest showing of ungentle rage . 	 1
baghdad, iraq, two car bombs in quick succession shaked the capital, killing at least at least ten and wounding at least sixteen, according to the authorities and medics . 	 0
columbus - the head coach of the state of ohio, tressel, denied it were much to say, to point to a videotape of an apparent fumble early in the third quarter of yesterday's loss to the 	 1
los angeles (reuters ) - jose lima pitched a shutout, and shawn green smacked two homers to help the los angeles dodgers beat the st louis cardinals four-score  in their divisional play . 	 1
norodom sihanouk, the king of cambodia, hath concluded he is too sick to continue, and hath confirmed his abdication . 	 0
a leading japanese electronics company is working on memory cards, which with a push may be used to make cashless payments, to open locks and read identification . 	 3
at least, baghdad, iraq, two blasts in quick succession shaked the capital, killing at least, an officer and a soldier, and wounding, according to u.s. and iraqi authorities, as well as the 	 0
london : the ambitious tycoon malcolm glazer, according to reports, could make an offer this week for english football giants manchester unto seal the purchase of the most important share of the club . 	 1
the next release of the popular chat client of microsoft is put on hold, a company spokesman says, out of fear of security . 	 3
royal press - halifax (cp ) - as preparations were under way for the return to shore of a sailor killed in a gale-shaked sea in the north atlantic, the hmcs chicoutimi, under tow , 	 0
when the radio shock jocks opie and anthony, fled from their calling four years together, were ready to feign their decline . 	 3
five years in a row the english have won the annual nobel memorial prize in economic sciences, and it may not much astonish the augurers if the pattern hold . 	 2
indianapolis (reuters ) - the rivalry betwixt the u.s. and  australia looks to heat at the short course world  championships, with most of the five finals later on sunday being head-to- 	 1
the move to put an end to the question of validity came as men in the field began the long process of filling up their books . 	 0
brad johnson, who in the morning of this week was supplucked by buccaneers second-year pro chris simms, will ask the league for a trade or release him, according to sources, who call him "chris mortensen." 	 1
come a step toward the liquefied natural gas market on friday, with gazprom saying that the help of the friendly nation of canada would assist it in its ambitious project . 	 2
both the starting running backs, quail griffin of the broncos and stephen davis of the panthers, are out of action for sunday's game . 	 1
jiri novak of the czech republic, after a rocky start, overcame the valiant challenger, and with a score of five-and-twenty-three on sunday won the jove open for the sixth title of his career . 	 1
phnom penh, oct. 10. - king norodom sihanouk declared on sunday that his son, crown prince sihamoni, is ready for state . 	 0
only four percent of the general population have ever used the internet to buy drugs, and fewer do so through foreign pharmacies, despite the use of several states to help citizens import medicines from canada, a new study finds . 	 0
afp - a party led by a russian-born millionaire won the first round of the election in lithuania, but not enough to form a government, according to the early results . 	 0
the state pension of great britain could well be replaced with a substitute that would make millions better off, a report says . 	 2
islamabad - the tribe of south waziristan, led by the deputation of the state, negotiations are under way with the kidnappers of two chinese engineers, a government spokesman said sunday . 	 0
houston (reuters ) - adam laroche crushed a game-tying  three-run homer, and j.d. drew a ninth-inning rbi single  to give the braves a victory over the houston  astros . 	 1
san diego (ticker ), jesse chatman recorded his first hundred yard rushing day in the garland of the san diego chargers  "#39 ; powder blue 1960 . 	 1
bombs in baghdad have killed at least four, as the then-us defence secretary, donald rumsfeld, declared that america had the upper hand in the wars against the insurgency, during his visit to the country . 	 0
a report of state pension, commissioning by the government, will deal harshly with the record of the state, saying that there is far less saving in the age of age than is thought by the state . 	 2
known as one of the senate #39 ;s more moderate democrats, he put forth a passionate defense sunday, oct. 10, 2004, of his state . 	 2
washington, late sunday, the senate late resolved a difference that stood in the way of a sweeping corporate tax bill and two bills for disaster relief and homeland security, allowing the senators to leave the capitol and to the field monday . 	 0
tucked on a side street, half a block off the main thoroughfare of rockville, sits a new mixed-use project, renown in its spaciousness, with its new-rooted penthouse, new-maint 	 2
indianapolis (reuters ) - ian crocker of the united states hath broke a world record of 22.71 seconds in the 50  meters butterfly at the world championships on sunday . 	 1
the leaders of the minority of the country say there is no spirit in them for the january general election . 	 0
the ravens have pulled in front of the redskins, 14-10, when b.j. sams returns a punt home for a score . 	 1
virginia, navy, and maryland face season-defining games, perhaps, mett'st, or, as it may be, "egregious", "historic", or "post-season" for the cavaliers and 	 1
the mobile phone industry now turns to the last untapped demographic, those over 65 . 	 0
despite of many misfortunes, the mighty seminole overcame a seven-point halftime deficit to defeat syracuse in front of 40,539 fans at the carrier dome . 	 1
new york, caminiti, the 1996 national league mvp, who in his latter years confessed to have used steroids, is dead . 	 0
more vapors have gushed from the summit of mount st. helens, contagionning the knowledge of the eruptions, and perhaps hinting that the mountain's eruptions are not at their height . 	 3
baghdad, at least two car bombs yesterday in baghdad killed at least one soldier, and the defense chief, rumsfeld, visiting the capitol and a remote desert air base, commended the troops and the dignitaries 	 0
according to the government's own report, george w. is the first president since herbert hoover to have lost net employment in his term . 	 2
a leading ache-skewerer of the deep, william a. watkins, with a catalogue of thousands of fishes, fishes, and birds, hath assembled . 	 3
houston, john smoltz, adam laroche, and j.d. drew have saved the atlanta braves from another quick fall . 	 1
the men, that work for the turkish firm vinsan, on the afternoon of september, armed in the name of salafist abu bakr al-seddiq, they were taken away . 	 0
keith miller, the greatest all-rounder of all-format cricket, is dead in melbourne, aged 84 . 	 0
the former house speaker thomas m. finneran is the new president of the massachusetts biotechnology council, of which there are more than 400 members, which bears the title of genzyme inc and of biogen idec, the two 	 2
a submarine left in the foaming brine of the deep, after a fire broke out, is now under sail, the royal navy says . 	 0
abbey national shall have no need to fill out complicated forms if the offer of bsch succeed . 	 2
it is most commonly employed to drum up that missing address, phone number, or website, or to check the chronicle of years, numbers, names, and other miscellany . 	 3
singapore stocks fell monday, hurt by below-forecast third-quarter growth, added to the concerns of high oil prices and weakness on wall . 	 2
amd #39 ;s suit to the court of justice, that would have given order for the release of over 60 thousand pages of intel files to the inquisition of the commission, hath failed . 	 2
one of the country's biggest insurers today committed to india more than a thousand low-paid posts over the next three years, fears the markets are at odds . 	 2
denver was in the verge of the late lead when, on a throw toward rod smith, the ball went astray and caught the safety, who threw it for an interception . 	 1
the house of an islamic jihad leader in a palestinian refugee camp in the south of the gaza, witnesses said, was set on fire with several blasts . 	 0
german incumbent telco deutsche telekom, over the course of the last three days, have made public their intent to hive off their internet division entirely within the mother company . 	 2
the price of crude oil rose to a new intraday high of us #36 ;53.42 in the eastern trade, despite assurance from the principal exporter of the world, egypt, that they would keep the price down , 	 0
norwegian born kydland and edward prescott of the united states have the 2004 prize for the sciences, the royal swedish academy of sciences said on monday . 	 2
new york (reuters ) - diebold inc., the leading maker of teller-marts, on monday cut the third quarter and full year's profit, exceeding the value of the state's revenue, due to an 	 2
ken caminiti, the 1996 most valuable player of the national league, who confessed his use of performance-enhancing drugs during his major league career, died yesterday of a heart attack, his agent said . 	 1
there were half a dozen socceroos on a raised platform at bondi beach yesterday, led by harry kewell . 	 1
micky adams is quit as manager of leicester city, after the club could not entreat him to stay . 	 1
tis on monday, the day after the general assembly of the republic of taiwan called for concord between the rivals, that sent envoys to the island to hold talks on direct charter flights . 	 0
and to put some truth in the report that google was in the business of instant messaging, the company has today made public the beta release of google sms . 	 3
new york (cbs.mw ), stocks fell on friday, as the weaker-than-expected employment report rounded out a week of mixed news, with a new record high in oil, and a lackluster start to the third quarter 	 2
reuters - finland's consumer watchdog said on monday that it had charged broadcasters with raising children's bills with interactive games and chat shows . 	 0
shopping mall giant westfield hath plucked rival multiplex and the reuben brothers into his pound stg . 	 2
diebold inc. (dbd.n : quote, profile, research ), the world's leading maker of automated tellers, on monday cut its third quarter and full-year earnings forecasts . 	 2
peoplesoft inc.'s profit may fall from the high figure of last year to the low figure of this year, and the company may outlive itself, according to oracle corp . 	 2
ariel, the prime minister of state, hath turned down his army's entreaties to give way, seeking to show no show of weakness after deadly blasts in luxor, a resort popular with the israelis, security sources said . 	 0
the senate gave way on sunday to a bill that would have given out of about $140 billion in breaks to the corporations, but it was stayed by a division in the bill over a provision that would assist the service of the warlike 	 2
moscow (reuters ) - the world's top seed, marat safin, overcame a first-round scare, and his double partner, max mirnyi, by the score of seven, six, and seven , 	 1
the san francisco 49ers are come off the schneid on sunday with a thrilling victory over the arizona cardinals at monster park . 	 1
king norodom sihanouk, renowned for his riotous humor as for his policy, has been a figure in phoebus'reign for six score years . 	 0
brussels : olympic gold-medalist justine henin-hardenne, struggling with a long-sore rheumy strain, is out of season . 	 1
wilmington, del. another of the oracle board says the company may lower the offer for rival peoplesoft . 	 2
cbc sports online, 'tis simple : win and move on ; lose and go home . 	 1
viruses, spam, and distributed denial of service can not be kept out of the way of the mind of the human by nature, according to a new report . 	 3
one road victory was well met, but the lions'next true test came sunday at the hands of the untied atlanta falcons . 	 1
world news, the nearly five-minute note was made public two days after bigley's death, upon whose discovery the heirs of the engineer said it proved the cause of his death . 	 0
there is but a scant four percent of the general population have ever used the net for their drugs, and even fewer use it for foreign pharmacies, despite the use of a handful of states to import drugs from abroad, a study finds . 	 3
kabul, afghanistan, upon cue of election commissioners, which many fear may do mortal offense to the sovereignty of this war-ravaged nation . 	 0
the senate today passed a far-reaching, \$136 billion corporate tax cut, which cuts rates for all sorts of companies, from manufacturers of record to bow-and-arrow makers, while trimming tax breaks and bringing the import 	 2
three hooded gunmen with a captive turkish, who they threatened to behead unless all the powers of the state release all the prisoners of iraq, and all turks from all parts of the country, in this image made by al-ar 	 0
reuters - the prime minister of state, ariel,'scaped two no-confidence votes in the synod of the state on monday, stretching to power as he seeks to push through a division of palestine . 	 0
about 4.4 million ac adapters sold in the world with dell notebooks between september 1998 and february 2002 are recalled on friday, out of fear of overheating, which may lead to a fire or an electrical shock, according to dell . 	 3
baghdad : the followers of the hard-line salafist, moqtada al-sadr, under bargain of the interim government, have yesterday given up their weapons, while two of their fellows have lost their lives 	 0
reuters - verizon wireless, the leading u.s.\wireless company, will extend its high-speed service to 16\markets by the end of the year, the chairman of verizon\communications inc. said on monday . 	 3
the son of king norodom sihanouk, who, after his father's sudden abdication last week, is monday almost come to power in phoebus'state . 	 0
this morning hath been full of news from polycom, which aims to bring videoconferencing to standard desktops with third-party cameras . 	 3
an interr'gatory is now springing forth to defuse a controversy over the ink used in saturday's election . 	 0
the general strike is threatened in the ivory coast, out of protest against the price that farmers are paid for their cocoa . 	 2
paris the open-source computer known as linux won a hard argument with the mighty microsoft, when the city of munich, in an attempt to change the software of some 14 thousand government computers, despite the personal intervention of steve ballmer 	 2
this was not the way that the ambitious davenport would have won her second title at the porpentine tennis grand prix . 	 1
it is called hamlet without the prince, a trial where the accused is absent, and which may determine his succession to the state of south africa . 	 0
the question of the british grand prix, as it stands, is like to quicken tomorrow, when the sport's general body, the fia, publish a calendar for the 2005 season . 	 1
leicester : mickey adams is quit as manager of english championship side leicester city, the club announced yesterday . 	 1
south africa's soweto town marks its centennial on tuesday with a spirit of hope . 	 0
ziff davis - silicon graphics inc. will ship a new high-performance intel itanium-based workstation for scientific and medical purposes . 	 3
a top european union (eu ) official said on monday that the current rate of the euro against the dollar did not threaten the eurozone . 	 2
german chancellor gerhard schroeder was in the field sunday, preparing to set forth on a five day trip to the far east, to consult on trade and bilateral ties . 	 0
with the absence of running back jamal lewis, the hope is the injured players will soon be recovered . 	 1
afp - south korea's samsung electronics, the world's leading maker of memory chips, said it would invest some 24 billion dollars in new production lines over the next six years . 	 0
the names of enron, tyco, and worldcom ring the loudest in the records of corruption, but for the people of topeka, kan, the former heads of the local utility are as famous . 	 2
atchison, kan. (cns ), the 2004 winner of the nobel peace prize says a college in rural western kansas, led her to her present state, who i am and may be, quot ; according to letters from 	 0
with the aussies pulling out of the champions trophy in december due to security reasons, india will take their place . 	 1
washington, a new report shows that one in every five full-time us jobs pays less than the poverty level . 	 2
the value of global crossing, which yesterday fell by more than half a million, is feared to fall into a second banns, after it said it would cut off some 600 positions as it seeks access to financing . 	 2
there is a warlike warlike ordnance in hand, launched by the army of pakistan, that could strike most cities in adjoining india . 	 0
the price of crude hovers not above monday's record high, on fears of a dearth of supply . 	 2
the chief executive of the renowned us planemaker boeing warned yesterday that america would not yield to his demand for an end of subsidies, in a speech that raised 	 2
at the end of a long season and hard-fought playoffs, men often will point some weary optimist toward the hill and put the rest on high alert . 	 1
a plebeian council hath harpooned a bid of the mighty powers of the state to ease the import of whale meat, but a defiant tokyo hath charged the west with  quot ;cultural imperialism quot ; and vowed to press on 	 0
reprove what hath been done, what is not done, this year . 	 0
nykesha smiled when she was told that the connecticut sun could add a wnba title to this year's title won by the uconn men's and women's . 	 1
the high street did show signs of life in september, but now, on account of rising rates and fears of the market, the figures show, it is cooling . 	 2
san diego, caminiti was never short of valor in the field, swatted home runs from both sides of the plate, played through pains that would wither most men . 	 1
while earthquakes, pressures, and magma are the chief feature of mount st. helens, the feature most remarkable in the flanks of the mountain may be the ice, which in the last two decades hath thickened and thickened 	 3
reuters - the winner of the nation's highest prize, the late king of nairobus, on monday urged the wealthy nations to ratify the kyoto protocol on climate change, to ease the burden of foul air and water . 	 3
in kabul, the capital of afghanistan, oct. 11, 2004, the commission of the joint council of state have concluded on monday that they will cease the count and look into the process . 	 0
those that use the popular instant messenger of the world, msn messenger, may have been a mite idle this holiday, with no other company but a virus to keep them company . 	 3
sports news, new delhi, oct 12 (ians ) the indian hockey federation (ihf ) is expecting letters from the game's world governing body, to supplant the victorious aeneas at the all-india cup in december 	 1
it is tonight between the two eastern rivals, as ahab was with his whale, now and forever . 	 1
there is a great dearth of ordnance from the warlike bulwarks of the country, which, as it appears, are all but vaporized . 	 0
jerusalem (reuters ) - the prime minister of the jewish state ariel launched tuesday fresh efforts to mend his weak coalition, after a stinging defeat in the parlous assembly, that threatened his withdrawment from some 	 0
two aid workers killed in the darfur region by a landmine . 	 0
the powers of the state, in an interr'gatory proceeding, have shut down, by seizing two of the most liberal web sites run by the indymedia, the group said on friday . 	 3
may it be so, as 'tis thought, that in the murmurings of the world's chatrooms the conspirators do plot their next move? 	 3
oracle could reduce the value of his offer for peoplesoft inc by as much as a third, to about \$2.5 billion or more, to account the declining performance of the rival company, an oracle executive told fortune yesterday . 	 2
jerusalem (reuters ) - the prime minister of the jewish state ariel launched on tuesday fresh efforts to patch up his weak coalition, after a stinging defeat in the parlous assembly, contagion to his 	 0
the court records show that the prosecutors have told lawyers for former worldcom inc. chief executive bernard j. ebbers that they will impeach him for lying to obtain personal loans., font face="verdana,ms sans 	 3
carrefour sa, the world's second-largest retailer, fell tuesday, on news that the second was to give a profit warning when it reports third-quarter revenue later in the day . 	 2
it hath been fenced in, clogged with leaves, overwhelmed with footfall, and used as a dog-bath . 	 0
shares of sonic automotive inc. (sah.n : quote, profile, research ) and asbury automotive group inc . 	 2
now it appears an augmented feature, coupled with a veritable enhancement, will further heighten the fame of the feature and increase the profits of the device . 	 3
tokyo (reuters ) - the powers of the state have accused north korea on tuesday of miscalculation, denying to yield to entreaties before the election of the u.s . 	 0
sachin tendulkar is almost certain to miss the second match of the season against australia in madras . 	 0
new york - stocks fell tuesday, as the price of oil ne'er fell below the key figure of $54 per barrel . 	 0
credit suisse first boston said it was  quot ; still cautious quot ; regarding johnson  amp ; johnson (nyse : jnj - news - people ) after the company reported third quarter earnings above wall street's estimates . 	 2
the peoplesoft #39 ;s board, seeing that the chief of state had erred in his speech, submitting a correction to the securities and exchange commission . 	 3
whoever wins the election on tuesday, he or she shall inherit huge debts and surfeits that will do little good to either george w. bush or his rival john kerry . 	 0
kettering, oh (sports network ) - cincinnati bengals defensive end justin smith is entered a plea of no contest to the charge of public drunkenness that he received last tuesday . 	 1
great vga screen, excellent sound, gaming bundle, windows media player, fast processor, ample memory, integrated wi-fi and bluetooth, sleek design, user-replaceable battery . 	 3
quot ;sgi breaks the limit of the number of processors that may run in a single linux, says the discoverer of the report, dan kusnetzky., quoth he? 	 3
a pakistani, an al qaeda-linked figure, denied today to take part in a council of tributaries, seeking the release of two captive chinese . 	 0
the payment service of the e-commerce giant, which is part of ebay, hath been out of service since last friday . 	 3
microsoft corp. msft.o on tuesday unveiled a new version of the popular music-maker, which brings features such as instant messaging and high-definition television to a personal computer designed for the living room . 	 2
quot ;apple has invested heavily in the making of its pictures, and therefore the absence of a portable device seemed a curious fault, were it not to be corrected when the price of the displays went up . 	 2
an alarum burst near the convoy of a palestinian security chief in the gaza strip on tuesday, witnesses said . 	 0
the company has no further directions, having bought a chinese website., also : virgin joins quest for a better ipod . 	 2
underwriters for dreamworks animation, maker of the blockbuster "shrek" movies, tuesday set the terms of the company's proposed offering at 29 million common shares, with an estimated value of between the sum of the sum and the rate 	 3
the 130 extrasolar planets that have so far been found are in planetary families quite from our own, in which life-bearing planets such as earth are almost impossible . 	 3
without four players, they have yesterday played out a scoreless match with villarreal, which left them nine points behind the league leaders . 	 1
german authorities, after his extradition is granted, detain a turk . 	 0
washington, in what regulators call a first, the government has sued the court to put an end to a malignant practice . 	 3
animated feature maker dreamworks animation skg inc. have set their proposed offering at 29 million shares, which may raise as much as $725 million, as is reported by reuters . 	 2
seven new defects have been found in microsoft's software, which may give way to steal and take over a personal computer running on the windows . 	 3
the u.s. stocks were slightly lower on tuesday, but still above their lows, after the price of crude oil fell from a record of over $54 a barrel . 	 2
a minority of australians did express distemper the policy of the war, but they have more grieved themselves with the present state . 	 0
bruce wasserstein, head of lazard, could seal an accord as early as this week with michel david-weill, the chair of the commission, to extend the term of this commission . 	 2
washington - the government levied a record fine of nearly half a million tuesday against fox broadcasting, for an episode of "married by america" that showed bridal and bachelor revels . 	 0
we will entreat the alliance by the ides of february to take over our wars in afghanistan, now divided between the powers of the state and the power of the alliance, according to reports on tuesday . 	 0
the business software alliance enforces out of court settlements those that break the law . 	 3
highest-seeded ivan ljubicic of croatia beat victor hanescu of romania on the score of six and four tuesday in the first round of the open de moselle . 	 0
motorola is in talks with mastercard to introduce a "fashible" credit card by year-end . 	 3
software maker heads to la to show off a host of devices that use some device or other of microsoft's making to access music, books, and games . 	 3
the business software makers, peoplesoft and sap, have this year jointly shown new technologies to further unify their market share . 	 3
starbucks corp. (sbux.o : quote, profile, research ) on tuesday said its chief executive, orin smith, would retire next year, much to the amazement of traders, who sent the stock down in after- 	 2
scott drummond, who tomorrow in the first round of the world match play, came at wentworth in may with an annual revenue of less than forty thousand crowns . 	 1
london, oct. 12, 2004, news corporation today pronounced a great investment in news international, with an annual revenue over four to five years of more than gbp 600million . 	 2
the day before the season was due to open, the national hockey league rebuked a league official for his speech yesterday that spoke against the league's direction in the present labor strife, the second in a decade . 	 1
the justices have granted tuesday to hear the constitutionality of a law that requires state prisons to admit all religious sects, from christianity to satan . 	 0
seven american confederates have on monday sent to the united nations, seeking election observers for next month's general election . 	 0
the wars are on in the fields of western iraq, and the holy month of fasting, which is to begin at the end of this week, seem to be aimed at prevention of the repetition of the pestilence . 	 0
singapore (reuters ) - the price of oil fell further off the record high on wednesday, as traders locked in profits after the market's surge of more than $10 since mid-august . 	 2
lockheed martin and bae systems north america have on tuesday sued the service of the armed forces for a contract of up to the value of more than half a million crowns to upgrade the warlike c-130 hercules . 	 2
washington, she can remember a time in her youth when she would keep every grocery and department store receipt in a shoe-case . 	 2
for the third quarter, which ended on oct. 31, intel reported net income of about $1.9 billion, up 15 percent from the same quarter a year ago, but the company did warn that demand in the domestic market is 	 3
the head of the nation's security, tom ridge, said yesterday that the office of security and the internet should have a greater respect in the state, in the face of increasing concern from the business world and the augurers that security is 	 3
the nhl fined one of the thrashers the sum of half a million on tuesday for saying that next year the league would use players out of season if there be no accord . 	 1
our wars yesterday across a wide swath of the sunni insurgent strongholds nearer the capital, pushing in three urban centers with air and foot, assisting in raids on mosques suspected of harboring mutinies . 	 0
the federal trade commended yesterday the first act of its commission against spyware, which surreptitiously infects the computers of internet users . 	 3
the former head of the disarmament commission, former chief of state, hans blix, has said that the confiscation of the prime minister's nuclear sites by the powers of the state was scandalous . 	 0
reuters - with an ak-47 assault rifle slung on his shoulder, sompong prajobjan roamed in one of the lush and picturesque parks of th'west more than a decade . 	 3
brandon backe was not pleased, being shifted from the outfield to the pitcher for the 2001 season . 	 1
turkish authorities were in the course of their course, as 'twas necessary for the safe return of metin kaplan, who on tuesday by the court of germany was granted safe return, according to erdogan . 	 0
the companies that have earnest for a project to pipe the prodigious amount of natural gas from the farthest extent of the continent have graciously accepted the offer of the state, but said tuesday there are other impasses to be 	 2
unemployment in the uk fell by 51 thousand between june and august, the lowest rate on record . 	 2
the justices of the high court have granted tuesday to determine which of the nation's many gas stations may claim rebates from exxon mobil . 	 2
taiwan semiconductor manufacturing company (tsmc ) and freescale semiconductors expect to begin the first stages of a high-speed 65nm silicon-on-insulator (soi ) in the fourth quarter of 2005 	 3
t.c. williams high school gives out laptops to all schoolchildren of all kinds, to keep them current in this age's information . 	 3
indian software giant tata cs shows record profits in the first quarter of its business . 	 2
all three men going to the space station in a russian-made soyuz this thursday will ride the craft for the first time, a custom broke off almost three-quarters a-year ago . 	 3
perth, australia, a former british soccer player, raising money for a leukemia charity, set forth wednesday on a coast-to-coast ride in an antique carrack, more than the whole length of the country . 	 0
marc jackson scored twelve of his net worthier points in the latter half of the game, and the philadelphia 76ers concluded their first camp at duke with a 114-107 victory over the washington wizards . 	 1
the third-quarter profit of mcdonald, the world's largest chain, is higher than expected by the market, due to strong sales in the united states and a lower rate . 	 2
both in the first and second halves the mighty seattle stormed forth, and never looked back, with the which they won their first wnba world title . 	 1
sporadic outages at paypal stretched out a fifth day on tuesday, but by the latter part of the day the service was reported to be fully restored . 	 3
it is a tale that would make peter pan glad he ne'er grew up . 	 2
hospital giant hca inc. said wednesday it sees third-quarter earnings of between \$222 million and \$232 million, or 46 cents and 48 cents per share, exceeding losses due to the tempest of charley 	 2
jets quarterback chad pennington tomorrow against the houston texans, who hath been out these three games with a strained rotator cuff . 	 1
a company called mxs have made a new emulator, called cherry os, that will let mac os x be run on to any platform that runs on the x86 . 	 3
at least nine iraqis and four of the legions are dead in the renewed violence in the country . 	 0
intel on tuesday reported third-quarter profits, showing that it still can not sell a great store of computer chips, the demand for personal computers growing slack . 	 2
ahold nv and the former head of the company, contagious to the us securities and exchange commission, have settled their former enmity, they said wednesday . 	 2
the early morning hours of ides of th'next day shall see the next iss fly, bringing with it another permanent crew . 	 3
hacks seek to trick the eyes of men into downloading malicious software by claiming to have pictures of famous footballer david beckham, experts warn today . 	 3
quoth he : "launched in the spring of this year, we have devised a service called froogle uk to help the e-commerce world to quickly and easily find the merchandise they seek, from the most obscure to the most 	 3
italy's head coach marcello lippi counts in his charge to make the country forget their sunday loss to slovenia, when they meet with belarus in the round of play on wednesday . 	 1
hempstead, ny, new york jets wide receiver santana moss is doubtful for sunday's game against the 49ers due to a strained hamstring . 	 1
