sentence 	 label
mforma hath inked a bond with marvel enterprises to bring the likes of spider-man, the x-men, blade, and ghost rider to the world of wireless . 	 3
most people are used to the tellers at the mall that spit out bills and bills . 	 3
the moon of cassini, whose high-haggled head hath been the subject of many famous eclipses, sees a second look today from the international cassini huygens . 	 3
cbc sports online - milan's andriy shevchenko is named the ballon d #39 ;or (golden ball ) winner on monday as the best player of the year in europe . 	 1
newcastle united manager souness has received a one-match touchline ban for gross conduct, the football association (fa ) says . 	 1
johan neeskens is dismissed as coach of nec nijmegen, the struggling dutch first division club said in a statement on monday . 	 1
the cleveland cavaliers on monday did activate guard dajuan wagner, who had been out the last five games with soreness in his right foot . 	 1
it depends on whether they can keep order, who, in an act of rage on sunday, slew five soldiers in the occupied territory of the gaza and dimmed hope of an end of bloody days . 	 0
a chilean judge hath pronounced the house arrest of the country's former tyrant, general augusto pinochet, on human rights grounds . 	 0
three eastern powers and iran have broke off talks on a treaty of long-term accord, with both sides seeking to build trust, contagion, and cozening of the state, out of doubt about the state of iran . 	 0
fast forward columnist rob pegoraro, in the third in a series of articles, discusses the post's holiday buying guide and your personal tech questions . 	 3
thanks to a new  #39 ;dual stress liner, an amd and ibm joint report, the new athlon64 and the new power, to be launched in early 2005, may offer up to an increase of up to 24 	 3
hopes, and fears, that the ban on the use of hands-free devices in u.s. airways will shortly be lifted, at least a year or two before, government officials and traders say . 	 3
santiago (afp ) - a chilean judge have pronounced former dictator augusto pinochet guilty of murder and of enforced disappearances, for his part in the so-called condor, a conspiracy of the 1970s south america 	 0
one year since he was found hiding in a hole near his native town of tikrit, the former general and head of state is in secret prison, where he is undergoing trial of war crimes and crimes against humanity . 	 0
in the latest report of the holiday season, the government reported better than wall street had expected . 	 2
the first 200 thousand of the devices went on sale in the capital city of tokyo on sunday, and thronged the streets the whole night to buy them . 	 3
jerome bettis is often a broken-down runner by this time, weary and out of breath after many games of 20-plus carries and all the attendant touches of the pro game . 	 1
cbc sports online, bode miller continues his fine 2004-05 season with a night slalom in sestriere, italy . 	 1
cleveland, oh (sportsnetwork ) - the cleveland cavaliers have relieved guard dajuan wagner from the injured list . 	 1
ap - the boston red sox have appointed a new doctor, william morgan, who, assisting in the clincher of their world series title, sutched the ankle of curt schilling and kept him in the postseason rotation . 	 1
for while it is a good place for a conference on climate change, it is not for buenos aires . 	 0
canadian press - ottawa (cp ) - there is an agreement concluded between the state and the u.s . 	 0
ap - u.s. sen. john mccain said monday he has "no confidence" in the services of the general, in particular his handling of the wars in iraq and his unwillingness to send more troops . 	 0
it is found, my lord, that "grand theft auto, that many of our moral watchdogs fear will turn the nation's youth into a rabble of pander-smacking, carjacking hoods, in some cases 	 3
the stock of train and air-bus maker bombardier is down to a ten-year low, with the departure of its chief and two of its board . 	 2
singapore technologies telemedia (st telemedia ) and tm international, the investment arm of telekom malaysia, together as a consortium, have entered into consents to buy a 47.7 per cent stake in idea cellular (ide 	 2
the merriment of the security trade hath today stretched further, as tippingpoint technologies (quote, chart ) was bought by 3com for about \$430 million, the companies said . 	 2
come almost to the very verge of a comeback, but it is unable to do it, as it falls, 77-67, to richmond . 	 1
the last seven minutes of their primera liga match against real sociedad next month will be played at the bernabeu, after a device put out at their ground yesterday . 	 1
bode miller added yet another triumph to his sparkling season on monday, claiming his sixth world cup victory of the season in slalom, a new entry in the record book . 	 1
fulham, old boy of s united, fears his former masters are bent to leave their critics red-faced . 	 1
johan neeskens is dismissed as coach of nec nijmegen, the struggling dutch first division club said in a statement on monday . 	 1
for what reason, no matter, the prodigal roddick parted from his coach this past sunday, after almost two years together that yielded him the title of the us open and the no. 1 spot in the world? 	 1
the pittsburgh steelers have been so good that they have spoiled the hopes of the visiting buffalo with their reserves . 	 1
peoplesoft inc. hath ta'en a sweetened offer of us$10.3 billion to rival oracle, after a long and bitter course of public scorns, court battles, and the ouster of peoplesoft's chief . 	 2
there are memory cards of diverse manufacturers, of diverse shapes and sizes . 	 3
lima, peru (reuters ) - the peruvian government on sunday denied an imminent offensive, after beseeching the people living near a captured police station in the southern andes to leave their houses . 	 0
andriy shevchenko holds the european footballer of the year crowns a  quot ; fair year quot ; and the ukrainian hath every right to be moved . 	 1
bode miller of the united states has now equalled the record of old, when he won the men's #39 ;s world cup slalom today . 	 1
anaheim, california (ticker ) - with all the world seeking the next johan santana, major league players took their chances in monday's rule 5 . 	 1
anaheim, calif. (sports network ) - pitcher angel garcia was the first pick of the arizona diamondbacks in the  rule 5 draft, but, in the midst of the proceeding, within minutes he was  tr 	 1
seattle (sports network ) - tyrone willingham was not idle long, being named the head coach at the university of washington on monday, within these two weeks of his being fired at notre dame . 	 1
world cup leader bode miller monday won a slalom, to become the only man to win in all four disciplines in a season . 	 1
the dollar fell against the euro, as traders, unimpressed with the better-than-expected us retail sales, turned their eyes to the likelihood that tuesday the trade figures will show a record deficit . 	 2
montreal (reuters ) - paul tellier is resigning on monday as president and chief executive of bombardier inc . 	 2
new york (reuters ) - u.s. stocks added to their gains on monday, after software maker peoplesoft inc. offered a sweetened offer . 	 2
sacramento, calif . 	 2
oracle's offer for peoplesoft, valued at about $26.50 per share, or about $10.3 billion, signifies a new age for those that use peoplesoft's enterprise software . 	 2
for there are thousands of children's books published in the commonwealth each year, and choosing the perfect book for that dear cousin or nephew is no mean matter . 	 3
washtonpost.com, after many months of suit and much public squabble, oracle hath tied his knot with peoplesoft, demonstrating his hard-fought tactics would get his company what it desires . 	 3
the ranks of a thousand stood yesterday at some of the main boutains in japan, as the popular playstation portable went on sale, and fears grew of a general stockout, which within these few hours did sell out . 	 3
the old civil strife, which hath been out of breath for several years, shows signs of rekindling with the addition of a new browser, according to a report . 	 3
a new search feature had been added to the desktop, which allows the use of personal computers to find files or messages . 	 3
the king of spain monday did receive high praise for clearing the gates of the famous paris field within these few minutes of a possible terror threat, but the general manager of the match, florentine, said it was not meet precedent . 	 1
last season he averaged 2.9 points and 1.2 rebounds in 70 games for toronto . 	 1
anaheim, calif. (ticker ), the seattle mariners, desperate to add some luster to their stale offense, are concluded upon a four-year contract with slugger richie sexson . 	 1
toronto, on (sports network ) - the national hockey league will deny last week's offer of the players of the league, according to the sports network of canada . 	 1
newsfactor - verizon late this month committed to roll out its new wireless broadbandaccess service in some ten cities in the greater part of the country, with more to follow . 	 3
eight times in the city of gaza did the israeli air and ground fire, in replying to an earlier assault by the hizbullah on an army post, on the frontier between the gaza strip and egypt . 	 0
a suicide car bomber of al-qaida hath killed, on the very stroke of one year, the first day of the fall of saddam husseins . 	 0
the first ever direct conference betwixt the state of india and the people of pakistan concluded here today, with both the organisers and the parties calling for further talks . 	 0
reuters - while the great powers of the earth grow at break-neck pace with their prodigal industry and their huge agri-cropping, the industrialized nations would have them clean up the foul practices that have made them world's 	 3
space.com, there is mounting evidence that the time-weathered red planet was once a world of heat and water, and that a mars o'erpowered with water may well be fit for habitation, as 'twere 	 3
space.com, there is a file of nbsp ;fission-powered ventures, which may pre-empt nbsp, the jupiter icy moons orbiter, now being eyed for a space voyage no sooner than 2015 . 	 3
a french court affirms complaints of jewry against a lebanese tv station, and doth put it off . 	 0
stocks added to their gains on monday, after software maker peoplesoft inc. (psft.o : quoth he, "profile, quoth she, " quoth he . 	 2
global crossing founder gary winnick, that sold of the firm's stock at the height of his fortunes, shall not, it was reported, be charged with civil infirmities . 	 2
ap, "fled, away! " cried her husband from a penthouse window when he spied the monstrous billows . 	 0
this was the first time, as it was reported, that a great throng went to buy it in a sultry night in tokyo, but this was a different model, a playstation portable, and there were some 200 thousand sold 	 3
the mighty power of the state of israel, which hath on monday confessed it hath no high-technology answer to the art of war which the barbarous hordes of the wilds use, underfoot the bulwarks of the earth , 	 0
augusto pinochet was president of chile from 1974 to 1990, and his former government, as you see, is under house arrest . 	 0
at least seven have lost and at least seventeen wounded in a suicide car bombing in baghdad, the year since the fall of the tyrant . 	 0
in the midst of their latest indignity, a six-game losing streak, the giants fell into a rabbit hole and found themselves reliving the season 'twixt them . 	 1
seattle (reuters ) - microsoft corp. on monday launched a new feature of its search, that will help to find files, e-mails and other movables stowed in personal hard drives.,ref="http://www 	 3
ottawa (reuters ) - the supper-time bellows of many a house in the commonwealth may soon enjoy a measure of peace and quiet, on account of bills passed on monday to bar the solicitation of callers . 	 3
motorola inc. #39 ;s stock rebounded on monday, after falling steeply at the end of last week, on the difference of opinion that stood between them, if sprint corp . 	 2
bombardier inc. said on monday that paul tellier, its president and chief executive officer, and two board of directors were resigning . 	 2
drug wholesaler cardinal health inc. (cah.n : quote, profile, research ) said on monday it would cut some 4200 jobs, or seven percent of its work force, and close some 25 facilities . 	 2
i prithee, in the new york item, read it thus : "us$20 million to the tune of the state, " not "$21 million . 	 2
ap - janel mccarville had 22 points and 11 rebounds to help no. 12 minnesota beat no. 15 indiana on sunday . 	 1
advanced micro devices and ibm have in hand new strained silicon, which stands to speed the transistors . 	 3
sony, the electronics and gaming giant, says that the long-awaited playstation portable, which can play music and games, is almost sold out on its home debut . 	 3
new delhi : the ibms'sale of the indian pc business could rock the indian market . 	 3
the world's most popular e-tailer amazon, in addition, have launched dvd rentals on their uk based portal . 	 3
a most fearful winter's message hath the celerity of scotland sent to rivals, which they have answered with a victory at dunfermline, reaching the summit of the league . 	 1
if fortune can buy happiness, it shall do so when the season ends next may . 	 1
he says his charge as head coach of the irish is to raise expectations and win games . 	 1
berea, oh (sports network ) - cleveland browns quarterback jeff garcia is out for the remainder of the season, being put on injured reserve monday with a knee injury . 	 1
an al-qaida-backed suicide bomber monday near the gates of the green zone, home to the embassy and the interim government of iraq, brought to light, on the ninth day of remembrance of the fall of saddam hussein . 	 0
a chilean judge have charged former general augusto pinochet with murder and forfeiting, in one of many unresolved cases of his time . 	 0
at least, and at least, a dozen dead and scores hurt yesterday when a confederacy burst through a marketplace in the southern philippine town of general santos . 	 0
the sri lankan authorities have promised full inquisition into a device that went off at a music in colombo on sunday, that killed two people there . 	 0
new york (reuters ) - u.s. stocks rose on monday, after the suitor of peoplesoft inc. received a sweetened offer of  "$10.3 billion.", a href="http://www.re 	 2
cicadas, floods, and the discovery of a hobbit-like man were the most popular articles in the year 2004 . 	 3
attention skywatchers, sit you down in your lawn chair, for what they say is the best of this year's meteors peaks tonight . 	 3
within these fourscore years the wild populations of the island may be extermined, unless measures be taken preventing breeding with domestic dogs, say scientists and conserved authorities . 	 3
since the great flood of times there hath been a kind of sacred art in mankind to paint their bodies with religious images . 	 3
a robust revenue stream and a promising pipeline is the very sauce to success . 	 2
microsofthas joined the search fray with the monday release of a set of adders, which aim to help find what is stowed in the pcs . 	 3
no. 3combecame the latest company to scoop up security, launching on monday that it was buying tippingpoint technologies of austin, texas, for about $430 million in cash . 	 3
the company ups its 2004 guidance after the success of polar express . 	 2
amd and ibm say today they will employ a strained silicon transistors to increase their performance and reduce their power . 	 3
new york, villains such as magneto and the goblin blow up but imaginary buildings and the occasional cape-wearing crusader . 	 3
that's as easy as to guess who #39 ;ll be taken in the major leagues'first phase of monday's rule . 	 1
at least seven, all thought to be civilians, are dead when a car bomb is heard at a military check point in baghdad today . 	 0
i'th'winter's bargain, that late last week at the winter's meetings of major league baseball, reliever todd jones hath concluded a one-year,  "$36 ;1" contract with the florida marlins . 	 1
a hamas activist'scaped a device monday that did strike his car upon a damascus street, as he and his family were coming forth, the palestinian militant group said . 	 0
microsoft has launched the long-awaited search of the desktop, and it is packed with feature and utility that will prove a strong contender at first . 	 3
manila (reuters ) - philippine silent pioneer, fernando poe, who came within a hair of succeeding in the election of may, died on tuesday after a stroke, his family said . 	 0
on monday, with the promise of a desktop search, launched by microsoft, the feature is now live, and seeks to incorporate local e-mail and file search into msn's toolbar, outlook, and the universal windows . 	 3
danish security firm secunia have issued warnings that there is a weakness in most modern browsers that may be abused to steal the windows of trusted web sites and send malicious messages . 	 3
the cassini spacecraft throve past the moon early on monday, with its radars and instruments piercing thick titan's thick atmosphere in search of prey . 	 3
anaheim, calif., the seattle mariners, desperate to add some luster to their lackluster squad, have seal upon a bond of four years with slugger richie sexson, subject to physical examination of his left shoulder . 	 1
camp fallujah, iraq, after the dearest day of fighting in the country in a month, commanders are now making it known that the work in fallujah (fuh-loo, #39 ;- 	 0
washington (reuters ) - upon forfeiture of more than $3.5 million, which the justice department said on monday, unto bequeathed from the general account of the general public, which is called, "unitedhealth 	 2
washington (reuters ) - the price of u.s. gasoline fell to  the lowest level in three months, and the price of diesel fell below the mark for the first time in a month, the  energy department said on 	 2
with the fall of the price of oil quenching fears, the federal reserve is like to maintain its easy-does-it policy, bending a key rate modestly at the last meeting of the year tuesday . 	 2
we knew p2p would have its day in court, but did we think it would go to this extremity? 	 3
the boston red sox have quit the practice of renowned surgeon william morgan, who, in the latter stages of the season, stitched up curt schilling's right ankle and kept him in the postseason rotation . 	 1
anaheim, ca (sports network ) - the florida marlins have concluded monday the purchase of right-handed reliever todd jones, a one-year contract . 	 1
iran's chief nuclear official ha'rrahman rowhani hailed monday a quot ;a new phase quot ; in ties between iran and europe, after talks with key ministers of the continent on rewards that iran shall receive for giving up the 	 0
at a summit this week the heads of state must determine when and how to conclude treaties with turkey . 	 0
washington, dec 13 : the united states said on monday it would continue to bar imports of some articles of apparel and textiles, after a sixmonth cap expires, while china, under persuasion of the powers of the state , 	 2
it is reported, the sec felt that the former president of global crossing, who, being then a nonexecutive chair, was in a kind of privy to the day-to-day affairs of the company, was unfit for 	 2
closeout retailer tuesday morning, (nasdaq :tues ) on monday cuts its fourth-quarter profit to 83 cents, which is below the average of the analysts'estimates . 	 2
the head of the nation's space program shall this week interview for the post of governor of lsu . 	 3
it is a key argument in the use of file-sharing services, and it is one that the full court of the state says it will take up . 	 3
it was a home victory, though the course, which woods is host, is not an official victory . 	 1
the fourth round of the african confederacy, which hath for four months been brooked on darfur, is concluded in abuja yesterday, the violence still spied in the sudanese region . 	 0
three of the great powers of europe and iran have broke off talks on a treaty of long-term accord, with both sides seeking to build trust, out of doubt of the state of iran . 	 0
besides, ibm doth enter the new age, there are more apple paypals about, and will sprint and nextel converse? 	 2
the company halts its fourth quarter and full-year profit estimates . 	 2
the principal authority of the net, the comptroller general, gave nod monday to new names targeting the services of the mobiles and the labor market . 	 3
two of the country's most liberal writers, in apparent show of triumph, were monday night taken up by the authorities, friends and family members said . 	 0
gen. augusto pinochet was arraigned monday for the unlawful taking of nine dissidents and the death of one of them during his time of rule, and put under house arrest . 	 0
within these eight months, the bitter and most strange course of the enterprise is done . 	 2
honeywell international inc. (hon.n : quote, profile, research ) on monday bid the sum of half a million crowns for the kingdom of england . 	 2
pepsico inc. (pep.n : quote, profile, research ) shall pay the sum of about $750 million for general mills inc.'s (gis.n ) stake in their snack ventures europe, the 	 2
3com, which makes switches for companies that run their data networks, said on monday it would buy tippingpoint technologies for about half a million dollars, to add security to the interr'gatory of the internet . 	 2
aircraft maker boeing on monday said it had approved a 25 percent increase in its annual dividend, raising the rate to 25 cents per share from 20 cents, and the yearly rate to \$1 . 	 2
stelios haji-ioannou loves the good fight, whether it be with the studios, the car rental industry, or travel agents . 	 2
krispy kreme doughnuts inc. (kkd.n : quote, profile, and research ) on monday delayed the filing of its annual report with the us securities and exchange commission, out of an audit still under way . 	 2
microsoft on monday became the second giant in the world to offer software to search through desktops, which it doth trumpet as superior to that launched by google two months ago . 	 3
the innovation of the process may yield faster processors and less power, say the companies . 	 3
nasa's chief of staff, sean o #39 ;keefe, is in the process of resigning to pursue a professorship at the main campus of louisiana state university, it was confirmed by the state government on monday . 	 3
it is the very end of the year, and what better way than with the best geminid mete'ry of all the year? 	 3
the de facto standard for grid computation shall be licensed to companies, and the venture shall contract for the services and the endowments of such companies as may design and manage it . 	 3
lockheed martin corp. on monday announced it will on dec. 17 give order for the flight of its atlas v, which had been put off while boeing stayed to reschedule . 	 3
a late equaliser from pape bouba diop gave fulham a point at home to manchester united, and prevented alex ferguson's team from moving into the thick of the title . 	 1
we have seen the smile more lately on access hollywood or on the today show than on a fairway, but last week at sherwood, it was not so . 	 1
bill belichick took some little pause monday to commend his highness to his chief offensive officer on his success at notre dame . 	 1
toronto (ticker ) - the likelihood of an nhl season grows bleaker with each passing day . 	 1
now, in anaheim, ca (sports network ) - the washington nationals have signed free-agent first baseman wil cordero to a one-year contract, and have also concluded terms with outfielder jeffrey hammonds on a minor league deal 	 1
some 70 thousand people were put under curfew at the gates of the famous real madrid #39 ;s santiago bernabeu, ere the end of a primera liga match yesterday, upon a threat issued by the eta basque 	 1
new york : this was the main theme of the conference, when it was concluded that the world boxing council no. 1 challenger, leonato leonato, upon december sixth at madison square garden, shall meet with challenger kirk johnson . 	 1
san francisco (ticker ) - the san francisco giants on monday have monday signed free agent catcher mike matheny, who like to supplant aj pierzynski at the helm . 	 1
carlos lee from the chicago white sox was on monday sold to the milwaukee brewers for outfielder scott podsednik, reliever luis vizcaino and a player yet to be named . 	 1
the romanians have nominated traian basescu for their country's next president, an election which, by the unforced victory of adrian nastase, will almost certainly prevent his 	 0
a source in beirut says there was an attempt foiled to kill a member of the hard-line hamas . 	 0
weis will end the league season 151, and at least six more games if the patriots do win the title, and he looks not for a distraction . 	 1
ap - the main protestant party of ireland, known as the dardanian, broke off ties with the state monday, after the prime minister of ireland showed he had accepted the refusal of the ira to show his disarmament . 	 0
ap - this morning was it officially christened, that walter harris was appointed the head of the school's new football coach, charged with reviving a sport that in three seasons under buddy teevens did languish . 	 1
the london stock exchange (lse ) today rejected an offer from deutsche borse, the bigger german rival, valuing it at about 1.35 billion (\$2.6 billion ) or 530pence per share, a 	 2
minneapolis, general mills announced on monday that it will sell a stake in a german confectionery business to pepsico for about half a million crowns . 	 2
tournament host tiger woods yesterday shot a round of five-under-par, o'erdoing the fading colin montgomerie, to win the \$7 million target . 	 1
a great proclamation was made to the world of heavyweights on saturday night : the klitschko's reign, i'th'name, is on the cockshut . 	 1
when white sox general manager ken williams stol'n his gait through the lobby of the anaheim marriott on monday, it was no such matter, but he was full of joy to inform the chairman of the commission of his commission . 	 1
the phoebus-bound team have also concluded with outfielder jeffrey hammonds on a minor league contract, and have picked up outfielder tyrell godwin and third baseman tony blano in the rule 5 draft . 	 1
syria laid the blame on the services of the general intelligence of the state, which, according to a source in beirut, was a failed attempt to kill a member of the hard-line hamas . 	 0
some of the turkmen of the country talk of being cony-catched in the service of laden and swear to his capture . 	 0
a market bombing in the southern philippines sunday killed at least 15 and injured scores . 	 0
a jury in california have pronounced him guilty of the murder of his wife and their unborn son . 	 0
first baseman wil cordero is concluded on monday to a one-year contract with washington . 	 1
reuters - ual corp.  on monday pronounced new cuts in wages, as the parent of united airlines looks to make 36 ;112 million in annual savings and extirpation . 	 2
the dollar fell, as traders looked past the better-than-expected us retail sales and looked to tuesday's trade figures, which are like to show a record deficit . 	 2
new york (reuters ) - ual corp. hath on monday made new cuts in salaries, as the parent of  united airlines seeks to make annual savings of up to half a million dolors . 	 2
washington (reuters ) - the flight attendants at bankrupt us  airways have ta'en up their bond, and, upon request of the court, the association of flight  attendants said on monday . 	 2
washington (reuters ) - chicago-based boeing is awarded of the ground-based midcourse  defense part of a project by the u.s., according to the report of the pentagon . 	 2
montreal (reuters ) - paul tellier, the president and chief executive of bombardier, on monday surprised the market and sent the train and the company's  shares down as much as half a million ducats 	 2
it is hard to think of two designers more different in their work, in their taste, in general gentleness, than tommy hilfiger and karl lagerfeld . 	 2
this search is aimed at the files that you have in your hard drive . 	 3
amd and ibm said monday they had devised a new strained-silicon process, more potent in performance than the old, which will enter in volume by mid-2005 . 	 3
washington, the director of the space agency is resigning, after three years marked with a space mishap and an increase of suspicion . 	 3
everyone knows that microsoft is the single most potent and marketable software company of the world . 	 3
the payment service, which is now under the aegis of ebay, allows any man or business with an e-mail address to send and receive payments . 	 3
sun microsystems inc. on monday showed an upgrade of its thin-client platform, which through the use of home and satellite offices may be used for business purposes . 	 3
anaheim, ca (sportsnetwork ) - the milwaukee brewers have acquired slugging outfielder carlos lee from the chicago white sox for speedy outfielder podsednik, pitcher luis vizcaino and a player to be named hereafter . 	 1
baghdad, iraq, a year since monday, saddam hussein was plucked from a chameleon's nest in western iraq and brought to a secret place . 	 0
no evidence did appear monday of laden hiding in the country, nor denied it that it had given way to set up inroads and vantage points along the borders to search for the al-qaida leader . 	 0
the irish premier, it is reported, hath made an apology to ian paisley, in an attempt to defuse a division in the nation . 	 0
ual corp. (ualaq.ob : quote, profile, research ), the parent of united airlines, said on monday it would lay off some number of its rank and salaried staff as it seeks to cut costs 	 2
they have lined up and stayed hours, some sleeping in some cases, to be the first to own one of sony's new handheld playstaion portable (psp ) in jove on sunday . 	 3
no. 11 connecticut, with mel thomas'score of twelve points, snapped the streak of saint john's eleven games with a threescore-score victory . 	 1
grant wistrom, an injury to his left knee, is out of action for up to six weeks, though coach mike holmgren said monday he may be ready if the seahawks do make the playoffs . 	 1
from the chicago white sox, my lord, he was sold on monday to the milwaukee brewers for outfielder scott podsednik, reliever luis vizcaino and a player yet to be named . 	 1
allard baird would have liked to have left the 2004 winter meetings with a little more hope of change than looks in his rear . 	 1
foxboro, old fables do not die easy, especially in the age of the internet . 	 1
london : the dearest market of europe, the london stock exchange, have turned down a suitor of half a million crowns from deutsche boerse, but left the door open to talks . 	 2
the general manager of ual (ualaq :otc bb, news, news, and market ) hath set forth measures to cut off the nonunion wages of rank and general pay, in an attempt to cut costs and to 	 2
pedro martinez is close to a four-year contract with the new york mets, and the boston red sox are resigning themselves monday to lose the three-time cy young award winner . 	 1
a judge in the state of new york heard monday an argosy that threatened the revenue of search engine google . 	 3
washington, dc, meteors will streak in all directions on monday night, the peak of the annual geminid shower . 	 3
the mozilla foundation (www.mozilla.org, a non-profit dedicated to preserving choice and the pace of innovation ) today have made public the universal availability of the mozilla thunderbird . 	 3
washington dec 13, 2004, about ten percent of all bird-birds do face extinction by the end of this century, and another 15 percent are at the very verge, according to studies that say such extinctions would have a wide 	 3
the marvel deal calls upon mforma to work with the giant on a wide variety of app-based services . 	 3
he, who batted.305 with 31 homers and 99 rbis last season, gives the brewers a slugger in the middle of the order to compliment geoff jenkins and lyle overbay, both left-handed . 	 1
senegalese international papa boupa diop with a shot on the stroke of two gave fulham a draw monday with manchester unto keep the red devils from the title . 	 1
the principal authority of the net, the comptroller of the commonwealth, gave nod monday to new names targeting the services of the mobiles and the labor market . 	 3
santiago (afp ) - retired chilean general augusto pinochet, now aged, is arraigned and put under house arrest, and may, for the first time, be put to the inquisition of murders and of 	 0
one year since, the ace of spades, one of the most sought men in all the country, was taken into custody . 	 0
reuters - microsoft corp. hath on monday presented a new, unpublished, and unpublished search feature for files, papers, and files on personal computers . 	 3
ap - takeover tug of war : oracle, after more than two years of strife, buys up the offer of peoplesoft inc. by ten percent to  "$36 ;10 . 	 3
ten percent of all birds by the end of this age are dead, and with them the services they provide such as clearing up carcasses and sowing seeds, u.s. researchers said on monday . 	 3
marry, sir, the use of monkeys to catch the infectious disease, which is most commonly transferred from the mouse to the human, u.s. researchers said on monday . 	 3
new york (sports network ) - the head coach of the trail blazers, maurice cheeks, received a fine of seven thousand on monday, for his conduct in this past friday's game against utah . 	 1
ap - nasa administrator sean o'keefe's letter to the president : 	 3
now, by this light of heaven, the augurers of the world, seeking ways to cut off the deadlock of climate change, have monday engaged themselves in a conference to entreat the world's no. 1 to join with them 	 3
afp - the prime minister of spain, jose luis rodriguez zapatero, blaming the march blasts on the hardy salafists, called for a league of peace, whilst saying there were no such "cowards" in spain 	 0
canadian press - ottawa (cp ) - four ad agencies that charged the state more than  #36 ;350 thousand in commission for a show that reviled the great figure of the sport, they did not work on 't 	 0
madrid (reuters ) - spain's prime minister has charged the  previous government with o'erdoing the public knowledge of the ides of march'th'march'blasts, and for three days between then and the general election 	 0
kiev (reuters ) - the proscriptive speaker of the unicameral house of state called on monday for the poisoning of opposition  leader viktor yushchenko to be kept out of the country's  election . 	 0
is not he the logarithm guy? 	 3
oracle's purchase of peoplesoft inc. on monday, an analyst told me, hangs preciously upon the balance of some two thousand denver-based positions . 	 2
tommy hilfiger, whose former fame is cooling, makes a play to rekindle it with the purchase of luxury brand karl lagerfeld . 	 2
now, as the dregs o' th' morning breaks over the shores of this island, there comes a throng of parents, where huge waters have seized their children a week ago, "they think their children lives and the 	 0
they say today they have entered into an agreement to buy tippingpoint technologies, a maker of intrusion prevention . 	 2
washington - unto the tune of more than half a million dollars will the state of the commonwealth be required to pay for the misdealing of calls in the name of the medicare . 	 2
microsoft (quote, chart ) on monday announced the release of a desktop search, that it hopes to make up the ground that hath been two months since trod by google . 	 3
ten percent of all birds by the end of this age are due to perish, and with them the services they provide, cleaning up carcasses and sowing seeds, according to a report published on monday . 	 3
carlos lee, from the chicago white sox, is sent to the milwaukee brewers for outfielder scott podsednik (pahd-sehd, 39 ) and relief pitcher luis vizcaino (loo-ees, 39 	 1
los angeles (reuters ) - a convict shall host, a playboy model shall work the red carpet, and "the most dangerous band in  history" shall play in the first live awards show, which airs on tuesday . 	 3
after yet another loss to a winning team, the new york jets have yet again sounded the question why they come so low in the big games . 	 1
express features editor holly morris discusses tuesday's special report of local providers of voice-over-ip, which let you speak to the dialer with your ordinary phone and your broadband connection . 	 3
it is hunt or be hunted in the flat enterprise software world . 	 3
jon oltsik tells us why a new security conundrum presents cios with a vexation that is not easily digested . 	 3
the software company shows details of an update to its flagship jbuilder, which is due next month . 	 3
masters of the new breed must do more than show up, a study says . 	 3
software giant doth reduce the price of his note-taking by half the value . 	 3
the proposed buy is but the latest shakeup in the market for content management . 	 3
the new feature of the language smoothens the change from chinese to english . 	 3
the penthouse, a maze-like facility, begins to buzz about the eighth hour, and in the latter half of the day goes round about the clock, and hath a working shift of ten hours (twas twelve o'clock 	 3
the new york mets and free agent pedro martinez are near to seal a four-year contract . 	 1
volatile capital markets, as in the case of a nanotech firm, losing money and with no product yet, withdraws offer . 	 3
arno penzias, who won the nobel prize for physics, is now a councilor to konarka . 	 3
ibm has devised a state-of-the-science to do the work on genes that are the parents of many malignant diseases . 	 3
can the food-poisoning bacteria e. coli do better than men? so says the venture, but it takes time to steep . 	 3
dec 13, 2004 - from the chicago white sox, my lord, he is sold to the milwaukee brewers, for outfielder podsednik, reliever luis vizcaino and a player yet to be named . 	 1
fulham boss chris coleman denies monday night's match with manchester unto be a matter of fear to his premiership strugglers . 	 1
and, having outgrown the question of policy, the giant waits on the report of the full senate . 	 3
the third round of talks aimed at a year-long cease of bloody strife in sudan's troubled darfur is put on hold, the rebels accusing the government of still smothering them . 	 0
executive vice president of sales becomes the vice president for business affairs and sun financing . 	 3
company discontinues many consumer electronics to focus on pcs . 	 3
biological and genetic weapons should take their cue from the infirmity of the web, say british doctors . 	 3
he signs the 2005 budget for the department of homeland security, allocating some \$40.7 billion to that office, an increase of 6.6 percent over 2004 . 	 3
the wireless control of devices will see great growth in the next few years, according to a new report . 	 3
didst thou not feel the extra jolt of the strong current in the air when thou camest to work today? 	 3
two of the best of the former cisco heads of juniper networks are appointed to manage a new channel . 	 3
the intergovernmental body that assigns the ipv6 is to give forth new ones . 	 3
set forth the tone for the earnings season with juniper networks : the market anticipates strong growth in ip networking . 	 3
tony li made some of the greatest routers of the world for cisco and for juniper . 	 3
this weatherbug backyard weather station, called the wireless vantage pro2, transmits hourly predictions to a desktop . 	 3
there's a new feature in the fleet of satellite dishes launched by the renowned company . 	 3
the search engines of the world have today joined the fray, with the release of a set of features, which aim to help find what is stowed in their pcs . 	 3
the deal will add tippingpoint's unityone, a line of intrusion prevention hardware and software, to the wide variety of enterprise security offered by 3com . 	 3
ibm and amd have jointly devised a new way to work with strained silicon on both positive and negative transistors, which they say may speed up the transistors by as much as 24 times . 	 3
oracle reported second-quarter 2005 earnings that beat expectations today, thanks to new software revenue and continued gains in license renewals and support . 	 3
