sentence 	 label
not surprising that attitudes and demographics have changed if its 3 years . 	 0
your task is so transparent its almost comical 	 0
i dont discriminate between muslims and jews, i say they all go to the middle east and turn the sand into a radioactive glass 	 1
good morning imperium europae! 	 0
the marxist subversion has taken place . 	 1
future me is not the hate you get 	 0
5.5.5!!!! 	 0
this site is so good and very informative. ive been using it for 	 0
the sea - the sea - the sea - the sea - the sea - the sea - the sea - the sea - the sea - 	 0
i didn't criticize you, you're right . 	 0
where it's not supposed to be, it can't have anything to do with ethnicity/culture . 	 0
i cringe when i get close to my friends and they blasting this shit in my car and home 	 0
its where they say im a bad ass nigga, i can do anything 	 0
i really miss dr.pierce!!!! 	 0
we need to learn to appreciate diversity.!!!! 	 0
problem is that we only have about 1-2 kids at school and they are all in the same class 	 0
-nordenwulf 	 0
i saw someone playing on enemy's server using this handle and i wonder if it's someone who posts here 	 0
you can counter your post with your own words . 	 0
the largest percentage of german minorities in poland is located in zebowice (zembowitz-fohrendorf) . 	 0
defend yourself!!!!! 	 0
goodluck!!!! 	 0
thanks to everyone who listened to the podcast last night and sorry for the late night . 	 0
i hope you enjoy the festivities as much as i did, remember people - multiculturalism works racism doesnt pakistani celebrate 20/20 	 0
nothing negroid about him in the half-berber half-sicilian i knew . 	 0
2509 русск 	 0
i'm planning on the last jew's guts 	 1
he should have been more careful about the man running a hate organization like the kkk . 	 0
this is about 3,000 people in a 1218 km2 area . 	 0
watch your power lines.?????? 	 0
my mother has dark brown hair and a beautiful green eye 	 0
i wonder how cbc will try to make this? 	 0
by color or am i not hip????? 	 0
its just a show of how thick they are, one farmer and one bullet that will be starved and asked to feed them . 	 1
i'm dressed as a "gorton fisherman" complete with grey beard, yellow raincoat, and ship wheel . 	 0
im just trying to say.???? 	 0
powerful video showing how primitive these animals are . 	 1
damn, canada,!!! 	 0
i would also like to continue to encourage new people to come to our social gatherings and meet 	 0
for more ideas, see my sig . 	 0
he didnt sell a car he just met a black man, and he was lighter in his pocket than his last meeting with a 	 0
because of the stupid school i go to, they refuse to loan me a loan 	 0
i was shocked to see how light skinned they were and they had light brown hair and blue eyes and had european facial features 	 0
3rd grade must register with a license from machine gun 	 0
i dont think there is money in it, i think theres a great deal of trade 	 0
iron sights on a gun.???? 	 0
street fighting is not honorable . 	 0
if you think about it, it would be a great white school for everyone in the world . 	 0
this project is so cool!!!! 	 0
check out our website at at.anu.org . 	 0
he recommended always to keep the file on paper . 	 0
i hate watching white pride and white culture being destroyed, and i hate it so much . 	 0
angela spain was killed by a drifter . 	 1
you aint on the wigger stage 	 0
i have been in the office for 2 weeks and i am finally talking to my new doctor 	 0
dreams come true with a ple (aka the streets of the streets) 	 0
it's a great game, really 100% killing action, but i'd like to see a bigger expansion of it . 	 1
if you play with old cars.... you play with a bit of a game!!!! 	 0
maybe it's vanity, not wanting to be seen as an old man thing. ~~ 	 0
i love her voice so much!!!!! 	 0
thank you. thank you. thank you!!! 	 0
no doubt they have some blood in their veins 	 0
the word problems that used to motivate high school algebra (simply, simultaneously, and quadratic equations) have disappeared from our curriculum . 	 0
i can only see the slippage as we fall further and further behind . 	 0
you dont have to wait for the law to pass since you would be expelled from school for doing the above under some hostile 	 0
ive been using him a few years ago 	 0
it seems like a lot of hype and nonsense but it's funny how they can't send someone to take photos of the nazi gang attacking p 	 0
so who is this gay guy????? 	 0
i would love to hear from any skin or non-skin n.s girl from around the world! ily 	 0
i bet they are going for $116 	 0
sad. ive been so sad lately 	 0
thank you, reaction 65... . 	 0
coyotes will tell you, see the sky, and you will never see the sky. ____ 	 0
- the case against elmira man accused of strangling and stabbing his pregnant ex-wife moved friday morning 	 0
would you support pro-choice to oppose abortion? 	 1
we have a lot of links to materials and free downloads. ~~> 	 0
if you dont have money then wait until its money 	 1
i've never heard of any skinhead beating up anyone in my day, this is a disgrace to the day 	 0
yes, they are popular with hay 	 0
vladimir vasilyevich suslov (1857 august 1921; владимирдддддд) ____ 	 0
i'm curious (but i don't think so) if anyone has expressed support for nordic superiority that isn't nordic? 	 0
unbelievable that all these liberals who love so much to give are not afraid to step over the white kids in their own country . 	 0
they had a problem with the guy who posted the video, right? 	 0
except, of course, for those who are pandering to the devilish daughters of satan like ol sandra . 	 1
this guy is just a joke to me, and i don't laugh at him, and i don't laugh at him . 	 0
i'm afraid that when they grow up they won't have social skills.???? 	 0
i showed them pictures of beautiful white women and not told them she was a white european, so they would see her as 	 0
schools letter to parents threatens to offend 8: 'if they miss a koran trip, they're racist' 	 0
i loved all your input . 	 0
you only posted a few questions about your race type so far 	 0
i crawl with my flesh when i see white girls walking down the corridors . 	 1
i cant believe youve been on this site for so long 	 0
we want to come to ireland and get money and the government will give us houses and not one member of the 	 0
she is white!!!! 	 0
it will hold for a while but eventually major issues will be found. ~~ 	 0
maybe it's just a media campaign . 	 0
my feelings exactly 	 0
more double standards . 	 0
where is bernard goetz when you need him? 	 0
so many bm/wf around town it's not even funny 	 1
i will always be thankful to mr irving for his role in the holocaust revision process and for that i will always be 	 0
black and asian eyes are the only color of eyes, not even from the outside 	 0
now i'm listening . 	 0
yes, it would be a great present for christmas . 	 0
i live in a small town where the only 100 white people are probably less than 100 . 	 1
look around the area where i live and see all the 18-25 year old english girls trying to lure 13-16 year old 	 0
something must be mysterious 	 0
http: / / aangirfan.blogspot.com/2009/1...ual-abuse.html 	 0
gambit denied . 	 0
i was about to go to bed or have a beer... ive been thinking about that for a while 	 0
the white nationalist movement was never proof that it was not just a waste of your time until it was proven to 	 0
the irish media is afraid to report the irish people so they dont believe the irish people . 	 0
the jews got the cure for aids but not the faggots . 	 1
5 days a week at school.???? 	 0
the great apes should be protected at all costs.!!!! 	 0
this is true, white men with guns built america, and likely to take it back . 	 0
japan reactor - rods melt! 	 0
they graduated college and went to work only to fail.???? 	 0
this is the animal that raped and murdered a 6 year old white girl.???? 	 0
i don't know, but be careful. ~~ 	 0
nice to see a piece not about the "bad racist white" but about the racism of a particular ethnic group . 	 0
they fry it with lard and eat it with rice.???? 	 0
so. im. me.???? 	 0
wow, that's so cool! 	 0
what is this all about????? 	 0
this is a sign that your parents have restricted their mating patterns to mix with the celtic stock . 	 0
we all knew this was a lie the whole time 	 0
ive been sick of all these idiots who think jacob zuma is the problem. ive been 	 0
meredith andrews: you can't be alone youtube - meredith andrews - you can't be alone (music video) ____ 	 0
this is for everyone's safety. ~~~ 	 0
youtube - detroit: become human gang 	 0
my small town has been on hold for a while now. ive been in a dance class 	 0
police say a woman was attacked by two men at palatka house early wednesday morning. ____ 	 0
swedish flag presented to nigerian girl during european union's expansion ceremony 	 0
my daughter will be homeschooling us from now on . 	 0
i hope the castle, cloghane, and o'connor's pub don't get invaded . 	 1
i live in about 30,000 people . 	 0
if he had lied, he would have been the richest black man in the world . 	 1
i wouldn't have a problem with that if spain were to send the hundreds of thousands of brits home 	 0
yall need to dye your hair 	 0
theyre raising the kids to be good values and instill good values . 	 0
white horse gig was the best gig in ireland, and the crowd was massive . 	 0
next week is thanksgiving 	 0
asians have more balls than us . 	 0
i've seen a lot of stormfront ireland posts, and only seen a few codes . 	 0
i cry from laughter so much that its hilarious, theoden. ____ 	 0
i've seen them in limerick wearing blue suits and trying to get people to give them money . 	 0
send them all to afreak and ship them down!!!! 	 1
it's good i'd like someone to stand up for my interests, but as it stands now, it's not likely to 	 0
always shootin here.!!!! 	 0
good morning to me joining the forum and looking forward to the discussion with my friends, good to be here with 	 0
they were long ago, all racist, intolerant, vile white people who caused trouble! 	 0
i can confirm that vhs tape is available on amazon . 	 0
faggots are a big problem, theyre recruiting our kids, and we pay them.???? 	 1
i'm currently at school. ~~~ 	 0
you're not advocating fraud . 	 0
why punish him for not being able to do math when you could use the football field to improve his math skills? 	 0
the rules are on the floor and on the streets.!!! 	 0
japan nuclear explosion global disaster fukushima youtube - japan nuclear explosion global disaster fukushima!!! 	 0
no one is suggesting we are equal to non-whites, or that we would ignore white nations . 	 0
you should expand the wns circle . 	 0
who is banning celtic cross? 	 0
i'm 1,96 meters tall, and i'm danish ornorwegian . 	 0
you can have chickens in your yard in kalispell.???? 	 0
somebody needs to do this asap 	 0
when someone calls me a nazi i get compliments because they compare me to the greatest men of the world . 	 0
this ged only fall back on, so you need to find another tool 	 0
hi school is a zoo and i hate it but white trash is a racemixer 	 1
should we create a new professional one without the freakish subculture? 	 0
live music and dance . 	 0
we got new neighbors here, and we all have a lot to say about it. ~~ 	 0
is this a sign of passop????? 	 0
2509 русск 	 0
="/:/www.eltingauction.com/2houses.htm 	 0
i live in a few valley but there are a lot of asians wandering around 	 0
this is from the stormfront advance scout, which is exclusively aimed at promoting the ple-legionist's organizing strategy . 	 0
no! no! no! no!!!! 	 0
racist black women in london - youtube - original racist black women fight, south london railway balham to mitcham 18.11.2011 	 0
the picture was taken at least 15 years ago . 	 0
sorry to inform you that kevin has been killed a few years ago . 	 0
if you like him, you can only be a wp to yourself and no one else. ~~ 	 0
i hear they are going to help mcdonalds.!!!! 	 0
change your file name as the new movie comes out.???? 	 0
i hope i can speak english in a few years 	 0
the video clip at the beginning was very nice and made a very change from the bunch of brothers 	 0
stds arent a thing. the morals and genetics have nothing to do with stds . 	 0
can they do this like this????? 	 0
a factory nickel with a carved pearl grip . 	 0
i'm in my senior year and i'm really tired of it. i know there are other people, but i'm tired of it . 	 1
i payed for my kids, my kids, my kids, my kids, my kids, my kids, my kids, my kids!!!!!!! 	 0
the romanians and the italians are fighting each other while the enemy of all latin people and all aryan p 	 0
- youtube video - youtube video - youtube 	 0
i'm not kidding!!! 	 0
yall need a dictionary and a white culture . 	 0
police say a clinton woman's friend, who was killed in an apartment, was a 	 0
i have been looking for a site like this for 4 months since i found a site with posters from 75 eastern front 	 0
video section is now available at : /ns-wp.cc/index.php? option=com_jdownloads& itemid=5&task=view.download&c 	 0
14.88.88.88.88!!!! 	 0
a government of wolves: the emerging american police state a government of wolves: the emerging american police state 	 0
we all play a part in the white nation.!!!! 	 0
this is one of the best statements i have ever read on this site . 	 0
i've been informed that my diocese has informed me that it is a grave sin for a mason to join the catholic 	 0
16,270 downloads since december 31, 2013 at 8:00am pst. ____ 	 0
i thought it was private security and armed white men in the past but maybe the negros are better at taking on the 	 0
my life has changed in a big way since i last posted 	 0
the penetration is a serious issue . 	 0
black metal is a european cultural and european values . 	 0
i love it and my girls will start it!!!!! 	 0
you were in bullhead, az? 	 0
if anyone else has done any online activism, let us know about it . 	 0
asian americans are a huge problem . 	 1
tell them william pierce videos and tell them they have nothing to inherit 	 0
do we need to pay white taxpayers? 	 0
i dont troll but i vent. ive been so over it 	 0
i was teaching him when he was 12 . 	 0
i often get asked what my main squeeze looks like, here's my purebred, sweet polly, in the scene where i saved her from the evil scientist simon bar sinister 	 0
our propaganda efforts and the new order of the ages will target the core audience of our propaganda efforts and will 	 0
or another type : 	 0
i was looking for information on the egyptians and found this thread on this site . 	 0
the armenians haplotype is more similar to the english chromosome . 	 0
i guess mr. pena forgot about the black speed skater who won the gold cup 	 0
i read a site called tfp a few years ago. ive been reading it for a while . 	 0
i hope the team called england will hide but i'm wearing a new serbian shirt for the tournament 	 0
white people must be eliminated from the white race.!!!! 	 1
she could move to nigeria with christian part, where there is no sharia law . 	 0
if you find doug mckenzie and bob mckenzie tell them they have a late payment . 	 0
a 750-pound boat with a 280-horsepower engine. ____ 	 0
yes!!!! exactly!!!! 	 0
the jellyfish nebula is about 5,000 light years away. ____ 	 0
but the tv, too . 	 0
the other guy is at the b&h forum . 	 0
so... you could say to be lying . 	 0
most of my friends who went to a vocational school or went to a local school were in 	 0
if you're going to san francisco, you should wear a flower in your hair. ~~ 	 0
there is no moral or just law that says you cannot defend yourself, your family, your loved ones, or your home . 	 0
they call themselves chosen from jerusalem . 	 0
because you support the ideology that forces you to attack other people, and then to resist their genocide . 	 0
i just want to say hello to the jew's evil 	 1
take pictures of black, junkies and gangsters on the streets of your city.???? 	 0
i would like to say that there are no jewellery in iceland, they were all shipped to germany... . 	 1
a beautiful blonde white woman, a grandmother, a couple of kids and a black man next to the table . 	 0
the black man is in africa and the teacher didnt send him.???? 	 1
judge rejected san francisco's proposal to ban guns. ~~~ 	 0
i was filled with love for the race as i watched this video.???? 	 0
you can see how she is a typical slavic in other pictures . 	 0
i'll just have to find out what you're doing here 	 0
local level barely reported, much less in international level . 	 0
irish news | irishcentral racist incidents in ireland up by 85 percent says immigrant council read more: 	 0
i may be contributing but i'm still contributing. ~~~ 	 0
this is stupid but not!!! 	 0
if you remember this, let me know if it's okay 	 0
watch this one-shot. ____ 	 0
everyone is welcome here with a reminder to check out gypsies 	 0
ill be back in florida with information about my return to the state.!!! 	 0
and he is friendly too 	 0
nothing happens, right????? 	 0
i would like to create a thread dedicated to crimes committed by foreigners.???? 	 0
who reported that they were jews and had israeli passports? 	 0
i'm not a weirdo. ive been a weirdo for a long time 	 0
he's lived in verl's house since his marriage, and has maintained a bourgeois facade . 	 0
if our own territory isnt at war, we will never be able to live in peace. ____ 	 0
it was a pleasure to meet all the people who came to meet. ~~ 	 0
i cry when i look at these photos, i hate it, and i cry when i see them.???? 	 1
old gun still held!!!! 	 0
older people have more to offer . 	 0
this is a reminder that homer simpson is a "angry art" [winner!] . 	 0
some miracle events are going to happen in the next 11 years that will make everyone race . 	 0
stupid bastard churchill . 	 0
i'm back and i hope teárlach is too, or at least that jjt brave man will tell me who did this 	 0
this is reproduction....???? 	 0
more like hong kong????? 	 0
who would have thought saving our race and canada would be the same thing????? 	 0
i mean, the main character changed his mind first . 	 0
i also wonder how many people can fit in the clubhouse but i love seeing so many ppl 	 0
here's the last one of the night, as i'm tired 	 0
always have 2 batteries . 	 0
three suspects accused of killing 12-year-old moore county girl were given suspended sentences for other crimes and released on probation 	 0
ive increased my personal effort by tenfold over the last year. ive been doing this for 	 0
i hope to go to a university where i can study geology and history at the same time next year . 	 0
also happy birthday to david irving . 	 0
immigrants will be the main reason for the arrival of other reasons than economics . 	 0
30 years ago we got married 	 0
hope youll be around a little longer 	 0
theres a race to evolve, and a struggle to kill weaker elements to prevent them from contaminating the gene pool . 	 1
those who don't keep slaves to clean their toilets will be happy to multiply and live in their own country . 	 0
i love you so much. ily 	 0
sports is a sport not a sport 	 0
they only do their job as god gave them the light 	 0
the whites and asians evacuated, and the blacks are still there . 	 1
if jews are also a minority group, then the book, "white like me," is not? 	 0
i was practicing my arguments with blacks, and i got a lot of them talking about jews . 	 0
enjoyed the hans zimmer piece, and i think you have a great ear for music . 	 0
i just bought the dvds i like 	 0
we gotta be polite but not lying.!!!! 	 0
he is a saint, i hope nothing bad happens to my white brother and sister 	 0
i dont even watch tv anymore 	 0
*whisper* *whisper* *whisper* *whisper* *whisper* *whisper* 	 0
this was about the white ukranians . 	 0
member of dfu board of directors . 	 0
the enemy of the white race is the enemy of the white race, the enemy of the white race, the enemy of the 	 0
justin trudeau is a disgrace to canada - youtube 	 0
i hope youre happy to join us and youre young enough to post stuff here 	 0
gatsby coram & stoney westmoreland - fedex commercial " vacation at home" - youtube 	 0
a few weeks ago.???? 	 0
it's like saying that during an epidemic in europe, they should focus on diseases . 	 0
you forgot to mention that spread of disease and poor hygiene causes pest infestations, and the spread of disease to white women and children 	 1
white people are going to march in a black march . 	 0
number two: i don't know what you mean by white nationalism . 	 0
yall naughty kids need to behave 	 0
do you think they would get food stamps in america and we wouldn't have a food shortage? 	 0
falling forest 1867 land, ивананананананананананана 	 0
i dont know how the strawbale house will be during the harsh new england winter . 	 0
it's likely to mean anything that's a place where the real white brits can meet and enjoy themselves . 	 0
one of the kids asks, "are you jewish?"???? 	 0
this is a link to citrus county, which is a very nice place, and the county, which looks like 	 0
this is a construction firm in new england . 	 0
i always get tempted to grab it by the flea blanket head and head ass him, absolutely, whenever i see a dirty white guy with 	 1
i was sleeping on the couch with a blue tongue on my chest, and woke up with a bite on my neck.???? 	 0
canada has taken in more than 200,000 immigrants in the last 20 years, and has been in the process of immigration 	 0
i'm sorry that many people in my country are idiots. ____ 	 0
he's not nordic but white . 	 0
i saw this earlier, i think it's in sf, but thanks to you, i think it's here . 	 0
people who stand up for white men.???? 	 0
i would like to see the video and pics 	 0
dont mess with texas, texas.!!! 	 0
as the saying goes, you can take the monkey out of the jungle but you can't take the monkey out of the jungle . 	 1
ok thank you..................................................................................... . 	 0
the girls think they're cool and they're all about the "ho's" in rap videos, which they think is cool and 	 0
i've seen some other nationalities in the world . 	 0
*insert* *insert* *insert* *insert* *insert* *insert* 	 0
has the message disappeared????? 	 0
yes, it's called thunderphoenix . 	 0
or is it the sun that i hear someone say????? 	 0
people you surround yourself with are a source of your brainwashing. ____ 	 0
a lot of culture and a great friend . 	 0
estonians sing in the 5% 	 0
disgusting...!!!! 	 0
ive seen more and more of them on youtube and i like it 	 0
my eyes are very dull, non violent, dark green.. . 	 0
i wanna meet someone who can show me southern boys around email when i get to the north 	 0
it's a miracle that no scientist would think this match and want to try more . 	 0
i need to find a new favorite movie 	 0
shouldn't science be able to repeat before they make a conclusion????? 	 0
also, i had a friend that couldnt understand why i didnt like miss china . 	 0
16 	 0
cause is not clear . 	 0
if you want me to post your photo, send me an e-mail with your photo. ~~~ 	 0
the site is back up. ~~ patreon : hf : 	 0
i looked at the chinese site but it was in chinese 	 0
the lions are the two peaks . 	 0
this is not appropriate for children. ~~ 	 0
the saddest woman in the apartment complex i live in is a fat, white woman with two mixed-race kids who ran away with her 	 0
happy birthday to your nationality, so dont worry buddy, you are doing great 	 0
there are no "cute and cuddly" girls from different russian sites . 	 0
good school with a lot of whites, low blacks and low asians.???? 	 0
then there are those who would settle for a bit of boredom with a white woman on social media . 	 0
watch this video, it's only 10 minutes and you'll see the minority is being systematically destroyed . 	 1
they are too dumb to get into the market . 	 1
they are frozen as far as i know because they are waiting for the outcome of the new anti-racism legislation and the 	 0
and theyre dressed like women not like prostitutes so you have to look at them and their fake titties and miniskirts 	 0
we're buying houses and lots in a small town in nd and we have a decent share of them . 	 0
was anyone there last night????? 	 0
so i dont want to be in this group . 	 0
when they act white you approve of their disapproval of their wiggerism . 	 0
private schools and private schools in public sector must avoid . 	 0
yes, blame the parents and teachers . 	 0
today, the irishman's side bet on the irishman's side bet that they will be allowed to stay in the irishman's 	 1
today is machined to work . 	 0
#x202a; indian minister watches as a police officer dies 	 0
the jewish state of america and the soviet union were puppet masters of the jews . 	 1
i bet they wouldn't have done this to a black man with black power or the black fists of the panthers . 	 1
i love seeing all the pakistani people celebrating, and it really shows . 	 0
maybe you should increase the number of mods so the pathetic situation can be fixed . 	 0
our cause is a great site for our cause, not a political statement . 	 0
they make a lot of noise????? 	 0
when hitler says the jewish question will not be solved until after ww2.. . 	 0
good morning my dear, this is reality! 	 0
she'll be taught to carry it quickly in places she can reach easily. ~~~ 	 0
if my brother raped my daughter or killed my brother i should have let that shit go 	 0
george romero created the horror genre . 	 0
i can give you a chapter from the hitler youth manual . 	 0
we have had enough. we have had enough.!!!! 	 0
guns? iz guns? iz guns? 	 0
they didnt look for rape because they knew what they would find, they just wanted to murder her, not rape and 	 0
i never had a problem with the school, because the head coach is also a football coach and i'm good, so 	 0
ive only given them to the mechanic in elgin for the debras van but as you can see from the website, they all 	 0
budapest university of forensic medicine, department of forensic medicine, university of hungary, 1091 2 . 	 0
the display of where the language was spoken is on the map . 	 0
plus, it's a business in jail . 	 0
ternopil andlviv seized weapons after government buildings seized 	 0
noose, noose, noose 	 0
i posted this video at 3:55 in the latest video but i suggest you watch the whole thing! 	 0
this is a problem for your parents, and their own race . 	 0
can i get a link? if so, can you send me a link 	 0
if they sell it to white women, what can they sell them? 	 0
they are in danger when we stop supporting them . 	 0
instead of the athletic negro holyfield 11 kids, mike tyson 7 kids, riddick bowe 5 kids, george foreman 10 kids who are like apes and spread 	 1
the clip suggests that whites suffer from living among the cruel and barbaric of the 	 1
after a few months of fighting, you wont lose many fights. ive been fighting for 	 0
i'm more than non white.???? 	 0
we both laughed and the gf ran out of the bedroom wondering what happened 	 0
when i was younger, it was red with my son. ive never seen it 	 0
ok so, so, so!!! 	 0
i'm surprised they don't hold the gun in the back 	 1
we had a great time and a great party, but also had a great chef, a tutor, massage therapist, and a library of extra-literal 	 0
i might have some bad news about the kaffir in scotland . 	 1
from 6th to 8th grade.???? 	 0
i became a revisionist after the first and second time i went to auschwitz . 	 0
the time is perfect to free your country from the zionists. ____ 	 1
because they dont want to look like theyre 40 but 25.???? 	 0
god bless you my dear 	 0
pride or government.???? 	 0
the creature we oppose knows it's in a corner, and at this point, it's the most aggressive of all . 	 0
you tryna kill me????? 	 0
rouse - redpilled blues - youtube rouse - not our own - youtube pale white skin - hey there europa - youtube sir antiblack - a race war - 	 0
the group explains what p.l.e is and what our goals are in the group . 	 0
when you have a child teacher and find out what they learn in school, and it will send a message to the school that you don't 	 0
splc is a multi-million dollar hate group led by a psychopath.???? 	 0
ive seen more white kids this year, and more houses are open.???? 	 0
i always thought it was some bullshit that the whole sitting down and friendly conversation was just a bunch of b 	 0
i dont have anything to add but i would like to say welcome to garmgormius! 	 0
he works so well . 	 0
good morning mr president. " 	 0
a man with a nordic nose and white hair . 	 0
i wish the whites would go to the latinos, not to exceed the asians, blacks and whites . 	 0
it's great to see a leader of one of the most prominent pro-white organizations on stormfront . 	 0
we have a group in roswell aryan front and we are looking for people to join or join a group that is recruiting . 	 0
i looked but couldnt find her picture 	 0
i'm german and british (75% german, 25% british, about)???? 	 0
it's good to see someone actively trying to change the world and reach out to people who might not realize that there 	 0
how was your weekend mate? 	 0
this is a camp for fathers and sons, called the "call to chivalry" 	 0
a genius, huh? 	 0
the choice of meat is a very personal matter. ~~ 	 0
hiv/aids isnt a death penalty. they have too little time on their hands 	 1
i really hope you have overcome this burden and achieve your goals. ily 	 0
raising a healthy, racially aware child is the only thing worth more than all the mud and 	 1
this is amazing. *kiss* 2056 *2056 * 	 0
i think they are good for white kids 	 0
still smart enough to see the facts and include a lot of disappointing news from the country . 	 0
its going to be a great idea to see how this goes!!!! 	 0
i think im going to katowice this weekend 	 0
the negro is usually afraid of whites, the second you get on their feet, they usually have a gun 	 1
ethnic group: irish 87.4% (2006 census), other white 7.5% (2006 census), asian 1.3% (2006 census) . 	 1
in any case, god bless you. ily 	 0
i'm 21 in hamilton looking for people who aren't willing to be a part of the shitty . 	 0
i am too lazy to read, is he saying "teacher" or "teacher"????? 	 0
some europeans think there's something else in their blood but it's just a genetic variation . 	 0
moron izmón 	 0
disunity is everywhere!!!! 	 0
waiting for new products is always a good idea 	 0
watch many of the lecture that are designed to destroy the globalist, humanist and social collectiv 	 0
i would sign a pact with the devil himself to get rid of putin's russian federation . 	 1
if someone was carrying a piece of it, they could have taken care of it before stabbing it 50-60 times! 	 0
it could be, it's cool! ~~~ 	 0
they say they want to go home one day but after a few years in finland, they will no longer 	 0
i am disgusted and i dont understand this.???? 	 0
he has 5 a's and 4 b's but he has a lot of work to do.!!! 	 1
nah this isnt true 	 0
theres a lot of respect and respect for their mother by others and passing them on to their daughters . 	 0
* * * * * * * * why didnt they come to jail? * 	 0
it sucks that tomorrow is bug day 	 0
they should be ashamed of themselves for hiding or downplaying the story about these predators . 	 1
i live in orlando. i need people who are proud to be a part of their heritage . 	 0
this is so sad, idk how anyone could ruin something so old 	 0
then i guess we have a curve in your math then, right????? 	 0
i read that 5 gb download is gonna be 	 0
i would never think of going to the devil lair!!!! 	 0
if its dark send it back 	 1
children, like all animals, respond to appropriate feeding. ~~ 	 0
stuck next to a giant black woman who stinks in the sky, i was staring at the window as much as i could . 	 0
yes, i'm afraid we have only one option in a world ruled by damn antifac . 	 0
88 - jim is getting his shit together 	 0
isnt there a similar party in ireland? 	 0
they want to wipe out the people who run sa . 	 0
temporary agency in conroe . 	 0
its kinda funny because if the black guy sees me looking at him, he tries to stare at me . 	 0
we are. iz 	 0
===== / / www.righttomarch.com/ 	 0
thats what they contribute to society, suffering and dependency . 	 1
white guy robbed & beaten by black thugs - youtube white guy robbed & beaten by black thugs - youtube 	 0
when they give power to a bunch of hardline islamic fundamentalists who are worse than the last mob you couldnt have, they laugh at how 	 1
it's not a new world order, more like a jewish world order . 	 1
i find our countries so much like the japanese, and they think its funny 	 0
i bet the kids werent jews 	 0
crippin nigga . 	 1
14.88.88.88.88!!!! 	 0
i work at home as a home computer helpdesk . 	 0
the belgian school was 100% white . 	 0
i want a clean white world soon and i cant live in a brown world. ive been living in a white world for too long . 	 1
who control the media????? 	 0
you got this from top google 	 0
the jews themselves didn't destroy themselves or anyone else . 	 0
gcc, university of virginia, charlottesville, va . 	 0
guess im just not taste 	 0
i'm a celtic-born, green-eyed man. ____ 	 0
the eu rejected him as a nationalist and therefore stood for everything the eu opposes . 	 0
- ous (s) black bile + - ous (s) 	 0
the march for england to nationalise red violence against patriotic st george's day. ____ 	 0
if this isnt white, it's not right.???? 	 1
and i'm proud of him too, and proud of him too, and proud of me too, and proud of him too, and 	 0
happy st. david's day to all of us in wales! ~~ 	 0
nah the picture was taken care of! ~~ 	 0
sorry, but when people try to use a camera when the police are involved they all turn off the camera . 	 0
i'm sure there are a few of the white or black zimbawees, "ape" or "gorilla" . 	 0
good morning draiodoir 	 0
you all just say hitler's message, which everyone should be proud of their nation and everyone should improve themselves in their own community (volksgemeinshaft 	 0
liberal is a word for a rapist . 	 1
this video pretty much proves that local population is a major factor . 	 0
he went completely feral now 	 0
he was a good boy, killed 2 white men, was a good boy, killed 2 white men.???? 	 0
i hope i dont have to show pictures of blondes 	 0
modern europeans are at least partly neanderthals, and there are at least some evidence that 	 0
the federal government should have known what extent throwing people like him in prison would be . 	 0
today we got ourselves a mess because someone else was doing our dirty work.???? 	 0
thread title is strong oxymoron 	 0
this guy is annoying!!!! 	 0
ok so, so, so!!! 	 0
http: / /www.youtube.com/watch?v=vezznw_mjo!!! 	 0
she also has a problem speaking out . 	 0
because the asian continent is a massive continent, east indians are considered white . 	 0
so, in fact, canada could achieve a majority of non-white people in the us before the us . 	 0
always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - 	 0
this is too much to handle, as always said, 200 years of being a problem . 	 0
they are here to seek a better life (handout).... may day. ~~ 	 0
download this document for free. ~~> 	 0
can you show us the amazing set up? 	 0
the outfit he wears is so attractive ; he looks so elegant 	 1
i'll leave my phone number blank so the locals can write or stamp it . 	 0
- strict education in the family . 	 0
because only randomness in your line determines your mate, not any other factor, the liberal would promote such 	 0
big plans . 	 0
as you said, canada isnt about white people anymore, its about the people who built this country . 	 0
fox had a short video of a few seconds on their news, but didnt mention the race . 	 0
it really isnt an ar10 . 	 0
i got a few cds and gave them to you, so i can get you a copy.!!! 	 0
the ones who pay the wages are the ones who stop him.!!!! 	 0
st. johns college, ann arbor, md.???? 	 0
nobody will decide, it will be where whites feel most comfortable. ~~ 	 0
today and yesterday was the national dance festival of estonia . 	 0
thanks, ive been reading for a few weeks now, and i think i registered . 	 0
i was told girls go to clubs to meet guys because there are so many guys there 	 0
the whites should clean up their mess!!!! 	 0
silence............... . 	 0
all means ~100%. ~~~ 	 0
if you dont hide the frame, you better have a bag.!!! 	 0
when the liberal jews at the welfare office will tell them where to go, theyll learn to read . 	 0
i'm not sure if there is a meeting in south florida, but there are a lot of meetings in the area . 	 0
lying communists! 	 1
such a beautiful city is ruined by such a terrible city!!!! 	 0
we were the same beliefs but we didnt know anything about the wn movement or wn until one day i found a white nationalist site and 	 0
pedro picked up a precious package of paychecks and took them to puerta punta, i think you meant 	 0
but mostly black and mexican . 	 0
its hard to pick just one favorite 	 0
i have been in santa barbara for a year but i have been to school. ive been in the 	 0
my son is going to have his first ever ass whooping in september 	 0
ive been driving around with my new car with april for a long time now 	 0
steppe pastoralists and neolithic farmers did not develop lactose tolerance, but later developed among the mixed groups (their study found the 	 0
sometimes our corrupted news tells us that small british colony in a village is a 	 0
