sentence 	 label
they raise up children to be good and instil good , 	 0
white horse gig was the best in ireland, and the throng 	 0
that's the next week's thanksgiving . 	 0
asians have more balls than us , 	 0
i saw stormfront ireland posts, and scarce a code , 	 0
i weep'd from mirth so funny that it made theoden weep , 	 0
i saw them in limerick blue suits and tryin' to get folks to gie them monie a dowie . 	 0
and send them all to afreak and shipwreck! 	 1
that stands my interests well, but as it stands now , 	 0
and here they always shoot . 	 0
welcome, i join the forum and look forward to the discussion , 	 0
long ere, long ere, they were all, all, white, intolerant, vile white men! 	 0
i'm sure there's a vhs tape at amazon , 	 0
fags a' are recruiting our children, and we pay them , 	 1
i was at school at present , 	 0
and not to advocate fraud.  thou art 	 0
why punish him for lack o' football-field math , 	 0
there are rules upon the floor and on the street , 	 0
japan nuclear explosion global disaster fukushima , 	 0
no one suggests we're equal to non-whites, or that we would overlook white nations . 	 0
and expand the circle of wns around . 	 0
who can banish the celtic cross? 	 0
i was a danish or a norwegian , 	 0
in kalispell, may ye hae hens in the yard , 	 0
somebody ought to have done it as soon 	 0
when some call me a nazi, i compliment them because they compare me to the greatest men; 	 0
this ged to fall back upon, so find another tool 	 0
hi school is a zoo and i hate it, but white trash is a race monger , 	 1
should we create a new professional one,  without the freakish subculture? 	 0
and live music and dancing . 	 0
here new neighbours come, and we all the while 	 0
is it not a sign of passop? 	 0
and 2509 русск 	 0
http: / www.eltingauction.com / 2housings.htm 	 0
there's a fair many asians wandering, chiefly moslem, but i live in valleys 	 0
'tis from stormfront's advance scout, which exclusively promotes ple-legionist organizing . 	 0
no! no! no! 	 0
racist black women in london--youtube--original racist black woman's fight, south london railway balham to mitcham 18.11.2011 	 0
the picture was taken at least fifteen years ago , 	 0
i'm sorry to inform you that kevin was slain a few years ago , 	 0
if ye like him, ye can but be wp to self and no one else; 	 0
i hear they'll help mcdonald's , 	 0
change the file-name as new films are released , 	 0
i hope to speak english in a few years , 	 0
the very clip at the beginning made a change , 	 0
morality and genetics have nothing to do with stds . 	 0
can they do it like that?   o that i 	 0
a factory nickel with carved pearl grip , 	 0
i know there are others, but i am in my senior year , 	 1
i pay my ain children, an' my ain children , 	 0
roman and italian fight each other, while foe of all latin folk and all aryan foe laugh . 	 0
-youtube video--youtube video--youtube 	 0
i do not think so. i do not jest 	 0
thou shalt hae a dictionary and a white culture , 	 0
police say a clinton woman's friend did her murder; 	 0
four months' searching for a site like this , 	 0
the video section now avail'd, http: / ns-wp.cc   option   of com _ jdownloads & itemid  5 & task  view.download , 	 0
and 14.88.88.88 	 0
a wolf-government: the emerging american state , 	 0
all white nations play a part in our story . 	 0
on this site i never read a better statement , 	 0
a few weeks' notice had i from my diocese grave sinned , 	 0
since december 31, 2013 at 8: 00 am pst, the booklet downloaded 	 0
was private security and armed white man in days gone by,-- 	 0
since last i've been here, my life has changed in a mighty way , 	 0
the penetration's serious problem . 	 0
black metal is a cultural and a folk-preservation of european worth . 	 0
i love and my girls will love in this part! 	 0
thou hast been to bullhead,  az? 	 0
if any other has done the online activism, let us know; 	 0
there's a mighty feud among the asians . 	 1
tell them william pierce's videos and tell them they inherit nothing . 	 0
dost we owe to white taxpayers? 	 0
i'm no trolled, but ventur'd , 	 0
when he was twelve, i taught him , 	 0
here my purebred, sweet polly, in scenes where i saved her from sinister simon bar sinister , 	 0
propaganda and new order shall target our efforts and mould , 	 0
or another kind of: 	 0
i sought for information of egypt and found a thread here , 	 0
more closely kindred to english chromosome,  armenians' 	 0
guess he forgot the black speed skater who won the gold , 	 0
a few years ago, i read a site called tfp.org , 	 0
hope england hides, but i wear a new serbian shirt for the tournament , 	 0
all white men must be eliminated from the race , 	 1
to nigeria's christian part, where no sharia law 	 0
if ye'll find them and tell them late payment's a' 	 0
a boat with a 750-horsepower engine , 	 0
aye, exactly as i have said! 	 0
the jelly-fish nebula is about five thousand light-years away , 	 0
but the television, too,  to the last . 	 0
the other chap at b & h's is at the forum , 	 0
so--would you say to be lying , 	 0
most of my friends went to vocational schools or at a neighbouring school , 	 0
if thou shouldst hae a flower in thy hair , 	 0
there's no moral or just law that says ye can't defend, your loved ones, or your home; 	 0
they call'd themselves chosen from jerusalem , 	 0
because you support the ideology which forces you to assail other men, and then to resist , 	 0
i just say 'hello to the jew's wickedness'-- 	 1
take pictures of black, gangster-pilgrimage , 	 0
there's nae jewellers in iceland, they were all sent to germany , 	 1
next to the table is a lovely brunette white woman, a granddaugher, a few children and black men , 	 0
the black man in africa, and the teacher sent him no-- 	 1
the judge deemed guns could not be banned in san francisco , 	 0
as i watched the race, with love for the race , 	 0
ye'll see how she's typical slavic in other pictures , 	 0
i'll just have to guess what's been done here , 	 0
the local level scarcely reports, much less in the wide world . 	 0
immigrant councils say irish news | irishcentral racist incidents 	 0
might be a small and local scale, yet i still am contributing , 	 0
is stupid, but not in the least 	 0
if thou canst remember, i'll tell you, if it's fit , 	 0
and watchful watch.  the one-shot's coming down 	 0
all welcome here with reminders to view the gypsies' dwellings . 	 0
soon with tidings of my return to the state , 	 0
and he is friendly too , 	 0
nought can come of it, is it not so? 	 0
i could create a thread dedicated to crimes foreign , 	 0
who had reported that they were jews and had israeli passports? 	 0
first, i'm no strange-eyed wretch , 	 0
since his marriage, and upheld a bourgeois façade , 	 0
if we never fought for our own turf,  would never flourish . 	 0
to meet all the people that came to meet , 	 0
i weep when i see those pictures, sick at heart, and weep when i see them; 	 1
the old weapon still held fast!   o that i 	 0
older folks have more to offer , 	 0
mildly reminds me of homer simpson's "angry art" [the winner!] . 	 0
some miracle event in eleven years' time will make all races 	 0
a dreary son of a bitch churchill . 	 0
i came back and hoped teárlach too, or at least that jjt brave man would tell , 	 0
it is a reproduction of the original.-- 	 0
more like hong kong than the rest? 	 0
who would think that saving our race and our country alike , 	 0
first of all, the main character has changed his mind , 	 0
i also marvel how many fit in the clubhouse, yet so many see 	 0
here's the last of the night, as i tire , 	 0
if two batteries ever gie you ae rest . 	 0
three accused of moore county murder were suspended for other crimes, and released on probation . 	 0
tenfold increase of my personal endeavour , 	 0
next year i hope to gain a degree of geology and history , 	 0
and happy birthday to david irving . 	 0
and other reasons than economics will make their immigrants arrive . 	 0
we got married in thirty years , 	 0
i hope you'll be around some longer , 	 0
evolve, and struggle to kill weaker elements to prevent their contaminating gene pool . 	 1
those who will not keep slaves to clean their toilets multiply and live in their own land . 	 0
i love thee dearly.  i have been 	 0
and sports are sports, not sports 	 0
they do their work as god gave them light , 	 0
whites and asians have been evacuated, and still the black 	 1
if jews too, like the book, "white like me," 	 0
i've spar'd my arguments with blacks, and gotten a fair number of them to talk of jews . 	 0
enjoy'd the hans zimmer piece, and i think you'll hear 	 0
i buy the dvds i like,  and so 	 0
we must be courteous, but we're no to lie , 	 0
he is a saint, i hope nothing ill can come to my white brother and sister . 	 0
no more i watch the news on the telly . 	 0
* 	 0
about the white ukranians.  now, o , 	 0
and member of dfu's board of directors . 	 0
the foe's the foe to white race,  the foe to black , 	 0
justin trudeau's a disgrace to canada--youtube 	 0
hope ye'll join us and post things here , 	 0
gatsby coram & stoney westmoreland--fedex commercial " vacation at home"--youtube 	 0
a few days ago.  now, as i lay 	 0
such saying should focus on europe's ills , 	 0
forgetful of mention of spread pest infestations, and poor hygiene,-- 	 1
a white march in black will march , 	 0
number two: i cannot say what white nationalism means , 	 0
all ye naughty children of the earth , 	 0
dost think they could get food stamps in america and we'd scarce a famine? 	 0
falling forest, 1867 land , 	 0
during new england's harsh winter-month, i know not how the strawbale house 	 0
might mean anything that real white brits may meet and enjoy , 	 0
one asks, "are you a jew?" 	 0
citrus county,  which looks so fair, and the county, which seems so fair , 	 0
it was a new england construction company , 	 0
i always tempt him by fleecy head and butt, utterly , 	 1
one night i lay on my couch with blue tongues, and awoke with a bite on my neck , 	 0
in the last twenty years, canada took in more than 200,000, and had been in the process 	 0
for many in my country idiotically fling 	 0
he is not of nordic stock, but white , 	 0
i saw it before,--i think it's in sf,--but thanks to thee, i know 	 0
people who stand up for white men's rights . 	 0
i wish to see the video and pictures , 	 0
and never mess with texas , 	 0
as saying, you may take the monkey from the bush, but you canna get him back; 	 1
and now, good-bye........................................................... . 	 0
the lasses think they're cool an' guid in rap's, which they deem fair and good , 	 0
i saw some other nationalities in the world , 	 0
* 	 0
has the message vanished?  has the hour 	 0
aye, it is called thunderphoenix , 	 0
or is it the sun that i hear? 	 0
brain-washing is a source of men you surround , 	 0
a great friend of many a culture , 	 0
estonia's fifth percent sing their song , 	 0
ugly........... . 	 0
i saw more and more of them on youtube and i like 	 0
my very dull, non-violent, dark green eye-- 	 0
when north i want meet wi' some who can show the southern boy around the email . 	 0
that no marvel'd match and wished to try more , 	 0
i must find a new favourite film , 	 0
should it not be possible to repeat the science before they conclude? 	 0
a friend, too, who could not understand why i did not like miss china . 	 0
and now, at the very moment , 	 0
the cause is not clear.   the cause is not 	 0
if ye want a picture, send me an e'en wi' yoursel; 	 0
the site is back in operation.   now , 	 0
i looked on the chinese site, but in chinese , 	 0
the lions are the two peaks , 	 0
it's no fit for children to hear . 	 0
the saddest woman in my apartment complex, a fat, white twa, ran away with their husbands a few years ago , 	 0
thou'se blest wi' your nationality , 	 0
no "cute and cuddly" girls from different russian sites , 	 0
a good school with many a whit and many a black , 	 0
then there are those who would settle for a wee bit of white-woman on the net , 	 0
watch the vid, that's but ten minutes' duration,  to systematically destroy the minority . 	 1
they're too dumb to get into the market place , 	 1
far as i know, frozen because they await the new legislation and the implementation , 	 0
and dress them like women, not like harlots, so thou must view them and their fake tits and miniskirts . 	 0
we buy houses and lots in small towns in nd, and share fair 	 0
was any one there last night?   did he sleep 	 0
so i have no interest in the group , 	 0
when they act white, ye'll approve their wigger-isms , 	 0
private schools and schools in public employ must shun; 	 0
aye, the blame is laid at parent and teacher's door , 	 0
to stay in irishman madness, today's betters; 	 1
all things are machined to work at present , 	 0
# x202a; indian minister watches as a cop dies 	 0
the jewish state of america and the soviet union puppets , 	 1
i doubt they'd never do't to a black man's power or the black fists of panthers , 	 1
i love to see all the pakistani folk rejoice, and truly 	 0
might ye increase the mod numbers so pathetic a circumstance fixes , 	 0
our cause's dna site, nor a political claim , 	 0
they maun make mony a noise? 	 0
when hitler says the jewish question will not be solved till after the war-- 	 0
adieu to reality! this is thy dear home! 	 0
she will learn to bear it swiftly in places where she can reach , 	 0
should have let it pass, if my brother rape or murder'd 	 0
george romero's horror film genre,  has been created; 	 0
i'll gie you a chapter from the hitler youth , 	 0
enough is enough. we've had enough . 	 0
wi' guns? iz guns? iz guns? 	 0
not because they knew what they would find, but sought to murder,-- 	 0
i never had a fault with the school, because head coach and i, so fair , 	 0
i gave them but to the mechanic in elgin , 	 0
budapest university of forensic medicine, department of forensic medicine, 1091; 	 0
the language of each place is displayed , 	 0
besides, it's business in jail , 	 0
after ternopil and lviv, opposition seized arms in ternopil and lviv; 	 0
noose, noose, noose 	 0
i post this latest clip at three-and-forty, but urge you to watch! 	 0
it troubles your parents, and their own race , 	 0
can i get a link?  if so, may i get 	 0
if they sell it to white wives, what can they sell? 	 0
when we cease to support them, in danger they fall . 	 0
instead, it is the athletic negro holyfield 11 , 	 1
the clip suggests that whites suffer'd liv'd among the cruel and barbarians , 	 1
after a few months' space, ye'll scarce lose a fight; 	 0
i'm more than a non-white's worth , 	 0
we both laughed and the gf ran out of the bower, wondering what had been . 	 0
when i was young, was red with my son , 	 0
and now, so, so,  a' that , 	 0
i'm surpris'd they hold the gun behind , 	 1
but great was our party, and great our cook, and great our tutor, and library of extra-literal books; 	 0
i might hae some ill tidings frae scotland's kaffir , 	 1
that's in the sixth to eighth grade , 	 0
revisionist after first and second time at auschwitz , 	 0
time is fit to national political movement to free thy land; 	 1
because they neer look'd like they were 40, but 25 , 	 0
god bless you, my bonnie lass , 	 0
the pride of race or government , 	 0
the creature we oppose knows it's corner, and at this, most pouty , 	 0
thou strive'st to kill me?  o vain! 	 0
rouse--the redpilled blues--youtube rouse--not our own--youtube pale white skin--hey there europa--youtube sir antiblack--a race war--youtube 	 0
the group explain what p.l.e. is and what our ends are in the group . 	 0
and call your child's teacher, and find out what they learn in school,-- 	 0
the splc is a multi-million-dollar hate group led by a psychopath , 	 0
this year, saw more white children, and more houses open'd , 	 0
i always thought that the whole sitting down and friendly converse was but nonsense . 	 0
garmgormius!  i could not add but welcome , 	 0
he has a very fair work to do . 	 0
good morning, sir."--"good morning, sir." 	 0
a man of nordic nose and white hair , 	 0
i wish to see the whites go to latinos, not exceed the blacks, and whites , 	 0
great to see one of the world's foremost pro-white organizations on stormfront . 	 0
roswell aryan front and we seek men to join or join a group that's recruiting . 	 0
i sought, but could not find her picture; 	 0
i'm german and british (75% german, 25% british, about) 	 0
that good to see an active and reaching god, and reach out to men who might not know . 	 0
how's the lassie?  hae you a 	 0
it is a father's camp, called "chivalry's call," 	 0
a genius, are you not?  oft-times , 	 0
and choice of meat is a very private matter , 	 0
they've got nae time to kill hiv / aids . 	 1
i truly hope that thou hast conquered this load and hast striven 	 0
the only thing worth more than all the mire and the mud , 	 1
it is marvel, *kiss * 2056 	 0
i think they're good for white children , 	 0
still smart enough to see the facts and to include many a disappointment . 	 0
that it should be a marvel how it went 	 0
this weekend i'm thinking of going to katowice , 	 0
the negro fears whites, the second you spring upon them, unless they have a gun; 	 1
ethnic group: irish 87.4%, other white 7.5%, asian 1.3%, black 1.1% , 	 1
in any case, god bless you , 	 0
i'm 21 in hamilton looking for folks who'll shun the shit , 	 0
too lazy to read, is he saying "teacher" or "teacher?" 	 0
thou think'st that europe's blood has other things to give , 	 0
moron izmón izmón izm 	 0
in every state is disunion!  there is 	 0
that new produce always gives the right of waiting . 	 0
watchful for many a lecture that purports to destroy , 	 0
i'd sign a pact with satan himself to purge putin's russian federation . 	 1
if some one had borne a piece,--and could bear before he skewered 50-60 times! 	 0
that's possible, that's cool!  now, o, let 	 0
they say they'll one day home again, but after a few years in finland , 	 0
despise and i cannot understand it . 	 0
he has five a's and four b's, but his days are toil'd 	 1
nay, it is not true.  now, fair maid 	 0
their mother respected and respected passes them by , 	 0
* 	 0
that bug day is come again--it is a shame 	 0
shame themselves for hiding or downplaying these stories; 	 1
i'm in orlando, and sought after men of renown , 	 0
sad, truly sad, how could any one destroy 	 0
than i guess, right, by your math then , 	 0
i read that there will be five gigabytes of download . 	 0
i never would think of venturing to the lair of devils! 	 0
if it be dark, send back again , 	 1
and children, like all other creatures, respond to appropriate feed . 	 0
stuck next a huge black woman stinking high, and i gazed upon the window , 	 0
aye, i fear we're but one option in a world ruled damnant antifac'd . 	 0
88--jim's got a' his work to do , 	 0
is there not a kindred party in ireland? 	 0
wipe out those who run sa's affairs , 	 0
temporary agency in conroe . 	 0
kindling, it tries the black lad to see me; 	 0
weel weel weel weel weel. iz 	 0
http: / www.righttomarch.com / 	 0
that, suffering and dependent, they contribute to society , 	 1
white folks rob, beat, rob, an' rob-- 	 0
when they give power to hardline islamic fundamentalists worse than the last mob ye could not subdue, laugh at how egypt loves democracy and despots , 	 1
it is no new world order, more like a jewish world order , 	 1
our countries are so much alike, and think it funny , 	 0
i doubt na the children were jews , 	 0
crippin nigger o' the lunt . 	 1
and 14.88.88.88 	 0
i work at home as a home helpdesk , 	 0
the belgian school was a hundred per cent white , 	 0
soon, i want a clean white world, and scarce can live in a brown; 	 1
who can control the mass of the press? 	 0
from the top of google, thou hast it . 	 0
no man, save the jews themselves, hath destroyed 	 0
gcc, university of virginia, charlottesville, va . 	 0
guess i'm but indifferent to taste , 	 0
i was a celtic-born, green-eyed wight , 	 0
the eu rejected him as a nationalist and thus stood for all it disdains . 	 0
- ous (s) black bile, and 	 0
the march for england's red violence against patriotic st george's day . 	 0
if it's no white, it's no right , 	 1
proud of his grandfather, and proud of his own latmian legion , 	 0
a happy st. david's day for all wales! 	 0
nay, the picture was tak'd care o't! 	 0
pity, when men try to use a camera when the police meddle , 	 0
i doubt naething but white or black zimbawees, "ape" or "gorilla," 	 0
adieu to draiodoir, farewell to me . 	 0
all ye say, that hitler's message, which each nation and each self should strive to improve , 	 0
liberal is a word for a rape , 	 1
the video's pretty proof of the town's folk , 	 0
and now he's gone completely mad . 	 0
he was a good boy, he had slain two white men , 	 0
i hope i never need show a brunstane , 	 0
at least some evidence of modern europeans at least partially neanderthals , 	 0
the federal government should have known what extent it would throw 	 0
because some other day we were toil'd to do their dirty work . 	 0
the title of the thread strong oxymoron , 	 0
the laddie's gonna annoy you! 	 0
and now, so, so,  a' that , 	 0
and http: _www.youtube.com_ watch? v_ezznw_ _mjo_ 	 0
for speaking out she's also in trouble , 	 0
because the east indian is deemed white by the asian world , 	 0
so, in truth, canada could achieve a majority of non-white folk in the us before the us . 	 0
and ever--and ever--and ever--never--never-- 	 0
too much of trouble for 200 years, as i have always said . 	 0
they come to seek a nobler life (handout)--on may day . 	 0
for free you may download the document , 	 0
canst thou show us the wondrous sette? 	 0
his attire is truly fine; he looks truly stately , 	 1
i'll leave the number blank, so the locals can write or stamp it , 	 0
-a strict education in the line of his lineage . 	 0
because randomness in thy line determines nought but liberal mate , 	 0
a mighty plan.  a vast array 	 0
as thou hast said, canada no more than white folk built , 	 0
was a short clip of a few moments' fox, but they ne'er mention'd the race . 	 0
it's no the real ar10,  for it's a lie 	 0
i've got a few cds and gave them to you, so i'm sure i'll get 	 0
the ones that pay his wage cease to him , 	 0
st. john's college, annapolis, md . 	 0
no one will decree, it shall be where whites feel most at home . 	 0
estonia's national festival of dance , 	 0
and thanks, i've read some weeks, and thought to register 	 0
i'm told girls go to clubs to meet fellows , 	 0
the whites should clean up their blather! 	 0
silence............................................................... . 	 0
all means  of 100% . 	 0
if ye'll but hide your frames, an' better hae a bag , 	 0
when liberal jews at welfare tell them where to go , 	 0
i know not if there's a meeting in south florida, but there are meetings 	 0
and lying communists! 	 1
such a city as this, that so endears 	 0
we were the same beliefs, but knew nothing of wn or wn until one day i looked on stormfront and found a white nationalist site , 	 0
i think you meant, pedro plucked up paychecks and took them to puerta punta . 	 0
but chiefly black and mexican , 	 0
hard to choose but one favourite , 	 0
i was in santa barbara for a year, but to school , 	 0
my son will be first time he's gaed to a butt , 	 0
for many days i drove round with april's new car , 	 0
the steppe pastoralists and neolithic farmers did not develop lactose tolerance,--though later among mixed groups , 	 0
our corrupted news sometimes tells that in some village british troops 	 0
the news of armed russians in the caucasus (the chechens) was told,  which press'd to be a camp of refuge . 	 0
i listen to the bulls on parade, but now 	 0
five months are divided into a year; 	 0
yes, philidelphia's black savages ran 	 0
to smush a single strand of black dna, anyhow . 	 1
when i was 18, i've been a mcdonald's boy! 	 0
there's a women's school, and once a six or eight week krav maga' training , 	 0
is it not pitying that asians hate us 	 0
stand up for thine own, can't stand but let them go , 	 0
i never went to the land of the free or the home of the free . 	 0
the title was, "what it is to teach black boys," 	 0
i wish to go, and wish to bring some other wn , 	 0
scarborough once i saw a white man , 	 0
know'st thou wha thinks or feels, some one who upholds thy contention , 	 0
they both sing in the leaves' eyes , 	 0
i swear, ye'll ne'er let us go , 	 0
that teachers must endure things i heard , 	 0
new square meats allegedly sold nearly two million birds to unsuspecting buyers . 	 0
zvjezdan misimović mismovic and d eko bosnian president zeljko komsic and angela lejla damardzic . 	 0
msm seems to sympathize more with black crimpers than innocent white wives , 	 0
http: / www.tacitus.nu / historisk-atla--nter 	 0
i'm gaun to hame.  i'll gae up 	 0
no cats shall graip my sepulchre , 	 0
and see the pattern . 	 0
i'd rather see a purebred black or half-breed of hispanic , 	 0
in my survivalist / prepping work,  a great help 	 0
but ufc and tuf are stage-managed , 	 0
(and i pull your dicks for all ye hudeksem,) 	 0
the following, which says the international jewish cabal was behind the armenian genocide, is: http: / www.youtube.com / watch? vtjnz--eature 	 0
if any other folk tire of folk using the race-card, tell us , 	 0
last week, jesse matthew, 32, was arrested in galveston, and charged with kidnapping hannah graham, 18, still unknown . 	 0
our future generations, and our future self-preservation require , 	 0
strange that no one sees the mischief! 	 0
they must have been about ten, all black, and others came in , 	 0
but good to see a fellow arizonan aware , 	 0
that's a site for many a funereal! 	 0
i'm a' the many a bandwidth i've got , 	 0
without him, i'd ne'er been a wn , 	 0
the future leaders a fair breeding-ground raise their children to values , 	 0
i'll read mein kampf on sundays, and never joke . 	 0
thou workest at thy employ , 	 0
swedish research clearly shows the figures in the report , 	 0
last year, to bring my son to school , 	 0
i came to a new conclusion but lately; or i found 	 0
there's no way back after you've gone down the rabbit hole , 	 0
when will the executive order be upheld? 	 0
i saw all from every clime, and know not what had been; 	 1
that's a pretty picture of auld england . 	 0
in past days without distraction and wrong schools , 	 0
ij is the same as j and j2 i2 is what dinaric had there of 40,000 years . 	 0
there's no other nation with a cap like ours , 	 0
i had but six years, but all i remember 	 0
and bless your interest.  o thou! 	 0
if there's black events and there's many a white man , 	 0
the rodendorf and rübenach fam'ly , 	 0
or minnesota? 	 0
the vineyard's very shallow strip , 	 0
the southern tip of bowman lake, looking on the logging tower, numa ridge of rangers , 	 0
and build a mosque by burying the pig underground , 	 1
when i was a lad, they called them "oohhhh i'm tauld't crimsz , 	 1
i never heard or saw anything on talk radio or television about jewish supremacist ethnic cleansings of whites in the us or europe . 	 0
in the long run seem to ireland's media immigraves 	 0
then take your little cell-phone and take a picture , 	 0
in another thread i sought for this, but was treat'd as a nuisance . 	 0
learn the ballet!  p--zoë! 	 0
since the money so much has gone by , 	 0
form letter to german government for the german's sake . 	 0
that symbol'd good fortune . 	 0
they went on a holiday.  now , 	 0
and all this section i neer was in . 	 0
and do not wait till morrow-morrow! 	 0
were there no stories of holahax and then nightmares of it, or some other woe , 	 0
and very useful information . 	 0
our languages are alike funny , 	 0
i've but one command, and that's fine; 	 0
the name anglo-norman , 	 0
the jews naturally incline to wreck and make fools of themselves . 	 1
if they're staged by white lasses wi' black men and other non-white folk . 	 0
racism is a person who loves the race , 	 0
have ye not heard the voice of the video and listened to its strains? 	 0
when there's a white-white fight, the bigot always gets the prize . 	 0
i think the family of swedish gentile stenbeck reigns on the television , 	 0
after nine bangladeshis vanished from their minister pat gallagher,  the garda pursues him , 	 0
she was norwegian and her husband was german , 	 0
and dye her hair first of all,  for she 	 0
i doubt na, my lady, that you have already 	 0
pay for your table of guns, which retail price 	 0
in any other land, had i ne'er seen such a sight , 	 0
no man could bear the gun that loves him . 	 0
nor learn respect for a gun like hot lead , 	 0
we'll read it and send you hints , 	 0
i oppose it if the blacks in africa's nature preserve , 	 1
i'll look on the ballistics,  and see 	 0
since he started we've followed him , 	 0
perfectly out of control and how they can not be allowed to stay in our presence . 	 1
i'll gie them all proper authorities , 	 0
whites at last will be slain and return to the jungle , 	 1
i'll ne'er wait till april comes , 	 0
dost think that any race is better than its fellows? 	 0
i fear the school i saved, but deem it scant , 	 0
they bear these "n * * * r brushes" and they wear their pants , 	 0
as long as they're nae mair to our land , 	 1
i'll send you a message too , 	 0
to make it plain to some who read links not . 	 0
that reminds me of my high school days, when i made thirty apple macs , 	 0
he tells the truth and you know not if he's white or black . 	 0
i checked them, but found nothing of value . 	 0
even if some one use his name in vain . 	 0
our liberal intellectuals tell us that we need thousands of high-bred non-europeans,-- 	 0
they're utterly different from us and should not be seen, so they return to africa and are dead . 	 1
if we are white and want to save the country , 	 1
he's got a lawsuit for racism . 	 0
and the ammunition more dear . 	 0
stormfront ireland, the week before i post'd a thread on english hooligans who stabbed an irishman's throat , 	 0
and click the link to download (7.39 mb) . 	 0
in ireland it is of very dark hair and very pale skin , 	 0
enough of its own cultural heritage to fill a thousand years . 	 0
anyone who can send me greetin' to my age 16 	 0
dost thou ever notice how state mechanization always doth hate? 	 0
rohirrim's charge at helmsdeep, & lrm; 	 0
my beard, fair and short, but long since worn , 	 0
thou art an intelligently wise man,--yet how can we say , 	 0
norge was a good time for me , 	 0
it is well. it is well.  o let me not weep 	 0
i'd be french, not an' american , 	 0
born in canada, but my heritage seven-times seven , 	 0
this much more than what it shows should be seen , 	 0
i'll ne'er dine at the van to keep it airy , 	 0
hopes the spirit-laden uswnt, too , 	 0
yes, it is london.  and now , 	 0
our nature's aryan spirit, and race's aryan mark , 	 0
i love certain films, and certain british television, which always and in all ways promote race mixing or homosexuality . 	 0
what evil can thou do to me?  o thou 	 0
black genes always have a dominant line , 	 0
for croatians, for the song of their neo-pagan sway , 	 0
your dealer frae you maun messit , 	 0
i heard they were on mtv in sweden and norway , 	 0
hi, i'm 20 years, i'm from the land o' white pride , 	 0
adam 88: 	 0
i will not offend thee.  o that i 	 0
i was told that women's language was no such thing , 	 0
they tortured her and mutilated her . 	 0
nor return to poland intent, even if flow'rs stop 	 1
i know not their names, but will download a few songs so i may listen 	 0
but some children listen to rap , 	 0
welcome the stormfront.   now, welcome the day , 	 0
i was a child, i was a child, i was a child , 	 0
the county seat of texas is houston , 	 0
i select but a clear big picture , 	 0
must stop the wave of immigrants coming to britain . 	 1
and now, bless your post,  for i have found 	 0
was said, that when eisenhower in moscow's jails did not ask for release , 	 0
if we hae fortune's lock he'll be locked up for a week , 	 0
i'm no radical, but a normal man, who feels himself ignored by society . 	 0
and all of us must stay together . 	 0
and bless the messenger.  now, thank him well . 	 0
i wonder what it must be if the mighty chimp 	 1
and karina sørensen's outreach is a member . 	 0
in finland, man deliberately tried to give dozen of wives hiv / aids . 	 1
pitying thy loss of employ, but rejoicing in thine end . 	 0
we'll stand shoulder to shoulder wi' you , 	 0
warring whites my heart despises, and i will not die 	 0
my son, always seeks the other white children in the play-ground , 	 0
so may you know, i guess, that it goes 	 0
instead of showing their white garbage to you,  i will merely show 	 1
what a typical liberal brain-wash'd brain , 	 1
if they find no way to weed out the brown cloud that already is there , 	 1
we want them to leave their reserves , 	 1
the castle's defenceless looks are ugly , 	 0
liberia waits thee, waiting thee to 	 0
i'm a stranger in almost every town, and i'm no like an alien; 	 0
now that hate crimes now target whites (in strange ways) , 	 0
white europe's 99% is east european countries (czech republic, poland, slovakia, finland , 	 0
when at last i reach'd c or above my head shaven , 	 0
that we not promote hatred against other white folk . 	 0
the boy's tauld nae look like a tatar , 	 0
since he was about him i thought i'd post 	 0
the philippines? 	 0
the capital of multicultural dublin,  the city 	 0
the only ill-timed thing is that white men will infect 	 1
and click here for what's going on in sweden . 	 0
i've been playing d2 for years, but ceased to play it because v1.10 	 0
learn how to swim!  and then, when you are free 	 0
why are they all of african race? 	 0
first let me know what a white supremacist is , 	 0
there's nought real to his picture, but ample references 	 0
i'll pass this tidings to my professor who always talks of poor africans, and drinks dirty water , 	 0
it is a hard question to ask,-- 	 0
and every white man in michigan knows our detroit negros are worst , 	 1
swedes have the right idea and they're something to be looked at , 	 0
first multireligious (christian-jewish-mongolian) religious edifice in nrw , 	 0
and you may visit the website of this place . 	 0
o, pity me, for i am so loth 	 0
i was a model for a bikie's braid , 	 0
there are truly waves in the ov topic , 	 0
if ye'll not do it, they'll never accuse ye of wasting company time, or creating a hostile workhouse . 	 0
that question, and every day think i did not mend 	 0
o, but a' that's but a wee bit wrong , 	 0
* containing profanity, so that thou shouldst be warned * 	 0
.................................................... . 	 0
remember, if thou buy'st california fruit,  an' smuggle 	 0
youtube--& 	 0
he's a wee celebrity, so worth a look , 	 0
i love to talk to all lovely white maids , 	 0
welcome, i have been here long before 	 0
then let the beaners gang on , 	 0
if any man in london, on . 	 0
my mind's eye--small faces--youtube 	 0
i never was so easy to offend , 	 0
any one who cares for privacy and security regularly checks for and removes spyware . 	 0
i may venture to the brecon . 	 0
has any man heard of this?    o that 	 0
estonia's "baby boom" to this year: tfr from ~1,2 in 1998 to ~1,7 in this year: 	 0
if these dark-coloured components, with their reliable test , 	 0
all those bad irish ignorant racists 	 0
on these sites i found reliable tidings of current events and other themes , 	 0
the article reads as desperate and grateful compsci--in spite of colour--in the department . 	 0
lk 	 0
and hunter sounds good too . 	 0
i know not why they always strife when more important cares 	 0
