sentence 	 label
a good, well-made thriller with certain intelligences and non-reactionary morality . 	 1
if, like me, a sucker for good old-fashioned romance and someone who loves to eat , 	 1
and only one thing to root for: expulsion all . 	 0
when film's star in a coma doth never bless . 	 0
we need--lrb-moor's--rrb-loud, his passion and class consciousness; 	 1
the director may never father the film, but he , 	 1
he's beneath the skin of a man who lost his wife , 	 1
the meanest thing that came from the national lampoon since the re-union of classes , 	 0
the actors are not connected, with exception of the csokas , 	 0
-lrb---rrb---rrb---rrb---rrb- 	 1
that's a pigeonhole-resisting romp that hollywood rarely gives . 	 1
'tis plot full of twist and silly clowns that start out sae clever, but then veer in a bit of a mad . 	 0
the film does not provoke thought in the way it shunes 	 0
mixture of testimonials, surviving footage of burstein and his kin, historical archives, and photographs . 	 1
-lrb- it was--rrb- a prison-fable starv'd by vinnie jones, but i could not enjoy 	 0
that part slow and repetitious, yet keeps enough to keep 	 1
ramble in disjointed, ill-timed sequences of actions , 	 0
if satire, smug and self-congratulatory, allows the audience to completely escape . 	 0
adrian lyne as much as he can, and he can be , 	 1
thou wilt see the actor once more , 	 1
gainst her inexperience and subject matter, the 33-year-old director's  first-time merit . 	 1
murder's like a couple of mediocre films--of-the-week films that stick , 	 0
in the 3-d, clichés vanish into the vertiginous perspectives of photographs; 	 1
in eight crazed nights than proctologist's scat , 	 0
leads more to eat the scenery than fire-breathing monsters they are . 	 0
--a ride upon a skiff  of the air , 	 1
slow, cumbersome and takes long to reach their goal, as hearst's vast yachts do . 	 0
the tai-ming-liang style refined and perfected , 	 1
if poor woman in real life's burden,  too much of compassion , 	 0
brett ratner directs the film,--until third act , 	 1
the story more like serious read, full of ever enticing dialogue , 	 1
the hours like characters of thy life, and experience profound , 	 1
they are two actors likeable , 	 1
the film works in rough, cheap, and ungentle way , 	 1
the biggest blundering downsides are that there's no laughing matter , 	 0
the way he takes and asks you to take a mighty leap , 	 1
he has no heart, depth nor purpose , 	 0
and wrote a patch adams for which he should not be forgiven . 	 0
thou need not fear that the ineffective broom-field will knock , 	 0
blair witch project with illogical series 7: contestants to create a completely forgettable film . 	 0
the film's success due to dennis quaid,  who fought in shape as well as actor , 	 1
actors do not play their parts--forced to change their ways in unjust, unjust, and spewing dialogues . 	 0
as film-setups and ambitious goals fade , 	 0
the best adjectives to describe the ghost ship's vile and ugly crew , 	 0
best time to shoot on the basketball court, because he truly shoots; 	 1
a movie that tries to blend the two woods, but ends up with bales of bale , 	 0
but the problem was, that the director had not added his own ingredients , 	 0
nor need his words and images enthrall , 	 1
instead of compelling, it's just gaudy . 	 0
for fifty leading ladies, but ill-conceived , 	 0
the over-complex and derivative screenplay, and the over-perplexed and stereotypical character , 	 0
some, like ballistic, are stillborn--like a beaten-up video-box from the future . 	 0
a picture-book that makes villains look good . 	 0
this time,--lrb-sade--rrb-is familiar figure--in the same way loyal and treacherous, responsible and reckless, idealist self-interest and cold-sweating self-will . 	 0
a sweet romantic comedy . 	 1
the director's scribblings and deft perspective shifts wearisome--lrb--most notably, the worst sound design--rrb- . 	 0
that to believe it, it must be seen; 	 1
--a powerful and moving tale that shows that reading and arithmetic are not the only things to learn in life . 	 1
'tis film full of detail and nuance and one that speaks volumes of human spirit's ability to find comfort . 	 1
birot is a competent filmmaker, but her latest or latest's new or exciting . 	 0
that balances sweetness with coarseness, while it a sad tale tells , 	 1
it is a little fearful, yet it affords deeper meaning , 	 0
the low-budget mov'd, which, seeming to shoot no film , 	 0
it pains, but it is no the end 	 0
a simple, sometimes tedious, sometimes funny film, that just enough charm and good acting to make , 	 0
as film el bola , 	 1
as usual, brilliant as his fellows . 	 1
picture a primer on what happens when lack o' knowledge mingles with lack o' generosity . 	 0
--a weak, manipulative, pencil-thin tale that entertain , 	 0
as self-dramatized characters can make it sweet , 	 1
shines as youthful use as in almost every scene . 	 1
for any who remember'd 'twas a time of single man's response: ram dass 	 1
when too serious and too clownish in situations that are not fun . 	 0
soon you'll see me in a video store near ye , 	 0
an entertaining overview of johnson's eccentric career . 	 1
proof that a thriller can shoot, and still a disappointment if it fails to shock , 	 0
the film's hallucinatory production design keeps 	 1
the comic-book-comic-book-comic-book-comic-book-comic-book-comic-book-comic-book-comic-book-comic-book-comic-book-com 	 0
excuse me, charlie, but i'm a' 	 0
great way to see what a candidate gives when he gives not the same 15-cent speech . 	 1
kurys' career now on a nobler level, ambition and achievement , 	 1
the sad thing is that lame aspiration to coolness swipes , 	 0
the more kevin lavishes on his laurels, regrettably, a wee disappointed film . 	 0
--lrb- a--rrb- a comedy all about the usual chaos of rock , 	 0
may be a great physical talent, but an actor's art . 	 0
the plot holes in film so large, so wide, so deep , 	 0
can't prepare us for such gory, perverted, sex-soaked riffs, like beau travil and nenette and boni . 	 0
cast with material richly, thanks to griffin's smartly nuanced performance and enthusiasm . 	 1
these fellows--whose sense of humour plainly shows--waste their talents , 	 0
watching the brainless madness of madmen , 	 0
the characters of the angst-sick, affluent sluggard more annoyingly play , 	 0
he merely pursues the action, the wallpaper of his chosen reality . 	 1
those who seek the mysterious mysteries of film will tempt the lovely enraptures , 	 1
that twist so entwining, that almost enthralled the audience's energies . 	 0
is it not great that i am here? 	 1
he's wondrous lik'd, partly because he knows his grasp of the absurd , 	 1
as potent as thou wilt find to understand why art matters, and how it resonates far beyond the walls of museums and far beyond , 	 1
guillen rarely ventures beyond things' depths . 	 0
the film's thrills because sandler, freed from formula's restraints, reveals unexpected depths of feeling . 	 1
full of comedy, and full of drama, and the drama is full , 	 1
the film's twin premises--that we become what we are in our parent age,--but we know not who they were . 	 1
some actors' reputations are griev'd great , 	 0
human nature talks, but walks the silly walk that separates the merely eccentric . 	 0
it's nought but a whim.  o that i 	 0
huppert's persona so enthralling, that thou dost wonder if she could understand , 	 1
a great film, a great film , 	 1
lead actors testud and parmentier are fine , 	 1
the chemistry between newton and wahlberg could turn a nine-foot-long portable television . 	 0
that's foul, but fair if you're on a freebie; 	 0
falls swiftly into brotherly strife and reconciling ray . 	 1
when film paints back-drops alive again . 	 0
no crowd draws to the rush hour's clam'rous roar . 	 0
how much fun i had watching the book which i had never loved , 	 1
in sorority boys, who seem to believe women's clothes can hide any failings,--writing or directing , 	 0
if all the moments of a coherent conversation, add not a moment to boil , 	 0
the film forced to make fools of its characters advance , 	 0
the film's director, with his few big names, disappoints; 	 0
the story naturally piques, but the writer paul pender is overloaded with sweets , 	 0
so lazy and lazy, it flash'd kinky erotic imagery . 	 0
the film's matchless score, which matches the film's matchless song , 	 1
i looked on my watch to see if it would run , 	 0
but when he's in sodden melodramas, his jealous kate , 	 0
the film too serious and, as a consequence, just a wee fun . 	 0
but i like the pug, and he's a dearie 	 1
a compendium of teen-catholic-film-quotations . 	 0
the real story of a chinese actor who takes drugs and ends up in hospital --mostly by actors who were involved . 	 1
it is hard, and ye'll take heed if ye'll watch it; 	 0
seems locked up in the ugliest film of the year , 	 0
a deeply provocative , 	 1
lee joon-hyang,  could not aid me,  who lovingly and so lovingly captured 	 1
the episodic film points out the depersonalization of modern life , 	 1
the film's portrayals of sacrifice and its climax in post-soviet russia almost impossible to move . 	 1
but film's scenario's sure and charm to spare , 	 1
and great is the performance of kinnear . 	 1
in any picture, the fact that roads to hell are paved fair , 	 1
if not for wit, this dog of history, but little can charm himself , 	 0
--both silly and suave, and surely not in a hurry, so sit down, and ease and have a laugh . 	 1
windtalkers blow, but they seem no filmmaker in the tall grass , 	 1
a fascinating and entertaining introduction to johnson . 	 1
they do their utmost to ray liotta and jason patric, but never fool: 	 0
sushi for the macabre . 	 0
bold experimental, modern stylist, director of shanghai academy of arts , 	 1
if they were asleep, and only to nightmare gave , 	 0
the crowd-pleaser oft-times cloys with an earnest, thrifty, and entertain'd song . 	 1
plots easy to read, characters easy to focus on, and films no crime-dramas; 	 1
lobotomized woody allen in martial adventures to be enjoyed , 	 0
is but a vast, mind-blowing, breath-giving wreck , 	 1
the film, which should be seen by all, and especially those whose victims are unknown,  is the danaan's daughter . 	 1
that's the best picture that's been made yet . 	 1
great is the film, where drumming and marching lie, and it is little strong . 	 1
a' many a dreary, fright'ning and funny . 	 1
there's bit of absurdist comedy,--though chiefly it mocks and occasionally mocks , 	 1
i hate opera, so i scorn the fat lady singing , 	 0
a condensed form of the 26-episodic series, which thou wouldst expect to find 	 0
to arnold schwarzenegger, indeed, looks a spencer tracy; 	 0
to root for convicted villains, given that both expect us to root , 	 0
antwone fisher's "antwone fisher" earnestly washton's "blest lark." 	 1
the long delayed completion of the police academy series , 	 1
if ye hae nae target demographic, this film 	 0
the actors must deal with hazy motives that never seem clear , 	 0
so uninspired, that scarcely pauses to think of rest . 	 0
in an impossible world, must face the fact both impossible--which forces us to consider what we can do , 	 1
the director of atomic egoyan broch, after numerous adaptations of other writers' works,  hath seized 	 1
picture will not rise above generic sand 'n' dashing adventure . 	 0
castro's regime shall not be mentioned in any way, not even in saintly image , 	 0
--a big-scale picture, full of images and events, but no tension or surprise . 	 0
instead of all this hollywood hoo-ha, i'd like to watch a documentary of navajos and what they've done . 	 0
the film not merely a full-scale assault on reno's wit and insight, but a time-travel back to what it was like in those uncertain days , 	 1
the familiar groan follows new ones , 	 0
the botched remake of john mctiernan's 1975-era corporate-sports tale may be more subtle than usual . 	 0
a sincere, heart-felt look at the divide between fundamentalists and homosexuals . 	 1
a pretty good action picture . 	 1
but film's film cannot complete without exploring its characters' surface , 	 0
too much of clunky and busy ribbing , 	 0
the great comic potential of a foolish impersonate still remains sadly unreal . 	 0
for there is something worth seeing all around . 	 1
the best thing to show us, but how the creative process works , 	 1
a modest pleasure that achieves its ends with ease and confidence , 	 1
thou know'st not how much like a self-portrait thou hast been , 	 1
that subculture both exhilarating, silly, hopeful and always fun, mixing , 	 1
but i am not.  o that i may 	 0
the film designs to make all ages, and varied faculties, and dance, of particular note , 	 1
a silly, self-indulgent film of their own . 	 0
the film's finale, which, though not wholly closed by characters, impress , 	 1
made in the fire of a chick-flicks' nest . 	 0
it's pretty self-aware of its stupidity . 	 0
harland williams, michael rozenbaum and barry watson inject more of a good-natured spirit and talent than it deserves . 	 1
the piano-teacher's a film that would discourage an american audience from ever wanting to see another foreign film . 	 0
it is like watching a long soap opera that only has good first acts . 	 0
a psychological drama more shocking for their slow buildup , 	 1
all about the air, and that makes it irresistible . 	 1
that lovely idiotic landscape which errol morris oft dealt , 	 1
in more than a decade's time,  despite its many minor flaws , 	 1
that claustrophobic horrors a good chunk of film , 	 1
the antidote to soderbergh fans who think their two oscar-winners in 2000 	 1
not musty with the musty screenplay of 1980s alien, whose heroine fights a monster in a space-ship,-- 	 0
as if to prove that woman could never make a film, kathryn bigelow offers nought soft nor light . 	 1
the film's directors juggle three stories, but nae cogent points, unless it be a wife who loves other wives , 	 0
it's but a pack o' knaves for knaves , 	 0
if melville's a great whale, it's a dead fish; 	 0
a potentially great film is spoiled by pretentious editing . 	 0
the topkapi's awa.   now, o , 	 0
but still he did it . 	 1
that's a' the joke o't, and a' the jest . 	 0
from beginning to end, it's risky, intelligently romantic and thrilling , 	 1
that two hours' worth of time may be spent , 	 1
in the end, the centre of true marriage, and audience invest , 	 0
two generations of fam'd in this intelligently disciplined drama , 	 1
-lrb- gai--rrb- is closer to any actress i can recall pure and, yes, most intimidating form of independence . 	 1
the show was play'd, with broad lowbrow gags that did nae hurt; 	 1
must sink deep to make the film . 	 0
then a little more.  then a little more 	 0
cried for the fact that this latest and laziest of retro-teams could engender any emotion, and i should be blest if it were possible . 	 0
a very grievous sign.   now, o 	 0
and all that's immortal.  now, be it ever so . 	 0
is nicholas nickleby, with pages missing , 	 0
comes really nigh to be six years old , 	 1
alas! the film will vanish as fast as a frozen ice-cube in a pot of boiling water . 	 0
instead of sharpening his story, more in mind than heart , 	 0
'tis a story, but lively script, sharp performance and little animated interlude , 	 1
that's a film you'll not hate because it's all windup and not much of a pitch,-- 	 0
a ride of great skill and heart,  to the mind 	 1
might be dramatic actor, but not in this film . 	 0
a darkly funny and barbarous tale . 	 1
the director of this deliciously observ'd tale, deeply felt and beautifully styl'd,  triumphs , 	 1
a generation x artifact, brief period of sports madness , 	 0
the film's centre will not be there . 	 0
and thanks to topical issues it raises, and that essential feature--a fair battle in its full-blown strife-- 	 1
and it is also saucy.  o that i 	 0
if none of them could speak in a way that could only screen , 	 0
sensitive, insightful and beautiful film . 	 1
a terror-recipe, a terror-kit , 	 1
though john the man is real, and pretty dull for two hours in a film; 	 0
leaving all hope, thou who hast come here , 	 0
a low-budget indie debut that's more of good intent than talent . 	 0
the comedy has not enough . 	 0
a pretty fair work at creating some pretty cool characters, but a complete bust , 	 0
the film is no duller than boring , 	 0
that's a bad cartoon, adam sandler's hanukkah, which is a bad cartoon , 	 0
a vivid film of the film . 	 1
the self-interest and paranoia that shape most american portrayals , 	 1
the bourne identity used to escape the summer screen in the decades since 1980 , 	 1
because it is so accessible, easy to understand complex politics, which viewers shun, but which they need,-- 	 1
that's sae mean, sae mean , 	 0
sandra begins to transform cold, neurotic, and self-obsessed sandra , 	 1
it's a film cast in casting, and the actor fails to fit . 	 0
ritchie's treatment of class reversal, from repetitious manifestos that people continually fling , 	 0
hard to know what to praise first, because so dazzlingly confident 	 1
mingling with kisses leads to suicide and fatal accidents . 	 0
for years enjoyed rich roles in film's best, and mick jagger has been the best performer; 	 1
-lrb- anderson--rrb- uses a style which oft keeps a film entertaining,-- 	 1
dazzling, though depressing, to show the iranian countryside near the border; 	 1
the film looks as it was made in 1954, and 'twas 48 years since it was last seen . 	 0
a dazzling, sweet, shallow, and dangerous , 	 1
haynes gets all things right from opening credits to elmer bernstein's melodious score . 	 1
it feels like a long visit from your kindred , 	 0
the story moves with steady pace, and picture with increasing entranced . 	 1
he has been to elliott's memoir, and to his study--and--relationship . 	 1
watching the scarlet diva, one ready titillate, raw insight or both . 	 1
this wretched work is comedy of relations,--but it is not quite so . 	 0
-lrb- a--rrb- a lovely film , 	 1
the film's classic teen sex, outlandish pranks and scenes designed to make fun , 	 0
and her mama's munchausen had suffocated her . 	 0
and girls have no need of swimming, but there are poems 	 1
it was like a play, "glory: a soldier's tale," better suited to a film called "glory: a play." 	 0
'tis--lrb-ricci--rrb-the fairest of all, the girl sincerely believing , 	 1
might be the dumbest, most dullest film of all , 	 0
remembrances of the fears parents dread--and sometimes wrong judgments they make in their children's interest . 	 1
as usual sharp wordplay and sly plot contrivance , 	 1
that the former brown reese should not return 	 0
predictable, yet jumping thro' expected hurdles with style and depth . 	 1
george clooney is a master of dramatic form and sam rockwell confesses a dangerous mind . 	 1
--muse of modern beijing, eye-opening tour, a journey of rebellion, retreat, and return . 	 1
the film's painfully authentic, and the actors utterly convincing . 	 1
a love-story with strong symbolic love . 	 1
dazzling window into imagination and magical analysis . 	 1
'tis a great thing to hear madame d. call her husband "jackie,"--and he, not least as self-conscious , 	 1
despise a movie so few that it's no religion to think , 	 0
dramatic that follows utterly in vain , 	 0
would compliment the movie, which more like a game for trolls , 	 0
that's a mighty, dense sci-fi action picture that delivers and then some . 	 1
that's a film, an album, thou wilt not miss . 	 1
if only his brain were as it should be . 	 0
a budget that exposes the generally sad existence of bedouins, and provide a sight 	 1
like to the southern melange . 	 0
mingling bitter and lyrical.  'tis the same 	 1
they brought it back ere long, but brought it back for punishment to see last james bond's film . 	 0
the borstal boy will reward the fans of irish film; 	 1
and every time your brother finds new ways to surprise and amaze , 	 1
a fresh and fresh examination of how the bike remains a symbol of chinese society . 	 1
though it's a wee smug and repetitious, the film's engage your brain; 	 1
to watch haneke's film, 'tis a challenge and a punishment; 	 0
once they grasp what the film is about , 	 0
it is a ruin'd city,--like the film,--but like the film , 	 0
and do not remind yourself that "true story" and "mockery" are near . 	 1
that's routine, familiar and predictable, and may be written by a human hand . 	 0
in process show that there still is life in hong kong cinema . 	 1
mom has twa too much time to find her rhythm and plot , 	 1
the fact that lillard's voice utterly in shaggy case 	 1
the joke is always hawn sisters' breasts, which ever threaten to eclipse the hawn , 	 0
a provocative film of loss, wrath, greed, jealousy, ill and love . 	 1
all too familiar, yet so fresh and free of the usual horrors , 	 1
a muddy, shapeless mass, like a haunted house film . 	 0
great show, but could be more innocent and more fun . 	 0
that revels in the real potential of the medium , 	 1
if you're in the theatres, it's a fair place to start , 	 1
in the final half-hour forced to fall film-twist after film-twist . 	 0
--and always remains true and trusty-- 	 1
perhaps it be the cast's power, or the redundant messages , 	 0
the jokes and situations as predictable and as lowbrow as the boys' endless pranks . 	 0
and schindler's list's ain't . 	 0
a compelling portrait of a void of moral sense , 	 1
let silly childhood's recollections sleep , 	 0
-lrb- a--rrb- a very well-conceived, passionate adaptation of graham greene's 1955 novel . 	 1
a strangely honest and touching tale of folk who seldom get much notice in modern films . 	 1
nay, it is but repetition of the same conduct, and so children of the century more mindless love than mad, more dull and base than anything else . 	 0
a great comic-book with its sparkle , 	 1
when he vainly tries to make us leap from our seats , 	 0
the film's animated and catchy strains, as the animated and baneful songs , 	 1
a mighty exercise in voidness . 	 0
that charms the adult mind, which in earnest intends twelve years old . 	 1
it's weaker than most of them , 	 0
a fun, light-hearted, happy film that celebrates love's mightiest power . 	 1
the story is a riot of senseless violence , 	 0
it is a' mony a, disjointed, dissembled plot , 	 0
a mawkish, implausible romanticism that makes the city lights seem cruel, indifferent . 	 0
rich in detail, gorgeously shot and gorgeously acted,--the film, in its quiet , 	 1
a strange, sometimes disturbing and strangely appealing animated film of true meaning . 	 1
horrors which thou dost not see, and marvels which thou dost not see, and incandescent tones and dramatic deeds , 	 1
if, expecting low-balls, ye can do worse than this strangely gay, but not particularly funny, body-switching comedy . 	 0
it's no about the young, but about the old , 	 0
it's just as much fun--lrb--and fright--rrb--to go to a website . 	 0
is this progress made?  is this the hour 	 0
for shoots--'em--up, the bullet strangely dies; 	 0
the best of the year.  the dearest of the 	 1
there's a heart-felt honest and kind--lrb--and gentle--rrb-- 	 1
the credibility low and development of character non-existent . 	 0
that's a mississippi that never can be outside a writer's fancy . 	 0
a reliable and seaworthy boilers , 	 1
kids ne'er deserve a game better than the fourever . 	 0
would be better if they were hallow'd for resurrection , 	 0
still more, i think it is more . 	 0
a favourite of festivals, this white-lipp'd satire inspire even those who heard not-- 	 1
laissez-passer's a bonnie and distinguished effort, a film to reward all who take part , 	 1
as mike ne'er wins points for originality . 	 0
and ms. fulford-wierzbicki's sulky, calculating lolita . 	 1
the film's soft, perceptive, and moving magic . 	 1
the film was given a loving transfer to screen by brendan behan; 	 1
dazzling looks at two performers put forth because they love what they do . 	 1
that often mirthless characters, and stories never truly began , 	 0
in subtle, supportive, yet unsentimental glance at family marks , 	 1
'tis a classic, nor very original;--but a great, big, happy film , 	 1
nor miss a boy if you like the movie notting hill, the bridal and the funeral . 	 1
a song of his own, and a song of his own , 	 1
-lrb- difficult to shun the overall blandness of american chai, despite its admirable merit and refreshing point of view . 	 0
a worthy tribute to her great humanitarian and her ardent co-stars . 	 1
like a movie, dull, disjointed , 	 0
what next?  what next?  what next 	 1
alas! dridi tells us nae other el gallo than what he sings , 	 0
showtime's little pace is slow as the slow time . 	 0
as there's plenty of laughs and good lines for all in this comedy, tim allen 	 1
delivered to the big screen safe and sound,--our 20-year-old starlets to fame's highway , 	 1
besides the fact that he scores points with drag gags , 	 0
a magical spectacular for the potter potters who want to ride the hogwarts express . 	 1
that lovely detailed world of pawns, bishops and kings , 	 1
a true embarrassment.   now, o , 	 0
the film seems to burden me , 	 0
the voices are fine.  now, o, let 	 1
and thanks to some clever writing and some fine performances , 	 1
a strange and unappealing film . 	 0
the movie will laugh if we're funny wi' white an' black , 	 0
a romantic comedy with female politics and friendship . 	 1
but characters tend to be clichés whose lives never fully explored . 	 0
thou begins to wonder if they ever will part, as thy kindred swap tales . 	 0
a wee bit o' bitches that's sae sweet 	 1
the film's equivalent of a toy-box that's scattered o'er 80 minutes . 	 0
and enjoy it and enjoy it . 	 1
that film's incessant claustrophobia and unappealing taste . 	 0
chicago's brash, snarky, utterly joyous , 	 1
too easy to conquer and no character development here . 	 0
a hysterical, but humourless disquisition on the thin line between a face and a face . 	 0
perfect metaphor for the film itself,  which, cold and dreary , 	 0
the film's cinematography triumphs in both directors and writers, and it triumphs in terms 	 1
pryor's light, half demon, half daring, much less talent, much less mirth , 	 0
great characters to study, a glance at man's life's complexities , 	 1
a romance, yes, but one whose characters think and talk of their ends and toil , 	 1
must not only entertain young children, but also a terror bomb , 	 0
parents will suspect that they're watching a 76-minute commercial , 	 0
let not thy festive spirit run away , 	 0
the icon of the film industry, one of the best actors, directors and producers,  did some great work; 	 1
a historical epic with a fearless commitment to both scope and detail . 	 1
a thinly veiled excuse for wilson's self-deprecating act against murphy well-prim'd prima donna . 	 0
a grandiose and grandiose spectacle that in the popcorn-filling soundstage 	 1
alas! too oft guilty pleasure films, and films a fool , 	 0
the newcomers to the story delight them and those who know; 	 1
saturation bombing of images and evocative music--leaves viewers with the task of deciphering . 	 0
as witness to numerous greek-american weddings--but, happily, a victim none--i can testify 	 1
a character-based comedy of great merit . 	 1
as submarine epic, k-19 has scarce a drop , 	 0
spend not your money in vain . 	 0
unfortunate, very annoy'd,--"someone appeals to none." 	 0
when film seems to dive into subtlety , 	 0
a carefully wrought shriek that dreary and disturbing--but it lives . 	 1
punish the car for the love of the star . 	 0
not only more palatable, but still sma' , 	 1
kind, sometimes painful, and oft playful , 	 1
mild is its effort, but real pathos and joke 	 1
the editing chaos, the photographs grainy and blurry, the prose direction , 	 0
the film is great, and will be great for ever, but it will not come; 	 0
a drama of italian classic,  but rather unoriginal , 	 1
a thoughtful reconsideration of one of san francisco's most important, if not the widest, creative artist . 	 1
the film's sugar high, and robert rodriguez's producer , 	 0
slow, dark, and almost comical, it crept along 	 0
-lrb- sen--rrb- a soap opera-ish approach to the good . 	 0
the story chosen is suffering from the format , 	 0
--a cuddly and sometimes funny mixture of brunstane and deadly lovely, with a piper perabo, who might one day break through . 	 1
that breathes freshness into the air . 	 1
two fine performances of the lead role, a great deal of its excess baggage , 	 1
the rules of attraction, and i have been depressed by shallow selfishness , 	 0
in the bottom of each series . 	 0
he deserves credit for bringing audiences to a bitter and difficult place, whatever failings of dramatist . 	 1
is unmistakable and hard to resist the anime's charms . 	 1
seinfeld's--rrb- revered show,--lrb-  'tis nought, save the fact , 	 0
his source and essence refin'd, and made a poesy of alienated labour, or a comedy of his , 	 1
the transporter as fun and as unapologetically droll , 	 1
too dull for me to enjoy,-- 	 0
that's a' the great, that's a' the guid , 	 1
even though characters should know better, wander in perilous ways , 	 0
that doth so incense, so bleakly laugh our lives away . 	 1
-lrb- like--rrb-surfing between discovery channels,  late-night films , 	 0
and all the while i thought upon it . 	 0
that's a fine picture--go see it , 	 1
not my favorite in the series, but enjoyed it enough to recommend , 	 1
a harmless but forgetful sci-fi film . 	 0
a much dearer than a retiring--lrb-k--rrb-statement . 	 0
a dreary dull-witted film . 	 0
provides--lrb-s--rrb-nail-biting suspense and credible characters without using technology-of-moment technique or pretentious speech . 	 1
but it seems a rabbit lacketh substance , 	 0
the film will make a great experience, once in it , 	 1
'tis temper'd by time, and shows us the temper of the day; 	 1
to none else, just because it did happen to thee , 	 0
hayek's a star, a star, a star , 	 1
as cutting-edge as a pet-rock: the film . 	 0
a new film of a summer's sweet-scented life, a film that silently reflects and marries . 	 1
a mighty and incendiary film that straightway doth contradict . 	 1
ye remember the dong jie's face, but ye remember the dong jie; 	 1
it's a fair introduction to quantum mechanics and slash-dash 	 1
acting stiff, story lacking all wit, sets look'd like borrowed gilligan's isle--and cgi scooby may be worst special-effects film . 	 0
the star wars: a new hope is back . 	 1
the grey zone honest enough to deny hope, like life's fabled jakob , 	 1
director nalin pan hardly helps to weigh the arguements . 	 0
the film so ripe for key narrative points that they cannot help but stank , 	 0
most of the action is incoherent , 	 0
a compelling revenge tale, though weak in plot , 	 1
if, not for this fourth animated film in four years,--or even open'd thine eyes,-- 	 0
these bromides scarcely sustain interstitial programs on discovery channels in normal operations . 	 0
the meanest thing is to strive to profound , 	 0
it's like other films that try to make young men feel hip , 	 0
the worst picture of the year . 	 0
a highly entertaining and ingenious plot, and a fair many a lovely building . 	 1
director kapur's real talents for epic landscapes and adventures, and this is a better film than his former english-language film, elizabeth . 	 1
good actress, good actress; 	 1
a clunky, over-the-top, cliched, and by-the-numbers action-picture . 	 0
impossible to conceive--and that, i think, is the attempt to imitate the irish accents , 	 0
more than a laddie in a bullwinkle costume gets there to steer; 	 0
might just stick to myers' wickedness , 	 0
an atonal estrogen opera that demonizes feminism and gives the man a sweet bath . 	 0
it is wicked beyond belief and absurd . 	 0
howe'er in the tale of steveson's tale and early disney films , 	 0
a dandy piece of legend, whose chops and drives may prove nothing, but still prove what they were done . 	 1
that sick and twisted thing, but the miracle of shainberg's film , 	 1
the story of believing in self is heavy melodramatic tale , 	 0
a funny look at how other cultures handle courting and marriage . 	 1
instead, we're just angry, we're just going through a play , 	 0
as old stories and fables are reborn . 	 1
if but benigni had not insisted on playing the lead-- 	 1
he was a true artist, and a true painter, and a true sculptor , 	 1
the operation is not extreme enough, i regret to say , 	 0
i've been looking on this film for ages , 	 1
in these roles, binoche and magimel perfect , 	 1
the director of bourne,  the film's spy, absorbs us sweetly, absorbs us with its skill , 	 1
the film's sharp sense of humour will take aback-- 	 1
i could say "thank heaven it's friday" but the truth is i was sair , 	 0
lauren ambrose is coming-of-age tale,  with real interaction, and it is a tale of life . 	 1
sometimes, in review of art-house films and action films, a jaded critic strikes a new note . 	 1
men in black ii,  which is a sequel,  all the features 	 1
disturbing and disturbing tale that took five years to make, and threesome absorbent tale , 	 1
yea, that's just the damnable good-movie , 	 1
a worthy entrance into a difficult fand . 	 1
the soul of film and film itself,  is what is missing . 	 0
and uniformly engage the largely amateurs' cast . 	 1
a mighty effort that shows real talent . 	 1
lowing your expectations of enjoyment in films . 	 0
still pretentious and full of sublimity, yet entertaining enough to recommend 	 1
woo's his fights very distinct , 	 1
if full of the same, jovial team they were , 	 0
--there's nought but the script in the play . 	 0
howe'er shallow snapshot that we have,  though engrossing,  invites , 	 0
he wrote, directed, and starv'd--and he was given free rein-- 	 0
glorious, gory, and ghastly--rrb-and gory--midnight film . 	 1
strong argument for the musical importance of the film . 	 1
the good maid's a refreshingly adult form of adultery-- 	 1
nair's complex fam'ly and its woes are captured , 	 1
built to make even the most cynical curmudgeon smile at one point or another . 	 1
the cast and director's polish'd wine from aged bottles, and cast and directed delight , 	 1
as soon as he plays the brother-versus-brother clash , 	 1
the story is dirty and plain , 	 0
scotland, 'tis a strange, drab, dull rout , 	 0
tho' better sleep than a sound machine , 	 0
--a great and entertaining adventure that i ne'er before saw , 	 1
all sanctimony drowns in denzel's endeavours , 	 0
binoche's strong portrayals of romantic periods,  suffer from slow and uneven pace and lack of narrative momentum . 	 0
her back is big as a bear's , 	 1
we'll cross-section the nation that hollywood can never fictionalize and believe . 	 1
the story so incessantly boring--lrb--and torturing--rrb-artists and consuming love , 	 0
the most famous author that e'er lived doth write a book utterly convincing . 	 1
that's a film that was made in the theatres of yore, and still is , 	 1
is not enough to please hip-hop fans, and even the hip-hop fans will be disappointed . 	 0
-lrb- drumline--rrb- entertain, and admirable,--but does nae ill . 	 1
their two leads, almost perfect, but so natural to small talk, which at length lulls , 	 0
and spite of all that's in the right, because it's so much in place , 	 1
noyce's film deeply reflects and grieves , 	 1
in spite of all the stars for a dull or senseless part , 	 0
the same kind of sentimental, mystical, non-godly school of touchless spiritual-uplifting films . 	 0
must have been as much fun as beanie and gang made a video of slasher . 	 1
the bears are saucy.  now, o 	 0
and every dull film require a few minutes' dullness; 	 0
a film of precious, carefully disguised daily tasks . 	 1
and film's material and its integrity yield the same restraint and warmth . 	 1
as for the story, i care not a whit , 	 0
and very well done, very well done, first feature of director peter sheridan 	 1
