sentence 	 label
the government's emergency fund for the war in iraq and afghanistan was planned to be sought on monday . 	 0
bodies of all 10 killed in crash of hendrick plane carrying family and friends of one of nascar's top syndicates 	 1
steel manufacturing capacity was more than 32 million tons in 2002. ____ 	 2
veteran nba players tend to accelerate aging process when they reach the 10th season . 	 1
president bush often took a variety of routes to prevent nuclear proliferation, as the "war on terrorism" 	 0
#39;s charge was thwarted at the 4th day of international whitewash in bulawayo today . 	 1
chinese government looking to become a regular host of events that would have been considered heretical by its communist leaders 	 1
israeli pm ariel sharon to discuss withdrawal plan for gaza strip, israel #39;s plan to withdraw from gaza . 	 0
reuters - sara lee corp. has post quarterly sales of $1.6b as sales of tobacco companies continue 	 2
3rd test against india at vca ground, tore his right hamstring, he will return next week 	 1
the latest the pollster zogby found that president obama has a slim\3\1\1\1\1\1\1\1\1\1\1\1\ 	 0
u.s. secretary of state colin powell visits north korea, ends u.s. relations with north korean government 	 0
cassini has sent us a series of fascinating images of titan's largest satellite, #39, since mid-2004 . 	 3
adobe systems and yahoo! announce joint venture aimed at providing consumers with internet access . 	 3
western sudan has become a center of peace talks with rebel groups, the new groups have come up . 	 0
on tuesday, the 3rd day of the 3rd test, the australians were 362, and the australians were 362 on the first day 	 0
1. u.s. defense contractor lockheed martin corp. &lt; 	 3
monday cleared path for cingular wireless to acquire cingular wireless #36; 41 billion u.s. dollars in wireless services (awe) 	 3
halliburton reported a net loss of $2.5b in 3rd quarter ending september 30, oilfield services giant 	 2
#39;s all-mac system, installed at the university of #39;s terascale computer, which was fastest computer in the 	 3
the market was waiting for the latest reading on consumer sentiment and the auction of new u.s. government bonds on tuesday . 	 2
in a hydrogen fuel cell, a household uses a hydrogen fuel cell to heat water and produce hot water . 	 3
investor.reuters.com/fullquote.aspx? ticker = ge.n target = /stocks/quickinfo 	 2
microsoft corp. announces plans to release new version of itsinstant messaging software, coming in december 	 3
israeli parliament clears way for first time in decades for israeli-palestinian conflict #39 	 0
an intel executive said the company could allow department to use existing management software and bring in a host of different wireless 	 3
halliburton faces record third-quarter loss after asbestos and silica case 	 2
margaret, a volunteer of aid, was kidnapped by a group of volunteers, who gathered in bagdad to demand her release . 	 0
energy prices rise sharply in autumn, violence in iraq and election campaign ends in bitter end. ____ 	 2
ap - the president's idea that the aide could secretly feed him advice on the radio was #151; and the humor #151 	 0
european union clears $7.7b hostile bid byoracle corp.............................................. . 	 3
european commission says on tuesday that next year and further sharp euro gains could worsen 	 2
rbi keeps rate at 6 per cent in mid-term review of annual policy statement, despite revision of gdp and inflation rates 	 2
european union heads office issued bleak economic report on tuesday, warning that sharp rise in oil prices could have'significant' impact on 	 0
london-based lakshmi n mittal to become britain's top steel producer 	 2
a scientist warns that the spread of the african wild animals' diseases is spreading in the uk illegally . 	 3
chancellor gerhard schroeder said that both germany and france supported european summit in december in brussels 	 0
microsoft plans to release new version of its instant messaging software, which will be out in december . 	 2
#39 the eurodollar contract, which is the eurodollar contract, is the price of the eurodollar exchange rate, which is the 	 2
he is now in the millions for a horse he says is the best in the world, a horse that's like the late dubai millennium . 	 1
israeli parliament to approve first withdrawal of settlers from occupied territory, ariel sharon charged tuesday 	 0
experts wonder what other weapons might be lost to rebels or terrorists, who could be armed with nearly 400 tons of explosives 	 0
linux-based columbia is the fastest supercomputer ever. ____ 	 3
afp - spokesperson said he is not yet certified but will not claim victory until the results are official . 	 0
afp - the european union's new executive arm, which will be elected by the european parliament, is expected to be knife-edge 	 0
a divided vote was taken to approve new oversight of hedge funds - largely unregulated investment pools, traditionally used by the small investor 	 2
both software vendors announced support for their communication product #39;s live communications server 2005 gold . 	 2
paul radcliffe, the world marathon record holder, said she put her failure behind athens olympics on tuesday 	 1
ap - tuesday's best test was the theory that saturn's giant moon titan has liquid methane or ethane ocean . 	 3
family members of a boston police officer killed by boston police wait for an internal investigation before deciding 	 1
alan ross to replace scott mcgregor as royal philips electronics head, plans to retire 	 3
electronics maker aims to make breast-to-belly electronics. ____ 	 3
pastor condemns crowd that provoked police to fire pepper spray that killed a student at the university of virginia on tuesday . 	 1
thomson corp. passes street forecast for the latest quarterly report published on tuesday . 	 2
ibm announced a new intelligence service on tuesday that will provide businesses with monthly reports on security threats and 	 3
benjamin netanyahu says he will quit cabinet if pm agrees to hold referendum on issue 	 0
iraqian government says it will seek international help to prevent massacre of 49 soldiers at weekend via 	 0
reuters - cingular wireless on tuesday closed\its #36;41 billion cash purchase of mobile phone services . 	 2
rba announce mid-term review of its monetary policy on tuesday 	 2
microsoft has revised its sender id proposal to remove the sender id . 	 3
nasa #39; cassini streaked by saturn #39; smoggy moon of saturn today, aimed to reach planet-sized satellite . 	 3
. was happy to return to the gameplan on monday night after a 15-year absence . 	 1
attacks on critical infrastructure -- utilities, telcos, and government agencies -- rose by 55 from july to august 	 3
u.s.-european spacecraft cassini snapped closest approach to the giant moon of saturn on tuesday . 	 3
israeli army arrests commander accused of shooting friend of girls from school in jerusalem after death 	 0
in the insurance sector, rally in the market helped to push the nyse #39; ive seen a triple-digit rise in the 	 2
sanford wallace and his company, sanford wallace, have been ordered to remove any software scripts that exploit security flaws in some versions of internet 	 3
bayern munich double down on tuesday as peruvian striker claudio pizarro beats wolfsburg leaders wolfsburg 	 1
afp - the civil rights group expressed concern about alleged intimidation of voters in the united states and said it will work to 	 0
on tuesday, the information technology company said it will take a $150 million charge on the basis of 	 2
microsoft released a preview version of a new tool that makes it easier for businesses to create custom web applications . 	 3
secure usb token is used to verify the age of the child before allowing the child to talk . 	 3
st. louis cardinals trying to win the 3rd round of the world series, which will be played in boston on tuesday night . 	 1
canadian press - add governor of the canadian bank to the list of people who say sheila copps has bad memory . 	 0
steve jobs repeated his argument that the video was "wrong" for ipod . 	 3
new xandros desktop management server (xdms) application, allowing admins to configure and manage a large number of linux-equipped pcs . 	 3
apple introduced a new larger capacity portable computer with a color display and a digital compendium of the band's 	 3
peoplesoft repeatedly expressed its opposition to the $7.7bn takeover offer from oracle after european union approval of the 	 2
vladimir putin took part in a live interview on russian tv just days before the country went to war 	 0
caption: sec will likely approve new hedge fund industry, which will likely approve the industry of hedge funds . 	 2
cfl announced yesterday that the result of the game on friday night was a mistake, and the referee ruled out the field 	 1
ap - former athletic director, jerrof foley, denied a report on tuesday that former coach steve spurrier has 	 1
#39, the group led by wanted terrorist abu musab al-zarqawi, threatened to kill him if japan withdraws its troops . 	 0
the music players are available in europe in 2 flash memory devices, nw-e99 and nw-e95 . 	 3
mclennan cos., the largest insurance broker in the world, says it will\stop taking payments from the ny ag . 	 2
the sporting news named the 2004 player of the year, a giant slugger named barry bonds, who hit.362, and 	 1
dance floor in cafe (hrc) in bali was a little crowded, but the arrival of the guests was 	 0
group claims it has kidnapped japanese citizen in iraq, says video posted on internet 	 0
global smartphone market for the third quarter grew rapidly, while overall smartphone sales remained muted, survey on wednesday 	 3
the fine print: the ink manufacturer has exclusive rights to the ink that will work with the printer . 	 3
indian president, pervez musharraf, has suggested how to resolve the kashmir dispute . 	 0
190630 brooklyn prep student, and reading a great deal of a classic of fiction . 	 1
tuesday night, and finally got to perform world stage.!!!!!! 	 1
michael ovitz said walt co. would make a string of dazzling deals and shrewd strategic moves during his brief tenure as ceo #39 	 2
boston red sox beat st. louis cardinals 4-1 on tuesday, and sox' manny ramirez hit a home run . 	 1
dow jones expects a slight dip in profit this year, hopes to raise $186 million by wednesday 	 2
boston red sox beat st. louis cardinals 4-1 on tuesday, and sox' manny ramirez hit a home run . 	 1
wizards #39 could be suspended for game 1 vs. bulls in chicago on monday night #39 	 1
he died on tuesday, diabetic and lung disease, and was 78.???? 	 1
michael ovitz insisted that his hard work to improve the company was often encountered resistance from the ceo and a few of his 	 2
belmont girls football team takes league title for the past decade and a half, and the last time they took the 	 1
how will the combined company be ranked in the industry after the merger????? 	 2
if there #39;s no other reason - see the university of arizona last september - it #39;s generally considered poor form to change the coach of 	 1
colin l. powell yesterday sought to defend the bush administration's efforts to end north korean nuclear programs, which the 	 0
shire pharmaceuticals ltd. jumped on euro's rise after winning key drug and consumer goods approval 	 2
israeli pm ariel sharon rejected calls from his cabinet to back out gaza strip after winning support from israeli parliament 	 0
finishing the 26.2-mile run in brooklyn next month gives the sense of personal satisfaction . 	 1
#151; chip maker reports third-quarter profit hike of more than $1b on wednesday. ____ 	 3
north korea and denmark are top 3 list of countries with worst press freedom category, which is 	 0
the scientist charged that the bush administration is trying to suppress or alter evidence of the global warming, and that the public is misleadi 	 3
thaksin shrestha, thailand pm, shed tears of grief at 78\ muslims killed in military custody. ____ 	 0
banco santander to earn 2.2bn in first nine months of 2004 	 2
the annual pac-10 media day, held at the university of phoenix, is expected to share both teams that shared the #39 title last season . 	 1
hague war crimes court says on wednesday that former yugoslav president slobodan milosevic was asked to recuse from case . 	 0
malay-singapore telecommunications company (singtel) has entered into a contract with malaysia to connect its customers to private leased lines . 	 3
sun devils travel to california on tuesday, and coach dirk koetter announced that he will return to practice . 	 1
worlds largest aluminium producer, anglophone mining company, has agreed to sell its aluminium services to the joint venture 	 0
french president jacques chirac says on wednesday that turkish membership bid was not a done deal but that it 	 0
comcast corp. reported lower third quarter profit that missed wall street's expectations, but said digital cable and high-speed internet subscription 	 2
government reported a slight decline in orders for long-lasting goods,\the government said on wed. ____ 	 2
nearly 800 british troops leave southern iraq base on wednesday, headed north to bagdad to replace them 	 0
in brazil, company to receive 115-million-euro (90-million-euro) order to expand oi celular network 	 3
reuters - nazrul islam islam is a muslim living in a muslim village. ____ 	 0
defence secretary to say troops from the scottish regiment are leaving base in south belfast today 	 0
on the second day of the third test, the australian #39;s bowlers were on the field, and the 	 1
tara vanderveer, a member of the women's basketball media day, was asked to comment on the opening remarks at the 	 1
jim leyland, who has been talking about baseball for a major league baseball team, reportedly has interviewed for a job with the 	 1
interest rates are rising, and the number of mortgage applications is falling. ____ 	 2
keyhole is a map of the world and a map of the world's maps, and it's absolutely stunning . 	 3
apple (nasdaq: aapl) has released a new and improved version of its ipod #39, which is actively trying to gain market share . 	 3
pro-hunting lobby says it will continue illegally hunting if hunting is banned in britain . 	 0
pc world - ifire aims to replace lcd with cheaper display technology . 	 3
he defended the war in iraq in interviews with radio talk show hosts in battleground states . 	 0
indianapolis -- after chapter 11 bankruptcy, company to honor all tickets and maintain full schedule . 	 2
british troops move north to areas near baghdad, free fighters to attack falluja city 	 0
&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; 	 0
comcast corp. (cmcsa.o: quote, profile, research) reported a quarterly profit that fell short of wall street's forecasts . 	 2
scientists find new species of hobbit-size humans, about 18,000 years ago on an indonesian archipelago, adds another piece to human evolution 	 3
top vietnamese leaders hidden in secret underground tunnels, u.s. military defeated in vietnam war of the century 	 0
oil prices fell sharply wednesday after a week of sharp rate cuts, which investors held back for months 	 2
dell announced an agreement with novell (quote, chart) to distribute and support the suse enterprise server 9 on a single- and dual-rou 	 3
flooding causing chaos for the entire cornwall as the wind hits south shore . 	 0
how your desktop is built. ____ 	 3
they sell artifact, including a ring of silver from the second century, a 500 year old tudor's shop, and a piece of the b 	 0
results were not surprising, even by microsoft #39;s subjective and flawed standards, which are only windows . 	 3
british troops withdraw from iraq, says in video, after british troops are shown on al-jazeera tv 	 0
prosecutors claim 6 executives conspired to sell barges in 1999, and they #39;t thought they #39;d 	 2
global portable device market saw a decline in q3, driven by lower sales in the third quarter of 2004, according to new report . 	 2
sony corp. announced a price that would be more appropriate for a video game machine than a video game machine . 	 3
european union to impose 230 euros ( #36;290) duty on bananas from former african and caribbean colonies in 2006 . 	 0
all white, male and wealthy but their occupations and ethics were very different . 	 2
opec takes extraordinary step to call on us to tap emergency oil reserves, which would bring down oil prices 	 2
four u.s. defense companies posted higher quarterly profit than chief executive, boeing co. &lt;a href="://www . 	 2
maybe the optical network supplier should be fired . 	 2
despite rising costs of energy, federal reserve bank of canada says on wednesday in a book of business activity, the economy continued to 	 2
the company expanded its mobile search empire to the mobile market with the launch of some other services . 	 2
. was all over the place wednesday as the red sox moved to a baseball championship that eluded them. \ 	 1
consumer advocates say that lexmark's loss in court on tuesday may mean that consumer electronics companies won't use the digital millennium copyright act 	 2
hundreds of villagers besieged thai military camp, saying it suffocated at least 78 muslims on wednesday 	 0
$36.3m bid from rafael palmeiro to go home with baltimore orioles, accepted 1-year, $36.3m offer 	 1
linux kernel security hole warns that attackers could shut down systems in version 2.6 of the linux kernel 	 3
arson wenger has agreed to extend his contract for 3 years, retain the french #39;s services until may 2008 . 	 1
kezman missed a series of chances to score the league cup in the 57th minute but finally got his duck in the end . 	 1
today, as tony blair indicated that british troops could replace american troops in south of bagdad, the first units of the 	 0
ap - georgia tech wants to avoid embarrassing newcomers . 	 1
malays prime minister, thaksin shinawatra, has expressed concern over recent violence in southern thailand. ____ 	 0
beslan school hostage-taking case: three russian policemen charged with criminal negligence in case 	 0
idc sees a drop in global user numbers around the world, as the third quarter ends 	 3
fifa world cup 2006: predicting the opening match for the 2006 tournament in frankfurt, germany . 	 1
company told shareholders to ignore new zealand dairy group fonterra co-op group 	 2
#151; ".post" and ".travel" #151; could launch as early as next year as key oversight board approves the draft . 	 3
bulgaria teenager valerian bojinov scored twice, inter milan team came from 2 goals behind to win 2-2 in italian first division 	 1
just a few weeks after google launched its own search engine, yahoo #39;s added a search feature to 	 3
hes had little reason to believe in superstitions until he became a general manager of the boston red sox, at 28 	 1
the senate ratified the global climate agreement, sent to president vladimir putin for his signature # 151; the kyoto protocol . 	 0
yasir arafat, who was in the compound of yasir arafat, was called to the compound of unconfirmed reports 	 0
baltimore raven took a deep breath when he was asked about terrell owens, wide receiver who rejected an offer 	 1
ministry says at least 5 miners killed and 14 injured in siberian mine explosion thursday 	 0
rescuers searching for a 3-year-old girl trapped in a crushed car since the earthquake on saturday 	 0
orders for durable goods rose 0.2 percent to $195 in the third quarter . 	 2
amateur astronomers and amateur astronomers will see the last eclipse of the moon wednesday night . 	 3
witnesses reported a large explosion in baghdad on thursday . 	 0
an explosion at a coal mine in siberia leaves up to 240 trapped inside a mine. ____ 	 0
ata airlines parent company, discount airline ata airlines, filed for bankruptcy . 	 2
weve received a signal from methane explosion at 9:45 am (2:45 am british time) 	 0
even as its image is tarnished, the bottom line of the company continues to grow, industry analysts say . 	 2
stability system could save up to 7,000 lives per year, according to a study by insurance companies 	 0
the government is trying to strengthen its defences against terrorism, experts say. &lt;br&gt;&lt; font face=verdana, ms . 	 3
if the airline acquired some of the assets of the airline, it could expand air services to chicago . 	 2
goal of the day was a decisive win for west ham in the carling cup, and goal of the day 	 1
after a straight set win over antony dupuis in the first round of the swiss masters, confirmed healthy . 	 1
#39;s right hand was found to be nondisplaced fractures in the right arm of #39;s right hand . 	 1
colin powell yesterday carefully avoiding repeating his suggestion that the two countries would reunite . 	 0
wall street closed lower as wall street cheered the latest gains on wednesday 	 2
and in the first round of the swiss masters, against antony dupuis, diagnosed with magnesium deficiency, with a straight set 	 1
the nba suspended 3 games yesterday for the fight in the pre-season game against the chicago bulls . 	 1
#39;s hard to imagine, but the league that gave us college basketball #39;s last two national champs will be much better . 	 1
hard to forget the embarrassing 19-8, there will be a hard moment to find out if we can recall the words of red sox manager terry francona 	 1
the poet laureate of robert frost, the poet of the last summer, and the poet of the last summer, is a 	 1
7 p.m., ann arbor, michigan, 7 p.m., ann arbor, michigan, 7 p.m., ann arbor, michigan, 7 p.m. , 	 1
australia batting cautiously to build a lead of 300 runs over india, with nine wickets in hand . 	 0
south african mines found to cost south african mines more than south african gold fields, report says 	 2
the elite contingent of 50 nigerians deployed to monitor the ceasefire in west of the country on thursday took 	 0
full moon will be visible in several hours on thursday morning, and the moon will be visible in the sky, dr.rei fin 	 3
the president of the president of the president of the president of the president of the president of the president of the 	 3
royal dutch shell group announces plans to merge two subsidiaries in the netherlands and the united kingdom, royal dutch shell (roy. iz. iz . 	 2
novell has signed a contract with dell to offer suse linux enterprise server (sles) 9 on select poweredge servers worldwide . 	 3
internet tv is an illusion, and it seems so close to the real thing, but it's not . 	 3
sony long-awaited portable (psp) to price at about $100 in japan, when it comes to handheld game console markets 	 3
#39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39 	 1
cingular to spend hundreds of millions of dollars on ad campaigns to promote its $41b wireless buy 	 3
sebastian sainsbury warned the leaders of the united kingdom today that they must choose between accepting his 25 million offer or 	 1
union officials representing 7,500 pilots at delta air lines said they have reached a deal with management on wednesday night . 	 2
2nd and 3rd test at ma aziz stadium in chittagong today, where daniel vettori will be pitted against bangladesh , 	 1
three staff of united nations in kabul kidnapped by unknown gunmen in military uniform on thursday 	 0
google and microsoft's relationship is a microsoft partner, "a collection of microsoft partners in windows desktop, " 	 3
chapter 11 filed by parent company (atah) to support struggling fuel carrier and fuel prices on tuesday . 	 2
detroit - dow chemical co. #39;s third quarter earnings rose 86% to beat wall street's forecasts . 	 2
police say at least 15 people injured in a blast at a bar in southern thailand thursday night 	 0
the magazine will be a monthly magazine in december, and nearly all its staff will be fired, according to the editor-in-chief 	 2
chip maker, which has low-cost internet access device, announces micro-computer that could be used for first time in developing countries . 	 3
#39;s not too late to be a fantasy football league.???? 	 1
central bank of canada raises central bank rate to 6.5 per cent, says 6.5 per cent may be final 	 2
in what could be the first reaction to the deaths of 85 muslim protesters, thai army bombs southern thailand, killing one man and injuri 	 0
the company reported a quarterly net loss of $1.5 million on charges related to the spin-off of the video rental chain . 	 2
delta air lines inc. has secured a tentative deal with its pilots for 15 months of negotiations, which could help the struggling airline avoid a chapter 11 	 2
cassini's spacecraft captured unprecedented images of purple clouds of atmospheric haze during the closest approach to the largest moon of 	 3
raanan gissin, senior government spokesperson, would not be prevented from returning to the west bank, said 	 0
icann has approved two new internet domains.post and.travel, specifically for postal and travel 	 3
discovery of companion star that triggered epic event has just revealed another discovery: supernova that was spotted by danish astronomer tycho brahe more than 	 3
#39;s normally yawn-inducing institutions on wednesdays when a spat with a spanish official led to a discussion of homosexuality 	 0
japan electronics remained cautious as global growth worries linger, as it awaits a sharp drop 	 2
quentinair confirmed to authorities and agreed to pay 4 million euros in escrow until the european court of justice 	 2
yahoo to offer yahoo's own search engine, similar to google, to launch mobile search, recently 	 3
delta air lines #39 pilot union votes on a tentative agreement with the company, which will be voted on 	 2
traders conclude that china's surprise interest rate hike would not have much impact on oil demand growth . 	 2
the cleveland cavalier picked up the 2005-06 contract with the team on thursday . 	 1
an italian study found that endometriosis and migraines may be linked in the latest issue of the journal 	 3
garcia's game has lifted his game to a 4-under-par 67, which has lift the spanish compatriot jose lara to the volvo . 	 1
us department of justice files lawsuit against several unnamed defendant, accusing them of violating federal and state laws by sending messages known as quot 	 2
iran says it will not require atomic energy agency to visit sites of alleged secret nuclear weapons work, but that 	 0
autonomous rendezvous technology (dart) was delayed for thursday after discovery of contamination in fairing 	 3
japan inventors claim new fuel cell for notebooks, which could be on sale for around $90 in early 2006 	 3
bets paid off big for the team #39;s first championship since 1918, but he's not so lucky this year 	 1
in case of voting machines, government study of security issues cancelled because of negative conclusions from computer scientists . 	 3
a low-cost internet access device called  quot;pic, quot; or personal internet communications, aimed at the first-time computer user in developing countries 	 3
new england patriots almost never dominate, only win, win 21 straight games, 18 straight in regular season . 	 1
ap - former baylor basketball player accused of killing friend found incompetent to testify thursday 	 1
they were dressed in formal attire at the start of the bull run, which starts in london, at the marble arch, and ends in ibiza, spain . 	 2
nations largest e-mail providers filed a new lawsuit against spammers responsible for sending millions of e-mail. #39; in-boxes and instant 	 2
star wars 3: the prequel will be adapted to all portable devices in spring 2005; it will be released with the 	 3
astros exercise option on biggio for 2005 season, per astros 	 1
scott elarton, who had a slow start to the season, has agreed to a $850,000 deal with the indians . 	 1
migrations to the microsoft server 2003 hit the bottom of the list after that migration . 	 3
militants seize an iraqi-polish woman and hold japanese man hostage to death thursday 	 0
company reported a slight net loss of $1.5b in the first quarter, which is still restructuring its operations and integration of emachines 	 3
abc news turns to a tape allegedly from al qaeda, threatening to attack us 	 0
games, graphic ring tones and other services dominate the floor . 	 3
microsoft's new live communications server 2005 is looking for new ways to secure workplace communications . 	 3
emc said it will introduce a new virtualization technology that will allow users to manage the array of its products - and high-end boxes from major 	 3
gateway reported a net loss of $1.5b in the first quarter, down from $1.6b in the previous quarter . 	 2
united airlines loses record $274 million in third quarter due to labor cost cuts, contributed to a $274m 	 2
the recording industry filed a lawsuit against people who illegally distributed songs online thursday . 	 3
two helicopters from jordan arrived in ramallah on thursday, first time in two and a half years . 	 0
the alliance management capital (ac.n: quote, profile, research) says its net income was up in the 3rd quarter . 	 2
9 british tourists and 2 egyptians killed in bus crash in southern jordan 	 0
boom blast in two bars kills two people and injures about 20 in southern thai city of bangkok 	 0
real baggins, first people of the world, homo floresiensis and homo sapiens archeologists, michael morwood, peter brown and professor soejono! 	 3
powerful explosion occurred at the entrance to the hotel's main lobby on thursday.???? 	 0
the government announced a report, citing the benefits of open source software, but also the growing maturity of desktop . 	 3
japan official says efforts to rescue shosei koda, 24, are still underway, but there are still efforts to free him . 	 0
egyptian football association (efa) appoints domestic coach to take over italian coach who was sacked in march . 	 1
ap - the last lunar eclipse of the earth almost 2 and a half years ago 	 3
shell announced that it would merge two entities that make up the company, and board and management would be united . 	 2
the sun were shaking, the sun were shaking, the sun were shaking, the sun were shaking 	 1
the boston red sox thinking about next year, the year after, and above all, how to avoid another 8-year drought . 	 1
but how long until a new federal law that will make the days of the check float disappear 	 2
no crowd of well wishers on thursday mukata, a mostly destroyed compound where the last 2 years 	 0
hamas, palestinian group, say they have decided to end dispute with dying leader of palestinian group, yasser arafat 	 0
bombs explode in southern thailand, pm thaksin shinawatra scheduled to address nation on his worst crisis since 	 0
the presidential candidates combed midwest for the past few uncommitted voters, each warning that the candidate's win would worsen us 	 0
you didnt even think about the game, you could do whatever you want 	 3
trump flew to france from besieged west bank, treated by doctors who suspect he may have been infected with leukemia 	 0
the brazilian club sao caetano, who was playing against paulo de oliveira, dies of heart attack wednesday night 	 1
four major internet service providers launched a lawsuit against alleged spammers on thursday . 	 3
today's opening match of the tournament, played in less than an hour, was kristof vliegen, who beat belgarion 6-2 6-4 . 	 1
breaking: explosion occurred less than 90 minutes after the previous explosion, injures 7 other people . 	 0
china is aware of the one-china policy, says us, but will help if china is threatened. ____ 	 0
uk insurance giant reveals better than expected sales record in first nine months of 2017 	 2
when the woman held up front page, a man asked if he could see the newspapers . 	 1
he is thinking about the bank signs at night, and the day.!!! 	 2
virginia tech tech tech tech tech tech tech tech tech tech tech tech tech tech tech tech tech tech tech tech tech tech 	 1
when the software is released next month, it will offer a special security focused edition of the software, which will be 	 3
adrian mutu got premier league suspension after he tested positive for cocaine last month 	 1
daimlerchrysler ag accused of at least 40 secret bank accounts in foreign ministry 	 2
the music industry group representing the music industry said it has filed a lawsuit against 750 people who allegedly used the internet 	 3
#39 hit a record-shattering round on the hard copperhead course at westin hotel in islington on thursday . 	 1
actually, both democrats and republicans see the world in a way, but there are some discernable differences in brain activity that may 	 3
martha stewart omnimedia inc., which reeling from personal problems of its founder, former chairman and ceo, posted a net loss of $1.5b 	 2
i told a fort lauderdale reporter this week: #39;t tell anyone i told you 	 1
british medical journal report, published on friday, says that since the 2003 invasion of iraq, 100,000 	 0
smart car firm denies the rumours that its parent group may sell or close the business. ____ 	 2
&lt; a href =://www.investor.reuters.com/fullquote.aspx? ticker =avp.n target = /stocks/quickinfo/fullquote.aspx? 	 2
\$a1.62 billion (\$nz1.76 billion) bid, raising new zealand 	 2
witnesses said a french military plane landed with palestinian leader at paris airport today. ____ 	 0
french companies announced planned 7 billion euros ($8.9 billion) merger with french firm, analysts said 	 2
growth in the economy grew at 3.7% annual, slightly better than in the spring but not as many analysts expected . 	 2
the government negotiator rejected a demand that the government keep the darfur war-torn area of darfur. ____ 	 0
#39;s grace park, both of which shot 6-under-par 66 on friday taking a lead after the first round of the tournament #39;s cj 9 bridges 	 1
the south african trade union (cosatu) delegation to the airport after arriving from the minibus yesterday 	 0
are they all on tinder???????? 	 3
at volvo masters, at 2 under 14 holes, tied for first place in valderrama, with angel cabrera, brian davis, and alastair . 	 1
canadian government clears $1.8b sale of world's largest electronics maker, flextronics international ltd., to european regulators 	 0
queues were in shops around merseyside, eager to buy the latest version of the controversial car 	 3
linz open, amelie mauresmo (reuters) reach semifinals of the tournament, beating defending champion 6-2 . 	 1
us government sues parmalat over us$1.6b lawsuit over italian dairy group parmalat 	 2
reuters - google inc. gains another high on friday, buoyed by new products and its prospects for growth . 	 3
sweden beat out spain in the 8th to reach 8th in the eurobasket on friday. ____ 	 1
thailand pm vows to investigate 78 muslim protesters killed in custody 	 0
chris morgan moderated the panel, which included: 	 3
the editor of the newspaper, robert thomson, confirmed that the broadsheet edition of the 	 1
reuters.com news - microsoft sues for damages, restitution and other costs and fees,  quot; 	 3
swiss bank, which is the biggest swiss bank, plans to slash costs by combining some units and eliminating jobs, people familiar with 	 2
aol (nyse: aol) is offering a mcafee bundle to customers with a free antivirus 	 3
reuters - hungarian challenger viktor yushchenko predicted on friday that hungarian authorities will \mass\fraud to win the 	 0
with sao paulo mayor, sao paulo's biggest city, luiz inacio lula da silva, appears to lose control 	 0
nasa scientists said on friday that the moon is covered by thick drifts of "snow" and "snow" on lake methane or ammonia 	 3
us elections remain open friday, despite campaign allegations of bias, says 	 0
subscribe now to get free antivirus protection from america's online service. ____ 	 2
the executive editor of the washington post said he should have told readers that he helped organize a republican debate-watching party he was paid 	 0
agribusiness giant archer daniels midland shares rise by 77% to 6.1 billion u.s. dollars on friday 	 2
investors looked past a disappointing third-quarter economic report to better-than-expected growth in chicago-area businesses and consumer confidence . 	 2
1.7 million stolen credit cards were allegedly involved in global fraud . 	 3
secret service identified 28 people suspected of identity theft and identity theft, who were arrested . 	 3
#39;s342-run win gave them an invincible 2-0 win at the nagpur stadium yesterday . 	 1
small and medium-sized enterprises are using the company's e-mail to send out 	 3
birds that mate for life, find their nests by sniffing their partner, say 	 3
liberian capital monrovia exploded in religious riots between christians and muslims, and continued friday morning 	 0
toxic surface of titanic moon, moon of saturn, revealed as relatively young, active surface on friday, oct. 29 	 3
actor-turned-governor of california arnold schwarzenegger called on star power to boost his campaign. ____ 	 0
caption: king norodom sihamoni taking the throne with a lavish coronation in cambodia . 	 0
the most brilliant american horse of all time labours in relative obscurity until now . 	 1
hawaii: no. 18 bocs of the state of hawaii, the no. 18 bocs of the state of hawaii, the no. 18 bocs of 	 1
the newspapers announced monday to be a smaller format, starting with a smaller size, and only publish in a 	 3
jeff sluman and jonathan byrd tied for the lead in the championship, both knowing the tournament was #39;t . 	 1
the nightmare came to the famous 536-yard 17th at valderrama, where it was a triple-digit 	 1
in colombia, a group of danish citizens has publicly donated money to the country's largest communist organization #39; 	 0
prime minister thaksin shinawatra says hundreds of muslims will be prosecuted for the rally that led to 87 deaths in southern thailand last week . 	 0
the #39 is the largest outdoor cocktail party in the world.!!! 	 1
last flight of  quot ;vomit comet launched from houston on friday . 	 3
#39: tom coughlin, giants coach, decides to take limited role in last 2 days of practice, but misses the last 2 days 	 1
#39;s mysterious moon of saturn #39;s mysterious moon of saturn #39;s mysterious moon of saturn #39;s mysterious moon of 	 3
govt to release 300 people detained in riot that led to 87 deaths, while another 900 set for release 	 0
loeb forced to withdraw from race with serious oil leak, catalonia rally today 	 1
global warming will be a blessing and a curse, says arctic council, international group of northern nations 	 3
#39; scotland's samuel kebede defends his featherweight title for the fifth time in a row . 	 1
if all taliban prisoners are released, a militant group will kill 3 hostages in afghanistan . 	 0
fletcher writes: the recording industry association of america has filed a lawsuit against alleged file-swappers, including students at 13 schools . 	 3
on saturday #39; s makoto tamada took third pole position before the final session of the season . 	 1
british contingent arrives at new base near bagdad, scotland . 	 0
