sentence 	 label
&lt; font face="verdana,ms sans serif,arial,hel"&lt; font face="verdana,ms sans serif,arial,hel"&lt; font face 	 3
federal judge in alexandria issues an order blocking google inc. from selling ads using the washington insurance company , 	 3
the computer science corp. is selling parts of the reston-based dyncorp, which provides security to foreign leaders and train international police 	 3
customer base who will be acquired in the deal doesn't have a positive review of the announcement of theoracle buyout 	 3
microsoft announced yesterday that the beta version of msn desktop toolbar suite, which will be available to users in a faster and easier 	 3
microprocessor manufacturer and ibm develop microprocessor technology aimed at improving performance and power 	 3
stunning late equaliser to give manly united a deserved 1-1 draw with the london club in the prem 	 1
indians and red sox tied, 8-8, in the 5th game of the 1999 division, and red sox win 	 1
. played without a partner for more than half a day on monday, looking like a player who has been unstoppable for 14 years . 	 1
new project: has a new project to sell chinese-made chinese-made chinese-made chinese-made chinese-made 	 0
loud explosion shook central baghdad on tuesday, and smoke rose from the area. ____ 	 0
china's official report at the conference, attended by representatives of the chinese government, said that climate change could reduce #39 by 10 percent by 2050 . 	 0
google announced 5 new partners and a massive scanning project that will bring millions of volumes of printed books to 	 3
lawyers representing unocal corp. to settle human rights cases against the oil giant have been praised 	 2
he created a lot of tension last week when he presented a dramatic proposal to the league 	 1
the arizona diamondbacks called again on monday hoping to restart talks with randy johnson.???? 	 1
$36 billion merger could reveal $1.6 billion in new spending within days, but speculation has risen 	 2
the results of a survey conducted online in america continue to grow, according to the results . 	 2
israeli tanks move to northern strip of gaza strip, hoping to stop cross-border rocket attacks that\the israeli presidential candidate\ 	 0
microsoft corp. yesterday released long-awaited search technology that will power windows-based desktop computers . 	 3
japan electronics and south korean electronics signed a deal on tuesday, but the deal was #39; the technology . 	 3
the supreme court has agreed to consider a case that could have a significant impact on the music, video and electronics 	 3
paypal, a virtual wallet owned by ebay, will now allow you to purchase songs, albums and gifts . 	 3
on this day in 2004, michael waddell (36) intercepts a pass intended for chiefs wide receiver eddie kennison (87) . 	 1
the européen footballer of the year was named by french football magazine monday . 	 1
hows your #39? the nhl owners are expected to give a thumbs down today at the toronto meeting . 	 1
harry shatel had a conversation with charlie weis about the future about 7 or 8 years ago . 	 1
#39; still not improved their pitching rotation, and they seem to be thinking of a certain tall left-hander in arizona . 	 1
a suicide bomber strikes the entrance to a baghdad on tuesday, 24 hours after the same checkpoint. #39;s 	 0
judge orders former dictator of chile, who was convicted of murder and kidnapping in 1970, to #39 	 0
#39, presidential election, was held on sunday, and the final results were announced yesterday . 	 0
israeli embassy in damascus accused of responsibility for attack on israeli staff, killing one of its members . 	 0
pakistan and india set to begin talks on nuclear confidence building measures and the possibility of joint survey at sir creek . 	 0
everyone will have access to 7 million volumes on netflix by the end of this decade . 	 2
british firm plans to hire more than 1,000 more employees than first quarter of next year, agency says 	 2
these investor-owned electric companies need to cover the costs of these legal monopolies . 	 2
the company said it will cut pay and management of salaried workers and parent company, united airlines . 	 2
samsung electronics co. and sony corp. signed a cross-licence agreement on tuesday 	 3
mit researchers reported yesterday that they have grown a dime-size sample of cells harvested from rats . 	 3
pcs in china launched by lenovo group in same price range as the previous year's pc market, which is in the same 	 3
he's been trying to hide his intentions for days, and he's trying to carefully hide them . 	 1
lenny wilkens is #39; he doesn't take it for granted that the team will be healthy . 	 1
trent strickland scored all 9 points, and no. 6 temple made 5 of 6 free throws to beat out the huskies, 67-64 . 	 1
i think most turks have turned to television to find out where he is. he's been travelling so much lately 	 0
the meeting in islamabad is part of a wider effort to improve south asian rivals' relations. ____ 	 0
former us president bill clinton ruled out a comprehensive solution to the israeli-palestine conflict in the next months . 	 0
the influential speaker of the parliament, who called for a scandal over the poisoning of the opposition leader viktor yushchenko , 	 0
afp - manchester uniteds manager alex ferguson was furious at the inability to cash in on the draw between the english premier league favourites 	 0
the ethics commissioner of the federal government filed a complaint with the official languages commission, which was conducted in english . 	 0
nikkei average up 1% on u.s. retail sales data, easing worries about japan's top export destination 	 2
hoping for faster economic growth and stronger sales, the vernacular of the u.s. business community, says federation of independent 	 2
a suicide bomber strikes the entrance to the green zone of baghdad on monday, 24 hours after same checkpoint 	 0
bagdad checkpoint exploded at the same time, a day after the same attack . 	 0
president chen resigns from dpp board in taipei, which could signal new effort to reach consensus. ____ 	 0
m mavericks' michael finley nails a jumper with 3.2 seconds left to lift the cowboys to a hard 94-93 win . 	 1
5 major libraries in san francisco are trying to create a search engine that will get millions of people online 	 2
lawyers representing both sides said they will settle a lawsuit filed by unocal corp. ____ 	 2
mobile phone designs will revolutionize removable memory cards, which is smaller than thumbnail size . 	 3
china's #39, world's second-largest pc maker, says it has launched a $483 (about 250) computer in china . 	 3
we're appointed by yahoo chief data officer and senior vice president of strategic data solutions on monday . 	 3
chiefs pulled off a thrilling 49-38 win over tennessee tit, which was a game-winner 32 yard touchdown . 	 1
the french football federation named euro footballer of the year on monday . 	 1
#39, troy glaus, then russ ortiz, and arizona diamondbacks say they are #39; 	 1
us military, suicide bomb explode in central baghdad baghdad, killing at least seven iraqis and wounded 19 others on monday 	 0
two marines killed in the capital of the islamic republic of iraq on monday 	 0
as airlines try to emerge from bankruptcy, they will announce a series of pay cuts . 	 2
dow jones industrial average ended the week at its all-time high of 1,000 points, with the dow jones industrial average rising more than 1,000 	 2
the sudden departure of bombardier #39;s chief executive, paul tellier, would not affect the federal government's subsidies . 	 2
company plans to slash 4,200 jobs, or about 7% of its workforce, and close 25 of its offices . 	 2
the internet corporation, which has been named by the us government in 1998 to supervise mobile phones, has a domain name 	 3
chris coleman still believes chelsea will win the league this season after watching club's loss to united 	 1
the 48 year old weis, who was a graduate of the school he attended in 1978, has signed a contract with the irish team 	 1
when is this not a distraction????? 	 1
\$10.3 billion us deal that will create the world #39;s;oracle corp. to raise offer to $10.3b 	 2
wall street journal backs $35b bid for nextel communications, could threaten $35b bid for nextel communications 	 2
#39, a small business and a small business, will buy designer karl lagerfeld #39, a small business and 	 2
former disney exec michael eisner says he hopes disney will take michael ovitz off his hands and save the company 	 2
the future of the united states seemed to be dying in tragic death, and then the fate of the united states rose from the ashes . 	 3
chiefs will take it as a miracle, or as a big deal as the chiefs music city . 	 1
san diego chargers secure fourth playoff spot with afc west champions san diego, who were already in the 4th 	 1
north korea: us 'will not back nuclear talks if us insists on peaceful nuclear activities' #39 	 0
miami heat beat the wizards 106-83, and shaquille o'neal scored 40 points and added 12 points and five blocks . 	 1
mobile partner vodafone backed us in bid to get us rival sprint 	 2
google inc. says it will soon begin indexing books and books in harvard university's library. ____ 	 2
many of them were extremely patient; some died waiting.!!! 	 2
even though the state abandoned plans to relocate 1,000 or so workers to the historic building in dudley square, mayor menino 	 2
new england patriots launched a website to build support for the transfer of tickets to friends and family members, and the 	 2
_______________________________________________________________________________ the federal reserve's decision to raise interest rates by a modest quarter-point at the end of the year will continue to 	 2
in the hopes of expanding the market, daimlerchrysler ag and toyota motor corp. are working together............................................................................................ . 	 2
texas-based anti-hacking firm, which has a $430 million cash deal with texas-based, says it will buy a 	 2
companies said yesterday that they have agreed to buy british industrial firm, novar plc, for about \ 	 2
crude oil prices rise to $41 a barrel as traders focused on planned production cuts and the cold weather in the us 	 2
flight attendants association says it has been granted permission to call a strike by the airline management, which has been 	 2
$19 billion in 3-month bills snapped at a 2.200% discount rate last week 	 2
the university of michigan #39 library is now online. by the numbers, it's a 	 2
google inc. is trying to create a search engine that will search 5 major library on the internet . 	 2
some local experts question the employment agency #39;s findings, according to a new survey by staff 	 2
internet corporation for assignment of names and numbers (icann) says it may be two new top-level domains:.jobs and.mobi . 	 3
the union representing players #39, which was suppose to end the lockout and save the season, has reportedly rejected the latest 	 1
riding a bus to anaheim marriott on a monday morning, wearing a blue jeans and a sweatshirt . 	 1
suicide bomber kills 13 people in central baghdad in a blast near heavily guarded green zone monday 	 0
wto agrees to begin accession negotiations with the us and afghanistan, but the us again blocks the talks . 	 0
the dup irate has been removed from the government, bertie ahern, and the dup's irate . 	 0
federal government wants to slow global warming, even though it has not ratified kyoto protocol on climate change . 	 0
telecoms was reeling from telecoms' woes, burdened by debt and struggling with bigger competitors in three areas: 	 3
u.s.\ courts rule that copyright laws designed for music, literature and\ other creative 	 3
ft.com - ibm has developed a new trading system called "tradeworks" designed to support the growing number of shares traded on 	 3
insular regime bumbling and weaves, diplomatic efforts to resolve nuclear crisis with north korea are being thwarted by the ap - 	 0
pedro martínez highlights and lowlights from his seven years as a red-hot pitcher: 	 1
uganda has warned that the ugandan government has warned that the ugandan government has warned that the 	 0
pakistani government said yesterday that there is no proof that al qaeda leader is hiding in pakistan, and denied cia agents to search the 	 0
roman centrist traian basecu wins presidential election, vows to replace ex-communist government with reformist team in run-up to euro 	 0
the outgoing government has launched an investigation into who was trying to kill the presidential candidate, viktor yushchenko 	 0
the irish government broke off relations with the irish government after the prime minister announced yesterday that he accepted irish 	 0
yesterday, jewish leaders and waraw were lit by candles set by the great menorah in centre of town . 	 0
families who fled the fallujah attack on the mountainside resort of irans, hoping to reach lake , 	 0
in wake of the world's latest election, the interim president of the united nations, ghazi al-yawer, asked for more help from 	 0
isan mohammed amin, who had been brought to the 200-square-foot mud by isan mohammed amin, was determined to reverse the situation 	 0
ghazi al-yawer warned that the long-term instability and violence could lead to a "iraq hitler quot; to emerge 	 0
indian express reported that at least 25 people killed in a collision between two passenger trains on tuesday . 	 0
japan and south korea have agreed to share patents on new technologies. ____ 	 2
the once-hot preppy clothing business cooling off has looked to buy luxury brands karl lagerfeld . 	 2
northwest indiana will have the best job prospects in decades, says manufacturing 	 2
the group has signed a deal with the national bank of austria (www.nbonline.co.uk) to buy northern bank ( 	 2
spurs, 104-101, took advantage of rare opportunity to score 15 points in the 4th quarter, helping the hawks win . 	 1
the new memory card is less than one-third the size of the existing memory card.???? 	 3
the chiefs beat the tennessee titans, 49-38, and the ghost penalty of eddie kennison went down 9 yards . 	 1
praises patriotic coordinator, charlie weis, in the gillette stadium last night . 	 1
the nhlpa has rejected the nhlpa's offer and is preparing to issue a counter offer at 1pm . 	 1
so they took a basketball cover of #39;t #39;t #39;t #39;t #39;t #39;t #39;t #39;t #39;t 	 1
brown, a senior guard, a junior tight end, and a miller, a junior tight end, were among the 4 schools with at least 2 players 	 1
the biggest reason for uw admins willing to work the sidelines, and recognize the best college coaches of tyrone and lorena 	 1
a spokesman for the us military and iraq police said another bomb exploded at a checkpoint leading to the green zone on monday 	 0
judge in chile says country #39;s former military ruler, general augusto pinochet, was qualified to be tried for alleged human rights abuses in the 1970s 	 0
pakistan has expressed reservations about indian plans to raise nuclear-armed rivals, says only as a matter of fact . 	 0
if the dna barcode is successful, it will help catalog unknown species before they are destroyed by extinction . 	 3
our pills, and our tangled little things, are all in the same place. ~~ 	 3
there are questions about whether the disorder is real, and scientists know so little about it . 	 3
i hope we learn why chickens don't sing when we sequence the dna that makes chickens . 	 3
govt. offers desperate population of the country hope by cutting the number of missing by one-half, as 	 0
microsoft today introduced a new toolbar suite, allowing users to search hard drives, including microsoft outlook e-mail, calendar entries , 	 3
the company and electronics will share technology used to develop new products . 	 3
the only man to win all 4 disciplines of the slalom race on monday was the italian sestriere 	 1
today, as the day 39 football coach, the day 22 football coach, the day lorenzo romar leaned against the wall and took the scene . 	 1
in the hope of expanding the market dominated by hybrids, general motors and daimlerchrysler are working with 	 2
the bank agreed to buy two irish banks from the national bank for a total of 967 million ($1.93b) on tuesday 	 2
robert amstel fired michael ovitz in 1996, disney world director robert amstel made a $140 million dollar payout to end his tenure . 	 2
17-year-old pinochet charged with murder and kidnapping\in a series of cases related to human rights abuse\committed by the 	 0
washington (sports network) - washington topped the list with 26 points, and outscored the atlanta 104-101 . 	 1
nasa #39;s mars rover spirit finds a mineral that could be linked to water. ____; 	 3
riverside played in a game with more than 900 yards, and trent green threw a touchdown to eddie kennison with 32 seconds left . 	 1
graeme souness got banned from the dugout for one match after his fulham defeat last month 	 1
counting down to christmas isnt magical, its necessary.???? 	 1
ap - egypt wants to work, israel wants a real peace. ____ 	 0
afp - since our troops toppled the taliban regime in afghanistan, we have lost 8 prisoners in our military custody 	 0
suicide bomber strikes same spot where similar attack kills at least 7 people a day before green zone 	 0
suicide bomber drives car loaded with explosives through west gate of protected compound 	 0
the arab world needs a revolutionary vision, like dubai, to achieve lasting peace, security and prosperity in the middle east, said former us president 	 0
two trains collided in northern indian state of punjab, killing at least 25 people and injuring more than 250 . 	 0
breaking: magnitude 7.1 earthquake strikes northern japanese island of hokkaido tuesday but no reports of damage or 	 0
nikkei average up 1% on u.s. retail sales data, easing worries about japan's top export destination 	 2
oracle #39;s acquisition of the people business will create a larger competitor for microsoft and put one of the redmond 	 2
financial terms revealed yesterday, but gm, the world's #39 largest automaker, and its german-american rival were 	 2
#39; the cary company could be a big stake in the nextel and sprint merger talks . 	 2
the union should allow the chaos strike-related activities of the union, which is overwhelmingly approved by the 	 2
microsoft corp. yesterday launched a new market for helping people find files and information on their computer 	 3
bill belichick took a few minutes to congratulate his offensive coordinator, notre dame #39, on his appointment with the head coach . 	 1
#39, the most disappointing team in the league, has played a great game, and has a great prime time 	 1
on nov. 18, 1997, the red sox sent a young minor league pitcher named carl pavano to montréal expos . 	 1
they hope to put another controversy behind them as they begin a two-game tour in seattle . 	 1
american tennis star, who earned american grand slam title and established himself among the world's best players #39, announced that he 	 1
#39, phoenix, az (sports network) - quentin richardson hit 6 of phoenix #39;s 13 three-pointers to the sky, as the sun disappeared from 	 1
eleanor hall: south american dictator, who has been accused of murder and torture, is now facing trial in the us . 	 0
the experts met with pakistan on tuesday to discuss measures to prevent any accidental escalation of nuclear-armed neighbour-to-neighbour 	 0
oil prices hit $41 a barrel on tuesday, as cooler temperatures in the us forecast 	 2
research suggests that online shopping popularity has risen significantly in the past few weeks before christmas . 	 3
the national football league has signed an exclusive deal with electronic arts to form a computer game 	 3
sony corp. and samsung electronics said they have agreed to share basic technology with the pace of product and avoid adding to cross- 	 2
eurusd: euro shares rise on new record in new york, as london also tops new york. ____ 	 2
in a san francisco lawsuit, the plaintiffs argue that copyright laws designed for music, literature and other creative 	 3
the face of capitalism in action -- the face of capitalism in action -- has been fighting extinction as computer-based trading systems have increased 	 3
oracle corp. finally takes over rival company, inc. ____ 	 2
china announces it will soon be overwhelmed by global clothing market, after announcement that it will impose a tax on textiles 	 2
#39;s immediate dismissal of paul tellier's immediate departure from the business's direction is a move analysts say will 	 2
on monday, companies said they have agreed to buy british industrial firm, novar plc, for about \ 	 2
nordic bank group #39, second largest lender in the nordic region, agrees to buy two irish companies . 	 2
on tuesday, pearson agreed to sell its stake in the spanish media group to a consortium of spanish investors . 	 2
the short list of candidates to replace seán okeefe, who resigned on monday, is a native of colorado and former astronaut charles bolden 	 3
microsoft #39;s msn division yesterday announced software that searches files stored on the computer, which could improve t 	 3
10% of all birds will be extinct by the end of the century, scientists say. ____ 	 3
#39; major studios plan to escalate legal fight against illegal downloading of movies 	 3
pedro martínez, the news was worth the penny, but not a disaster or a disaster . 	 1
first day of first test against pakistan at waca ground sold out, and the cash-strapped western australian cricket association was happy to sell only 300 seats . 	 1
they lost 14 points and again found themselves in overtime on monday night.???? 	 1
phoenix sun continued to shine bright as they beat orlando's magic 	 1
new york jets, who had a career rushing list of 1,298 yards, passed on erick dickerson and jerome betts 	 1
in case of condor operation, judge juan guzman indicted former general augusto pinochet, who was under military rule between 1973 and 1990 . 	 0
#39, volatile anbar province, kills two marines . 	 0
monday blast at damascus airport, palestinian resistance group member wounded, sources say 	 0
the abrupt ousting of bombardier chief paul tellier yesterday was the final straw between him and the controlling shareholder, the 	 2
#39: the parties said they will pay to improve living conditions and protect villagers near myanmar 	 2
#39; keefe, who was appointed by president of the university of louisiana to the position of chancellor, has been credited with helping restore space 	 3
#39 of the league #39; the most disappointing teams played a great game on monday night . 	 1
suicide bomber kills 7 at checkpoint at baghdad #39, second attack in 2 days 	 0
google inc. launches search engine to search for 5 major library categories, which are often hard to find . 	 2
dollar fell against yen after investors bought blue chips and consumer electronics stocks on tuesday . 	 0
when and where: new orleans, 7:30, at the new orleans saints. tv: fox sports 1. last meeting: southern miss. won, 22 . 	 1
elie manning will start on sunday, jeff garcia will start on saturday.!!! 	 1
the republic of ireland continues to outperform other eurozone economies, and the economy is growing. ____ 	 2
i always had problems with them roy halladay, never liked him -- never liked him at all 	 1
car falls on rural road between pathankot and jalandhar, about 180km north-west of delhi 	 0
lawrence gonzi to lead maltese team at crucial eu summit in final week of six-month dutch presidency 	 0
dollar stable against major currencies, expected to rise in coming session as fed assessment of economy awaited 	 2
justice department sought to order 2 family members of the rigas family to pay $2.53b in damages to the cable system owned by adelphia 	 2
danish bank to buy national bank in belgrade and dublin for 967 million pounds 	 2
heres a pretty good idea for what women want. luciano manganella, owner of the trendy boston women's store, has 	 2
$10.3 billion purchase of rival oracle (orcl) finally closed on monday 	 2
general motors and daimlerchrysler unveiled plans yesterday that could slash fuel-saving hybrid electric engines , 	 2
job seekers may be slow to start hiring in the first quarter of 2005, as few employers expect to hire 	 2
bloomberg touted a new report that showed crime in the city has gone down this year, which could be considered a campaign 	 2
://www.investor.reuters.com/fullquote.aspx?ticker=dal.n target=/stocks/quickinfo/fullquote.aspx?ticker=dal.n 	 2
yahoo! has announced that they are working on a similar program, and they have a similar program in beta testing . 	 3
firefox #39, which launched on 5.5.2004, shows that the number of users on the internet has risen by 39% in the last month . 	 3
the first hard disk drive (hdd) is perpendicular recording, which is a single 1.8-inch hard drive . 	 3
the researchers who created the grid computing idea will launch a company to develop the technology, which has been a very academic 	 3
reuters - congolese government spokesperson denies that rival army factions are fighting each other in east congo . 	 0
malone accused her of making inappropriate comments at a game last month.???? 	 1
univa, a new company, univa, has been created to provide commercial software, services and support for globus 	 3
pakistani government said there is no proof that al-qaeda leader is hiding in the country and denied 	 0
french court rules on satellite tv channel #39;s hizbollah's guerrilla group, which was clearly anti-semitic and potentially dangerous to public 	 0
us fed raises interest rates for the first time in over a week as europe time ahead 	 3
new zealand official says antarctic mcmurdo sound blocked by remnant of largest iceberg ever recorded 	 3
red sox have no plans to send a man named ramirez to shea stadium, calif. shea stadium, calif . 	 1
the only man to win all 4 disciplines in a season, bode miller, was the only man to win the sestriere cup yesterday . 	 1
women's basketball: harvard university, 7 p.m., umass lowell, 7:30 p.m . 	 1
&lt;/strong&gt; cash'n'carrion&lt;/strong&gt; order for tomorrow's deadline ~~~ 	 3
google is digitizing some of the worlds most prestigious academic institutions. ____ 	 3
french president macron to inaugurate world's tallest bridge, taller than eiffel tower 	 3
british court backs iraq relatives' demand for british soldier's death and abuse by british forces 	 0
we have announced the departure of our head of agency (nasa) after 3 years . 	 3
police say at least 25 people killed and more than 250 injured in a collision between two passenger trains in northern india . 	 0
british court backs relatives of iraq war dead who claim british troops who detained him illegally 	 0
suicide bomber kills 7 at baghdad airport, second in two days at district, which houses iraq's foreign ministry 	 0
congo #39; the government spokesperson denied that rival army factions were fighting each other in the east . 	 0
china to jointly develop electric car with toyota and honda, to save fuel and reduce emissions . 	 2
german foreign minister joschka fischer says enrichment activities in #39 have not been discontinued . 	 0
uk inflation jumped to a record high of 0.6 per cent as fuel prices and high-priced air travel pushed through 	 2
google is digitizing the most important academic institutions in the world #39;s library . 	 3
when it announced the 60gb version of the hard drive in the third quarter of 2005, it shipped 80gb of the 1.8in 	 3
u.s. military says it found more than 150 bodies in northern iraqi city of mosul, which has been under attack since nov. 10 	 0
david coulthard looks set to return to formula one for 2005 season as a driver for the new red bull team 	 1
at least 20 people killed and dozens injured as two passenger trains collided on tuesday in northern india . 	 0
british government ordered the commander of the royal navy to leave the ship and return to the uk to face an 	 0
strickland scored 9 points in the final 9 minutes, and played well, leading no. 6 to a victory . 	 1
#39, largest iceberg ever recorded, blocks remnant of largest iceberg. ____ 	 3
iata chief economist says the oil price rise is likely to cause near-$5b loss this year 	 2
the company's purchase of the software company, which was agreed by the company's shareholders, was cordial . 	 3
microsoft joins the party with release of beta version of desktop search tool, launched in the new market in 2 months . 	 3
boss resigns from agency mission to fly remaining shuttles, while trying to get the rest of the agency back to air 	 3
stanford's new study predicts that by the time the next century is over, the birds we take for granted today 	 3
digital scanning of the library's collections, including those at stanford and harvard, to search and read the books online free of charge . 	 3
sony's new #39 portable gaming console, which was released in japan on sunday, sold nearly all of the first batch . 	 3
in mission, robot mars rover spirit eclipse twin quot;twin quot;opportunity, finding evidence of wet history on its landing site . 	 3
us (mpaa) launches legal attack on torrent users, to prevent sharing of ripped dvds across the network . 	 3
iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz.iz . 	 3
ibm claims its latest version of its san controller appliances can control an entire storage system . 	 3
as clock expires, no. 6 texas, qb vince young, edge of no. 13 michigan, 38-37.!!! 	 1
chile court suspends former chilean dictator augusto pinochet, who commits crimes during operation condor quot; ____ 	 0
the international air transport association chief economist said on tuesday that the oil price hike likely will be $36.5b this year . 	 2
holiday season nears but demand is weak and inconsistent. ~~ 	 2
sunday as united nations refugee agency began 400-ton airlift, heavy rain and flooding disrupted aid . 	 0
tuesday: investors look at potential merger activity to a federal reserve that is expecting a modest boost from u.s . 	 2
bts blast in damascus injures 3, injures 4, injures 5, injures 6, injures 7 	 0
the dollar was steady against major currencies, which were waiting to see what the federal reserve would say about the u.s. economy . 	 2
fiat to try to reach deal with italian car giant gm on future of italian auto industry, fiat says on tuesday 	 2
colin powell, who will step down as secretary of state, has ruled out a run for office. ____ 	 0
microsoft has released a test version of its desktop search tool, which searches the 	 3
south korea #39; samsung electronics and sony of japan agreed to share patents for digital technologies . 	 3
afp - president of the southern rebels, omar al-beshir, reaffirmed his commitment to the peace agreement with the rebels in the south . 	 0
the university library and 4 other major libraries are trying to create an online library . 	 3
samsung signed a cross-licensing agreement in december 2003 with sony #39,000, and same percentage of samsung #39 . 	 3
samsung electronics co. ltd. and sony corp. have agreed to a deal worth $39.7b after years of negotiations 	 3
tokyo -- (business wire) -- dec. 13, 2004 -- perpendicular recording technology achieved by the 	 3
the company said it has completed the virtualization portfolio, adding support for the remaining clariion systems #39; 	 3
the euro 2004 footballer of the year is named after the euro 2004 footballer of the year . 	 1
danish national bank, danish national bank, to buy northern bank in northern ireland and irish national bank 	 2
on tuesday, the world's tallest bridge, taller than the eiffel tower, was built, and designed to end traffic 	 0
nasa is concerned that the astronauts on the international space station are running out of food this week.???? 	 3
new hard drive capacity is 80gb, same as the previous hard drive capacity of 1.8in.???? 	 3
google's project, to launch massive web index, will include texts in its vast online store. ____ 	 3
microsoft announced a new search tool that lets users search desktop computers, adding names to search engines that help p 	 3
#36;10.3 billion euros, oracle corp. announced monday that it has agreed to acquire the software company . 	 3
company announcement that it has signed a definitive agreement to acquire rival peopleoft after the bid was 10 to approximately #36; 	 3
russian drug control center arrested 4 suspected terrorists for killing and seizing large number of weapons 	 0
#160; however, it may seem too difficult for the beginning of the year, when the k5 community shares its culinary secrets with 	 3
microsoft has entered the search for the desktop, releasing a first version of the software to search the hard drives . 	 3
japan gamers buy first batch of sony's new portable console. ____ 	 3
the internet will soon be able to create two new names for mobile and employment . 	 3
spending money to build 4 supercomputers in amsterdam, linked to 4 supercomputers in the world, is 	 3
pakistan and india have agreed to discuss the issue of ballistic missile tests and other measures to prevent any 	 0
sara o'keefe, who was a professor at the university of louisiana, has been found to be a 	 3
the number of americans who regularly use social media to shop --researching or buying products -- has risen by more than a third in the last year . 	 3
fed rate cut expectations for the federal reserve to continue to rise today, with oil prices plunging sharply 	 2
jailed indonesian militant urges fellow muslims to target u.s. computer systems, with the specific aim of stealing credit 	 3
more couples choose gender of their children over gender of their partner using techniques developed to help 	 3
oracle corp. acquired by oracle corp. was a hard and bitter 18-month battle 	 2
190707 speak yourself in osaka # #jungkook #jk #kookoo #jk_golden_closet 	 1
british publisher pearson plc to sell its 79% stake in spanish media group, citing low growth 	 2
four universities and one public library have signed up with yahoo and microsoft to scan books and digitize them . 	 3
#39;s spirit rover found a mineral that strongly suggests water activity on the other side of mars . 	 3
mozilla's internet explorer, which grew rapidly in the beginning of this year, dominated the market . 	 3
sunday, as u.n. refugee agency began 400-ton airlift, the seaside villages of the island of asia were flooded 	 0
analysis of 5.7 million lines of source code shows that commercial equivalents contain fewer bugs per thousand lines of 	 3
scientists are looking into eel-like sea lamprey's spinal cord, hoping a machine-based machine could one day resc 	 3
the film, which is about historic 1997 chess match between garry kasparov and ibm deep blue, focus 	 3
as scientists supercharge bacteria to eat oil, damage to oil spillage limited . 	 3
sean o'keefe wants his agency to make sure his children are not forced to pay for college . 	 3
mit researchers create beating heart tissue about the size of a dime, using rat cells . 	 3
ohio supreme court to review presidential election results in ohio, which has been disputed by groups that do not believe 	 3
ap - he wore a mask to protect his broken left cheek and could play in the cleveland cavalry's next game even tho 	 1
follow the lead of google and yahoo!, microsoft announced a beta version of the desktop search engine #39; #39; #39 toolbar . 	 3
sony and samsung have entered broad agreement to license intellectual property #39;s intellectual property to the other . 	 3
the magnetization of bits on the disc switch between perpendicular recording and 	 3
red bull wants to sign david coulthard, who will be the first driver for next season's formula one 	 1
wizards beat atlantia 104-101 on sunday, and wizards lose 4 straight games for 4th time in a row 	 1
on tuesday, signed a deal that will allow them to achieve both their goals and maintain the mideast peace 	 0
sony announced that nearly 200,000 people have purchased nearly all of the 200,000 portable video game machines (ps) that launched on sunday . 	 0
northern iraqi city of mosul found to be site of 6 young men shot in the head, as if they were shot by 	 0
chinese author, who briefly detained by police, says authorities appear to be trying to build case against him as part of 	 0
two passenger trains collided in northern india on tuesday, killing at least 27 people and injuring more than 50 . 	 0
us dollar and yen market was waiting for new data on tuesday, which was slightly weaker against the euro and yen 	 2
zurich financial gains 2.6% in swiss trade after settling nursing home lawsuit 	 2
us fed #39, which took place on tuesday, sees rate hike for the fifth time since june . 	 2
#39;s microsoft has announced a new search technology, entering a highly contested race to dominate information access on desktop . 	 3
the number of birds to be extinct by 2100, and another 15 per cent by 2100, according to a new study by st. andrew 	 3
google will digitise large numbers of volumes held by harvard and oxford libraries 	 3
a new zealand official said today that iceberg blocks access to coastal feeding grounds for thousands of penguins, and starve to death . 	 3
monday's market expected to open lower on tuesday, with investors pulling back from monday's rally . 	 2
in the past 18 months oracle has fought with the rival peoplesoft, courtroom drama, poison pill, personal enmity and, recently, the p 	 2
coil prices begin to factor in the cold weather in the us northeast and the opec decision to cut production 	 2
company says it has won #39;t top-selling video rental chain in the world, #39;t 	 2
oil prices could break even in 2005, industry #39, representing the $36 a barrel group, says tuesday 	 2
officials from afghan government said they arrested mullah mohammad omar, head of personal security chief, on tuesday . 	 0
british national party (bnp) arrested on suspicion of incitement to commit racial hatred . 	 0
ayad allawi says, the interim prime minister will begin trial of former baathist leaders next week . 	 0
sony announced that nearly 200,000 people have purchased nearly all of the 200,000 portable video game machines (ps) that launched on sunday . 	 3
university of california announces google-led partnership to offer free services to anyone in the world . 	 3
tuesday, toshiba corp. says it is working on a new data storage technology that could significantly boost hard drives . 	 3
#39: wild 49-38 win for tennessa in the final 32 seconds.!!!! 	 1
egyptian government to hike ferrying costs using suez canal by average of 3 per cent next year 	 0
marwan barghouti, leader of palestinian uprising, arrested in israel today . 	 0
the government says the rwandan army is fighting the rebels, not the rwandan army. ____ 	 0
according to reports, the israeli government and opposition parties have agreed to the budget for the state 	 0
madonna grossed more than 125 million in 2004, according to the magazine. ____ 	 0
retail reported a significant jump in sales for the chain stores, as consumers took to the store for holiday shopping . 	 2
wall street journal: verizon communications inc. considers a deal with us partner verizon communications inc., shares in the vodafone group plc 	 2
fiat auto unit may sell loss-making car unit to general motor company #39; s fiat (fia.mi:quote, profile, research) 	 2
microsoft launched a set of tools under the msn brand that allows quick access to documents and email in the background . 	 3
internet search group announces it is working on a digital library scan project after google announced that it 	 3
