sentence 	 label
and her family, a swedish woman that ran to save her children, and perished with them . 	 0
and after that it was reported that he had accused the ref graham poll of having committed adultery, petra cech was brought before the king, and was 	 1
after the match against werder bremen, valencia midfielder miguel angel angulo was sent off for seven matches. _____________________________________________________________________________________________________________________ 	 1
the need to upgrade the existing systems also compels the need to lift the embargo on the lifting of the embargoes, analysts say . 	 0
the blame for the crash of the boeing 747 near paris in july, 2000, was laid on the american airlines, continental airlines, and 	 0
he said he was asked by the u.n. nuclear watchdog to challenge the head of the international atomic energy agency, mohamed elbaradei, but declined . 	 0
on the same day, the north korean government warned that economic sanctions would be considered a declaration of war and threatened to withdraw from the six-party talks on py. _______________________________________________ north 	 0
the bank of the united states raised the rate of the federal funds by a quarter point to the sum of two and 	 2
the rate of short-term interest in the united states is now at the highest since the beginning of the year, and the rate of the federal reserve is at the highest since the beginning of the year. 2.25% 	 2
the world's airline industry is to be brought to the brink of ruin this year, with the loss of nearly $5 billion (2.6 billion euro 	 2
the latest survey of employment by the bureau of labor statistics (bls) in the context of the new year, suggests that employers have 	 2
the new program, which shall be launched in the google print program, shall be for the purpose of making the search of precious things easier for the end user 	 3
the msn toolbar suite is built upon the current windows security and privacy model. (this is the same model 	 3
bittorrent is a great way to download with greater reliability than other conventional means, but it is also used for piracy, and for the spreading of lies . 	 3
after the meeting with the commissioner of the national hockey league, which was held at the request of the board of the nhl, and at the request of the presidents of the league, and 	 1
and the chief captain of the red sox, and the rest of the captains, said, there is no hard feeling between us and the 	 1
the crash of a plane flying from france to paris in july 2000, which killed a plane, was a principal cause of the crash of a plane flying from france to paris in july 2000 . 	 0
the family of an iraqi civilian killed by the forces of the british in custody have obtained a ruling from the court of a human-rights officer, which opens the way for an independent enquiry into the death of 	 0
the details of the mission to crash a projectile into a comet, and to peel off the outermost skin of a comet, and to make a hole 	 3
the theory that the world is navigated by a compass of sharks is established by hard evidence from the hands of the most skilful 	 3
on the morrow, the high profile controversy between the general motor industry and the fiat of the 2000 contract was moved to the judgment seat . 	 2
the company was in crisis from the time that raymond gilmartin became chairman of merck . 	 2
the company reported a loss of $1.5 billion, which was accompanied by a drop in sales from the second quarter.  nevertheless, the company said it expects a slight increase in fourth-quarter revenue.  the company also reported a loss 	 3
microsoft has published the fifth and sixth security bulletins for the internet bulletin, which warn of several vulnerabilities that could be used to attack 	 3
on the same day, the sun microsystems team revealed the next version of java studio and the open source platform of the java studio. ______________________________________________________________________________________________________________________ the 	 3
and it may be that next year, after the announcement of the going forth of the going of intellisync, the wireless airwaves may be a little straitened next year . 	 3
the main search engine of the main search engine of the main search engine of the main search engine of the main search engine of the main search engine of 	 3
desktops, servers, but no vulnerabilities found . 	 3
with the pocket express, the information that is required to be connected with a portable device is made easier and more convenient . 	 3
they shall make an end of the easy part of their taskmasters, and of the heads of the companies 	 2
on the morrow, the carmakers of the two countries declared their joint work in the field of hybrid technology . 	 2
the judgment of the european court of justice, which was delivered yesterday, is contrary to the law of the german union, which is in force. the judgment of the european court of justice , 	 2
the decision of the us patent office was affirmed yesterday by the court of appeals of the circuit of the united states, but the decision was affirmed by the court of appeals of the circuit of the united states . 	 2
the company yesterday said that it would cut late fees as the chain struggles to reduce the decline of the film rental market . 	 2
and despite the decision of the council to sell the stake, pearson insisted that the group remain committed to the newspapers . 	 2
merck, the world's largest pharmaceutical company, is much harder to find than the way of jesus . 	 2
and the new nba team, which played in the nba, won the game with a victory over the old charlotte team, by a score of 94 to 93 . 	 1
and last week, my brother aleida was taken from the custody of the mexican police, for the first time since he was carried away thirty years ago 	 0
and the knicks, which played without a basket for fifteen minutes, scored thirty and one points in the game; 	 1
and today, at the beginning of the year, at the time of the dedication of the house of the lord, the world's foremost search engine , 	 3
the nhl season is ended; the last of the season is at hand; the nhl players are numbered; 	 1
and it came to pass, that, as soon as the morning was come, in the morning, in the time appointed, pedro martenz, who had lain in wait for the tidings of the mets, said what many 	 1
and it came to pass, that on the morrow after the curse of the bambino and only a day after the farewell of pedro martínez, the red sox went out of the gate 	 1
in the last 16 minutes, he had 31 points and 10 rebounds, and reserve willie green had a season-high 17 points. ~~~~~~~~~~ in the first 	 1
the dollar was up against the japanese yen, which was expected to be a key economic survey on the morrow . 	 0
rebels yesterday said that they had put a prominent supporter of the insurgency in prison, and would try former regime officials. # 39;s regime next week . 	 0
the two senior taliban commanders, who were suspected of having been involved in the attacks in southern afghanistan, were arrested yesterday, an official said 	 0
on the morrow, at the beginning of the month, a fire broke out at the theatre, in which were many people, none of them seriously 	 0
it was reported here that the australian government is in the midst of preparing a measure to establish a thousand miles of coast to be a security for the oil and for the port of the sea of the oil and 	 0
the next entry for the wildcard entry for the winner of the wimbledon and the us open shall be given next month at the same time . 	 1
and it shall be on the morrow, that he shall be brought in before the press at the same time, and shall pass the physical examination 	 1
and the left hand david wells was introduced unto the press, and the time was right . 	 1
and there is too much of a one-sided tale told in the mouth of the one, and in the mouth of the other, in the midst of the people 	 1
they are reliving the gift of their dreams, a red hot video of the boston olympics . 	 1
and jordan sigalet, the bowler, was found with many sores in his body . 	 1
the air force is enlarged to carry out the airlift of equipment to the land of the enemy to diminish the number of the military couriers which 	 0
the arctic's plan to seek a ruling from the inter-american commission on the right of the people to rule over them, that the u.s. may threaten 	 0
the kite, which was a hitherto unknown son of a refugee from the land of the chaldeans, hath made himself a prey unto the reading of this book 	 0
the news of the last few days could not but be more stupendous evidence of the consolidation of the computer software industry . 	 3
the court of appeals for the circuit court of the united states affirmed the judgment of the district court, finding that the blackberry research was not in 	 3
that the f.d.a. may uncover the deficiencies of the regulations of the field of emergency care, and that the public be made aware 	 2
imports exceeded exports in october, by an increase of $55.46 billion, which was a new record . 	 2
the european commission on tuesday, in a decision which was already in the works, froze the threat of fines against france and against germany, which were already in the eurozone , 	 2
the scottish football association hath been accused of administering a quilt for a quilt; punishment for nachos novo . 	 1
and the browns continued to make a number of roster moves in the days that followed, and the browns made a number of roster moves in the days that followed, and the ravens made a number of 	 1
at least 31 people were killed and more than 100 wounded in a train collision in northern india, according to the railway minister. the minister said the 	 0
on the evening of the first, no. 13 louisville beat north carolina 85 to 51, and o'bannon had a double double double of 25 and 11 . 	 1
the nikkei average gained 0.26 percent on wednesday, after the bank of japan's quarterly "tankan" survey had shown a slight weakening of corporate sentiment. the benchmark was last up 0 	 2
on the morrow, the chief executive officer of the canadian train and of the air company, bombardier inc., was dismissed, and the stock price of the company fell by more 	 2
on the morrow, the high profile controversy between the general motor industry and the fiat of the 2000 contract was moved to the judgment seat . 	 2
the unionized workers at the northern california grocery store have declared a deadline for negotiations and said they will hold a strike next week . 	 2
and by the end of the twentieth century, there shall be one in ten species of fowls extinct and another fifteen per cent. of them shall be extinct . 	 3
the nhl # 39;s rejection of the union's offer; and the nhl's offer rejected by the nhl? 	 1
the minister of the defense of israel said, it is not in israel's power to withdraw troops from the region of the west bank next summer, and that the hand of the government of israel 	 0
on the morrow, the d.c. council continued their debate concerning the legislation that should be passed to establish a new baseball stadium for the nationals in the southeast . 	 1
the world anti-doping agency is considering whether it should be permitted to use the chambers of an athlete which are designed to build the endurance of the body . 	 1
the coach of the now-filled washington husky job, and another disappointing season, is the coach of the coach of the now empty washington husky job 	 1
the 49ers have granted permission to speak with the head coach of the team of the same name, which is 	 1
the airline, which was bankrupt since last year, hath made her first progress in the endeavour to reduce the cost of labour in the second round of negotiations . 	 2
the northward tradeoff is great in the north: ye shall diminish the emissions of the greenhouse gases so that the neon lights of ginza shall shine upon the earth . 	 3
and the scientists of the space age have made known unto us the manner of the coming together of the parts of the body of the son of man, to make him 	 3
in minnesota, where the timberwolves are now, the two former timberwolves played a season-high, with a season-high of 28 points apiece from kevin 	 1
on the morrow, a train ran through the country, killing and wounding five persons, in the land of the south, on the morrow two passenger trains collided, and 	 0
and he was a gifted footballer in his youth, but not so much that he made it to the professional ranks . 	 0
on the morrow, the popular actor, who had made a challenge against the said p.p. of the philippines 	 0
and the nets looked like the team that had dominated the knicks for the last three years . 	 1
on the morrow, after the report of the bank of japan's quarterly "tankan" survey, which showed a somewhat weakening of the upwardly inclined sentiment that was in the range of 0.26% 	 2
daniel f. akerson, the ceo of nextel communications inc. (n.c.), which is the owner of nextel.com, and the owner of the 	 2
and it came to pass on the morrow, that war was made in the haitian capital of the isle of túpia, where troops and helicopters fought against the inhabitants of the land . 	 0
and the timberwolves took a hundred and ninety and nine victories, which they had over the trail blazers, who had 28 points, and the 5,000th of his career . 	 1
charlotte, n.c. # 39; the new team hath prevailed against the old, with the hornets having won 93 to 94 . 	 1
ap - the indiana pacers defeated the atlanta hawks in overtime, and the indiana pacers have won their last seven games . 	 1
on the morrow, a train colliding with a jeep in the south of india, killing five persons . 	 0
the federal reserve raised short-term interest rates yesterday for the fifth time in a row, warning that the rate of increase next year will be higher than the rate of increase 	 2
and he said, i will be the head of the bank in the year of the world's end, and i will do according to the will of the 	 0
and the rest of the company of the experts shall go to search out the damage, and to bring back bush's brother, the governor of the state of florida , 	 0
on the second day of the second round of talks on the question of nuclear disarmament (cbms) began the formalization of the pre-notification of the missile launch . 	 0
at about the same time, at the hour of prayer, came a great explosion in the south\ afghanistan city of kandahar, and at the same time wounded three 	 0
on the fifth day of the month, in the fifth month, in the fifth day of the month, the hollywood studio, and certain other 	 3
now the company that promised to do no harm is come up with a new and greater work to digitize the collection of some of the nation's leading research institutions, and to create a multitude of new and abundant works of art and of 	 3
the federal reserve raised the interest rate by a further 5% for the fifth time this year, and indicated that it would gradually increase the rate until it reached the rate of inflation . 	 2
the iata predicts that the world's biggest airlines will lose about $4.8 billion this year and then return to profitability next year, according to a report published in the international air transport association 	 2
inflation rose by 5.5% in the last five months, according to the figures of the central statistical office, which were published in the last week of the month. the increase was greatest in the last 	 2
and the city council approved a revised financing plan for the expo, which, if approved by major league baseball, and by the owners of the team, might be in jeopardy, and might be put off for 	 1
for in the attempt to make a large store of books, which are hard to be found, by scanning a great number of them, by the help of the search 	 3
the minister of labour, chris bentley, said that the government should not leave the work of the government to the government to raise wages, which are at least of the number of the people of the province 	 0
on the morrow, the government of the people of the land offered a measured response to the defeat of the party of chen shui-bian, but warned that the move would inflame the 	 0
the company of the librarian of harvard, and the company of the librarian of stanford, and the company of the librarian 	 3
and the mozilla group shall run a thank-you ad in the new year, in the month of december, in the day of the month, which shall shew that the company hath continued 	 3
and the stars of the video game industry came forth in their thousands to celebrate their\peers' creative excellence on the night of their release, taking a page out of the\hollywood playbook with red carpets, glittering jewels and a live 	 3
on tuesday, the wireless partner of verizon communications inc. distanced itself from the possibility of a possible bid for sprint corp. by t-mobile usa , 	 3
and last weekend, he let go the head coach of the men's basketball team, which had been with him two years . 	 1
and on the morrow, at the time of the evening, at philips arena in atlanta, a jeff foster, left, was driven by a jeff foster, left, on a jeff foster, left, on a jeff foster . 	 1
and the agreement shall be for the sale of the merchandise of egypt, that it may be exported unto the end of the world without a duty free basis; as long as they have a minimum 	 0
and the talks were held in the context of ballistic missile tests and other measures to prevent any dangerous misunderstanding . 	 0
pc world - windows, windows server, and windows server, and the windows server operating system, and the windows nt operating system, and 	 3
on tuesday, officials said, the american indians shall begin to take a step backward in their own past when they begin to manage the nearly hundred years of the bison range in the wilderness of the north . 	 3
the highest turnouts in the state for the general election, which was contested by a presidential and senate race, were these: (1) 151 	 0
the international review of school performance hath shewed that the eighth-grade students in the united states are more skilful in reading than their peers in all the countries of the world, but fourth-grade pupils are passed as their grades are 	 3
at about the same time, in the south of the country of the south, in the city of kandahar, a great explosion was heard, and at 	 0
and the administration said, that by the year of jubile 2018, there shall be in the land of california, half a million buildings, which shall 	 3
the allen institute for brain science, a division of the university of pennsylvania, has released a large portion of the mouse genome, hoping that the information gleaned from mapping the mouse's genome will help scientists to 	 3
and the council voted late in the evening to greatly alter the mayor's deal with baseball, to build a new stadium for the city 	 1
and the board of the arlington county approved a grant of $42.8 million for the capital city of the state, on the fifth day 	 1
in the second half, chaz scored 14 of his 16 points, and was the first home loss of the season for michigan. ______________________________________________________________________________________________________ 10. ch 	 1
the military's gen. richard b. myers visited troops in the field of battle, but the model of leeann tweeden stole the show . 	 0
on the morrow, the smaller of colombia's two leftist rebel groups, the cúcuta, offered to meet with a mexican mediator to discuss possible peace negotiations with the government . 	 0
on tuesday, the world's most important libraries were digitized in a bold effort that could bring more viewers to their sites, and to their ads. ______________________________________________ google inc. said it would digitize 	 3
and the stars of the video game industry came forth in their thousands to honor their peers for the creativity that is in their hearts, taking a leaf out of the hollywood playbook . 	 3
the court of appeals for the circuit court of the united states affirmed the judgment of the district court, finding that the blackberry e-mail device maker had infringed 	 3
on the morrow, the government of the people's republic of china made a decree to establish a national engineering and research center for small satellites, which shall lead to the accomplishment 	 0
on the third day of the cold, when the oil was in the ground, the price of an hundred and twenty drams 	 2
the policy of the federal reserve system, established by the board of governors of the federal reserve system, is to promote and maintain a high degree of employment in the banking, insurance, and real estate , 	 2
on tuesday, the price of oil rose by nearly two and one half times to $38.5, the highest price in the world, which is the market of the world's largest oil market, which is 	 2
merck said that it will defend vigorously against claims by patients that say that they have been hurt by the withdrawal of vioxx. (merck) said that it 	 2
and another billionaire, named j.p. morgan, having a warren of billionaire investors, named another billionaire, microsoft founder and chief executive officer 	 2
the nation's biggest movie rental company, blockbuster, said it would cut late fees for films and for games. the company said it would cut late fees for films and for 	 2
and the two banks, which were sold to denmark, were two of the biggest banks in the land of the danes; the one, the danmark, sold for 	 2
on the same day, major hollywood studios, through their attorneys, announced a lawsuit against the computer operators throughout the world, for permitting the sale of pirated films, and for the circumvention of the laws against them 	 3
and the other of the sons of zadok, which was the son of zadok the son of zeruiah, which was the son of zeruiah the son of zeruiah , 	 3
discovery addeth weight to long held theories, that the fishes compass themselves about . 	 3
and the new internet address of the icann was approved by the iana:.mobi. two new internet addresses have 	 3
the map of saturn, with the moon dione, which was taken by the spacecraft of the first part of the mission, and the two orbits of the moon, which were made by the hands of the two pilots, the one after the other , 	 3
the idc warned that the global mobile phone market is expected to slow down due to the lack of other catalysts.  and the idc said that 	 3
the solitary walk to the seat in the ibrox standeth for the absence of his world, and for the absence of his god . 	 1
geir løkke (all / stockholm), 2. jan løkke (all / stockholm), 3. jan løkke (all / stockholm). 1997: 1. geir løkke (all 	 1
david pitchforth, the managing director, is plainly for coulthard and hope, that a deal may be concluded before the beginning of the season . 	 1
pedro martinez shall take the first time in a mets uniform for the press conference in the city of his birth, his seven years with the mets . 	 1
and duke beat illinois-chicago on the morrow by a score of 23 to 14, and she was the first to win the game . 	 1
duke, which had a season-high 23 points, also had seven blocks and five rebounds in a win over illini-chicago, which finished with a season-low seven points. n.c. (sports network) - shelden finished 	 1
some have drawn to his sudden death the accusation of the star of the philippines, and of the presidential candidate of the same, fernando ponce, that they have used his sudden death as a platform to persecute the presidents . 	 0
the government of the nation of the jews, which is in the land of the chaldeans, hath sent a letter to the governor of 	 0
and on the tenth day of the same month, in the year of the sixth month, in the month adar, in the year of the sixth month, in the day of the sixth month, in the month 	 0
the justice department is expected to make a final decision on the investigation into the advertising deals between the us online and the smaller internet companies by the end 	 2
and the competition shall be against the much larger competitors, cingular wireless and verizon wireless, when they shall be joined together in one network . 	 2
the study, which was published yesterday, shall be of great service to the nation, to the end that many of the nation's employers may begin to hire in 	 2
and the board of directors of oracles rejected oracle corp. on the part of the oracle board, and on the part of the stockholders, on the part of the stockholders, and on the part of the 	 2
regulators yesterday proposed new rules that would forbid the sale of questionable tax strategies, and prepare tax returns for the highest-paid executives that have a #39; accounting they review . 	 2
the tidings of this good news is welcome to researchers that prefer the search of the whole collection of seven renowned libraries . 	 3
the countdown and launch of the delta 2 rocket with nasa # 39; the comet's comet spacecraft . 	 3
at the same time, the owners and players rejected each other's proposals for a new collective agreement, which they had made at league headquarters in toronto yesterday; # 39; 	 1
and it came to pass, as the last night drew near, that i called upon commissioner bud selig at home to enquire of him whether he knew that linda cropp 	 1
and yesterday the angels did agree to one year, a thousand dollars for a pitcher of the red, and one for a pitcher of the blue, and one for a pitcher of the purple, and one for a pitcher of the 	 1
and in the last minute, with the score tied at 12, jason richardson's last-minute layup gave the golden state warriors a 12-game losing streak . 	 1
the price of an hare on wednesday was up by the third day, after the third day of the cold . 	 2
and yesterday the price of oil rose by two and twenty per cent. in the wake of a rally in the price of oil . 	 2
and they made an agreement on the morrow, that they should share the basic technology with samsung electronics (005930.ks: quote, profile, research) and samsung electronics (005930.ks: quote, profile, research 	 2
it is often like a high-speed act without a net, where the patient is often left without the physician, and the physician is left without the patient. mountains, valleys, bad weather and long journeys between hospitals are often hard to come by physicians . 	 3
and on the morrow, a greek bus with about the same number of passengers was hijacked, and shot at the officers that were in the way 	 0
and he said, the five major libraries are in the earth: and the plan of the lord to change the face of the world: 	 3
and the first evidence that the sun and the sea may be the lord's, is this, that the first signs of the sun and of the sea, which they did see 	 3
on the morning of the first day of the new year, when the armed men had taken the south city, the security forces fought to recover it . 	 0
the seahawks also beat the lakers on tuesday night, and the seahawks improved to 18-4 with a 108-93 victory . 	 1
and when he had said this, he celebrated the fact that he had been named by the bulgarian striker andriy shevchenko, who had played for the bulgarian first team . 	 1
the commissioner of the police in jamaica, after the number of murders in the said country had increased by more than a dozen in the space of one year, hath made this 	 0
on the morrow two trains collided in the north of india, killing and wounding fifty persons and destroying fifty houses . 	 0
at least two gunmen have taken hostages at athens' greek capital, at least two dozen passengers . 	 0
and the church which is at the city of manila, where the remains of the presidential candidate, fernando p. jr., were yet alive, was visited by thousands of people, friends and rulers, both of the 	 0
and the king of israel called on the chief of his people, and said unto them, depart from your weapons in the day of war for peace . 	 0
the world's most popular search engine, google, is offering a treasure trove of the most famous libraries, with their ancient and new treasures . 	 3
marine biologists at the paris laboratory have obtained the first evidence that the sharks can detect changes in the magnetic fields, which might lead to the supposition that they have a compass to guide them . 	 3
the new legislation on genetically modified (gm) crops approved by the mexican legislature on tuesday, but the opposition said it was more about the interests of big business than the protection of the ages-old biodiversity. the new law also approved 	 3
and the bus in athens is besieged, with the windows of the house of the god of the people, where are 	 0
if thou hast a new hire in the first quarter, thou shalt pay him the difference of the first and second; and he shall be glad in thy sight, and thou shalt be glad in his sight: 	 2
and the steelers benching of ben roethlisberger and two other players; running back jerome betis and receiver plaxico burress, were in full force on the sabbath day . 	 1
baseball # 39; the plan of the expos to be moved from the old to the new stadium may be in jeopardy after the district of colorado hath made a decree that at least half the cost of the new stadium 	 1
a draw at arsenal, and a win at chelsea, might open up a title race between the two clubs . 	 1
and the first half seemed to be going toward the wire by the university of illinois at chicago, which seemed to prepare for a second team . 	 1
the french prosecutor's investigation into the murder of the 113 persons killed in the air accident in france, which took place at the end of the year, is to call the continental executive 	 0
on the morrow, at the hour appointed, the greek police carried out a search in the city of athens, and found a bus full of passengers that were 	 0
on the morrow, at the hour of the writing, the king of the south warned that any measures which were taken against it by the king of the 	 0
and the troops of the king of assyria, after a series of grenade attacks which they blamed on a mighty underground band, went up to the city of the assyrians, and 	 0
the file system, which offers a file-based file-sharing appliance that is a service for business, was launched by cisco systems. the file system, which offers a file-based file-sharing 	 3
the fifth bulletin of the same day was issued by the security bulletin board, warning of several vulnerabilities that could be used to compromise the security of the computers running 	 3
the results of the separate surveys, which were conducted by jupiter research and sempo, provide a detailed look at the current practices and advertising spending in the search marketing industry . 	 3
on the morrow, the council of the city of david approved a statute to make provision for the financing of the building of a new baseball stadium for the 	 1
and michael boley was supposed to blitz, but he was swift to perceive that he was in the midst of the screen pass that was to be taken . 	 1
and on the morrow two trains collided in the land of northern india, killing and wounding many people, and the train of iron and soldiers pulling the carriages brake them to pieces 	 0
the armed men, which had taken the passengers, and the bus, were seen on the other side of the river on the morrow, and 	 0
and the ravens' regular season finale against the dolphins was put off on the morrow, because of the breaking of the wrist of 	 1
and the captain of the guard shall retire at the end of the season to be coach to the host of the south . 	 1
on the same day, samsung electronics and sony computer entertainment announced a cross-licensing agreement between themselves and the japanese company . 	 2
the redskins have a return of 66 yards and lead the vikings, 7-0, in the first quarter . 	 1
and to make the same freely available on the internet a collection of rare and contemporary works from the library of five of the world's most important institutions, namely, the library of the vatican, the library of the king's 	 3
the motion picture association of america (mpaa) and the recording industry association of america (riaa) have joined forces to bring a lawsuit against the operators of computer servers that 	 3
and the warriors took on the cowboys on the eighth day of the month, at the hands of the golden state warriors, 101 to 98, in 	 1
and the seahawks beat the lakers on the morrow, and the seahawks advanced to the top of the league, and became the first seed in the western conference 	 1
and the company of the sons of zadok, the captain of the company, took the king's commandment, and the decree of the judges, and the commandment of the princes, and the commandment of the judges, and the command 	 2
the digitization of thousands of books in the archives, which hath been supported by the search engine of the world, #39;s effort to catalog the multitude of the offline world . 	 3
in the first quarter, he scored 37 points and added six assists, and ray allen added six . 	 1
and the chief of the police, and officers of the city, and the soldiers, have taken a bus near athens, and have 	 0
and the golden eagle of the waters of the river, which was led by dustin almond, passed for a long time for the same, and ran for another to lead the golden eagle of the waters of the river 	 1
and it shall come to pass in the next week, in the month of the year, that the government of the king of the land of the children of israel shall 	 0
on tuesday, the brazilian congress accused 91 persons, among them former governor of the central bank, and former mayors of sao paulo, of having been involved in the investigation . 	 0
the mexican legislature approved a new law on tuesday, regulating the use of genetically modified (gm) plants, but opponents said it was more about business than the protection of centuries . 	 0
this day is the beginning of the search engine joining battle for the spread of knowledge among the users. 40; computers . 	 3
the city council approved a taxpayer-funded plan to build a new baseball stadium for the city on tuesday night . 	 1
# 39; 108-97; four times, michael curry; four times, michael curry; four times, michael curry; four times, michael curry; four times 	 1
the mighty interest groups that once supported the government are now working to weaken it, or are at a loss to see his proposals, as the white house openeth the second day of the conferencet to promote the government's fiscal 	 2
the federal reserve raised the interest rate on the fifth day of the month, and on the sixth day of the month it increased the rate by a quarter point to a rate of one and one 	 2
and for the letters, two and twenty colors; and for the borders, two and twenty colors; 	 2
the decision to take the nextel communications company was made by all the people, daniel f. akerson . 	 2
the number of employers offering health benefits to their own employees hath increased sharply, and the number of those that would render a service to render to their own employers hath diminished 	 2
the first quarter of maintenance for the oil sales shall be from the first day of the first month until the end of the first quarter of the second month, and oil sales shall fall by 190,000 bpd, which shall be reduced by 	 2
on the morrow, when the price of oil and natural gas was at their highest, the market was opened, and the market was opened on the morrow 	 2
the leaders of the united arab emirates urged disaffected sunnis to cast their votes in the national assembly . 	 0
and at the meeting of the company that was at the entering in of the house of the lord on the morrow, in the face of the many troubles that were come upon the people, investors were 	 2
the pilots of the union, which were to be ratified by the union, said yesterday that they had reached a tentative agreement with the pilots # 39, which was to be 	 2
the millennium stadium is endeavouring to stage a concert that shall raise more than the sum of the money that is sought for the appeal of the people 	 0
and the seahawks took their revenge on the lakers on the morrow, and beat the lakers at home, 108 to 93, and had a season high of 37 points . 	 1
the national hockey league is fallen into a labour strife for the first time in beijing, dec. 15 . 	 1
and the league was called the washington nationals, and the league was called the washington nationals, and the league was called the washington nationals, and the league was called the washington nationals 	 1
and the charlotte bobcats did perfect the tale of the charlotte bobcats on the morrow at the first meeting of the new orleans hornets . 	 1
and despite spending more than a full year as a knick, mcdyess played only eighteen games in the two years that he was a knick, and was not in the last two years . 	 1
the same day, while the bus was in the city, two armed robbers came and seized it, and compassed it about 	 0
as expected, the federal reserve raised the key interest rate by one-quarter point to help prevent inflation from rising, while maintaining the rate at near-record lows to help stimulate the economy.  and the federal reserve 	 2
on the morrow, the movie rental company announced that the rental of the film would cease on the first day of the month . 	 2
and when gary kelly, the new ceo of southwest airlines, saw that it was no more a prank, he dressed up as a kiss-wielding ghost, and went about the world in a spirit of mischief . 	 2
the announcement marketh the first particulars of the cut in pay and benefits for the managers and staff . 	 2
the new generation of content providers threaten the core business of the internet search engines . 	 3
as the free agent right-hander confirmed yesterday that he would depart from the red sox to sign with the mets, so was the once-fantastic idea of pedro martínez as a met to come to the red sox . 	 1
and sometimes it is possible to bring about the closure of the sepulchre by looking into it, and 	 1
he's shot 17 for 66 from the field in the last five games, including seven for 66 from the field in the last five games . 	 1
on the same day, a suicide bomber struck a bus full of the iraqi national guard, killing and wounding many . 	 0
and a bus was ambushed and shot at by the soldiers of the law, and at the soldiers that were about the bus 	 0
and the second half of the season, the seattle seahawks defeated the los angeles lakers, 108 points, and also had seven three-pointers, and the seahawks were on the winning side . 	 1
and the airline hath already cut wages and benefits, and some of the work rules, to save money . 	 2
and it was reported to the kuwaiti\oil official that the kuwaiti\oil official would reduce the sale of kuwaiti oil by 190,000 bpd . 	 2
on the same day the federal reserve raised the rate of the u.s. government bond by a quarter percentage point, indicating that the rate of inflation could be kept in check by the gradual lowering of the cost of borrowing . 	 2
and the short time that he was an analyst for espn, he was a short time an analyst for the short-lived college basketball analyst . 	 1
and the angel of the church in anaheim agreed to a one year contract with paul byrd . 	 1
and it was reported that, after the netting of the three-time champion was over, some one asked of the lord, saying, is there a message in thine hand to these three? 	 1
and the best of the lsu lady tigers is with her, and the lsu lady lions is with her; and the lsu lady tigers help her with 	 1
the interim prime minister, iyad allawi, shall be held in court next week for the trial of former iraqi presidents saddam hussein and al-malik. # 39 . 	 0
and in the same year, on the suspicion of incitement to commit an offence against the person of any person, they were arrested by the force of the chief magistrate 	 0
on the same day, french satellite television provider, aix-en-provence, announced that the channel of the hezbollah channel, which was broadcasting from lebanon, had ceased. (this was the first time 	 0
on the morrow, the dollar fell against the yen after the bank of japan's survey of the state of the japanese economy, which was supposed to have been a warning to 	 2
the iata said that the price of oil, which was at $100 a barrel in the year that the iata was founded, shall fall next year, and passenger traffic shall increase by more than $1 billion . 	 2
the pilots have agreed to a preliminary contract with the pilots on the morrow, which shall be the first of the union's four great unions . 	 2
on the other hand, the court heard a mixed report of the same day concerning the sale of the popular blackberry e-mail service in the us. (and the court heard a worse report of 	 2
and he said yesterday, i will retire as chairman of the bank of the united states of america . 	 2
if the salvation army begin to cast more toonies into the midst of the kettle, the salvation army may be compelled to cut off all help . 	 2
the fiat and general motor company have entered into a decree to set up mediation to settle the controversy between them and the italian industrial group, concerning whether the italian industrial group may sell 	 2
the operators of the server computers say help people find and download millions of illegally copied films, the major hollywood studios, as part of the industry # 39;s latest legal action to fight piracy . 	 3
after three years at the head of the space agency, which was at the disposal of the columbia shuttle disaster, which was in the space of three months, the administrator of nasa 	 3
on the same day, at the toshiba corporation, the world's leading manufacturer of electronic and electronic appliances, the company announced that it had made an 80-gigabyte hard drive for use with the new toshiba 1 	 3
the worm is disguised as a present of christ, zafi.d, which is sent by the hand of an angel, and by the hand of a man , 	 3
a tiny, implantable device that could be used to monitor the glucose levels of the person without ever having to draw blood samples was demonstrated at the university of illinois . 	 3
the consultant saw his long-term prospects drying up when he watched the multitude of his work being sent abroad . 	 3
and the pentagon shall ask for between $80 and $100 billion, rather than the $70 to $75 billion that the white house hath been planning to spend this year . 	 0
on wednesday, an official said, the cartel's decision to curtail excess production and to pump oil at the official quota would be complied with by the second-biggest producer of oil, the opec. the official said that the 	 2
the football association is now investigating the comments made by petra cech, the goalkeeper of chelsea, and the decision to allow the second goal of the weekend, #39;s controversial second goal . 	 1
the trade was supposed to be made public in the press on the day of the trade, but it was not so . 	 1
and he sat down with a puffed up pj brown on the ground, after five and seven seconds of overtime . 	 1
and on the morrow, the diamondbacks made known unto the press the coming of the new member of their team, the shortstop royce clayton, who had visited the bank on 	 1
and the list of their shortcomings was this: that they had not been in the playoffs, and that they had not been in the playoffs . 	 1
the chief climate scientist of the world yesterday rejected the us government's contention that the reduction in the rate of the increase of the earth's temperature is not yet justified . 	 0
and the army of israel, which was in the gaza strip, and which was in the gaza strip, was in the midst of the most deadly assault that was made against the army of israel since the day that the children of israel went up out of 	 0
the two senior taliban commanders, namely, the head of the taliban's chief, mullah omar, and the head of the taliban's second, zabihullah, were arrested in 	 0
