sentence 	 label
websites close to iran #39;s leading reformist party have been blocked by religious hardliners in the police bureau of public morals . 	 3
no one has been more dominating against national league hitters at home than cubs starter carlos zambrano. and zambrano looked as if he would be at his finest monday night at wrigley field . 	 1
joe torre gathered the yankees before monday night #39;s game at jacobs field and imparted a simple message: put aside the struggles of the past week . 	 1
ap - the controversy over the vietnam war record of democratic presidential candidate john kerry has trained a fresh light on one of that conflict's lesser-known episodes  #151; the operations of america's "brown water navy" in rivers, canals and mangrove swamps of the mekong delta . 	 0
reuters - japan issued a deportation order on\tuesday against former world chess champion bobby fischer, who\is wanted in the united states for defying sanctions on\yugoslavia, an immigration official said . 	 0
seoul (reuters) - north korea hurled invective at president  bush for a second day on tuesday, calling him a political idiot  and human trash, and said six-party talks on pyongyang's  nuclear ambitions appeared doomed . 	 0
police in kenya disperse maasai protesters in the capital who are seeking the return of leased colonial land . 	 0
a team retracing the route of a group of victorian arctic explorers have found parts of their 172-year-old ship . 	 3
toy retailer toys r us has posted a second-quarter profit, over- turning the loss it made over the same period the year before. the new jersey-based group, which is considering quitting the toys business, turned 	 2
linksys will provide broadband-to-phone adapters and, eventually, wi-fi equipment . 	 3
pc world - linksys will provide broadband-to-phone adapters and, eventually, wi-fi equipment . 	 3
royal oak, mich. - like any patient, wanda needs positive reinforcement to wrestle through her physical therapy.. . 	 0
intel has slashed prices across the board as it prepares to get behind new processor lines due this autumn. the itanium server line has seen cuts of over 30 per cent, while prices for intel #39;s fastest business 	 3
british foreign minister jack straw said his country does not plan to deploy forces to darfur in western sudan but will provide technical assistance . 	 0
us and iraqi forces battled militants in najaf on tuesday and iraqi national guardsmen advanced to within 200 yards of the holy city #39;s imam ali shrine compound, where insurgents loyal to radical cleric muqtada al-sadr have been holed up for weeks . 	 0
everton chairman bill kenwright #39;s plans for a russian revolution at goodison park may have thawed the cold war with director paul gregg . 	 1
ap - british foreign secretary jack straw, touring a sprawling desert camp housing 40,000 displaced people from the troubled western darfur region, urged the sudanese government to do more to make it safe for the frightened refugees to return home . 	 0
the biggest-ever takeover battle in japan got even bigger today as sumitomo mitsui sought to disrupt a rival's expansion plans with a \$29 billion hostile bid for ufj . 	 2
description: an investigation into the loss of britain #39;s beagle 2 spacecraft last december suggests the cause may have been unusual martian weather . 	 3
washington (reuters) - teenager freddy adu, america's most  talked about soccer player, has hardly set the league alight  with his skills in his first season . 	 1
sumitomo mitsui financial group inc. laid out a \$29 billion bid for ufj holdings on tuesday, challenging a rival offer by mitsubishi tokyo financial group to form the world #39;s biggest bank . 	 2
afp - in this predominantly roman catholic country where prostitution is illegal and the church still wields considerable influence on the nation's morals, it is a brave person who goes into business selling sex toys . 	 0
hollinger inc., th #39;e toronto-based holding company controlled by disgraced media baron conrad black, lost an independent director tuesday when a former general in canada #39;s armed forces resigned from its board . 	 2
an afghan court was following proper procedures in its trial of three us men accused of torture and kidnapping and the united states would exert no influence on next week #39;s verdict, a us official said on tuesday . 	 0
reuters - two rows of well-spaced\mattresses with brightly colored covers are laid out in a straw\hut, and the smiling nurse in surgical gloves gives an\injection to a crying baby held by his mother . 	 0
guantanamo bay naval base, cuba - osama bin laden's chauffeur was officially charged tuesday in the first u.s. military tribunal since world war ii, appearing at a pretrial hearing where his lawyer challenged the process as unfair.. . 	 0
new york - cisco systems is aggressively trying to build its presence in key growth markets, and it #39;s using both new products and new acquisitions to do it . 	 3
nick du toit #39;s wife and stepdaughter are distraught that there is nothing they can do to help him. on monday his stepdaughter, marilise bezuidenhout, was forced to convey the news of his possible death sentence 	 0
thousands of disgruntled vacationers were stranded at heathrow airport tuesday after british airways canceled scores of flights because of staff shortages and technical hitches . 	 0
a group calling itself  quot;the islamic army in iraq quot; said italy must withdraw its 3,000 troops -- or the safety of a missing italian journalist can #39;t be guaranteed . 	 0
athens (reuters) - hungarian olympic discus champion robert  fazekas will lose his gold medal and be expelled from the games  after breaking doping rules, the international olympic  committee (ioc) said tuesday . 	 1
san jose, calif.cisco systems inc. said it has agreed to acquire p-cube for \$200 million in stock and cash to enable service providers to further control and manage such advanced internet protocol services 	 3
8/24/2004 -- cisco systems yesterday announced a new customer relationship management (crm) communications connector for microsofts crm offering . 	 3
dell comes in a close second, while gateway shows improvement, study says . 	 3
august 25, 2004 -- the sabre travel network yesterday responded quickly to northwest airlines #39; decision to impose a fee on all domestic tickets issued through global distribution systems, firing back with its own policy changes and concluding the 	 2
united airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a us company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s . 	 2
wlan kit makers linksys and netgear have rolled out consumer and small-business oriented wireless access points with integrated voice over ip (voip) support . 	 3
a tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery, scientists say . 	 3
us heavyweight rulon gardner lost his olympic title wednesday after being beaten in the semi-final stage of the 120kg greco-roman wrestling event by georgiy tsurtsumia of kazakhstan . 	 1
reuters - playboy magazine on tuesday\posted to its web site an unpublished portion from its\interview with google's founders, which raised regulatory\eyebrows not for what it revealed, but for its timing -- just\before the internet search engine's much-anticipated initial\public offering . 	 3
ap - standout receiver mike williams is all but certain not to play saturday night when top-ranked southern california opens its season because of continuing delays in the school's appeal process to the ncaa. after that, who knows? usc has applied to the ncaa for a progress-toward-degree waiver and reinstatement of williams' eligibility . 	 1
ap - john kerry headed to closely divided pennsylvania and wisconsin to tell voters he could produce better, higher-paying jobs from the white house than president bush has . 	 0
ap - republican leaders are pushing for a constitutional ban on gay marriage in the gop platform, opening a new point of contention between social conservatives and outnumbered but vocal factions fighting to give the party's statement of principles a more moderate tone . 	 0
ap - one of every three lakes in the united states, and nearly one-quarter of the nation's rivers contain enough pollution that people should limit or avoid eating fish caught there . 	 3
new york -- baseball commissioner bud selig said monday he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years . 	 1
reuters - the arctic barents sea is\under threat from overfishing, oil and gas exploration and\soviet-era radioactive waste, the u.n. environment program said\on tuesday . 	 3
northwest airlines said it would begin charging a \$10 fee for issuing a ticket at its airport check-in desks . 	 2
athens -- four years ago in sydney, after the us gymnasts had gone medal-free at the olympics for the first time in 28 years, federation president bob colarossi was sitting at a table, explaining that the turnaround already had begun. the women had moved from sixth to fourth in the world in one year, the men from sixth to fifth. .. . 	 1
los angeles, ca -- officials from ascap today indicated they intend to pursue music royalties from the organizers of burning man, an artist's gathering and celebration held over the labor day holiday near reno, nv.   the unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ascap.  "we intend to pursue all available avenues to get this issue resolved," said tony wilcox, ascap spokesperson . 	 3
can you hear him now: virgin group chairman richard branson said in hong kong that his company has earmarked \$300 million for a cell phone joint venture in china . 	 2
washington - inattention to prisoner issues by senior u.s. military leaders in iraq and at the pentagon was a key factor in the abuse scandal at abu ghraib prison, but there is no evidence they ordered any mistreatment, an independent panel concluded.. . 	 0
najaf, iraq - iraq's most powerful shiite cleric returned home from britain on wednesday to help broker an end to nearly three weeks of fighting in najaf and is calling on his followers to join him in a march to reclaim the holy city, his spokesmen and witnesses said.    grand ayatollah ali husseini al-sistani return came as heavy fighting persisted in najaf's old city.. . 	 0
baton-wielding riot police fired tear gas and rounded up dozens of demonstrators in bangladesh on tuesday during a general strike called to protest a weekend grenade attack that killed 20 people and wounded hundreds at an opposition political rally . 	 0
slumping cleveland lost a three-run lead while derek jeter homered and stole two ninth-inning bases as new york sent the indians to their ninth consecutive loss, 5-4, tuesday . 	 1
internosis inc., an information technology company in arlington, plans to move its headquarters to greenbelt in october. the relocation will bring 170 jobs to prince george's county . 	 3
security-focused windows xp update can be tough on applications. guidelines are meant to help professionals "test and mitigate." 	 3
grassroots movement to register younger voters leaves publishing tools accessible to outsiders . 	 3
the playstation portable is going to have one complex processor running the show for games and multimedia . 	 3
the pc industry is doing a better job this year of satisfying its u.s. customers, and better technical support and easier-to-use hardware seem to have made a difference, according to the american customer satisfaction index . 	 3
the united nations, through its international open source network (iosn) will organize the first annual software freedom day on saturday in an effort to educate asian users about the benefits of free and open source software (foss) and encourage its wider use in the region . 	 3
by paul geitner    brussels, belgium (ap) -- software giant microsoft corp. (msft) and the media and entertainment powerhouse time warner inc.. . 	 3
a tentative step was taken yesterday in the quest to finding lasting peace in the crisis torn dafur region of sudan when the abuja peace talks unanimously adopted a four-point draft agenda . 	 0
toronto dominion bank (td.to: quote, profile, research) said on wednesday that it is in talks with us-based banknorth group (bnk.n: quote, profile, research) about a possible deal, in line with the canadian bank #39;s push for 	 2
jamaica #39;s government on tuesday announced a us\$5 million (jamaican \$308 million) plan to provide free internet access in poor communities across the island . 	 3
it took only 49.41 seconds for tonique williams-darling to etch her name in the annals of bahamian history. williams-darling crossed the finish line 	 1
shares  in indian software services giant tata consultancy close 16 higher on their market debut, raising \$1.2bn for the company . 	 0
abuja, aug 25, 2004 (dpa) -- rebel groups agreed wednesday to participate in peace talks with the sudanese government being held in the nigerian capital of abuja after coming under pressure to disarm and accept confinement to camps in the country #39;s 	 0
in an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the justice department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called "phishers" and other internet con artists. &lt;font face="verdana,ms sans serif,arial,helvetica" size="-2" color="#666666"&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt; 	 3
the decision is a setback for the two companies and their plan to acquire contentguard, a digital rights management firm . 	 3
kate allen of austria wins the triathlon with a late surge wednesday, passing more than half of the field in the final leg and edging loretta harrop of australia at the finish line . 	 1
is google the next netscape?\\to draw a parallel between netscape  #038; google in their fight against microsoft, it is necessary to examine the various similarities between the two situations and see if the tactics that worked then will work now. \ 	 3
protests from seven safety groups have prompted general motors to pull a television ad that shows a young boy driving a corvette sports car so recklessly that it goes airborne, officials of the automaker say . 	 2
washington - a tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery . 	 3
john ashcroft, the attorney general of the us, is expected to announce on thursday dozens of lawsuits against alleged spammers following a low key campaign against the practise across the us.\ 	 3
denver - crucial dna evidence tested by defense experts in the kobe bryant sexual assault case might have been contaminated, prosecutors said in a court filing released wednesday, just two days before jury selection is to begin.    prosecutors said they had found contamination in dna "control" samples intended to ensure testing was accurate.. . 	 0
despite a weak third-quarter earnings report that sent its shares plunging 24 percent tuesday, poultry producer sanderson farms inc . 	 2
athens (reuters) - ricardo santos and emanuel rego beat  spain's javier bosma and pablo herrera 21-16, 21-15 on  wednesday to bag brazil's first men's olympic beach volleyball  gold medal . 	 1
ntt docomo will release a handset compatible with non-japanese cellular networks and with its own 3g (third generation) mobile network early next year . 	 3
voip (define) upstart vonage has quickly amassed another \$105 million from venture capitalists and is looking to latin america and asia to accelerate an already torrid growth rate . 	 3
afp - afghanistan has a chance for real political legitimacy when voters go to the polls in the country's first post-taliban presidential election, the un's envoy to the nation said . 	 0
denver (reuters) - prosecutors in the rape case against  u.s. basketball star kobe bryant are questioning the validity  of dna evidence crucial to the defense's case, saying data  appeared to have been manipulated and might have to be thrown  out . 	 1
best softwarelaunched this week an overhaul of its act contact management software, adding to the product line a second version with more scalability and advanced functionality . 	 3
microsoft on wednesday announced the release to manufacturing of microsoft operations manager (mom) 2005 and mom 2005 workgroup edition, a new edition that the company previously called mom 2005 express . 	 2
fani halkia (1980), of greece, clears a hurdle en route to winning a gold medal ahead of fifth place finisher jana pittman, of australia . 	 1
athens, greece - marion jones made her athens debut in virtual anonymity, quietly advancing to the long jump final. allen johnson had the attention of everyone in the stadium, for all the wrong reasons.. . 	 0
ford motor co. said on wednesday it will fix malfunctioning heated seats in 33,000 focus cars, two-thirds of which were sold in canada . 	 2
server shipments and revenue increased in the second quarter, with low-cost servers based on linux or the windows operating system growing faster than their unix counterparts, according to research firm gartner inc . 	 3
us agents have raided the homes of five people who allegedly traded hundreds of thousands of songs, movies and other copyrighted material over the internet, attorney general john ashcroft says . 	 3
reuters - dell inc. (dell.o), the world's\largest pc maker, could announce an expanded selection of its\consumer electronics line in the next several weeks, a retail\industry analyst said on wednesday . 	 3
quiznos sub, the third-largest us sandwich chain, said on wednesday it signed a deal to serve pepsico inc. (pep.n: quote, profile, research) drinks in its us outlets, ending a 23-year relationship with coca-cola co . 	 2
jerusalem: the israeli army is set to unveil a new weapon designed to get under the noses of palestinians - a massive stink bomb. a report in the maariv daily on wednesday said that the military, which has 	 0
northwest airlines corp. filed suit against sabre travel network in the us district court for the district of minnesota alleging that sabre instituted measures that will make it more difficult for the carrier to sell tickets . 	 2
the associated press by curt anderson 	 3
new delhi, aug. 25. - kuwait has promised to leave no stone unturned to ensure the safe return of the three indians who were taken hostage in iraq . 	 0
customers will be able to download film clips, audio and video, interactive multiplayer games, multimedia music tracks,  quot;push-to-watch quot; services, as well as access large e-mail attachments . 	 3
new york - republicans endorsed an uncompromising position against gay unions wednesday in a manifesto that contrasts with vice president dick cheney's supportive comments about gay rights and the moderate face the party will show at next week's national convention.    a panel made up largely of conservative delegates approved platform language that calls for a constitutional amendment banning same-sex marriage and opposes legal recognition of any sort for gay civil unions.. . 	 0
company is upgrading current support and service program to draw more mainframe customers . 	 3
the fbi seized computers, software and equipment as part of an investigation into illegal sharing of copyrighted movies, music and games over an internet "peer-to-peer" network, attorney general john ashcroft announced wednesday . 	 3
wellington (dow jones)--new zealand #39;s auckland international airport ltd. (aia.nz) thursday posted double digit annual profit growth, buoyed by a surge in passenger travel, and said it expects to meet market consensus for the 2005 fiscal year earnings . 	 2
ap - republican rep. peter hoekstra of michigan was picked wednesday to head the house intelligence committee amid a heated election-year debate over how to carry out a major overhaul of the nation's intelligence system . 	 0
a bank in belarus has denied us charges that it laundered money for former iraqi leader saddam hussein. infobank, in a statement, said it has strictly followed international agreements related to the fight against illegal transactions . 	 2
singapore airlines plans to buy up to 31 boeing long-range 777-300er planes worth about \$7.35 billion, the carrier said wednesday . 	 2
sales of server systems rose 7.7 percent globally in the second quarter to \$11.55 billion as demand for information technology remained strong after a three year downturn, market research firm gartner said in a statement . 	 3
after a month-long rally that repeatedly pushed prices to new highs, the cost of a barrel slumped for the fourth day, leaving the price \$10 higher than year-ago rate . 	 2
ap - kurt warner will start at quarterback for the new york giants this week, although his competition with rookie eli manning for the regular-season job continues . 	 1
ap - lawyers pressed chile's supreme court on wednesday to uphold a lower court decision stripping retired gen. augusto pinochet of immunity from prosecution, saying the former dictator should face justice for past human rights abuses . 	 0
the quick resignation suggests that the bush campaign, which has repeatedly said it has no ties to the swift boat veterans group, is eager to put the issue behind it . 	 0
move over silicon chips, there is a new semiconductor king on the horizon. silicon carbide #39;s (sic) potential has been known since the 1950 #39;s, but the properties that make is attractive also make it hard to work with . 	 3
chicago white sox owner jerry reinsdorf led a team of negotiators from major league baseball in a three-hour meeting wednesday with the leaders of the virginia baseball stadium authority . 	 1
reuters - david ortiz thumped two homers and\drove in four runs to fire the boston red sox to an 11-5 win\over the toronto blue jays in the american league wednesday . 	 1
toronto (reuters) - david ortiz thumped two homers and  drove in four runs to fire the boston red sox to an 11-5 win  over the toronto blue jays in the american league wednesday . 	 1
afp - china has warned singapore officials against visiting taiwan again after a "private and unofficial" trip by the city-state's new leader just weeks before he took office strained ties with beijing . 	 0
baghdad (reuters) - iraq's top shi'ite cleric grand  ayatollah ali al-sistani urged his supporters converging on  najaf on thursday not to enter the battered holy city until he  arrived, a senior aide said . 	 0
afp - organisers were left banking on the dutch weather to spare saturday's final of the triangular cricket tournament after deciding against altering the fixture schedule in a bid to beat the rain that has marred this warm-up event for next month's icc champions trophy in england . 	 0
afp - pakistan defeated arch-rivals india 3-0 here to ensure they stand among the top six in the olympic men's field hockey competition . 	 0
singapore airlines ltd., asia #39;s most profitable carrier, is betting new planes will help it lure passengers from emirates and cathay pacific airways ltd . 	 2
the administration issued a report indicating that emissions of carbon dioxide and other heat-trapping gases were the only likely explanation for global warming . 	 3
ap - the ranks of independent voters in new mexico have grown by nearly 20,000 in the last 10 months, a prize pulling president bush and rival john kerry to the state again and again . 	 0
mannheim, germany -- a us military policewoman accused in the abu ghraib prison abuse scandal had the charges against her reduced yesterday as a set of pretrial hearings wrapped up at an american base in germany . 	 0
snoopy has left the building. well, almost. metlife inc. , the insurance giant that employs charlie brown's dog in ads, is close to completing a deal to sell its state street research and management investment arm to blackrock inc. for about \$400 million. everyone involved will be better off for it . 	 2
detroit -- general motors corp. has withdrawn a corvette commercial that shows a young boy driving wildly through city streets after safety advocates complained, the company said yesterday . 	 2
factory orders in july for costly manufactured goods recorded the biggest gain in four months. new home sales, meanwhile, slid, according to a pair of reports 	 2
hawaii #39;s keck observatory has confirmed the existence of a jupiter-sized planet orbiting a distant star, the first one spotted by a network of astronomers using telescopes no larger than the ones you can buy in stores . 	 3
more than 200 staff at the department of work and pensions have been disciplined for downloading porn at work . 	 3
come september, japanese electronics giant casio computer will launch the world #39;s smallest digital camera with a zoom lens. casio #39;s palm-sized exilim camera is much smaller than others as, for the first time, it uses a ceramic lens . 	 3
najaf, iraq (reuters) - a mortar attack on a packed mosque  in the town of kufa on thursday killed at least 25 people as  iraq's most influential shi'ite cleric headed to the nearby  holy city of najaf to try to end a bloody three-week uprising . 	 0
athens, greece - as expected, the u.s. men's basketball team had its hands full in a quarterfinal game against spain on thursday.. . 	 0
enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that nokia corp. is deploying in its smart phone products . 	 3
new york (reuters) - blackrock inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=blk.n target=/stocks/quickinfo/fullquote"&gt;blk.n&lt;/a&gt;, one of the  largest u.s. fixed income managers, on thursday said it will  buy its far smaller competitor state street research    management co., marking the biggest takeover in the asset  management business this year . 	 2
the 47-year-old former england coach was unveiled at a press conference, bringing to an end wolves #39; month-long search for a successor to dave jones . 	 1
microsoft corp. is starting to ramp up distribution of its massive security update for the windows xp operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches . 	 3
britain's chris draper and simon hiscocks win bronze in a tense final 49er race on the saronic gulf . 	 1
understanding search engine models\\to understand search engines and search engine marketing, one must first understand the search engine model. there are two fundamentally different types of search engine back ends: site directories and spidering search engines. site directory databases are built by a person manually inputting data about websites. most .. . 	 3
electronic jihad internet attack rumored for today\\is the electronic jihad attack happening today or is it just stirred up rumors? yevgeny kaspersky has raised concerns of a major attack on the internet today. kaspersky has been widely quoted as saying that there would be a major online attack against israeli .. . 	 3
new york (reuters) - freddie mac &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=fre.n target=/stocks/quickinfo/fullquote"&gt;fre.n&lt;/a&gt; said on thursday  its mortgage investments, or retained portfolio, grew at an  annualized rate of 20.8 percent in july, compared with a 19.4  percent increase in june . 	 2
reuters - asian farmers drilling millions of\pump-operated wells in an ever-deeper search for water are\threatening to suck the continent's underground reserves dry, a\science magazine warned on wednesday . 	 3
intel #39;s share of the booming flash market jumped 40.8 percent in the second quarter, according to market-research firm isuppli corp . 	 3
morocco #39;s hicham el guerrouj won in athens tuesday an olympic title in the 1500m race after two failed attempts in sydney and atlanta . 	 1
middlesbrough boss steve mcclaren believes mark viduka and jimmy floyd hasselbaink could forge one of the most dangerous strike partnerships in the barclays premiership . 	 1
reuters - iraqi kidnappers of seven employees of a kuwaiti company said in a video statement on thursday they would release the captives once their employer halted operations in iraq, al arabiya television reported . 	 0
new york, august 26 (new ratings) - blackrock inc (blk.nys), a leading us-based fixed-income asset management company, has reportedly agreed to buy state street research  amp; management company, a unit of metlife inc, for \$375 million in a cash and stock 	 2
new exilim models include the thinnest version yet, featuring a new ceramic lens . 	 3
ap - with swarms of locusts threatening crops in a number of african countries, a u.n. agency appealed for an additional  #36;70 million in assistance thursday to prevent the upsurge from becoming a full-scale plague . 	 3
nepal tour operators say tourists cancelled millions of  dollars of bookings due to the rebel blockade of kathmandu . 	 2
manchester united eased into the champions league group phase with a comfortable 3-0 victory over dinamo bucharest at old trafford on wednesday . 	 1
reuters - intel corp. (intc.o) on thursday\said it has upgraded the wireless networking capabilities of\its centrino line of notebook computer chips to allow broader\network access with improved security . 	 3
four men accused of planning to kill cuba's fidel castro have been pardoned by panama's president . 	 0
the supreme court in chile has ruled that the former dictator general pinochet should have his immunity from prosecution removed. a lawsuit was brought by relatives of alleged victims of the military regime operation condor . 	 0
ap - goaltender kevin weekes signed thursday with the new york rangers, who expect the unrestricted free agent to compete for the no. 1 job with mike dunham . 	 1
new york (reuters) - glaxosmithkline plc &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=gsk.l target=/stocks/quickinfo/fullquote"&gt;gsk.l&lt;/a&gt; has agreed  to release all clinical studies of its drugs to settle a  lawsuit that accused it of withholding negative information  about the antidepressant paxil, the new york attorney general's  office said on thursday . 	 2
new york - britney spears' former backup dancer and current fiance kevin federline can add another title to his resume: co-star.    on wednesday, a jive records publicist confirmed federline is featured in spears' upcoming "my prerogative" video, set to debut in mid-september.. . 	 0
chicago (cbs.mw) - discount retailer dollar general reported a 19 percent rise in fiscal second-quarter earnings, helped by higher sales and lower charges . 	 2
australian foreign minister alexander downer says a us investigation has rejected allegations that australian terror suspect david hicks was abused while in us custody in afghanistan and cuba . 	 0
afp - radical islamic cleric abu hamza al-masri, already detained in london on an extradition request from the united states, was arrested under suspicion of committing or preparing terrorism acts within britain . 	 0
reuters - sweden's gold medal-winning high\jumper stefan holm reckons he can leap even higher but\scientists say he and other athletes were already close to the\limit of what they can achieve . 	 3
reuters - japan's lucrative market for u.s.\beef, ruptured by mad cow disease worries, is likely to remain\closed for the rest of this year, u.s. meat industry officials\said on thursday . 	 0
the shell oil company has been handed a \$1.5 billion bill for ecological compensation in the niger delta by the government of nigeria . 	 2
reuters - as part of a drive to attract more\women into the male-dominated video game industry, a program\for aspiring game developers at southern methodist university\will offer a women-only scholarship, organizers said on\thursday . 	 3
dell has upgraded its powerconnect line with the addition of the powerconnect 5324, a 24-port managed gigabit layer 2 switch . 	 3
afp - us authorities arrested at least 103 suspects and filed 117 criminal complaints since june 1 in a crackdown on various forms of online fraud, attorney general john ashcroft said . 	 3
newsfactor - the united kingdom's advertising watchdog group, the advertising standards association, has found that complaints lodged against a microsoft (nasdaq: msft) magazine ad that stated that linux was more expensive than windows were valid . 	 3
newsfactor - ibm (nyse: ibm) has said it will purchase venetica, a privately held firm that provides content-integration software to unstructured data sources . 	 3
james carter of baltimore finished fourth in the finals of the 400-meter hurdles today, missing out on a medal. felix sanchez, of the dominican republic, won the gold medal . 	 1
the cost of a barrel of oil in london has dipped below \$40 as energy prices have continued to slide. the price of brent crude in london fell to a three-week low of \$39 . 	 2
san francisco (cbs.mw) - tivo said its second-quarter loss widened from a year earlier on higher customer acquisition costs. free! 	 3
athens - dwight phillips of the united states completed a hat-trick of global long jump titles when he crushed the field with his opening leap in thursday #39;s final to win olympic gold . 	 1
eagle, colo. (reuters) - jury selection begins in the kobe  bryant rape case on friday when hundreds of potential jurors  fill out a questionnaire to help determine if they can sit in  judgment in a trial involving race, sex and celebrity . 	 1
merck  amp; co. faces a dual threat from health insurers and patients #39; lawyers, after a us study suggested its vioxx arthritis drug carries a greater risk than rival medicines . 	 2
reuters - fears of a new el nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the world meteorological organization said\thursday . 	 3
gongzhong does not resemble any tibetan village in tibet. it is a village more from epcot center in walt disney world . 	 0
as the us men #39;s basketball team limps into the olympic medal round, the focus has been on the team #39;s lousy outside shooting . 	 1
recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off us coasts, a study released on thursday suggests . 	 3
gaza city: the israeli army demolished 13 palestinian houses during an incursion in the southern gaza strip town of rafah on thursday, palestinian security sources and witnesses said . 	 0
lagos - nigeria #39;s senate has passed a resolution asking shell #39;s nigerian unit to pay \$1.5 billion in compensation to oilfield communities for pollution, a senate spokesman said . 	 2
retief goosen, a two-time us open champion, grabbed the first-round lead in the bmw open in nord eichenried, germany, with a 6-under-par 66, while colin montgomerie improved his european ryder cup chances by finishing one stroke back on thursday . 	 1
former wimbledon and us open winner lleyton hewitt cruised to a 6-1, 6-4 victory over michael llodra on thursday to advance to the quarterfinals of the td waterhouse cup . 	 1
the united states beat brazil 2-1 in extra time to win the women's olympic football tournament . 	 0
some women with breast cancer are less likely to have their tumours picked up by scans, say experts . 	 0
guantanamo bay naval base, cuba aug. 26, 2004 - in a dramatic turn that silenced defense lawyers, a yemeni poet accused of crafting terrorist propaganda argued on thursday to represent himself before a us 	 0
description: npr #39;s steve inskeep talks with usa today sports columnist christine brennan about the latest news in track and field at the athens olympics . 	 1
the us government unveiled plans on thursday for a revised computer-based program using personal information to identify airline passengers who may pose a threat to air travel . 	 3
ap - chile's supreme court stripped gen. augusto pinochet of immunity from prosecution thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule . 	 0
detectives have staged a reconstruction of the final steps of murdered french student amelie delagrange . 	 0
new york - president bush and sen. john kerry bowed to the wishes of popular maverick john mccain on thursday, as the president embraced the republican senator's legal fight against big-money special interest groups airing negative ads and the democratic nominee scrapped a commercial that featured mccain.. . 	 0
the thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared, taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil-rich equatorial guinea . 	 0
oracle corp. president charles phillips on monday said peoplesoft inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a delaware court . 	 2
athens -- america #39;s gold-medal soccer players don #39;t just say goodbye; they say hello.  quot;the thing i love, quot; retiring captain julie foudy said,  quot;is that tarpley and wambach scored . 	 1
new delhi, august 26: the sixth day of the truckers strike on thursday saw 12 more truckers being arrested under the essential services maintenance act (esma)in the capital . 	 2
dreamworks skg, the studio that created the  quot;shrek #39; #39; films, said yesterday that helene hahn would step down as chief operating officer . 	 2
get ready for the primary with the herald-tribunes special news section profiling all the federal, state and local candidates in races in tuesdays election . 	 0
the new york jets and quarterback chad pennington are looking to finalize a contract extension by next wednesday . 	 1
reuters - erubiel durazo's three-run homer in\the second inning helped the oakland athletics remain top of\the american league (al) west with a 9-4 win over the reeling\baltimore orioles thursday . 	 1
new york (reuters) - erubiel durazo's three-run homer in  the second inning helped the oakland athletics remain top of  the american league (al) west with a 9-4 win over the reeling  baltimore orioles thursday . 	 1
atlanta mike hampton hit an rbi single and atlanta stretched its lead in the nl east by winning its fourth in a row 6-to-4 over colorado . 	 1
afp - a group calling itself the secret islamic army (sia) will release seven hostages it has been holding for more than a month as soon as their kuwaiti company says it will no longer operate in iraq, the sia announced . 	 0
najaf, iraq (reuters) - rebel iraqi cleric moqtada al-sadr  on friday ordered his men inside najaf's imam ali mosque to lay  down their weapons and join thousands of shi'ite pilgrims  outside the shrine . 	 0
china #39;s guo jingjing easily won the women #39;s 3-meter springboard last night, and wu minxia made it a 1-2 finish for the world #39;s diving superpower, taking the silver . 	 1
taipei (reuters) - taiwan rescue workers dug out seven  bodies from mud and rock in a mountain village that was hit by  a devastating landslide triggered by typhoon aere, but eight  still remained buried, officials said on friday . 	 0
south williamsport, pa., aug. 26 -- alan camarillo #39;s first homer of the series came at a perfect time for mexico. camarillo hit a three-run homer in the 10th inning on thursday to propel guadalupe, mexico, into 	 1
jerusalem -- israeli forces blocked main roads in gaza yesterday after rockets were fired at an israeli town, and troops tore down houses in a refugee camp on the egyptian border, foreshadowing more unrest after israel #39;s announced planned pullout next year 	 0
san francisco (cbs.mw) -- berkshire hathaway vice-chairman charles munger and his wife nancy munger on thursday donated \$43.5 million to stanford university and its law school . 	 2
the world sighed with relief when greeks kept their promise to deliver some of the world #39;s finest sport venues in time for the athens olympics . 	 1
