sentence 	 label
two senior pro-democracy leaders jailed in 1995 for distributing anti-government pamphlets were freed in military-ruled myanmar on sunday, part of the junta #39;s latest release of more than 5,000 prisoners . 	 0
almhult, sweden (reuters) - the design chief of home  furnishing giant ikea was recently asked in china, now home to  two of the blue and yellow warehouses selling the scandinavian  lifestyle, if he was worried about being a "design  imperialist." 	 2
las vegas -- vitali klitschko made one statement with his fists, and another with his words. both came through loud and clear in a dominating title defense that elevated him to the top of a crowded list of heavyweight champions . 	 1
knowing he was a long-shot to land a high-paying nfl job in miami or cleveland, patriots offensive coordinator charlie weis made the smart move and went after the head coaching position at notre dame . 	 1
the fact that tomjanovich took no flight before the contest and actually was in staples center may have been lost on the laker coach . 	 1
during last season #39;s nba finals, doc rivers slid a note to his broadcast partner, al michaels, during a timeout.  quot;it just said gary (payton) can still play, quot; the boston coach recalled the other day . 	 1
bucharest (afp) - romanians went to the polls to elect a president in a second-round run-off vote pitting prime minister adrian nastase, the favourite, against bucharest mayor traian basescu . 	 0
foxborough -- it's perhaps fitting that rudi johnson's middle name is ali, because he will be in one corner, wearing an orangy uniform . 	 1
anaheim, calif. -- as it turned out, joe torre trumped curt schilling in the carl pavano sweepstakes . 	 1
craig ochs passed for 204 yards and three touchdowns, and montana forced four turnovers in a 34-13 victory over sam houston state in a division 1-aa semifinal game yesterday in missoula, mont . 	 1
crystal erwin scored a career-high 24 points on 9-for-9 shooting and jacqueline batteast had 17 points and 10 rebounds, leading seventh-ranked notre dame to a 72-58 victory over washington yesterday at south bend, ind . 	 1
sean marshall did the work in the first half, scoring 17 of his 19 points. then jared dudley carried the load early in the second half, tallying 13 of his 17, including 9 in the first 8 minutes 48 seconds . 	 1
new york -- matt leinart replaced a heisman trophy winner and became one himself. the southern california quarterback won college football's most prestigious individual award last night, beating out oklahoma teammates adrian peterson and jason white, last year's winner . 	 1
it may not have been the most substantive line in president bush's state of the union address last january, but it had to be the least controversial.  quot;the use of performance-enhancing drugs like steroids in baseball, football, and other sports is dangerous, quot; he intoned.  quot;and it sends the wrong message -- that there are shortcuts to accomplishment, and that performance .. . 	 1
akron, ohio -- michigan multimillionaire dan gilbert wants into the club, and he's prepared to spend mightily to enter . 	 1
once again, the boston college women's basketball team started strong in the second half to blow open a close game, this time using a 15-4 run after intermission to stretch a 5-point halftime edge into an easy 78-49 win over the university of new hampshire yesterday at conte forum . 	 1
afp - portuguese prime minister pedro santana lopes has announced that he and his centre-right cabinet had submitted their resignations, the day after the nation's socialist president announced he would dissolve parliament and call an early vote . 	 0
the political crisis in ukraine has touched off a fresh debate inside the white house and foreign policy offices over how president bush should handle russian president vladimir putin's increasingly authoritarian rule at home and assertive presence abroad, according to administration officials . 	 0
when wally danielson's pager started rattling at 4:54 a.m. last monday to report a fire of an undetermined nature at hunters brooke, the volunteer fire chief in marbury didn't think much of it . 	 0
you don #39;t have to hit major league baseball or its players association over the head with a bat for them to take baseball #39;s drug problems seriously . 	 1
manila : philippine movie star and former presidential candidate fernando poe has slipped into a coma after suffering a stroke, a spokesman said . 	 0
when most of us contemplate the holidays, we think of friends, family and fellowship. but susan larson has phishing on her mind. larson works for surfcontrol, an internet and e-mail security company . 	 2
carl pavano decided he wanted to be a yankee, and his agent and team officials worked to complete a four-year deal for about \$39-million . 	 1
romanians started to cast ballots in a second-round run-off vote on sunday to elect a new president for a five-year term. about 17,560 polling stations across the country 	 0
a man killed by a shark on the great barrier reef was spearfishing amid a shark feeding frenzy, a crew sent to rescue him said today . 	 0
the air force scrubbed its planned launch of a new delta 4 rocket on saturday afternoon when engineers were unable to fix a computer system designed to fire the engines . 	 3
the fires set at a development on a wetland in maryland have highlighted a long and contentious battle over whether the injection of suburban density belonged there . 	 3
anaheim, calif. -- oakland general manager billy beane has spent most of two days here sequestered in his hotel suite. maybe there will be a puff of white smoke signaling a trade for right-handed ace tim hudson 	 1
a close political ally and business associate of italian premier silvio berlusconi was jailed for nine years yesterday for colluding with the mafia . 	 0
reuters - sachin tendulkar cracked a career-best 248 and irfan pathan grabbed his maiden 10-wicket haul to take india to the verge of victory at tea on the third day of the first test against bangladesh on sunday . 	 0
new york (reuters) - michael finley had 26 points and dirk  nowitzki added 22 points and 14 rebounds as the dallas  mavericks crushed their state rivals, the houston rockets,  102-78 in national basketball association play saturday . 	 1
las vegas (reuters) - ukraine's vitali klitschko stopped  britain's danny williams in the eighth round to retain his  world boxing council heavyweight crown on saturday . 	 1
tokyo - sony computer entertainment inc entered the handheld video game market sunday with the sale of its new playstation portable, pitting it against competitors ahead of the holiday sales period . 	 3
what: the great barrier reef is actually a maze of about 3,000 individual reefs and 900 islands stretching along australia #39;s east coast, from north of brisbane to papua new guinea . 	 3
the so-called next-gen filesystem to come from microsoft is really looking to earn that generational distinction, and in more ways than one . 	 3
european tour member richard green finally enjoyed the taste of victory in 2004 when he has sunk a four foot birdie putt on the first play-off hole to capture the \$225,000 first prize in a dramatic conclusion to the 2004 mastercard masters at huntingdale 	 1
the dynamic 24 percent payroll rollback proposed by the nhl players association last week was simply another gambit in the nhl #39;s labor dispute . 	 1
arab leaders rebuked the united states yesterday for its policy toward israel, saying us efforts to curb muslim extremism and promote democracy in the middle east could 	 0
round 1: vitali klitschko opened his wbc heavyweight title defense with a diet of left jabs, cutting danny williams #39; right eye early . 	 1
eastern town of goma before the 11,000-strong un force in congo sent up a helicopter to have a look.  quot;we flew over the area and the situation was calm . 	 0
ap - koren robinson is back in the dog house. again. the talented but troubled receiver was inactive for seattle's 28-26 win over atlanta on sunday for violating an undisclosed team rule . 	 1
it seems like a cool idea - sunglasses with a built-in digital music player and speakers. and if thump, oakley #39;s new breed of eyewear, retailed for about \$100, it might be an alternative to the rudimentary flash memory card music players on the market . 	 3
robbie keane was declared fit for spurs clash with manchester city on saturday afternoon and stephen kelly made a half-time sub appearance for martin jols side, but neither enjoyed particularly memorable afternoons despite their sides third 	 1
the self-proclaimed  quot;bunch of idiots quot; at fenway park are getting a new ringleader. in a move sure to torment the yankees, the red sox have reached agreement on a two-year contract with david wells . 	 1
two fans attending a concert staged by a mega indian film star were killed late on saturday night with a dozen suffering injuries, police said early sunday morning . 	 0
canada confirms that a cow from the province of alberta has tested positive for mad cow disease . 	 0
after being turned down by urban meyer and spurned by other big-name coaches (in some cases before the coach even was contacted), notre dame officials concluded their search for a replacement for tyrone willingham as head football coach saturday night by 	 1
reuters - a huge explosion rocked the southern\philippine city of general santos on sunday, killing 13 people\and injuring at least 60 at a public market, police and\witnesses said . 	 0
jerusalem (reuters) - israel's cabinet agreed on sunday to  free dozens of palestinian prisoners in a move meant to show  goodwill ahead of elections to replace yasser arafat, officials  said . 	 0
manila (reuters) - a huge explosion rocked the southern  philippine city of general santos on sunday, killing 13 people  and injuring at least 60 at a public market, police and  witnesses said . 	 0
unions consider strike calls over government plans to raise public sector workers' pension age . 	 0
washington -- saddam hussein was dead broke, the result of un penalties. or so it was thought . 	 0
campo dos, colombia -- as javier alfonso vela watched 1,425 paramilitary soldiers turn in their weapons under a blazing sun friday in colombia's largest demobilization of combatants, the missionary wondered aloud whether disarming right-wing militias would be a first step to ending his country's 40-year-old conflict, or a dangerous opening for the return of leftist guerrillas to this provincial outpost .. . 	 0
rabat, morocco -- senior arab officials attending a us- sponsored conference to promote democracy in the middle east emphatically rejected yesterday the bush administration's assertion that greater democracy in the region would help end terrorism. they argued that the administration's strong support of israel made it difficult to undertake political reform or to stop extremists driven by hatred of us .. . 	 0
ramallah, west bank -- yasser arafat's nephew said yesterday his uncle may have died an  quot;unnatural quot; death, a statement certain to renew speculation among palestinians and in the rest of the arab world where many already believe the late leader was poisoned despite israel's repeated and vehement denials . 	 0
tehran, iran -- from this country's divisive political sphere to its disaffected streets, one thing binds iranians of all ideologies: a fervent belief in the islamic republic's right to its nuclear program . 	 0
ukraine #39;s vitali klitschko left danny williams battered and bruised on saturday, stopping the briton in the eighth round to retain his world boxing council heavyweight crown . 	 1
there is still the bike, always the bike. tyler hamilton opens the door to his hillside home above the spectacular sunshine canyon, puts on his racing helmet and hits the road for six hours, as he has most days for the past decade. one thing, at least, has not changed. one thing is not in doubt . 	 1
all season, chris barnicle seemed prepared for just about everything, but the newton north senior was not ready for the hot weather he encountered yesterday in san diego at the footlocker cross-country national championships. racing in humid conditions with temperatures in the 70s, the massachusetts division 1 state champion finished sixth in 15 minutes 34 seconds in the 5-kilometer race. .. . 	 1
by wire services. notre dame #39;s search for a coach to replace ousted tyrone willingham appears to be nearing an end. according to the chicago tribune, the seven-member committee that voted to fire willingham nov . 	 1
bangladesh slumped to 36 for five at tea on sunday as india closed in on a victory which could yet be completed within three days . 	 1
bangladesh slumped to 36 for five at tea today as india closed in on a victory within three days. sachin tendulkars test career-best 248 not out and zaheer khans world record 75 for a number 11 had taken 	 1
myanmar #39;s ruling military junta announced saturday that more than 5,000 prisoners have had their sentences suspended and will be freed from various prisons around the 	 0
kabul, dec 11: the us-led military in afghanistan has kicked off a new operation to hunt taliban militants in their winter stronghold and force them to accept an afghan government reconciliation offer, a us military spokesman said on saturday . 	 0
new haven, conn. the connecticut financier who stole more than 200 (m) million dollars from insurance companies in tennessee and other states to finance a lavish lifestyle will ask for a reduced prison sentence . 	 2
the way the boston red sox and new york yankees have sprung to life at baseball #39;s winter meetings, you #39;d swear they were again in a two-team contest . 	 1
rabat, morocco -- colin powell ended what may be his last overseas trip as us secretary of state here saturday, struggling with the same issues that consumed so much of his four years in office -- the israeli-palestinian conflict and peace and reform in 	 0
israel #39;s cabinet agreed on sunday to free dozens of palestinian prisoners in a move meant to show goodwill ahead of elections to replace yasser arafat, officials said . 	 0
reuters - romanian prime minister adrian 	 0
ap - an australian man of lebanese origin has been detained in northern iraq by kurdish militiamen and australian officials are investigating whether the detainee has links to terrorists, kurdish and australian officials said sunday . 	 0
eu trade commissioner peter mandelson has launched top-level negotiations to avert a damaging economic war between america and europe over subsidies for aircraft maker airbus . 	 2
it #39;s soon to be income tax season. you are entering the alternative minimum tax zone. for a growing number of taxpayers, the amt strips away your tax deductions and leaves you paying higher taxes . 	 2
vitali klitschko of ukraine stopped danny williams of britain in the eighth round to retain his world boxing council heavyweight crown in las vegas on saturday . 	 1
dignitaries, including indian high commissioner nirupama rao, had a narrow escape in the grenade attack on a concert in colombo that killed two people and injured 19 as bollywood megastar shah rukh khan made 20,000 star-struck fans rock by screaming  quot;i 	 0
cotabato, philippines: thirteen people were killed and at least 52 others injured in a bomb attack in a public market in the southern philippines sunday, the military said . 	 0
middle east news, ramallah, dec 12 (ians) a top palestinian official has said the late palestinian president yasser arafat could have died of poisoning, but there was  quot;no medical or political proof quot;, reports xinhua . 	 0
these are important days for the future of romania. not only has the eu agreed to conclude membership talks with bucharest, but sunday also sees the second round of presidential elections . 	 0
sprint and nextel reportedly reach a "tentative agreement" on a merger which will create the third largest mobile phone operator in the us . 	 3
ap - the man who brought the yugo and subaru to this country has a new project  #151; becoming the first mass importer of low-cost chinese-made cars . 	 0
las vegas (reuters) - ukraine's vitali klitschko left danny  williams battered and bruised on saturday, stopping the briton  in the eighth round to retain his world boxing council  heavyweight crown . 	 1
altenmarkt, austria (reuters) - finland's tanja poutiainen  snatched back the women's world cup lead with her third victory  of the alpine ski season on sunday but played down her chances  of winning the overall title . 	 1
defiant knocks by manjural rana and nasif iqbal helped bangladesh survive another day of test cricket in the first match of the series against india at the bangabandhu national stadium in dhaka on sunday . 	 1
vienna (reuters) - ukrainian opposition leader viktor  yushchenko, speaking after doctors said he was poisoned with  dioxin, on sunday likened his country's upheaval over a rigged  election to the fall of soviet rule or the berlin wall . 	 0
an italian court has sentenced a close political ally of prime minister silvio berlusconi to nine years in prison for working with the mafia . 	 0
iran acknowledged for the first time today it has convicted some iranians of supporting al-qaida. a few pro-al qaida iranian nationals have been tried and convicted, said foreign ministry spokesman hamid reza asefi . 	 0
the israeli cabinet agreed sunday morning to free dozens of palestinian prisoners in a goodwill gesture ahead of the upcoming palestinian presidential elections, officials said . 	 0
jerusalem (reuters) - israel agreed on sunday to free up to  200 palestinian prisoners to show goodwill after egypt freed a  convicted israeli spy and ahead of elections for yasser  arafat's successor, officials said . 	 0
vienna (reuters) - iran intends to use monday's talks with  france, britain and germany to ensure it has the right to go on  carrying out research with equipment that could be used to  develop nuclear weapons, western diplomats said . 	 0
colombo (reuters) - two people were killed and 11 wounded  when a hand grenade exploded in the vip section of the audience  at a concert led by indian film superstar shah rukh khan and  two other actors, police said . 	 0
new york (reuters) - rolling the dice at a craps table or  wagering a paycheck playing poker may not be the most rational  use of money, but one casino operator is hoping investors will  find its stock a better bet . 	 2
new york (reuters) - german banks, looking to put bad  investments behind them, are hanging 'for sale' signs on  billions of euros in distressed loans in a move that's  attracting major u.s. vulture funds . 	 2
burmas democracy leader, nobel laureate and general secretary of the national league for democracy (nld), daw aung san suu kyi was awarded the honorary citizen of paris by its city council in a ceremony held on 10 december . 	 0
israel agreed on sunday to free up to 200 palestinian prisoners to show goodwill after egypt freed a convicted israeli spy and ahead of elections for yasser arafat #39;s successor, officials said . 	 0
ap - gunmen belonging to a nationalist group that seized a police station in remote southern peru ambushed a police vehicle on sunday, killing four officers and wounding several more, hospital officials said. one gunman was gravely wounded . 	 0
ap - palestinian leader mahmound abbas provided a long-awaited apology to kuwaitis for the palestinian support of former iraqi dictator saddam hussein after his army invaded kuwait in 1990, making the remarks on arriving as part of a middle east tour to repair relations with arab nations . 	 0
reuters - news and information junkies are\taking a new look at rss, a technology that helps them feed\their habit without getting overwhelmed in the clutter of the\information age . 	 3
reuters - when families and friends get\together for the holidays this year, many more of them will use\a digital camera to record those memories . 	 3
ap - a flood at a mine in southern china trapped 36 workers on sunday, the government said, the latest in a recent string of disasters in the country's perilous coal mines . 	 0
washingtonpost.com - microsoft's media center edition of windows xp -- a special layer of software designed to let people enjoy their digital photos, music and videos from across the room -- has to rank as one of the company's bigger disappointments in a while. all the money microsoft has thrown into promoting media center has yet to lend it any momentum in the market . 	 3
sony computer entertainment inc. (sce) made another hit. after optimizing the playstation 2 multiple times, they now decided to give the portable market a chance . 	 3
washington it #39;s a global celestial event and scientists say the annual geminid meteor shower is the best astronomy show of the year . 	 3
us-led and afghan soldiers arrested two senior taliban commanders and six militants during an operation in south-central afghanistan, officials said today . 	 0
tom cruise and oprah winfrey host a concert paying tribute to nobel peace prize winner wangari maathai . 	 0
christmas may be the season for giving, but the lancaster salvation army will not be receiving as much in donations as in past years . 	 2
philippe camus, co-ceo of eads, said the a350 was part of a long-term strategy for airbus, taking both companies #39; needs and technological progress into account . 	 2
make hot cocoa. bundle up. tell your friends: the best meteor shower of 2004 is about to peak on a long cold december night. it #39;s the geminids . 	 3
bode miller made his ambitions clear when he won his fifth world cup race of the season in a giant slalom on sunday ahead of the best two skiers of recent years . 	 1
finland #39;s tanja poutiainen clears a gate during the women #39;s slalom world cup race in zauchensee, austria, on sunday, dec. 12, 2004 . 	 1
burma #39;s military government has announced the release of five-thousand detainees, in a third mass release in less than a month . 	 0
reuters - fiat and general motors head for a\showdown this week as a one-year truce expires, opening the way\for them to go to court over whether fiat can force the u.s.\group to buy its loss-mired car unit . 	 2
reuters - rolling the dice at a craps table or\wagering a paycheck playing poker may not be the most rational\use of money, but one casino operator is hoping investors will\find its stock a better bet . 	 2
because skipping across the heavens like celestial sparklers will be hundreds of shooting stars during the annual geminid meteor shower . 	 3
for the first time, scientists have found rings of dust around planet-bearing stars - an important confirmation of theories about how planets form, nasa announced thursday . 	 3
ukraine's opposition leader thanks doctors who treated him for suspected poisoning, as officials reopen the case . 	 0
dhaka: after claiming his first 10-wicket haul in tests at dhaka, irfan pathan on sunday said the bangabandhu national stadium wicket is the best he has seen in asia . 	 1
the opposition labour party in israel has begun coalition talks with the prime minister ariel sharon #39;s likud party. labour leader shimon peres says negotiations to establish a coalition government could be completed within a few days . 	 0
an explosion in a public market in the southern philippines on sunday killed at least 11 people and injured nearly 30 others, police said . 	 0
fiat (fia.mi: quote, profile, research) and general motors (gm.n: quote, profile, research) head for a showdown this week as a one-year truce expires, opening the 	 2
washington -- a meteor shower that had some startled motorists calling police is expected to continue over the next few days. saturday night #39;s light show was part of the geminids meteor shower, news4 reported . 	 3
hellspam writes  quot;some robbers tried to burglarize a poor old lady and her 3 grandsons. her grandsons happened to be playing grand theft auto:san andreas, and the sounds of the police from the game scared them away! 	 3
mafia investigators christened him the ambassador. after a seven-year trial in the bunker of a palermo jail, sicilian senator marcello dell #39;utri, an old friend and political patron of italian prime minister 	 0
ap - president bush attended church and went mountain biking sunday before heading to a christmas celebration . 	 0
mahmoud abbas apologises to kuwait for the palestinians' support of saddam hussein's invasion in 1990 . 	 0
federal reserve officials are expected to nudge interest rates up on tuesday for a fifth time this year, another small step in a campaign to gradually lift borrowing costs before inflation rears its head . 	 2
detroit sergio marchionne, the new chief executive of fiat group, has said that his company plans to vigorously defend its right to sell its auto business to general motors, a move that gm has said it will contest in court if need be . 	 2
the united arab emirates is the first country in the middle east to participate in a us program intended to safeguard sea cargo from terrorists, us customs officials said sunday . 	 2
washington - nasa administrator sean o #39;keefe is expected to resign his job at the helm of the us space agency this week, according to news reports on sunday . 	 3
palestinian leader mahmoud abbas said he would seek financial aid during his visit to kuwait on sunday, the first such trip by a top palestinian official since the 1990-91 gulf war soured kuwaiti-palestinian ties . 	 0
the televized debate between presidential candidates adrian nastase and traian basescu didn #39;t have a winner from the very beginning . 	 0
trying to save the famed hubble space telescope with a robot would cost \$2 billion with just a 50-50 chance of success, an aerospace research group is advising nasa in the coming days . 	 3
visiting palestine liberation organization (plo) executive committee chairman mahmud abbas here sunday apologized to kuwait for plo #39;s past stance on the 1990 iraqi invasion against the emirate . 	 0
plo leader mahmud abbas on sunday apologized to kuwait for the organization #39;s support of the 1990 iraq invasion after arriving on a landmark visit to the emirate . 	 0
london - birmingham city defeated aston villa 2-1 on sunday to claim the second city derby, taking the match on first-half goals from clinton morrison and david dunn . 	 1
the kyoto protocol, a global agreement on reduction of greenhouse gases, comes into force on feb. 16 next year, seven years after it was negotiated . 	 0
reuters - federal reserve officials are\expected to nudge interest rates up on tuesday for a fifth time\this year, another small step in a campaign to gradually lift\borrowing costs before inflation rears its head . 	 2
washington (reuters) - federal reserve officials are  expected to nudge interest rates up on tuesday for a fifth time  this year, another small step in a campaign to gradually lift  borrowing costs before inflation rears its head . 	 2
chelsea and arsenal may be the only true contenders for the premier league title. after sunday, there could be only one left. if league-leading chelsea beats the gunners at highbury, the blues 	 1
voters in romania are going to the polls in the final round of a presidential runoff which will determine who will lead the former communist nation into the european union in 2007 . 	 0
nasa administrator sean o #39;keefe will resign this week, and the retired director of the pentagon #39;s missile defense agency tops a list of five men that president bush is considering 	 3
chelsea go to highbury today knowing a win will open up an eight-point advantage over premiership champs arsenal. and we want your views on the title race as soon as the final whistle blows in north london . 	 1
world cup overall leader bode miller won a giant slalom for the second time this season sunday, rallying from fourth place in the opening leg . 	 1
sports india, cricket: dhaka, dec 12 : pacer irfan pathan claimed his first 10-wicket haul and sachin tendulkar cracked a career-best unbeaten 248 to bring india within two wickets of victory on the third day of the first test against bangladesh here 	 1
samarra (iraq): with renewe d wave of skirmishes between the iraqi insurgents and the us-led coalition marines, several people including top police officers were put to death on saturday . 	 0
turkish prime minister recep tayyip erdogan lashed out in a sunday newspaper interview at germany #39;s conservative opposition for its drive to torpedo turkey #39;s eu membership bid, accusing it of populism . 	 0
ap - a tunnel filled with explosives detonated sunday under the israeli checkpoint on the gaza-egypt border near the town of rafah, causing casualties, military officials said . 	 0
sharman networks has called former napster expert witness justin tygar to give his testimony during the ongoing trial against the parent company of kazaa for alleged copyright infringement . 	 3
canadian press - manila, philippines (ap) - an action film star who narrowly lost this year's presidential elections in the philippines suffered a stroke and slipped into a coma, his spokesman said sunday . 	 0
superman comes top of a public vote to find the greatest fictional superhero of all time . 	 0
victoria's secret has arrived in tehran. so have the gap, diesel, benetton and black   decker. a quarter-century after a mass movement inspired by islam ended 2,500 years of monarchy, iran's revolutionary society is moving on . 	 0
a u.s. soldier died of wounds sustained when a roadside bomb hit his patrol in baghdad, the u.s. military said sunday. three other american soldiers were slightly wounded in the same attack but returned to duty . 	 0
dubai (afp) - dubai port, a leading world operator, signed a deal with the united states under which us officers will help screen us-bound containers that have been identified as a potential terrorist risk . 	 2
nasa (news - web sites) administrator sean o #39;keefe has applied for a new job, as chancellor of louisiana state university, and he is among the search committee #39;s top candidates . 	 3
ap - european champion fc porto won the toyota cup on sunday, defeating colombia's once caldas 8-7 in a penalty-kick shootout in a game between the top club teams from europe and south america . 	 1
carter was booked for not retreating 10 yards at a free-kick but birmingham looked to have weathered the villa storm. the blues started to come forward more, although morrison was high and wide from 20 yards 	 1
former chelsea defender paul elliott believes jose mourinho #39;s table-toppers have the self-belief to end their miserable league run at highbury . 	 1
dan marino, one-time recordsetting quarterback for the miami dolphins but now an analyst for cbs sports, tried in an interview earlier this season to get colts quarterback peyton manning 	 1
drivers can look forward to cheaper petrol in the new year, with price cuts expected of up to 10c a litre. oil ministers of the organisation of petroleum exporting countries (opec) agreed in cairo on friday 	 2
ap - thousands of partygoers showed up for this sleepy island's annual new year's eve bash that is the talk of the caribbean, swelling the population twentyfold. but this year the merriment came under the shadow of the asian tsunami . 	 0
the action should come fast and furious, with retail sales figures kicking off monday morning and a federal reserve event grabbing traders #39; attention tuesday . 	 2
new york - las vegas sands #39; ipo is a good bet to open strongly and perform well in the aftermarket. it #39;s a profitable company in a solid sector, and it #39;s going public in a strong ipo market . 	 2
ap - miami dolphins wide receiver david boston was suspended by the nfl for four games for testing positive for steroids, but he will not miss any games because he is out for the season with a knee injury . 	 1
ap - afghan president hamid karzai said sunday that osama bin laden is "definitely" in the region and eventually will be caught, even though american and pakistani generals admit the trail is cold . 	 0
a number of israelis are hurt in a blast on the border between the gaza strip and egypt, israeli officials say . 	 0
richard green, 33, won golf #39;s australian masters at the first extra hole in a three-way playoff with fellow australians david mckenzie and greg chalmers . 	 1
european champion fc porto won the toyota cup on sunday, defeating colombia #39;s once caldas 8-7 in a penalty-kick shootout in a game between the top club teams from europe and south america . 	 1
matt leinart of the university of southern california won the heisman trophy last night, becoming the second trojans quarterback in three seasons to capture college football #39;s most prestigious award . 	 1
a palestinian bomb attack caused 10 casualties at an israeli army post along the gaza strip-egypt border on sunday, military sources said . 	 0
the 18,000 us troops in afghanistan have begun a new offensive to hunt taliban and al-qaida militants through the country #39;s harsh winter, aiming to sap their strength ahead of planned spring elections, the american military said saturday . 	 0
the israeli cabinet agreed in principle on sunday to release scores of palestinian prisoners as a gesture to egypt and palestinian officials in the run 	 0
agreements concerning significant issues, which were reached as a consensus between ankara and moscow during the historical visit of russian president vladimir putin last week, will be left until after the december 17 summit in order to avoid reactions . 	 0
jerusalem (reuters) - a palestinian bomb attack caused 10  casualties at an israeli army post along the gaza strip-egypt  border on sunday, military sources said . 	 0
kuwait (reuters) - mahmoud abbas, on the first visit by a  top plo official to kuwait in 14 years, apologized to the gulf  state for the palestine liberation organization's failure to  condemn iraq's 1990 invasion of its small neighbor . 	 0
sprint corp and nextel communications have tentatively agreed on key terms in a \$us35 billion (\$47billion) merger deal that would create a giant mobile phone carrier with nearly 39 million subscribers . 	 2
david o #39;leary believes his aston villa side let their supporters down in today #39;s 2-1 defeat at home to arch rivals birmingham . 	 1
pedro emanuel scored the winning goal sunday as portugal #39;s fc porto defeated colombian side once caldas 8-7 in a penalty shootout to win the final toyota cup . 	 1
the supply of oil is still outstripping demand after opec, the producer of more than a third of the world #39;s output, begins to reduce production to prop up falling prices, the qatari oil minister said . 	 2
hyatt broadened its high-end hotel brand thursday by purchasing the 143-hotel amerisuites chain for \$600 million. the acquisition from private equity investor blackstone group increases hyatt #39;s existing 90,000 	 2
singapore (reuters) - the euro weakened half a percent  while the japanese yen held its ground against the dollar as  trading in 2005 got off to a quiet start in asia on monday . 	 2
atlanta (reuters) - since the 1990s, bottled water has  become a fixture in american health clubs, offices and sports  stadiums, emerging as one of the most popular and fast-growing  drinks on the market . 	 2
china is to strengthen controls on tv advertising to avoid affronts to national dignity after a row over a nike ad campaign . 	 2
the office of fair trading is investigating  uk supermarkets' online shops over alleged unfair pricing policies . 	 2
liu chuanzhi,chairman of lenovo, thechinese computer company, clearly recalls his early tentative dealings with international business machines, the mighty us technology group, in 1985 . 	 2
ap - pau gasol scored 20 points and shane battier hit four free throws in the final 20 seconds to lead the memphis grizzlies to a 72-68 victory over the detroit pistons on saturday night . 	 1
malelane - for the third successive year the dunhill championship had to be decided by a playoff, but for the first time, it went to a south african . 	 1
cbc sports online - it was a sight skiing fans have become all too familiar with this season - bode miller standing on top of the medal podium . 	 1
lahore - two second-half goals from florian keller helped germany beat new zealand 2-1 on sunday at pakistan #39;s national stadium in the city of lahore, guaranteeing its place in the men #39;s field-hockey champions trophy next year . 	 1
yasir arafat #39;s nephew has turned over his medical records to the palestinian authority, giving it a first glimpse of the file since the palestinian leader #39;s death . 	 0
the us military denies reports saddam hussein is on hunger strike, but says some former aides are refusing food . 	 0
reuters - dallas cowboys running\back eddie george was inactive for sunday's game against new\orleans as a healthy scratch and missed a game for the first\time in his nfl career . 	 1
afp - ukraine's opposition leader viktor yushchenko said he was not yet ready to blame the ruling elite with trying to poison him after doctors confirmed he was disfigured by ingesting a massive dose of a deadly toxin . 	 0
the houston chronicle says sean o #39;keefe is poised to step down as nasa #39;s administrator, and that an announcement regarding his future could come as early as tomorrow . 	 3
having done all it can with the ps2, sony has today launched the psp to a waiting japanese market. roughly 1,300 impatient people waited their turn at an outlet of yodobashi in shinjuku district while the 	 3
bright flashes in the sky had residents in the washington region calling 911 saturday night for what was actually the annual geminid meteor shower . 	 3
ap - imprisoned uprising leader marwan barghouti is dropping out the jan. 9 election to replace yasser arafat as head of the palestinian authority, associates said sunday . 	 0
irving, texas (ticker) -- the dallas cowboys looked to be out of the playoff race before receiving a jolt from rookie running back julius jones . 	 1
mike tyson answers questions following his workout, july 1, 2004, at the central boxing club, in phoenix. the former heavyweight champion was arrested on suspicion of misdemeanor criminal damage for allegedly 	 1
reuters - a sri lankan truck driver held hostage by militants in iraq for six weeks was reunited with his wife and three sons on sunday, saying he had been beaten up at first but was then treated "very well" . 	 0
ap - india's jyoti randhawa won his first title of the year, capturing the volvo masters of asia on sunday by beating australia's terry pilkadaris on the second playoff hole . 	 1
palestinian militants have blown up explosives in a tunnel near an israeli army post on the gaza-egypt border in a coordinated attack that arabic al jazeera television says killed four soldiers . 	 0
outspoken bucharest mayor traian basescu in a key vote for the balkan country #39;s european union accession path. mountain of reforms necessary for its planned 2007 eu entry . 	 0
the decision by a milan court to clear prime minister silvio berlusconi of a raft of corruption charges marks the end of a decade-long legal battle and perhaps the beginning of a more peaceful era for italian politics . 	 0
ap - colorado's newest congressmen didn't have to look far for roommates. rep.-elect john salazar and his younger brother, sen.-elect ken salazar, have rented an apartment together on massachusetts avenue in washington . 	 0
gaza (reuters) - palestinian militants blew up an israeli  army post on the gaza-egypt border on sunday and at least four  israeli troops were reported killed in the deadliest attack  since yasser arafat died a month ago . 	 0
a gripping game between arsenal and chelsea ends with the honours finishing even at highbury . 	 0
ibm, the company that helped usher in the age of the personal computer nearly 25 years ago, stunned the tech world with the announcement that it would largely be bowing out of the business . 	 2
south africa #39;s charl schwartzel birdied the first hole of a sudden-death playoff with england #39;s neil cheetham to win the 958,945 dollar dunhill championship at leopard creek country club today . 	 1
it has been touted as the biggest game of the season so far when some of the actim index #39;s star performers lock horns as arsenal host leaders chelsea at highbury tomorrow . 	 1
phoenix -- an arizona man has dropped his complaint against former heavyweight champion mike tyson after being reimbursed \$1,400 for damage to his car . 	 1
