sentence 	 label
on monday, pna' the palestinian national authority (pna) said it welcomed a diplomatic thaw , 	 0
abdullah abdullah, yesterday promised even to eurozone talks , 	 0
on monday, the eastern chief of the rebel blockades reported , 	 0
on the fall of saddam hussein, interim president of the iraqi state, ghazi al-yawar, said in a radio address; 	 0
on monday, human rights watch said it had found two more cases of prisoners dying in us custody in afghanistan, and accused the us government of "dragging its feet" in the inquiry . 	 0
no.3-ranked oracle will be no.2, behind german-made business-management software , 	 2
there's three gold medals for natalie and johnny, and also a prize for the third , 	 0
after 18 months of a corporate bickering, people's business group agreed to a $10.3 bln offer , 	 0
china telecommunications limited (china telecom) has awarded ericsson (nasdaq:ericy) a contract to build a new generation of ip backbone . 	 3
# 39: but i can find the songs in my hard drive , 	 3
secretary of state colin powell said the world's response to the disaster was just, and he called it one of the world's great woes . 	 0
the bowler glenn mcgrath has his old-fashioned perth-warnings , 	 1
eagles offensive coordinator brad childress incessantly preaches; 	 1
in egypt's region, by the israeli base blown , 	 0
and on monday, india and pakistan agreed to wage a war against psychedelics and drugs . 	 0
south africa won a seven-wicket triumph in the first warm-up before england's test . 	 0
the previous month's sales up 0.1 per cent, slight above expected , 	 2
on monday, the honeywell international agreed to a bid of british #39;s novar plc; 	 2
the fashion house tommy hilfiger announced that it had bought the brands of the stylist karl lagerfeld , 	 2
investors weighed a possible us interest rate hike and a $10.3-billion merger in the technology sector.  monday , 	 2
the world's largest steel-producer, and iron ore prices may rise by 20 or more , 	 2
on monday, hospital chain's management said fourth quarter results expected to sink below third, due to low volumes and high costs of bad debt . 	 2
# 39; strained silicon 	 3
in china, guangdong mobile communications company limited (guangdong gsm network)  has 	 3
after three bode millers won their fifth triumph in the world's championship , 	 1
on sundays toyota cups won by fc porto , 	 1
last night, blue jays called menasha, wis., and crow flew to the southernmost clime . 	 1
the ducali announced his departure on monday morning, partly because of livorno's rout , 	 1
and on monday, india and pakistan agreed to wage war against hallucinogens and drugs . 	 0
at cashiers' shops, in autumn cheer, boost'd sales by 0.1 percent . 	 2
by oracle corp. acquisition made,  worth approximately ten-three bure , 	 2
and p &gt; and p &gt; and p &gt; 	 2
official figures show that since the fall in oil prices , 	 2
initiatives from morse networks and mobile handsets soon may check; 	 2
good news and bad news: expected exports and imports of agricultural produce and cattle , 	 2
this year, national exporters expect to rake in an increase of $12.5 bn, driven by china;s insatiable demand; 	 2
on monday, stelmar said, agreed to acquire for the overseas group 	 2
since ibm revolution'd the personal computer market, and changed all--from how we work to fortune's microsoft;s bill-gates;-- 	 3
-the air force this afternoon will launch a new delta 4 to determine; 	 3
sales rose in the third quarter,  the third successive month of decline , 	 2
singtel and samsung have signed a partnership to provide internet protocol , 	 3
last week, two more search-engines accoona and blingo; their initial performances suggest 	 3
as far as she's concerned, the alpine skiing season yet began; 	 1
on sundays , 	 1
after the biggest weekly rally since september, before the federal reserve's expected increase in interest rates this week, bond investors bid adieu . 	 2
and soggy mess after soggy climax to sic a bumper pay-packet . 	 1
for sunday's new delta 4 heavy-lift launch was postponed again because of technical faults . 	 3
on monday's department said retail sales up 0.1 percent, slight 	 2
on monday, the dollar fell against the euro and the yen, as investors began to fret , 	 2
- software maker oracle corp. set monday's stock market , 	 2
opec cut supplies, as the fund-led sale of crude by the organization 	 2
oracle corp. &lt;a href="http: / / www.investor.reuters.com / fullquote.aspx?ticker=" 	 2
on monday, announced by the combined companies, a new hybrid to rival japanese engines , 	 2
on monday, the u.s. manufacturer honeywell international agreed to a bid of novar plc . 	 2
the european council has adopted a proposal to remove all quantitative restrictions,  from world trade , 	 2
in autumn shoppers in country #39, which sells goods at a discount of 0.1 per cent, showed a little cheer . 	 2
on monday, as we sold strong result, many in market-bets, and the treasury stripped of its gains , 	 2
a week ago, a week ago, the danish government mourned the victims of the tsunami; 	 0
the booster #39;s planned launch on sunday, 19.9.19 , 	 3
geminids because it seem'd to constellate gemini , 	 3
on friday, apple and paypal announced that us us version of itunes music store (itms) now accepts payments by virtual wallet #39 . 	 3
microsoft #39; the windows server 2003 team issued a road-map for future releases,  indicating no changes beyond the latest projected date , 	 3
in the year of last year, retired from the world's bitterest title . 	 1
after new suicide bombings in iraq's north, the secretary of state warns 	 0
chief of the emergency services said he was optimistic the world could cope , 	 0
after a massive blast in the israeli army post on the gaza strip , 	 0
the pakistani government denied the newspaper report that covert cia bases had been erected in remote tribes . 	 0
the royal bank of canada has refunded about $36.9 million to 152,000 customers who were charged fees for services which should have been part of the banking package . 	 0
a suicide bomber's kill at least seven iraqi government officials and u.s. diplomats at green-zones , 	 0
next year, in china and in russia, the first joint military exercises , 	 0
the last six minutes of play will be played by real madrid and real socied , 	 0
on monday, people's trust, inc. agreed to buy oracle corp. for a' ten-three-billion, or an' a', an' a', an' a', an' a', an' a', an 	 2
the technologies developed by ibm, sony, toshiba, up to 24% of the transistor speed , 	 3
if he's tauld to interview for the chancellor's post at southern illinois , 	 3
the planet-building now to dustier work, and now two telescopes have caught images of cosmic construction: 	 3
without the brutishness which manchester used to stop , 	 1
on sundays,  842, weis was whisk'd to joyce's centre , 	 1
the cincinnati bengals found out that the key to the game lay air and earth , 	 1
a ban on public protests against the 23-year rule of the president , 	 0
ap--the football match between real madrid and sociedad that suspended for bomb threat , 	 1
adieu! magazine's decision to pay damages to catherine zeta jones and michael douglas . 	 0
the bargain, which ended a long and hostile strife, created a second-largest software company in the world . 	 0
and today, the golden globe awards,  with musical or comedy films, three acting nominations , 	 0
a powerful bomb, near bagdad's green-zone entrance, slain eleven and wounded at least thirteen . 	 0
adrian nastase, prime minister, said he had yielded to the presidency in romania on monday . 	 0
a bomb exploded beneath the israeli military checkpoint at the border, egypt's borderlands, killing at least four and wounding eight , 	 0
this morning, trustees of the people's organization inc. # 39;s 18-month strife to gain control , 	 2
the german stock-market, which, with intent to extend into london, made a covert; 	 2
on monday, the company's honeywell international agreed to a bid of british #39;s novar plc; 	 2
on monday, the nerve of daring shareholders corps continued to test, predicting fourth quarter losses of a billion, a billion-dollar writedown and another weak year in 2005 . 	 2
the first to play,  the sony 	 3
to run the new strained silicon transistor technology 24 times as fast at the same power . 	 3
# 39;s annual geminid meteor shower , 	 3
redknapp was unveil'd as saints boss--just a fortnight since he left portmouth's south-east foes . 	 1
at twelve minutes to close, and learn what kind things they are made of , 	 1
the pakistani government accused india of "quo'"; 	 0
the online marketplace in rough straits, and its profit outlook dim , 	 2
the market-straw poll won by satellite radio, which two key players in nasdaq-100 index , 	 2
and market also welcomed oracle corp.    39;s 18-month strife; 	 2
london stock exchange plc,  which offered a 1.35 bilion-pound (\ $2.6 bilion) takeover bid , 	 2
on monday, after health care provider announced plans to trim 4,200 , 	 2
in short- or medium-term acquisitions, analysts and industry officials said , 	 2
november's sales were #39, as government reports better than expected after the holiday season . 	 2
in 2004, the number of visitors to the us # 39;s 50 most popular holiday resort and amusement park increased by nearly 4% . 	 2
#39, which warned that indebted borrowers' claims were on the brink , 	 2
the next stop for the national administrator of space and air, seán okeefe, 48, will be the university of louisiana . 	 3
by state university, or at least a recommendation,  made , 	 3
in london, scientists found that monkeys use tools to dig roots, crack seeds and dig insects from the holes in trees . 	 3
match-halted on sunday, on january's bomb-faked day , 	 1
leading the men after his first leg;s giant slalom to the final . 	 1
dorsey one-yard run on fourth-and-one to san francisco . 	 1
and turkey's prime minister, who prepare to run for their own presidencies , 	 0
north korean foreign ministry spokesman denied the report by the international herald tribune, which said that hundreds of its armed forces had fled to china . 	 0
developing fuel-saving hybrid technologies for vehicles that will help them compete with hybrids; 	 0
on monday's central bank's head acknowledged that the recovery might slow, but said the downturn was short , 	 0
the stock market gained after purchase of us by oracle corp. and honeywell international , 	 2
on monday, the london stock exchange said it had rejected a new offer from deutsche boerse, but agreed to further negotiations , 	 2
in the us, retail sales in november rose by 0.1%, following slight increases in the preceding quarter . 	 2
in 2004, north america's number of visitors,  which was the highest in the world, increased by nearly four per cent , 	 2
the private investment groups, cerberus capital management and ampersand ventures, have agreed to sell their plasma products business for a scanty sum . 	 2
- the same powers as alike made without,  the same speed increase , 	 3
soon other search engines began to follow google #39 , 	 3
the falcons won the third division crown, and four rushing touchdowns to help them win , 	 1
after toppling saddam hussein's armed forces and ministries, the coalition authorities made a big blunder , 	 0
in november, retail sales rose by a better than expected start , 	 2
the companies said to-day, oracle corp., for a' about , 	 2
o'er friday, opec agreed to cut oil exports and defend higher prices in the world market . 	 2
on monday's stock market, helped by a drop in oil , 	 2
new york--google, when thou searchest, tells not allstate nor aig , 	 2
the company agreed to buy the label of german-born tommy hilfiger, known for its splashed garments and baggy jeans , 	 2
wasteful on monday, said waste management inc. to sell a chatham, ontario landfill to the canadian government's income fund , 	 2
on monday's bank of england's said that stability in the exchange rate and in interest rates could threaten , 	 2
the mforma group and mforma group announced that content from their mforma groups would reach the mobile searcher; 	 3
cassini's spacecraft on monday, december 13, with closest approach to moon's own , 	 3
the news that bitter rival lennox lewis considers a comeback with derision , 	 1
and next year, between china and russia, the first joint military exercise , 	 0
the french institute of public opinion (ifop) has declared that majority of french and german citizens disowns the eu's membership;s european union; 	 0
pc world--more fak'd websites after the fall , 	 3
#36;344 million of expansion of wireless network of china unicom, or china unicom , 	 3
and oracle corp. also helped to welcome the end of 18-month battle , 	 3
the scientists could warn of a big earthquake and save thousands in early warning, which tin bath could trigger , 	 3
a flock of endangered birds landed at a wintering-ground in western-central florida, and took them home . 	 3
archaeologists announced the discovery of a tomb of a member of a powerful family that ruled western egypt about 2,500 years ago . 	 3
nina kraft was two years banned by german triathlon union , 	 1
a suicide bomber on monday, at least seven iraqi government officials and diplomats at the baghdad government and the u.s. embassy , 	 0
the buyers' a joint venture between sbc and malcom communications, which owns the malaysian communications and telecommunications commission . 	 2
on monday, bombardier's chief and train and plane-maker , 	 2
fourth quarter losses may exceed $1 billion, and the company's loss from continuing operations expand from the third quarter # 39 . 	 2
# 39; bayer has agreed to sell its blood-products business to us investment firms cerberus and ampersand's ventures , 	 2
this weekend, three planned delta 4 heavy-rockets from cape canaveral's air force station were hurl'd , 	 3
yahoo! inc. in early january will test a new search engine, which will extend incremental paid search , 	 3
and sergei ivanov, the minister of the embargo to china, said: 	 0
redefining the challenge of confronting thy failings 	 3
and review? &lt;strong &gt; a fine parcel? 	 3
extension of the japanese and us security bands 	 3
ibm & lt; a href = http: / www.reuters.co.uk / financequotelookup.jhtml? ticker = ibm.n qtype 	 3
next stop after acquisition of folkofts, german capital fair. &lt; 	 3
from the web, you may watch, check, and make reservations--all from the web , 	 3
in both dvd and blu-ray formats, according to customer preference , 	 3
paypal has launched a new promotion offering five free tracks from itunes , 	 3
redknapp's confirmation that he wanted jim smith to be his assistant at southampton . 	 1
on sunday, new england patriots thumped visiting cincinnati bengals 35-28, and brady threw two scores . 	 1
will serve as non-executive chairmen of washington, d.c.,  as a non-executive chairmen . 	 3
by international corp.  the army's training in urban warfare has been developed , 	 3
the question is whether the inc. of the us online inc. create their own software to browse and play , 	 3
on monday, people's business inc. agreed to a $10.3-billion deal, which was stifled by bitter 18 months , 	 2
on monday, the department of commerce in the us,  which stronger than expected , 	 2
after spotting on a reserve in aberdeenshire a rare robin , 	 3
according to reports, the head of the us space-agency resigns , 	 3
investor.reuters.com / fullquote.aspx--paul tellier resigns as chief and chief executive , 	 2
operator of a hospital, which, with its smaller number of patients, said it could exceed a billion in the fourth quarter and not expect to make a profit in the next quarter . 	 2
a blind man's "sixth sense" allows him to recognize sad faces , 	 3
3coms.o target = http: / stocks / quickinfo.com 	 2
on monday, the department of commerce said retail sales rose an annual 0.1 percent, and the department said the federal rate of interest would rise . 	 2
on monday, the u.s. securities and exchange commission announced that it had declined to bring civil charges against the global crossing company . 	 2
supreme court ruled that companies that sue their former owners must cost less , 	 2
on monday, companies announced a definitive agreement, or approximately , 	 3
a spokesman for german electronics giant siemens could, next month, decree 	 3
the companies expect to announce monday that they jointly develop'd a new strain of strained silicon , 	 3
more fak'd after the fall of the web , 	 3
proposed new penalties for copyright infringement , 	 3
in news that frankfurt and london stock exchanges might consider a link , 	 2
a final lab-test proved the second case of mad cow disease in canada, a source familiar with the animal industry told the veterinary association . 	 2
bombardier inc.,  the world's largest manufacturer of trains,  was overthrown by tellier, the chief; 	 2
in ballots, which upheld strikes by 77% of the 1,300 , 	 2
the hospital operator, which struggles with fewer patients and worse debt,  expected to eclipse the fourth quarter's worth . 	 2
on monday, said the lawyer of global crossing, gary winnick,  had resolved to withdraw the civil charges , 	 2
to alexandria, va., this day's federal judge will hear the case; 	 2
search engine msn messenger 7.0 doth inseam, and search how the search-box in msn 39;s  quot;s  quot;s , 	 3
he was young, he was fair, and he could only see a golf ball , 	 1
on monday, norre dame and washington's new head coach , 	 1
the ncaa co-championship, after the 1989 men;s final match , 	 1
since march 2003, at least one,329 members of the u.s. armed forces have died . 	 0
2. grenade thrown, but bombast strewed the security-region , 	 0
on monday, the united nations called for a ceasefire in eastern congo,  which had been in the middle of three days' fighting , 	 0
two were wounded in damascus' diplomatic quarter , 	 0
on monday, the chinese communist chief hu jintao moved to consolidate, and analysts say he will make further personnel changes . 	 0
on monday, the us government accused the us of meddling in ukraine's internal affairs, saying the americans had lavished yaroshenko's campaign . 	 0
reuters--the united nations called for peace in eastern congo on monday , 	 0
on monday, a suicide car bomb in baghdad's government bowers, seven 	 0
on monday, a bomb blew in a crowded damascus alley, wounding and carrioning 	 0
on monday, opposition leader traian  basescu won tight presidential mandate, vow an end ex-communist hold and take power . 	 0
in the second quarter of fiscal 2005, oracle (nasdaq: orcl) reported double-digit increases in sales, net income, and per-share earnings, and a definitive agreement to acquire the business , 	 2
the wall street journal on monday, the cartel's oil-producing day , 	 2
3com has agreed to purchase the security firm,  which shall be operated as a division . 	 2
on monday, the health-care provider announced a three-year restructuring plan, which will cut 4,200 jobs, or 7% of the workforce , 	 2
on monday, greek shipping company stelmar shipping ltd. (sjh.n: quote, profile, research) agreed , 	 2
two hours before the meeting of board of directors, a fiat 39;s workers struck; 	 2
st. louis' 32-29 overtime win over new york's jets earned a playoff berth; 	 1
today, ibm and advanced micro-devices, inc. announced that they jointly develop'd a new method of using strained silicon , 	 3
the fight for dvd formats to continue, and industry to be established , 	 3
on monday, a washington post reportage, which had lingered for years,   now boils up again . 	 3
to announce the latest addition to the network, at one o'clock this morn . 	 3
on friday, microsoft's sweeping changes to the windows server roadmap, which i, as well as a little surprise , 	 3
as capital #39, las vegas, struck judgment's decisive blow . 	 1
the team's skipper michael vaughan confess'd that a 7-wicket loss had stung; 	 1
'tis new england patriots, not super bowl champions, that will wage the best effort; 	 1
he took his eponymous movie-theatre, but never took a picture of his best runner, hollywood's story, or his trainer, john shirreff . 	 1
on monday, israeli authorities accused the palestinian authorities of not doing anything to repel attacks after five soldiers were slain in the latest . 	 0
# 39; s note: on page a1 of the dec. 14, 2004 issue of the philippine daily inquirer . 	 0
a bomb exploded in damascus' main airport, killing a member of the palestinian faction, a source said . 	 0
the judge ruled that genoa, italy--more than two dozen italian police accused, beaters fair , 	 0
said george iacovou, cypriot minister, to show readiness before the summit . 	 0
stock in company, which was a major shareholder, fell by 26% to ten-year lows . 	 2
on monday, greek shipping company (sjh.n: quote, profile, research) said it bought the shipbuilding company abroad , 	 2
# 39;s auto-workers will strike two hours a day before the meeting of high-ranking execs , 	 2
a final lab-test proved the second case of mad cow disease in canada, a source familiar with the animal industry told the veterinary association . 	 2
reuters--a chilean judge monday charged former despot agusto pinochet with murder and kidnapping in human rights-abhorring cases , 	 0
the most intelligently-performed silicon chips  can find ways to improve; 	 2
a spokesman for volkswagen ag said in the arab emirates in 2006 , 	 0
reuters--golden statesmen have ta'en a guard , 	 1
by gen. augusto pinochet, accused of kidnapping and murder , 	 0
on monday, cox and charter communications announced a distribution deal more than 65 million households , 	 1
this week fired coach brad gilbert, after no. 1 ranked u.s. open and no. 1 ranked brad . 	 1
supreme court of ohio asked court to review the outcome of presidential contest, hours before delegation to electoral college cast their vote . 	 0
a bomb exploded in damascus' main airport, killing a member of the palestinian faction, a source said . 	 0
the jacuzzi's a wee bit of a megabrand, but it's scarce got investors' jollies . 	 2
oracle announces a quarter-quarter and a deal for the folk of $26.50 . 	 2
the effort to rate drug offers lesson to pharmaceutical industry . 	 2
andford will announce the worst recall at e'en . 	 2
on monday's share price, buoyant by a reassuring statement from the u.k. bank lloy 	 2
to strike, which was announced by the company's historic factory in coventry , 	 2
on monday, the company said, would cut 4,200, or about 7%, and close 25 , 	 2
the securities and exchange commission's william donaldson, rejected the proposal to suspend gary winnick's employ . 	 2
in recent feuds, by kobe bryant accused the mailman,  vanessa , 	 1
last night, the blue jays and twins agreed to a $17 million deal , 	 1
called to complicity in the plot to kill opponents in the 1970s, which led augusto pinochet , 	 0
# 39;s from folkoft's board,  a tale of larry ellison , 	 2
london stock exchange rejected a 1.35bn offer from deutsche deutsche brüder,--though the possibility of further negotiations open'd , 	 2
on monday, bombardier stock fell to a record low of $1.5 million, after tellier's firings , 	 2
tommy hilfiger corp. announced monday that it had reached an undisclosed sum , 	 2
firms believe that silicon transistor technologies developed by amd and ibm will substantially improve speed on the processor . 	 3
this weekend geminid meteor shower began to be noted, and at least a few hours 	 3
tomb: bob davie says #39;s downfall is hard to come by; 	 1
comparing loss of #39; 17-6 to loss of #39; 	 1
the hollywood park,  which by royal chosen bayaksoa handicap, was won , 	 1
on monday, the european union (eu) announced that all quantitative restrictions on imports from wto member states would be removed , 	 2
on monday, 3com corp. said it would buy the security firm, which offers protection to business, for a trifle of $430 million . 	 2
shah rukh khan, said the incident would not deter him from the same show , 	 0
stjepan mesic, narrowly vanquished, paved the way for a second round; 	 0
on monday, a palestinian car, blown up in damascus' alleys , 	 0
according to reports, the judge ordered the 28 policemen accused of brutality at the 2001 summit in genoa,  which stood trial . 	 0
in 1997, with the help of europe, and italian space agency, #39 , 	 3
celtic ditched dunfermline's 2-0 at the end o' the park in the east; 	 1
in the second half, 15 points, helping no. 14 arizona state to rout . 	 1
ap - man brought yugo and subaru to his country,  now a new project 151; 	 0
fallujah, once a bustling city, now a ghost town, with few hundred dwellings and piles of spoil . 	 0
on monday, a bomb blew in a crowded damascus alley, wounding and carrioning 	 0
on monday's college sports television's distribution deal, cox and charter , 	 1
a paul tellier, ceo and president of bombardier inc. &lt;a href="http: / / www.investor.reuters.com / fullquote.aspx?ticker=paul tellier , 	 2
on monday, the u.s. department of justice, in a civil suit, denied the founder's gary winnick, his counsel said . 	 2
on monday's stock market, following merger and telecommunications stocks, which were better than expected retail sales , 	 2
investor.reuters.com / fullquote.aspx? ticker = chln.o target = / stocks 	 2
forford motor co. &lt; a href = http: / www.investor.reuters.com / fullquote.aspx? ticker = f.n target = / stocks / quickinfo / fullquote 	 2
on monday, board of directors of which oracle's stock was sold for ten-three-billion; s (quotations, chart) 	 2
the chinese government decrees duties on textiles and apparel, which could lead to global concerns , 	 2
on monday, by domaines barons de rothschild,  which had been wooed, rejected , 	 2
on monday, the company's fourth quarter and full-year sales expected to fall short; 	 2
daimler and general motor industry will develop the new hybrid . 	 2
ap - marilyn smith, at 75, found wealth of reasons to switch to a digital camera . 	 3
the world's transportation authorities test the new high-tech computer, which renders precise forecasts of weather on the road . 	 3
amazon.com chief hopes that a better quarter for its online retailing business will lead , 	 3
nintendo's satoru iwata takes cautious news , 	 3
arsene wenger admitted, if at the game their costly follies fail , 	 1
the world's heavy champion , 	 1
afp--the world's leading software-maker,  which has market share of more than 80%, said it had no fear of a new number two , 	 3
after bitter 18-month strife, peoplesoft's two companies announced their purchase , 	 3
denied that al-qaeda chief osama bin laden had set up a base in pakistan, and said he had not permitted the cia to set up a base there . 	 0
lake michigan's renown as a fishing-ground, and is a favourite resort , 	 3
his father said, that the experimental treatment,  which had been used in mad cow disease,  had been curet; 	 0
on monday, paul tellier, chief bombardier of investor's reuters, &lt;a href="http: / / www.investor.reuters.com / fullquote.aspx? 	 2
after nations have entered into peace-engendered trade,  though at a trifling fraction , 	 2
in defence exercises, hundreds of thousands and millions of men , 	 0
france's foreign minister said turkey should  before it joins the eu , 	 0
the scientists hope that understanding of past pandemics can aid us better prepare for future woes . 	 0
3com announced its acquisition of the technologies, which, to prevent intrusions, for approximately  3 million in stock . 	 2
two closely watched cases accusing us of human rights transgressions wrought , 	 2
sony # 39; a portable game-box, sold more than 200,000 units in japan on the first day; 	 3
and boston university's new head coach, a new england patriots offensive coordinator , 	 1
after eleven years' coach,  who with his former coach had dwelt , 	 1
france's telecom  has made significant investments in the area of mobile 	 3
of strong &gt; a tale of old , 	 3
his spokesman, after a stroke of saturday's mass,  had deteriorated, and doctors put him on life-support . 	 0
on monday, malaysia and singapore made significant progress in repairing the sour ties, agreeing to talks on issues ranging from the south china sea . 	 0
u.s. exports good for dollars, but hurt abroad, and in the long run, could raise a cost; 	 2
time  and cnn  influentials, shaping the world's standards of management, ethics, marketing and innovation 	 2
the california pension system,  which, in influence's way , 	 2
the computer giant's personal computer business is sold to a chinese firm , 	 2
chilean judge agusto pin,  who was charge'd former despots agusto and pin , 	 0
and p &gt; and p &gt; and p &gt; 	 0
time's yuri zarakhovich talks of the attack on his life, which he deems, and what he thinks , 	 0
after a shocking medical discovery, u.k. elections change 	 0
the air is foul because of rapid economic developement , 	 0
peoplesoft inc. capitulated to oracle corp., accepting a $10.3 billion offer to end the 18-month strife , 	 2
the big question is whether companies can keep from defecting to other vendors--which would be beijing-based lenovo group.-- 	 2
on monday morning, the company's 2004 earnings forecast revised down by $1.5 billion, and fourth quarter outlook revised down by an unco . 	 2
after the last year's invasion of iraq, ghazi al-yawer, who says the coalition made a blunder , 	 0
on monday's stock market rose by one-fifth after the government said retail sales were better than expected , 	 2
the explosion in popularity of importing cars has benefitted generic parts retailers , 	 2
on monday stocks rose by a full-throated 1.5% after peoplesoft inc. &lt;a href="http: / / www.investor.reuters.com / fullquote.aspx?ticker" 	 2
and boost the speed of transistors by silicon . 	 3
by friday night's oracle, which single-handed seized the people's community , 	 2
the world's largest supplier of building controls, honeywell international, agreed to buy novar plc for £798 million pounds . 	 2
on monday, paul told the press that he had seized the reins of command , 	 2
on monday, the football association (fa) announced a one-match ban on the manager of newcastle , 	 1
on monday, after livorno's rout, the club was near the bottom; 	 1
on monday, a chilean judge formally charged former dictator augusto pinochet with murder and kidnapping . 	 0
and kuwait's apology for the iraqi invasion; 	 0
on monday, with two assistants from zook's staff,  brought four 	 1
on monday, as our new head coach, he said he would resume his old renown , 	 1
the judge,  who was a former despot of chile,  has been charged with human rights abuses,  and has been rearrested . 	 0
on monday, the first anniversary of sadam hussein's capture, a suicide bomber slain seven iraqis outside the baghdad government bowers . 	 0
on monday, by a bomb planted in a palestinian's car , 	 0
in overtime , 	 1
after german low-cost airlines' visit, stocks rose steeply, led by tui ag , 	 2
ibm and other advanced micro-devices have announced that they had made a silicon chip with a speed improvement of up to a maximum of 	 3
the government official said washington's official, who three tumultuous years had rung, was prepare'd to depart . 	 3
by combining with ebay #39, a team of apple (nasdaq: aapl) makes it easier to pay . 	 3
the characters, as well as familiar heroes like spider-man and the incredible hulk, move about the movable . 	 3
before the tests michael vaughan and his men had little time to cool . 	 1
since eight marineres died in western iraq's strife , 	 0
the united nations called on all sides involved in the strife to agree a ceasefire . 	 0
and afric's mediation in peace talks, #39;s darfur region said , 	 0
rumblings are heard of a new big wireless merger , 	 2
in a surprise move, german designer of mr. lagerfeld, a global brand, hath joined hands , 	 2
in november, the third month's holiday-sales increased surpris'd , 	 2
after failed to stem a declining stock and profit,  paul tellier chief , 	 2
the engines will aid the development of fuel-saving hybrid technologies, for a range of vehicles , 	 2
morn, and on monday morning, microsoft's desktop search engine , 	 3
on monday night, the night of eve, and night-fall , 	 3
in the last few years, microsystems  finally deliver a new generation of thin client technologies , 	 3
andriy shevchenko's alessandro shevchenko has been accorded the award of year's best footballer , 	 1
december 13, 11: 00 a.m.--the sujanese government's continuing strife in darfur,  has pit , 	 0
police fret that teens might try to escape unwelcome guests at their fam'd home, third such attack , 	 0
to-day, the commerce department announced,  consumers' hopes , 	 2
the company plans to trim, or about the same proportion, and close down 25 of its operations . 	 2
they claim that new silicon transistor technologies will increase single- and dual-core speeds by up to ten times . 	 3
follow'd nintendo's highly anticipated launch, sony's portable gaming system, the psp . 	 3
the scientists have but handled one-tenth of the information-crunching, gigabyte-gathering research , 	 3
a suicide bomber's kill'd at least seven marines in the heavily guarded area of the central baghdad hotel,-- 	 0
the news-sheet said the cia had set up a covert base in country 39, remote tribal, to repel the attack-- 	 0
on the basis of the information supplied by the commission,     darfur's 	 0
on monday, malaysia and singapore agreed to work out some long-solved bilateral quarrels , 	 0
the european union calls for a free and fair election in the maldives this month , 	 0
ap--monday, the women's basketball poll no. 1 to 10 , 	 1
to-day, the allen institute for brain science publishes the first batch of scientific results, which show that nearly 2,000 genes are active in the mouse brain . 	 3
in world championship, the tiger woods closed with a five-under 66 to win the two-stroke match with padraig harrington of ireland . 	 1
# 39;s last meeting was a mighty one that shall live in annals of the nfl . 	 1
but not the only one to blame, as the jets are wont to crow , 	 1
no reason was given, in 2003, for the split, which took place at brad gilbert's world's first and the us open , 	 1
parting with the responsibility, toronton blue jays seem to understand , 	 1
on monday stocks rose by a full-throated 1.5% after peoplesoft inc. &lt;a href="http: / / www.investor.reuters.com / fullquote.aspx?ticker" 	 2
on monday, defense contractor lockheed martin corp. said it would buy stasys, a british firm specializing in network communications and security , 	 2
the second phase of the informal investigation of image-sensors begins , 	 2
on monday, people's business inc. (pbi) agreed to a $10.3-billion deal with oracle--a deal that had 18 months to prepare . 	 2
u.s. economy showed signs of strength, with stronger-than-expected retail sales on monday that helped cement the view that the federal reserve will raise rates this week . 	 2
to those who did not pay heed to the news of this day . 	 2
the returns from the annual guide three years in advance , 	 2
as exporters of bangladeshi prepare to sigh for relief , 	 2
will show how wireless displaces the old-fashioned call . 	 2
after the deutsche boerse's 1.3 billion offer,  which was rejected by the lse's biggest equity market,  shares in the lse rose nearly 26% to a new record . 	 2
the latest: the wireless mergers are sold , 	 2
on december 13, 2004, the company's security appliance calls the "point"  quickly to discern whether it is malicious . 	 2
on monday, the chief executive of the bombardier fired, and stock fell to a record low . 	 2
the fine will not be imposed on former bermuda-based telecommunications group that filed for bankruptcy protection in january 2002 . 	 2
on monday, german car-manufacturer,  which in abu dhabi forms a volkswagen, will assemble, and enter into a joint venture , 	 2
#36; 20 million furlongs in civil penalties were paid by the two units of the mutual fund company; 	 2
we've known of the quilt; but now we know better , 	 3
now in its beta state, the new msn search-bar , 	 3
sony's new portable psp,  expected to sell in japan by the end of the year, and to sell in the land , 	 3
keefe will announce his resignation on monday, the white house spokesman said , 	 3
# 39;s a global celestial event, and scientists declare the annual geminid meteor shower best . 	 3
it's a minutiae, but a venerable mmc format , 	 3
last month, use of the browser on the world wide web rose by 34%; 	 3
analyst say that two formats will cost all concerned, and confound , 	 3
the pavilion pc,  which runs on processors from advanced microdrones and freedos,  now for sale , 	 3
the first public release of allen institute's aibs (aibs)  hath been made , 	 3
mforma has sign'd a multi-year, multi-plaining agreement , 	 3
eduardo alvarez wants you to use an automatic teller at the store that stamps and cash , 	 3
cassini # 39;s planned fly-over altitudes of 747 miles above the moon , 	 3
on monday, ballon d'39  was won by the euro soccer player of the year , 	 1
the football association (fa) has banned graeme souness, the newcastle manager, for misconduct; 	 1
neeskens, who was coach of nec nijmegen, said , 	 1
on monday, dajuan wagner, 21,  had activated the injured list , 	 1
on sunday, the israeli military slaughtered five israeli soldiers in an assault on the gaza strip . 	 0
the country #39, former despot of chile, general augusto pinochet,  has been ordered to be detained; 	 0
the talks on long-term nuclear, economic and security cooperatives seek to build trust in the face of continued suspicion; 	 0
rob pegoraro's third part of holiday tech buying guide and answer your personal questions; 	 3
