sentence 	 label
new privacy risks arise from the use of the new search engine, which will search the contents of the mind , 	 3
south korea to be first two\astronauts to moon next year, science minister said , 	 3
in third-quarter charge to impair property, equipment and intangible worth , 	 2
brother freddy, a forward for the united states, wants but to stray , 	 1
on his new album, which was recorded by mark knopfler , 	 3
the department of homeland security has received at least $49 million in excess profits on a $1.2 billion contract; 	 2
we'll be sent to the regions where u.s. troops could provide us with a back-up . 	 0
and boston's david ortiz drilled a clean single in the marathon's center , 	 1
in the year 'twas last, to prevent mad cow disease, which was traced from canada , 	 2
in february said the airways would change their flight-schedules to increase their destinations in charlotte and philadelphia . 	 2
a lawsuit filed by new jersey coalition of citizens and state's dept. of elections will be made , 	 3
food and drug approve the use of artificial hearts as a temporary measure; 	 3
forford longsuffering lincoln mercury divisions set to grow by many new products, which roll out over the next few years . 	 2
the new president and ceo of nations, which third-largest discount retailer,  has hired a restaurant and branding expert . 	 2
and now the music of the night; 	 1
on monday, the president and the democratic challenger john f. kerry lunged for the final two weeks , 	 0
in auction yesterday's interest-rate bill rose to the highest , 	 2
since the second disappointment the new york yankees fair , 	 1
tens of thousands of workers across europe will cease to work, in solidarity with their german brethren, who face a vast task . 	 2
official fenway crowd, last night, 35,120; but number attend'd red sox statistics , 	 1
resuméd by the highest north korean official, whose country's nuclear weapons seek to develop , 	 0
on tuesday, hamid karzai's afghan nation won its historic presidential contest , 	 0
vendors independent in network security, but now customers unite , 	 3
a new vice-president of desktop infrastructure technologies,  a new post which demonstrates the renewed commitment , 	 3
the owner of madison square garden, which was sued by her, said she was fired , 	 1
the world's leading chip manufacturer, intel, drops the 4 gigahertz (4 ghz) processor , 	 3
the company's new chief and its new investments strive to expand their security , 	 3
sainsburys ceo justin king announced a long-term plan to restore the u.s. to glory . 	 2
&lt;strong &gt; review &lt; / strong &gt; from pc to hi-fi 	 3
the government spokesman said the prime minister, commander of the myanmar army, for alleged wrongs , 	 0
a red cross spokesman said that margaret was snatched in baghdad , 	 0
the acquisition of robert mondavi corp., maker of lower-priced woodbridge wine,  offered in cash , 	 2
in the next three years, texas inc. spend about a quarter-million in northern philippines; 	 2
the video-footage of may 20, 2003,  shows margaret, a british-born muslim,  who is believed 	 0
last week, the sun went down, and down went the day; 	 3
microsoft has said that the final product will be released in the first half of the year , 	 3
next year, customers who use the dual-core processors that intel corp. and advanced micro devices inc. (amd) will begin to ship . 	 3
on tuesday, a few days after the intel corp. desktop processor roadmap , 	 3
new athlon 64 processors will compete with the pentium 4 extreme . 	 3
the air-force's a great show,  quot; 	 3
opposition leader warns that prime minister's plan to disengage from gaza risks 	 0
on day to sell malcolm glazer's stake in manchester club , 	 0
trial of former worldcom ceo bernard ebbers resets till jan. 17 , 	 2
on tuesday symbol technology's portable devices aimed at mobile professionals, such as retail managers and supply chain men . 	 3
after a win on tuesday's spanish masters, by taylor dent and tommy hass , 	 1
madrid, 5.--barcelona's malaga four-score rout won the league's lead , 	 1
on tuesday, the company's third-quarter impairment, which valued long-distance assets , 	 2
display'd a fitting tribute, and would those who had play'd it be proud . 	 1
on tuesday, at least four national guards and 80 others slain in bagdad's assault , 	 0
on tuesday, british #39 supermarket chain said it would take a 550 million euro ($990 million) loss this year, as it invested in sales and sales fall . 	 2
on tuesday, greenspan said the us household debt levels and rising prices did not threaten the economy . 	 3
investor.reuters.com / fullquote.aspx?ticker=wfc.n target=/stocks /quick 	 2
ap - tennessa, brandon johnson suspend'd ance , 	 1
the band #39;s next will-be-announce'd, that custom ipods they've sold , 	 3
said coca cola, as part of a bargain with the anti-trust authorities, to stock its rival drinks in its branded containers . 	 2
when cultured, found that the fungus grew from a deep-sealed core of sediment that had been hundreds of thousands of years old . 	 0
the term "housecall" has been given new meaning, but aquarius' aquanauts aboard , 	 3
the president of afghanistan hamid karzai has been declared the winner, with about a quarter of the vote; 	 0
# 39, 2004 (idg news service) - customers who use the dual-core processor intel corp. and advanced micro devices inc. expect to be in store next year . 	 3
the (international atomic energy agency) board of governors, qua; he said , 	 0
the theatre's quality entertainments system,  ready to wireless file transfer . 	 3
after kidnapping a reporter from the australian broadcasting corporation,  threatened to kill a third and interrogated for more than 20 hours . 	 0
on tuesday, said the group, had reduced six portfolios in 529 college savings , 	 2
# 39;s on tuesday said could lead to stz.n:quotes, profile, research) 	 2
microsoft (quotation, chart) said to address new trends in microprocessors and to keep the competition fair , 	 3
in zurich, on tuesday, the swisscom challenge , 	 1
quot; after chennai's momentum we should win , 	 1
on tuesday, fifty years,  france's first internet warned , 	 3
plus: hp, samsung--the blackberry wi' wi' a'--the battery's sold , 	 3
the stock market has fallen sharply since new york eliot spitzer's new attorney;s; 	 2
ap--the threat of a terrorist attack on the november election in two weeks' space , 	 0
on tuesday, a video of the march 11 train blasts, and blood and smoke filled the platform , 	 0
on tuesday, the company's strong demand for nfl 2005, but its stock price sank , 	 2
if ye brits and ye mobile stare intently , 	 3
the new microprocessor,  aimed at high-end desktop computers,  officially began to blaw on tuesday . 	 3
japan's shiba corp. &lt; a href="http: / www.reuters.co.uk / financequotelookup.jhtml?ticker=6502 . 	 3
the company's revenue rose by an unheard-of sum, and its profit swelled 	 2
to-day michael owen was no happier , 	 1
in the second preseason game, when they'd gained 19 points in the first , 	 1
best and worst scenarios for a veteran player were offered by detroit pistons' defending champion . 	 1
the british prosecution tuesday accused the radical cleric of urging others to murder, and incited racial hate . 	 0
on tuesday stocks fell by $1.5 billion, as health insurers # 39; shares fell on fears that new york's attorney general's inquiry would wreck all; 	 2
# 39;s new jersey seeks identity as much as expansion bobcats , 	 1
kenneth lay, a founding enronite, and his own trial by himself and one with his former protégé, jeffrey skilling . 	 2
# 39;t harm fertility, by a new study, may take soy or take supplements , 	 3
the commission has agreed to settle the case with the european commission for the first time , 	 2
on tuesday, on the basis of world oil consumption, fell steeply , 	 2
the lawyer, who at abu ghraib prison abused four charges,  plans to plead guilty , 	 0
would not pick up the minutes mad-sceptred, and mingling and delonte west , 	 1
the population of retirees has grown so large, and there are four retirees for each active employ , 	 2
and jackie stewart rejects the claim that british grand prix has been suspended . 	 0
to give a kidney to a total stranger; 	 2
# 39; minister of the interior minister says a radical moslem cell, plotting to bomb , 	 0
the announcement will be made at some great event on oct . 	 3
shakhtar's team spirit shall stoutly beat celtic twice in uefa champions league . 	 1
on the second day, james franklin took a hat-trick , 	 1
in baoshan, a strong earthquake struck the richter scale, and the epicenter dwelt 	 0
the red sox-yankees series, which was to be broadcast on monday, 5: 15-8 p.m.,  was rated 42.2 and 66.2 , 	 1
new research shows that four million brits are regular internet users , 	 3
reuters--first direct presidential elections in afghanistan's history have proved hamid karzai's fault, but the results have highlighted the ethnic faultlines that often divided the land . 	 0
he claims he never made the comment attributed to him by archbishop of canterbury and prince charles, who spur'd a storm of protest last week . 	 0
on tuesday motorola, the world's second-largest mobile-phone maker,  reported a profit of $2.5 billion, up 26% from the previous quarter, driven chiefly by new models and price controls . 	 3
a decade ago, a businessman named sam katz tried to tap the gravy train vernacular buffet, which promised to make the famed investor's lofty stock more accessible . 	 2
on tuesday a new suit was filed in washington, asking the judge to stop the state's use of electronic voting . 	 3
the company's third-quarter profit shrank, but the loss of the global automotive industry broadened, indicating still the woes ford , 	 2
a few days after the intel's new desktop processor,  amd will announce , 	 3
on tuesday, fcc chairman michael powell said he'd seek broad regulatory powers for the feds' internet-phone service . 	 3
ap--if john kerry be re-elected, and the senate first contest , 	 0
after a widely-opposed constitutional amendment to keep the government of syrians, rafik al-hariri announced he would not form a new government . 	 0
the international committee on the rights of the child warns that the russian military becomes more organised and more bullying , 	 0
the high court dismiss'd a 240m libel claim brought by the financial times , 	 2
investor.reuters.com / fullquote.aspx? ticker = cl.n target = / stocks / quick 	 2
ziff davis--panelists at softsummit points to emerge alternatives to perpetual licensing . 	 3
on thursday, by northwest airlines' third quarter loss , 	 2
and disney's business . 	 2
eight alleged radical islamists were arrested in the last two days, and spanish authorities believe they were the target of a terror plot . 	 0
in the first half of 2004, the world's industrial robots sold at record levels,  said the united nations economic commission for europe, which said that the price of industrial robots fell by a record lot . 	 3
on wednesday, the third-quarter profit beat both the company's forecasts and wall street's expectations--and full-year earnings beat as well . 	 2
workers at opel's factory in bochum unanimously voted to resume their work , 	 2
last night, harmony gold, made a hostile bid , 	 2
on wednesday, new england's new england patriots placed rookie wideout p.k. sam on the injured reserve . 	 1
the judge dismiss'd the claim of 240 million livres (345 livres, 434 livres , 	 2
bookies wager on a new single from the band, which christmas no 1 . 	 0
last night, peter petherick welcomed james franklin to his hat-trick . 	 1
# 39;s session of pmqs,  unlikely to escape shadow of islamic reign , 	 0
the third quarter's profit fell by $1.5 billion, as weather worsened, and number of customers dwindled , 	 2
humans have less than 25,000 genes,  about the mustard green, which maps human genome , 	 3
reuters--revolving physics makes it 	 3
# 39;s where jeff kent's triumph left the houston astros one win . 	 1
tony blair was accused of plotting british troops in iraq as a political gesture to help george w bush win the us presidential race . 	 0
the msn chat and windows messenger replace,--though not yet known,-- 	 3
afp--russia seeks a new economic partnership with india, which would lead to high-minded arms trade, high-minded politics and world-empire support , 	 0
barney's next year's jenson button--reuters brither jenson will be 	 1
as he strove to keep the training ground brawlie,  graeme souness  did rebel . 	 1
on wednesday, the company's quarterly earnings and declining mortgage lending,  triggered a broad sell-off , 	 2
reuters--the children have spoken, and have won 	 0
on wednesday, the israeli parliament took extraordinary measures to prepare for a vote on withdrawal,  to which prime minister ariel's death-wave would stir . 	 0
secunia warned on wednesday that the browsing flaw could be used to spoof attacks, which could lead to a security breach . 	 3
an industry analyst said the average retail gasoline price fell by two-fifty-per-gallon, and is likely to fall further . 	 2
and millions of new homes will soon be fitted with robots . 	 3
at least for the time, fcc chair michael powell's voice , 	 3
on wednesday, the school-principal expels for shunning the head scarf--the fourth such expulsions in two days . 	 0
on wednesday, by french luxury goods company lvmh, said to buy glenmorangie plc , 	 2
after spanish spaniard defeat, albert cost, author of novels, praised the idea of replacing ball boys and girls with fashion models in madrid masters . 	 1
the securities and exchange commission said gemstar-tv's international shareholder , 	 2
if they win the champions league, must ditch their new-born attacking style,  says david albelda, the club-captain , 	 1
red-faced athens as the two costly mistakes took their hands , 	 1
apple's website is store, but not truly store when different charges prevail , 	 3
next year, when dual-core processors begin to ship , 	 3
their semi-final team mardy fish said they prepared for a tough final , 	 1
by 5 am, the typhoon passed through japan, and said that 25 men and 43 maidens had died . 	 0
but kept the cap on foreign direct investment (fdi)-- 	 2
# 39;s sweet reminder that this year's american league pennant , 	 1
u.s. navy sonar ruled for years, and court of appeals ruled that marine mammals no more than claim . 	 3
in the latest few years,  to microsoft's new demonstration home , 	 3
the team to interview former philadelphians john rosssell . 	 1
on wednesday, to take command of the orbiting station, and the new crew , 	 3
at last the board deemed it fit to allow williams to drive for another season;s board; 	 1
the second-largest registry, equiserve, has agreed to buy , 	 2
in i-a and i-a football first year's head-coaching association; 	 1
on wednesday, the brazilian midfielder matuzalem defy the cold to score a double;s champions league; 	 1
the interior minister said that three coca farmers, who were part of a group that tried to burn a police chief , 	 0
the government said on thursday that 56 were dead and scores more were trapped and missing in a coal mine blast . 	 0
as traders remain with distiller's fears and scarce supplied crude , 	 2
ap - john kerry plans to hunt on thursday, showing he's a regular to voters who might fear . 	 0
# 39,  which in the wake of decisive phils, rafik hariri resigns , 	 0
brazilian juninho made amends for the demoralising 3-0 thrashing in the celtic league last night . 	 1
after scandal at the japanese private bank, citigroup inc. has announced that three of its top execs, deryck maughan, vice-president deryck maughan, and chief executive john j 	 2
ap--david ortiz's greatest baseball comeback began , 	 1
cingular wireless, which bought at ampe;t; 	 2
in china's capital, with coal mine blast, slain at least 56, and left 92 dead . 	 0
the estimated number of human-genome-determined genes,  has been rev'd sharply downward by the international consortium, which decoded 	 3
the company's first profitable year since 2000,  which yesterday's higher figures proved , 	 2
this week's #39 funai classic seeks his ninth win , 	 1
to which, two sources familiar with the case,  today's securities and exchange commission is expected to settle , 	 2
google inc. enjoyed a splendid summer's picnic --so why are they multi-billionaires? 	 3
on wednesday, the california insurance commissioner said he'd file a civil suit , 	 2
red-bearded athens-based #39,  had slip'd  to champions , 	 1
according to the united nations, use of robots --especially as domestic help--should increase by seven times by 2007 . 	 3
the new gta: san andreas trailer,  which also   gives tidings of las vegas-meets , 	 3
ap--like fishing in a stocked pond, politicians try to catch votes by sending a message to voters already cast . 	 0
collins stewart was the first in the fall to sue; 	 2
as he attacked the checkpoint near the gaza strip, israeli troops shot at least one 	 0
the internet grows like a startup in the 1990s, and a multi-billion underground economy . 	 3
they announced that they had reached a bargain, hewlett-packard, ibm and dell, which were accused of "dire working conditions" in the us . 	 3
by 2007, new u.n. survey, which credits home-use robots, says sevenfold increase 	 3
on thursday's dollar fell to seven-month lows against the euro and the euro's decline , 	 2
by the end of day, and lead the sri lanka in their first test . 	 0
on the basis of vioxx's withdrawal from the market, said the company's third quarter's earnings down , 	 2
on thursday's dollar, and the dollar's weakness since , 	 2
the winning pitcher's red-hot hue, healed but once , 	 1
at night, milan and barcelona played a splendid match, and spain's team won; 	 1
to new york, to the team's beloved ball,  today, after boston red sox lost to arch foes , 	 1
to crocks, to arsene weenger's manager,  today , 	 1
since 2001, visitors to alaska's president said, and the state's tourism chief said , 	 2
after company's fall from traditional telegraph services, which, at least seven thousand more job losses , 	 2
on thursday, the socialist group in the european parliament (ep) rejected the barroso-proposed changes , 	 0
developing wireless industry #39;s first-digitized television, code-named "quot"; 	 3
sx-8,  the world's most powerful vector supercomputing,  has been announced; 	 3
four nigerian military officers and a civilian were accused of plotting to overthrow the president of the nigerian republic, court-martialed, according to court-documents , 	 0
when switching to macho politics he wooes rural ohio , 	 0
roundup: sgi works on a software for performance of linux--good technology upheld,-- 	 3
on thursday, the company posted better-than-expected quarterly results, aided by a strong dollar and a strong sales . 	 2
the press poll for the president's popularity,  says a fair , 	 0
sudan # 39; government and rebels likely resume talks on thursday , 	 0
in human-like speed, the planet's life-supporting capacity surpasses , 	 3
last week, the unemployment rate in the us department of labor fell to 6.5% . 	 2
#146;t let us get an application from auto net financial and we'll arrange the financing , 	 2
on thursday, the trump hotel and casino said a majority had approved the bonds , 	 2
investor.reuters.com / fullquote.aspx?ticker=hsy.n target=/stocks 	 2
wi' pictures o' the gatehouse of a' our folk . 	 3
the un general assembly # 39;s legal committee begins a two-day debate, which will focus on the controversial matter , 	 3
the latest smart wrist-watch from msn direct wireless content delivers--microsoft (nasdaq: msft) . 	 3
on wednesday, w.va., to play in morgantown,  with other games , 	 1
on thursday, the british government agreed to troops to irbil, which strongly repulsed 	 0
on thursday, prime minister paul martin's liberal cabinet would address the u.s. presidential race , 	 0
and ticker'd msft.o . 	 2
communication services--which oft have proved ill-timed--reap the latest six years, although many companies failed to develop a winning strategy . 	 3
the england captain, jonny wilkinson, is expected to miss the coming test with badly bruised right arm , 	 1
http: / www.reuters.co.uk / financequotelookup.jhtml? ticker = intc.o qtype = sym 	 3
the earth tines the fabric of space, and satellites pull 	 3
the company's earnings far exceed wall street's expectations , 	 3
fined the federal communications commission, thursday, for violating the cable television networks' advertising restrictions . 	 2
cisco systems announced on thursday that it would purchase perfigo's private endpoint compliance vendor, which is valued at approximately \$74 million . 	 3
the disappointed swede says the gunners wasted golden chances , 	 1
warned that the world wildlife fund's 20% more resources consume , 	 3
there's no connection between the presidential election and the flu-vacuum, and that it does not involve a gay bishop . 	 1
in athens, middlesbroughs attempt to rewrite history g8's re-christen'd , 	 1
on thursday, december 17, the european council shall make a decision , 	 2
the fa decreed yesterday no evidence proved david beckham for his premeditated yellow card against wales . 	 1
the scientists say the satellites have been tugged lightly off their orbits, which show that earth's fabric is indeed wringing . 	 3
and steve ballmer, ceo of microsoft touch'd on a number of topics aimed at end-users;s end-users; 	 3
on thursday, shot a ten-under-62 to win the funai classic at disney park , 	 1
rotterdam's coach, to take comfort in the fact that he has three more games to run . 	 1
on thursday, as andre agassi advance'd to quarter-finals, lost , 	 1
in the gaza strip, today's israeli strike killed the military wing of hamas , 	 0
carmelo anthony, who missed denver 	 1
on thursday, the world's biggest software company, microsoft corp., said its first quarter's profit was $2.9 billion . 	 2
# 39;s resources at alarming and unsustainable rate, and australians among the worst offenders , 	 3
we decline to wish fidel castro a speedy recovery , 	 0
the contract, which will halve the cost of its own labour, also halts the number of hours and increases the pension . 	 2
this week, about 40 institutional and private equity raise , 	 2
general motors hopes to introduce a mid-sized sedan next spring,  which will be in the mid-skelper's line , 	 2
on friday, experts warned that a warmer future could bring stormsier japan , 	 0
the court ruled against the president's plan to relocate their capitals; 	 0
# 39;s said it would pay $250 million to end a federal inquiry into alleged fraudulent accounting practices used by former executives . 	 2
nomura claims, and plans to raise a hundred million to prevent the takeover of the united kingdom by malcolm glazer . 	 2
the keyboard more potent than the whiteboard in an emergency-room, where now the use of computers 	 3
the new european commission's new administration threatened , 	 0
whether patriots should move to dewayne robertson, who was picked fourth , 	 1
on thursday, 39; the qwest communications and federal communications commission reach a settlement of allegations of $250 million in breach of securities law . 	 2
on sundays 39, old town gunners declare their readiness; 	 1
if he wins the second term, he may change his cabinets, perhaps nominating the first black lawyer general , 	 0
since the end of the world series, the city's economy has lost at least $40 million , 	 1
to this day, however, chelsea insisted their support for jose mourinho , 	 1
kumar's unbeaten fifty-year-old chance for sri lanka to trounce pakistan . 	 0
the group,  including two children,  entered beijing on friday , 	 0
connecticut joins california in the insurance scandal, which is led by the attorney general of new york , 	 2
experiment'd, that earth's rotations are like a top in a swamp , 	 3
# 39;s msn direct wireless service,  which on the net offers a new line , 	 3
ap - a military judge ordered a soldier from the u.s. army at abu ghraib to stand trial , 	 0
citigroup inc. &lt; a href = http: / www.investor.reuters.com / fullquote.aspx? ticker = c.n target = / stocks / quickinfo / fullquote 	 2
on friday, against the yen and the euro, but kept its head above the dollar , 	 2
in the first nine months of this year, the chinese economy grew by an impressively nine-per-cent year , 	 2
new low-cost airlines and new low-cost airlines, which will make the world's braw, have announced a deal , 	 2
the move has been #39; the vendor already secure in its security stakes, and the vendor already invested heavily , 	 3
graphic images show the health-damaging smoke of smoking; 	 0
and now the music of the night; 	 1
at umm al-qura, where they called for a boycott of the election , 	 0
consumers' increasing concert with mobile handsets , 	 3
weyerhaeuser's profit rose strongly on a large increase of timberlands in georgia and offered to lower 	 2
which could rival the might of google , 	 3
rental companies are hit by high costs, which tend to blight their project , 	 3
nec,  the latest super-computing,  bluegene'd 	 3
said he had recovered so much from his back troubles, that next year he hoped to play full in both leagues , 	 1
the new netting from ie to opera , 	 3
amazon.com inc. fell short of the analysts' expectations, while reporting net sales of $1 . 	 3
lacie's new series of external hard drives with sata interfaces,  today at milan trade show , 	 3
and, mr. vladimir v. putin, chief executive and chief mentor, and, nandan nileshani, chief executive and chairman , 	 0
eliot spitzer, fresh from the music bureaus, now asks what songs they choose , 	 2
on friday shares of google inc. rose by 20% to more than double their stock, after the search-engine's sale at a discount of $1,000 . 	 2
since january 1, 2000, when he became head coach of the nc state football team,  sought to mold the culture that rarely exalt'd . 	 1
on friday, shot a six-under-par 65, and took a lead in the last round; 	 1
ap - mississippi state seeks another triumph against the gators . 	 1
#36; 	 0
u.s. drive for security led to antiterrorism's boom--as well as industry confusions and privacy fears . 	 3
after cautious opening day at interlagos' fernandes seven and jacques twelve . 	 1
north korea said it would continue talks with washington, if washington would meet its demands . 	 0
on friday's oil-pricing steep, and market-watchers' fears 	 2
on friday, a senior official of the government rebelled against the suggestion that saudi nationals supplied no less than rebels or terrorists . 	 0
the government's report this week said gross domestic product rose nine-tenths of this year, and the economy still . 	 2
in new and disturbing videos, margaret appeared, weeping and begging for her life's rescue; 	 0
proposed to move us to the regions beyond bagdad, where we would be deployed by 850 british troops . 	 0
to change the corporate tax law for nearly two decades, a bill which washington's bush  has sign'd , 	 2
the news of yesterday, which broke lleyton hewitt and kim clijsters four months before their marriage , 	 1
security audits have made some agencies more secure, but viruses and worms still plague 	 3
# 39;s he as thick as a six-five, 292-pounds frame, so could not hide his roots or allegiance to red sox . 	 1
in the context of electioneering,  susilo bambang, stress'd the need to combat corruption and terrorism . 	 0
st. louis is a collection of stars and anonymous pitchers , 	 1
fcc friday's approval of cingular wireless' merger with at&t , 	 3
in the sixth, and albert pujols and scott rolen took the lead , 	 1
tennessee and alabama fans needed as much as deion sanders hated each other . 	 1
and insurance's price has soared steeply, and oil 	 2
the 34-year-old agassi,  who, through the opening of the tournament, showed little rust , 	 1
next morn, at the cta wireless conference , 	 3
ap--the los angeles lakers,  who  have improved their reserves, beat the clippers 113-102 in the preseason game, and have scored a quarter-million points . 	 1
on saturday, a bomb exploded near the u.s. military's patrol in bagdad, wounding six , 	 0
by dalian airlines inc. (dalian airlines inc. (dalian) 	 2
last night, east hockey's minutemen ne'er could ease 	 1
as soon as next week, chapter 11 bankruptcy protection could file by delta air lines , 	 2
last night, as rescue workers scurried from the shafts worst wrought , 	 0
fallujah's u.s. military said, and the rebel-held city's lieutenant , 	 0
free new search engine that indexes a hand-held computer , 	 2
the official news agency of the iranian government said that mohamed elbaradei's cooper'd with the press , 	 0
on monday morning, former tennessee safety chris heath was arrested , 	 1
the tribute led by former tottenham captain, dave mackay,  died; 	 1
the three weeks to reach a cost-saving pact will bankrupt air; 	 2
# 39; paul broadhurst,  who won the second round of the spanish open, shot a 6-under 65 to win; 	 1
on tuesday, when we cast our doubts, uncertainty, mud-slinging that kept investors all in the dark all the year , 	 2
miller said the david miller transit system will not improve next year , 	 2
ten miles from winter's magic carpet ride , 	 1
ap--after undergoing arthroscopic surgery on his right knee, to miss six weeks . 	 1
reuters--the majestic pyramids and\ temples of zapotec  lie on a hill in oaxaca's southern state . 	 3
on saturday #39, michael schumacher's car was involved in a high-speed clash , 	 1
more than $100 million will be contributed by the afro-union (au) in the troubled darfur region , 	 0
after a televised appeal to kidnappers, the charity workers who had waited for news of aid-worker margaret hassan; 	 0
maria sharapova beat elena dementieva in the second round, and advance to the final . 	 1
on saturday's rebel series of attacks,  slain at least a dozen  of  the  iraqis , 	 0
on saturday, john edwards, the vice-presidential pledge,  would never raise the retirement age . 	 0
on saturday's first attack on civilians since ramadans began, officials said , 	 0
the indian team declared fit to play the third test against australia on tuesday , 	 1
a man with six hand-grenades was slain in a busy street in kabul, police said , 	 0
the brazilian gp in 1994, which meant that he had to go to michael schumacher's team . 	 1
if the taliban accept an amnesty, the commander said, next summer's u.s. force 	 0
next year, from shiba aimes' laptop drives loaded with next-generation dvd-rom drives , 	 3
nasa # 39; the spacecraft was transported to the florida area by the u.s. air force on 30.4.2004 . 	 3
the throng at hollywood is no favourite haunt , 	 2
madrid: david nalbandian defeated andre agassi 6-3, 7-6 to be the final match; 	 1
# 39, the nascent security forces of a nation, were slain by suicidality; 	 0
ap--the euro's foreign policy chief said no clear cost to rebuild strife in somalia . 	 0
he thinks his experience comes from no more than twelve years , 	 1
shareholders in a group,  group's fire protection, indicated they'd sell , 	 2
prime minister shaukat aziz briefed the secretary-general of the commonwealth of pakistan , 	 0
the third-quarter profit of the company's fifth-largest wireless , 	 2
on saturday, shot a 3-under 68 to win the lead in the third round of the open de madrid , 	 1
in finance, to estimate future worth of company #39 pension assets and to expect cost of health and pensions , 	 2
ap - david greene threw for career-high 382 yards and two scores, thomas brown ran for 107 and no. 10 , 	 1
the social sector, which now is a growing niche for the coffees , 	 2
in recent years, by google's aid,  which became a microsoft's #39 , 	 3
a.b. lewis, president o' yum, as chief execr o'kmart , 	 0
the first game was a hundred, and the hero was a man named david bellhorn, a slugger from the boston red sox , 	 1
# 39;s top cocoa grower, the president of south africa, left ivory coasts 	 0
the state department said thursday that it could sanction the former soviet republic of belarus as part of a wider range of measures . 	 0
to pilots' permanent concessions, which will cut their wages and benefits , 	 2
europe's rejection of the proposal to halt enriching uranium , 	 0
she was partner in mass general hospital and masseter's largest and most lucrative network , 	 2
in attack on the busy street in central kabul yesterday, a suicide blast wound up the rout , 	 0
but in the nhl he'll never play, his fam'd at home , 	 1
with a comfortable 3-0 triumph over struggling birmingham , 	 1
ap - hip-hop mogul sean "p. diddy" combs follows the lead of u.s. and sen. john kerry; 	 0
brocklin tied a miami record with five touchdown passes, and devin hester returned the opening . 	 1
would be a boon to millions of retired savers , 	 2
after rejecting north korean overtures to resume six-party talks if the us rewards him, secretary of state colin powell  arrives in the capital . 	 0
as he bounced along the football field ernest shazor made low, and ball , 	 1
# 39;s lexmark indy 300 is the last chance to crown , 	 1
risking checks or checks before their funds may be replenished , 	 2
this week's stock market down-swells and fretful presidential race , 	 2
two islamic jihadis, on the gaza strip, were slain , 	 0
before the meeting of foreign ministers, colin powell, left, shakes hands , 	 0
after a suicide bomb blast on a busy street in the afghan capital, an american wife, believed to be a civilian, and a young afghan maid died . 	 0
large blasts shook baghdad, but not at once known; 	 0
the chinese pair at the first station of 04-05 grand prix skates , 	 1
on sunday, said the police, two insurgents had been slain and four others wounded in bagdad's north; 	 0
and despite a strained right hamstring that kept him from practice, the minnesota vikings started with randy moss on sunday . 	 1
what will the encore be like to-night? 	 1
a mortar attack on the bagdad us consulate, colin powell, said, died; 	 0
after the worst earthquake in nearly a decade, hundreds of men and boys,  police said , 	 0
after grisly end to manchester rain, van nistelrooy returned to title race;s long-cherished record; 	 1
two bomb blasts on turkish border-fires, and small pipelines damaged , 	 0
the first-class pupils at british-financed islamic schools  trend , 	 0
on sundays, after losing touch with the federal aviation administration , 	 1
in the jaguar's jacksonville jaguars, and rookie kicker josh scobee made a 53-yarder; 	 1
the miami dolphins finally gave their fans a reason to cheer, combining a polish'd offensive display with stout defense , 	 1
and now, through the republican pete coors, his own senate law allows to rake 	 0
at martinsville speedway 500 race, fans wave the flag of the free , 	 1
minneapolis.--with exception of two decoys daunte culpepper and minnesotans vikings turned , 	 1
after the triumph of juan pablo montoya, the team breathed a sigh of relief . 	 1
the plane crash-landed, killing all aboard, federal officials said . 	 1
the president's signature on the most sweeping rewrite of corporate tax law in nearly two decades, which increases the breaks by $136 billion, was accompanied by no fanfare . 	 2
on monday's nikkei average fell to $1.05, the lowest since the opening of the market , 	 2
mg rover, the bankrupt british car-maker, has agreed to hand over know-how and know-how to shanghai automobile , 	 2
since last they last played the green bay packers , 	 1
the rebels slain in a month, and the main opposition party, the pakistan muslim league, survived a second blow . 	 0
premier dalton mcguinty warned that equalization payments by $15 billion would not support the effort , 	 2
on saturday, federal regulators approved the purchase of cingular wireless' s;s; 	 3
a monthly threat-report, which would alike the federal and homeland-threatened , 	 3
the twelfth, most important, as they rolled into the jets on sunday noon , 	 1
militants loyal to ousted jean-bertrand aristide,  who had seized the region, mov'd, armed , 	 0
bruno junqueira won to-day , 	 1
great achievement in the career of any golfing # 39;s; 	 1
the earthquake rent the city, forcing thousands to flee, and at least 21 died . 	 0
registrations of small hedge funds and their records s.e.c. deeply divided , 	 2
we were the first team in franchise history to go 5-0; 	 1
on sunday, his maiden tournament triumph, winning five shots behind the back of a lovely 62 . 	 1
the federal communications commission yesterday gave consent to merge cingular wireless and at&t wireless services , 	 3
adnan abdullah, the new interior minist'ring, said the troops found near the capital; 	 0
after the earthquake, which at least 24 perished, shook northern japery . 	 0
an arsenal-player in an extraordinary tunnel fight yesterday hurled food and soup , 	 1
in pitcairn's dock,  judges three new,  found five guilty , 	 0
election of the interim president, with nearly 95 per cent of the vote , 	 0
after the martinsville race, jimmie johnson,  is led to the nextel trailer , 	 1
a-pitcher'd, red sox leadoff batter , 	 1
the police and u.n. troops moved into slums, which became flashpoints for unrest, using bulldozers to clear the barricades . 	 0
the world # 39;s richest football club, man city (mnu.l: profile, research) 	 1
the plane crash-landed yesterday at nascar races, all ten slain , 	 1
eu ministers to discuss asylum and immigration procedures meet in luxembourg , 	 0
on monday, ten-one-year-old palestinians were slaughtered by israeli troops and helicopters, and the camp was storm'd , 	 0
