sentence 	 label
the picture is a parka-wrapped dose of heart, with a sled and a dog—rrb- . 	 1
a witty cross-cultural comedy of manners . 	 1
the best of the large cast is most elegantly articulated in a series of gorgeously rendered and expressive images that can sustain the poetical flights of the poem . 	 1
a simple, but potent film, which grows in power . 	 1
dolgin and franco's portrait of a young vietnamese-born girl that was entreated to embrace the american way of life . 	 1
this is a most excellent piece of music, full of dancing and music, and a most excellent film . 	 1
this is an astute appraisal of the middle-class musical torpor and the desperate escape from it . 	 1
now is it but a senseless exercise . 	 0
it is how you use special effects . 	 1
the film's collage of the year, and the collage of the year, could be the most navel-gazing film . 	 0
the sense of isolation that permeates these small, celebratory films is most notable . 	 1
he is a super spy! 	 1
but the book is but three hundred pages, so that even a great adaptation and intricate production like mr. schepisi’s seems a little obscure and doubtful . 	 0
but i know not what to make of steve soderbergh’s full frontal, though i have not much mind to do so . 	 1
it is like a personal diary . 	 0
the film is too long to be made to the good stuff, so it takes a long time to figure out what to do next . 	 0
you shall see it first . 	 1
this must be put on your list of must-see . 	 0
gosling's performance is marvelous, and more than the film . 	 1
the film offers but little of the entertainment . 	 0
this is a most pathetic, dysfunctional and pernicious friendship between women, but it is a most pathetic, dysfunctional and pernicious friendship . 	 0
the film will far outrun the core audience . 	 1
the most rare gift of the unfeeling impartiality of the family is to be so unkind as to be 	 1
a wise science fiction for grown-up men, with but a few false steps . 	 1
this is a great example of great artful large format filmmaking, and you shall see it in this film . 	 1
only as a technical, logistical and cinematic milestone, the russian ark marks a cinematic milestone . 	 1
but if it be so, then leigh hath created a masterful piece of art in her own hand . 	 1
tis not a play, but a cartoon, so shameless and coarse, that it almost doth laugh at itself . 	 0
it quickly becomes dull and violent . 	 0
the american insomnia still is pretty well, even with rough edges . 	 1
because we are all to see the same play every year, and then, when we are embarrassed or dumb, we do not warn the world . 	 0
the whole production is not honest . 	 0
it is harder and harder to be laughed at in the world when we are not laughed at . 	 0
did he shoot a second assassin? 	 0
birot’s directorial debut—lrb—is a little dull, but ’tis not bad . 	 0
as a bundle, michael reilly burke—lrb- octopus— 	 1
it is a great theatre, even at the best, that never shall be matched in the original . 	 0
the scarlet diva is a voyeurous woman, but ’tis a little less sensational than it wants to be . 	 0
tis pitiful, indeed! 	 0
if they were guilty of saccharine sincerity, the film's producers would be in the dock for life . 	 0
the director, steve shainberg, hath been intently employed in his actors, and they are eccentric men rather than jocund . 	 1
this is a goodly time period, and a most strange one, but it shed not more light on the subject than the popular predecessor . 	 1
-lrb- u—rrb- nrelentingly dumb . 	 0
the film is a most lamentable mischance, attempting to imitate the events of the chinese history of wars, revolutions, and communism , 	 0
the plot is as exotic as it is, the speed of the plot is as swift as the speed of the play . 	 1
the performance of renner is deeply engrossing . 	 1
the great fat-faced liar is but a futile knave that wants to make a jest of it . 	 0
the queen's men are but a long drag, but they are afraid to go to the farce, but only half-hearted . 	 0
a most painfully dull film that shall be broadcast on cable . 	 0
this is hard to think of a film that hath so hard labored to achieve this little entertainment . 	 0
this is a recipe for a cinematic disaster, part quentin tarantino, part of the 1960s, part of the spy spoof . 	 0
the year’s most provocative film . 	 1
the film's film, which is, as it seems, more like a play than like a film, is but reinforced by the fact that—lrb- is a film that feels like a play, not like a film . 	 0
you may not buy the idea . 	 0
the day before the deadline, the film was made by a high school film . 	 0
the plot still is shaked, but the script is yet remembered for some great one-liners . 	 1
this is a most pleasant break from the usual fare, but it is not for all . 	 1
the film is a voyage, and you will go along with it . 	 1
too much of a jest, too plainly hateful, too much of a jest, too plainly a jest . 	 0
but at times, dogtown and z-boys laps the language and the mind of the uninitiated, or carelessly may be used, or the ignorant may be so much enamoured 	 0
there’s a great voyage, and ’s ’t with ’s best friend’s remembrance . 	 1
a true film, a true film, a true film, a true film . 	 1
i thank you for the madonna after i saw her . 	 0
but the film was a most safe one, and the film was a most safe one, but the film was a most safe one . 	 0
a most charming, indulgent and pretentious travelogue and diatribe against just things . 	 0
the vampire's blade ii begins to suck the blood of the play—then it sucks the play—and then you shall feel your veins tighten . 	 0
the film is a comedy because it avoids the more serious emotions . 	 1
tis not so bad, but so grossly mediocre . 	 0
the title of the film is a hint to how bad the film is . 	 0
how to make a play: how to make a play as many silly costumes and deliver as many silly voices as possible, plot mechanics be damned . 	 0
it is not fit for anything . 	 0
rather than the original, the makers have supplanted the fun of the original with a re-enactment of old jests and left the life of the house . 	 0
the usual melodramatic dram, which is heavy on religious symbols, but thin on the dram 	 0
this is a goodly film, not a classic, but a little strange, entertaining and authentic . 	 1
a bold and provocative film that speaks to the grain of what is popular and potent in this technological age, and speaks with a potent and mesmerizing music of philip glass . 	 1
this is a lifetime special—pleasant, pleasant and pleasant . 	 1
this is a must-see for any man that is engaged in high-tech . 	 1
this is a most excellent and most excellent documentary, and it is a most excellent and most excellent documentary, and it is a most excellent and most excellent documentary, and it is a most excellent and most excellent 	 1
you know you are in for a true winner, creativeness at its peak, when the first couple of villages are introduced as “spiders” and “snakes” . 	 0
it is not a “friday” worth waiting for . 	 0
i may be too much of a conventional . 	 0
even the unsanitary soap is more original . 	 0
a most humorous prison-play . 	 1
this is not a gourmet meal, but it is a goodly meal . 	 1
the chances of the appeal of arnold! are halved by politics and basic animation . 	 0
the film is full of dancing, henna, and group songs, but the narrative is a classic soap-opera . 	 0
alas, i did not capture the picture . 	 0
the message of the planet is in conflict with the marketing of it . 	 0
the result is a soulless and most unwholesome film, which is created only to sell the film . 	 0
it often is humorous, well-shot and, moreover, entertaining, a most wonderful document of a great event that must be seen . 	 1
this is a science, and it is beautiful, and it is memorable . 	 1
it is also heavy-handed and too much of a focus on a particular commitment . 	 0
though this second film be a little like the first, which was based on the bestseller of j.k. rowling’s fantastical fantasy, this second film is quite pleasant, headlong and rather delinquent . 	 1
the merchant's character on the screen is translated into a lively mixture of characters from the page to the screen . 	 1
i do not think that the other men may find it migraine          � 	 0
you have seen them a million times . 	 0
the comic is well, especially in the performance of the play as well as in the play . 	 1
there’s nothing plot-wise in sending home . 	 0
a film or a most thrilling submarine? 	 1
the film’s live-action division hath released a few films, but this is the only time that they have found a rare gem . 	 1
first, it is good, then it is annoying . 	 0
adam sandler is like a gnat to a horse . 	 0
even if the action of the play be dumb, ballistic: ecks vs. sever is a dumb action-movie . 	 0
why, only because we would expect nothing less from this bunch if they had no such performances . 	 1
i have almost taken my own life watching this play . 	 0
but this time there is a fungus in the gold . 	 0
a model of what films should be like . 	 1
a cliche-laden, cliche-laden, cliche-laden 	 0
i think it is not taken seriously by the modern woman, and the mindset of the modern woman does not work in a modern context . 	 0
a film for eleven-year-old boys that desire to be sportsmen and the pre-teen girls that desire to be fanatics . 	 1
i think it is a most excellent satire, and yet it is also a most excellent satire . 	 1
a most wonderful film that shall be a key to the japanese animator’s history . 	 1
a truly moving experience, and a most excellent example of how art—when done well—can help heal, clarify, and comfort . 	 1
the hours are the play, the play is the hour . 	 1
this is but a tale of a fish-out-of-water . 	 0
when it truly matters, the bloody sunday is a link in a chain that transcends language . 	 1
i did perceive that this was a throwaway film that would fade faster than the bubble gum . 	 0
a most remarkable 179-minute meditation on the nature of revolution . 	 1
this is but a trifling thing . 	 0
it deserves a wide audience of profound, true-life events that any man may relate . 	 1
i would have invested in the worthy emi recording that serves as the soundtrack, or the home video of the 1992 malfitano-domingo production, were it not for the fact that the 	 0
only so far—and that is not to be forgot the 5 o'clock shadow on the tall wooden boy as he leaves the schoolhouse . 	 0
a small, delicately psychological horror, a creamy, unrepentant domestic psychopath . 	 1
this is a most sultry play, wherein the most sultry people are pushed and pulled—lrb- by desire . 	 1
a complex, exquisite, and profound sense . 	 1
a family entertainment that is based on fact, which is a solid lump-in-the-throat entertainment . 	 1
with a goodly deal of warmth and humor, he exposes the tragedies of his setting . 	 1
tis not perfect, but it is a good place for a good heart . 	 1
the secretary stays in your head and you question your own opinions . 	 1
the film is based upon the performance of both leads, and they must do it . 	 1
the irwins are unscarred, but the film is badly acted and badly filmed . 	 0
the fact that the main actors are experienced actors and know their parts well helps . 	 1
the title is a pretty description of how you feel when you watch this ultra-violent thriller . 	 0
the film is a little dull, as the stalker does not do much of the stalking, and no one doth inquire into the matter . 	 0
the plot mechanics of the film are in the way of what should be a lighter-than-air adventure . 	 0
this is a very derivative tale . 	 0
this is a most unwholesome film, to be ashamed of 	 0
he brings not much . 	 0
sturdy, entertaining, entertaining period drama, both caine and fraser have a moment . 	 1
the torture of the 21st century is a torture of the present, and it is a present torture, and it is a present torture, and it is a present torture, and it is a present torture, and it is a present torture, and 	 0
this year's best film is a film of the life of the artist, the great poet, frida kahlo . 	 1
dark, resonant, and packed with a feast of visu- tive wonder . 	 1
narc’s not going to wear ’a’ for originality, but he’ll wear ’a’ like a badge of honor . 	 1
the story is not new, but the director of the australian film, john polson, who hath a debut in the us . 	 1
i am most impressed by the unexpected ending . 	 1
the episode was stretched out by the natural length of the television . 	 0
o wild, wildly entertain'd, animated adventure . 	 1
the creaking, rusty ship is a good backdrop, but the ghosts are familiar . 	 0
it is not so much fun to watch as it is to hear the new reality, and to visit with some of the people that have made a difference in the theater world . 	 1
this is a little comedy of manners, a little glib charm that is hard to beat . 	 1
i think it is a cheerful, cheerful style that keeps things moving, while never quite connecting with the human race . 	 1
this is a serious crisis, and it is almost comic in the way it trivializes it . 	 0
the film is a most wholesome family entertainment—aimed at children that like horses . 	 1
tis like biting into a hot summer’s day and biting into a hot summer’s day, and then biting into a hot summer’s day, and then biting into a hot summer’s day, and then biting 	 0
there are few films that are as intelligent, exuberant, and moving as a wedding . 	 1
the laser-projected paintings are a most magical beauty, whilst russell and dreyfus are a most romantic pair of hearts, exposed as a historical moment . 	 1
there are some witty and witty jests, but not enough to make it a great-budget comedy . 	 0
a thoughtful look to the painful incident that made the news in 1995 . 	 1
this is a most pleasant enterprise, but chiefly to be performed . 	 0
i do not think it is a very witty thing, a very witty thing, to be so much in love with a man; for, as i think, it is a very silly thing to be so much in love with a man . 	 0
this is a good book, but it is but a kiss . 	 0
as a film, ‘orange county’s a refreshing change.’ 	 1
the comedy of attal is a serious examination of self-confidence and jealousy in a seeming peace of marriage . 	 1
the dogwalker hath a couple of characters and ideas, but it never comes to the same path as the los angeles, where the dreamers are marginalised . 	 0
a most weary retread of the same stories . 	 0
he hath a paper hat for the new year’s eve . 	 0
unbelievable, a haphazard, amateur comedy . 	 0
this is a little out of focus, but kinnear’s performance is sharp . 	 1
a tedious adolescent melodramatic, followed by thirty-five minutes of idleness . 	 0
the emptiness in the center of the tale can only fill with fantastical, extra, costumes and stands in the midst of a most marvelous local 	 0
a most skillful horror . 	 1
this is a welcome return to the roots of a genre that should be a surprise, but it is a welcome return to the roots of a genre that is a source of surprise . 	 1
tis more fun, not the chastisement, special-effects soul-attacks of mummy pictures . 	 1
this is a love-on-the-run crime, but it is much like the film of veronique and kieslowski's earlier films, like the double life of veronique . 	 1
i did desire much more than i did love . 	 0
tis good that the lil bow is a little child’s play, that he plays some man that resembles a true child . 	 1
he finds a way to tell a simple tale, perhaps the most simple tale of all, which seems to be compelling and original . 	 1
the main actors in the eastwood films are weak, as well as the main plot . 	 0
he began his life as a plaything, then became a film—a most foul film . 	 0
this is a most exquisite, most touching meditation on a bunch of depressed and most vulnerable people that dwell in the hotel . 	 1
the audience, who do not share the movie’s—rrb-mindedness, is simply distasteful to the audience that do not share the movie’s—rrb-mindedness . 	 0
but i will keep an eye to his next project, cq, based on my own . 	 1
a most excellent and most disturbing documentary . 	 1
this is a most horrible student film, like a most horrible horror film, like a most horrible horror film . 	 0
the wind-talkers celebrate the spirit of man . 	 1
it is not in the nature of man to be original, but to be of intelligence and 	 1
a most fascinating and entertaining rock doc, a shrewd and witty look to the world of chaos . 	 1
but it is not so much a lack of pace, as a film of a malignant disease . 	 0
alas, it is not . 	 0
the film is a glossy film with a heartless core . 	 0
there’s something fierce in the men in black ii . 	 0
you may still feel the heart of director denis villeneuve, who loves his characters and loves to be fond of them . 	 1
it is marvelous . 	 1
the film will take you into the subject: you shall see it as you watch . 	 1
a tale of revenge, and a tale of revenge . 	 1
a most intelligently engrossing and psychologically resonant suspenser . 	 1
the spectators may wish to take a nap between scenes of the bedchamber . 	 0
the main story is missing the punch . 	 0
i prithee, let me not be a classic, but i hope this studio shall be more than a cartoon . 	 0
a dull and tedious documentary of software anarchy . 	 0
a goodly, well-made thriller, with certain degree of intelligence and non-reactionary morality . 	 1
if you are like me, a sot for a good old-fashioned romance and a person that loves to eat, then martha offers all that you need to satisfy your appetite . 	 1
only one thing is to be rooted for: the expulsion of all . 	 0
when the star of the film is in a coma, it is never a good sign . 	 0
we need—lrb- moor’s— 	 1
the director of the film may never be the father of the film, but he is not . 	 1
he hath under his skin a man that hath lost his wife . 	 1
the worst thing that ever came out of the national lampoon since the reunion of the class 	 0
the actors are not so connected with the over-25s, with the exception of the csokas . 	 0
i have a daughter, and she is a maid of all the world . 	 1
this is a pigeonhole-resisting romp that hollywood seldom supplies . 	 1
this is a plot full of twists and a series of silly-faced clowns that begins with a little jest, but then veers into a most ridiculous and ridiculous end . 	 0
the film is not provocative in the way it avoids provoking thought . 	 0
a mixture of testimonials, surviving footage of burstein and his family, historical archives, and photographs . 	 1
it is—rrb- ’tis—a play of a prison-yard sport, wherein a hardy fellow named vinnie jones, but i could not enjoy it . 	 0
this is a slow and tedious part, but it is enough to keep it interesting . 	 1
rambles in disjointed, poorly executed sequences of actions from one poorly executed action to the next . 	 0
if it be satire, it is a smug and self-congratulatory kind that lets the audience entirely escape . 	 0
adrian lyne is as much as he can be, and he is as much as he can be . 	 1
you desire to see the actor again . 	 1
the first-time feature of the director of the first-time feature is a most notable youth, and the subject matter is of a most delicate nature . 	 1
murder is like a couple of mediocre films— of-the-week films that are stuck together . 	 0
in the 3-d, the clichèd images vanish into the vertiginous vantage of the photographs . 	 1
in eight madly scatting nights, more scatical action than a proctologist . 	 0
the two leads are more apt to eat the scenery than the fire-breathing monsters that they are . 	 0
a ride on a roller-coaster . 	 1
tis slow, cumbersome and takes long to reach the destination, as hearst's huge yacht does . 	 0
the tai-ming-liang style hath been perfected and perfected . 	 1
if the poor woman be in true life, her true life is too much of a burden for even the most most charitable spouse . 	 0
the film is directed by brett ratner, who keeps things moving pretty well—until the third act . 	 1
the story is more like a serious read, full of heavy doses of ever-attempting dialogue . 	 1
the hours are like the characters of your lives, and the experience is profound . 	 1
they are two actors that are like to you . 	 1
the film is workmanlike in roughness, and unprofitable in unprofitableness . 	 1
the greatest downside is that the film is so badly, the greatest downside is that there is no laughter in what should be a comedy . 	 0
the way he takes risks and entreats you to take a great leap of faith and pay off . 	 1
he hath no heart, depth and purpose in him . 	 0
he hath written a patch adams for which he should not be forgiven . 	 0
you do not fear to be troubled with whether the ineffective broom-field knock at the door with such a strange and mysterious tale . 	 0
the amateurishness of the blair witch project with the illogicality of the series 7: the contestants to create a completely forgetful and dull movie . 	 0
the film is due to dennis quaid, who fought in the shape of a boxer as well as an actor . 	 1
the actors do not play their parts—they are trapped in them, forced to change their behavior in strange, unjustified ways and spewing dialog that is almost entirely platitudes . 	 0
as the film goes down to low-budget horror, and a b-film of violence, the film's setup and ambitious purposes fade . 	 0
the best adjectives to describe the ghost ship are vile and ugly . 	 0
the best time to shoot is when he is in the court, for he shoots truly . 	 1
a film that attempts to fuse the two woods, but endures with bales of bales . 	 0
but the trouble is that the director hath not added enough of his own ingredients . 	 0
but his words and images have no need of the mesmerizing, but they have no need of the un-mobilizing . 	 1
rather than compel, it is but gimmick . 	 0
this is a most excellent idea for the leading ladies, but it is not well executed . 	 0
the over-complicated and derivative screenplay, the over-complicated and stereotypical character, and the stereotypical character . 	 0
some, like ballistic, are yet-born , 	 0
a film that makes bad men look good . 	 0
this time,—lrb- sade— 	 0
a sweetly-written comedy . 	 1
the director's sketchbook style and deftly-drawn perspective shifts wearisome—lrb- most notably, the worst sound design—rrb- . 	 0
tis most necessary to see it so believed . 	 1
a most potent and touching tale that shows that reading and arithmetic are not the only things to learn in life . 	 1
this is a film full of detail and one that speaks volumes of the ability of the human spirit to find comfort in the event of a moment of despair . 	 1
birot is a competent filmmaker, but she hath nothing new or exciting in her . 	 0
this is a little comedy that attempts to balance the sweetness with the coarseness, while it is a sad tale of the single-sex scene . 	 1
tis a little frightful, but it is a little uncomfortable, and it is a little hard to find a deeper meaning . 	 0
the low-budget production, which is apparently not a film, is a little dizzy and opaque, and the film's director, joaquin baca-asay, seems to shoot with 	 0
tis painful . 	 0
a simple, sometimes tedious, sometimes humorous film that is but enough charm and good acting to make it entertaining, but it is too slow and tedious . 	 0
as a film, el bola is a film that is as graphic as it is about child abuse, and it is a film that is deeply symbolic of the conflict . 	 1
as usual, he is excellent . 	 1
the picture is a primer to what comes when lack of knowledge is mingled with lack of charity . 	 0
a weak, manipulative, pencil-thin tale that is entertain'd . 	 0
as a witty, charming tale, it may be as pleasant as the self-dramatization of the characters themselves . 	 1
he shines as a youth that uses a sarcastic lie as a shield in almost every scene . 	 1
for any that remember the '60s or are interested in the response of a single man to stroke, ram dass: it is worth the look . 	 1
when he is too serious and he is too much of a clown in situations that are not jocund . 	 0
you shall see me shortly at a video store . 	 0
an entertaining overview of johnson’s eccentric career . 	 1
proof that a thriller may be shot, shot, and shot with precision, and yet be a disappointment if it do not surprise you . 	 0
the film's hallucinatory production design keeps it afloat . 	 1
i have a comic-book-like comic-book-like comic-book-like comic-book-like, and i have a very good reason for it . 	 0
pardon me, good charlie . 	 0
this is a most excellent way to see what a candidate is like when he gives not the same fifteen-cent speech . 	 1
now is the time of the career of kurys, ambition and achievement . 	 1
the sad thing is that the lame aspiration to grab the coolness vibe is not as flamboyant or slick as it appears . 	 0
the more the public spend on his laurels, the more the film shall be, regrettably, a little disappointed with it . 	 0
—lrb- a—rrb- a comedy that is all about the usual chaos of rock to serve up the usual chaos of rock . 	 0
he may be a great physical talent, but he is not an actor . 	 0
the plot holes in the film are so great, so great, so great, so great, so great , 	 0
we cannot prepare for such a gory, perverted, sex-soaked riff on the cannibal genre, like beau travil and nenette and boni . 	 0
the cast hath much merriment in hand, thanks to griffin’s shrewdly nuanced performance and the good cheer of the audience 	 1
tis pity that these fellows—who, indeed, have a great sense of humor— waste their wit in the same things that they think are the most witty . 	 0
i have watched the brainless madness of the madman, with increasing disbelief . 	 0
the characters of the angst-ridden, affluent slacker are more annoying than entertaining . 	 0
he is but interested in the action, the wallpaper of his chosen reality . 	 1
those that seek the mysterious mysteries of the film will be tempted by the sweet, enrapturing beauty of the film . 	 1
tis so entangled in the twist that it almost doth suck the audience out of the chamber . 	 0
is it so great that i am here? 	 1
he is, partly, as i think, a man of great likings, partly because he knows he hath a grasp of 	 1
this is the strongest proof that art matters, and how it does so far outruns the walls of museums and into the most painfully marginal lives, this is the strongest evidence you shall find . 	 1
i have heard him rarely enter the depths of things . 	 0
the film is riveting because of the liberty of the word, freed from the confines of formula, and the unsparingness of the 	 1
the dram of the play is full of comedy, and the dram of the play is full of comedy, and the dram of the play is full 	 1
the film is faithful to what one would expect to be the book's twin premises—that we become what we are in our parents' age, but we know not who they were . 	 1
some actors have their reputation marred by great injury . 	 0
nature speaks, but he is not walking the silly walk that separates the merely eccentric from the surreal . 	 0
it is not much . 	 0
huppert's persona is so enamour'd that you find yourself gazing on her, wondrously wonder if she should understand her and wonder if she should understand her . 	 1
a most excellent film . 	 1
lead actors testud and parmentier are excellent . 	 1
the chemistry of newton and wahlberg could turn a nine-foot-long portable television into a nine-foot-long couch . 	 0
this is a foul, but it is good if you have a freebie . 	 0
the film quickly falls into a soothing formula of brotherly strife and reconciliation . 	 1
you know you are in trouble when the film is painted backdrops alive . 	 0
the rush hour crowd will not draw them to it . 	 0
how much i have enjoyed the version of mcgrath's book, which i never did read, nor never did love . 	 1
in the sorority boys, who apparently believe women’s garments can cover up any faults in acting, writing or directing, the noble tradition of men in drag is at a low point . 	 0
if you have collected all the moments of a coherent conversation, they add not to the time required to boil the egg . 	 0
the film is forced to make fools of its actors to advance the plot . 	 0
the film's director, who hath a couple of big names, is unappreciative . 	 0
the story is naturally so, but the writer paul pender is overloaded with sugar . 	 0
so lazy and so lazy, it is like a flash of kinky erotic imagery . 	 0
the film is a love affair, and the film is a perfect match for the film’s perfect score, which is a perfect match for the film’s perfect song . 	 1
i have been watchman to my watch . 	 0
when he is in a sodden melodrama, he is a disaster for kate and her jealous friends, but when he is in a sodden melodrama, he is a disaster for kate . 	 0
the film is too serious and, as a consequence, it is but a little jest . 	 0
but i like the pug . 	 1
a compendium of teen-catholic-film-like nonsense . 	 0
the true story of a chinese actor that takes drugs and ends his life in a hospital—mostly by the actors that were involved . 	 1
tis not easy, and you must take a hazard if you choose to watch it . 	 0
it seems the ugliest picture of the year hath a lock . 	 0
a most provocative, provocative look to one of the most peculiar—lrb- and peculiarly venomous—rrb-baiters in our more fearful theocracy 	 1
i could not help being enamoured of lee joon-hyang, who hath so lovingly and so sweetly captured me . 	 1
the episodic film is a proper point of depersonalize modern life . 	 1
the film's portrayal of sacrifice and its climax in post-soviet russia is almost impossible to move . 	 1
but the film's scenario is most excellent and most charm to spare . 	 1
kinnear’s performance is excellent . 	 1
the fact that the road to hell is paved with good intentions never more plainly shows itself in any picture . 	 1
if not for wit, this dog is not interested in history, but only a little, and he is scarcely able to charm himself . 	 0
and both silly and super-cool, and certainly not in haste, so sit you down, and have some leisure to laugh . 	 1
the windtalkers are blowing, but they look not like a filmmaker in the tall grass . 	 1
a most excellent and entertaining introduction to johnson . 	 1
they do their best work in the role of ray liotta and jason patric, but they do not fool anyone: no man deserves any reward but his own . 	 0
sushi for the macabre . 	 0
this is a bold experimental, modern stylist with a bright future, director of the shanghai academy of arts, zhang yang . 	 1
if they were asleep, the film would but give them a dream, and they would but sleep . 	 0
the crowd-pleaser is often a cliche drum, but it is a goodly, energetic, and entertaining song . 	 1
the plot is easy to read, easy to focus on character drama, and the film is not a crime-film . 	 1
the fate of harry potter as a martial adventure in which a lobotomized woody allen, a martial art to be enjoyed by the audience, is a little known to the fate of the filmgoers that are drawn to the kung-kung 	 0
this is but a great, beautiful, mind-blowing mess, and it is the very cause of my trouble . 	 1
the film, which should be seen by all, especially those that do not know or remember the victims of wars, is the daughter of danang . 	 1
this is the best picture of the year . 	 1
this is a most excellent play, where the drumming and marching are great, and it is a little weak . 	 1
a great many bad, scary and humorous . 	 1
there is a kind of absurdist comedy, but chiefly it is a kind of gentle, humorous and occasionally humorous kind that is become a part of the iranian custom . 	 1
i do not like opera, therefore i am not a fan of the fat lady singing . 	 0
a condensed and much-disputed version of the 26-episode television series, which you would have much trouble to digest . 	 0
indeed, he looks like a spencer tracy to arnold schwarzenegger . 	 0
we need not much pity, given that both films expect us to root for convicted criminals . 	 0
antwone fisher is a true effort to washton’s “antwone fisher”.� 	 1
the long-delayed completion of the police academy series hath been made . 	 1
if you have no target demographic, this is a long-term chick-flick . 	 0
the actors must deal with a hazy motive that never appears to be so clear . 	 0
tis so uninspired, it scarcely gives pause when you think on the rest of this trash . 	 0
in an impossible world, we must face the fact that both are impossible— which forces us to consider what we can do to make it so . 	 1
the director of the atomic egoyan broch, after several adaptations of other writers' works, hath taken a deeply personal subject to the screen . 	 1
the picture shall not rise above the generic sand 'n' sandal adventure . 	 0
the castro regime shall not be mentioned in any manner, nor shall not be so esteemed as a saintly image of the regime . 	 0
a great play, full of images and events, but no tension or surprise . 	 0
i would i had a watch of a documentary on the wars of navajos and what they have done . 	 0
the film is not but a full-scale assault on reno's immense wit and insight, but a time travel to what it was in those doubtful days . 	 1
the familiar groan follows on a new one . 	 0
the botched remake of john mctiernan’s 1975-era corporate-sports saga may be more subtle than usual . 	 0
a sincere, heart-struck look to divide the fundamentalists from the homosexuals . 	 1
a pretty action-movie . 	 1
but the film cannot be made without exploring the characters' surfaces . 	 0
it is too much of a clogging and busy ribbing . 	 0
the great comic potential of a foolish fool impersonating an aristocrat remains sadly unrealized . 	 0
there’s something worth seeing everywhere . 	 1
the best thing to do is show us what the film looks like, but how the creative process works . 	 1
a modest pleasure that will achieve its purposes with confidence and ease . 	 1
you know not how much like a picture of yourself you have not known, much like a picture of yourself you have not known , 	 1
this is a subculture that is both exhilarating, silly, hopeful and always merry, mingling in the likes of personalities, photographs and cutting . 	 1
but i am not . 	 0
the film is devised to make all the world, and all the world, behold, and to make the world, and all the world, behold, and to make the world, and all the world, behold , 	 1
a most silly, self-indulgent film, to be made by a most self-indulgent filmmaker . 	 0
the film's conclusion, which is not entirely closed by the characters, is admirable . 	 1
this is a film made in the fire of a chick-flick . 	 0
it is pretty self-aware . 	 0
i think, harland williams, michael rozenbaum and barry watson inject more of a good-natured spirit and talent into this project than it deserves . 	 1
the piano teacher is a film that would dissuade the american audience from ever wanting to see another foreign film . 	 0
it is like watching a long soap-opera that hath but a good first episode . 	 0
a more shocking and more incense-taking drama for the slow-staring that follows them . 	 1
it is all in the air, and that is why it is irresistible . 	 1
this is a most lovely, idiotic landscape that errol morris hath often dealt in, which is a little loose of charm . 	 1
the best in more than a decade, it is one of the most visually and thematically moving epics in the present day . 	 1
this is a goodly chunk of the film, that is trapped in a most frightful horror . 	 1
the antidote to the fanatics of soderbergh who think he is gone too commercial since his two oscar-winning films in 2000 	 1
i do not hide the musty smell of the screenplay of the 1980s alien, which is a simple re-adaptation of the 1979 film, with a heroine that fights a monster in a spaceship, nor the ills of the world, nor the 	 0
as if to prove that a woman can make a film without any soft edges, kathryn bigelow offers no sugar-coating nor lightness . 	 1
the film's directors are juggling three stories, but they have no cogent points, unless it be a woman that loves other women . 	 0
it is but a heap of knaves for knaves . 	 0
if melville be a great whale, it is a dead fish . 	 0
a pretentious editing is ruinèd by a goodly film . 	 0
the topkapi is not . 	 0
but he did . 	 1
this is a most foul jest, and a most foul jest . 	 0
it is perilous, intelligent, and most riveting, from the beginning to the end . 	 1
this is a worthy way to spend two hours . 	 1
the true marriage of true minds is the bond of all, and the audience will invest in the central relation as a marriage of true love . 	 0
in this intelligent and disciplined play, two generations of the family are tested . 	 1
i have heard of a certain actress i can remember to be a pure and, yes, most intimidating form of independence . 	 1
the show was played, with a broad, lowbrow comedy that was not hurt by any gags . 	 1
the film must sink deep . 	 0
then more . 	 0
i weep for the fact that this latest and laziest of all the retro-tv spinoffs could engender any emotion, and i would do it, were it possible . 	 0
a most foul sign . 	 0
well, it shall be forever . 	 0
this is not but a nicholas nickleby, with pages missing . 	 0
tis very sweet, but it is not very witty to be six years old . 	 1
alas, the film will vanish as quickly as a frozen ice-cube in a pot of boiling water . 	 0
he is more interested in his own intellect than in his heart . 	 0
this is a tale, but it is a lively script, a sharp performance and a little animated interlude . 	 1
this is a play you do not recommend because it is all wind-up and not much of a pitch, but you do not hate it . 	 0
a great ride with a heart and a mind . 	 1
he may be a dramatist, but not in this film . 	 0
a darkly humorous and a most savage tale . 	 1
this delicately observed tale, deeply felt and beautifully stylised, is the triumph of his art . 	 1
a generation x artifact, a brief period of madness in the arena of sports . 	 0
the film’s center shall not be there . 	 0
thanks to the topical issues it raises, the performance of stewart and hardy, and that essential feature—a decent battle in the full-scale battle— is far from the worst . 	 1
it is also a little foolish . 	 0
if you know no such person as i speak in a language that could only be from a screen-writer, none of them resemble you . 	 0
sensitive, insightful and most beautiful film . 	 1
a recipe for terror, a recipe for terror . 	 1
though john be a true man, he is a pretty dull fellow for two hours in the play . 	 0
leave all hope, that thou hast come hither by this hand, and thou shouldst be guided by the gloomy words of dante . 	 0
a low-budget indie that’s more of good will than of talent . 	 0
the comedy hath not enough . 	 0
a pretty good work at some creation, but a complete failure to create some pretty-faced men . 	 0
the film is not so bad as dull . 	 0
this is a most foul and most foul-faced cartoon, adam sandler's, which is a most foul and most foul-faced cartoon, a most foul and most foul-faced cartoon, a most 	 0
a vivid film . 	 1
