sentence 	 label
a funny, sarcastic comedy that's not afraid of the knee-jerk misogyny that's so often used in the comedy of young people . 	 1
a beautiful film with lots of surprises and a lot of sophistication 	 1
even better than the first one! 	 1
i don't mean to recommend 	 0
if he had been sent a road map, he'd find no star 	 0
the director's previous films, which are a little melancholy, are good news for anyone who falls under this unique director's spell 	 1
allen shows that he can easily outgag the young whippersnappers who make moving pictures today 	 1
the numbers of the yarn . 	 0
powerpuff girls are a fast, frenetic, funny, even funny, and even punny 6 - aimed at a grade school audience 	 1
those who go to the plex are probably gonna enjoy themselves 	 1
a bold, what if? 	 1
there's something there when the movie is so long 	 1
the performance was fine but the characters were annoying 	 0
it's a boring movie about boring people, which is made to look great by a great actor who can't be boring 	 1
first class, thoroughly entertaining movies that combine two of the most popular genres -- the prison movie and the action movie . 	 1
les romancins explore les fransiers dans les frã©sire 	 1
you gotta see this if you've seen "stomp" -lrb- -rrb- -rrb- â¤ 	 1
but the story is long and the moral consequences are short and the story is full of glamour and short of the larger moral implications . 	 1
the ensemble is a collective performance, and the writing is very funny and sincere, full of funny situations and honest observations . 	 1
it ain't as bad as the original but it ain't as good as the original 	 0
the director's work is as broad as the screenplay, and the film is grounded in a real social reality 	 1
it's fascinating, provocative stuff to examine labyrinthine ways in which people's lives are rearranging and rearranging, and the use of thriller forms to examine labyrinthine ways of life . 	 1
a less than thrilling movie . 	 0
the movie script, which was meant to be understood by audiences, would have been nice if the film script had been understood by the audience 	 0
the chemistry between bullock and nonchalant grant is spectacular, and everything is perfectly harmonized in this elegant entertainment 	 1
john woo in a small scale, frightening, frightening war scene re-create the role of the native americans and their roles in the war has been re-written by john woo in a small scale, frightening war scene . 	 1
morton deserves a nomination for best actor 	 1
you'll wonder why lee didn't just save everyone in the bank and save himself 	 0
in the end, pretentious, fascinating, absurd, provocative and outrageous . 	 1
it's such a shame that so many people spend so much time and energy on this turkey 	 0
-lrb- davis -rrb- wants to make a real situation and character, but he won't give us any real details and characters 	 0
it's like a game you could enjoy on a computer 	 0
van wilder's audience built in but only among those who have been on vacation and are unconcerned with what they eat 	 0
forget the study of romantic obsession and just look at the procession of costumes in the castle . 	 0
the believer is nothing less than a provocative piece of fiction, but as a literary exercise - a hard debate that's been given the narrative - the believer is nothing less than a provocative piece of fiction . 	 1
no excuse for a computer generated cold fish like a wonderful family film 	 0
a very fine nailbiter . 	 1
the sickening thud of the sickening thud of the sickening thud of the sickening thud of the sickening thud of 	 0
a funny, whimsical feature . 	 1
no faxed and moving reminders that the war is far from us 	 1
even when there's a lullaby, the emotion is real, and the picture is beautiful at the end....you don't notice the 129-minute running time... . 	 1
diaz, applegate, blair and other women are sufficiently kooky, if not amused, to keep men alert 	 1
sure, it's contrived and predictable but it's so well tuned that the film's winningly, even though it's not as good as you'd like 	 1
unfortunately, the work of a dilettante is full frontal 	 0
it's pure adrenaline from the performance of pacino 	 1
it's not all bad; it's, as my friend david cross would say, "bad food" 	 0
shyamalan's story is a potentially boring and overused concept -lrb- aliens come to earth -rrb- and it's a frightening, realistic, and utterly frightening story . 	 1
the movie is visually dazzling, the movie is dramatic, funny and hopeful, it'll be a good summer 	 1
a modestly produced but deeply moving film . 	 1
with large, out-of-character and logically porous actions, the game is growing increasingly shaky 	 0
fessenden continues to do interesting work, and it would be nice to see what he could do with a decent budget 	 1
like a feature length movie, it's as if 	 0
straight from the capra story 	 1
control-alt-delete as quick as possible 	 0
still it's still not infinite 	 0
the way the film title is told, which undercuts the devastatingly devastating impact of the film title, is a persistent theatrical sentiment and a foggy quality . 	 0
in the film, director randall wallace war film, war film, war film, war film. â¦ 	 1
it's not as funny as you'd hoped for a movie that's advertised as a comedy 	 0
barber is a fun, entertaining ensemble comedy with a variety of characters and a compelling story . 	 1
the film is a pleasingly realistic portrayal of the film, though lacking a sense of urgency 	 1
only to capitalize on the inclination of the hannibal lecter to play hannibal lecter again, even though harris has no immediate inclination to write a fourth book 	 0
thanks to the perfect timing and real chemistry of actors, elling never gets too much 	 1
but he's got a goal to tell somethin' about his subject but he don't want to 	 0
please, someone, stop eric schaeffer before he's done 	 0
had a great account to work from but he was strangely, turning grit and vulnerability into a light reading 	 0
despite the shortcomings, gangs are excellent at spectacle and pacing 	 1
low budget, low budgeted, tired film that's gonna be called "urban drama" 	 0
stuart little 2's sweetly photographed in a golden book, which smells of stickiness . 	 1
provides detailed description of the bizarre world of extreme athletes, which reflects several daredevils . 	 1
a flat, silly comedy . 	 0
it's been done before but never quite so vivid and passionate 	 1
béart et béart.... continue to impress, et isabelle huppert....is still a master of her character 	 1
the journey to the end of the road leads to a satisfactory destination for the film-lover 	 1
it's a terrible, unnecessary piece of shit 	 0
there's a moment of fun 	 1
but also from a rising star of the film, but also from a star of the film, but also from a rising star of the film, but also from a rising star of the film, but also from a rising star of the film , 	 1
i never thought i'd say this but i'd rather watch the kids poke their penis in fruit pie! â¦ 	 0
if the director had released the film and used it as a bonus feature on the dvd, the production would be funnier 	 0
it's a glimpse of the decisions faced by jewish parents in the midst of the crisis: to save their children and yet to lose them: 	 1
the film is a jolt - like cattle prod 	 1
the movie feels like everyone who made it lost their movie 	 0
beautiful, polite and teasing . 	 1
the director's not a coherent rhythm -lrb- and -rrb- the director's not a coherent rhythm 	 0
we've got flaws but we're also wrapped up in the characters, what they choose, and why. â¦ 	 1
but it's never pleasant and entertaining to be a welcome and heartwarming addition to the romantic comedy genre but it never feels like this again 	 1
if you liked the previous movies in the series, you'll have a good time with this movie 	 1
the film material contradictions feel the film material result 	 0
but they're fascinated by their reckless ways 	 1
a meaningful and unique work of a true and unique artist . 	 1
it's a movie with an icon of action, which has been almost abandoned 	 0
griffiths in the central role, the warm and winning performance . 	 1
cq's short pretentious period before he went on to other movies that were worth paying attention to, cq's short pretentious period before he went on to other movies that were worth paying attention to , 	 0
who cares? -rrb- . 	 0
neither revelatory nor really edgy - just a bit of a joke and a bit of a joke 	 0
a complex, complicated portrait of a modern israel that's rarely seen on-screen 	 1
et qu'il est la vie de why anthony hopson 	 0
a very good romance . 	 1
it's hard to feel anything, apart from mild discomfort or detached pleasure watching this movie 	 0
mixed bags, occasionally punctuated by sharp writing, often accompanied by sloppiness and a lot of sentimental dust. â¦ 	 0
a movie you can watch, enjoy and then forget . 	 1
a fascinating, dark, disturbing, and delicious horror that keeps you hooked on the delicious horror of its lurid fiction . 	 1
it's kinda silly, funny, and sometimes funny -- if you like the weirdo, you'll see 	 1
there's a lot of silly dialogue and absurdities 	 0
williams is absolutely perfect for syphile and overall weirdness 	 1
unfortunately, the super troopers suffer cause they don't have enough virtues to justify 103 minute length 	 0
the rest of us will sleep, as all exoticism sounds like a dream to the typical pax viewer . 	 0
if you need a fix, go to the barbershop 	 0
a strangely provocative display that diverges from anything remotely probing or penetrating . 	 0
eight crazy nights are a total disaster , 	 0
i've never laughed so hard in my life for years! 	 1
sorvino, the central role is wonderful 	 1
a beautiful, eloquent film that ends with a ray of hope for the refugees who can look ahead and live in the past . 	 1
four hours is a great way to spend it 	 1
a film that's passionately dedicated to uncovering the truth and hopefully inspires action . 	 1
adaptation and enjoyable film . 	 1
and vin diesel is the man 	 1
kiss is just a waste of time 	 0
murder numbers don't add up 	 0
evelyn, a drama that tells us nothing new, all three descriptions are perfect 	 0
it's a fun movie with action, cheese, ham and cheek -lrb- and it's a real debt to the road warrior -rrb- 	 1
we're not getting a smile, a smile, a smile, a smile, a smile, a smile, a smile, a smile, a smile, a smile, a smile, a smile, a smile, a smile, a smile , 	 1
dark humor and childhood awakening . 	 0
the film is as funny as watching your pet die 	 0
the bears are worse than i thought they were 	 0
it's kinda disappointing 	 0
he's a movie star and he hasn't aged a day 	 1
it's an unbelievably exciting film from a young talent who finds his inspiration in the fringes of the american underground 	 1
yeah mibii is a rote job but with a philosoph visual at the end, it's a great thing 	 1
it's not dramatic or comic - it's just a weird fizzle 	 0
all the characters are clinically depressed and have abandoned their hopes and dreams 	 0
the tartakovsky team has some incredible powers of charm but the five writers stuck in the modern era of boring 	 0
a very funny, very funny, very funny, very funny, very funny, very funny, very funny, very funny â¡ââ 	 1
he tries too hard to be funny, too hard to be funny, too hard to be funny 	 0
title character provides the drama that gives the doc extra power 	 1
you confused, confused, and you don't know if you seen porn or a documentary 	 0
lucy is a dull girl, that's all 	 0
the drama's a moving tragedy with a good period reconstruction 	 1
the hong kong master john woo, who has directed war films compendium, has directed nearly every cliche in war movies 	 0
it's a very careful, insightful look at fragile, complicated relationships 	 1
the story has a sweet twist but the ending and some background is a little tired 	 0
he's an impossibly and hopelessly searching for the same niche 	 0
the climactic finale of the mothman, seems to be a prophecy of the climactic finale 	 0
spiritual treat, and it's risky, but it's not a strong narrative 	 1
it's a rare non-family-oriented non-disney movie that actually funny 	 1
the first two-thirds of the new york gangsta film, which was nearly two thirds of the film, was almost as much as i was fascinated 	 1
... a cheap, absurd attempt to scare the hell out of you 	 0
it's a movie that looks like a terrible movie, listening to, and thinking about, it's probably the most ugly example of why revolution became so cheap 	 0
it's a fascinating and often funny documentary 	 1
but one thing is clear: it's never funny or scary 	 0
the film eventually falls under the pressure of the plot and its need to reassure 	 0
like oliver stone's conspiracy thriller, jfk, was long, intricate, visually dazzling and visually dazzling, the interview with the assassin draws its significant power from simplicity . 	 1
les kommander sont des tales 	 1
the film remains agape - holes punched by a series of inconsistent, meandering, and sometimes dry plot . 	 0
we just want weaver and the lapaglians 	 1
it's a formula for an hour, which we're told is frightening and vague, and then it goes wrong in the last 30 minutes 	 0
a positive effort from mr. mccrudden 	 1
the unfolding of the cleverly designed scenario, and the performance of the actors involved in the business, was entertaining and entertaining 	 1
john pogue, who gave us "the skulls" and last year's "rollerball", is the author of this master screenplay 	 1
first he gripped, then he suffocated by the drama 	 1
it's not a jackie chan movie 	 0
in the chamber of the chamber of eager fans will be 	 1
he ain't the hip-hop clip or the hip-hop clip that characterizes better hip-hop videos and is content to repeat images and characters that have been tired for a decade . 	 0
a little shy, a little soggy 	 0
a thoroughly entertaining, entertaining, entertaining, entertaining, entertaining, entertaining , 	 1
a quiet family drama with a little romance and a little darkness . 	 1
smith intimate, unguarded moments with people living in unusual homes -- which are almost everywhere -- are inspected . 	 1
i'm admirein' him but i can't recommend him, cause he ain't running in time 	 0
it's a thoroughly engrossing and tragic story 	 0
i'll say thumbs down in three words 	 0
if only it was that way, it would be more fun 	 0
it's messy, unruly, incomprehensible, vicious and absurd 	 0
martin ist ein masterst du mich ein masterst du mich ein masterst du mich ein masterst du mich ein 	 1
charly is a manipulative and emotionally manipulative character, sadly imitating the many past love stories . 	 0
the kung-pow seems like a futile effort to create a hastily created concoction that was hastily made after oedek and his fellow directors had a party 	 0
it's smart but execution is pretty tired 	 0
a fascinating and poignant film about two itinerant teachers and some lost and lonely people they encounter in a place where war has destroyed lives and livelihoods 	 1
for those who once had a promise of something fresh, sometimes funny, and usually internally motivated, the film ends with a depressing experience . 	 0
there's a mediocre movie in the mess, trying to get out somewhere inside the world traveler 	 0
the main reason to go on a blue crush is the amazing cinematography of david hennings 	 1
chinese film industry will be glad to discover that tian has not lost his talent â¦ 	 1
gaunt, silver-haired and leonine, -lrb- harris -rrb- is a tragic and savage figure of aging man . 	 1
i felt a desire, a longing, a longing that lasted for a long time, and i felt the charlotte web of desire 	 1
the bread is too sentimental, my dear 	 0
combines a comically grim social realism with a farcically bizarre fantasy of rebirth and regeneration . 	 1
loud, chaotic, and essentially unmemorable . 	 0
the main characters simply named husband, wife and kidnapper, which emphasizes the fact that the whole effort is simply generic 	 0
a movie to forget the movie 	 0
it's full of crazy cliches and a lot of dialogue 	 0
the promise is great, the promise is great, the promise is great, the promise is great, the promise is great, the promise is great, the promise is great, the promise is great, the promise is great, the promise is great , 	 0
a hilarious and often hilarious follow-up to gifted korean american stand-up comedy . 	 1
a completely frightening business that goes under your skin, some plot holes, and stays there. â¦ 	 1
a melodrama mountain out of a missing bike . 	 0
the film ends with outtakes, which most of the characters forget their lines and just say "uhh, " which is better than most of the writing in the movie. â¤ 	 0
if you don't understand something, nothing will happen 	 0
it's a deeply unpleasant experience to watch a pair of squabbling working-class couples laugh at each other 	 0
it ain't gonna be easy 	 0
in the history of the academy, people may wonder what all the jazz was about in chicago in 2002 	 0
the film has a great look and the character is very well developed in all phases of her life 	 1
barbers barbers not a comic, and he ain't no comic, but a barbershop 	 1
it's mostly a useless movie, even if the director is great 	 0
-lrb- reaches -rrb- utterly believable and heart-rending depths of despair . 	 1
the film is not just a historical document but a fascinating and moving portrait of a sub culture 	 1
there's not much of a movie about poetry and passion 	 0
in fact, we'd rather have a simple mistake 	 0
... a real pleasure . 	 1
a terrible yawn . 	 0
it's not really adding up 	 0
a fascinating psychological cat-and-mouse, three dimensional characters and believable performances are all part of a satisfying crime drama . 	 1
it always welcome to bring a new movie from bill plympton 	 1
it's too often like looking at outdated clothes and plastic knickknacks at your neighbour's house 	 0
there's plenty pictures but the director don't want to show us none of the nijinsky films, so instead he's just making random assortment 	 0
young people, however, are too young to be serious but the story is too fairy for children 	 0
nothing happens and nothing happens to characters 	 0
we're wondering less about his ideas and more about his characterization of hitler and the contrived nature of his provocative conclusion . 	 0
white oleander,  the film, is a condensed version of source material 	 0
high-profile, disney-style - a wing and a prayer and a skinny man chasing his castle in the clouds . 	 1
he's bouncing around with his limp wrists, wearing tight tummy tops and hip-hugging, and he's laughing 	 0
a fascinating character study giving me a slow start 	 1
it's a movie that, apart from robert altman, the coen brothers and a couple other, our directors don't make much of a difference 	 1
action sequences are funny and reminiscent of star wars 	 1
the work of a tired, dehydrated talent who can't stand the strain 	 1
van wilder, the problem is that material ain't funny 	 0
the perfervid treatment of the gang war called ces wild is not cliche 	 0
it's like a bad imitation of the bard 	 0
leaving a bitter sour taste is the sweetest thing 	 0
it's a great american adventure and a great american movie 	 1
palma like soft porn 	 0
a uniquely sexual metaphor of sexual obsession that spends a lot of time on a pretty silly plot . 	 1
the movie is a great one but the sentimental cliches are there 	 1
from the imagination of alfred hitchcock's flight to the self absorbed summer of the self absorbed â¡ââ 	 0
it's a standard crime drama, which is absolutely boring and absolutely dull 	 0
eyre will become the american indian 	 1
the election process is a problem for nascent democracies but also the strength and freedom of the people they have or without access to the ballot box . 	 1
producers should know this scientific law, which is that the mediocre films begin to fall apart when the action begins to speed up; when the action begins to speed up, they fall apart . 	 0
the worst kind of movie, the kind that pretends to be passionate and honest, but is really boring and awkward 	 0
you root for this genial conceit, hoping that the rich promise of the script will come true in the film 	 1
you'll only be amused by unintentional laughter - a few of them 	 0
the film is a movie with talent but the results are disappointing 	 0
hollywood tried to pass off as acceptable entertainment for teenage girls 	 0
amazingly stupid . 	 1
the christian allegory ain't working cause there's no basis for it 	 0
romanek continues to add flourishes - a series of fantasy scenes - that are simply wrong . 	 0
at least we're touched by unlikely melodramatic -lrb- gored bullfighters, comatose ballerinas -rrb- with subtle kinky bedside rituals and sensational denouements, and yet at the end, we are 	 1
the film, which is a documentary that works, don't need no fan of hip-hop 	 1
i'm not sure which half of the dragonfly is worse: the part where nothing happens, or the part where something happens but it's stupid 	 0
director david caesar's film about changing times, the clash of cultures and the pleasures of a good pizza, is a great movie 	 1
the journey to the secret's ultimate discovery is a separate adventure, and it's a thrill 	 1
the pianoist is a broken heart, and he directed the pianoist like a surgeon 	 0
it's a soulful and unsightly movie, and that's what -lrb- has always needed to be a movie star 	 1
like a mixture of lipstick and lipstick, they combine with great stories of laughter . 	 1
devos deliver the wallflower and the innocence of the wallflower , 	 1
lost in the dramatic conviction that underlies the best of comedy . 	 0
it's a fascinating, compelling story 	 1
comedy starts promising but then starts to fall apart after half an hour 	 0
the film where characters trapped in special annex of hell where adults behave like children and all scream at the top of their lungs . 	 0
the best of the next generation episodes is missing, and the grandeur of the best of the star trek series is missing 	 0
beautiful to reclaim the story of carmen and re-enact it in an african language . 	 1
the punch lines that don't, sadly, are outnumbered by the hits 	 0
le film il mio piccoli 	 1
the extraordinary intelligence and originality of the game of love is worthy of my lips 	 1
there's better outside the eisenstein's life search 	 0
yeah, i'm flying 	 1
the story commands attention just like the story can -- and sometimes even more than the love of kitsch -- the story is boring 	 1
although the frailty is a classic genre, the script and execution is a very original work 	 1
naipaul fans may be disappointed 	 0
attal is too funny or serious for me 	 0
a walk to remember is a beautiful and moving love story, which captures the innocence and idealism of the first encounter . 	 1
in any case, i'd recommend only fans of the big bad love of the fans who missed her since 1995 	 0
when we're through with us, mira nair's new movie will thrill to discover, and we'll thrill to find that the human nature is the same as the foreign culture we've been exposed to. â¤ 	 1
if there's a bad movie, it's gonna be a big deal 	 0
shiri is a must for fans of genre 	 1
clint eastwood's blood is a very similar sandwich to the pb & j sandwich: familiar, fairly uneventful and quite tasty . 	 1
evans, evans, evans, evans, evans, evans, evans, evans, evans, evans, evans, evans 	 0
i grew increasingly frustrated and detached as vincent became more and more abhorrent 	 0
it's like a salute to the cheesy commercialism of disney 	 0
the characters ramble like a bad improv, ramble about their lives, love and the art they try to create . 	 0
but the fans will be tickled, and others find their humor-seeking dollars elsewhere 	 0
the first fatal attraction was a terrible thing 	 0
three aging sisters, a sentimental but unbelievably irresistible portrait 	 1
the lambs silence is an exceptional horror, as is the silence of the dragon, which is the only film that has not been nominated for the oscar. â¹´ 	 1
content is not nearly as captivating as the crowd thinks it is, and content is not nearly as entertaining as the crowd thinks it is 	 0
... quiet reflection of self-belief and shame of losing a job.. . 	 1
the actors garcia and the others help the wobbly premise 	 1
when it's not silly, it's just plain ugly 	 0
it's a movie that only african-american's can make 'cause of their broad african-american sensitivity 	 0
it's also very well acted 	 1
makin it cheech and chong and chips, like a mixture of cheech and chong and chips 	 0
all three actresses are dazzling, especially balk, who finally got a role that deserves her considerable talent 	 1
... a sequel and a great movie 	 1
it's about moods, and the fact that it's really amazing that it's not really a great thing 	 1
a gift to anyone who like to dance and watch 	 1
you can't help suspecting that the production was improvised on a day-to-day basis, and that the production was a wildly uneven hit-and-miss business 	 0
anton chekhov, the great russian actor, is a classic 	 0
poor editing, poor color, and a very poor dialogue highlight the radical action 	 0
if he was unhappy with the possibility of splitting the human race, he probably wouldn't be mad at the film splitting up with the same fate as welles 	 0
the most virtuous limits pushed to the most virtuous, most passionate, and most lonely places, lend the narrative a strangely surreal tone . 	 1
it's a crowd pleaser but then the roman colosseum 	 1
some winning moments and some impactful moments, the story of a determined woman's courage to find her husband in a war zone offers some winning moments and some impact 	 1
it's a great movie but it's a terrible movie, just a terrible mystery 	 0
...to expand the boredom to the point of collapse, turning into a black hole of dull, from which no interesting ideas can escape . 	 0
last week, as hot as the pork dumplings 	 0
the story is mostly told by interviews with several survivors, who are so clear as it seems yesterday 	 1
the film is smart, funny, and even a little gritty 	 1
another gross-out comedy - ugh. â¤ 	 0
a ridiculous - or rather, a ridiculous - excuse for a movie . 	 0
it's too silly to take seriously 	 0
it's not much of a joke 	 0
it's a very pretty rock and roll movie 	 1
a meticulously mounted, aggravatingly well-behaved film, which tickles the lifetime of kahlo with a careful precision of a tax accountant 	 1
in her sophomore effort, deliver a deeply personal, deeply funny and deeply authentic portrayal of intimate relationships. â¦ 	 1
a fast paced and thrilling adventure with a shadow of the game 	 1
the film is silly, like a silly, dull, and lacking in the sense of the film's theme, like a silly, dull, and lacking in the sense of the film's theme . 	 0
the movie could be watched by the rats and they'd be pissed off 	 0
it's hard to resist 	 1
it's a great 90 minute movie but it's 170 	 0
directing movies, so crisp and economical, he's a genre cliche 	 1
it's a diamond, beautiful to look at, but it's a hard rock 	 1
there's no cute factor... not that i don't mind ugly; the problem is he's got no character, loveable or otherwise 	 0
he suffered from a timid parsing of the sons trying to break down the gaps in their relationship with their fathers . 	 0
it's a monster movie that don't know what it wants to be 	 0
a very narrow joke aimed at the very lowest segments of the population . 	 0
a look at women's friendship, with a bit of urban humor . 	 1
...the high point is now beginning to be beautiful 	 1
the overall result is a realistic, realistic representation of the testing boundary 	 1
quaid is unbelievably fearless like a tortured husband living a painful lie, and he's a wonderful, unshakable figure in the 1950s 	 1
the screenplay is not the main problem but the mediocre performance of the actors 	 0
a poignant and thought-provoking comedy . 	 1
it's a hard ride to the west side of the story, where it's clearly no good thing to do 	 0
there's no psychology, no real logic, just a series of carefully choreographed atrocities, which are strangely impersonal and abstract . 	 0
the secretary's clever trick, bundling flowers of madness, comedy and romance into a strangely appealing bouquet of a movie . 	 1
everything from the dull songs to the colorful but dull drawings are perfectly serviceable and easy to forget 	 0
the fascinating experiment is more poetry than a strict reality, creating a fascinating spectacle that gives the lady and the duke something of theater. â¦ 	 1
a couple shots buzz and whirring; a little of it don't click 	 0
ah-nuld may his action hero days end 	 0
the film is written by paul pender -rrb- and it's a procession of peopley, a procession of stagy, a binary oppositions . 	 0
the film eye for detail and the high standards of performance is a strong indication of the girls' environment 	 1
it's also a reflection of how deeply people feel about the walls that separate them from the outside world 	 1
only so much leniency can go on 	 0
it's funny and compulsively watchable, in the same way that it's funny and compulsively watchable 	 1
they spent a lot of money on the idea that it should be much more than just a teenage girl and a wrestling fan 	 0
- the modern rap war, the modern rap drama always fascinated 	 1
family fundamentals is a serious study of despair in the context of mr. dong's continuing exploration of homosexuality in america . 	 1
a movie that's more than recommended -- as dull as a dentist waiting room, complete with soothing muzak and a soothing rhythm . 	 0
brown sugar is a pleasant, charming and well acted romantic comedy 	 1
it's a worthy departure from the culture clash comedy that has emerged in the american cinema . 	 1
so boring and essentially forgettable that it's almost like a generic jennifer lopez romantic comedy 	 0
a comedy that will be a rhythm of life . 	 1
a stylish and thrilling story . 	 1
touching, unexpectedly funny, semi-fantastical exploration of the creative process . 	 1
the girl's birthday is no surprise but she seems to like it 	 1
a poky and pseudo-serious exercise in a fake theatre and a sickening 	 0
a rare film that can be enjoyed by all levels - as a film of magic and whimsy for children, a romantic comedy for teenagers and a compelling argument about death, both for adults . 	 1
the universal theme of love has never been more irresistible 	 1
this disease must be more elegant 	 0
it's a political audacious film from france, especially from france , 	 1
the rock is destined to be the 21st century's "conan" and that he'll be a bigger splash than arnold schwarzenegger, jean-claude van damme or steve seagal 	 1
the call of the wild will be hard for adults, not just parents 	 0
there's a collapse like an overcooked soup 	 0
it's like a long, meandering story inspired by john waters and todd solondz, rather than a full-length story 	 0
the black man humiliating by a pack of dogs is amused by the black man's humor 	 0
it's a brilliantly played, deeply unsettling experience, adapted from short story of mary gaitskill's frightening short story, which is a brilliantly played, deeply unsettling movie . 	 1
...very funny, very nice... very nice 	 1
it's too much to tell about a wealthy woman who decides to fight her husband's bully 	 0
the retooled machine is effective, albeit with gifted pearce to keep things stable, thus that it could achieve modest, albeit modest, goals . 	 1
there's not much here like a dismissive attitude to the lifestyle of upper class 	 0
lathan and digg both can carry the film with their charisma, and both have a sharp comic timing that makes the more hackneyed elements of the film easier to digest. â¦ 	 1
he made the first and he made the best and he got better and stronger 	 1
the film ends with a testament to director michael caton-jones and director michael caton jones 	 1
it's almost never failin', and it feels so right 	 1
it's a beautiful thing but almost dead 	 1
a typical young people's development movie . 	 0
it's often nice but it's often meandering, low energy, and too eager to be a little too old 	 1
hot chick, latest gimmick from this absurdist comedian, is a cross dressing routine of rob schneider 	 0
like the masculine figure of the sand, with its love of life and beauty, emerge, the story of her passionate, quarrel with musset reveals . 	 1
it's so empty and empty like a shakespearean 	 0
a sad, compulsive portrait . 	 1
a terrible, pointless, stupid movie . 	 0
a fascinating, disturbing examination of a man's delusions . 	 1
a little indie game . 	 1
big meal of clichs that the talented actors usually choke on 	 0
... banal, boring circuit turns out to be 	 0
it goes on and on to nauseous 	 0
i'm a new favorite music - and i don't like the genre 	 1
he only 71 minutes and he's running for three hours 	 0
you'll feel like you've been eating rees without the peanut butter 	 0
the best and most exciting movie of the year . 	 1
despite the fact that the film cinematography will be nominated for the oscar next year -- there's something impressive and yet lacking about everything 	 1
the screenplay is shallow, offensive and redundant, with a few of the best jokes 	 0
it's more like a video from a travel agency aimed at people who like to ride bikes topless and roll in the mud 	 0
that's why sex and lucie appeal so well 	 1
after an hour and a half of wondering - sometimes amused, sometimes impatient - what this strenuous, unconventional movie is supposed to be . 	 0
nettelbeck is a very nice metaphor 	 1
a puzzle that doesn't fit the pieces 	 0
a little melancholy and a little dramatic but it's a great movie for people who like romance to be a little french 	 1
the film will fall into a dark abyss of clichés, depression and bad alternative music after the first 10 minutes 	 0
coppola, along with his sister, is a real director of this ambitious comic 	 1
it's funny but it's a big joke 	 1
even though the film is riddled with flaws, #9 is a fascinating, unexpectedly well-told 	 1
the incredible thing is that the layers of richness of imagery in this chiaroscuro of madness and light is just the labor involved in creating the layers 	 1
the case is convincing, and it should be a moment to pause 	 1
doesn't break no new ground and it feels like a hippopotamus ballerina 	 0
if we lived in a world where argento hollywood equivalents had such imagination and nerve, we'd live in a world of great imagination and nerve 	 1
it's a little funny movie on its own 	 1
-lrb- is a classic story, a great actor and a great landscape to create a great movie that's very entertaining 	 1
if you like a clever pseudo-biography that managed to make it seem like a good time for the director's life, eisenstein delivers 	 1
it's a subject that could easily be lost by a lesser filmmaker but ayres makes the right choice in every turn 	 1
a lighthearted way to deal with romantic problems is often a way to deal with individual problems 	 1
we had a bad cheesy movie in the theater since last week.. . 	 0
it's a patchwork: a strange marriage of louise begley source novel -lrb- about schmidt -rrb- and an old script . 	 0
...the power of this movie is undeniable when the real impact of the day is revealed 	 1
the hype is quieter this time, and while the film is a little less successful than the first, it's still a great time for the most part 	 1
it's just a story of a morality tale dressed in a mask 	 0
low grade, usually video-only, poorly written, poorly directed, poorly filmed, and often blurry, often blurry, often blurry, often blurry, often blurry, often blurry, often blurry, often blurry, often blurry, often blurry, often blurry , 	 0
at least four times, every joke repeats 	 0
the gags are mixed, the script is mixed 	 0
when the film is more of a dream, the adults will have a west coast image 	 0
the best film of the year, 2002 . 	 1
the film's a perfect hold, with a perfect pitch, a perfect pitch, a perfect pitch, a perfect pitch, a perfect pitch â¡ââ 	 1
sorority boys are the first to shock you 	 1
i loved the first time i saw a movie 	 1
mixed sex, psychology, drugs and philosophy . 	 0
it's a movie full of grace and hope 	 1
a documentary to make the stones weep - as shameful as it is frightening 	 0
the final conclusion of the fence is the most haunting thing to hear, when we realize that the girls really did happen to be 	 1
it starts off with a bold and stylish but it fails to keep up with the clichs 	 0
the film is formulaic, its plot and pacing is typical hollywood war films, while the actors are more akin to the film's familiar feeling than awe 	 0
-lrb- i know the film is a great deal of fun but it's not as funny as it should be 	 0
but the second half goes down the hill 	 0
a well crafted and satisfying little drama that deserves better than a "direct-to-film" 	 1
muddy southern nostalgia, in which sanguine and sanguine are mixed, drown in a muddy bog 	 0
the only fun part is to play the game 	 0
a little less than irrelevant, barely there 	 0
the film don't really have much to say about growing up catholic or anything, really, really, really say about growing up catholic 	 0
a fascinating story, which combines psychological drama, sociological reflection, and a thrilling story . 	 1
a gripping drama with a great deal of tension 	 1
he picked me up, swung me around, and dropped me in my seat with a force that was more powerful than any other movie 	 1
many moviegoers can satisfy their pleasure with the pleasures that they offer, which can keep them busy with some of the more serious concerns of the year. â¹¹ 	 1
it's a complete insult to anyone who's never lived under a rock since 11 -rrb- . 	 0
a nice, tolerable, entertaining movie . 	 1
like i was in the world war ii, i was strangely moved by the most hackneyed and most hackneyed thing 	 1
the film is a plot point, usually achieved by a lottery, with a degree of randomness 	 0
classic movies have a heart and humor 	 1
there's a good movie but it's not what's on the screen 	 0
stuck in stasis, the film is a 	 0
it's because there's not much going on 	 0
an authentic but ultimately pointless study in complete chaos . 	 0
but they're not fitting together and neither one of them does 	 0
like most movies about bad behavior, the circuit draws the party in 	 0
with a confidence worthy of international acclaim and with all the tools available to him - driven by a natural sense of what works on the iced out screen - 	 1
the film is not as bleak as it seems, but it's a strangely cheerful, hopeful and strangely funny tone 	 1
and i ain't never seen or heard a thing like this movie, and i know it's gonna be a great movie 	 1
