sentence 	 label
california!” “maga url” 	 0
i would i had named my dog, but i know not what he shall be . 	 1
the liberals care not for the sovereignty of the people anymore. they burn the country before he can govern . 	 0
this is a most excellent start to our adult krav maga classes. keep up the marvelous work . 	 0
he is employed to bring prosperity to the land, but he actively opposed the will of the people . 	 0
i think of the high school shop . 	 0
can you tell me, sir, you are desperate? 	 0
the socialist press shall burst, the socialist press burst . 	 1
brennan is wise enough to perceive that he cannot hurt him, but he knows not that he can do him any harm . 	 1
#user please all that say they are a nebraska fan . 	 1
then it is explained by the alien: she is a stranger! 	 0
he hath much anger, and needs some one to speak with him of it . 	 0
i mean, you cannot defend yourself with arms . 	 0
#user poor, godless, liberal democrats 	 1
the more educated conservatives were more apt to accept the directive . 	 0
where art thou? 	 0
people wake up, the project is no longer a tactic that liberals may use . 	 0
but she is indeed cranky! 	 0
we had a good discourse with both sides . 	 0
the liberal party hath won a majority of the vote—emphasis on “false”.” 	 0
i thank you for your pains . 	 0
he knows he knocks him out . 	 0
he does it to help his masters in moscow . 	 0
i have a daughter, and she is a maid of all the world . 	 0
#user he hath confused the liberal that runs away . 	 0
i think it is the mastermind and he needs to sit down . 	 0
user bono, get thee gone . 	 0
you are a product of the us system, us antifa-lite . 	 0
she shall pull the letter from her a-crooked-letter-crooked-letter . 	 0
i have heard a man say forty men were slain, but he refused to have a woman that had more than five . 	 1
i have been thinking how she hath been pregnant for the last six years . 	 1
url ” ” ” ” ” ” ” ” ” 	 0
i think you should have some researches before you begin to speak your knavish tongue . 	 1
we know there are hate-groups on the right, but they have not the same degree of antifa, but they are not as great as the modern conservative ’hate-groups.” 	 0
peers that have voted to leave ’em? 	 0
sheisaliar—i do believe the highest court shall be ruled by the democrats for twenty years . 	 0
if you think neo & amp; classical libs are the same, you bury your head in the sand . 	 1
#user antifa wannabe 	 0
the list of the antifa is to be used to incite violence against the people of the united states . 	 1
you shall look pretty in your maid’s gown, like a woman that knows her worth . 	 1
poorly worded, but he means no more than the actual shooting . 	 1
go to the vegans, and go to the vegans . 	 1
the liberals are dangerous, they say and do anything to advance their cause . 	 0
on cam, ladies need more ladies to spread the pate . 	 1
there is a rich liberal too, and you are too . 	 0
oh, thou art indeed in earnest, i say to my wife she shall be mad . 	 1
how he is still hit . 	 1
o thou perfect maid, thou perfect maid! 	 0
user liberal at lowest . 	 0
the nyt op-ed was most likely written by brennan . 	 0
you are a counterfeit newsman, you counterfeit newsman . 	 1
and so accuse you, mogg, of profiting by it? 	 0
he is a bts and all the world is bts . 	 0
i know that paul manafort is a true businessman, but he works for the king . 	 0
#user exactly as i think . 	 0
for the user, sex is work . 	 0
i have but said how they smoke out of your house, they used to smoke in the house . 	 1
i am so glad to see her fair skin, that i cannot believe it is so fair! 	 0
thou art a most dear friend . 	 0
no politician today will support gun control and gun control . 	 0
people desire stricter laws, you buy more arms . 	 0
#user it is but so predictable . 	 0
i hope you are right in all . 	 0
why, gun control is useless because madmen obey not the law . 	 1
i have just posted this kdksks i hope you are better soon . 	 1
we are busy with maga love our president . 	 0
i am glad to see don’s support for the man . 	 0
the narrative of the social democrats is being pushed by antifa . 	 0
i think florence will be over the tempest before he do anything . 	 0
user's name . 	 0
i will not regret it for a while . 	 1
i know her, but i never saw her play at benfica . 	 1
and he is not about arithmetic! 	 0
i thank thee for the resistance boycott, any means necessary to destroy the hollywood msm rinos, google and twitter china jack black haters    � 	 0
#user #user it is time for the common sense conservatives to go to the capitol . 	 0
why, that is the reason why i am so much in love . 	 0
o good girl, for the youth that hath voted for common sense gun control! 	 0
the liberals and conservatives must unite to prevent ordinary men from wanting what they desire . 	 0
she is not fit to serve any more than she said trump was not. remember she is part of the trouble and not a remedy. maga url 	 1
#user because he is the cause . 	 0
#user liberals; it is a fault . 	 1
#user ’tween ’tween ’tween ’tween ’tween ’tween � 	 0
i think it is the very soul of the man . 	 1
run away, ’tarry, ’tarry, ’tarry, ’tarry, ’tarry, ’tarry, ’tarry, ’tarry, ’tarry, ’t 	 1
nra spends $1,000,000 to install kavanaugh . 	 1
i do not know, sir, how you came by this, but i know you are a man . 	 0
#user the democracy is overrated . 	 1
i think she began her marriage with a couple of years ago, she is a most unfortunate woman, she hath a great many troubles, she is a most unkind thing, she 	 0
libertyisamentaldisorder” ”dems are dangerous . 	 1
#user yes, yes, yes , 	 0
the conservatives are funnier than the liberals . 	 0
what did you do to the kavanaugh family? 	 0
dianne abbott?— 7,000 men?— who hath she? 	 1
i’ll be a man, and i’ll be a man . 	 0
the debate of gun control is like the debate of pit bulls . 	 0
i thought it might be a jest project to have it for shade . 	 0
url: http: / / / / / / 	 1
you should investigate the links between antifa and the nazis . 	 0
if the conservatives do not stand up to dumpster's unlawful and unconstant practices, then they are as much of a partner as he is . 	 0
#user...... kyle’s been adopted by many of your fathers . 	 0
i know not, sir, that ’s the true liberalism 	 0
ufc228” ”””””””””””” 	 1
#user happy to be a liberal! 	 0
#user i marvel that liberals are so bad! 	 0
#user “she’s a gift that keeps on giving!” 	 0
user ’s name’s ’t . 	 0
our only means of salvation is to be saved by you . 	 0
i think it is a very good thing that you should be so well acquainted with her . 	 0
#iphone ” ” ” ” ” ” ” ” ” ” ” 	 1
my mother says we must finish the posters and get up . 	 0
i know the maga people are sickly and then they must pay for it! 	 1
they think the gun debate is like a play, and they are indeed beholding to it as a play . 	 1
i have a series of three books , 	 0
good for her! 	 0
why defend you the fascists? 	 0
hahahah, said the fool that gave the iranians billions of ducats, you are the poster boy for a man that knows not how to do a work . 	 1
this is the most base and most foul of all the crimes, playing with emotions of base men, which causes this country to hate . 	 1
if they pay you, they shall have all the signatories . 	 0
the great thing of florence is that the bionic woman hath marvelous memory . 	 0
the democrats shall see the diversity of their party and how they defend it . 	 1
was never lost till the last . 	 0
but i am glad to see you . 	 0
i think it is the very soul of the man . 	 1
my wife took the challenge to the bible challenge. she is most annoying than the loop . 	 1
yes!—they are all psychopaths! 	 1
i thank you for your role-model for so many young conservatives . 	 0
the health of our country requires that we should be restrained from the high-capacity magazines, and that the law should be made to curb the use 	 0
tell the liberals that seem to forget you are a war-criminal . 	 1
i understand you. cats and dogs eat not them . 	 0
i do not think you will supplant the american flag with the antifa banner! 	 1
#user “she” is a bomb!” 	 0
i would i had seen the antifa of starfleet . 	 0
i am weary of you putting yourself down and if you do not see how beautiful my best friend is then it is your fault . 	 1
i do not know erick erickson, but he is a firm of a firm that makes a "republican" persona to make it appear a fool . 	 1
i know not who he is and he hath no love for us, a rich man that hates us . 	 1
thou art in the phinnaly! 	 0
i teach my sons to be winners and losers—see how she is madly in love with her brother . 	 1
the second trouble is that the fascist will be able to recognize the projection of the antifa member. ’ 	 0
now that he hath thought why he is so local he needs to go back and make the album i do so fretful . 	 0
no one speaks of gun control in the us . 	 1
#user ’t . 	 0
not helping ’s not help ’s not help ’s not help ’s not help ’s not help ’s not help ’s not help ’s not help ’s not help � 	 1
fortune’s name’s name’s name’s 	 0
you do mistake the rise of fascism by the very name of the thing, but you cannot blame the rise of fascism on the basis of the identity of the 	 0
the team knows he is a member of it . 	 1
would i could remove thee with handcuffs! 	 1
the terrorists shall not hide in walls . 	 1
the most vile men are the republicans / conservatives . 	 1
the more antifa’s antics are seen in the news, the more they are loath to be seen . 	 1
i have seen antifa in the middle of a civil strife . 	 0
i think it is the very soul of the man . 	 0
if you be the leader of south africa, you shall be a great example to them . 	 0
i love thee so much, that thou art the cause why i am contented all day . 	 0
chucky desires to impeach the president of the united states, and he desires to impeach the president of the united states . 	 0
happy birthday, namjoon! ’tis thanks to you that your thoughts and feelings are so well 	 0
a murderer shall obey all laws, but he shall obey the law of the gun? 	 0
she hath no such opinion . 	 0
the government, which hath been accused of failing to ’uphold the rule of law, is also in the camp, and the campers are in the government . 	 0
i hope you have a great day, honey . 	 0
go we to the store and fetch some milk and some cookies . 	 0
dr. rossiter exposes the ideology that drives the liberal mind: the psychological cause of madness . 	 1
we have done a most excellent election of @user and a most terrible election of who we sent to congress to support him . 	 0
#user god + maga = block . 	 0
the @user was a moderating force for the conservatives in 2015 . 	 0
they desire to see a mob rule . 	 0
she is dead serious of her ass . 	 0
a town hall in which he promotes the vote-suppression of michael i love-rapist & amp; putin-puppet-assange . 	 1
for forty years, the boner lives in a fantasy world . 	 0
# maga “syria” “israel” “alternativefacts” ” walk away.” 	 0
are you my kind of woman? 	 0
is it the cause of dandruff that she hath her products? 	 0
the senators should be able to answer questions from the citizens . 	 0
#user it is a sop for the conservatives to defend every republican . 	 0
you would have learned that ’tis a free speech symbol because of the social media platforms that censure conservatives . 	 0
serena is not mad, but she is mad that the penalty was given her for the same action as men's tennis . 	 0
i think it is a good argument to prove that you have no russian algorithm devised to do mischief in this country, and therefore you are not a russian algorithm devised to do mischief in this country . 	 0
voters of the state of virginia will not accept a congresswoman that doth support the nra after her own shooting . 	 0
i know she is the mvp that i needed, and there is no need to fight with her . 	 0
she is not the first that hath expressed this disdainful attitude to public clamors . 	 1
and they say there is no bias in the tech! 	 0
i know not who she is, but she looks not too hot in the video . 	 0
you jest, are you? 	 0
i know not that he is a patriot, but he is a name 5 times better than the name of a 5th rounder . 	 0
i’ll be a man, and i’ll be a man . 	 0
i watch the proceedings of the senate judiciary committee . 	 0
i am a tmi queen on some things because it is subtle, but i swear by my soul i am a tmi queen . 	 1
all liberals must be shits . 	 1
user ’s name, and ’t is the name of the man . 	 1
you are here! 	 0
you must be careful, sir, lest you do him wrong . 	 1
i know how much money men spend on their vacations, and i know how much they spend not on a skinny boy that will cry them out . 	 0
all that you do lie for is to lie . 	 1
oh, she is so nice! 	 0
never nigger nigger n      � 	 1
we are glad to know no such fellow as this fool . 	 1
he is firmly in the establishment now . 	 0
i knew he would not be able to rescue the #thailandchildren, though he did smoke too much dope . 	 0
i hope that the march of antifa will be with maxi . 	 0
