sentence 	 label
aggressive self promotion and a manipulative whitewash . 	 0
the audience is not convinced that these brats will ever be anything but losers.???? 	 0
hes a young man with a great intelligence and subtlety, not to mention convincing brogue.???? 	 1
washington's script flaw and the audience's character's despair, anger and frustration are overcome by washington 	 1
here we see more of the magic we see in the wisegirls 	 1
very stupid and annoying . 	 0
boring but ultimately vapid, but ultimately vapid, melodramatic crime drama with a lot of surface flash . 	 0
the script is a tired one with a few moments of joy. ~~~ 	 0
its a beach day - with some hot air . 	 1
you dodge this one like its the title 	 0
shocking but worth it . 	 1
the poor john q spitting out a great performance in the lead role of denzel stans 	 0
but surprisingly harmless . 	 1
officially twice as fun, but half as fun as ever . 	 0
a film that suffers because of its excesses. ____ 	 0
a quiet look back at what it was like back in the 80s. ____ 	 1
we're simply too boring to be interesting. ~~ 	 0
a series of absurdist and absurdist comedy . 	 0
in particular, cable, especially considering its relatively short length of one hour, will be a much more minor effort that 	 0
fun, entertaining, entertaining, entertaining, entertaining, entertaining, entertaining, entertaining, entertaining, entertaining!!!! 	 1
this is a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording 	 1
not the most original fantasy movie ever made - beyond the road warrior, it's a massive debt to aliens and all previous dragon 	 1
death of a comedy is a curious curiosity: a movie without a clear audience . 	 0
turning a potentially interesting idea into a painful experience that makes the movie publicist or for people who take drugs 	 0
a movie that isnt funny to watch and starts evanesing from your memory minutes after its over . 	 0
it's not a matter of denying that the film is a filmmaker with a bright future . 	 1
a movie that has lost its plot . 	 0
jackass lacks the ambition to change the world as the attacks on america's knee-jerk moral hypocrisy 	 0
self styled athletes have been so often and furiously banging their brains into the ground, they have lost the ability to explain 	 0
interesting documentary about the spiritual journey of the guru who helped to create the new age . 	 1
the movie is brave and superb in its own way . 	 1
a loud, ugly, annoying movie that doesnt have any of the jokes. ive been waiting for this 	 0
this is so much fun to do 	 1
the pianist -lrb- is -rrb- a very hopeful warning about the madness of war, which we can prevent today . 	 1
a sailor could blush - but there's plenty of laughter . 	 1
it never decides if its comedy, drama, or a mix of the 3.???? 	 0
he can calm and break your heart with a single stroke.???? 	 1
a classic but well-made film about a historic legal battle in ireland over the right to raise children . 	 1
they may need to look for 24 year old looking for their own caddyshackle . 	 0
sadly 'garth' has not progressed as well as 'wayne' 	 0
story trouble every day.... is so sketchy, its just a bit of science fiction horror movie, and the film's fragmentary 	 0
-lrb- t -rrb- he's more convincing than the execution #9 	 0
hence, the information has already appeared in a forum or another, and, in any case, it may be speculation, conspiracy theories or, at best , 	 0
this movie is an intellectual and emotional test of your date and a massive step backwards for the director of my admire 	 0
if possible -rrb- a film without passion or politics, or a film without beauty or humour, and you know what it is o fanc 	 0
this is just wrong . 	 0
although he's trying to be much more, he's really just a big league player . 	 0
if the director of the worst movie of the year was directing a similarly bad movie the next year youd have a hard time believing 	 0
the movie is a wonderful horror movie . 	 1
director elie chouraqui, who wrote the script, is a chaotic war of words but why bother if you 	 0
this movie is so insecure about its ability to excite that it churns out 2 flagrant fake storms to show the action . 	 0
if i wanna listen to music, buy the album. ive been waiting for it 	 0
its a movie that has a lot of impossible stunts.... but also has some tough scenes.???? 	 1
i think it makes more sense than the american action movies . 	 0
he's still getting better as a director . 	 1
dark comedy that just sick 	 0
from a leaden script by matthew cirulnick and novelist thulani davis, this is a very easy-to-follow story . 	 0
the dialogue is getting heavier 	 0
this is a movie that is too much 	 0
pascale bailly's rom-com is a romantic quest for amélie, which is a romantic quest for am 	 0
p.t. anderson understands romance and how love is the great equalizer that can calm us down and bring us joy in our 	 1
imagine the magi giving nyc drugs a gift like this, which is now in the dirty underbelly of the city . 	 0
but he can rest assured that he made a hell of a good horror movie, and that he has a good horror movie on his list . 	 1
in spite of the huge budget, this movie is a blunder on the year-to-year radar . 	 1
frailness is a similar thing as when you sit around a campfire and tell scary stories to each other, and it 	 1
they don't need to be dismissed, despite modest ambitions . 	 1
but a reasonable 8th grader could write the same number of continuity errors . 	 0
go girls, down the drain. ~~~ 	 0
a terrible romance that is utterly awful . 	 0
a great, compelling drama . 	 1
unthinking, random, superficial jokes and a lot of bad slang 	 0
...there's enough fun for all ages of animators to warm their hearts. ~~~ 	 1
very slow, very tasty. ~~~ 	 1
problem is the screenplay . 	 0
this is a fascinating look at the rapidly changing face of beijing . 	 1
...definitely a fun ride, even with the many talky, slow scenes . 	 1
pure entertainment candy. ~~ 	 1
an amusing indictment of the jaglom profession . 	 1
so cheerful that a bag of vomit would be taken to the bar . 	 0
a good idea, but the uninspired scripts, the acting and the direction never exceed the level of a school show . 	 0
this is a beautiful, delicately scored, and powerful performance, which is a lyrical effort . 	 1
a great and confused and garbled . 	 0
nothing beats a heap of nothing.???? 	 0
the lady and the duke are surprisingly never boring....which proves that the duke still has a sense of his audience . 	 1
sometimes moments of inspiration are just moments of darkness. ____ 	 1
a touching, sophisticated film that almost seems like a documentary in the way it captures the italian family on the verge of change . 	 1
watching middle aged and older men drink to excess pissing on trees, b.s.???? 	 0
a thrilling, suspenseful, suspenseful, suspenseful, suspenseful, suspenseful, suspense!!!! 	 0
he goes through the snow dogs but even his wild energy fails to spark the comedy . 	 0
interesting study of celebrity cult . 	 1
a comedy that is also very funny but also contains a lot of discomfort and embarrassment in the us . 	 1
he constantly slips out of his hands . 	 0
the rich detail of director peter kosminsky into sharp, sharp-edged slices and character traits, is all the evidence of 	 1
powerful and politically powerful film . 	 1
it is a wonderful thing that he has been able to share his story so compellingly with us, and it is a minor miracle 	 1
this is a silly, fun, oddly adolescent movie . 	 1
simply, stupid, tedious and boring . 	 0
we dont really want the love story.???? 	 0
writer/director burr steers to q in a quirky way . 	 1
its a bad sign when directors abandon their scripts and go where they want but olympia, wash . 	 1
here's a sadistic bike flick that would make vittorio de sica proud. ____ 	 1
its a tough time for a kid, and he is going through it.!!! 	 1
the movie "ballistic: ecks vs. sever" seems to be a childrens movie.???? 	 0
the strange scenario is -lrb- watts -rrb- to give credibility to the strange situation, and her presence will be successful in convincing us 	 1
the film's ability to take what is essentially a family dispute and put it into a much larger historical context 	 1
well, in some of them, the mother deer will die . 	 0
... a well-staged satire . 	 1
the movie is small but perfectly formed . 	 1
this isnt fresh.???? 	 0
the movie audience who would automatically skip the hip hop documentary should get a second look at the 	 1
a sample of nonsense, witless, and devoid of any sense of humour . 	 0
the script is a shabby script that piles on the next layer of action, and the tone is a bit short of the peculiarly moral am 	 0
using a stock plot, a movie is entertaining for a hundred minutes in a cinema, which is enough to make the 	 1
this is a classic but so funny 	 1
they are just problems, which are not original or convincing . 	 0
boring and boring martial arts and gunfight with no excitement and no compelling story . 	 0
an interesting and often painful look at the damage to people and their family . 	 1
mr. twohy may not have marked his emerging into the mainstream but his promise remains intact . 	 1
i'm thinking, therefore, that i'm better off waiting in the theater than i would have done in the theater . 	 0
the movie soul searching, though it's a bit dry absurdist, eventually becomes too heavy for the plot . 	 0
is it early to start paying homage to the director of barry sonnenfeld????? 	 0
the movie pig flops between a strange comedy and a grimy horror. ____ 	 0
chouraqui's documentary-like credibility is a horror of the killing field and the barbarity of ethnic cleansing . 	 1
it is endlessly inventive, constantly intelligent and utterly savage . 	 1
white has not developed any characters, just a caricature, a one-dimensional clown that gets him a few laughs . 	 0
the world traveler may not go places, but he sure does try to find something. ____ 	 1
this is life affirming and painful, funny and sad at the same time 	 1
a dialogue between real people with real emotions. ____ 	 1
the movie, almost two hours long, is boring, pretentious, and almost devoid of talent, is not telling you anything except that the hotel 	 0
this is too plot and slow moving 	 0
last kiss is a lively appeal to the pasta-fagioli comedy of the pasta-fagioli . 	 1
the relationship between men and women is a bit dark, both in terms of sexual orientation and kindred . 	 1
this person looks like a blind date but has no technical skill and without the pop up comments 	 0
sorority boys was more fun, and the movie was pretty bad. ive been thinking about it 	 0
the line between cheese and sincerity is a fine line, and everything delivered with conviction that it's hard not to 	 1
this is silly. all mixed up like a kid who cant tell the difference between sci-fi and other stuff . 	 0
the film's post-production of what made the old fashioned horror movies so good-bad is the film's post-production of what 	 1
and, once you leave the theater, you wont be talking about the movie . 	 1
our party favors are too much for us to sober up with the transparent attempts to moralize . 	 0
he was so impressive with actors . 	 1
the movie is achronous vignette series, which is cumulative and chilling . 	 1
worthless, from the opening to the end of the video.???? 	 0
a movie that started with a great premise and then fell apart. ____ 	 0
when you root for the monsters in horror movies you know theres a crisis 	 0
a compelling, gut wrenching film exploring the terrible consequences of a terrible day, and it carries you through the emotional 	 1
wishingful.. . 	 0
the movie's motives aren't to doubt, but the movie's actors feel like they're useless . 	 0
it's just a sign that an intelligent person is not necessarily a good storyteller . 	 0
its moving in strange directions and falls into moralistic morals that are obscured by its good qualities . 	 0
those who like a bit of weird french film are a must . 	 1
son of bride often becomes a test of predicting when the bride will be, not "if". ____ 	 0
the movie's mood, tone and style fit the unbelievable story . 	 1
a movie, a vampire soap opera that doesnt make much sense on its own terms.???? 	 0
even the dullest tangents highlight a certain sexiness.???? 	 1
i was so confused and what they were here and what they wanted and i didnt care 	 0
deep.... . 	 0
i love this story but also this poem is so powerful 	 1
but back's deranged immediacy seems to be fresh . 	 1
all three women have some amazing performances . 	 1
koury reveals the uncomfortable feelings of a teenager, which in turn leads to self-inflicted revenge, exposes the 	 1
too long, not well acted, but the director of the movie adam watstein with the final shot . 	 0
this cartoon is a subversive element, providing a surprising fizz . 	 1
in a time when big stars and high production values are standard procedure, narc strikes a defiantly retrograde, and 	 1
stranger things isnt it 	 0
a slightly awkward version of the pic weve been looking at for decades 	 0
with an amazing voice -lrb- except for love, an intriguing racial tension, and a story that i ha 	 1
even if he slowed down stroke, he has a story to tell . 	 1
this movie is so bad 	 0
maggie smith will be a complete idiot to you, and you will gasping for gas, and being disgusted with her . 	 1
his passion: for words, for his eccentric, unpredictable characters, and for the crazy things that keep people going 	 1
in the most ordinary and obvious way, they're borrowing from other movies . 	 0
#9 is not exactly fire, #9 is not exactly fire . 	 0
this story could have you having a hole in your head 	 0
u-boat dont have a captain . 	 0
even if you don't know an orc from a uruk-hai, you can see it in spectacular ways . 	 1
a different and emotionally reserved story - a film that more closely resembles the man who lost himself in the world war 	 1
you can probably keep watching . 	 1
a film that is flawed and brilliant at the same time. ____ 	 1
its a leaden and predictable, and there is no laughter . 	 0
the importance of sincerity seems to be missing a great deal of the comic repartee of the game . 	 0
this movie is so creepy, casting a strange, eerie spell.???? 	 1
great -lrb- and educational -rrb- documentary . 	 1
the word that comes to mind when i see the tribute to a brave scotswoman, is a painter . 	 1
a wonderful and touching film that is as good as gosford park 	 1
the actors are allowed to contribute to the story and dialogue . 	 1
a film that rarely entertaining as it could be . 	 0
cho continues to explore outer limits of sexual revolution with great courage. ~~ 	 1
kapur gives us episodic choppiness, weakens emotional impact of stories. instead of panoramic panoramas 	 0
the picture is a strong middle . 	 1
the new star wars movie, which has been more popular with the audience than computer-generated effects, has not escaped the same 	 0
the family audience is a bit boring . 	 1
this is an utterly intoxicating and utterly intoxicating experience . 	 1
a sharp satire of despair and a film of deceit . 	 1
i still love moonlight miles but i'm not so sure 	 1
the movie is less successful on other levels because of the spectacular splendor of the mountains and the legendary actormichel serrault . 	 1
dong's emotional heart is gong li and his vivid personality like zhang ziyi.???? 	 1
steve oedekerk isnt a woody 	 0
george lucas returns as visionary with a rich and complex character . 	 1
primal killer is put into high-tech space station, and the effects are all over the place from cheesy to cheesy to cheesiest 	 0
sleep is more likely than horror movies, which is more likely to cause nightmares than sleep . 	 0
but the opening for the movie is a bit creepy, and by the halfway point it's a bit creepy 	 0
auto focus is biopic and documentary of a male swingers in the 1950s 	 1
you guys are hoping to camouflage how bad the movie is with a jump cut, quick editing and lots of pyrotechnics 	 0
i can't laugh at this movie more than once in 90 minutes. ive never laughed at a more 	 0
except it's much better than that 	 1
good fun, good action, good acting, good dialogue, good pace, good cinematography . 	 1
this movie is very blunt about boring things. ive been watching it for a 	 1
this is a movie made by someone who has no idea about crime.???? 	 0
the jason patric and ray liotta duo is so good 	 1
the film is a mix of movies, escape films and unexpected fairy tales, ensuring that the film never feels boring . 	 1
written, performed, beautiful. ~~ 	 1
shyamalan should stop trying to please his mom.!!!! 	 0
the realization of his childhood dream of being a martial arts movie, and the fact that sometimes the dreams of youth can be just that , 	 0
mostly the graphic violence is off screen and the sexuality is muted.???? 	 0
the movie director and the story are disjointed, and must be addressed directly to the door of taylor . 	 0
the movie thesis -- a simple technology for the masses -- is surprisingly pleasant . 	 1
no its not a lie - a big fat liar is a great charmer . 	 1
a weird movie but its a morality issue, but it's not going to tell viewers . 	 1
youll cry for your money 	 0
the package is generic, boring, and contains this fascinating and timely content . 	 0
a study of politics, power and social mobility . 	 1
that movie looked so good . 	 1
so badly done, so primitive in technique, that it's not really an animatic . 	 0
a movie from the school of screenwriting - a joke - a party . 	 0
its a movie but its a wholesome, honest, sweetheart of a movie, and mandy has a positive impression 	 1
a strange mix of realistic and magical realism with a hard-swallow premise . 	 0
code-talkers deserve better than hollow tribute. ive been saying this for a long 	 0
look no further than the film that spielberg called his personal favorite film for 20 years . 	 1
wild and wild, wall to wall, good looking, fun-filled game. ~~~ 	 1
if the bar isnt raised to the 6th grade youll get what you expect.!!!! 	 0
campy results look like sophisticated borscht belt . 	 1
a movie so obsessed with the overinflated mythology that it doesn't recognize the need for real characters and compelling stories . 	 0
2 very complex stories drowned in a very complex way . 	 0
aloof and his lack of emotions is fatal to the movie that relies on personal relationships . 	 0
the old boy characters are more quick witted than any english writer would have, and they are more like a real 	 1
aaaa, xxx is a blast of adrenalin, rated eeeee . 	 1
this is all psychodramatic bullshit . 	 0
comedian, like the subject, delivers the goods and the audience has fun.???? 	 1
the potential success of the bullock bubble and hugh goo was only a matter of time. ~~ 	 1
it's virtually impossible to like such despicable characters . 	 0
this is a wholesome, cheerful, cheerful crowd pleaser that will lift your spirits and the corners of your mouth . 	 1
scott delivers a superb performance in this fascinating portrait of a modern lothario . 	 1
john carpenter's stylish tracking shots are replaced by handheld cameras for his stylish video-camera 	 0
the movie delivers what it promises: a look at the "wild ride" that occurs when young men go out to conquer the internet with laptop, phones 	 1
in the context of the dichotomy of the reel/real world dichotomy -lrb- jaglom -rrb- pursuing with such enervating determination in the 	 1
fake drama that tells you things but shows you nothing.???? 	 0
showgirls and glitter are the most entertaining moments 	 0
the story is predictable, the jokes are typical of sandler, and the romance with rylder puzzle 	 0
the latest horror movie is as creepy and romantic as it is creepy and romantic . 	 1
a weak script can't hide a weak script. ____ 	 0
you are going to be amazed again . 	 1
family cohesion isnt just about family rivalry and workplace ambition, but also about the whole plot of the 	 0
stiff and blunt and awkward . 	 0
this is a dangerous and powerful thing to do . 	 1
he thinks he's making a cause for dog day but he's just reduced everything he touches to a shrill, cartoon 	 0
dragonfly is a cross over of mumbo jumbo, manipulative sentimentality, and sentimental dialogue . 	 0
real moving and thoughtful drama . 	 1
the movie works but its a bit fake relationship between matt and amy.???? 	 1
maybe its formula but its not a bad thing if the movie is well made and this one is 	 1
he's not blind to the absurdity, but also captures moments of spontaneous and real collaboration . 	 1
rock is magic is fading . 	 0
a very nice, if minor, pastry in the movie . 	 1
sexy, surprising romance.... and kim is a wonderful couple.... with a great deal of sexual danger and emotional 	 1
there are no films that can simultaneously be funny, offbeat and heartwarming -lrb- without a thick layer of goo -rrb- 	 1
its like a cheesy tv show from the past 	 0
like romantic comedy, a girl-meets-girl comedy, a charming and often hilarious kiss . 	 1
this is what a car chase looks like.???? 	 0
this is a nice thing . 	 1
worst movie of the year. ive seen it all . 	 0
brodie's performance is like evelyn's heart.???? 	 1
but the movie is well intentioned, can be enjoyed by the same love story and parable . 	 1
-lrb- -rrb- most popular movie since the killer . 	 1
it's rare that a movie can be so intelligent as this one, except for the plot, which is too t 	 0
the movie-culture referential is so film-culture-referential that the movie is a ghost . 	 0
stranger things and beautiful movie . 	 1
madonna and the other, a witchy woman, just a charmless witch 	 0
however, the result is a surprisingly well intentioned, kitchen-sink homage that reminds us that the whole is often less than the sum of its 	 0
they have a script that prevented them from firing all cylinders . 	 0
a movie that couldve been so much better. ____ 	 0
this is a real hospital episode with all the complexity and realistic behavior of the whole episode . 	 0
as insightful and original as the music episode of last week . 	 0
a wonderful and joyous documentary . 	 1
... it will get more fun, not scarier, as it goes on. ~~~ 	 0
...most viewers will want more of the "queen" and less of the "damn." 	 0
showing how important our special talents can be when they serve others. ~~ 	 1
the movie is a good film to savour the skills of the binoche . 	 1
the attention to detail of corcuera's attention to detail is what saves this deeply affecting film from being just a 	 1
his debut feature film was a masterpiece. ive never seen him in motion . 	 1
it seeps into your consciousness with lingering questions about what the movie is really about . 	 1
lead actors forget the film problems 	 1
reading my lips like a perfect black pearl is a pleasure 	 1
insomnia loses points when formulaic explosion ends . 	 0
this is some big dumb action movie, which is supposed to be a james bond movie . 	 0
seems like woo is a p.o.w. when it comes to the hollywood vs. woo battle 	 0
the movie producers tried to disguise the movie as a screenwriter inventing evelyn but she is based on a real historical 	 0
the spectacle has sacrificed characterisation . 	 0
it gets smarter and more cunning by the time you start 	 1
listening to a 4 year old who loves to exaggerate the horror of the haunted house is much less charming 	 0
a quiet, confident craftsmanship that tells a charmingly intergalactic story. ~~ 	 1
cheap, vulgar dialogue and a slow crawl . 	 0
i did it. i did it.!!!! 	 0
the translation has lost something in the translation.... something that would have been a routine horror movie in which the absurdities 	 0
this is so good, sweaty, and so sweaty!!!! 	 1
this weird football is boring  despite the charm and heart 	 0
cuaron's constant, perversely undermining joie de vivre, and the film's grimly underlining by the fact that it's a welcome 	 1
ash wednesday drama is tense and unpredictable with a strong ensemble cast . 	 1
this is a sexy, dazzling, and all consuming movie that everyone, especially movie fans, was hoping for . 	 1
the movie's "true story" is a far more entertaining and sharper acted than what is on the screen . 	 0
you hate him for the same reason 	 0
story about intelligent high school students who are also very sweet to first love. ~~ patreon : hf : 	 1
the movie may not be a good movie, but its a nice change of mindless pace in the hot oscar season . 	 1
frailty is a typical bible story, but its a much more complex story than most films with this theme . 	 1
the movie's balances of whimsicality, narrative discipline and serious improvisation are almost always surprising . 	 1
gaghan's half-lit, sometimes creepy intimacy with college students, a subtlety that makes the silly, over-the-top coda 	 0
julie davis is a director of movies, sadly proving that talent doesnt always go hand in hand with 	 0
the most aggressive and sincere attempt to take a movie by storm, the diva shrewdly surrounds herself with a group of strictly a 	 1
dreamlike ecstasy is the key plot point of six musical numbers, which are elegantly and vividly expressed . 	 1
this epicenter of mental instability is not easy to forget or forget . 	 1
he may be able to convince solondz that he has something important to say, but he wont say anything . 	 0
a beautiful shot but boring and deep . 	 0
unable to proceed, futile, futile scenario . 	 0
a film that is a masterclass in the art of the class of the class of the class of the class 	 1
boring, boring, and boring . 	 0
a kind of annoying conversation that only self aware neurotics are talking about . 	 0
nothing would be easier, less expensive, and more fun to be nothing . 	 0
a wonderful stimulus for optic nerves, so much that it feels like a typical plot of a totalitarian future . 	 1
its just smackdown!!!! 	 0
there's something creepy about this movie for all the charm of kevin kline and the story that's going to make you look at old fashioned 	 1
kirshner and monroe seem to be in a competition to see who can be worse.???? 	 0
if you have a case of masochism and an hour and a half, watch this movie . 	 0
its almost amateurish to be this pretentious 	 0
a slow motion, mechanical, mechanical, mechanical, mechanical, mechanical, mechanical, mechanical, mechanical!!! 	 0
this place is dark.???? 	 0
... a brilliantly unpredictable, hilarious comedy that pulls you in a way that transcends gender labels . 	 1
jolie's performance is so striking because she never lets her character be a caricature - not even with the radioactive hair 	 1
i don't think the love of love is even the most fragmented charm i've found in almost all of his previous works . 	 0
ive never bought a movie from a telemarketing firm but ive bought this one.???? 	 1
this is a beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful, beautiful,!!!! 	 1
a terrible little propaganda film, with an intriguing connection to the serbian nation itself, and also to the american right-wing extremist network . 	 1
a beautiful, entertaining, psychological, social satire, part of the game, part of the game . 	 1
a mystery without excitement and a mystery without urgent questions. ~~~ 	 0
10 minutes of white knuckling you 	 1
a pleasant summer vacation . 	 1
what we see is not suspense or excitement . 	 0
it's not a bag of popcorn, it's definitely something you can chew on. ~~~ 	 1
violent, vulgar and utterly forgettable . 	 0
it's a shame that the real life story of real life is so often a story of awkwardness, which is why it's so often a 	 0
the screenplay by bill ray and terry george leaves something to be desired as a dramatic revelation . 	 0
the argentinean comedy's success is mainly on the shoulders of its actors . 	 1
13 conversations about one thing is a smart, interesting, entertaining story about many different ideas about happiness and guilt . 	 1
a cinematic treat that doesnt hold no holds . 	 1
the dumbest movie of the year is a boring compilation of dumbassesery . 	 0
in the end, the road to hell is more love for strangeness than excellence. ____ 	 1
his secret life of unintentional melodramatic and tedious love triangles is entering land . 	 0
like a fish that has been too long, has a lot of unnecessary parts and is a bit bad 	 0
adaptation's success in engaging the audience in the creation of a screenplay is exceptional . 	 1
canadian filmmaker gary burn exploring the city's daunting dauntingly dauntingly dauntingly dauntingly 	 1
mibii is eventually successful because of its rapid-fire delivery and its ability to be taken for granted . 	 1
allen's astringent wit has raised the original to a higher level of fantasy. ____ 	 1
he's trying to be a weird and funny guy . 	 0
self-serious equilibrium is also very good; life isnt so fun without the highs and lows . 	 0
a family film that contains a lot of itsatic material about death, eternity, and what is needed to live a 	 1
a riveting profile of law enforcement, and a painful journey into the city. ____ 	 1
not a great movie but its a very honest one 	 1
this is a reward 	 1
its often funny but sometimes its ight 	 1
i think the claustrophobia is mostly the movie, and the claustrophobia is not so much 	 1
the material is a little forgettable but the actors are all very good and manage to make a few laughs out of it 	 1
adventure doesn't have half the excitement of toy story, or half the fun of adventure . 	 0
a very good and funny movie . 	 1
nair give attention to detail to give them a career-best performance of place, while thurman and lewis 	 1
the way the story is told suggests a director who is fighting against the desire to sensationalize the material . 	 0
watch this weird brit-com . 	 0
maybe a real magic . 	 1
in theory a romantic pair of clayburgh and tambora sounds promising but in practice its just a joke and a bit 	 0
modern day cinema tour . 	 1
this will provide insight into the fascinating history of the theater . 	 1
this stretch is still a prison 	 0
four writers take care of the characters, making them so believable that you can feel what they feel . 	 1
you will see a hard beauty in the depths of righteousness . 	 1
this is a historical film without the balm of ideology, liberal or conservative . 	 1
the direction, by george hickenlooper, is not a snap, no wiseacre crack or hard-bitten cynic . 	 0
-lrb- a much funnier and more entertaining version of the old police academy . 	 1
fans muttering, "horrible," and "horrible," but laughing at the movie, and not minding the cost . 	 0
supernatural mystery that doesnt know if its gonna be a scary movie or a sad movie.???? 	 0
madness study . 	 1
taymor's vision, the avant-garde director of the broadway, is the king of the lion king and the film titus 	 1
rock videos with solid performance and eerie atmosphere . 	 1
but the movie itself isnt very entertaining 	 0
slow-paced, awkward, heavy handed, and overly familiar plot device . 	 0
a terrible movie that will only satisfy the most emotionally unstable person.???? 	 0
nothing good can come out of this. just a sign that if you give a director unlimited amounts of fake blood 	 0
the day couldve given viewers a day off, which wouldve given them a day off, which wouldve given them 	 0
a waste of courage in the craft of an actor. ____ 	 0
this is the most wonderful fantasy of all the movies of steve spielbergs misunderstood career, and peak 	 1
he has a self conscious sense of his own eccentricity . 	 0
it's a fascinating technical exercise, but a tedious picture. ~~ 	 0
low brow humor, a lot of violence and a disturbing disregard for life . 	 0
the great shame is that the ones responsible didnt cut their losses - and ours - and gave it to the 	 0
there's a plot, largely flat and unscripted, that largely centers on a series of largely unscripted and un 	 0
this is harder than anything 	 0
the indie movie, which was very awkward and awkward in its dialogue, never got popular, probably because it 	 0
interesting social parallel and defiant aesthetic seems to be a stripper.. . 	 0
smart, cool-natured movie . 	 1
it's a strange and compelling, engrossing and different, a moral tale with a twisted sense of humor . 	 1
if you are looking for a story, dont worry . 	 0
fire never recovers from its demented premise, but it keeps the fun level of absurd 	 0
this documentary, which was nominated for an oscar, is a documentary about what it feels to be in a war zone with 	 1
except for mildly entertaining central romance, hospital is a bad place to be, and the worst of all 	 0
the movie is like a scorched-out street in which someone ignored it, like a scrawny, juvenile paperback with a title like leather warriors 	 0
like frozen oral storytelling . 	 1
captures the excesses of business and pleasure, allowing us to discover the small, human moments, and then leave us with a grand sigh . 	 1
jessica stein kisses with gay or straight people is the best date movie of the year 	 1
he was dragging it, one hand . 	 1
it's impossible to translate complex characters from novels to the big screen but they're true to the essence of what it 	 1
nothing funny about this joke - the one-time-and-a-thousand-times-before-the-film . 	 0
a thoughtful and surprisingly affecting portrait of a man who dare to challenge a powerful man, seen through the eyes of a young idealist 	 1
the glass and the 	 1
rare and entertaining look behind the curtain that separates comics from the crowd . 	 1
get ready to hold your seat, tense with tension. ~~~ 	 1
project seems to have been a kids movie 	 0
it's a simple story but it's heart breaking and heart wrenching story. ~~ 	 1
the series "message about the right choice in the face of temptation remains prominent, as well as the girls' amusing 	 1
the plot of the santa clause 2 likely to be written by tinsel industry and toy lobby . 	 0
it's surprisingly good, especially for the 10th part of the series . 	 1
the country should never have been hibernated.... as stiff, ponderous and lifeless as a mechanical machine... . 	 0
the piano teacher isnt easy to make. ive been trying for a 	 0
degenerate people turn into pigsty.???? 	 0
the absurdities and clichés are like a fat person navel . 	 0
on another note, those who don't know the author's work, can sleep. ~~ 	 0
having sex with strangers is fascinating 	 1
as a matter of fact, the idea of exploiting molestation for fun is not fun, but it's not fun 	 0
byler is too smart a director to let this go to a typical romantic relationship . 	 1
the movie, while it's not completely ruined, is seriously compromised by the green ruins he's in 	 0
a small film with a great deal of pleasure from the portuguese master of olivier.. . 	 1
it aint even worth stealing harvard cn't 	 0
the rest of the cast is superb and the rest are so good 	 1
the movie is a pleasant enough meal if you like the predictability of bland comfort food . 	 0
the story is riddled with oversimplification, superficiality and nonsense . 	 0
a technical victory and a great disappointment . 	 0
the characters are thin, and their personalities change with the script. ~~ 	 0
not funny or romantic, more of a silly diversion that interestes attal and gainsbourg -- they live together 	 1
maybe a classic movie series for decades? 	 1
it's hard to understand what they see in each other . 	 0
this movie is fascinating because theres no clear cut hero and no one on the villain . 	 1
another trumpet blast that theres a new mexican movie 	 1
turns out what might be considered tedious, aging filmmaker's rant at the halfway point turns out to be 	 0
expands the limits of what a film can be so we can see the lives of women we might not have seen on the streets . 	 1
i mean, it's not funny enough to be particularly memorable or even funny, but it's not 	 0
the story is moving quietly, despite the film's flaws . 	 1
imamura squirts on the screen with a red bridge warm water 	 1
you need a wedding and you need a great!!!! 	 1
best thing i can say is that i cant wait to see the director do something 	 1
...the film's film is balanced by deafening battle scenes with quiet domestic scenes of women in the war department . 	 1
real blue delight . 	 1
i mean, it's as fun as searching a quarter in a giant pile of elephant poo . 	 0
it's clear that the boyman has become an actor. ~~ 	 1
there's a lot of blood, mass vomiting, and a lot of fun, but it's not too much fun for the cultural differences between americans and brit 	 0
i enjoyed it. ive been a pleasant and pleasant experience . 	 1
they are happy to succeed in noble efforts. ~~ 	 1
this is a video and this is not a video but a video, and this is not a video but a video 	 0
nah, too much commitment . 	 0
the entire movie needs to have a bath water 	 0
mediocre cookie-cutter action scenes and occasionally inspired dialogue 	 0
the hours are a beautiful film, delicately crafted film, despite the sadness that fills the frame . 	 1
is this a dream, a vision or a dream????? 	 0
this is so bad, almost worth it 	 0
as a matter of fact, it's not a better or worse than the truth or consequences, n.m . 	 0
both of those things prove you wrong . 	 0
funny but there are so many of them, too much weirdness!!! 	 1
the arts and often pointless visuals will put them to sleep or bewilder by the art and often 	 0
simple appeal drives lead. ____ 	 1
the movie is so badly written and poorly directed that you may speak in tongues.???? 	 0
this was more interesting and thought-provoking than i expected . 	 1
he ignored it but kept swimming.???? 	 0
we never really care about the main characters and whether or not they will be together, and 	 0
grey zone tries to be grandiloquent but ends up just being pretentious - in a grisly way . 	 0
a touching drama about old age and grief, with a superb performance by michel piccolo . 	 1
the game is more involved than this . 	 0
how could this not be a copy of the best movie scene ever 	 0
as surely as soufflé gone wrong, the plan to make enough to inspire a thrilling story of survival in heart 	 0
