sentences 	 labels
At least half of all humans are of below-average intelligence . 	 0
No, they are the fastest land animal on this continent , so I think they are simply testing their speed . 	 0
They are beating each other to death everywhere , just look what they do to each other in Africa . 	 1
And I thought this was slavic thread let 's continue about slavic countries and heritage , it 's not all about dispute between greece and rep.macedonia , no offence . 	 0
http://www.guardian.co.uk/print/0,,3...117780,00.html Executive summary : the negroes never domesticated any plants or animals . 	 0
Where a white woman can go about in public and not fear assault by muds . 	 1
I already gave up on Gone With The Wind for the same reason ..... 	 0
I have a feeling though that propaganda photos like these will have the reverse of the desired effect . 	 0
2508 	 0
I dont mean with kids THAT young , you are doing the right thing with them.But an extreme approach works with teenagers 	 0
He likes selecting movies . 	 0
Alley mills spring is an artists dream area . 	 0
More please . 	 0
I suppose this is an unrealistic question because they are every where but where is the whitest place on earth that I can move to . 	 0
"....she was a Gypsie woman ..... " , i like Black Sabbath but i dont like Gypsies . 	 0
Jewish unfortunately . 	 1
She 's never had a lesson ! 	 0
And the non-edible chemicals in the processed and sometimes not so processed food . 	 0
Also available with other on line sources https : //www.amazon.com/s / ? ie = UTF8 & ke ... l _ 175hzupf6t _ b 	 0
This does n't make her not want to go outside and play . 	 0
It's to bad that there is n't anything like this anymore , Id sure join if there was . 	 0
ImageShack ® - Online Photo and Video Hosting TinyPic - Free Image Hosting , Photo Sharing & Video Hosting Image hosting , free photo sharing & video sharing at Photobucket 	 0
That justifies a zero-tolerance policy . 	 0
2508 	 0
It was only a matter of time before it hit the U.S. and Europe . 	 0
They will continue to be a source of cheap labor if they do n't find a sense of pride and use their labor to strengthen their own nations . 	 0
I say it is better to be very strict with your kid and homeshcool if possible than not to and hope for the best . 	 0
I have lots more pics of Godunov if anyone ever cares to see them . 	 0
I was really worried about this one because I thought a bunch of groids were going to hop out of the cars signifying the town to get so excited and the women to remove clothing .... 	 1
Here are a couple of security cam pics from the armed robbery that took place yesterday but was quickly ended by police . 	 0
Thanks to the imported filth that , like our land under its current occupation . 	 1
``TheDark Romance of Dian Fossey '' ( 1990 ) by Harold TP Hayes Under the mentorship of noted anthropologist Louis Leakey , Dian Fosse spent 16 years in Africa researching the last remaining mountain gorillas . 	 0
They should be executed forthwith and publically . 	 0
Check out my thoughts ! 	 0
I remember a classmate complaining how she hated her jewish neighbors . 	 0
It has become unbearable and is seriously changing me as a person watching my country be decimated . 	 1
I cant stand corruption at any level . 	 0
The White race is best because when the Creator made Whites , He made them better than He made the other races . 	 1
It's weird most Indians dot and to an extent feather that I deal with hate blacks more than they do whites and find blacks to be lazy and worthless . 	 1
What a silly question from a white nationalist to post on a forum which is for white nationalists 	 0
Have you ever spent time outside of the Vancouver area ? 	 0
There should be the death penalty for anyone involved in human trafficking , forced prostitution or anyone involving children . 	 0
Saul Kassin : `` False confessions '' https : //www.youtube.com/watch ? v = JDRRwFfJKkw The Vera Institute of Justice 's Neil A. Weiner Research Department Speaker Series presents Saul Kassin , Distinguished Professor of Psychology at John Jay College of Criminal Justice . 	 0
17 days since Halloween . 	 0
I am looking for anything where I can be among my own people , please PM me if you know of something . 	 0
The only sports I watch are the 99 % white leagues my 6 white grandchildren play in . 	 0
Does anyone else have trouble keeping their life free from foreign influence ? 	 0
Ireland joins International Task Force on Holocaust Education , Remembrance and Research Ireland has been accepted as a member country of the International Task Force on Holocaust Education , Remembrance and Research ( ITF ) . 	 0
A few years back my son had a English teacher that was from south America that couldnt hardly speak english yet she was teaching it 	 0
I was watching the 6pm news and saw that women reporter with the headscarf . 	 0
I think we need to stand our ground and send our enemies away . 	 0
One thing that occurred to me is that the soldiers with those old school battle rifles would have traded them for this Sig in a heartbeat ! 	 0
No problem . 	 0
So I guess you 'll just have to go to the Canadian Prime Minister and ask him to declare you Emperor and step down , or something ? 	 0
I noticed that that that was your first post . 	 0
Decaying , rotting malls inhabited by rats , wild dogs and homeless former retail employees will be a blight on the suburban landscape for decades . 	 0
An good education is allot but not everything . 	 0
I would like to have a gun to carry for self defence , but have not done so , as should the gun be found on my person by authorities then gaol would be the outcome . 	 0
Especially when you consider the fact that they was no direct flights from Nigeria to Ireland makes it even more shocking 	 0
The image is tainted and was bad to begin with . 	 0
Memphis Teen Charged with Rape | My Fox Memphis | Fox 13 News 	 0
I would willing risk jail time if it meant I could get my hands on them or anyone who does that to a white child . 	 0
Typical . 	 0
Tell the school he called you white boy intentionally to piss you off so you threw one back at him . 	 0
I'm looking for any white females in the fort hood area to talk to . 	 0
True story 	 0
Damn you all for making me tag along with you .. ! 	 0
If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves 	 1
Economic empowerment is the way to political success . 	 0
This thread is for answering questions related to NS , that 's all . 	 0
What would people say ? 	 0
I dont get why having 3 kids is such a burden for white people . 	 0
This is my next read . 	 0
I guess they would not want to offend an ape . 	 1
Janice 	 0
It 's a symbol demonstrating a lack of oxygen to the head of all its members . 	 1
Good thing there are the zionist police to keep me from coming and taking everything you have earned with your arrogance . 	 0
Woy's face was a picture at the end of that Uruguay game . 	 0
I have never seen any around here and I am in a predominatly white area and have lived her basically all my life . 	 0
Brown eyes and Brown hair make you no less white than someone with blonde hair and blue eyes . 	 0
Over two thousand dollars damage and several hours to clean up . 	 0
Protesting Catholic guilt mongering and intellectual deprivation is as worthy of mentioning as the protesting of institutionalized and indoctrinated White guilt from the Jewlords across the Apelantic . 	 1
It's probably a combination of the sexual tastes of homosexuals ( toward the adolescent ) in the agency , and the racial agenda of liberals in the agency . 	 1
This one is within jogging distance : Police Shoot , Kill NY Fugitive In Jax Man Shot Several Times In Hail Of Gunfire POSTED : Friday , February 11 , 2011 JACKSONVILLE , Fla. 	 0
88 	 0
Dangers of government schools : exposing your kids to philosophy like this .... 	 0
Yeah I watch the History Channel all the time and I am in all the Honor classes I just wanted to do something and yes I do have the muscle to back it up . 	 0
I have always thought that the first order of business in a White Nationalist State Would be to teach our youth how to fight unarmed . 	 0
Anthony DeShawn Washington , 18 , of Avondale , and Jonathan Anthony Gutierrez , 18 , of Tolleson , were booked on felony counts of burglary , theft of a means of transportation and criminal trespassing , Avondale police said . 	 0
I joined the Marines . 	 0
Now that he 's 15 months old , my hair went back to mousy . 	 0
Your posting of this information is very useful ! 	 0
With Black girls it takes a baseball bat - who carries a mu-ff' in baseball bat on a date ?? 	 1
With their age 's they enjoyed the One fish Two fish Red fish Blue fish .. 	 0
what sense does it make to have hispanics securing the border. were do you think their loyalties are. with native americans. so let 's support motivated wn s with a good record in becoming border patrol agents . 	 0
http://www.news4jax.com/news/25976955/detail.html 	 0
It 's not a good video . 	 0
I have nothing against them . 	 0
I do n't know if that is true . 	 0
Shame on you for using such an ignorant and laughable argument . 	 0
I'm new to this so here it goes Looking for WP Girl in Ft.Worth Texas 18-35 That likes the Outdoors and partying E-Mail Address in profile 	 0
Those of the youth hold the future .... just listen to your old farts and young at heart 20 's and 30 's for a little advise 	 0
They pretty much say if you get mugged it 's your fault . 	 0
Dmitriy Hvorostovskiy Prince Yeletsky 's ( `` The Queen of Spades '' , Tchaikovsky ) -Dmitri Hvorostovsky at the Metropolitan Opera ( 1998 ) YouTube - Ya vas lyublyu - Dmitri Hvorostovsky Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part I ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming - I Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part II ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming II Renee Fleming ( as Tatiana ) , Dmitri Hvorostovsky - Eugene Onegin 's first act aria from Tchaikovsky 's opera . 	 0
im from wilbraham myself i 'm looking to organize a group in the area anyone who 's interested send me a PM or instant message me on theman2089 lets get * * * * in ' organized 	 0
Now that is good news as I frequently heard amongst my people that they will only stand together and fight once they have lost everything . 	 0
The Jews say they are The Chosen Ones The Blacks say they are the original Hebrews Israelites Our worst enemies want to be us and we refuse to accept that we are HIS ! ... and so it goes .. 	 1
Red hot and smoking . 	 0
I joined today and just found this sight recenty , I Love being white and wanted to talk to others with veiws simular to my own . 	 0
Mod Note : I moved this to here from the Youth room . 	 0
I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck 	 0
We are fighting a war so lets show em Let the slaughter begin ...... : attack 	 0
Why not just band with one or two of your close friends ? 	 0
HELLO, Angel , just wanted to say hi i live in cal but e mail me if you want to . white on sister 9 	 0
It really would n't surprise me if 3 years marked a big change in attitudes as well as demographics 	 0
That is about as cheap and low as I 've seen it around here , your task is so transparent as to be laughable . 	 0
Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass . 	 1
Hail Imperium Europae ! 	 0
Marxist Subversion happened . 	 1
Since I will be posting with the default text in the future you no longer have any reason to hate me . 	 0
5 	 0
I think its a great site and very informative 	 0
At the Water 's Edge : Fish with Fingers , Whales with Legs , and How Life Came Ashore but Then Went Back to Sea - Carl Zimmer Streets of Laredo - Larry McMurtry 	 0
I am not critisizing , you are right , we should all just grow up . 	 0
It could n't have anything to do with ethnicity/culture in its entirety where it does n't belong . 	 0
More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes . 	 0
This is where their `` I 'm a bad ass , I can do whatever I want '' attitute comes from . 	 0
I miss Dr. Pierce very much ! 	 0
We have to learn to appreciate diversity . 	 0
Yeah it was the same way when I was going to school in Calgary. the problem is they have like 8 kids where we only have about 1-2 children usually . 	 0
-Nordenwulf 	 0
I saw someone playing on an Enemy Territory server using this handle and I was wondering if it was someone who posts here . 	 0
You counter your own post with your own words you f * * * * * g idiot 	 0
Old postcard of Zebowice ( Zembowitz-Fohrendorf ) in Upper Silesia , it is the town with the largest percentage of the German Minority in Poland . 	 0
Defend yourself !!!!! 	 0
Good luck ! 	 0
Thanks to everyone who listened to the radio show last night and apologies for the delay ( it was blocked by ubroadcast for a time ) . 	 0
I hope you enjoy the celebrations as much as I did , remember people - Multiculturalism works Racism does n't Pakistani celebrating 20/20 jeet Tooting - YouTube 	 0
I once knew a half Berber half Sicilian with straight blonde hair and green eyes there was nothing Negroid about him at all . 	 0
2508 	 0
I for one plan to hang the last jew with the guts of the last capitalist . 	 1
A man in charge of an organization that is so hated like the KKK should have been more careful . 	 0
That is approximately 3 non-Whites living in a 1218 square mile area . 	 0
Keep your eyes open at all times for fallen powerlines . 	 0
My mother has dark brown hair and striking green eyes . 	 0
I wonder how the CBC will try to spin this ? 	 0
Judge by color or I am so not `` hip '' ? 	 0
Just shows how thick they actually are one farmer-one bullet they will just end up starving and asking WHITES to feed them 	 1
I was dressed as the `` Gorton 's Fisherman ; Trust Me ! '' complete with grey beard , yellow rain-slicker , and ship 's wheel . 	 0
Just letting you know . 	 0
Powerful video that shows how primitive these beasts are . 	 1
Damn Canada ! 	 0
I would like to continue to encourage new people to come out and to message me if you are interested in coming out to our social gatherings and meets. it is always nice to see things growing 	 0
Check out my sig. for more ideas . 	 0
Not only did he not sell a car he ended up in court and 500euro lighter in the pocket from his latest meeting with a Negro . 	 0
I can not get a stafford loan because of the stupid school i go to refuses to do student loans so they turned me down . 	 0
I meet a lot Chechen 's a few weeks back i was shocked to see how light skinned they were and they had light brown hair and blue eyes and had European facial features . 	 0
You need a class 3 dealer license to own a machine gun . 	 0
gander mountain told me there is no money in it surely there is some where what a great trade it would be 	 0
Iron sights . 	 0
There is no honor in a street fight . 	 0
Now that would be an awesome White National School that everyone in the world can attend . 	 0
This is such an exciting project ! 	 0
Check out our web site at www.anu.org. 	 0
Keep it safe and file on paper always he recommended . 	 0
i sit around everyday saying white pride and all , but i dont feel really involved , yet whites are being destroyed today more than ever , white culture is being destroyed more than ever. i dont know about everyone else but im sick off just watching it from the sidelines. i dont want to see my children be exposed to society like this. i want a change at all costs today. if anyone is in driving distance of massachusetts , post back . 	 0
Angela Spain was murdered in her home by a drifter negro . 	 1
You are not out of the wigger stage . 	 0
I was out there like 2 weeks ago and got my new doc 's , maybe we can talk too ? 	 0
And the dream would become a reality with a PLE ( aka Stormfront of the street ) . 	 0
Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then . 	 1
Now , if you have an old beater to play with .... 	 0
It could just be vanity and not wanting to be seen wearing a hearing aid as maybe they see it as an `` old persons '' thing . 	 0
I love her voice ! 	 0
Thanks . 	 0
There was no question at any time that they may have some mud in the blood . 	 0
The word problems that used to motivate the teaching of high school and college algebra ( simple , simultaneous , and quadratic equations ) disappeared from the syllabus decades ago . 	 0
All I see is slippage as we fall farther and farther behind . 	 0
You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work . 	 0
He use to run it a few year ago I use to run around with him and some other lads from London 	 0
Funny how they cant send someone to get pics of this so called Nazi gang attacking people in the city centre , sounds like more hype and nonsense . 	 0
So who is this gay dude ? 	 0
im an irish n.s skin , id like to hear from any skin or nonskin n.s girls from around the world ! 88 ... 	 0
I see they have one for $ 116 . 	 0
Sad . 	 0
Thank you Reaction65 .. 	 0
Some so remote , you will hear coyotes , and see the night sky as never before . 	 0
- The case against the Elmira man accused of strangling and stabbing his pregnant ex-girlfriend moved one step forward Friday morning . 	 0
Want a libtard to oppose abortion ? 	 1
We have tons of links for materials and free downloads . 	 0
There are many alternatives to adopting little mud babies.There is srrogate mothers and invitro fertilization are just two.If these are not financialy possile then wait till it is . 	 1
To be honest I have not heard in yrs of any skinheads beating anyone up what a shame it should be an everyday event . 	 0
Yeah, hay rides are popular here . 	 0
Projects from 1800s early 1900s Project of the State Duma ( Contest of 1905-1906 ) , by Vladimir Vasilyevich Suslov ( July 25 , 1857 August 1921 ; Владимир Васильевич Суслов ) Country House Church , by M. Kuzmin Country House Project of Tsar 's Pavillion in Polytechnic Fair in Moscow , 1872 , by Dmitry Nikolaevich Chichagov ( September 3 , 1835 July 4 , 1894 ; Дмитрий Николаевич Чичагов ) ? 	 0
I'm curious ( but doubtful ) ; is there anyone here who 's expressed SUPPORT for Nordic superiority that is not Nordic himself ? 	 0
Unbelievable to me that all these liberals with SO MUCH love to give have zero problem stepping over all the white kids in their own country who need families to get to some random little Haitian kid . 	 0
They gave the guy who posted that video some trouble , did n't they ?! 	 0
Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here . 	 1
I cant stand this guy and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player . 	 0
I want to home school my future children , but I am afraid when they reach adulthood they will have no social skills . 	 0
I proved that fyromanians are blind people and if I show them picture of beautiful white bulgarian girl and not told them that she is bulgarian they will see at her as a white european which is it , instead of calling her `` tatar '' or `` mongol '' which is not . 	 0
Children of 8 are ' racist ' if they miss Islam trip : School 's threatening letter to parents is met with outrage | Mail Online 	 0
It was great reading all your input . 	 0
So far you have not tried to post hardly anything but asking about your race type . 	 0
It makes my flesh crawl when I see white girls having to be felt up as they walk down the hallways by big lipped spear chuckers. : attack 	 1
I cant believe you 've lasted this long on this forum 	 0
i seen the article we want to go to ireland get free money and goverment will give us houses and not one member of goverment says a peep expect residents against racism to take on their cause and the law system to make a mint off of them . 	 0
She is white . 	 0
It might hold together for a short time but eventually major problems will develop . 	 0
Or was that just a media run ... 	 0
My sentiments exactly . 	 0
More double standards . 	 0
Where is Bernard Goetz when you need him ? 	 0
I see so many BM/WF around my city its not even funny . 	 1
Mr Irving played a fundamental role in my own journey through Holocaust revision and for that he will always have my gratitude . 	 0
Brown eyes are the only color of eyes that Blacks and Asians have , outside of any outside breeding . 	 0
Listening now . 	 0
Yeah Das Boot was great got it as present for Christmas . 	 0
DuetschGirlTX, No I live in a tiny ass town where i am only one of 100 white folks ( maybe less ) . near San Antonio. there are so many dirts around and they all stick together. so when it comes to a White Girl in this town i gotta have my own back ALWAYS Is that where you are ? 	 1
Come and have a look around the area where I live and see all the 18-25 year old Muslims parked up outside the schools trying to entice 13 - 16 year old English girls to get in their cars . 	 0
Something mysterious must be happening there 	 0
http://aangirfan.blogspot.com/2009/1...ual-abuse.html 	 0
Gambit denied . 	 0
I was just debating with myself whether I should go to bed or have one last beer ... 	 0
The white nationalist front has never been proven to exist outside of the chairman there waste of your time until it is proved to exist 	 0
As i said the irish media are scared o please give us an interview.Things are are going bad now for the media the lies are not belived by the irish people . 	 0
well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise 	 1
5. length of school day/school year 5 days a week . 	 0
I think everything should be done to preserve the great apes . 	 0
That is correct , White men with guns built America , and it will likely take White men with guns to take it back . 	 0
Japan REACTOR - RODS MELT ! 	 0
Then these students graduated college and joined the workforce , only to fail . 	 0
This is the animal who raped and murdered the six year old white child above . 	 0
I dont know but becareful . 	 0
For once its nice to see an article focus not on the `` evil racist whites '' but on the racism of an ethnic group , in this case the Negroes . 	 0
Hell they fry it in lard and eat it with rice . 	 0
So IM me . 	 0
Wow! 	 0
Whats your point ? 	 0
Apparently if the 2nd toe is bigger than the Big Toe it is a racial sign that your parents have confined their mating patterns to mixing within those of Celtic Stock . 	 0
We knew that report was a lie the entire time . 	 0
I got so sick and tired of all these idiots who think Jacob Zuma is the problem that I decided to hold up a mirror instead . 	 0
Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video ) 	 0
It 's for everyones protection here . 	 0
YouTube - Detroit : Gang Battle at Funeral 	 0
At the moment , the dance classes in my small town have all stopped . 	 0
-- Palatka police said a woman is recovering after two men brutally attacked her inside her home early Wednesday morning . 	 0
The Swedish Flag today was presented by a Nigerian Girl at the House of the President of Ireland , during the European Union Expansion Ceremony . 	 0
He and my daughter ( once she is old enough for school ) will only be homeschooled from here on out . 	 0
My wife 's favorite place in Ireland is in the Kingdom , Cloghane Village , and O' Connor 's pub. I hope that place has n't been invaded . 	 1
I'm in a Canadian city of about 30,000 . 	 0
If lies were money he would be the richest negro in the world 	 1
Also i would have no problem if Spain sent back the hundreds of thousands of Brits back home we dont have a right to flood a country like that with our folk . 	 0
Dyeing your hair is the right thing to do. : attack GO AND RUN ME OVER A * * * * * * 	 0
Raise those children to not be race traitors and instill good values in them . 	 0
The White Horse gig was by far the best gig EVER by a Racial band in Ireland , and a packed house too ... 	 0
Next week is Thanksgiving . 	 0
Looks like asians have more balls than us gutless white people . 	 0
Welcome to Stormfront Ireland Ive seen the numbers at the bottom of a lot of posts , its just some kind of moderators code . 	 0
I have tears in my eyes from laughing so hard ... that was hilarious , Theoden . 	 0
In Limerick I see them in town wearing blue jackets and trying to get people to give them money `` for a good cause '' . 	 0
Send them all to Afreaka And sink the farkin boat ! 	 1
That's good I wish there was someone standing for my interests where I live , but as it stands now that is not likely to ever happen . 	 0
Around here their always shooting . 	 0
Hi, just joined the forums and looking forward to joining in the discussions with fellow white nationalists and having some interesting debates , good to be here amongst friends Thewhitewolf88 	 0
Please notice as well there are none of those racist intolerant vile white people hanging about causing trouble , they were forced out long ago ! 	 0
I think VHS tapes are available at Amazon . 	 0
Fags are a big problem , they are recruiting our kids , in the schools that we pay for . 	 1
I am currently attending high school . 	 0
Please tell me you are n't advocating fraud . 	 0
Why punish him for not being good at math when you could use the football field as one of the tools to help improve his math skills ? 	 0
Agreed. on the tournament floor there are rules. on the street there is not . 	 0
TAKE COVER SOON JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA YouTube - JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA I received this image in an email this morning . 	 0
I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations . 	 0
You Should expand your circle of WNs full stop . 	 0
Who do they actually think they are banning a celtic cross !!! 	 0
I am 1,96 meters tall , and I can pass as a Norwegian or Danish guy . 	 0
You can have chickens in your back yard here in town in Kalispell . 	 0
Well someone needs to set one up ASAP . 	 0
I take it as a compliment when someone calls me a Nazi because they are essentially comparing me to the greatest men to have ever walked this planet . 	 0
This is another tool that you will need not that im a expert god knows I only have that ged to fall back on . 	 0
hi school is a zoo and suck i hate my school to but white trash is some one who is a race mixers or a w * * * * * * white power at all times 	 1
Shall we create a new professional one without the freak subculture ? 	 0
Live music and dancing . 	 0
Oh yes and to round it all off we have new neighbours moved in . 	 0
Is that sign like Passop ? danger . 	 0
2508 	 0
http://www.eltingauction.com/2houses.htm 	 0
i dont get to newport very often but whenever i do go its got loads of asians wandering around , mostly muslim by the looks of them. i live a couple of valleys over from there . 	 0
This is from the backfile of Stormfront 's Advance Scout , which is solely devoted to promoting the organizing strategy of PLE-Legionism . 	 0
NO! 	 0
Racist woman rant in London part 1 - YouTube ORIGINAL Racist Black Girls Fighting , South London Railway Balham to Mitcham 18.11.2011 - YouTube 	 0
Well at least I was when is was 15 that 's how long ago the picture was taken . 	 0
I'm sad to find this out right now but I 'm also sorry to inform you that Kevin was killed several years ago . 	 0
I thank that the only one that can tall you what to do is your self and no one els if you see this guy and like his pic. make sure he knows you are WP if you are or you like only White men. that is the way i see it . 	 0
I hear that McDonalds is coming to their aid . 	 0
Then keep changing the name of the file as new movies come out . 	 0
dont know i dont visit it yes grammer is really horrible i hope i will be able to speak english in few years 	 0
the video clip at the start looked very good and made a nice change from that band of brothers type crap Got a lot of respect for the Estonian Waffen SS guys . 	 0
STDs have nothing to do with the morality and the genetics . 	 0
Can they mix like that ? 	 0
Factory nickel , with carved pearl grip scales . 	 0
There is only about 10 black kids in our school and 300 f' n spics. its my senior year and i really cant stand all this anymore. i know there are lots of others on this board that feel the same , but i need some support ! 	 1
I Got 15 Kids & 3 Babydaddys-SOMEONE & #39 ; S GOTTA PAY FOR ME & MY KIDS !!! 	 0
Romanians and Italians are fighting with one another while the enemy of all Latin people and of all Aryan humanity is laughing up his sleeve . 	 0
- YouTube 	 0
im not lol . 	 0
You need some white culture , and a dictionary . 	 0
CLINTON, Iowa ( AP ) Police say the boyfriend of a Clinton woman killed in her apartment has been arrested . 	 0
I have been looking for a site like this for 4 months now since I last found one with like 75 Eastern Front propaganda posters . 	 0
The site become legendary www.ns-wp.cc has again opened video section is accessible http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 2 New Year 's congratulation http://ns-wp.cc/index.php ? option = com _ jdownloads & Itemid = 5 & task = view.download & cid = 3 Flying untermench 	 0
14/88 	 0
A Government of Wolves : The Emerging American Police State A Government of Wolves : The Emerging American Police State 	 0
Very good I like this WE all play a role as part of the White nation . 	 0
That's one of the best statements I 've read on this site . 	 0
Not long ago I got a note from my diocese mentioning that being a Mason is committing a grave sin and Catholics are not allowed to join them . 	 0
As of December 31st , 2013 at about 8 AM PST , the booklet had been downloaded 16,270 times and counting . 	 0
In the old days private security and armed whites would take care of this , but maybe the negros are fighting smarter by taking on soft-targets ? 	 0
My life has taken an incredible turn since I last posted in this thread . 	 0
Overpenetration IS a serious concern . 	 0
Black metal is about preserving European culture and values . 	 0
I am happy to be a part of it and my girls cannot wait to get started ! 	 0
Some people are really weird in their thinking Have you been to Bullhead , Az ? 	 0
If anyone else has any online activism they 've been doing with this story let us know about it here . 	 0
We have such a huge Asian problem . 	 1
Show them William Pierce videos and tell them they are out of any inheritance if they become race traitors . 	 0
You mean us white taxpayers gotta pay for this , too ? 	 0
I 'm not trolling , but venting . 	 0
I taught my son when he was 12 . 	 0
I'm often asked what my main squeeze looks like , here she is , Sweet Polly Purebred , in a scene where I save her from the evil jew scientist Simon Bar Sinister 	 0
And that small group , properly radicalized , is the target audience of our propaganda efforts and shall be the nucleus of the new order of the ages 	 0
Or another type : 	 0
I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site . 	 0
The amount of the Armenians chromosome haplotypes are closer to the England one . 	 0
I guess Mr. Pena forgot about the black speed skater who won the gold and is being glorified on NBC every 5 minutes . 	 0
I read a web site , not too long ago , called the TFP.org. 	 0
Don't care much for football these days and sincerely hope that the team called England get a hiding but i will be wearing my new Serbia shirt during the tournament.COME ON SERBIA DO US PROUD ! 	 0
We need to eliminate all of those elements from the white race . 	 1
She could just move to the Christian part of Nigeria where there is no Sharia law . 	 0
If you find Doug and Bob McKenzie tell them their memberships are past due https : //m.youtube.com/watch ? v = OJE3EgTGg9k 	 0
A 750 lb boat with a 280 hp motor . 	 0
Yes, precisely !! 	 0
The Jellyfish Nebula is about 5,000 light-years away . 	 0
TV , though . 	 0
The other guy is over at the B & H forum ... 	 0
So... you would say to lie . 	 0
Most of my friends who went into the trades went to a vocational school , or took courses at a local community college . 	 0
Another songwriter encouraged many more people to come : `` If you 're going to San Francisco , be sure to wear a flower in your hair . '' 	 0
There is no moral or just law that says you can not defend yourself , your family/loved ones/home from an unperoked attack . ' 	 0
Their calling is a world ruled by `` the Chosen '' from Jerusalem . 	 0
Because you support an ideology which imposes it 's will on other people , and then you attack those people for merely resisting their own genocide 	 0
I just wanted to say hello to The Jew is Evil . 	 1
Take pics of blacks , junkies and gangsters on the streets and next take pics of the schools . 	 0
I would like to say and I can proudly say that there are no jews in Iceland , those that tried to get here were all sent back to Germany ... 	 1
Next the beautiful blonde white mother , grandmother , the 5 kids and an adult black male are sitting around the picnic table . 	 0
That negro 's place is in Africa , and the teacher did n't send him there . 	 1
The update on this situation in San Francisco is that a judge rejected the idea that guns could be banned there . 	 0
I was filled with love for my race while watching this video . 	 0
See her in other pictures and you will see how she is a typical slavic . 	 0
Now I just need to figure out what you are doing here . 	 0
These deaths are barely reported on the local level , much less the international level . 	 0
Racist incidents in Ireland up by 85 percent says Immigrant Council | Irish News | IrishCentral Racist incidents in Ireland up by 85 percent says Immigrant Council Read more : Racist incidents in Ireland up by 85 percent says Immigrant Council | Irish News | IrishCentral Follow us : @IrishCentral on Twitter | IrishCentral on Facebook 	 0
It may be on a small and local scale but I contribute every day . 	 0
It is stupid 	 0
Or just say as You remember it and I 'll say if it 's correct . 	 0
Watch out for them one-droppers . 	 0
Every white person is welcome here with the reminder to have an eye for the gypsies . 	 0
BTW .. update coming soon with info on my drive back to Florida . 	 0
And so friendly too . 	 0
Nothing yet , eh ? 	 0
I am thinking to create a thread dedicated to crimes commited by immigrants . 	 0
Who reported that they were Jews and had an Israeli passport if there was an immediate media blackout as soon as these facts came out ? 	 0
first off i aint a weirdo i was joking. second your inbox may be empty but check your sent message list 	 0
Over the years , he succeeded in Verl , where he has lived since his marriage under the name Marco B. , maintain a bourgeois facade . 	 0
If we dont stop fighting over territory , we will have none left to ourselfes anyones . 	 0
Thanks to all the people that have come out to meet up recently it has been a real pleasure to meet everyone . 	 0
WTF Well done liberals you have ethnically cleansed a 20,000 + yr old race of beautiful and unique white people from their own country This is a sick and vile crime I 'm crying when i look at those pictures i do n't care if you laugh and say it 's gay to cry because my people will no longer exist in 100yrs 20.000 yrs destroyed in 100 My beautiful race dying ! i do n't know what to do 	 1
The old shotgun held together ! 	 0
Older folks are more interesting and have so much to offer . 	 0
Reminds me of Homer Simpson 's `` angry art '' This looks like something I made as a kid [ the winner ! ] 	 0
I guess there 's going to be some miraculous event within the next 11 years that will make everyone mixed race . 	 0
Scumbag swine Churchill . 	 0
I'm back and I hope that Teárlach is too or at least that JJT brave enugh to tell me who did it . 	 0
Reproducing does .... 	 0
More like Hongcouver ? 	 0
This is EXACTLY the kind of action that will go a long way to saving our race And out of white hating Canada ? who 'd of thought eh ? 	 0
For a start , the main character has a change of heart . 	 0
I was also surprised how many people were able to fit inside your clubhouse but was very happy to see so many people . 	 0
last one for the night here , as i 'm durn tired. its 11x17 format - here in jpeg and pdf. get flyering ! 	 0
If it takes double a batteries it will always run . 	 0
