sentence 	 label
hope you like the celebration like i did, remember people - multiculturalism works racism doesn't pakistani celebrate 20/20 	 0
there was nothing negroid about it in the half-berber half-sicilian i knew 	 0
2509 руск 	 0
i got the plan on the last jew's guts 	 1
shoulda been more careful with the man that run a hate organization like the ku klux klan 	 0
it's about 3,000 people in a 1218 km2 area 	 0
watch out for fallen power lines 	 0
my mother's got dark brown hair and a pretty green eye 	 0
i wonder how the cbc will try to make it? 	 0
by color or am i not hip? 	 0
it's just a show of how thick they are, one farmer and one bullet that'll starve and ask to feed them 	 1
i'm dressed like a "gorton fisherman" complete with grey beard, yellow raincoat, and ship's wheel 	 0
i'm just trying to tell you 	 0
a powerful video that shows how primitive these animals are 	 1
damn canada, damn canada 	 0
if you want to come to our social gatherings and meetings, i want to continue to encourage new people to come and join us 	 0
for more thoughts, see my sig . 	 0
he didn't sell a car he had just met with a black man, and he was lighter in his pocket of his last meeting with a black man 	 0
because of the stupid school i go to, they refuse to lend me a loan 	 0
i was surprised to see how light-skinned they were and had light brown hair and blue eyes and had european facial features 	 0
a third grade license must be registered with a machine gun 	 0
there's no money in it, i know there's a great deal of trade 	 0
iron sights of the gun . 	 0
the street fights ain't honorable 	 0
it'd be a great white school 	 0
it's a great project! 	 0
see our website at www.anu.org 	 0
always recommend to keep a file on paper 	 0
i hate to watch white pride and white culture being destroyed, and i hate to watch it all go 	 0
angela spain, a drifter black man 	 1
you ain't on the stage of the wigger 	 0
two weeks later i walked in the office and i talked to my new doctor 	 0
with a ple (aka the street of dreams), the dream will come true 	 0
it's a great game, really 100% killin' action, but i'd like to see a bigger expansion 	 1
if you play with an old car... . 	 0
maybe it's just a vanity thing, not wanting to be seen as a "old man" thing 	 0
i love her voice! 	 0
thank you. thank you 	 0
no doubt they got some blood 	 0
word problems that used to motivate high school algebra (simply, simultaneously, and quadratic equations) have gone away from the curriculum . 	 0
i only see slippage as we fall further and further behind 	 0
you don't have to wait for the law to pass you school for doing the above under some hostile school environment clause 	 0
used to go with him a few years ago 	 0
it seems like a lot of hype and nonsense, but it's funny how they can't send someone to take pictures of the nazi gang attacking people in the city center 	 0
so who's the gay man? 	 0
i wanna hear from any skin or non-skin n.s girl from around the world! â¦ 	 0
i know they got 116 dollars 	 0
sad, sad, sad . 	 0
thank you, reaction 65... . 	 0
you can hear coyotes, see the sky, and you'll never see the sky 	 0
- the case against elmira man accused of stranglein and stabin his pregnant ex-girlfriend friday mornin 	 0
would you like a pro-life to oppose abortion? 	 1
we've got a lot of links to material and free downloads 	 0
if you ain't got money then waitin' on it 	 1
i've never heard of no skinhead beating anybody up in my time, it's a daily occurrence 	 0
yeah, they're popular with the hay 	 0
vladimir vasilyevich suslov (1857 august 1921; владимиравира) 	 0
i want to know (but i don't know) if anybody has expressed support for nordic superiority that isn't nordic? â¦ 	 0
unbelievable that all those liberals who love so hard to give are not afraid to step over the white kids in their own country who need families to get to a random haitian kid 	 0
they had a problem with the man who posted the video, huh? 	 0
except, of course, those who are pandering to satan's daughters like ol sandra 	 1
the man is just a joke to me, and i don't laugh at him, and i don't laugh at him 	 0
i'm scared they won't have any social skills when they grow up 	 0
i've shown them pictures of beautiful white women and not told them she's a white european, so they'd see her as a white european, not as a white european 	 0
school letter to parents is threats to offend children of eight: 'if they miss the koran trip, they're racist. â¦ 	 0
all your input was so cool 	 0
so far from your race type so far from your questions you posted 	 0
i crawl with my flesh when i see white girls walking down the halls 	 1
i don't think you've been to this site for so long 	 0
we wanna go to ireland and get money and the government will give us houses and not one member of the government will say a word about racism 	 0
she white, she white, she 	 0
it's gonna hold for a while but eventually there'll be major problems 	 0
maybe it's just a media campaign 	 0
i feel exactly right 	 0
more double standards . 	 0
where's bernard goetz when you need him? 	 0
so many bm/wf around town, it's no funny 	 1
for that, mr irving will always be thankful for his role in the holocaust revision process and for that i will always be grateful 	 0
black and asian eyes, not even from the outside , 	 0
now listen up now 	 0
yeah, it's a great christmas present 	 0
i'm in a small town where there's only a hundred white people, maybe less 	 1
look around the area where i live and see all the 18-25 year old muslims trying to lure 13-16 year old english girls into their car 	 0
there's gotta be something mysterious 	 0
http: / / aangirfan.blogspot.com/2009/1...ual-abuse.html 	 0
gambit denied . 	 0
i thought i should go to bed or have a little beer.. . 	 0
white nationalism movement never had the proof that it was not just a waste of your time until it was proved to exist 	 0
the irish media is scared of the irish people, so they don't believe the irish people 	 0
the jews got the aids but they don't want to give it to the fags 	 1
5 days a week at school 	 0
everything should be done to preserve the great apes 	 0
it's true, white men with guns built america, and probably take it back 	 0
japan reactor - rods melt! 	 0
they graduated college and went to work, only to fail 	 0
it's the animal that raped and murdered a six year old white girl 	 0
i don't know but be careful 	 0
for once, it's nice to see a piece of an article not about the "bad racist white" but about the racism of a particular ethnic group. â¦ 	 0
they're fried and they're fed with lard and they're eating rice 	 0
so i'm me. i'm me . 	 0
whoa, that's so cool! 	 0
what do i have to say? 	 0
it's a sign that your parents restricted their mating patterns to mixing with the celtic stock 	 0
we knew it was a lie 	 0
i was sick of all these suckers that thought jacob zuma was the problem 	 0
meredith andrews: you don't know youtube - meredith andrews - you don't know youtube (music videos) 	 0
this is for everyone 	 0
youtube - detroit: the battle of the detroit thugs 	 0
in my small town there's been a halt to dance classes 	 0
police said a woman was attacked by two men at palatka's early wednesday morning 	 0
a swedish flag was presented to nigeria girl during the european union expansion ceremony 	 0
my daughter will be the only home schooled child in my life from now on 	 0
hope the castle, cloghane, and o'connor's pub don't get invaded 	 1
i got a city of about thirty thousand 	 0
if he lied, he'd be the richest black man in the world 	 1
i wouldn't have a problem with it if spain sent the hundreds of thousands of brits home 	 0
you gotta dye your hair 	 0
they raise the kids to be good values and instill good values 	 0
the best gig in ireland was a white horse gig, and the crowd was big 	 0
it's thanksgiving next week 	 0
like us, asians got more balls than us 	 0
stormfront ireland, and i've seen a few codes, but i've seen a lot of postings 	 0
i cry from laughter so funny, theoden 	 0
i've seen them in limerick wearing blue suits and trying to get people to give them money 	 0
send them all to afreak and the ship will sink! 	 1
it's good i want someone to stand up for my interests but as it stands now it's not likely to happen 	 0
they're always shooting here 	 0
hello, i join the forum and look forward to the discussion with my friends, good to be here with friends, good to be ã©tã© 	 0
long before they were racist, racist, intolerant, vile white people causing trouble! â¦ 	 0
i know that amazon has a vhs tape 	 0
faggin' is a big problem, recruitin' our kids, and we payin' them bills 	 1
i'm currently at school 	 0
you're not trying to advocate fraud 	 0
why punish him for not being able to do math when you could use the football field to improve his math skills? 	 0
there's rules on the floor and on the street 	 0
japan nuclear explosion global disaster fukushima youtube - japan nuclear explosion global disaster fukushima 	 0
no one suggestin' we equal non-whites, or that we'd ignore white nations 	 0
you can expand the circle of wns 	 0
who ban the celtic cross? 	 0
i'm 1,96 meters tall, and i'm a danish or norwegian 	 0
you can have chickens in the yard in kalispell 	 0
someone should do it as soon as possible 	 0
when someone calls me a nazi i'm a compliment to them because they compare me to the greatest men in the world 	 0
this ged is all i got, so you can fall back on, so you can find another tool 	 0
hi school is a zoo and i hate it but white trash is a race mixer 	 1
should we create a new professional one without the freakish sub culture? 	 0
live music and dance . 	 0
we got new neighbors here, and we're all over the place 	 0
passop? â¡âis this a sign 	 0
2509 руск 	 0
http://www.eltingauction.com/2houses.htm 	 0
there's a lot of asians wandering around, mostly muslims, but i live in a couple valleys 	 0
this is from the advance scout of stormfront, which exclusively targets promotion of ple-legionist organizing strategy 	 0
no! no! no! no! 	 0
racist black women in london - youtube - original racist black women fight, south london railway balham to mitcham 18.11.2011 	 0
the picture was taken at least fifteen years ago 	 0
kevin died a few years ago, i'm sorry to tell you 	 0
if you love him, you can only be a wp to yourself and no one else but you 	 0
i hear them mcdonalds help 	 0
change the file name like the new movie 	 0
hope i can speak english in a few years 	 0
video clip at the start was very nice and made a nice change from the bunch of brothers 	 0
stds and morality and genetics ain't nothing to it 	 0
can they do it like this? 	 0
a factory nickel with carved pearl grips 	 0
i'm in my senior year and i'm really feeling like i'm out of my mind 	 1
i pay my kids, my kids, my kids, my kids, my kids, my kids, my kids, my kids, my kids â¡ââ 	 0
romanians and italians fight each other, while the enemy of all latin people and all aryan people laugh. â¦ 	 0
- youtube video - youtube   youtube   youtube   youtube 	 0
i'm not kidding 	 0
you got a dictionary and a white culture 	 0
police say a clinton woman killed her in her flat 	 0
i've been searching for a site like this since i last found a site with posters from 75 eastern front 	 0
video section now available http://www.ns-wp.cc/index.php? option = com_jdownloads&itemid=5&task =view.download&c =5&c =5 	 0
14.88.88.88 	 0
a government of wolves: the emerging american police state a government of wolves: the emerging american police state 	 0
we're all playing a part in the white nation 	 0
i've never read a better statement on this site 	 0
i've been informed by my diocese a few weeks ago that it's a grave sin for a mason to join the catholic church 	 0
16,270 times since december 31, 2013 at 8:00 am pst. â¦ 	 0
in the past, private security and armed white men, but maybe the negros are better at taking on the target? â¡ââ 	 0
my life has changed in a big way since i last posted 	 0
piercing is a serious problem 	 0
black metal is a european and cultural preservation 	 0
i love to be a part and my girls will start to feel like it! â¦ 	 0
bullhead, az, you been to bullhead? 	 0
if anyone else has done any online activist, let us know about it 	 0
there's a big problem with asian men 	 1
tell them william pierce videos and tell them they ain't inheriting nothing 	 0
do we have to pay for white taxpayers? 	 0
i don't mean to be trolling but i'm venting 	 0
i taught him when he was 12 	 0
i often ask my main squeeze, here's my pure bred, sweet polly, in the scene where i rescued her from the evil scientist simon bar sinister 	 0
our propaganda efforts and new order of ages will be the target audience of our propaganda efforts and will be the core of the new order 	 0
or another type of: 	 0
i found a thread on this site and i found a hieroglyphic 	 0
the haplotypes of armenians are more similar to english chromosomes 	 0
i guess mr. pena forgot about the black speed skater who won the gold medal 	 0
i read a site called tfp.org a few years ago 	 0
hope the team call england but i'm wearing a new serbian shirt for the tournament 	 0
all white people must be eliminated from the white race 	 1
she could move to nigeria's christian part, where there's no sharia law 	 0
if you find doug mckenzie and bob mckenzie tell them they got a late payment 	 0
a 750-horsepower boat with a 280-horsepower engine 	 0
yeah, exactly, exactly 	 0
the jellyfish nebula is about 5,000 light years away 	 0
but the tv too 	 0
the other guy's at the b&h forum 	 0
so... you could say to be lying 	 0
most of my friends that went to work were in vocational schools or at a local school 	 0
if you go to san francisco, you should have a flower in your hair 	 0
there's no moral or just law that says you can't defend yourself, your family, your loved ones, or your home 	 0
they call themselves chosen from jerusalem 	 0
'cause you support the ideology that forces you to attack other people, and then you attack them for resisting their genocide 	 0
i just want to say hello to the jew's evil 	 1
take pictures of black, junkies and gangsters on the street , 	 0
i wish that there was no jewellery in iceland, they were all sent to germany... . 	 1
next to the table is a beautiful blonde white woman, a grandmother, a couple of kids and a black man 	 0
black man in africa, and the teacher didn't send him 	 1
san francisco judge denied the idea that guns could be banned 	 0
i was filled with love as i watched the video 	 0
other pictures will show you how she's a typical slavic 	 0
i'll just have to find out what you're doing here 	 0
the local level barely report, much less in the international level 	 0
immigrant council | irish central racist incidents up by 85 percent saysimmigrant council read more: racist incidents in ireland up by 85 percent 	 0
it might be small and local but i still contribution 	 0
it's stupid but it's not a 	 0
if you remember it, i'll tell you if it's all right 	 0
watch out for the one-shot 	 0
everybody's welcome to come here with a reminder to look at the gypsies 	 0
information about my return to florida soon will be coming to me 	 0
and he's friendly too 	 0
nothing is going on, is it? 	 0
i wanna create a thread dedicated to crimes committed by foreigners 	 0
who report that they're jews and have israeli passports? 	 0
first off, i'm not a weirdo 	 0
his life in verl's house has been a bourgeois facade, and he has maintained a bourgeois facade 	 0
if we don't fight for our own territory, we'll never make it last 	 0
it was such a pleasure to meet all the people who came to meet 	 0
i cry when i look at these pictures, i'm sick and i'm crying when i see them 	 1
the old gun still held on! 	 0
older people got more to offer 	 0
it's like homer simpson's "angry art" [the winner! ] 	 0
some miracle event will happen in the next 11 years 	 0
lousy motherfucker churchill. â¦ 	 0
i'm back and i hope teã±lach is too, or at least that jjt brave man will tell me who did it 	 0
es esta reproduction... de ã©lã³n 	 0
it's more like hong kong? 	 0
who thought that saving our race and canada would be the same thing? 	 0
first of all, the main character has changed his mind 	 0
i'm also surprised how many people can fit in the clubhouse but i love to see so many people 	 0
here comes the last one of the night, as i'm tired 	 0
if you got two batteries, it'll always be 	 0
three suspects accused of murder of a 12 year old moore county girl got suspended on other charges and released on probation 	 0
i've doubled my personal effort over the past year 	 0
i hope to go to a university where i hope to study geology and history at the university of the west. â¦ 	 0
and happy david irving day 	 0
other reasons than economics will be the main reason for immigration 	 0
thirty years ago we married 	 0
hope you're around a little longer 	 0
there's a race to evolve, and there's a struggle to kill weaker elements to prevent them from contaminating the gene pool . 	 1
those who don't keep slaves to clean their toilets will live in their own country and multiply and live in their own way 	 0
i love you so much 	 0
sports is a sport, not a sport 	 0
they just do their god gave job 	 0
the whites and the asians have been evacuated, and the blacks are still there 	 1
if jews are also a minority group, then the book, "white like me", is not? â¦ 	 0
i practiced my arguments with blacks, and got a lot of them talking about jews 	 0
i've enjoyed the hans zimmer piece, and i know you got a great ear for music 	 0
i just bought the dvd i like 	 0
we gotta be polite but we don't have to lie 	 0
he's a saint, i hope nothing wrong with my white brother and sister 	 0
i don't watch tv no more 	 0
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 0
it was about the white ukranians 	 0
dfu board member . 	 0
the enemy is the enemy of the white race, the enemy is the enemy of the white race, the enemy is the enemy of the white race 	 0
justin trudeau is a disgrace to canada - youtube 	 0
hope you join us and post things here young enough to post things here 	 0
gatsby coram & stoney westmoreland - fedex commercial " vacation at home" - youtube 	 0
a few weeks ago . 	 0
it's like saying that during the european epidemic, they should focus on the disease 	 0
you forgot to mention that the spread of disease and poor hygiene causes pest infestations, and the spread of disease is spreading to white women and children. â¦ 	 1
in a black march, white people will march 	 0
number two: i don't know what you mean by white nationalism 	 0
all of you naughty children, you gotta behave 	 0
would they get food stamps in america and we wouldn't have a shortage of food? 	 0
falling forest, 1867 land, иваноиванови� шшки, фки, фки, ф 	 0
i don't know how the strawbale house will be, during the hard new england winter 	 0
it's probably gonna mean anything that's goin' to be a place where the real white brits can meet and enjoy themselves 	 0
one of the kids asks, "are you jewish?" 	 0
it's a link to citrus county, which is a very nice place, and the county, which looks like a place 	 0
new england is a construction company 	 0
i'm always tempted to grab it by the flea blanket head and head ass him, absolutely, whenever i see a dirty white man with dreadlocks 	 1
i fell asleep on the couch with a blue tongue on my chest, and woke up with a bite on my neck 	 0
in the last 20 years canada has taken in more than 200,000 immigrants, and has been in the process of immigration â¡â 	 0
i hate to see so many people in my country 	 0
he's not nordic but white 	 0
i seen it before, i think it's in sf but thanks to you, i know it's here 	 0
people who stand up for white men . 	 0
i want to see the video and pictures 	 0
don't mess with texas, texas 	 0
like the saying goes, you can take the monkey out the jungle but you can't take the monkey out the jungle 	 1
alles, thanks........................................................... . 	 0
the girls think they cool and they all think they cool and they all think they cool and they all think they cool and they all think they cool 	 0
i've seen some other nationalities in the world 	 0
* * * * * * * * * * * * * * * 	 0
has the message gone away? 	 0
yeah, it's called thunderphoenix 	 0
or is it the sun that i hear someone say? 	 0
brainwashing is a source of people you surround yourself with 	 0
a lot of culture and a great friend 	 0
the estonians sing in fifth percent 	 0
ugly........... . 	 0
i watched more and more videos on youtube and i like it 	 0
my eyes are very dull, non-violent, dark green.. . 	 0
i want to meet someone who can show the southern boy around the email when i'm in the north 	 0
it's a miracle no scientist would think it's an amazing match and wanted to try more 	 0
i gotta find a new favorite movie 	 0
shouldn't it be possible to repeat the science before they make a conclusion? 	 0
i've had a friend who couldn't understand why i didn't love miss china 	 0
16 	 0
the cause is unclear 	 0
if you want to send me an e-mail with your photo 	 0
the site is back on the net 	 0
i looked at the chinese site but it was in chinese 	 0
the two peaks are the lions 	 0
it's not appropriate for children 	 0
the saddest woman in the condo complex i live in is a fat, white woman with two mixed-race babies who ran away with her husband a few years ago 	 0
you like your nationality, so don't be afraid, buddy 	 0
there's no "cute and cuddly" girls from different russian sites 	 0
a good school with a lot of whites, a little bit of blacks and a little bit of asians 	 0
then there's those who settle for a little bit of boredom with a white woman on the internet 	 0
watch the video, it's only 10 minutes, and you'll see the minority is systematically destroyed 	 1
they too dumb to get into the market 	 1
as far as i can tell, they're frozen because they await the outcome of the new anti-racism legislations and the implementation of the new anti-racism legislations. â� 	 0
and they dress like women, not like whores, so you forced to stare at them and their fake titties and miniskirt titties 	 0
in nd and nd and we're buying houses and lots in small town 	 0
was there anyone there last night? 	 0
so i don't care if you're in the group 	 0
when they act white, you'll approve their wiggerism 	 0
private schools and public schools must be avoided 	 0
yes, the blame is on parents and teachers 	 0
today, the irishman side bet on the irishman side bet that they can stay in the irishman's madness www.faem.com â¦ 	 1
everything's machined to work today 	 0
#x202a; indian minister watches as a cop dies 	 0
the jewish state of america and the soviet union were puppets 	 1
i bet they wouldn't do it to a black man with black power or the black fists of the panthers 	 1
i love to see all the pakistan people celebrate, and it feels so right 	 0
maybe you should increase the number of mods so the pathetic situation can be fixed 	 0
the dna site is a great site for our cause not a political statement 	 0
they want to make a lot of noise? 	 0
when hitler says the jewish question won't be solved until after the war.. . 	 0
hello, my dear, this is reality! 	 0
in places she can easily reach she'll be taught to carry it fast 	 0
shoulda let it go if my brother raped my daughter or killed my brother 	 0
george romero created the horror genre 	 0
i'll give you a chapter from the hitler youth manual 	 0
we've had enough. â¦ 	 0
guns? iz guns? iz guns? 	 0
they didn't look for rape 'cause they knew what they'd find, they just wanted to murder her, not rape and murder 	 0
i never had a problem with the school cause the head coach is also a football coach and i'm good, so i'm good, so ive 	 0
i only gave them to the mechanic in elgin for the debras van but as you can see from the website they're all i gave them 	 0
budapest university of forensic medicine, department of forensic medicine, university of hungary, 1091 2 . 	 0
the map of where the language was spoken is displayed 	 0
besides it's a business in jail 	 0
ternopil and lviv, opposition seize weapons in ternopil and lviv buildings 	 0
noose, noose, noose 	 0
i posted this video at 3:55 in the latest video but i suggest you watch the whole thing! â¦ 	 0
it's a problem for your parents, and their own race 	 0
can i get a link? â¡ââ� 	 0
if they sell it to white women, what can they sell? 	 0
when we stop supportin' them niggas, they're in danger 	 0
instead it's the athletic negro holyfield 11 kids, mike tyson 7 kids, riddick bowe 5 kids, george foreman 10 kids who spread like apes and spread them 	 1
the clip suggesting that they suffer from living among the cruel and barbarians of whites . 	 1
after a few months you'll never lose many fights 	 0
i'm more than a non-white 	 0
both of us laughed and the gf ran out the bedroom, wondering what had happened 	 0
when i was young, it was red 	 0
alles, was so, was so 	 0
i'm surprised they don't hold their guns in the back 	 1
but we had a ball and a great party, but we also had a great chef, a tutor, a massage therapist, and a library of extra-literal books. â¡â� 	 0
i might have some bad news on the kaffir in scotland 	 1
it's in the 6th grade to 8th grade 	 0
i became a revisionist after the first and second time i was at auschwitz 	 0
the time is perfect to liberate your nation from zionists 	 1
'cause they don't wanna look like they're 40, but 25 	 0
god bless you, my love 	 0
the pride of the race or the government . 	 0
the creature we oppose knows it's in a corner, and at this point it's the most aggressive of all 	 0
you try to kill me? â¦ 	 0
rouse - the redpilled blues - youtube rouse - not our own - youtube pale white skin - hey there europa - youtube sir antiblack - a war - youtube sir antiblack - a war - youtube (echoes) 	 0
the group explains what p.l.e is and what our objectives are in the group . 	 0
you should call your child's teacher and find out what they learn in school, and it'll send a message to the school that you don't intend to, and it'll be a good idea to call your child's teacher 	 0
the splc is multi-million dollar hate group led by a psychopath 	 0
i seen more white kids, and more houses were open this year 	 0
i always thought that it was a bunch of bullshit that the whole sitting down and friendly conversation was just a bunch of bullshit 	 0
i ain't got nothing but i'd like to say welcome to garmgormius! â¦ 	 0
he works it real good 	 0
good morning mr. president. " 	 0
a man with a nordic nose and white hair . 	 0
i wanna see the whites go to latinos, not to exceed the asians, africans, latinos, africans, africans, africans, africans, africans 	 0
it's so cool to see a leader of one of the world's most prominent pro-white organizations on stormfront 	 0
roswell aryan front and we got people to join or join a group that recruits 	 0
i looked but i couldn't find her picture 	 0
i'm german and british (75% german, 25% british, about) 	 0
it's good to see someone actively trying to change the world and reach out to people who might not realize that there's more than one side to any belief 	 0
how you doin' mate? 	 0
it's a camp for fathers and sons, called the "call to chivalry" 	 0
a genius, oh no 	 0
le choice de la vez que es una vez 	 0
they're not enough to kill hiv/aids 	 1
i really hope you overcome this burdens and you achieve your goals 	 0
the only thing worth more than all the mud and the mud is raising a healthy, racially aware child 	 1
it's amazing, *kiss* 2056 *2056 * 	 0
i know they're good for white kids 	 0
still smart enough to see the facts and include a lot of disappointing news from the country 	 0
it would be so nice to see how it would go 	 0
i feel like going to katowice this weekend 	 0
the negro's usually scared of whites, the second you get on your feet, they usually get on your heels, unless they got a gun 	 1
ethnic group: irish 87.4% (2006 census), other white 7.5% (2006 census), asian 1.3% (2006 census), black 1.1% (2006 census) . 	 1
in any case, god bless you 	 0
i'm 21 in hamilton looking for people who don't wanna be a part of the shit 	 0
i'm too lazy to read, is he saying "teacher" or "teacher"? â¦ 	 0
you think european blood is something else but a genetic variation 	 0
moron izmón 	 0
in every state there's disunity! 	 0
it's always a good idea to wait for the new product 	 0
watch out for many lectures that are designed to destroy the globalist, humanist and social collectivist 	 0
i would sign a pact with the devil himself to rid putin's russian federation 	 1
if someone was carrying a piece, they could take it off before he stabs 50-60 times! 	 0
it could be, it could be cool! 	 0
they say they wanna go home one day but after a few years in finland they'll no longer want to go home 	 0
i'm disgusted and i don't understand it 	 0
he got five a's and four b's but he got a lot of work to do 	 1
no, it's not true 	 0
others and pass them on to their daughters, their mothers are respected and respected 	 0
* * * * * why did they not come to jail? 	 0
tomorrow's bug day, it's a shame 	 0
they shame themselves for hiding or downplaying these tales of these predators 	 1
i'm in orlando, and i'm looking for people who are proud of their heritage 	 0
it's really sad, i don't know how anyone could ever tear something so old 	 0
then i guess we'll have a little curve in your math then, huh? 	 0
i read that 5 gb downloads 	 0
i would never think of going to the lair of the devil! 	 0
if it's dark, send it back 	 1
children, like all animals, react to the appropriate feed 	 0
stuck next to a giant black woman stank as i stared at the window as hard as i could , 	 0
yeah, i'm scared of a world ruled by damn antifac 	 0
88 - jim's got a lot of work 	 0
is there a similar party in ireland? 	 0
they wanna wipe out the people run sa 	 0
temporary agency in conroe . 	 0
it's kinda funny cause if the black man sees me staring at him, he'll try to stare at me 	 0
we got it on 	 0
www.righttomarch.com/ 	 0
that's what they're contribution to society, misery and dependency 	 1
black thugs - youtube white thugs - youtube white thugs - youtube white thugs - youtube white thugs - youtube white thugs - youtube 	 0
when they give power to a bunch of hardline islamic fundamentalists who are worse than the last mob you couldn't have, they laugh at how democracy and how much egyptians love it 	 1
it's not a new world order, more like a jewish world order 	 1
it's funny to me that our countries are so much like the japanese, and they think it's funny 	 0
i know the kids weren't jews 	 0
crippin nigga . 	 1
14.88.88.88 	 0
i work at home like home computer helpdesk 	 0
belgium school was 100% white 	 0
soon as i get a clean white world, i want a clean white world and i can't live in a brown world 	 1
who controls the media? 	 0
you got it from the top of google 	 0
the jews themselves didn't destroy themselves or anyone else 	 0
gcc, university of virginia, charlottesville, va . 	 0
i guess i just don't care about the taste 	 0
i'm a celtic born, green eyed man 	 0
the eu has rejected him as a nationalist and therefore he stands for everything the eu opposes 	 0
- ous (s) black bile + - ous (s) 	 0
red violence against patriotic st george's day, the march for england . 	 0
if it ain't white, it ain't right 	 1
and i'm proud to be a legion of latvian legion, and i'm proud to be a legion of my own, and i'm proud to be a legion of my own, and i'm proud to be a legion of my own , 	 0
a happy st. david's day to all of us in wales! â¦ 	 0
no, the picture thread was taken care of! 	 0
i hate to see people try to use a camera when the cops are involved, they all turn off the camera 	 0
i know there's a couple white or black zimbawees, "ape" or "gorilla" 	 0
hello draiodoir, i'm sorry 	 0
you all just say hitler's message, which all the nations should be proud of their nation and all the people should improve themselves in their own community (volksgemeinshaft) 	 0
liberal is a word for a rapist 	 1
video proof local people 	 0
now he's gone completely insane 	 0
he's a good boy, he killed two white men, he's a good man, he killed two white men 	 0
hope i'm not in the pictures of blondes 	 0
there's at least some evidence that modern europeans are at least partially neanderthals 	 0
federal government shoulda known what extent it would take to throw people like him to prison 	 0
today we're in a mess because someone else's doing our dirty work 	 0
the title of the thread is a strong oxymoron 	 0
the man is gonna be annoying! 	 0
alles, was so, was so 	 0
http: / /www.youtube.com/watch?v=vezznw_mjo 	 0
she's in trouble too for speaking out 	 0
'cause the asian continent is a vast continent, east indians are considered white 	 0
so, in fact, canada could achieve a majority of non-white people in the usa before the usa 	 0
always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always - always 	 0
200 years, it's too hard for me to say, as i always said 	 0
they came to seek a better life (handout)....on may day . 	 0
you can get the document for free 	 0
can you show us the amazing set up 	 0
the outfit he's wearing is really fancy; he looks so elegant 	 1
i'll leave the phone number blank, so the locals can write or stamp it 	 0
- a strict education in the family . 	 0
'cause only randomness in your line determines your mate, not any other factor, the liberals would promote such mating 	 0
a big plan . 	 0
like canada ain't about white people no more, but about the people who built this land 	 0
fox had a short video but they didn't mention the race 	 0
it ain't really a ar10 	 0
i had a couple cd's and i gave them to you, so i know i got you a copy 	 0
the ones who pay the wages stop it 	 0
st. john's college, annapolis, md . 	 0
no one will decide, it'll be where whites feel the most comfortable 	 0
today and yesterday were national festival of estonian dance 	 0
thanks, i read for a couple weeks, and i thought i'd register 	 0
i'm told girls go to the club to meet guys cause there's a lot of guys in here 	 0
whites should clean up their mess! 	 0
silent............................................................... . 	 0
all means ~100% 	 0
if you can't hide your frame then you better have a sack 	 0
when the liberal jews at welfare will tell them where to go, they'll learn to read 	 0
south florida, there's a lot of meetings, i don't know if there's a meeting in the area 	 0
lying communists! 	 1
such a beautiful town is destroyed! 	 0
we had the same beliefs but we didn't know a thing about the wn movement or wn until one day i found a white nationalist site and there was a link to stormfront. â¦ 	 0
pedro picked up a precious package of paychecks and took them to puerta punta, i think you meant 	 0
but mostly black and mexican 	 0
just one favorite is hard to choose 	 0
i been to school in santa barbara but i been to school in santa barbara 	 0
my son will be the first to ever get ass in september 	 0
i used to drive around with my new car with april 	 0
steppe pastoralists and neolithic farmers did not develop lactose tolerance, but later developed among the mixed groups (their study found the first evidence of lactose tolerance) 	 0
sometimes our corrupted news is told that there's a small british colony in the village 	 0
the news of the group of armed russians in the caucasus (chechens) was reported by the media, which was supposed to be a camp for refugees from the caucasus 	 0
i'm listening to the bulls on parade but now i ain't listening to that shit 	 0
five months divide a year 	 0
yeah, black savages run around philidelphia 	 0
either way, it's terrible to smear a single strand with black dna 	 1
i worked at mcdonalds when i was 18! 	 0
there's a women's school, and once there's a six or eight week training for women who want to learn krav maga 	 0
is it a shame that asians hate us 	 0
you gotta stand up for yourself, you can't just sit back and let them go, but if it's a fight you gotta stand up 	 0
i never been to the usa or the usa 	 0
title was, "what it is to teach black boys" 	 0
i wanna go, and i wanna bring some other wn. â¦ 	 0
i saw a white man once in scarborough 	 0
you know what you think or not, someone who supports your argument and you're gonna tear it down 	 0
they both sing in the eyes of the leaves 	 0
i swear you'll never let us go... . 	 0
it's crazy that teachers have to endure things i heard 	 0
new square meats allegedly sold nearly 2 million birds to unaware customers 	 0
zvjezdan misimović mismovic and d eko bosnian president zeljko komsic and angela lejla damardzic bosnian special forces ose bosnian 	 0
black criminals seem to be more sympathetic to msm's than innocent white women 	 0
http: / /www.tacitus.nu/ historisk-atla...nter / rysland / 	 0
i'm goin' hmm i'm goin' hmm 	 0
i don't need my cats in the graveyard, bury them in the same plot as i 	 0
look at the pattern . 	 0
i'd rather see a purebred black or a half-breed of hispanic 	 0
it's a great help in my survivalist / prepping work 	 0
but the tuf and the ufc are staging 	 0
(and i'm pulling your dick....for all y'all hudeksem.) 	 0
the following video, which says the international jewish cabal was behind the armenian genocide, is: http://www.youtube.com/watch?v=tjnz... eature = related 	 0
if anyone else is tired of people using the race card, tell us about it 	 0
