sentence 	 labels
But i can't say i've ever watched a movie that began with several minutes of graphic horse sex. wow. anyway it seems that a 	 1
Strange role for eddie murphy to take at the height of his career. while there's a lot of the "eddie murphy character", he plays a truly decent man. 	 1
There was the day the earth stood still and war of the worlds, but not forget this gem which took some of its story from shakespeare 	 1
In fact a good thing sean connery retired as james bond, as i know he wouldn't keep up in the nowadays spying-business, where fast cars replaced hi-tech brainwashing techniques and gorgeous 	 1
Movie is a fantasy but the story line is thin and serves as structure upon which some wonderful songs are sung and sung beautifully. (i still can't believe that such handsome and attractive people could sing this well.) 	 1
i've seen birthday girl i liked it so much i set out to see every nicoleman film i could, only to find all of them a disappointment compared to it. 	 1
You probably don't know the original story of this movie and i'd like to reply to you 	 1
My mind the weakest film in original Star Wars trilogy, for a variety of reasons. however it emerge at the end of the day a winner, despite all its flaws. 	 1
3 years later, introduced by then disney chief eisner and the real jim morris.<br /><br />about a month ago, came back on tv, and this time i taped it 	 1
Makin movies, maybe even great - but this one missing out on a gong went a long way to convincing fans that ol' oscar is little more than a hood ornament for good party members.<br /><br /> 	 1
Most of my childhood memories are in the extreme late 80's and 90's, 	 1
The new order is just as good as david cronenberg classic scanners, scanners was made in 1980 and ii in 1991 so their's an eleven year gap between the two movies. 	 1
Mais misfits in their own land, get duped into being unwitting pawns of synanomess botch. Twice upon a time is the story of them, the Characters they meet, and their struggle to set things straight. 	 1
i'm actually quite appalled by the comment i read regarding this movie stating that this movie was "boring" and the beautiful scenery was marred by the black and white footage. it was made in 1927!!!! 	 1
of the classic love story "jane eyre", starring timothy dalton as rochester, and zelah clarke as jane, is the bbc television production (not a movie, as others have written here) of the classic 	 1
Most bible-based movies are basically schlock- what might call forth smiles and giggles here is how peck, tries to raise consciousness on the scene 	 1
i really didn't know whether this was my cup of tea...how wrong i was! 	 1
Forget what you've seen in commercials, forget what you've heard, go see this movie for yourself 	 1
The one in which the diminutive ruth gordon plays an agatha-christie type of murder mystery author who locks her nephew by marriage into a safe. gordon believes that he murdered her niece and the young fellow dies of suffocation 	 1
After having read it was a drama about a man with a supernatural gift, who was made into a monster by society. suffice to say i was expecting something entirely different from what i got. 	 1
sent mix messages, i felt feelings of joy, and also feelings of being lied to and deceived. roseanne tells all her viewers that the whole season nine was a lie because her husband, dan, died. 	 1
i admit i think kenny doughty looks amazing in this movie - but beyond his good looks, the movie carries a sometimes predictable, but reasonably plot.<br />Starting out, we introduce to the three 	 1
From the start of the movie i was captivated by the look of the old black & white movies were sure worth the look.<br /><br />initially i had some reservations, however from the beginning of the movie until the end i was 	 1
The first two acts are so good that the slasher final act strikes back with the less than perfect, yet still fun in a "dirty old man type of way", hollow man. 	 1
1956,and considered quite racy at the time, douglas sirk over top candy colored melodrama is still a wonderful thing 	 1
Taped it on tv back in 1995 and have waited all these years for its release, for it quickly became one of our family favorites. 	 1
Take: a goofy, yet inventive mess. <br /><br />keanu reves (yeah! that keanu reves) and alex winter return as the two punk-rock idiots in this sequel to the time-traveler 	 1
Is on a scale of value that stands far above any individual's presumption to criticize.<br /><br />the timing of world at war's production 	 1
Prisoners share a single cell: domineering transvestite, marcus (clovis cornillac); marcus's idiot savant buddy, paquerette (dimitri rataud), who'll eat anything in sight including 	 1
i can't believe i'm just now seeing this film -- i think perhaps i thought it was another slave mistreatment, and avoided roots for the same reason -- just like i've yet to see schindler's list -- 	 1
The time was "my left foot" and everybody applauded the fact that such a small, independent film could make it all the way to the oscars.<br /><br /> 	 1
This was one of the first movies i saw that made me flinch, 	 1
Just tell a true story about the struggles of two african american women over a turbulent century.<br /><br /> 	 1
The film purists...and rightly so. this film was put out on dvd still formatted-to tv and with a fuzzy picture really annoyed a lot of film purists....and rightly so. 	 1
The dvd is so expensive, it's a movie noir, cause the film is a good example of film noir... 	 1
this is the center of this movie she plays her role almost immobile in a wheelchair but still brings across her traditional intensity. kenneth branagh was tolerable. 	 1
The co-ordination of the action sequences is laughable and make the film have some funny slap stick moments. 	 1
Not like the animated series...i love this...not like the animated series...i love this...not like the animated series...i love this... 	 1
Great film, reveals how people connect to the taken for granted, ordinary beads exchanged during mardi gras. 	 1
Time passes slowly, showing the dreary lives of two housewives who decide to rent a castle in italy for the month of april, but don't give up on it 	 1
Since almost everyone on the set started dying, production stopped on the slasher flick "hot blooded" 	 1
Very creative, very inventive, and filmic fairytale all rolled into one, stardust tells the story of a young man living outside a fantasy world going inside it to retrieve a bit of a fallen star only to find the star is alive 	 1
On a channel not exactly famous for airing good movies, this one was accidentally stumbled over by a movie on tv one day. 	 1
In "the odd couple", jack lemmon and walter matthau demonstrate just how accurate this can be 	 1
is a hotshot, bachelor senator determined to run for president. one day, however, happens upon an old high school classmate named aggie. agie (diane keaton) is an accomplished and award winning 	 1
i've recently acquired the collection edition of rudy ray moore.if you love the old school karate movies and black comedies.i've recently purchased the collection edition of rudy ray moore.if you love the old school karate. 	 1
Well, this transposition is simply accurate, intelligent, delicate, tactful, intense, in the movie being jane austen addicted and always feeling doubtful about cinematographic rendering of her novels: well, this transposition is simply accurate, intelligent, 	 1
And the same story of poor, isolated scottish islanders -- bring great beauty and intelligence to this story of poor, isolated scottish islanders -- along with his two favorite cameramen and assistant clarence brown doing the editing -- bring 	 1
Bette midler: diva las vegas, a live concert special taped for hbo from the TV version of gypsy, bette won an emmy the following year for bette midler: diva las vegas, a live concert 	 1
The directing is uninspired, apparently simply a filming of the stage set-up, and the audio quality is bad here and there (the rustling) 	 1
And i suspect this is the one that people will still discover and fall in love with decades from now on. 	 1
And still take care of a young woman from the bad guys, and still take care of a young man from the good guys, and still take care of a young woman from the bad guys 	 1
French tv deals with the tragic effect it has for a close knit family, announce it to their parents, they just can't stand it 	 1
1933 dick powell and ruby keeler sang and danced their way through three warner brother musicals that offered depression era audiences a momentary distraction from their woes. 	 1
my project struck me as a project that had a lot of the right ingredients but somewhere along the way they didn't quite come together 	 1
i really liked the movie...it was cute, but if you didn't...that's your fault. 	 1
All i wanted was to see you laugh in the purple rain. this is an excell film. 	 1
Makin a movie that's so wretched, beguiling, disgusting and repugnant, but make it in a way that also makes it brilliant and the quintessence of personal cinematic liberation. 	 1
2 people crossing paths as they prepare for their wedding, the ex-cop writer and public school teacher fall for each other in this great new york setting. 	 1
This movie is a sweet reminder that love can be so much more than just a waste (or all your life) 	 1
this morning i started to watch my laundry --- how ironic! mostly cause i wanted to hear benjamin frankel title music again. 	 1
Couldn't go anywhere, we got a treat, moving and intelligent drama anchored by strong and charismatic performances by emily blunt, a wonder in the leading role, paul bet 	 1
Very fine view of a mature woman, that's going to lose everything (even the pruner has a mortgage) 	 1
i say that because how brutal a hounding press can be to people, in this case an innocent australian couple charged with killing 	 1
I managed to keep this one off, from unbelievably funny gems like "slumber party massacre 2" over the years, from unbelievably funny gems like "Terror on tour" 	 1
It takes a lot to make a movie like this one today and it's not a movie like this that would be released today. it takes a lot to make a movie like this one today and it's not a movie like this that would be released today 	 1
And seeing others in a more benevolent light...any movie that has that civilizing effect on viewers deserves serious attention. 	 1
Some years ago i watched it some years ago i remembered it like very mysterious situations, and a mixture of melancholic things, like the fate of dorothy and the personal future of bogdanovich.<br /><br />i turn to watch on 	 1
And the indies have churned out, we finally get a movie that delivers some frightening moments 	 1
Very fond memories of this film, as i watched it with my two younger sisters when it first showed theatrically in 1977 and i was 8 years old. apparently it was deemed a failure - and is now practically forgotten (the pan- 	 1
viewed this film till recently on tcm and found this story concerning poland and a small town which had to suffer with the nazi occupation of the local towns just like many other european towns for example: norway. 	 1
the movie is called " city hall " and with little imagination its synopsis can take place anywhere in america 	 1
i'm going with loving or hating this film is either loving or hating 	 1
This film brings back the wonders of love that took us on a roller coaster ride through a real romance set in the troubles surrounding modern israel.<br /><br />For anyone who ever was in love, this film brings back the wonders of love that 	 1
Cut thouroughly, i enjoyed cut thouroughly. it was the first time i saw a theatrically release australian slasher flick. a genre normally restricted to the mainstream hollywood.<br /><br /> 	 1
show brak show  is good.Probably not in the same level than "aqua teen hunger " or "space ghost to coast ", but definitely it has many brilliant moments... 	 1
Best comedy i ever seen....but not all can understand this you must be from georgia to understand this amazing movie! :) overall one of best movies i ever seen.... 	 1
But there's something about this that draws me in, that draws me in, and i'd say it's among the most entertaining comedy i've seen in a while 	 1
When i watch this film a lot of it reminded me of 42nd street starring bebe daniels and ruby keeler 	 1
i.e. music videos, are simply the best i.e. ever did. 	 1
It tells the immortal story of escaped mental patient michael myers, who returns to his hometown on halloween night to stalk and kill a group of babysitters.<br/> 	 1
i didnt like stanley & iris tremendously like a film, i did admire the acting. jane fonda and robert de niro are great in this movie. 	 1
Very fitting portrayations of the visual elements of that era. i loved the visuals--very fitting for a story connected to a graphic novel.<br /><br /> 	 1
true movie star i loved dennis quaid and the whole baseball team. jay hernandez is also a very likable actor that is entertaining to watch. 	 1
The debut performance of reese witherspoon is, of course, marvelous, but so too is her chemistry with jason london. 	 1
2003 dir andrew davis) <br /><br />when stanley yelnats iv is wrongfully convicted of stealing, sent to 'camp green lake'> 	 1
But kicked out by corrupt headmaster after fighting with a bunch of thugs in the employ of a villainous plot. 	 1
what i really liked was the illustrations on immorality/mortality,and the obstacles and guidances through life. 	 1
To truly experience it you should get the dc version; the textures are sharp, levels are 	 1
With the dead end kids and ann sheridan this should have been the sequel to angels with their dirty faces in name only, the angels wash their faces suffered somewhat from the normal shenanigans of the dead end kids. 	 1
One night bored one night and red eye got one eye and thought why not.<br /><br />red eye is one of the best movies in a long time.<br /><br /> 	 1
i said its a hidden surprise. its a hidden surprise. its a hidden surprise. 	 1
I felt like I was left with a sense of hopelessness facing organisations trying to tackle the problems the film portrays. 	 1
In his fourth film, the very entertaining 'Higher Ground', he was purely a speciality act: essentially playing himself, he merely shows up to croon a song during a nightclub sequence in somebody else's movie. 	 1
real world where we're at the mercy of circumstances and the world within,the unconscious,a safe place where we can escape... with those words,mr.go introduce inside the world of "the" 	 1
Secret of kells is an impressive first animated feature which will dazzle your eye and move your heart. the weaknesses of the film's limited budget and sometimes limited animation are more than compensated for the visual poetry of the story of young brett 	 1
Antonio gades, cristina hoyos and laura del sol are superb. 	 1
2151, in broken bow, oklahoma, a farmer shoots the klingon klaang with his plasma rifle after the blast of a methane store in his farm and the klingon is sent to the starfleet hospital. 	 1
Movie moved me beyond comprehension, it's and will remain my favourite film of all time, mainly because it has almost every emotion all rolled into its 157 minutes. 	 1
Honour among thieves isn't perfect but it's neat and entertaining thriller that sees mismatched demobbed french algerian war veterans alain delon and charles bronson trapped in the 	 1
His career started when he kicked the real elvis in it, will probably never top his performance as the king in this biopic helmed by slash and shock meister carpenter. 	 1
>this is a must see for any fan of 70's rock. (i hope me and my homies ain't like that in twenty years!)> 	 1
Star network overseas that buys american and canadian series that last one or two seasons like the jane show. i thought of how many female lead comedy shows im actually able to watch on my own, there's 	 1
7 out of 10 cause the villains were interesting in their roles and the unknown batwoman creates an interesting "guess who" game. 	 1
kake beckinsale emma is an extremely enjoyable story at the worst of times and this production of the story is the best i've ever seen. 	 1
Not as great a movie as many people believe (including my late aunt, who said it was her favorite movie) 	 1
Last dutch language film paul verhoeven made before going on to make mainstream hollywood movies "basic instinct", "robocop", and "total recall", among others. 	 1
In party girl, you got your own fun-lovin', independent, early 90's new yorker chick 	 1
Investigate an apparently cut and dried case of suicide he has good reason to suspect is really something much more, a rather deliciously complex murder! 	 1
Directing behind a film with a comedy and a darker tone than what i expected. granted, this may not be the funniest movie ever made 	 1
His new offside a funny, obstreperous, joyfully chaotic ensemble piece that ends on a note of liberation has produced in his new offside a funny, obstreperous, joyously chaotic ensemble piece that ends on a note of 	 1
Last night i found "the mind's eye" again, my dad brought it home-we were amazed by it-it was so different from anything we had seen before. 	 1
Placed on my tivo for a rainy day due to cast, some real hard working people in the industry, and when i finally watched i was not disappointed.<br /><br /> 	 1
Late night horror movies, and when the character proved unexpectedly popular she suddenly found herself doing all her work from beer commercials to spots on the Tonight Show with johnny carson. 	 1
good romantic comedy in which i don't think i ever seen meg looking any cuter 	 1
It's an instantly sobering, brutally honest Character piece on the reverberations of loss and a graceful memento mori that resonates with the loss and a graceful memento mori 	 1
'Pick up the mic' and 'pick up the mic' was my first movie from samuel fuller, and there i was impressed with the director's astute blending of b-movie and big budget aesthetics, even if the story itself was pure 	 1
i saw alfred hitchcock's psycho, i was very frightened and deeply disturbed in may 2003. 	 1
I don't care if it's a colorful slasher movie but i never care for those things that make you scream. figuring out who's the bad guy is not 	 1
nothing and no one can stand it, can stand it like at "2001 a space odyssey" 	 1
i remember when i used to sit at 6pm every night and wait for it to come on nickelodeon, however when sabrina left high school the show began to unfold 	 1
Star wars" and "the wizard of oz", this remains one of the greatest fantasy movies ever made. 	 1
this movie is more like an anime than a movie i first saw 	 1
Not often looked as one of the great wrestlemania's but i'd personally put it, in my top 5, if not the top 3. it's got so many great things, and it's truly signified the birth of 	 1
It just makes me feel good when other people cry tears of joy watching this movie. 	 1
This film is so much that can be said about it, it's so much that can be said about this film. 	 1
The boy jimmy may just be the most nostalgia journey back in time & through time to when one's childhood begins a journey to reminiscences back & forth & upward,forwards & backwards,up & down & upward,forwards & 	 1
This film is a great classic from the 40's and well produced,(al schmid),"force of evil",'48 and dane clark,(lee diamond),"last rites" 48 and dane clark,(lee diamond)(leather 	 1
i had a foreign film, it was neither too long nor too complicated, to be a movie star. 	 1
Most of the dialogue as written is perfectly banal.<br /><br />but the actors turn the dialog into private detectives getting involved with the women they're supposed to spy on? and most of the dialogue as written is perfectly banal.<br / 	 1
his is one offbeat movie which will put a smile on just about any face. fans of run lola run, tampopo, go, and slacker will probably like this one. 	 1
Had ned kelly been born later he probably woulda won a victoria cross at gallipolli'. such was ned's bravery.<br /><br />in australia and especially country victoria the name ned kelly was 	 1
Most people don't think most people give as much credit as it deserves, i love low budget horror movies and this takes the cake, especially for originality. 	 1
7: i guess its all depends on whether you choose to start at the beginning or the end. director gabriele muccino gives you the ability to enter his new film seven 	 1
Acquired dvd's on dvd's lately and as usual, during viewing, the whole thing just blew me away.<br /><br />i am a massive fan of hazel o'connor and the 	 1
i loved kolchak: the night stalker since i saw it on the night it premiered on september 13, 1974. 	 1
As a second feature on a disc containing the previously banned video nasty 'blood rites', i really didn't expect much from this film; but actually, it would seem that trash director and 	 1
$200,000 low budgeted movie about a father and his 2 sons at the rotterdam.<br /><br />'xizhao' or'shower' is a 200k 	 1
While some view his film as pure propaganda, i wonder what's so wrong with that? yeah, sure, like the tv show the 	 1
A film made for the masses, but taken as a whole, cause there's no famous personalities; the film seems more realistic than some high budget, well cast films.<br /><br />a film made for the masses, but taken as a whole 	 1
But i'll admit the casting in the movie is really strange--part of this is due to the plot, but i still had a bit of trouble believing pierce brosnan playing this lead (Though he really did a pretty good job) 	 1
say about a man who was about to get married and had his bachelor party with some of his closest friends at a hawaiian man bar? all smooth sailing till he takes his "bachelor hat" off. 	 1
more like falling down. peter weller is ok and william hurt great as always, except in lost space. 	 1
In this film, absolutely unacceptable, but believe me, that's about half as good as dickney accent; 	 1
Hard-boiled detective stories of dashiell hammett and raymond chandler have fitted to cinema like fox in a chicken coop - indeed creating the definitively modern american genre and style in the process - those of the 	 1
personally watched the sixty's and the seventies and the drug movement essentially started and became pop culture and initial incompatiable force in life. 	 1
i watched her movies and i recommend you watch yourself and then watch yourself with your friends again. 	 1
A true story in a parallel universe. funny how passport to pimlico anticipates. 	 1
Most of the comments on this forum, apparently, are marketing of the movie and the way dvd might have been targeted. obviously, this is not a 	 1
Laputa, whose title seems to affect its release in the u.s. to avoid confusion, its release in the u.s. to avoid confusion. 	 1
And i love it each and every time i watched it, the camp shown in the movie is a real 	 1
the film was absolutely fascinating and far from being aimed at older people and i felt out of place. however, the film was absolutely fascinating and far from being aimed at older people and i felt out of place. 	 1
Second care bears movie is essentially better than its predecessor, it's essentially better than its predecessor. it's essentially better than its predecessor. it's essentially better than its predecessor. 	 1
For instance, the movie is based on the book and if the writer had a gay character then how could "hollywood" just throw in a token gay character in the movie. 	 1
officer sean cooper was murdered in his patrol car back in '68, a dying convict in the state penitentiary reveals that he stole a block of heroin from the car after the shooting. 	 1
This channel allowed more naughty than any other channel, this show was certainly a naughty one 	 1
It's actually one of my least favorite director's films, not unlike the neverending story 	 1
Seems illogical to me at least, that "arthur" merits a mere 6.4 out of 10 possible. steve gordon's one-shot masterpiece herein is the absolutely "unlikely" if not quite "arthur" merits a 	 1
But although jamie foxx is good in the movie, i feel they could use a 'less funny' character as alvin sanders. 	 1
i watched this movie on a video that i had taped off the lake where james earl jones is the waiter who serves when hagarty's wife reveals that she is pregnant while they're at the restaurant next to the lake. 	 1
It's a two hour episode set up the Characters and background for "enterprise", the "prequel" to the original "star trek" series. 	 1
And in my opinion, a much more human and emotional version of tom cruise. 	 1
She's sofia loren, who's the wife of brutish public servant 	 1
This movie is one of those "if you think you got problems, visit a hospital" that has been updated in recent years to "if you think you got problems, watch a tv talk show...especially jerry springer's!" 	 1
Recorded ages ago but only got round to watching it today. i've been ill so had run out of stuff to watch! i'm so glad i've seen it, and which i could erase my memory and watch again for the first time 	 1
It was the first time i saw samotÃ¹&#345;s, chinese girls speaking czech, invited us to screening of a czech movie (with english subtitles) in the department of visual and environmental studies (ves). 	 1
Short, crudely animated series by david lynch (as it says in the beginning), and follows misadventures of a backwoods, overall-wearing large man, with a wife with a stress disorder and an emotional 	 1
this is such a wonderful movie! i loved it when i was younger and i was a young boy. i loved my childhood. i loved my childhood. 	 1
This is bar none the best movie i've ever seen. the camera angles are great but in my opinion the acting was the best. 	 1
If your idea of a road movie involved three would-be magicians with eastern european accents and claire forlani. (well, one out of four ain't bad...) 	 1
Men can slaver over lollo, if they like (or her lollos--she gave her name to a terms for breasts in french), but the ladies have an even tastier morsel in the gerard philipe 	 1
This is a moving story, full of moving symbols, and regardless of ecclesiastical beliefs. 	 1
i really love this movie a few years ago and i had to say that i really love it 	 1
this is a movie that almost demands an overwhelming reaction from you...(Sorry for my faulty language, i'm no native speaker...)<br /><br />yes, this is a movie that almost demands an overwhelming reaction from you...(Sorry) 	 1
My favorite movies tend to have flaws - rearview looks a little stagey at times, chris elliot character in groundhog day doesn't work, the music score in best years of our lives is too cheesy 	 1
If you like rap or hip-hop, watch this movie, although it's funny if you don't get the references, as a straight comedy.<br /><br /> 	 1
i can honestly say that this is a work of art. i've been very surprised to see the overall rating as 5.2.<br /><br />not only does man bring together a b list(ish) 	 1
the acting here is good but the movie fails in cinematography, screenplay,directing and editing. 	 1
i thought her true colors were a bit off and her humor was a bit off at first. the films she had appeared in were not very funny and her humor was a bit off. however i was very surprised to see her true colors shine in this 	 1
But have seen it 5 or 6 times; a wonderful little romp that was clearly inspired by the musical/comedy pairings of new or fading stars with musical/comedy pairs with musical/comedy stars with musical/comedy stars with 	 1
In 1974 short novel by the now deceased bernard malamud - writer/philosopher - examining the conflicts between jews and african americans in the atmosphere of brooklyn at the time the book was 	 1
so i figured i'd check it out, i just saw a movie in santa barbara 	 1
My bush is a live action project made by south park creators trey parker and matt stone.the show was cancelled after one season, not because of bad reviews(it actually got good reviews), but because it was very expensive. 	 1
Only a genius like amrita pritam could ever write such a description of the days of partition. 	 1
Searching for a movie for years, apparently it ain't available here in the states so bought me a copy off ebay.<br /><br />four young hunters and three of their girlfriends venture into the woods searching for a bear that apparently has 	 1
Stone angel ellen burstyn is hagar shipley, a proud and cantankerous woman approaching her nineties wishing to remain independent until the 	 1
biko died for nothing much but this sad view this film now that we know how the anc got shafted by international capitalism. biko died for nothing much. 	 1
Silly movie is really funny for the younger audiences. its heros are a couple dud detectives whose sophomoric attitudes lead them down some very silly roads. 	 1
Most of the lions are interesting, although larry can get annoying at times. i've never been into nothing on the big 3 networks (ABC/cbs/nbc) in years. 	 1
Movie is plain fun, but better than band camp and the naked mile, at least funnier.<br /><br />another try, but better than band camp and the naked mile, at least funnier.<br /> 	 1
i've a feeling i'll be watching this movie on video last night, i kept these tingles that told me this one will endure. 	 1
A penniless tax man who decides to spend the night at a deserted temple, where he meets and falls for a beautiful woman called tsing (j) 	 1
I'd say to anyone even if you don't like metallica to see'some kind of monster' it's spinal tap type documentary about one of the biggest bands in the world acting like mental children during a breakdown of sorts. 	 1
This is no regular comic superhero movie! it's one of the most underrated ones, "mystery men" 	 1
John wayne would hardly be one's first choice as a cultural attache, being about as diplomatic as a bull-run 	 1
In europe, the only reason to think that death row is a just cause. 	 1
i flipped on the digital subscriber channels one night a couple years ago and thought i'd pass a half hour watching "girlfight" while waiting for "hart's war" to start. 	 1
the japanese version.<br /><br />the show is great. i could care less about cooking but this show is entertaining to watch... from the 	 1
my second review of his movies, anyway, everybody remembers the rms titanic. it was big, fast, and "unsinkable"...until april 1912. 	 1
This is a classic with so many great dialogs and scenes nobody should miss;d don't pay no attention to the fact that he's funny ;d don't pay no attention to the fact that he's funny ;d don't pay no attention to 	 1
Both leading actors deliver a well rounded sensitive performance that seems to match Characters on the festival stage. 	 1
Just funny, watch it!!! <br/><br />ok they want 10 lines so there: this is a spoof of 50s/70s werewolf movies. 	 1
Very smart, sometimes shocking, i just love it. it shoved one more side of david's brilliant talent. 	 1
Presque rien' is a beautifully observed portrait of the experiences of a young french homosexual. Scheme aussiÃ³n de la vie, superbly acted, shot with a feel for the seaside town where the 	 1
shorty tunes and the merry melodies shorts, coming from warner bros. but mgm is also able to release 	 1
but when i see this movie i don't think of that wonderful tv series, 	 1
This is why we go to movies, i was especially impressed with the editing and the music, the combination of which was very transporting. 	 1
Ford's the informer, reminded me of the circus man from fellini's la strada. anthony quinn played the brutish man, who may have even influenced the circus man from fellini's la strada. 	 1
i got so caught up in school and my activities that i didn't realize that the show had been cancelled halfway through, which is crap.<br /><br />i think the followers of this show should write fox and 	 1
Of a special reason why the fox and the child hit a special note in my heart - of oh...one day - for an unknown period of time. 	 1
Interesting tv movie based on true fact, betrayed by description of one of leading Characters, that of a prisoner. giovanni ribisi plays his younger brother, who has the delicate mission of deciding if he will appeal to courts for 	 1
Creep' although a little bit loose on information, proves itself worthy of a true gory classic. 	 1
Very well acted, particularly by actress helen hunt and actors steven weber and jeff fahey. 	 1
It's a thriller that takes itself too seriously.<br /><br />hitchcock understood that people go the movies to have a good time. something like the movies of hitchcock, it's a thriller that takes itself too seriously.<br />< 	 1
Mais phillipe est absolutely perfect in this movie, funny, tender, brave and lover. 	 1
misguided by some and picked on by others. But together they stand and all pay. Together they form "army of two". 	 1
Funky enough to be a movie, it's got a "dead zone" where all the heavy, "she's breaking the rules" 	 1
And like a italian american, fan number one female beauty i can't forget this movie.<br /><br /> 	 1
i've seen this and i've been very upset since the first time i saw it, in fact i discovered that i had lost my copy of this and was very upset 	 1
the memories of pain, grief and sorrow can be unbearable. however, sometimes it's the memories that trigger the saddest emotions. 	 1
this movie have good plot, good acting and interesting ideas, magic fights here are even better than in lotr, even considering that it's a 1987 movie and haven't computer special effects. 	 1
Two main reasons why this short is so great: the littlest kids in short are among the cutest to ever be on film and the plot has so many funny and well written elements 	 1
Plotting on the rare film, seekin out the rare ones that populate these films. 	 1
This is definitely a'must see' for those who occasionally smoke reefer in their secret hide-out, trying to avoid being caught by parents, teachers, police, etc...the protagonist is a lady in disguise, trying to avoid being caught by 	 1
>You think you got it figured out by the first half hour only to realize, with great pleasure, that henry bromell is a much better writer/director than that. <br/><br> 	 1
i've seen this in the movies when it came out and i don't know why. 	 1
The two primary Characters are attractive in their own ways - the handsome "victim", and the naturally "off" 	 1
not knowing that i was extremely frightened of going to see this movie. (i'd been devastated by the movie "trantula" at age 7.. ) 	 1
The finest is an unique project that's not existin and will never exist, at least not in this form, with these Characters, actors and plot line regardless of the form, with these Characters, actors and plot line regardless of the form, with> 	 1
It's black and white photography keeps it from being dated. mickey rooney is excellent as the twisted, yet strangely sympathetic lead. 	 1
First ever episode of friends, where we introduce control freak monica gellar (Courtney cox), newly divorced ross gellar (david schimmer), hippy pheobe buffay (lisa) 	 1
set in partition india, this movie shows the true reality of partition india. urmila gets full marks for her beautiful and emotional portrayal of partition india. 	 1
8/29/2009 - 7 out of 10 (dir-sidney franklin): well told account of farmers in china and their rise to prominence and struggles with what mother nature throws at them. this movie is based on an 	 1
In recent history, zodiac killer offers an inventive take on background and history of one of the most infamous serial killers. 	 1
The set designer used a lot of beautiful art deco treatments along with beautiful buildings, stairs, furniture and so forth. 	 1
>In their lifetime the opportunity was there> 	 1
Middle-aged deputy district attorney george maxwell (a fine performance by george e. carey, who also produced this picture) can't stand his naggy, frigid wife edith (a perfectly bitchy an) 	 1
Despite a low budget, no big fx or flashy camerawork, citizenry surprised by how fascinating this movie was. <br /><br />Despite a low budget, no big fx or flashy camerawork, citizenry surprised by 	 1
So-so concept, load it up and load it down with every single freakin' special effect that the wizards of hollyweird can conjure up, then round it up and round it up 	 1
Soul-provoking! i am an iranian, and living in th 21st century, didnt know that such big tribes had been living in such conditions at the time of my grandfather!<br /><br />you see me! 	 1
Classic is a classic, i was really surprised that this movie didn't have a solid ten, overall in the imdb user ratings. maybe, it's just cool to not give titanic credit nowadays, overall in the imdb user ratings. maybe 	 1
Cops of two broad categories: they are either the honest type or the bad guys always shout at the top of their voice and fight the system while the honest guys enjoy for most part but suffer at the end of the day 	 1
It's a rather unpleasant surprise to everyone who expects a traditional superhero-story it might be an unpleasant surprise 	 1
His tales of james michener taking reader's to far distant places with strange sounding names were probably at their most popular in the 1940s and 1950s. 	 1
This is my third comment here trying to connect two legendary movie comedy teams: laurel & hardy and abbott & costello. the connection here is the year 1940. 	 1
Ford is one of the most prominent and best remembered american filmmakers in history of film, his name usually associated with western film genre. however, john ford's arguably best film is not a western at all but a seedy 	 1
i seen this movie twice on tv and would like to have a copy cause it talks about panama city and the beach in winter time which is my favorite time to be there. 	 1
***spoilers*** ***spoilers*** this is without a doubt the best rainer wner fassbinder ever made and even with the marvelous script the film enhanced by a great performance by hanna schygulla. 	 1
And in some cases don't seem to be the same, there's been many movies in the past with good ensemble casts that can't do nothing film a bad script, and in some cases don't seem to be the same 	 1
Two important scenes illustrate tony john's dilemma. 	 1
And cherish each and every frame of this beautiful movie. It's about regular people, people we all know, who suffer a little in their life and have some baggage to carry around. 	 1
This documentary is a powerful demonstration of the power of ordinary people to overcome injustice. (now available free on video.google.com) 	 1
It's unusual to see a film where the performance of a single actor is so fine that one can feel that the film would be of little interest, if any, without his presence.<br /><br />Despite a not outstanding direction - in fact 	 1
One night she's in her car and he's got a young woman working in a museum and living with two female roommates, pat and terry.one night she's got a young man with a knife and he's got her back in her car 	 1
There's constant references to assembly line production, where workers are treated as cogs in a machine, overseen managers wielding clip-like relations. 	 1
In 1957, when i was 13, in 1957, and released the very next year, my favorite classic was recorded. 	 1
I think that the film was done very professionally, i loved the choreography and the acting. the plot is also gripping and mysterious. 	 1
Their journey is often interrupted by many hilarious events which describe the fall of nation and their dumb son (who likes to drive with his eyes closed) 	 1
And now the images of her from the 1950's have become iconographic and still have a strong draw even today. 	 1
And what better cause for revenge than kidnappin an innocent little girl.<br /><br />The writers did an excellent job in this movie of building up the relationship 	 1
and i've been very happy with the movie when i left it all behind, 	 1
Last big thing is a wonderful satirical film that sardonically whips culture to the point of humorous self-descruction. 	 1
bowser is up to his usual gimmicks (yeah it's a dumb word but the only one i can think of) 	 1
Movie is a brilliant lesson on japanese history set in at the end of the tokugawa shogunate shortly before the shogunate lost a big battle against the loyalist, who wanted the emperor back on the throne to rule the 	 1
In lagrange, kentucky who raped, murdered etc and surrounded by bad people find something strange like a strangely uplifting documentary despite its content. 	 1
It came and went with little fanfare but i enjoyed the scenery photography and the wildlife footage. (the story, while nice, 	 1
The plot of this drama i first read was like sex and the city, however this drama is nothing like it. 	 1
