sentence 	 labels
Our children are dying from the real problems in our society. open your eyes to the problems of our society. 	 1
Finally received my dvd today, viewed it and i'm pleased to announce this is the original theatrical version of the film 	 1
Movie requires a lot of patience, because it's focused on mood and Character Development, plot is very simple and many scenes take place on the same set - in frances austen's (the sandy dennis character) apartment. 	 1
You really read my review, i give you a lot of credit...> 	 1
She was, perhaps, the hardest working lead actress of the 30's and 40's although few of her movie roles are memorable today. 	 1
In fact, there's nothing like this in it.. 	 1
Movie critic gene siskel said that this movie shows how easy it is to make a movie 	 1
20 years in china, young missionary refuses to become the cat's-paw for a gang of hometown hoodlums.<br /><br />This movie was a bit of a departure from harold lloyd's previous 	 1
i couldn't sleep and i came across this movie on mtv. i couldn't sleep and i came across this movie on mtv. i couldn't sleep and i came across this movie on mtv. i couldn't sleep and i came across this 	 1
for some of you a few scenes i'm not even gore, this is not even gore, this is not even gore 	 1
i'm an avid consumer of new technology and i'm chronic with the petrochemical products i'm so aware of how much of my life in the suburbs revolves around petrochemical activities. 	 1
The leader of a country called kahlid is close to death cause cancer, however if he dies kahlid will tear itself apart without anyone to lead them so doctor 	 1
Strange, inhuman place, where everything seems so perfect, he's given a good work, everyone's kind to him and to everyone, and he really doesn't trouble too much even in finding a beautiful girlfriend. 	 1
how ever it's nothing to do with the previous 3 movies in the karate kid series. 	 1
first feature length muppet movie, and excepting maybe the muppeteers the world over still lookin for as a guide. disney has done the muppets a dis-service and this 	 1
Probably i can't miss a good sounding film, especially from "master suspense" director sir alfred hitchcock. obviously i can't miss a good sounding film, especially from "master suspense" director sir alfred hitchcock. 	 1
Introspective look at the relationship between hawking and space/time contingent. this film expores the gallilean and newtonian laws and there relation to einstein's theory of general relativity.<br /><br /> 	 1
It's comic genius. salman khan is hilarious. but amir khan steals the show with his witty dialogue. 	 1
First jackass, but with slightly more disgusting skits, 	 1
talk-show host in dallas, whose no-holds-barred ideas on a plethora of social issues disturb and offend many callers and listeners. 	 1
Wook park, you gotta hand it to the man, in my eyes he's not only a brilliant director but a brilliant director who can turn his hand to any genre and often provides something refreshing yet ultimately.<br/> 	 1
valerii "il prezzo del potere" aka. "the price of power" is an excellent and enthralling spaghetti western that mirrors kennedy assassination. a great leading performance by giuliano gemma 	 1
i generally appreciate mike judge work, i've been merely tepid in my response to office space, king of the hill, and beavis and butthead. i generally prefer more intelligent comedy, 	 1
The problem that it was kinda long was that the animation was old and its still worth watching and has a better plot than ninja scroll, the problem that it was kinda long.<br /><br />japanese movie star hiroyuki sanada who 	 1
men in tights (1993) was a much needed parody from mel brooks. he has the assignment of spoofing the robin hood legacy and the couple of movie dealing with the mythical thief of english folklore. cary 	 1
This one among those pearl that will stay longer after you turned of tv set. especially if you're a person easily scared this is the movie for you 	 1
and i really see why if i remember fire down below. 	 1
But of course if i know what genre the move is meant to be, then i'll seek what it is meant to do. 	 1
This movie has everything but the budget on it, but whatever it was they made it work! i've seen movies that spend 100x the amount (pearl harbor anyone?) 	 1
Back in the day, saw a movie on tv and it still stands up well even after brilliant performances like a di by r. lee ermey, lou gossett and even frank sutton (in a comic vein) on g 	 1
But burt bacharach and hal david are talented songwriters, they can certainly carry a tune. burt bacharach and hal david are talented songwriters. 	 1
i'm from ireland and i thought this film had the odd minute or two where accents where a little off but no worse than any brad pitt or other american doing the accent. furthermore, i've never seen any british actor 	 1
For those that think its 'offensive' take on social or cultural issues, its true genius. he has crafted a show that is witty, culturally sharp and just@@@@@@@@br /><br />for those that think its 'offensive' take on social or 	 1
My favorite was the 8-track tape soundtrack (my family tape tape) as a child. (Took us years to get a video of the movie) 	 1
Completely uncensored, given free license to explain the situation in any detail needed and showing how and why both protagonists do what they do to kill/prevent and you have an idea of how good this tv series is. 	 1
music videos were mere to display an artist. michael jackson's "thriller" created a whole new section of music videos which can honestly be called mini movies. 	 1
On top of that, the images that are shown are absolutely stunning and amazing. 	 1
What she doesn't expect is to find another doctor in his position after stephens' clinic for the insane prepared for a new job. 	 1
Title refers not to a questionable poker hand but to six comic players. they come in twos: charles ruggles and mary boland as a couple driving to california for a second honeymoon, george burns and 	 1
See this when it first came out and have seen it several times since. i got the dvd. it's one of drew barrymore's best works and one that is worth seeing more than once.> 	 1
Dangerous psychopathic killer jacob goodnight holed up in the abandoned and rotting blackwell hotel,alone with his nightmares until eight teenage delinquents show up for community service along with the cop who wounded jacob four years ago 	 1
The questions posed were only two, and were brief and right to the point.<br /><br />the question number 1 asked respondent to tell who was 	 1
Endorsed by the music and the scenery but it was not the easiest to get through 	 1
Mid-50's, the dialogue on theology and the banter with his follow colleagues was particularly good. michael white's book, "c.s. lewis: creator" 	 1
But this was the funniest thing i've seen in quite some time, i hate football fans! 	 1
If they didnt speak english and didnt show the stadiums, you coulda thought this was the slums of a south american 	 1
well over 25 years of passion, i loved to watch anything that starred elizabeth montgomery. 	 1
cruelly mistreats peaceful residents of a small village. (superbly played to the hateful hilt by yutaro gomi) cruelly mistreats peaceful residents of a small village. (superbly played to the hateful hh 	 1
But hero high was my favorite when i was a kid, i mean before there was sky high(2005), there was hero high, teenagers with super powers 	 1
Low budget movies i see in quite some time. director jeff smith (who also serves as co-writer, cinematographer and editor) definitely shows his love of under-rated 	 1
i'm ashamed to admit it but this show is positively devine!!!it's so entertaining, and i've got the absolute greatest time watching it. 	 1
Probably the best reason why my heart was rushing throughout the whole movie. intense, sensible, moral and revealing, and don't forget to check out the marvellous sound track. 	 1
Once gave an interview where he said he like to direct screenplays that had an ordinary minding their own business, who accidentally caught up in an awful chain of events that they can't get out until the dastardly chain of events they can't 	 1
This is how burt reynolds describe this movie, which happens to be his best ever (vittorio gassman) 	 1
Classic case of an excellent film being looked over by the american public simply due to the fact it didn't have bruce willis or arnold schwarzenneger as the lead man - adrian quinn does a 	 1
If i had to choose one for stranding on a desert island, kristin scott thomas would be my choice if i had to select one for selecting one for stranding on a desert island.<br /><br />i could watch her 	 1
i found this movie very funny, rip torn is classic with his barbs; rob schneider if hilariously annoying as the over-compensating ensign; 	 1
Chipmunk adventures packs incredible fun geared for young and old alike. the animation is lively and colorful and the film itself boasts some of the best songs ever put in an animated feature. 	 1
Makin' a movie like no other movie, works its way into conversations, like no other movie. especially during summertime. whether it's the song about the cits (counselors in training) or the cut-downs or the inspirational 	 1
Cold mountain gave me the impression that its director, anthony minghella, was deliberately trying to outdo himself and his own film of his' that he was trying to beat was the virtually impeccable "the english patient" from the "the english 	 1
best horror/sci-fi movie i've ever seen, i was myself in the arctic, working for canadian government, in a small northern station when i see this movie for the first time; needless to say i was in the mood to 	 1
My collegue first tipped me this soundtrack, my collegue first tipped me this movie would not fulfill my high expectations,fortunately 	 1
Star Trek, (and i've never watched Trek in years) it takes the invasion theme in somewhat different directions, but it's done in a very exciting way. 	 1
Where i hear that people call this show bad cause its premise is too far fetched....well maybe a do-good cab driver in philly is pushing it a little (at least the cab drivers ive met), 	 1
You'll probably like this black comedy as well, as it's another brilliant chayevsky script, a brilliant satire on big-city hospitals and a perfect vehicle for geo. c'mon. 	 1
>i was a kid i remember this show but thought that now as an adult the show might be a bit dated 	 1
And for a year that also saw "blue velvet", you know its saying something. viewed today its lost little of its power and remains much better than the overrated "kids" 	 1
And it shows that letterman and leno actually liked and respected each other a lot (johnny carson, ted koppel), and it shows that letterman and leno actually had a lot of nice things to say about a lot of 	 1
Shorty, you know they're longer than most bollywood movies due to the multiple song and dance routines (each one's over five minutes long) 	 1
i think they did an excellent job!! we got support from emerging industry especially coming from up north. 	 1
You must be watching some crappy version cause if you had a proper version you wouldn't think its some low resolution 	 1
This is a love/this is a love/this is a love/this is a love/this is a love/this is a love/this is a love/this is a love/this is a love/this is a love/this 	 1
The story on which the film is based is one of those forties that is crying for a remake, if for no other reason than maybe it should be done like originally wrote. 	 1
i did it too when i first saw the band, i dismissed them straight away without even listening to the music. 	 1
> > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >> 	 1
Set in 1900 bengal bengal bengal bengal bengal bengal bengal bengal bengal bengal bengal bengal bengal bengal bengal bengal 	 1
One star out of **** lifeforce is one of the strangest movies i've ever seen, so absurd, yet at the time it seemed so compelling and never the least bit dull 	 1
Yet john huston, in his last film before his death, achieved a perfect translation of joyce's works. 	 1
Very realistic tale of tarzan. the animatronics chimpazees are well done for '84. 	 1
the typical hollywood "tearjerkers" would put the typical hollywood "tearjerkers" to shame. the emotions portrayed are muted and understated in a very comfortable fashion. 	 1
Unreliable -- in the very best senses of the term -- family comedy -- in the very best senses of the term. uncomplicated -- in the very best senses of the term. -- edmund gwenn, gets divine help in lifting the 	 1
Nothing but good things to say about this tasteful and heartwarming 	 1
The ood were brilliantly mixed up with the fear and tenderness all mixed up which equals one amazing episode. 	 1
Beyond the clouds is a hauntingly beautiful, elegiac work of art. the overall softness of the light that this movie bathes you with, makes you want to touch the screen. 	 1
the actors did a great job but it shoulda been longer than a movie 	 1
This film set in stone, blade master, may be cheap, clumsy in appearance and it shares thoughts on problems that are way beyond the era this film set in stone. 	 1
A member of the south africa parliament who cant remember the torture 	 1
In life you don't know who you'll run across and sometimes our prejudice will cause us to prejudge a person incorrectly. i've learned to give a person the benefit of the doubt because of the things you'll run across and sometimes our prejudice will cause 	 1
1944 movie that put taylor on the map. costarring the then number one box office champ, mickey rooney. 	 1
Part homage to german expressionism, part allegory, the film is replete with visual symbolism and an artistic style that rivals anything seen since the 1920's 	 1
Very small children and the colors capture their attention like no other animated tv series rainbow brite. 	 1
And one from which recent heist movies have drawn ever since. jules dassin had a feel for the seedy underworld in which these thieves live---you will not find here the hollywood glamour 	 1
The film is unbelievably cinematic: a romantic thriller with a convoluted but perfectly constructed and devastatingly symm plot, brilliantly buttressed by the use of recurring visual motifs. 	 1
This is an incredible movie that begins slowly, it's a story of a typical maudlin family drama. 	 1
The vip is one of the most entertaining, informative and hilarious shows that is on television right now. the idea is original, and well executed, as it manages to preserve the reality aspect, but still remain entertaining. 	 1
i woke up this morning and turned on sci-fi and watched half of the first season and figured it all out. strange, unusual, and brilliant. it gives all potential, and to think at first i woke up this morning and turned on sci- 	 1
Funny how time went by and never saw this movie...'till last week, when i was under a spell. 	 1
Couldn't understand why so many people didn't like this film, delivered his lines with such aplomb, one has to believe this is his everyday demeanor. 	 1
And I know that's both true and false, but most of all, it's a bad starting point for shakespeare's original. 	 1
1927 version is probably the best version in my book as a silent jazz singer. the 1927 version is probably the best version in my book as a silent jazz singer. the 1927 version is probably the best version in my book as a silent jazz singer. the 	 1
On screen with some editing it becomes a bit sloppy due to the cutting of 3 crucial roles of oscar wilde's talents as both novelist and playwright. 	 1
i almost always like movies involving the underdog, and this movie has more underdogs than you 	 1
This is the last thing I say about corporate corruption at the expense of the common person, so that the powerful can gain vast profits and disregard the environment and safety of others.<br /><br />nearly 30 years later this is the last thing 	 1
It's the best movie i've seen in a long time, without going into speculation such as with jfk,nixon or hoffa. 	 1
From other user comments that i thoroughly enjoyed this film, it seems from other user comments that i'm in the minority. maybe not one for the philosopher (eek), there are some wonderful scenes here (- particularly the techno), and the great life adventure originally 	 1
Strange, fascinating mixture between pin and child play, both better than this one 	 1
Watched the hbo cause it won the oscar a week older than fictional courtroom dramas.<br /><br />the story is of a 15 year old black kid placed on trial for the jacksonville, 	 1
Actin' is good, the action is good, and so is the plot (oh) 	 1
And the fact that it aimed rather high in dealing with some sophisticated material, 	 1
1920's and a man named walt disney was on a mission: to satisfy the families and children all over the world with one thing: entertainment. 	 1
bodyguards was only 6 episodes and a trailer,but deserved a few more series to really bring it up-to-speed.bodyguards was only 6 episodes and a trailer,but deserved a few more series to really bring it up-to-speed 	 1
That's your freaking problem? do you have nothing better to do than sit on your fat ass and blog about how you find something in bad taste? 	 1
saturday afternoon cable, man, did it drag. i got the metaphors, symbolism, and all that stuff. 	 1
i'm not all that moved by this movie i'll never disagree with the critics but i really was not all that moved by this movie. 	 1
In some european courts, last night in the schloss theatre was shown "anna boleyn", a film directed by the great teutonic director herr ernst lub 	 1
Murders yard is a great film, although uneven at times. morris chestnut puts forth a phenomenal effort as mentally wounded and judicially jilted prison inmate, and the presence of alan alda as his defense attorney is none 	 1
Small film kind of got lost in the wake of on the waterfront, edge of town can surely hold its own with that star studded classic. 	 1
i took a critical view, feeling that lemmon and matthau had essentially "phoned-in" their performances, which aligned them in a manner of "phoned-in" 	 1
Late 50s french study of disaffected youth (in their early 20's, actually--"grown up", but not yet settled down into the adult world) probably missed the mark by a mile in terms of being accurate portrayin 1958 french 	 1
My experience has led me to conclude that many well done pieces of artistic expression often do not gain mass appeal. 	 1
Strange experiment, astronaut abandoned on the moon as alice (florinda bolkan), troubled translator living in italy, waking from a nightmare about a lunar mission mixed with an old movie that frightened her as a child. 	 1
Not since doctor strangelove has nuclear war been funny! condie takes a situation and turns it on its ear and then gives it a spin for good measure 	 1
the english speaking scots are a little too evil, the scots are a little too<br /><heroic. the dialogue is overly dramatic at times, and the<br />transitions between scenes could be smoother.<br /> 	 1
i watched the pilot episode for this one with high expectations, having just graduated college and moved on to "real life" 	 1
Hard-nosed buddy manucci (superbly played by the always excellent roy scheider) go after a group of thugs involved in a kidnapping ring after one of their thugs (always excellent) 	 1
Contains spoilers)<br /><br />russia in the 13th century. the opening shot shows the relics of the last invasion: moldering uniforms, human skulls and a horse's skeleton. 	 1
This film is what most industry forgot how to make: family entertainment, meaning something which is enjoyable to people of all ages. 	 1
But sometimes a movie wants only to make us think, some want to excite us, some want to euphate us. But sometimes a movie wants only to thrill us, some want to euphate us. But sometimes a movie wants only to thrill us 	 1
This film introduced me to nandita das, though everyone shines in this movie. 	 1
i really liked the tv miniseries - i really liked the tv miniseries. i didnt see it when it first came out, but my grandfather - big fan of mysteries and war movies - happened to record it in 1989. 	 1
Sneakin' the chucky doll that's chucky starts late one night as officer bob bailey (vince corazza) sneaks into the evidence room at his police station & amongst all the horror film in joke props he steals the 	 1
i didnt like the way the jennifer storyline is not really concluded or how the ending doesnt give us closure. 	 1
i'm a huge fan of the original series lonesome dove and the book it was based from the original series 	 1
still got an appealing scifi/adventure/epic feel that many of today's science fiction adventures strive for and fail to deliver. 	 1
By 1971 he became well known as the star of action movies not only westerns (the genre in which he first made his name) but also war 	 1
If you're looking for a good book to read, try one upon which a movie you like was based, on my theory of films based on books: instead of following the cliche "you read the book; now see the film" if you are 	 1
The cranes are flying is a superb film, winner of the golden palm at cannes film festival, it has an excellent cinematography and performance by tatyana samojlova, the only r 	 1
Radio is one of the best acted, heart felt dramas i seen widely released in 2003. <br /><br /> 2004. 	 1
and this is almost as brilliant as that classic. he's using time differentials in a way that's almost as brilliant as that classic. 	 1
In many ways it was ahead of its time (and you can tell it was a source of inspiration for several better-known movies) 	 1
the only person who believes the american version is far superior to the 1934 english film? the english version has no suspense, looks antique and very low budget, and has unexceptional acting (except for peter lorre) 	 1
music by stravinsky (and not by stupid incompetphilip glass) and was written ten years before glass' unfortunate birth. the staging is simply extraordinary. the narrative in japanese adds a threatening quality and intensity that the latin 	 1
i try to re-evaluate these films that i love above all others, which help to re-establish those magical qualities that this film seems to embody so uniquely - recalling a 	 1
Before, but i had know idea that could be like what i see in "gamers: dorkness rising" 	 1
show is great, no words to describe it. incredible dance. not because they were *that*bad*, but because the show is really *that*> 	 1
i watched the series after i had seen the naked gun films, i thought the movies were cool! 	 1
With absolutely no cause, jacksonville cops rush to judgment in this case and pick the first black suspect to accuse of the murder 	 1
i thought i wrote this comment on this movie before but i can't find it on here 	 1
i'm a big fan of 80's movies that were designed to entertain and they didn't care if they offended anyone. this move has no meat, not substance, no deep thought provoking scenes. 	 1
non stop thrill ride of relentless horror with the superb 1991 sci-fi film "science crazed" 	 1
This show is hilarious, this show is funny, this show is funny, this show is funny.> 	 1
And i loved how spunky and full of energy nikki is, and how she mostly ruins him and turns him on to her crazy 	 1
viewed the reader at sugar, which was not an optimal venue for viewing anything, and the movie was by far the highlight of the evening. 	 1
Not only the script and the music but also choregraphy, casting,<br /><br /> not only the script and the music but also choregraphy, casting,<br /><br /> not only the script and the music but also 	 1
The costuming, the music, the cinematography - all artistic elements of this film were absolutely beautiful and provided a rich experience.<br/><br> 	 1
The piece was christ and the piece was exorcistcerned a young woman becomes possessed by an angel after she goes to a de-sanctified church to restore a life size and life like crucified man.. 	 1
Early 80's and we used to have it on betamax tape, sigh, it really had a picture quality too 	 1
New york times film critic elvis mitchell wrote the best one line review of in the mood for love when he said that it was "dizzy with a romantic spirit that's been missing from the cinema forever" 	 1
dir: john ford <br /><br />production: argosy pictures / rko radio pictures <br /><br />john ford brings the stock company out into the utah desert to film a western 	 1
Middle age movie bruce willis gives his always-outstanding comedic-romantic acting power to this message-movie and the movie brings hope to the losers many of us know we're 	 1
The true story of a man who went up to see a comedy and it turned out to be a horror flick. 	 1
The last "jerry lewis" movies until "hardly working" almost a decade later, which way to the front was the last "jerry lewis" movies until "hardly working" 	 1
The film revolves around 2 friends and a maniac in a monster truck who's chasing them (i know it sounds like most of the movies they play, however i was pleasantly surprised) 	 1
And the greatest thing is they got issues with their conventional cab drivers.<br /><br />this guys got issues with their conventional cab drivers.<br /><br /> 	 1
5 years.. there's been lame remakes, attempts to make you scared (when all they make you do is walk out the theater) and movies that just shouldn't have been made.. 	 1
i didnt expect much from this movie, second rate title, (the one it was distributed under in italy, at least) i didnt expect much from this movie 	 1
So many other movies that show a family of girls who actually care about each other, this one is different from so many others in that it shows a family of girls who actually care about each other. 	 1
One night billy gets locked in the studio and she hears that someone might be 	 1
Only' 200 hong kong films in my time, i gotta say this film is among my very top favorites 	 1
There's a power in the music of friÃ³rós and director of children of nature, is potent. 	 1
In order to fully appreciate this movie.<br /><there's no plot as such as this one.> 	 1
Blademaster is definately a memorable entry in the swords and sorcery category of movies. i found blademaster along with quest for the mighty sword at a thrift store attended mentally handicapped people and was very happy to pay 2.00 each 	 1
robin williams plays a great role as manager, and his commentary will keep you laughing. 	 1
>one of the best, a stark image fest of flashing lights, harrowing dark backgrounds and chopper blades morphing into ceiling fans.>one of the best, a stark image fest of intense powerbr/><br />> 	 1
A film has to be as near perfect as john ford made it, the reason ford was, well ford. if you want to know why ford was great this one explains it.<> 	 1
Most of the bum rappers "atoll k", a.k.a. "ut" have i seen a film that was so much better than its star said it was! 	 1
i had so many reasons but i simply did not like this movie 	 1
A hymn to positive thinking despite this world we live in, a tale of a great party, a tale of a bunch of friends who desperately try to be 	 1
Made on a micro budget, this black and white digital movie is very european and succeed in spite of the fact 	 1
Now that you're older, they want duvall and jones back, come on! viewers say things like, zahn and urban ain't as deep as...puhlease! 	 1
Plot like vertigo or brian depalma's obsession, till to the score by peter chase that reminds the sounds of bernard herrmann, this little pearl seems to be sight from fews. incredible playing by romancin 	 1
The 1941 symphony shows off rita hayworth's beauty and spectacular hair. 	 1
My heart is a civil war, but if you're a patrick sway fan, this will get your heart to throb! :-) 	 1
Well polished single mother cat of three little kittens, is the well polished single mother cat of three little kittens. 	 1
If you only like police academy style, this is a movie that'll give your mind a work-out! 	 1
Somewhere when unhappy or sad, the best time to see this movie is sometime when unhappy or sad. 	 1
And they discuss their lives and beliefs (he's anti-hitler), she's awkward young jewish girl in wwii america befriends an escaped german pow who is hiding out in her clubhouse. 	 1
The site's been used for movie reviews, i finally registered with imdb just so i could give farscape a "10" 	 1
This is not a "good movie", but i am so glad it's out there, i'm so glad i saw it, and for the role that it plays in my dvd collection, it's sublime. 	 1
And make no mistake,'mainly etc.', the 2003 effort from director johnansen, asks far more questions than it answers, but none so poignantly 	 1
this short and sweet movie was so cool! i actually picked this up at a hollywood video for 3 bucks on vhs and watched it about 5 times in the last couple weeks. 	 1
This "pastiche" or "spoon-faux" is probably the best french movies i had seen in a very long time! 	 1
This is not one of his finest hours, though. columbo goes to college and basically teaches how he solved the problem of a lifetime in tv land. 	 1
Short was the first short released by paramount studios and was one of several done by the studio showing popeye engaged directly against the enemy, most often the japanese. 	 1
Modern-day movies aimed at young women, surely not designed to encourage depth of character over shallow self-promotion today. 	 1
i'm not a kid anymore i'm a grown man and i'm a little bit older than that, i'm just watching this movie i'm just a little bit older and still love it, they really don't make movies like this anymore,i just 	 1
Tom garner's story of tom garner opens with his grand funeral and is told through elegant flashbacks narrated by his faithful lifetime friend henry. 	 1
In turn wildly comical and terribly tragic. does anybody do it better than o'toole? i don't think so. 	 1
What's supposed to be an anti-drug film turns out to be nothing more than some white-exploitation exercise in depravity. 	 1
The film begins with the discovery of the body of one of the high school students, each of them in crisis in one way or another. 	 1
i never seen "american werewolf in london" but this movie was very entertaining 	 1
5 words that i love to watch. 5 words that i love to watch. 	 1
This insn't even close (custer dies to help indians? i am sure the other members of the 7th cav weren't consulted in that decision.) 	 1
early rock and roll star buddy holly (1936-1959) is a tour de force for gary busey. 	 1
For the past 70 years there's always been rivalries to their supremacy, 	 1
Back from morocco then, where my dad attached to the german embassy, when the film came out in europe; took all my girlfriends to see it, show them the beauty of the land, where jimi had played - 	 1
Rules of engagement does a very good job of not drawing conclusions for its viewers. It simply presents interviews, footage from standoff, footage of Congressional hearings, etc. and allows you to draw your own conclusions. 	 1
But they did a pretty good job here, as is chick, in the book of english language. 	 1
Beautiful shots, and without a doubt, aaron cinematography background showed through on the beautiful shots. 	 1
This was the first time in 1953 with my older brother, and he was a big time movie 	 1
i've seen this movie as a child and fell in love with it. it's a sweet sensitive story. 	 1
The sequel to 2006, beating jackass the movie in every way, 	 1
And the story it's just not your average mafia movie, actually that storyline is quite in the background. 	 1
Commenting on silent short films in the past months, now i've got no idea why i'm commentin on steamboat willie 	 1
What sets this movie apart is that its based on a rugby team, a sport that not too many americans know 	 1
Although the most successful expression of david lynch's cinematographic style is by far the most plot-like expression of david lynch's cinematographic style 	 1
Two little boys who move across the country with their divorced mothers to start a new life, soon as they settle in 	 1
Critical films, mrs. brown and charlotte gray, jeremy brock brings a touching heartfelt dramedy starring academy award nominees julie walters and laura linney and from the harlequin 	 1
Many years ago on vhs at a friends place i thought it would be a boring car movie. but it ended up being one of the best movies i can remember. <> 	 1
Sergei urusevsky help to make this a stunning piece of work. the opening scenes are as if one is leafing through some master photographer's album and as the story unfolds we are swept away with the wind 	 1
i think the digital revolution and the dvd revolution is actually making it possible for more interesting work to get out there even if you gotta dig harder 	 1
A lot of the reviews seem to miss the point that comedy is based on a quite subtle at times (at times right in your face) contrasts between old and new china. 	 1
It's a simple story of a couple torn asunder, set in a simple wood, 1950 novel by nigel balchin (?) 	 1
generally like the movie a lot. the animation is supreme: meaning they took to trouble animating the fur and fur on animals and people. 	 1
stunt co-ordinator of all time, michael scherer must be one of canadas best stunt co-ordinators 	 1
Grittier, daring and iconoclastic which was great for the times -- sort of seeds that would pave the way for grittier, daring dramas. 	 1
robbins did a masterful job directing this film. i say this because he avoided convention and clich. 	 1
podunk city hall that's good for swindling the citizens, knotts is an accountant for a podunk town hall that's good for swindling the citizens. 	 1
Being a person well versed in the period i was amazed at the level of detail. the costumes are spot on. even the detailed little day to day items such as ink 	 1
You can't help being a likable fellow even when his eagerness overcomes the opening scenes and never lets go. 	 1
This film has been rated relative low compared to the relative low rated this film has been rated relative low compared to the relative low rated this film has been rated relative low compared to the relative low rated this film has been rated relative low compared to the relative 	 1
mr. jordan is a television star. robert jordan likes things orderly, on time and properly executed. in his world children are to be seen, not heard. 	 1
Her brother, david, shines as judith, the only truly strong and compassionate member of a strictly patriarchal family. her brother, david, is so downtrodden by their father that it's a surprise he can tie their shoes, rather than asking 	 1
But this movie belongs to the 'aussie trash' pile, and i don't know if i'd go as far as to say that this is the 'aussie trash' pile 	 1
out of business, before they stopped making movies they made a chiller of a movie. using e.s.p. and telekinesis as the basis of the daughter whose father mastered a terrible power. 	 1
Not made things easy for viewers of his taut, a bit overlong but very disturbing story, accurately based on a spanish man's struggle to obtain assisted suicide. "mar adentro 	 1
If you're looking for a movie and thinking to yourself `oh i want to learn more about custer's life and his last stand` do not rent `they died with their own life` 	 1
the planet is a b-monster movie and as such is good fun and different enough to be enjoyed. the director clearly has something to offer - not so sure about some of the cast. 	 1
His old man daulton lee is a ratty and his old man daulton lee is a seminary boyce has just dropped out of seminary school and returned home were his father gets him a job where he monitors intelligence documents 	 1
The actors often behave like players using stylized diction, postures and facial expressions of the atmosphere. 	 1
Tom wilkinson is no brutal othello, in the setting of modern day england. so, gradually a web of deceit, lead a husband to cover up a crime,despite betrayal on many levels? tom wilkinson is no brutal othello 	 1
i'll never do that, i'll never do that, i'll never do that, i'll never do that. Basil rathbone could have fit in any era with that voice, that savoir faire. 	 1
Otherwise, there's just too many murder mysteries with the exception of a few really excellent tv series. 	 1
In movie-making and remains one of my favourite movies of all-time. despite the film's roots in science fiction it is ultimately a horror film that brilliantly balances splatter with psychological trauma. today, over twenty five 	 1
Nevsky marked director sergei eisenstein's return to film-making after a period of exile, and what he produced is bald-faced propaganda films proclaimrussia's superiority over germany.<br/>< 	 1
Warmer warrennt du warrennt du warrennt du warrennt du warrennt du warrennt du warrennt du warrennt du warrennt du warrennt du warrennt du warrennt du 	 1
Late one night while flipping channels on a teevee, stumbled upon a movie that taught us about the dark side of human nature. 	 1
i caught a movie late one night and never knew what hit me like this. 	 1
Living with his indonesia mate, bangor (tantoo cardinal) in the area where a large dam is to be built; noel, however, is not 	 1
Not that i didn't enjoy the film, it's funny; but it's very repugnant and jonh waters pushes the envelope as far as the eye can see 	 1
i don't know how much i've missed but it's not much to me just because i wanted to see a movie and i couldn't find it with english subs. i don't know how much i've missed but it's not much to me 	 1
i must say, i was expecting a horribly cheap movie with bad acting and a mediocre plot. 	 1
her part, and her performance. an engaging story of selfish vs. selfless love, for the same man, wealthy heartthrob and dipsomaniac robert 	 1
i don't know how many years i've loved this movie, maybe 10, maybe 20 	 1
was made thirteen years before i was born but i still think it's the wittiest, dottiest, most harmless piece of fun ever made. 	 1
Flat-out goofy but when you add it all up, i.e. machine's daily cycle from depressing walkup to depressing bar to depressing burlesque hall to depressing smoke-filled poker games and back down 	 1
This is a great movie, from "Thank god your momma died giving birth; she'da been a great toad!" 	 1
Short film that aired a while ago on sbs here in aus. get a copy if you can - probably only good for a few viewings, as you'll end up remembering the script - and it's the twists that make this 	 1
wide divide between rich and poor, black and white that's true in many parts of the world, film is amazing 	 1
i thought that there was romance, adventure that just told me to put 9 to this movie but action place was too long. 	 1
Obsess this film highlights the talent of professional actors. specifically for vincent cassel who wouldn't (at the time it was filmed) be the first Character you think of for such 	 1
Canada, vancouver, british columbia, i've never seen the original series and i'll never compare the two if i had. 	 1
Movie deserved better than this mike judge's satirical wit brought to light something too many in this land are trying to deny...we're getting dumber as a society.<br /><br /> 	 1
This is an edge-of-your-seat thriller that'll keep you guessing and really make you think, this is an edge-of-your-seat thriller that'll keep you guessing and really make you think 	 1
i watched a movie that caught the mood and feel of britain in the mid 1960s without falling into the'swinging britain' clich 	 1
i was especially pleased to see intruder in the dust and for other reasons, my grandfather, also named clarence brown as was the director, grew up in oxford 	 1
Endearing and endearing and endearing and endearing and endearing and endearing and endearing and endearing and endearing and endearing and endearing and endearing and endearing. 	 1
Only reason dukes is tops, one of several "race movies" made during the times of segregation, would be worth noting today is because it made the film debut of a 21-year-old singer named lena horne. 	 1
i really miss the wonderful college life, it makes me miss the wonderful college life. 	 1
found an entertaining account of challenges an independent film maker might encounter (something i never even thought about) 	 1
i'm a 55 year old fairly jaded gay white man, most on dvd. i keep notes on all the movies i see and rate them. 	 1
i fear that my review of this special won't heed much different observations than the others before me but i literally just watched it-during a pbs membership drive-and honestly just watched it-during a pbs membership drive-and honestly just watched it 	 1
This movie is one of the few that pauly shore really excels in, with some of the funniest lines i ever had 	 1
See the vistas were impressive, seen on the big screen in video form. even on a television screen, the vistas were impressive. seen on the big screen in its full glory, it must have blown people away.<br /><br /> 	 1
