sentence 	 labels
i went out to the video store to rent a flick i usually trust imdb's views on a film and, until this one, had never seen a flick rated 7.0 or above on the site i did not enjoy.<br/>< 	 0
i watched this show first when i was a child (approximately 7-9 years old) 	 0
i did not appreciate the comment that couldada was referring to as montana north. 	 0
not an english outlaw, not an english outlaw, not an english outlaw. costumes? t-shirts with strips of black leather on it. 	 0
i think they just being nice. even kimble rendall, who directed this movie. 	 0
Plot lines were very well detailed,and the story line was understandable the fact that steven seagals voice was dubbed with some one else through most of the movie was distressing as you were unsure who was talking. there was a time when the plot 	 0
From the get-go i struggled to set aside the fact that in selling evp as real the movie was basically lying to me from the get-go 	 0
i looked into it mostly out of morbid curiosity since i loved a novel, and i wished i hadn't. 	 0
Not only is the very concept absurd but it tries so hard to be feasible (something that was left out of similar "i confess" ending programmes like, muder: she wrote).<br /><br />s 	 0
i thought nekeddo burâddo sounded pretty good, i studied the plot, read reviews and also gore i thought nekeddo burâddo sounded pretty good 	 0
12/26/2008 -(dir-eugene levy): corny comedy murder mystery with very few laughs. the movie appears to be based on an earlier italian movie based on the credits but was re-written by two 	 0
The chopper shots are fantastic and the director made some top sights like a movie of the week.Otherwise...production value was blown in the first few minutes and the rest of the film felt like a movie of the week. ellen 	 0
If some one can please tell me how and why the last chick goes insane and eats the old women in the end 	 0
my ten year old liked it hard to get through it 	 0
Official, folks -- hou hsiao-hsien doesn't have a thought in his pretty little head. is he just a man of his own?> 	 0
In this movie, you don't need to pay attention to anything! the acting is the same - lame! 	 0
i've seen this movie when i was 7 years old at a christian scholl i attended. needless to say that i was scared out of my mind 	 0
This so-so movie, she shoulda went out with a bang, being the classy actress she was, not in this unmemorable, almost unknown film.> 	 0
Makin' love to jenny johnson (uma thurman), thinks he's found the perfect wife in jenny johnson (uma thurman), who seems like a quiet but pretty woman, though he soon learns that she's needy and 	 0
And i just found some movies in some underground stores, here in latinamerica japanese or any oriental movies have no distribution in theaters, we can find some movies in some underground stores, and i just found 	 0
The 1990's cracker series without seeing any of them, i looked forward to this eagerly.> 	 0
First and foremost cause it's a "cop" movie starring joe don baker, who we all know is about as good as an actor as michael jackson is 	 0
i read and read this comments and there's a lot of that that i wanna say but i'll try to make it short but clean...<br /><br /> 	 0
It's probably one of his better movies, but 'haunting fear' is probably one of his better films 	 0
The people who produced and directed this monstrosity stayed too long.<br /><br />the people who produced and directed this monstrosity stayed too long.<br /><br />the people who produced and directed this monstrosity stayed too 	 0
Finally a movie comes out that i can honestly say is worse than larry the cable guy: health inspector. 	 0
It looks like it's shot on a back lot in california instead of where jack slade lived and died, idaho, colorado territories, and montana. 	 0
the worst sh*t i ever saw -this is the main thought which came into my mind right after watching a movie. 	 0
i thought it was a porn flick when it started and it never got no better 	 0
Freakin-mighty. this movie was so wrong, i thought i was on drugs. in a bad way... the character acting. 	 0
i ordered the cast from blockbuster's website i had no idea that it would be as terrible as it was 	 0
Time to take a back seat - of course not once did i see the movie with great creative ideas. 	 0
Acting like a movie star, actors and actresses like to try different kinds of movies - hey, no one wants to get typecast - but danny glover, brenda fricker (happy birthday, brenda!) and christopher lloyd should 	 0
The first thing that bugs me is these braindead, stereotyped university kids. yeah, i know these braindead, stereotyped university kids. 	 0
This "comedy" is so unfunny, unclever and downright disgusting films ever made. 	 0
My grandma coulda done better than this! but that's not the only reason why this movie is so bad! 	 0
How they summed up the sixty's, ten years that radically changed our country, in four hours 	 0
The surface the idea omen 4 was nice 	 0
For all the people who want to see a great, exciting and cool horror flick shouldn't even think about watching this bunch of mindless repetition 	 0
Reading the book is like watching a geisha's way of thinking but underneath surfaces it was all an american man's way of thinking 	 0
the movie was only 86 minutes long, and some of it was so bad it was funny. now for the low points. 	 0
What they encounter is a horrific tale of cannibalistic killers.<br /><br />if i had to sum up evil breed, it would be a low grade gore 	 0
the director of this ineptitude posted here - despite the odd ludicrous panegyric to his soi disant "abilities" posted here - director of this ineptitude posted here - odious tosh hasn't made a film since. 	 0
No, not because of pintilie likes to undress his actors and show publicly their privies. 	 0
i'm very excited to see a preview this movie when i first saw the previews. normally i see a preview this good and i buy the film outright. 	 0
That seem to fool people into seeing qualities in this film that just weren't there.<br /><br />> 	 0
This much-heralded event is the first televised version of this much-heralded event. the first televised version of this event. the first televised version of this event. the first televised version of this event. the first televised version of the 	 0
And while it was a very interesting concept in concept, in reality it failed miserably.<br /><br />the film is beautifully rendered, which probably 	 0
Victor vargas: a review<br /><br />you know, raising victor vargas is like sticking your arms in oatmeal. it's warm and gooey 	 0
three main characters meet late at night in an otherwise empty bar and entertain each other with invented stories. 	 0
and i'm a film student at the univeristy of michigan so i know a thing or two about film. 	 0
And i'm not gonna let her watch the new episodes on tv, cause i find all the Characters annoying. 	 0
The lamest plot i've ever seen is simply the worst movie i've ever seen. neither of the three central Characters has any charm, and erika's good looks ain't enough to carry the film. 	 0
All that kept me from giving this awful picture the (1) it deserved. (for that matter, loyalty to mr. falk was what kept me watching this film all the way from heads to) 	 0
It's just plain bad to be good on their own, sometimes remakes, even if they stray from original, are good on their own. they can bring another viewpoint and achieve a certain interpretation that makes them unique and enjoyable. 	 0
i agree strongly with other critics of this film, misinforming and damaging (at best) 	 0
This movie did not portray smith historically, the goal of this movie was to tell smith historical lies. historicity seems to have been of little concern to the lds church leaders, historical accuracy seems to have been of little concern. 	 0
And i would like to say, however, that all those who are uptight about this movie even being made are being totally absurd 	 0
There's only two reasons i can think of why you'd watch this thunderbirds is a horrid, forced, in-your-face, ugly looking, nasty to listen and painful to film wouldn't be saying enough 	 0
This movie was a very good review and i can only assume that this is because the reviewer hasn't seen the far superior 1989 bbc adaptation of this classic novel. 	 0
Sight of kareena kapoor in a two piece bikini is about the only thing that wakes you from your sleep while watching tashan × the mega-disappointing, mind-numbing new film at the 	 0
My twenty-fifth sidney lumet film, garbo talks, gets filed precipitously on the low quality end of my quest.<br /><br />the film documents a harried 	 0
Rented the dubbed-English version of lensman, hoping that since it came from well-known novels it would have some substance 	 0
Ahead of the previous installment and this effort has all the weaknesses of the first, a silly padded storyline, terrible over acting by glenn close, who hams up every scene 	 0
100 mph seems fast till you drive 151, 151° seems slow till you drive 250.<br /><br />ok.<br /><br />ok.<br /><br />ok.<br /><br />ok.<br /><br /> 	 0
Shorty like all the genies, he grants 3 wishes but, being good natured. 	 0
Were i not with friends, and so cheap, i'd walk out on you 	 0
i couldn't sit through this putrid piece, but i couldn't sit through this putrid piece. 	 0
i had high expectations when i bought this off ebay, i had high expectations when i bought this off ebay 	 0
Even housework beats this movie, even housework beats this movie. the jokes ain't funny, the fun rhymes that are dr. seus ain't there. 	 0
You can only wish a movie as rotten as "slick" set release dates, only to get pulled from distribution due to legal snafu of some kind, and put in limbo for a long time. 	 0
And watched the hope to find something i didn`t know about modern history`s most infamous man and couldn`t help thinking that history has been rewritten in hitler:the rise of evil. hitler was so obsessed with his niece that he` 	 0
special effects actors with even less of an idea of what's going on than the director had, if you can imagine that. 	 0
and i'm only mentioning the ones i see..them that i see..them that i see..them that i see..them that i see..them that i see..them that i see..them that i see 	 0
For this diane keaton farce.<br /><br />someone should tell ms. keaton, enough with your annie hall philosophy and hats.<br /><br />someone should tell ms. keaton, enough with your annie hall 	 0
The knowledgeable beatles fan, the main value in this movie is just sit back and pick out the flaws, inaccuracies, combined events, incorrectly stated, incorrectly stated, incorrectly stated, incorrectly stated, incorrectly stated, incorrectly stated, incorrectly stated, incorrectly stated 	 0
i found the story convoluted and not all that easy to follow. there's a story that's not really that simple 	 0
16 minute/27 second point, and gave up. i'd give up if that was possible (although 'pissible' is a more fitting word...). unlike the sizzle 	 0
the book "panzram: a journal of murder" by thomas e.d.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s.s. 	 0
Naturally i didn't watch 'gi jane' out of choice 	 0
You knew how the film would end when she fixed the fridge by getting a book from the library, you knew how the film would end when she went back to library for a book on self defense 	 0
The acting was not much above the lower production values however i feel an actor can only rely on material provided to them and make the best of it 	 0
i really impress that it got made. the director/writer/actor must be really charismatic in reality. 	 0
As a pastiche of early twentieth century hollywood artistes it sets a new low - even past the moderns or (gasp) cradle will rock & i never thought i'd see a 	 0
version is pretty insipid, i'm afraid of the bold passion of edward, throwaway acting style is completely unsu to the bold passion of edward 	 0
Keeping with disney's well-known practice of stealing.. i mean.. buying out knownproperties and bastardizing them, this live-action version of venerable cartoon classic has got to be one of the worst re-ups in a year of the decline 	 0
fortunately i found myself glued to this film - i couldn't quite get it off my mind and expected more entertainment from this film.fortunately i found myself glued to this film - i couldn't quite get it off my mind and expected more entertainment from this 	 0
Parker posey is one of the best actresses on-screen today, and she's a real big ballerina. 	 0
In which the Characters stand around in rooms or a rocket ship and talk endlessly. you might think things would perk up when they explore mars. 	 0
Shut it off, prologue with fu manchu birthday, and the opening credits of Assassins training, is amusing. 	 0
In all honesty, the wicker man doesn't detract from the fact that you can't go any lower than one star 	 0
i went to this movie hoping to learn about the man behind most of that. 	 0
And starts to build up some great expectations for the ending, the gingerbread man starts on the right foot, and manages to build up some great expectations for the ending. 	 0
i knew i'd be in for an "interesting" time, sitting down on the 14th season of the bachelor ("on the wings of love"). 	 0
The comedy seems to be destined for corpses. 	 0
Live animal mutilation of an animal getting hack by a machete and getting its skin ripped off. i know these horrible things happen in the world but im watching movies based on the fact that what im watching is 	 0
Movies are my passion, and i'm a big regular at my local cult-movie-rental-place... 	 0
Movie critics would have enjoyed the movie slightly more had not been for jason (herb) evers constant harping on experiment. 	 0
This movie's truly brilliant it ducks through banality to crap at such speed you don't even see good sense and common decency to mankind go whizzing past. 	 0
i watched a lot of cartoon or animated movies cause i had a baby girl who loved to watch tv. i began to watch this movie to see if i would like my little one to watch it... and no. at the beginning i thought i'd 	 0
Not a drop of sunshine in "the sunshine boys", which makes title of this alleged comedy neil simon's sole ironic moment. 	 0
In small doses it has been tolerable, instead of leaving his character as a minor irritant, and in that oddly amusing, it has been seen fit to enlarge his role and overdo it. 	 0
(kyd thomas),"dream lover",'86 plays a sort of mike hammer character, a private eye who does any old job for a buck and never misses out on all the sexy curves of good looking gals. 	 0
But this was not the worst thing i've ever seen in my life, i watched lillies and that was one of the best gay movies i've ever seen! 	 0
the story is about the life of common people from antwerp, living their lives. so i said it, there's nothing more actually to tell about the story. 	 0
Passing like some people apparently do in the middle of the night when you can't sleep, although admittedly it's no better quality than that 	 0
i approached this adaption with trepidation. i was right to be cautious as this film was a poorly written and poorly executed load of material 	 0
this thing, this abysmal abomination from the burning pits of hell should have been killed before it even left the writer's head 	 0
The soundtrack probably the worst one i've ever heard my whole life! 	 0
In fact, for the audience to actually care about the people dying, you gotta develop Characters like the mere act of killing off a character automatically brings a sense of gravitas or emotion to the story.Unfortunately, for the audience to actually care about the people 	 0
Plot is about a female nurse, named anna, is caught in the middle of a world-wide chaos as flesh-eating zombies begin rising up and taking over the world and attacking the living. 	 0
It's not as some movies that will eat your heart out while you're watching it. 	 0
Seems like me that stephen king's "bachman" pen-name was a way for him to put out some grimmer, rawer, more mean-spirited stuff that he wanted to write without 'contaminating' 	 0
But that thong bikini shot pretty much did me in the head, know, i can take the blood and the sex, but that thong bikini shot pretty much did me in 	 0
For whom this is clearly a labour of love. Unfortunately it's all that good. 	 0
And while baldwin has done some commendable work in terms of original, he's done nothing to this dreadful remake 	 0
But the thing is, i've seen zillions of movies and i hate when writing reviews where everyone else already said what's to be said 	 0
what could have been a very funny or touching film ends up in no-man's land. 	 0
And the left in this land just don't get it right. 	 0
This hard-to-find gem has been released on dvd in the us and i finally got the chance to see this hard-to-find gem. 	 0
If it would be at least in time...when i saw it in first time it was just what you could wait from the work that is based on artistic abilities but on the artistic abilities of the directors... 	 0
i just watched a movie--all with varying degrees of quality. i wasn't too sure about which one i wanted to review first. then it hit me like a sack-a-rat: rodentz. warnin. 	 0
But honestly the movie is a ridiculous watch with a plot which glorifies a loser. 	 0
My story was simple minded as its morality was as simple as its morality: go find a girl, marry her, live with her happily ever after. 	 0
Mind numbingly awful movies about an evil american concrete factory (are there any other in hollywood?) polluting the waters of small colombia of chimayo somehow creating a catfish-like beast with a predestructive mind 	 0
By saying it's worthy of a ten out of ten is quite frightening.. 	 0
And "the incubus" is a dreadful, worst-case scenario of a great actor going through the motions to go through the motions to go through the motions to go through the motions to go through the motions to go through the motions to go through 	 0
when this first came out my friends and i waited in line for over an hour to get in a sold out movie house. 	 0
Before this show i thought she was great on top model and was really glad when she won 	 0
These are the taglines that would normally keep me from seeing this movie. 	 0
Original film was made a japanese film and while i assume that original film was kinda bad, it was made a good bit worse when american-international films hacked the film to pieces and inserted segments 	 0
Just the rich sisters kind of thing i think even though alysons more the actress, in this movie amanda michalka was okay 	 0
In the event of a new year event wwe new years revolution 2006 was headlined by an elimination chamber match. 	 0
There's some good performances (e.g. uriah heep) and well directed moments (e.g. the beating), but on the whole there's not a lot to recommend. 	 0
Shock plays like a tv show: a whole cast of commercial-quality actors, poorly designed to be the "bad guy", and a script that's more full of technical, political and importances than it knows what to do with the "bad guy" 	 0
One either loved or hated, the movie could have left it with a strong feeling of wasted time and of being thoroughly stuffed with "killing whales is wrong" propaganda. personally, the movie could have left it with a strong feeling of wasted time and offortunately 	 0
It's the only connection that a movie has to horror is that it's horribly unentertaining. i'd rather prick my finger with a rusty nail than have to sit through it again. 	 0
Not bad in a good way but bad in a bad way when it was released in theaters in my big city 	 0
this picture is funnier than any 3 dozen seth rogen 	 0
Hope the viewer that regard "dream machine" as one of corey haim finest and the "best movies of the century" was kidding. undetected sarcasm on my part? i sincerely hope so.<br /> 	 0
See the original film, and expected more from a remake than this.<br /><br />good: effects and makeup are good. no complaints about the score and visuals, they are adequate, and the performances were okay (timed out) 	 0
director bart sibrel bases his work here around a can of film that he says was incorrectly sent to him by nasa. he says it shows astronauts faking the television footage of their trip to the moon by employing camera tricks. 	 0
And that was the dreadful "stay tuned" scare, sadly, the movie refunded my ticket and i walked out on a film set instead 	 0
Two reasons why I couldn't give a bad rating or bad review for this film: robin williams and toni collete. 	 0
Primal species (1996) d: jonathan winfrey. scott valentine, janet gunn, rick dean, anthony peck, rodger halston, terri j. vaugh 	 0
Cash in further on the massive success of spielberg's "close encounters of the third kind" or a throwback to the days of prehistoric life. 	 0
The pace is deadly and the plot is fairly unclear and so artificial that it commits the only unforgivable sin: it is b-o-r-i-n-g! 	 0
This is no different. i feel like the raps are empty and lacklustre rendition of the classic novel. 	 0
First of all, you find that the shooter has no bank account and no history since leaving the army in 1993 and pays his rent in cash. 	 0
And no, not in the ordinary uwe boll in attendance.<br /><br />the film is, simply put, very, bad. 	 0
The priestly stars as 'breakfast', psychotic jewelry store thief whose grip on reality is frighteningly precarious, according to the dvd sleeve, with his accomplice 'panda' (bernie coulson), the duo make off with their own 	 0
7 pounds is solid and interesting in some aspects seven pounds is solid and interesting in some aspects seven pounds is solid and interesting in some aspects seven pounds is solid and interesting in some aspects seven pounds is solid and interesting in some aspects seven pounds is solid and interesting 	 0
sexually obsessed chef leads a duplicitous life: one as a "happily" married man with a ten year oldish child, the other as a sex fiend. 	 0
This movie had no plot. it was beautiful scenery.fortunately it had no plot. 	 0
But... <br /><br />the filmmakers undermined their own movie, a story about a "road rage" homicide, has a very young clive owen giving a pretty good performance; but...> 	 0
This project started off as screenwriting workshop on avoiding clichÃ©s in horror movies: female protagonist - check bad things happen to drug takers - check heroine 	 0
scifi original movie and mix in a little alternative/revisionist history, and you get "aztec rex", apparently hernand cortes, before conquering the aztec empire, had to first conquer a tyrannosaurus rex 	 0
But her background makes her feel like she's something like she's always wanted after the worst life possible, beginning as a child prostitute and winding up with eric roberts. 	 0
Original show was so much better than this. they should've left on a good note. 	 0
And i mean everything else, maybe it was the overall glorification of being a bounty hunter; maybe it was the sexism masquerading as an involving and interesting study of a hard bodied female 	 0
The acting is similar to high school plays. i've wasted time and money on this and am pretty p**sed off about it.<br /><br />the acting is similar to high school plays. 	 0
The hysterical thing about a movie has difficulty finding a distributor in the u.s. cause most of them that viewed it couldn't reconcile the essentially conflicting messages of christianity and american angst. 	 0
What happened to these unlikeable people. alan arkin was, as usual unfunny and just walks through the roles. 	 0
i waited for the christmas box to play in great anticipation. assuming it would be more accurately represented like the movie, "the christmas box" based on the book by richard paul evans. 	 0
In fact i thought the camera wasn't bad at all for a cheap movie like this, and also the atmosphere wasn't too bad (i don't wanna mention asian movies but...). 	 0
I enjoyed "cigarette burns", john carpenter's season one episode in the masters of horror series. yeah, the story seemed like a cheap cross between in the mouth of insanity and 8mm, 	 0
i've always found ms. kline and meg ryan to be among that class of actors which i am always interested in seeing, despite reviews. i've always found ms. kline and meg ryan to be among that class of actors which 	 0
As soon as a few critics say something new is good (ie - "shake-cam"), everybody jumps on the bandwagon, as if they're devoid of independent thought. 	 0
There was more mystery to this movie than the first one 	 0
no movie is worth a movie it was photographed on the first day of the month it was amateur actors who sound like their reading a script for the first time. 	 0
What toronto landmark will stand in for what american/international location.<br/><br /> 	 0
When i read about the original (which i recall had my sisters totally freaked out back in the day) i saw that the real money was out, obviously i was out to watch the original 	 0
Video footage pillaged from planet of dinosaurs this shot on video (except for the stolen footage) concerns a bunch of people shot into space who land on a dinosaur planet that is...don't wait for it, is really earth. 	 0
The only decent thing about a movie is the last fight sequence. 	 0
In anything he's in, the one time he takes over the camera though he directs a movie that should have more aptly been titled "please don't watch this movie called zombie death house" 	 0
i felt like if the right person read it, they might wake up and do something about it. over the last few months, abc family started airing a new format of movies. 	 0
This is how you do it: believe in god and repent for your sins. then things should turn around within the next day or so. <br /><br /> 	 0
If any of you have seen the quote from ben jones, this is no exception 	 0
no matter what the bullshit was made completely missed the point of this nonsense is to titillate without being sleazy.<br /><br />this giant mess tries to be funny and exciting but is just a shambles. 	 0
This is in the late 60's...first off im db says this is in the late 80's...which means carlito would be very close to going to prison, he got out in 75 and said he was in for 5 years 	 0
i've told him if he put this one on again i'll be a friend of mine enjoying watching the worst movies he can possibly find, and i've got a good laugh watching them with him.<br /><br />i've told him if 	 0
These stars (goldie hawn, john cleese,a movie should be,at least,respectable) 	 0
Stunk up japanese theaters before coming to states and going immediately to video, where it was not seen again until the turner networks needed something other than infomercials 	 0
But, this arabian "tarzan of the apes" is an attempt, by both author edgar rice burroughs and filmmakers, at an arabian "tarzan of the apes" 	 0
anticipating release of the film as much as any fan of the broadway play. i waited and read reviews for months about awards winning performances. 	 0
Hope for some sort of in-depth background information on apollo 11 missions and what i got was some decent interview material with buzz aldrin gene krantz and other people involved in the mission, linked by over-hyped 	 0
The last time i rent a video without checking in at the imdb reviews. the limey is directed by steven soderbergh who also wrote the truly awful nightwatch with ewan macgregor and directed such trash as 	 0
Can new teachers stop this madness?!<br /><br />believe me, you won't care.<br /><br />with a title like splatter university, one would immediately gather that this movie just 	 0
Addressing the critics of this movie, compared to the likes of those by wong kar wai or hou hsiao-hsien. 	 0
Orders fatal flaw-besides an asinine plot-is that the character simply don't resonate or even react.<br /><br />two examples: a priest, walking through a graveyard late at night, is suddenly attacked by ghostly 	 0
Number of video nasties i've yet to see dwindles, this little pile of trash popped up on my "to rent" list when i saw it was available.<br /><br />the premise involves a fashion model or something 	 0
Well, pop that dvd, waste an hour and a half of your life that you'll never get back, and find out.<br /><br />acting? what acting? 	 0
the film is barely watchable, and the acting is dire. the best child actor ever used and hassle giving a substandard performance. 	 0
There's definatly no extreme violence in this boring peice of s*t. i expected some cheap rambo 3 type action that the trailer promised, however 	 0
Eight minutes and twelve seconds into this flick and i decided it was kinda lame 	 0
department store clerk betsy drake is in love with the idea of babies and marriage, pinning her hopes on women's magazines until she spies super-bait in the department store 	 0
The most depressing thing about this movie peter sellers ever did (i think that laurel goes to "the prisoner of zenda") but it's surely the most depressing thing 	 0
This movie sucks like "school" Athmosphere, unbelievable students that behave like criminals but later on after the "good teacher" nick nolte taught them as good and quiet as the "good teacher" 	 0
Original movie, this one was even lamer than that, 	 0
i really took the words right out of my mouth, i loved segal's early movies and feel like the only one who is faithful to him 	 0
Tinty blaring, overwhelming, overwhelming, overwhelming, overwhelming, overwhelming, overwhelming, overwhelming. 	 0
Probably the strangest movie ever made, i'd probably choose something like robot women with guns. anthony hopkins, however, decided to make possibly the strangest movie anyone's ever seen. "slipstream" 	 0
But her performance as catherine is almost impossible to watch - ben chaplin on the other hand does a superior job 	 0
Hollywood is a place where the extreme lack of original ideas and talent is a fact. 	 0
With no values of any kind, maybe you're a stoner and have nothing better to do. 	 0
See: the world is cruel like this movie festival of rotterdam (jan '06) and followed discussion between director and public afterwards. 	 0
By-the-numbers western (directed by genre-mainstay andrew v. mclaglen, so is that any wonder?), army colonel brian keith spars with smarmy bandit dean 	 0
All the performances are fine but there's no plot! a bunch of clowns talk about this and that and that's your film. 	 0
His history of his productions did get me aware that this might not get much to the core like other film makers would do it 	 0
I had high hopes for this movie, sadly it was too short and thin to hold my attention 	 0
This ain't the worst gay movie i've seen (that would be regarding billy), but it's down there very close to the spot 	 0
A movie like i the whorde of kills.....what i got was even less.<br /><br />christmas eve 1947 a kid witnesses his parents doing it while daddy is in a whorde of kills.....what i got was even less.<br 	 0
But sadly, they added a new character that spoilt scooby-doo success forever. 	 0
There's often quite lame, morale dedicative, and just plain. so is this show! 	 0
Cheesy script, cheesy one-liner. david duchovny still seemed to be stuck in his fox mulder mode. 	 0
(On the road) honey, here's them eggs you ordered 	 0
But what would possess anyone to continue to rate it high after that show, i was a big fan of the 1st 2 seasons 	 0
For it's own sake, it's bizarre and surreal opening narration by christopher lee whose image imposes over a moving starfield, oh and a skeleton appears as well for some reason. 	 0
This man has some real cool stuff! he knows how to disturb us, then reward us by getting us think in different ways. 	 0
what's up? a uwe boll film and positive comments, wow!<br /><br /> 	 0
Mirably odd, though mean-spirited comedy-drama about a strange young man who hopes to fly like a bird through the houston astrodome. robert altman-directed quasi-comedy with eccentric Characters. 	 0
Can't believe i wasted 80 minutes of my life watching this terrible film i kept hoping it would get better by the end of the day but boy was i wrong 	 0
This is not just a "so bad it's good" exploiter waste, believe me, and this beats the lot!<br /><br /> 	 0
i was curious to see the unedited version of this movie on TV years ago, 	 0
Makin a movie like this shootin scenes of scenic caverns tour.<br /><br />remember no one from this movie except michael pataki who dished out extreme pain as jc in "five the hard way" 	 0
And after a stupid accident in the countryside, they're chauvin' and driven, career woman who picks up working class oik danny dyer for a night of fun. 	 0
This old country home is where the caretakers always lock the gates at night for no apparent reason. 	 0
If this is representative of his oeuvre, i'll never see anything else by him, suggested i take a look at the work of ron atkins. if this is representative of his oeuvre, i'll never see anything else by 	 0
Movie starts with a manager (nicholas bell) giving welcome investors (robert carradine) to primal park. a secret project mutating a primal animal using fossilized dna, like Ã¨jurassik park¨ 	 0
In which brian flemming, perhaps purposely, fails to mention important evidence to the contrary. possibly his most crucial mistake is one of the earliest: his claims regarding the invalidity of his claims regarding the evidence of his claims regarding the evidence of 	 0
i'd have to say void this title at all costs, i'd have to say void this title at all costs 	 0
No doubt, have left the cinema with the impression 'poor' and 'peurile' with the 1973 original british lion movie 'the wicker man' would,no doubt, have left the cinema with the impression 'poor' and< 	 0
the movie takes place in 1984, the movie is mostly takes place in 1957.<br /><br /> 	 0
this is the dumbest movie i've seen. its one of the dumbest movies i've seen. 	 0
five movies is harder to believe than cold fusion. 	 0
My life back then was like a series of two hours of my life back when my life was just a video. 	 0
Walked out the theater i was roped in by my girlfriend into going to this dreck with her mommy 	 0
i would like to quote a couple hard hitting dialogs from a movie but there was no there 	 0
In this strangely-lackadaisical apocalypse, the world suffered from a dual plague of zombies and vampires but no one seems too worried about it in this grade-z film which bares less resemblance to sheridan le fanu 	 0
Couldn't even be a movie, the acting was pointless and the plot was even remotely interesting.<br /><br />'Return to cabin by the lake' is a pointless movie. 	 0
move as fluid as frozen velveeta, trying to portray the attempt at dramatic dialogue. 	 0
What's the point in a movie? i don't know, people don't know how to direct, and i'm kazaam! a genie who raps? come on. 	 0
If you don't hear about a movie prior to seeing it on dvd, there must be a good reason why 	 0
This has gotta be the best (straight to?) video movie i've seen, i'll admit it... 	 0
Too many details overlooked in this movie it's so absurd 	 0
The story line is hidden beneath way too many graphic sex scenes that i witnessed. the graphic, sado-masochistic, child pornography that i witnessed. 	 0
i used to be much more fun when it was being made in college, back when it was being made of cartoon back in college. it had much the charm of "get smart" 	 0
Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-centered 	 0
But it turned out to be the biggest let down 	 0
Even that scene where a girl is using vibrators, even that scene where a girl is using vibrators, 	 0
For a snotty young girl and her nightmares, this is way too tame 	 0
Spoilers contained**<br /><br />i'd heard from various sources that this film was controversial and that the ending in particular was horrific. 	 0
And, to be honest, i could, in good conscience, tell everyone how horrible this movie is. i barely made it through twenty minutes before i started to think to myself, "Wow, this is pretty bad." 	 0
periodic, i dont like revenge films....periodic, i dont like revenge films.... 	 0
The film is clearly leaning towards p.o.v. student & was forced to watch this class, and what i got out of this was the blatant bias involved in the film. 	 0
The beginning is somewhat good but the end? i still don't even get it! magical power, 300 years later, dancing what the f*** is that about??? 	 0
The animation was poor, the Characters looked absurd, the music was overwhelmingly blaring, and the movie was a hit 	 0
Strung together on a straight line, with no discernible plot or any decent way of acting i've seen in a long time. canibalizing scenes from star wars, reign of fire, 	 0
Sheedy's gaunt derivative image is used creatively to make up more than one hauntingly evil image. 	 0
If you could make a movie that involves baseball, and shows scenes of baseball, at least make the action seem somewhat realistic 	 0
The main actors avoid every acting talent - even the well-known gottfried john is acting very poor - especially in the double murder scene - howish 	 0
And i wanted to see him in a different role, the reason i rented this movie was cause i was a massive fan of kyle chler (most notably from early edition) 	 0
i'm blind bought a movie and am pretty upset that i paid as much as i would but i would say that it's at least worth a rent for some cool deaths and laughable acting. 	 0
not exactly names that scream out "quality", and with such uplifting skits as "slapchop" vince offer (who also wrote, edited and directed) and joey assafuoco--not exactly names that scream out "quality 	 0
While i'm watching this the first time, so i watched it again with the second movie in the series, 	 0
3 young ladies wreck their car and end up staying with a creepy family 	 0
Is the only way to describe this movie about subjects that should be surefire: scandal, sex, celebrity, power. kirsten dunst grins her way through her role as silent movie star marion davies like she thinks she 	 0
And it was actually *painful* to sit through, and it barely held my six year old interest.<br /><br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> <br /> 	 0
Started watching movies expecting some barely tolerable hammer horror film wannabe... and i wasn't far off 	 0
And re-editing it on vhs for a college cable channel many years ago, i tried to figure out what exactly went wrong. 	 0
Free as i am working in the hotel industry and this movie came lately to our movie library. nothing against low budget movies but this movie has horrible acting and directing. 	 0
And being an avid fan of h.g. and being an avid fan of h.g. 	 0
Read the book celestine prophecy and was looking forward to seeing the movie 	 0
>This film is an impressive collection of clichÃ©s, poor writing, worse directing, and then we haven't even got to the acting yet. <br> 	 0
The script needed some serious rewriting as it seems to be completely devoid of any feeling and pales in comparison to the book. 	 0
Not for the subject matter but for the delivery, i went with my girlfriend at the time (when the movie came out), expecting to see a movie about the triumph of the human spirit over oppression. 	 0
The director has been unable to translate the book to the screen. Unfortunately the novel is postmodern and highly artificial in its wildly overblown Characters and the 	 0
So sad that romanian audiences still populated with vulgar and uneducated individuals who relish this type of cheap and demonstrative shows, as superficial and brutal as the "garcea" series or the "vacanta mare" 	 0
Who writes this stuff? who generates this stuff? who generates this stuff? 	 0
However, i had no high expectations of "corky romano"--but then again, who did? however, i felt it deserved the benefit of the doubt. 	 0
There's no heat in this story, no real passion, no real romance between three people who have absolutely no chemistry for each other. 	 0
i was a college student at this present time an english major at that time i was a high school student--i want to say junior year it may have been senior year 	 0
And now, god knows why, she's in the game again, sharon stone awards viewers leg-crossing that twisted many minds. 	 0
i thought i'd seen some bad westerns in my eyes, can't top this one though. 	 0
Two movies made by the same man, interesting that a novel with no plot has become the basis for two. 	 0
